num_date_time,answer
22_20220826 01,913.2056856592227
22_20220826 02,903.9345876682395
22_20220826 03,897.0651179633207
22_20220826 04,897.5942435070108
22_20220826 05,964.8200374189831
22_20220826 06,1263.1925334440848
22_20220826 07,1351.6789870035163
22_20220826 08,1531.4192894485595
22_20220826 09,1638.2554873473796
22_20220826 10,1629.9899898152307
22_20220826 11,1650.8805103739655
22_20220826 12,1613.013811673931
22_20220826 13,1665.1132016723413
22_20220826 14,1662.0207505818266
22_20220826 15,1616.2475425506173
22_20220826 16,1634.2533565791293
22_20220826 17,1596.085064649089
22_20220826 18,1339.7325805273188
22_20220826 19,1198.9203268679241
22_20220826 20,1090.022444222398
22_20220826 21,1030.5832877454561
22_20220826 22,974.6660244646581
22_20220826 23,942.6065626564995
22_20220827 00,931.3305234809218
22_20220827 01,914.6538805628857
22_20220827 02,893.7711584826835
22_20220827 03,876.2460905734822
22_20220827 04,875.2764808818108
22_20220827 05,875.343597192194
22_20220827 06,912.5906673556334
22_20220827 07,962.0832405749916
22_20220827 08,1008.9385979357468
22_20220827 09,1008.4364045537134
22_20220827 10,1026.9683653104596
22_20220827 11,1014.7006088761527
22_20220827 12,1002.918177167731
22_20220827 13,1014.1340959116869
22_20220827 14,1012.1927234863906
22_20220827 15,1022.5715430754583
22_20220827 16,996.550836885028
22_20220827 17,1014.9579462474874
22_20220827 18,1027.9423365907426
22_20220827 19,979.6122504756473
22_20220827 20,965.24687827294
22_20220827 21,942.4525739247931
22_20220827 22,926.7688310224539
22_20220827 23,902.4373875710129
22_20220828 00,885.0767117492155
22_20220828 01,877.7418770569958
22_20220828 02,873.8927043931551
22_20220828 03,876.0627230531512
22_20220828 04,875.7399782978106
22_20220828 05,878.5645508912041
22_20220828 06,914.2896752211882
22_20220828 07,955.703276415928
22_20220828 08,948.6523225149908
22_20220828 09,963.9661333201232
22_20220828 10,1000.1974921879508
22_20220828 11,1003.4190204590176
22_20220828 12,1028.1714540903702
22_20220828 13,1043.4591397420836
22_20220828 14,1074.914982415662
22_20220828 15,1078.7145045950342
22_20220828 16,1066.3007053134993
22_20220828 17,1007.3768145196974
22_20220828 18,988.8625301421855
22_20220828 19,947.1050373698697
22_20220828 20,938.7515176110537
22_20220828 21,935.1398706256803
22_20220828 22,930.2577044752932
22_20220828 23,908.9779506177517
22_20220829 00,893.8707554510563
22_20220829 01,887.2279015082715
22_20220829 02,883.944307424915
22_20220829 03,880.0320001100883
22_20220829 04,882.6787190521608
22_20220829 05,1023.8601156499778
22_20220829 06,1283.8238424252306
22_20220829 07,1328.491441519629
22_20220829 08,1482.7052085829025
22_20220829 09,1570.1935444229061
22_20220829 10,1575.9042235485533
22_20220829 11,1602.6421644899124
22_20220829 12,1570.3713176838535
22_20220829 13,1637.6200525609042
22_20220829 14,1645.2266307501436
22_20220829 15,1607.0610976665512
22_20220829 16,1628.0946323521546
22_20220829 17,1587.096964512277
22_20220829 18,1271.6011188989585
22_20220829 19,1182.4632136294274
22_20220829 20,1096.9745452787938
22_20220829 21,1041.4730202801616
22_20220829 22,980.2882388005305
22_20220829 23,939.1781035849385
22_20220830 00,913.6467358780103
22_20220830 01,901.5133810035331
22_20220830 02,893.328054601084
22_20220830 03,886.5884854868814
22_20220830 04,890.238896749315
22_20220830 05,978.403001895127
22_20220830 06,1297.1376603544484
22_20220830 07,1357.8683762568705
22_20220830 08,1490.0853567748761
22_20220830 09,1576.0844925625588
22_20220830 10,1553.6082566115128
22_20220830 11,1583.8423105693682
22_20220830 12,1531.5842171575416
22_20220830 13,1629.9604810621613
22_20220830 14,1635.3050048782047
22_20220830 15,1625.3170593834611
22_20220830 16,1622.6349972837606
22_20220830 17,1567.8342330732582
22_20220830 18,1335.6513743571152
22_20220830 19,1168.2015384522856
22_20220830 20,1090.0793167434797
22_20220830 21,1049.0931746580427
22_20220830 22,1002.648829323706
22_20220830 23,950.1334079509543
22_20220831 00,920.919591777044
22_20220831 01,915.3473730095043
22_20220831 02,899.7574371080863
22_20220831 03,895.8346093651414
22_20220831 04,894.5362845960519
22_20220831 05,958.929633411853
22_20220831 06,1265.5013548199247
22_20220831 07,1362.1544619229053
22_20220831 08,1503.812083895658
22_20220831 09,1622.1783929708513
22_20220831 10,1626.118525125992
22_20220831 11,1641.7183961181795
22_20220831 12,1611.8991901383233
22_20220831 13,1662.688338813639
22_20220831 14,1640.9014428615878
22_20220831 15,1572.4484105855054
22_20220831 16,1599.660630614645
22_20220831 17,1571.36302157158
22_20220831 18,1317.8668682204702
22_20220831 19,1184.9479636301116
22_20220831 20,1086.8658761786926
22_20220831 21,1049.4447872597284
22_20220831 22,988.3367317328486
22_20220831 23,956.6986686318432
23_20220825 00,1051.9597089627114
23_20220825 01,1048.696286358702
23_20220825 02,1041.0841353435028
23_20220825 03,1042.1818540609145
23_20220825 04,1041.9380687720202
23_20220825 05,1060.2327227625565
23_20220825 06,1369.973570284405
23_20220825 07,1489.6401261282529
23_20220825 08,1538.080724230757
23_20220825 09,1568.1519319038744
23_20220825 10,1636.5375933494522
23_20220825 11,1646.6510256035895
23_20220825 12,1592.3310619489766
23_20220825 13,1647.3823944451442
23_20220825 14,1624.596215537999
23_20220825 15,1608.3174948838941
23_20220825 16,1528.9764613078642
23_20220825 17,1483.1216567514507
23_20220825 18,1208.2656701936403
23_20220825 19,1137.9723520854213
23_20220825 20,1103.6762446984972
23_20220825 21,1068.9191670328098
23_20220825 22,1028.4031835329938
23_20220825 23,1028.050237963342
23_20220826 00,1010.8781455218062
23_20220826 01,1005.5313439921606
23_20220826 02,1001.1333503483031
23_20220826 03,1006.7483905403192
23_20220826 04,1002.1542742301682
23_20220826 05,1026.853395988285
23_20220826 06,1224.9866229950367
23_20220826 07,1298.245606610077
23_20220826 08,1385.6073966370016
23_20220826 09,1430.363730763879
23_20220826 10,1485.6438560643755
23_20220826 11,1488.8520650999342
23_20220826 12,1463.632273849675
23_20220826 13,1512.5740141320698
23_20220826 14,1482.3241540664121
23_20220826 15,1477.3534369869637
23_20220826 16,1537.2638801779458
23_20220826 17,1448.676257526804
23_20220826 18,1153.7417601485447
23_20220826 19,1126.3446473430845
23_20220826 20,1106.5895366796228
23_20220826 21,1079.1967450629922
23_20220826 22,1057.5788220626748
23_20220826 23,1039.1912429596698
23_20220827 00,1036.5406091945956
23_20220827 01,1028.6633845838735
23_20220827 02,1029.3955215416588
23_20220827 03,1025.8913934563857
23_20220827 04,1034.402457866394
23_20220827 05,1029.5586886011492
23_20220827 06,1040.8806673762863
23_20220827 07,1047.7057769806916
23_20220827 08,1054.8850157094491
23_20220827 09,1043.3317554486885
23_20220827 10,1036.8618728576653
23_20220827 11,1032.8342999926701
23_20220827 12,1041.730207659199
23_20220827 13,1014.3062367158751
23_20220827 14,1030.1866319460862
23_20220827 15,1021.4151126552781
23_20220827 16,1022.8374271655188
23_20220827 17,1019.6384013823113
23_20220827 18,1048.4659995983188
23_20220827 19,1040.740050519769
23_20220827 20,1026.2797822448254
23_20220827 21,1024.187939735604
23_20220827 22,1001.1143092997492
23_20220827 23,1001.2918734182352
23_20220828 00,998.9096054963086
23_20220828 01,999.2168485061449
23_20220828 02,996.9817969891641
23_20220828 03,999.2360893382927
23_20220828 04,1000.0919515219532
23_20220828 05,1002.8440300983556
23_20220828 06,1007.3799292837762
23_20220828 07,1008.2751249583579
23_20220828 08,1010.2096431174967
23_20220828 09,1014.6613881856977
23_20220828 10,1027.2273829037815
23_20220828 11,1031.831447737405
23_20220828 12,1042.4117503162454
23_20220828 13,1038.02425500208
23_20220828 14,1037.353397836844
23_20220828 15,1031.8432389429665
23_20220828 16,1036.3483734557535
23_20220828 17,1033.0680812379346
23_20220828 18,1041.9121482566954
23_20220828 19,1038.8409094815115
23_20220828 20,1050.782811106818
23_20220828 21,1038.7189073977477
23_20220828 22,1024.4354824216393
23_20220828 23,1011.7808541639505
23_20220829 00,1020.1126204407683
23_20220829 01,1017.0418515115673
23_20220829 02,1006.889197959934
23_20220829 03,1002.5679710592178
23_20220829 04,1004.6949245563892
23_20220829 05,1022.1020259085153
23_20220829 06,1215.9610684638544
23_20220829 07,1235.10266470417
23_20220829 08,1273.9179453023162
23_20220829 09,1366.4575847144163
23_20220829 10,1395.017973657837
23_20220829 11,1440.3038926729637
23_20220829 12,1416.7155483164706
23_20220829 13,1445.1541938018618
23_20220829 14,1492.501310021114
23_20220829 15,1502.8674955513186
23_20220829 16,1520.0523906670253
23_20220829 17,1483.1400345530483
23_20220829 18,1219.1607156733353
23_20220829 19,1155.9156308142253
23_20220829 20,1115.1691308891532
23_20220829 21,1087.6964851745931
23_20220829 22,1037.745233506124
23_20220829 23,1024.0784511315821
23_20220830 00,1020.539618816641
23_20220830 01,1021.7228583863887
23_20220830 02,1019.6890805240857
23_20220830 03,1021.4452086359191
23_20220830 04,1021.9024716420147
23_20220830 05,1047.4991983485754
23_20220830 06,1312.4355572766167
23_20220830 07,1385.824249851374
23_20220830 08,1479.5966757868068
23_20220830 09,1524.3889826084649
23_20220830 10,1546.5198581009042
23_20220830 11,1542.62475606402
23_20220830 12,1532.7527448074413
23_20220830 13,1571.8889783843483
23_20220830 14,1583.8067897225715
23_20220830 15,1560.58370931418
23_20220830 16,1582.9202411781596
23_20220830 17,1553.7761977103196
23_20220830 18,1294.0860607264606
23_20220830 19,1198.2839591574595
23_20220830 20,1152.1172720609181
23_20220830 21,1108.1049493305104
23_20220830 22,1075.4242195965326
23_20220830 23,1064.7627498320169
23_20220831 00,1046.4008489236976
23_20220831 01,1044.4214978573252
23_20220831 02,1043.9412609628746
23_20220831 03,1031.9562024697102
23_20220831 04,1030.9441523722041
23_20220831 05,1052.047382245986
23_20220831 06,1350.1610385538352
23_20220831 07,1368.1451062184558
23_20220831 08,1421.179020243284
23_20220831 09,1464.8965102406441
23_20220831 10,1464.2046731153541
23_20220831 11,1490.329002160437
23_20220831 12,1397.175506435809
23_20220831 13,1538.318991562487
23_20220831 14,1524.1506988506967
23_20220831 15,1548.4211696913653
23_20220831 16,1572.7045006025633
23_20220831 17,1526.4638461407555
23_20220831 18,1237.9100987381507
23_20220831 19,1192.16358473484
23_20220831 20,1132.939469665391
23_20220831 21,1110.4724350621166
23_20220831 22,1063.8558814279274
23_20220831 23,1055.74965196062
24_20220825 00,7725.9234836957585
24_20220825 01,7340.063653365774
24_20220825 02,7274.0882596124
24_20220825 03,7042.307455522014
24_20220825 04,6985.372152991098
24_20220825 05,7307.576422027645
24_20220825 06,7833.308977221337
24_20220825 07,8571.005511262469
24_20220825 08,11517.760523252844
24_20220825 09,12159.825759673633
24_20220825 10,12713.12108727438
24_20220825 11,12869.663173695459
24_20220825 12,13176.057401562302
24_20220825 13,13398.077446226816
24_20220825 14,13548.430704752056
24_20220825 15,11810.511781991387
24_20220825 16,11772.850558412098
24_20220825 17,11532.607056248911
24_20220825 18,10709.466447051624
24_20220825 19,9951.740658339246
24_20220825 20,9393.072012771989
24_20220825 21,8456.200850325247
24_20220825 22,8022.534141888333
24_20220825 23,7836.88564097714
24_20220826 00,7355.273557313434
24_20220826 01,7075.139359637085
24_20220826 02,6981.829554968876
24_20220826 03,6718.04193931319
24_20220826 04,6660.846936348002
24_20220826 05,6998.150724015502
24_20220826 06,7331.776441148765
24_20220826 07,7914.523921717928
24_20220826 08,11331.704097439357
24_20220826 09,12182.850915398227
24_20220826 10,12500.182737544932
24_20220826 11,13000.998195242037
24_20220826 12,14035.46116987235
24_20220826 13,13856.160846735453
24_20220826 14,13752.135379156167
24_20220826 15,13783.609006001861
24_20220826 16,13531.390880558385
24_20220826 17,12200.972242585816
24_20220826 18,10739.227528879817
24_20220826 19,10059.737653950187
24_20220826 20,9355.179789575024
24_20220826 21,8270.866930781149
24_20220826 22,8042.695907703482
24_20220826 23,7788.938849169672
24_20220827 00,7220.471362573134
24_20220827 01,7254.228084281969
24_20220827 02,6754.36087265447
24_20220827 03,6743.686128116358
24_20220827 04,6395.5794385331865
24_20220827 05,6372.003124361764
24_20220827 06,6412.292103011732
24_20220827 07,6712.212625922019
24_20220827 08,8106.55152740109
24_20220827 09,8430.738563690098
24_20220827 10,8711.817970353824
24_20220827 11,8481.923080717479
24_20220827 12,8728.077473713867
24_20220827 13,8745.039614049436
24_20220827 14,8917.398138844343
24_20220827 15,8724.471150038711
24_20220827 16,8594.604908148855
24_20220827 17,8536.779066011222
24_20220827 18,8217.54071279934
24_20220827 19,7633.907917093205
24_20220827 20,7560.878064273944
24_20220827 21,7255.648769242884
24_20220827 22,7142.50079018197
24_20220827 23,7004.907696108402
24_20220828 00,6657.063724226392
24_20220828 01,6393.788670943928
24_20220828 02,6357.608281096416
24_20220828 03,6302.181387471455
24_20220828 04,6271.432235143681
24_20220828 05,6277.72675698991
24_20220828 06,6307.721681923758
24_20220828 07,6301.573868109301
24_20220828 08,6783.876792472442
24_20220828 09,6906.103954102902
24_20220828 10,7114.067139147244
24_20220828 11,7526.66326368409
24_20220828 12,7636.367832097418
24_20220828 13,7662.57804409386
24_20220828 14,7858.919811497128
24_20220828 15,8146.425023990304
24_20220828 16,8102.978959711731
24_20220828 17,7825.890880598787
24_20220828 18,7669.382907096298
24_20220828 19,7721.494719866194
24_20220828 20,7725.937050870676
24_20220828 21,7493.180658375313
24_20220828 22,7497.814123390236
24_20220828 23,7294.931718927724
24_20220829 00,7068.639830645718
24_20220829 01,6769.44922241219
24_20220829 02,6690.343158824311
24_20220829 03,6570.054658558095
24_20220829 04,6536.70192667795
24_20220829 05,6585.061284545739
24_20220829 06,7079.267315974205
24_20220829 07,7640.093539927153
24_20220829 08,9624.080525127443
24_20220829 09,10207.326593945716
24_20220829 10,10533.3335315117
24_20220829 11,10901.754496010217
24_20220829 12,11203.579982026225
24_20220829 13,11908.819313258946
24_20220829 14,11524.529546540012
24_20220829 15,11489.351823159144
24_20220829 16,11192.694433684152
24_20220829 17,10457.554435611348
24_20220829 18,10155.705113743184
24_20220829 19,9553.20944665289
24_20220829 20,8984.351483236216
24_20220829 21,8064.537720818383
24_20220829 22,7668.86397156004
24_20220829 23,7483.255209731804
24_20220830 00,7102.150781570443
24_20220830 01,6888.153920379717
24_20220830 02,6677.0113966777335
24_20220830 03,6488.996548105286
24_20220830 04,6480.173581937588
24_20220830 05,6793.678985629802
24_20220830 06,7099.01564727124
24_20220830 07,7610.083107258801
24_20220830 08,9852.155996165817
24_20220830 09,10700.994440570268
24_20220830 10,11136.45348046517
24_20220830 11,11506.97571640633
24_20220830 12,11602.044459569475
24_20220830 13,11622.926495672913
24_20220830 14,11723.388855040157
24_20220830 15,11743.12501925361
24_20220830 16,11245.241600408215
24_20220830 17,10464.804072694587
24_20220830 18,10095.961043537136
24_20220830 19,9578.361128117554
24_20220830 20,9289.19763340173
24_20220830 21,8207.296233454452
24_20220830 22,7906.261145393942
24_20220830 23,7587.916009049824
24_20220831 00,7224.219334292988
24_20220831 01,6956.377109155811
24_20220831 02,6827.9213920298935
24_20220831 03,6737.270875612734
24_20220831 04,6787.237222297996
24_20220831 05,6972.684745819921
24_20220831 06,7259.257645942234
24_20220831 07,7843.674848102846
24_20220831 08,9996.644531416052
24_20220831 09,11322.346381936186
24_20220831 10,12075.98489673673
24_20220831 11,12131.3828175709
24_20220831 12,12601.941182600258
24_20220831 13,12652.469848652343
24_20220831 14,12903.355922617859
24_20220831 15,12956.850123590117
24_20220831 16,12623.258948023911
24_20220831 17,11994.03422690474
24_20220831 18,11137.881758161833
24_20220831 19,10186.85821714714
24_20220831 20,9441.504552738179
24_20220831 21,8453.044040298819
24_20220831 22,8116.140353838397
24_20220831 23,7807.073966120437
25_20220825 00,5383.55022747055
25_20220825 01,5248.372419108148
25_20220825 02,5118.5327509861145
25_20220825 03,5037.843453476308
25_20220825 04,4974.030332542241
25_20220825 05,4903.521766365639
25_20220825 06,5011.619245615019
25_20220825 07,5404.7134577913075
25_20220825 08,7953.561463828408
25_20220825 09,9746.426430632935
25_20220825 10,10326.384338527947
25_20220825 11,10321.238156727874
25_20220825 12,10157.225606743295
25_20220825 13,10670.207943791323
25_20220825 14,10497.111471444823
25_20220825 15,9970.917881988305
25_20220825 16,9872.385440265367
25_20220825 17,9178.409679142635
25_20220825 18,8587.040814612608
25_20220825 19,7943.624832001942
25_20220825 20,7289.180214472193
25_20220825 21,6034.44807552352
25_20220825 22,5675.548589125832
25_20220825 23,5553.891168956883
25_20220826 00,5198.4595513044005
25_20220826 01,5079.823715163769
25_20220826 02,5020.471611073884
25_20220826 03,4944.214453554142
25_20220826 04,4889.469396040886
25_20220826 05,4865.740442609149
25_20220826 06,4953.7794441745455
25_20220826 07,5406.613021439572
25_20220826 08,7824.961462771694
25_20220826 09,9616.43300713401
25_20220826 10,10056.17410634505
25_20220826 11,10411.420635558201
25_20220826 12,10412.001620969742
25_20220826 13,10946.842146502546
25_20220826 14,10848.803997620264
25_20220826 15,10738.010415845914
25_20220826 16,10502.837399235641
25_20220826 17,9602.431598276844
25_20220826 18,8661.9452600546
25_20220826 19,7987.679233765171
25_20220826 20,7224.069146010819
25_20220826 21,5937.898852475728
25_20220826 22,5700.969576009382
25_20220826 23,5507.208337306292
25_20220827 00,5171.169602855331
25_20220827 01,5112.556184071295
25_20220827 02,4913.286629036567
25_20220827 03,4853.715149449682
25_20220827 04,4726.29739611659
25_20220827 05,4620.85886796336
25_20220827 06,4597.6858989525645
25_20220827 07,4661.761396090984
25_20220827 08,6174.797091523904
25_20220827 09,6313.768615971512
25_20220827 10,6238.758726803667
25_20220827 11,6299.257849547208
25_20220827 12,6570.792249262797
25_20220827 13,6824.89386284936
25_20220827 14,6886.143450348326
25_20220827 15,6920.468005872795
25_20220827 16,6651.63054068013
25_20220827 17,6427.131853756812
25_20220827 18,6084.851953899387
25_20220827 19,5401.846407115694
25_20220827 20,5322.729852668857
25_20220827 21,5298.244550785736
25_20220827 22,5126.685591445253
25_20220827 23,5007.86494710221
25_20220828 00,4800.732885130042
25_20220828 01,4734.408450506315
25_20220828 02,4690.377473563677
25_20220828 03,4644.506551674775
25_20220828 04,4586.487942313604
25_20220828 05,4526.9602686256785
25_20220828 06,4531.9949242819
25_20220828 07,4563.715379699766
25_20220828 08,4631.36958227866
25_20220828 09,4859.906879243364
25_20220828 10,4779.002370765122
25_20220828 11,4971.275545805634
25_20220828 12,5059.304925630319
25_20220828 13,5183.875446700554
25_20220828 14,5420.603273916634
25_20220828 15,5605.226546771822
25_20220828 16,5581.663625798494
25_20220828 17,5478.334028572121
25_20220828 18,5393.945043850116
25_20220828 19,5272.49404262908
25_20220828 20,5401.696678582606
25_20220828 21,5473.835299984221
25_20220828 22,5365.621697216084
25_20220828 23,5222.261940826125
25_20220829 00,5093.155154271379
25_20220829 01,4990.868313706627
25_20220829 02,4936.069936182674
25_20220829 03,4885.40935116297
25_20220829 04,4857.166227137773
25_20220829 05,4719.563116792703
25_20220829 06,4783.852473333947
25_20220829 07,5213.066591735804
25_20220829 08,7377.472305491269
25_20220829 09,8713.444224621364
25_20220829 10,9158.586907522846
25_20220829 11,9269.054256756282
25_20220829 12,9052.628766588015
25_20220829 13,9947.776609781264
25_20220829 14,9729.950334434569
25_20220829 15,9857.821461720614
25_20220829 16,9438.181656117295
25_20220829 17,8693.361463403167
25_20220829 18,8270.215961329393
25_20220829 19,7568.696428007301
25_20220829 20,6993.708932292179
25_20220829 21,5958.147982390933
25_20220829 22,5614.448493044967
25_20220829 23,5343.4631983383315
25_20220830 00,5134.536659190145
25_20220830 01,5009.783508095753
25_20220830 02,4933.663681901835
25_20220830 03,4877.5201913774845
25_20220830 04,4788.468611875593
25_20220830 05,4752.238119784932
25_20220830 06,4821.298124901819
25_20220830 07,5207.5474962407525
25_20220830 08,7209.608357071715
25_20220830 09,8930.64030002113
25_20220830 10,9368.988072452825
25_20220830 11,9485.437462269432
25_20220830 12,9412.349002000004
25_20220830 13,9716.049560604028
25_20220830 14,9675.837138257748
25_20220830 15,9656.956347860374
25_20220830 16,9500.170047632235
25_20220830 17,8941.80453571284
25_20220830 18,8451.95639632737
25_20220830 19,7865.947743407452
25_20220830 20,7075.4317477180475
25_20220830 21,6026.4369374437265
25_20220830 22,5696.670226929259
25_20220830 23,5479.991024794221
25_20220831 00,5186.677672320649
25_20220831 01,5039.443960903122
25_20220831 02,5005.70567006916
25_20220831 03,4939.9532013835405
25_20220831 04,4929.105276306711
25_20220831 05,4879.163361966061
25_20220831 06,4982.653751892185
25_20220831 07,5444.275574275524
25_20220831 08,7713.477500193441
25_20220831 09,9419.912144742677
25_20220831 10,10060.809992177643
25_20220831 11,10187.63992468614
25_20220831 12,10068.275579072164
25_20220831 13,10548.912777677931
25_20220831 14,10590.26148698969
25_20220831 15,10437.96852743586
25_20220831 16,10374.080818767714
25_20220831 17,9638.855694861993
25_20220831 18,9034.06196531834
25_20220831 19,8199.121802069016
25_20220831 20,7357.880937265186
25_20220831 21,6157.565918429178
25_20220831 22,5712.009899089147
25_20220831 23,5504.786734664109
26_20220825 00,2891.7343105958666
26_20220825 01,2798.4155612394406
26_20220825 02,2731.9625142452437
26_20220825 03,2666.069589276546
26_20220825 04,2659.127604339473
26_20220825 05,2655.5622182116267
26_20220825 06,2723.9901166370632
26_20220825 07,2828.825333406711
26_20220825 08,3289.4575429852553
26_20220825 09,4193.326435783532
26_20220825 10,4539.389741533649
26_20220825 11,4578.34193426579
26_20220825 12,4540.687017639759
26_20220825 13,4774.776213035019
26_20220825 14,4785.087218713701
26_20220825 15,4795.867263781388
26_20220825 16,4692.95307705168
26_20220825 17,4455.6778073629785
26_20220825 18,3770.8616539202985
26_20220825 19,3502.9327632047343
26_20220825 20,3451.822201334362
26_20220825 21,3316.8915208538338
26_20220825 22,3140.603812885837
26_20220825 23,2961.6202687388904
26_20220826 00,2822.9398833729097
26_20220826 01,2737.6935357621405
26_20220826 02,2687.473505694899
26_20220826 03,2647.3850742096183
26_20220826 04,2629.5748674269057
26_20220826 05,2627.1759541477177
26_20220826 06,2672.9274414277706
26_20220826 07,2750.4599654232907
26_20220826 08,3078.4714128153473
26_20220826 09,3970.074942541506
26_20220826 10,4173.9770965943635
26_20220826 11,4295.167560027279
26_20220826 12,4574.962659507868
26_20220826 13,4768.435170985725
26_20220826 14,4806.629502362755
26_20220826 15,4812.418665783177
26_20220826 16,4771.245011410489
26_20220826 17,4468.611845322023
26_20220826 18,3723.4761728494163
26_20220826 19,3459.482421239978
26_20220826 20,3369.1370076376716
26_20220826 21,3224.642917751544
26_20220826 22,3096.439102139362
26_20220826 23,2954.977011508122
26_20220827 00,2876.647309079492
26_20220827 01,2702.2864150227297
26_20220827 02,2703.838331689723
26_20220827 03,2624.665400389712
26_20220827 04,2520.019649237537
26_20220827 05,2475.932683769577
26_20220827 06,2455.861852561694
26_20220827 07,2400.485376946494
26_20220827 08,2372.0683325602004
26_20220827 09,2410.278051483544
26_20220827 10,2518.818424610894
26_20220827 11,2651.137040531562
26_20220827 12,2665.328757417118
26_20220827 13,2746.8593666728
26_20220827 14,2878.5263505645135
26_20220827 15,2970.289715121123
26_20220827 16,3008.585119592647
26_20220827 17,3045.09608906644
26_20220827 18,3032.2867541370474
26_20220827 19,2943.7456813323074
26_20220827 20,2936.733093477116
26_20220827 21,2901.71481166567
26_20220827 22,2856.039446880011
26_20220827 23,2722.14126637348
26_20220828 00,2647.6036803098577
26_20220828 01,2574.666199495692
26_20220828 02,2532.88918525754
26_20220828 03,2484.243950389714
26_20220828 04,2444.3196610680775
26_20220828 05,2437.8031459627546
26_20220828 06,2403.18134959304
26_20220828 07,2399.6654091785263
26_20220828 08,2358.4709309273053
26_20220828 09,2393.408929565696
26_20220828 10,2395.528976782387
26_20220828 11,2557.046137272286
26_20220828 12,2570.5029577169357
26_20220828 13,2641.0290615668337
26_20220828 14,2775.509377380833
26_20220828 15,2955.3323789334263
26_20220828 16,3044.937748776158
26_20220828 17,3125.82659676373
26_20220828 18,3084.5845643815437
26_20220828 19,3069.948301869294
26_20220828 20,3011.521247890112
26_20220828 21,2957.0784052684066
26_20220828 22,2905.3637015250742
26_20220828 23,2829.096335452064
26_20220829 00,2798.111374036854
26_20220829 01,2707.8110337499184
26_20220829 02,2656.5809038479356
26_20220829 03,2620.8228632435676
26_20220829 04,2612.245754043796
26_20220829 05,2587.151421016818
26_20220829 06,2656.901777444013
26_20220829 07,2728.8280955420573
26_20220829 08,3107.657039319695
26_20220829 09,3970.5070264981705
26_20220829 10,4264.609524168236
26_20220829 11,4398.181949560573
26_20220829 12,4350.751484391301
26_20220829 13,4492.593176629371
26_20220829 14,4580.917872102081
26_20220829 15,4520.19744296736
26_20220829 16,4442.294958986424
26_20220829 17,4040.472757502324
26_20220829 18,3581.1251908447975
26_20220829 19,3456.8969836617016
26_20220829 20,3411.8274037191013
26_20220829 21,3273.709919805022
26_20220829 22,3111.8406612358967
26_20220829 23,2991.566870895699
26_20220830 00,2872.949812100109
26_20220830 01,2765.23913542917
26_20220830 02,2714.492467372328
26_20220830 03,2681.8097632534136
26_20220830 04,2620.123039156606
26_20220830 05,2658.348801866842
26_20220830 06,2687.7838114860488
26_20220830 07,2792.440016555018
26_20220830 08,3139.9271213059806
26_20220830 09,3906.313525663166
26_20220830 10,4248.080179039017
26_20220830 11,4252.848813821145
26_20220830 12,4243.5682581557185
26_20220830 13,4325.5575405518875
26_20220830 14,4389.388886695504
26_20220830 15,4491.8820960340645
26_20220830 16,4462.058109105821
26_20220830 17,4180.163886427663
26_20220830 18,3614.9651218290296
26_20220830 19,3397.0884397509994
26_20220830 20,3368.140745678434
26_20220830 21,3313.4162325785874
26_20220830 22,3123.527094179468
26_20220830 23,2997.9979025003236
26_20220831 00,2858.9048456623814
26_20220831 01,2761.2183090862427
26_20220831 02,2703.163867471205
26_20220831 03,2666.945907536123
26_20220831 04,2665.0462146803347
26_20220831 05,2674.2351131203413
26_20220831 06,2733.42518815513
26_20220831 07,2810.429510928952
26_20220831 08,3203.25655126892
26_20220831 09,4046.799782639599
26_20220831 10,4384.1034345723365
26_20220831 11,4492.508641439432
26_20220831 12,4360.4696167241855
26_20220831 13,4704.557158873295
26_20220831 14,4692.052089169747
26_20220831 15,4743.78007012487
26_20220831 16,4759.314108279517
26_20220831 17,4487.140039484811
26_20220831 18,3826.1470975641237
26_20220831 19,3566.851669958989
26_20220831 20,3471.9275537096987
26_20220831 21,3264.468213622122
26_20220831 22,3129.8704879793754
26_20220831 23,2979.1449724237336
27_20220825 00,14878.62673072037
27_20220825 01,13861.049438051938
27_20220825 02,13540.663389055917
27_20220825 03,13360.818043139368
27_20220825 04,14079.977193547937
27_20220825 05,13158.168945872145
27_20220825 06,14229.592617416421
27_20220825 07,16399.15446952415
27_20220825 08,19022.644778887483
27_20220825 09,20408.367069037457
27_20220825 10,20480.502277419753
27_20220825 11,22270.02026227438
27_20220825 12,22489.343258358917
27_20220825 13,22151.22133180113
27_20220825 14,22621.713147595598
27_20220825 15,22512.831644494312
27_20220825 16,22129.438041755915
27_20220825 17,19092.561596672494
27_20220825 18,16775.77304061387
27_20220825 19,14753.949023230314
27_20220825 20,14411.39379920557
27_20220825 21,14575.595382719233
27_20220825 22,14338.81969958936
27_20220825 23,14124.74631289371
27_20220826 00,13821.29502897711
27_20220826 01,13508.488339628722
27_20220826 02,13131.7777061951
27_20220826 03,12926.981573711948
27_20220826 04,12601.118253604276
27_20220826 05,12576.939110013902
27_20220826 06,12565.18606243977
27_20220826 07,13665.665936538273
27_20220826 08,14532.677150937085
27_20220826 09,17371.704817938673
27_20220826 10,19036.467557098083
27_20220826 11,19657.039475310517
27_20220826 12,19442.79808088887
27_20220826 13,21388.528314948388
27_20220826 14,21260.0379720485
27_20220826 15,21267.392279145708
27_20220826 16,20905.19219191545
27_20220826 17,19100.18353571781
