num_date_time,answer
18_20220830 04,917.24
18_20220830 05,931.41
18_20220830 06,1293.08
18_20220830 07,1784.02
18_20220830 08,2102.19
18_20220830 09,2124.76
18_20220830 10,2142.22
18_20220830 11,2153.84
18_20220830 12,2145.34
18_20220830 13,2159.77
18_20220830 14,2154.53
18_20220830 15,2164.71
18_20220830 16,2050.41
18_20220830 17,2122.82
18_20220830 18,1605.05
18_20220830 19,1627.43
18_20220830 20,1372.85
18_20220830 21,1214.52
18_20220830 22,1054.34
18_20220830 23,977.62
18_20220831 00,938.66
18_20220831 01,934.02
18_20220831 02,933.81
18_20220831 03,932.72
18_20220831 04,922.2
18_20220831 05,933.69
18_20220831 06,1210.92
18_20220831 07,1618.61
18_20220831 08,2065.32
18_20220831 09,2185.01
18_20220831 10,2149.12
18_20220831 11,2134.3
18_20220831 12,2045.97
18_20220831 13,2217.0
18_20220831 14,2121.99
18_20220831 15,2224.01
18_20220831 16,2047.51
18_20220831 17,2007.1
18_20220831 18,1573.73
18_20220831 19,1460.34
18_20220831 20,1187.19
18_20220831 21,1047.86
18_20220831 22,978.69
18_20220831 23,953.54
19_20220825 00,733.87
19_20220825 01,728.68
19_20220825 02,728.22
19_20220825 03,685.08
19_20220825 04,687.77
19_20220825 05,980.53
19_20220825 06,1300.77
19_20220825 07,1869.73
19_20220825 08,2244.97
19_20220825 09,2438.4
19_20220825 10,2431.23
19_20220825 11,2444.23
19_20220825 12,2480.63
19_20220825 13,2514.33
19_20220825 14,2557.27
19_20220825 15,2328.27
19_20220825 16,2425.34
19_20220825 17,2438.7
19_20220825 18,1910.83
19_20220825 19,1576.65
19_20220825 20,1341.01
19_20220825 21,1077.13
19_20220825 22,904.26
19_20220825 23,832.65
19_20220826 00,708.33
19_20220826 01,701.67
19_20220826 02,701.7
19_20220826 03,684.57
19_20220826 04,690.35
19_20220826 05,987.35
19_20220826 06,1181.0
19_20220826 07,1718.79
19_20220826 08,2236.67
19_20220826 09,2476.82
19_20220826 10,2438.79
19_20220826 11,2473.08
19_20220826 12,2515.38
19_20220826 13,2494.48
19_20220826 14,2454.02
19_20220826 15,2404.3
19_20220826 16,2398.2
19_20220826 17,2364.14
19_20220826 18,1624.77
19_20220826 19,1356.29
19_20220826 20,1195.51
19_20220826 21,1004.61
19_20220826 22,865.62
19_20220826 23,825.03
19_20220827 00,722.07
19_20220827 01,713.49
19_20220827 02,691.23
19_20220827 03,677.46
19_20220827 04,661.86
19_20220827 05,708.63
19_20220827 06,774.91
19_20220827 07,877.65
19_20220827 08,1015.8
19_20220827 09,1200.06
19_20220827 10,1175.26
19_20220827 11,1099.4
19_20220827 12,1262.36
19_20220827 13,1260.94
19_20220827 14,1386.55
19_20220827 15,1390.08
19_20220827 16,1381.11
19_20220827 17,1346.25
19_20220827 18,1096.62
19_20220827 19,1085.99
19_20220827 20,967.59
19_20220827 21,796.92
19_20220827 22,761.69
19_20220827 23,686.37
19_20220828 00,650.93
19_20220828 01,642.18
19_20220828 02,615.7
19_20220828 03,618.85
19_20220828 04,590.25
19_20220828 05,620.38
19_20220828 06,667.85
19_20220828 07,805.8
19_20220828 08,985.71
19_20220828 09,1078.9
19_20220828 10,1142.35
19_20220828 11,1181.32
19_20220828 12,1204.59
19_20220828 13,1247.17
19_20220828 14,1266.01
19_20220828 15,1271.65
19_20220828 16,1211.54
19_20220828 17,1117.89
19_20220828 18,1006.42
19_20220828 19,986.74
19_20220828 20,919.7
19_20220828 21,842.07
19_20220828 22,792.69
19_20220828 23,739.69
19_20220829 00,681.27
19_20220829 01,663.99
19_20220829 02,660.39
19_20220829 03,659.34
19_20220829 04,663.99
19_20220829 05,885.24
19_20220829 06,1171.25
19_20220829 07,1656.17
19_20220829 08,1960.02
19_20220829 09,2173.86
19_20220829 10,2118.71
19_20220829 11,2181.26
19_20220829 12,2294.35
19_20220829 13,2343.7
19_20220829 14,2129.68
19_20220829 15,2288.82
19_20220829 16,2238.69
19_20220829 17,2248.01
19_20220829 18,1789.67
19_20220829 19,1547.84
19_20220829 20,1133.6
19_20220829 21,973.51
19_20220829 22,872.8
19_20220829 23,808.58
19_20220830 00,717.42
19_20220830 01,716.78
19_20220830 02,714.48
19_20220830 03,700.71
19_20220830 04,673.87
19_20220830 05,895.35
19_20220830 06,1264.3
19_20220830 07,1718.63
19_20220830 08,2031.34
19_20220830 09,2292.4
19_20220830 10,2311.48
19_20220830 11,2394.27
19_20220830 12,2347.47
19_20220830 13,2404.36
19_20220830 14,2393.25
19_20220830 15,2351.63
19_20220830 16,2376.58
19_20220830 17,2380.44
19_20220830 18,1780.11
19_20220830 19,1557.18
19_20220830 20,1336.02
19_20220830 21,1047.4
19_20220830 22,922.75
19_20220830 23,826.38
19_20220831 00,735.17
19_20220831 01,730.76
19_20220831 02,727.85
19_20220831 03,705.98
19_20220831 04,714.6
19_20220831 05,926.06
19_20220831 06,1215.63
19_20220831 07,1750.25
19_20220831 08,1998.72
19_20220831 09,2404.63
19_20220831 10,2360.58
19_20220831 11,2450.57
19_20220831 12,2421.03
19_20220831 13,2446.29
19_20220831 14,2452.09
19_20220831 15,2427.72
19_20220831 16,2350.26
19_20220831 17,2385.94
19_20220831 18,1656.74
19_20220831 19,1378.71
19_20220831 20,1254.56
19_20220831 21,1031.95
19_20220831 22,907.16
19_20220831 23,823.55
20_20220825 00,1003.68
20_20220825 01,999.95
20_20220825 02,984.13
20_20220825 03,984.37
20_20220825 04,980.93
20_20220825 05,1080.97
20_20220825 06,1813.41
20_20220825 07,2715.77
20_20220825 08,3073.5
20_20220825 09,3094.66
20_20220825 10,3207.14
20_20220825 11,3137.04
20_20220825 12,3155.4
20_20220825 13,3212.7
20_20220825 14,3164.23
20_20220825 15,3167.14
20_20220825 16,3086.47
20_20220825 17,2871.97
20_20220825 18,1681.62
20_20220825 19,1088.11
20_20220825 20,1087.5
20_20220825 21,1093.09
20_20220825 22,1024.54
20_20220825 23,1011.4
20_20220826 00,998.22
20_20220826 01,990.69
20_20220826 02,986.1
20_20220826 03,993.94
20_20220826 04,994.84
20_20220826 05,1113.19
20_20220826 06,1964.01
20_20220826 07,2734.73
20_20220826 08,2754.96
20_20220826 09,2975.38
20_20220826 10,2964.66
20_20220826 11,3010.13
20_20220826 12,3010.13
20_20220826 13,3014.14
20_20220826 14,3014.14
20_20220826 15,3010.89
20_20220826 16,3009.74
20_20220826 17,2665.52
20_20220826 18,1510.52
20_20220826 19,1271.12
20_20220826 20,1157.41
20_20220826 21,1066.26
20_20220826 22,1017.97
20_20220826 23,998.57
20_20220827 00,976.93
20_20220827 01,968.27
20_20220827 02,966.25
20_20220827 03,966.25
20_20220827 04,963.43
20_20220827 05,955.38
20_20220827 06,938.38
20_20220827 07,926.73
20_20220827 08,829.48
20_20220827 09,776.83
20_20220827 10,768.79
20_20220827 11,669.77
20_20220827 12,668.78
20_20220827 13,698.87
20_20220827 14,812.57
20_20220827 15,846.31
20_20220827 16,857.04
20_20220827 17,868.4
20_20220827 18,947.78
20_20220827 19,983.3
20_20220827 20,974.62
20_20220827 21,983.0
20_20220827 22,991.42
20_20220827 23,978.86
20_20220828 00,965.04
20_20220828 01,963.02
20_20220828 02,904.94
20_20220828 03,938.84
20_20220828 04,938.86
20_20220828 05,934.22
20_20220828 06,911.49
20_20220828 07,926.72
20_20220828 08,906.8
20_20220828 09,857.38
20_20220828 10,816.1
20_20220828 11,773.01
20_20220828 12,796.84
20_20220828 13,818.94
20_20220828 14,822.73
20_20220828 15,848.75
20_20220828 16,894.52
20_20220828 17,929.78
20_20220828 18,986.17
20_20220828 19,989.19
20_20220828 20,980.34
20_20220828 21,1007.7
20_20220828 22,1001.49
20_20220828 23,985.33
20_20220829 00,987.03
20_20220829 01,985.53
20_20220829 02,975.53
20_20220829 03,976.09
20_20220829 04,1016.66
20_20220829 05,1244.97
20_20220829 06,2009.37
20_20220829 07,2470.88
20_20220829 08,2939.8
20_20220829 09,2975.06
20_20220829 10,3016.79
20_20220829 11,3059.25
20_20220829 12,2832.83
20_20220829 13,2850.45
20_20220829 14,2850.45
20_20220829 15,2933.61
20_20220829 16,2929.08
20_20220829 17,2611.35
20_20220829 18,1245.73
20_20220829 19,1058.71
20_20220829 20,1089.6
20_20220829 21,1092.53
20_20220829 22,1031.45
20_20220829 23,1004.52
20_20220830 00,983.1
20_20220830 01,997.16
20_20220830 02,979.95
20_20220830 03,985.46
20_20220830 04,982.01
20_20220830 05,1072.67
20_20220830 06,1946.01
20_20220830 07,2770.88
20_20220830 08,3331.5
20_20220830 09,3513.65
20_20220830 10,3530.87
20_20220830 11,3099.3
20_20220830 12,3099.29
20_20220830 13,3135.43
20_20220830 14,3092.64
20_20220830 15,3079.64
20_20220830 16,3178.66
20_20220830 17,3018.13
20_20220830 18,1356.8
20_20220830 19,1109.21
20_20220830 20,1081.84
20_20220830 21,1103.12
20_20220830 22,1045.79
20_20220830 23,1030.93
20_20220831 00,1018.72
20_20220831 01,1013.19
20_20220831 02,1007.59
20_20220831 03,1011.68
20_20220831 04,1003.42
20_20220831 05,1133.36
20_20220831 06,1742.99
20_20220831 07,2230.16
20_20220831 08,2596.35
20_20220831 09,3148.61
20_20220831 10,3034.54
20_20220831 11,3107.96
20_20220831 12,3147.82
20_20220831 13,3155.0
20_20220831 14,3115.05
20_20220831 15,3109.86
20_20220831 16,3139.9
20_20220831 17,2899.16
20_20220831 18,1752.61
20_20220831 19,1362.0
20_20220831 20,1248.59
20_20220831 21,1133.16
20_20220831 22,1088.94
20_20220831 23,1027.12
21_20220825 00,1681.2
21_20220825 01,1643.14
21_20220825 02,1640.48
21_20220825 03,1568.39
21_20220825 04,1452.32
21_20220825 05,1490.28
21_20220825 06,1745.79
21_20220825 07,2623.04
21_20220825 08,2834.76
21_20220825 09,3300.34
21_20220825 10,3236.73
21_20220825 11,3196.12
21_20220825 12,3135.4
21_20220825 13,3115.96
21_20220825 14,3173.28
21_20220825 15,3197.63
21_20220825 16,3173.26
21_20220825 17,2926.24
21_20220825 18,2029.46
21_20220825 19,1729.11
21_20220825 20,1597.41
21_20220825 21,1507.22
21_20220825 22,1414.64
21_20220825 23,1639.53
21_20220826 00,1642.25
21_20220826 01,1642.25
21_20220826 02,1627.34
21_20220826 03,1582.98
21_20220826 04,1462.91
21_20220826 05,1448.82
21_20220826 06,1611.97
21_20220826 07,2440.46
21_20220826 08,2736.07
21_20220826 09,3077.54
21_20220826 10,2997.23
21_20220826 11,2999.72
21_20220826 12,2898.11
21_20220826 13,2845.32
21_20220826 14,2948.06
21_20220826 15,2866.63
21_20220826 16,2837.27
21_20220826 17,2724.56
21_20220826 18,1799.69
21_20220826 19,1618.38
21_20220826 20,1516.1
21_20220826 21,1457.3
21_20220826 22,1360.28
21_20220826 23,1659.09
21_20220827 00,1663.11
21_20220827 01,1663.11
21_20220827 02,1676.78
21_20220827 03,1599.13
21_20220827 04,1391.98
21_20220827 05,1265.56
21_20220827 06,1261.99
21_20220827 07,1274.86
21_20220827 08,1286.64
21_20220827 09,1256.92
21_20220827 10,1216.12
21_20220827 11,1229.6
21_20220827 12,1219.9
21_20220827 13,1223.27
21_20220827 14,1242.13
21_20220827 15,1246.13
21_20220827 16,1290.67
21_20220827 17,1293.73
21_20220827 18,1318.77
21_20220827 19,1353.3
21_20220827 20,1416.65
21_20220827 21,1406.93
21_20220827 22,1334.0
21_20220827 23,1282.9
21_20220828 00,1370.79
21_20220828 01,1357.84
21_20220828 02,1354.86
21_20220828 03,1312.78
21_20220828 04,1263.54
21_20220828 05,1285.84
21_20220828 06,1224.65
21_20220828 07,1277.02
21_20220828 08,1272.55
21_20220828 09,1390.1
21_20220828 10,1364.18
21_20220828 11,1333.75
21_20220828 12,1292.87
21_20220828 13,1266.91
21_20220828 14,1306.04
21_20220828 15,1318.29
21_20220828 16,1334.84
21_20220828 17,1286.9
21_20220828 18,1282.27
21_20220828 19,1329.12
21_20220828 20,1342.99
21_20220828 21,1348.27
21_20220828 22,1299.55
21_20220828 23,1282.15
21_20220829 00,1290.64
21_20220829 01,1290.64
21_20220829 02,1285.26
21_20220829 03,1291.27
21_20220829 04,1291.27
21_20220829 05,1407.71
21_20220829 06,1805.42
21_20220829 07,2345.33
21_20220829 08,2611.67
21_20220829 09,2746.79
21_20220829 10,2704.77
21_20220829 11,2704.95
21_20220829 12,2685.12
21_20220829 13,2729.56
21_20220829 14,2725.0
21_20220829 15,2739.16
21_20220829 16,2776.47
21_20220829 17,2738.03
21_20220829 18,1904.98
21_20220829 19,1783.13
21_20220829 20,1645.78
21_20220829 21,1520.98
21_20220829 22,1413.68
21_20220829 23,1550.02
21_20220830 00,1576.74
21_20220830 01,1573.49
21_20220830 02,1550.33
21_20220830 03,1552.62
21_20220830 04,1488.36
21_20220830 05,1509.06
21_20220830 06,1806.41
21_20220830 07,2549.08
21_20220830 08,2822.27
21_20220830 09,2900.17
21_20220830 10,2822.26
21_20220830 11,2815.85
21_20220830 12,2806.51
21_20220830 13,2802.19
21_20220830 14,2885.07
21_20220830 15,2984.9
21_20220830 16,2896.21
21_20220830 17,2815.97
21_20220830 18,1961.51
21_20220830 19,1760.48
21_20220830 20,1666.79
21_20220830 21,1548.35
21_20220830 22,1406.87
21_20220830 23,1644.03
21_20220831 00,1648.13
21_20220831 01,1641.75
21_20220831 02,1641.75
21_20220831 03,1637.53
21_20220831 04,1545.59
21_20220831 05,1457.23
21_20220831 06,1729.29
21_20220831 07,2103.57
21_20220831 08,2455.64
21_20220831 09,2638.49
21_20220831 10,2717.08
21_20220831 11,2898.95
21_20220831 12,2974.78
21_20220831 13,3024.34
21_20220831 14,3151.48
21_20220831 15,3198.68
21_20220831 16,3143.32
21_20220831 17,2950.89
21_20220831 18,2108.03
21_20220831 19,1848.69
21_20220831 20,1675.83
21_20220831 21,1552.33
21_20220831 22,1410.9
21_20220831 23,1640.48
22_20220825 00,944.64
22_20220825 01,923.5
22_20220825 02,916.24
22_20220825 03,911.16
22_20220825 04,916.24
22_20220825 05,970.55
22_20220825 06,1340.11
22_20220825 07,1428.31
22_20220825 08,1593.45
22_20220825 09,1670.83
22_20220825 10,1669.65
22_20220825 11,1686.34
22_20220825 12,1638.47
22_20220825 13,1718.62
22_20220825 14,1716.88
22_20220825 15,1681.65
22_20220825 16,1694.12
22_20220825 17,1658.11
22_20220825 18,1409.02
22_20220825 19,1236.84
22_20220825 20,1134.46
22_20220825 21,1063.08
22_20220825 22,993.56
22_20220825 23,962.28
22_20220826 00,929.97
22_20220826 01,918.15
22_20220826 02,918.13
22_20220826 03,909.44
22_20220826 04,911.29
22_20220826 05,970.86
22_20220826 06,1319.87
22_20220826 07,1413.92
22_20220826 08,1584.6
22_20220826 09,1659.19
22_20220826 10,1668.58
22_20220826 11,1679.03
22_20220826 12,1644.45
22_20220826 13,1703.69
22_20220826 14,1684.09
22_20220826 15,1680.68
22_20220826 16,1666.93
22_20220826 17,1635.14
22_20220826 18,1395.31
22_20220826 19,1267.39
22_20220826 20,1133.7
22_20220826 21,1034.07
22_20220826 22,985.75
22_20220826 23,955.8
22_20220827 00,924.6
22_20220827 01,920.11
22_20220827 02,904.18
22_20220827 03,892.46
22_20220827 04,888.04
22_20220827 05,885.53
22_20220827 06,930.71
22_20220827 07,1000.81
22_20220827 08,1075.36
22_20220827 09,1077.37
22_20220827 10,1084.0
22_20220827 11,1115.17
22_20220827 12,1062.46
22_20220827 13,1105.44
22_20220827 14,1105.44
22_20220827 15,1104.95
22_20220827 16,1090.89
22_20220827 17,1130.68
22_20220827 18,1078.67
22_20220827 19,992.59
22_20220827 20,995.26
22_20220827 21,969.63
22_20220827 22,946.88
22_20220827 23,927.83
22_20220828 00,901.22
22_20220828 01,896.59
22_20220828 02,892.4
22_20220828 03,892.39
22_20220828 04,888.36
22_20220828 05,891.94
22_20220828 06,949.33
22_20220828 07,983.88
22_20220828 08,1000.82
22_20220828 09,1012.99
22_20220828 10,1045.1
22_20220828 11,1051.11
22_20220828 12,1074.1
22_20220828 13,1088.22
22_20220828 14,1096.0
22_20220828 15,1076.92
22_20220828 16,1053.9
22_20220828 17,1026.69
22_20220828 18,1013.4
22_20220828 19,967.8
22_20220828 20,962.26
22_20220828 21,956.56
22_20220828 22,949.13
22_20220828 23,943.35
22_20220829 00,912.71
22_20220829 01,896.79
22_20220829 02,895.29
22_20220829 03,896.66
22_20220829 04,902.23
22_20220829 05,1082.01
22_20220829 06,1373.14
22_20220829 07,1412.42
22_20220829 08,1598.51
22_20220829 09,1668.51
22_20220829 10,1684.39
22_20220829 11,1680.58
22_20220829 12,1637.13
22_20220829 13,1694.2
22_20220829 14,1717.28
22_20220829 15,1675.11
22_20220829 16,1670.17
22_20220829 17,1648.08
22_20220829 18,1356.11
22_20220829 19,1259.22
22_20220829 20,1150.31
22_20220829 21,1063.91
22_20220829 22,992.03
22_20220829 23,960.31
22_20220830 00,923.44
22_20220830 01,914.35
22_20220830 02,911.48
22_20220830 03,901.12
22_20220830 04,907.81
22_20220830 05,1018.29
22_20220830 06,1359.81
22_20220830 07,1418.41
22_20220830 08,1602.69
22_20220830 09,1703.37
22_20220830 10,1677.56
22_20220830 11,1709.04
22_20220830 12,1650.12
22_20220830 13,1719.78
22_20220830 14,1736.58
22_20220830 15,1712.7
22_20220830 16,1714.26
22_20220830 17,1667.37
22_20220830 18,1382.75
22_20220830 19,1207.94
22_20220830 20,1135.52
22_20220830 21,1061.17
22_20220830 22,1002.28
22_20220830 23,968.76
22_20220831 00,927.61
22_20220831 01,924.13
22_20220831 02,912.98
22_20220831 03,906.28
22_20220831 04,912.98
22_20220831 05,967.53
22_20220831 06,1308.18
22_20220831 07,1434.9
22_20220831 08,1551.08
22_20220831 09,1646.22
22_20220831 10,1638.98
22_20220831 11,1656.41
22_20220831 12,1615.16
22_20220831 13,1666.82
22_20220831 14,1674.86
22_20220831 15,1654.08
22_20220831 16,1640.72
22_20220831 17,1614.15
22_20220831 18,1355.82
22_20220831 19,1210.58
22_20220831 20,1114.61
22_20220831 21,1069.2
22_20220831 22,996.0
22_20220831 23,965.05
23_20220825 00,1056.15
23_20220825 01,1051.27
23_20220825 02,1039.18
23_20220825 03,1041.96
23_20220825 04,1037.49
23_20220825 05,1061.91
23_20220825 06,1408.14
23_20220825 07,1584.01
23_20220825 08,1579.39
23_20220825 09,1661.63
23_20220825 10,1661.07
23_20220825 11,1675.08
23_20220825 12,1606.42
23_20220825 13,1678.81
23_20220825 14,1674.99
23_20220825 15,1621.83
23_20220825 16,1616.06
23_20220825 17,1558.39
23_20220825 18,1217.13
23_20220825 19,1141.69
23_20220825 20,1106.3
23_20220825 21,1078.71
23_20220825 22,1018.14
23_20220825 23,1021.02
23_20220826 00,1005.11
23_20220826 01,996.59
23_20220826 02,1014.99
23_20220826 03,1012.97
23_20220826 04,1012.58
23_20220826 05,1026.03
23_20220826 06,1276.77
23_20220826 07,1382.23
23_20220826 08,1472.2
23_20220826 09,1509.77
23_20220826 10,1558.77
23_20220826 11,1555.24
23_20220826 12,1552.44
23_20220826 13,1579.23
23_20220826 14,1574.99
23_20220826 15,1564.03
23_20220826 16,1548.58
23_20220826 17,1529.5
23_20220826 18,1161.24
23_20220826 19,1133.71
23_20220826 20,1127.92
23_20220826 21,1082.77
23_20220826 22,1066.84
23_20220826 23,1048.41
23_20220827 00,1047.19
23_20220827 01,1031.41
23_20220827 02,1027.36
23_20220827 03,1024.92
23_20220827 04,1028.8
23_20220827 05,1025.47
23_20220827 06,1048.6
23_20220827 07,1052.48
23_20220827 08,1060.27
23_20220827 09,1055.84
23_20220827 10,1038.06
23_20220827 11,1038.35
23_20220827 12,1037.81
23_20220827 13,1023.75
23_20220827 14,1038.49
23_20220827 15,1029.36
23_20220827 16,1038.37
23_20220827 17,1029.61
23_20220827 18,1054.96
23_20220827 19,1034.54
23_20220827 20,1022.99
23_20220827 21,1023.04
23_20220827 22,992.7
23_20220827 23,1008.45
23_20220828 00,1003.93
23_20220828 01,1003.25
23_20220828 02,1004.06
23_20220828 03,1003.5
23_20220828 04,1003.83
23_20220828 05,1005.4
23_20220828 06,1008.74
23_20220828 07,1012.7
23_20220828 08,1015.98
23_20220828 09,1008.69
23_20220828 10,1038.15
23_20220828 11,1037.09
23_20220828 12,1039.36
23_20220828 13,1045.32
23_20220828 14,1051.92
23_20220828 15,1043.17
23_20220828 16,1043.66
23_20220828 17,1039.91
23_20220828 18,1051.4
23_20220828 19,1040.62
23_20220828 20,1057.64
23_20220828 21,1044.02
23_20220828 22,1024.06
23_20220828 23,1017.0
23_20220829 00,1014.07
23_20220829 01,1021.42
23_20220829 02,1012.72
23_20220829 03,1007.88
23_20220829 04,1010.01
23_20220829 05,1027.24
23_20220829 06,1231.62
23_20220829 07,1380.87
23_20220829 08,1422.73
23_20220829 09,1486.42
23_20220829 10,1534.65
23_20220829 11,1565.96
23_20220829 12,1517.77
23_20220829 13,1546.07
23_20220829 14,1576.9
23_20220829 15,1581.27
23_20220829 16,1586.69
23_20220829 17,1572.26
23_20220829 18,1215.55
23_20220829 19,1157.31
23_20220829 20,1103.92
23_20220829 21,1072.6
23_20220829 22,1050.66
23_20220829 23,1025.16
23_20220830 00,1026.61
23_20220830 01,1023.73
23_20220830 02,1025.77
23_20220830 03,1026.16
23_20220830 04,1026.04
23_20220830 05,1053.45
23_20220830 06,1376.58
23_20220830 07,1470.82
23_20220830 08,1558.87
23_20220830 09,1613.22
23_20220830 10,1590.29
23_20220830 11,1614.54
23_20220830 12,1598.25
23_20220830 13,1627.63
23_20220830 14,1625.91
23_20220830 15,1622.98
23_20220830 16,1623.2
23_20220830 17,1599.26
23_20220830 18,1276.72
23_20220830 19,1199.51
23_20220830 20,1157.99
23_20220830 21,1105.57
23_20220830 22,1067.54
23_20220830 23,1048.11
23_20220831 00,1037.95
23_20220831 01,1036.68
23_20220831 02,1036.68
23_20220831 03,1032.5
23_20220831 04,1032.11
23_20220831 05,1053.73
23_20220831 06,1355.38
23_20220831 07,1436.22
23_20220831 08,1494.53
23_20220831 09,1558.0
23_20220831 10,1558.0
23_20220831 11,1575.09
23_20220831 12,1502.31
23_20220831 13,1617.51
23_20220831 14,1570.13
23_20220831 15,1610.4
23_20220831 16,1617.18
23_20220831 17,1565.82
23_20220831 18,1252.4
23_20220831 19,1191.43
23_20220831 20,1149.99
23_20220831 21,1122.43
23_20220831 22,1060.69
23_20220831 23,1046.27
24_20220825 00,7912.62
24_20220825 01,7645.4
24_20220825 02,7350.27
24_20220825 03,7273.02
24_20220825 04,7270.47
24_20220825 05,7488.7
24_20220825 06,7975.43
24_20220825 07,8899.61
24_20220825 08,12042.34
24_20220825 09,13332.94
24_20220825 10,13905.84
24_20220825 11,13909.07
24_20220825 12,14014.78
24_20220825 13,14041.84
24_20220825 14,14190.1
24_20220825 15,13397.35
24_20220825 16,13490.57
24_20220825 17,12490.13
24_20220825 18,11460.52
24_20220825 19,10546.47
24_20220825 20,9835.05
24_20220825 21,8886.77
24_20220825 22,8501.96
24_20220825 23,8056.16
24_20220826 00,7591.6
24_20220826 01,7342.5
24_20220826 02,7269.16
24_20220826 03,7074.48
24_20220826 04,6968.3
24_20220826 05,7272.41
24_20220826 06,7753.67
24_20220826 07,8453.05
24_20220826 08,12021.21
24_20220826 09,13357.15
24_20220826 10,13776.65
24_20220826 11,13887.3
24_20220826 12,14384.43
24_20220826 13,14487.88
24_20220826 14,14449.94
24_20220826 15,14509.92
24_20220826 16,13938.99
24_20220826 17,12532.38
24_20220826 18,11608.19
24_20220826 19,10518.03
24_20220826 20,9663.87
24_20220826 21,8788.01
24_20220826 22,8455.35
24_20220826 23,8189.05
24_20220827 00,7594.36
24_20220827 01,7448.37
24_20220827 02,7126.91
24_20220827 03,6984.53
24_20220827 04,6818.94
24_20220827 05,6792.42
24_20220827 06,6807.54
24_20220827 07,7136.05
24_20220827 08,8380.93
24_20220827 09,8860.18
24_20220827 10,9004.5
24_20220827 11,8565.9
24_20220827 12,9574.9
24_20220827 13,9443.32
24_20220827 14,10078.1
24_20220827 15,9636.44
24_20220827 16,9254.31
24_20220827 17,9290.45
24_20220827 18,8855.07
24_20220827 19,8423.55
24_20220827 20,8462.76
24_20220827 21,7852.41
24_20220827 22,7659.99
24_20220827 23,7379.76
24_20220828 00,7051.74
24_20220828 01,6779.03
24_20220828 02,6749.15
24_20220828 03,6704.2
24_20220828 04,6646.17
24_20220828 05,6650.57
24_20220828 06,6665.76
24_20220828 07,6797.21
24_20220828 08,7386.14
24_20220828 09,7459.63
24_20220828 10,7680.98
24_20220828 11,8077.07
24_20220828 12,8487.01
24_20220828 13,8685.34
24_20220828 14,8746.65
24_20220828 15,8906.77
24_20220828 16,8620.05
24_20220828 17,8490.63
24_20220828 18,8603.37
24_20220828 19,8662.24
24_20220828 20,8342.21
24_20220828 21,8143.61
24_20220828 22,8039.13
24_20220828 23,7665.74
24_20220829 00,7452.49
24_20220829 01,7207.82
24_20220829 02,7051.3
24_20220829 03,6996.9
24_20220829 04,6956.95
24_20220829 05,7066.81
24_20220829 06,7608.35
24_20220829 07,8379.34
24_20220829 08,10819.24
24_20220829 09,12191.77
24_20220829 10,12599.77
24_20220829 11,12953.56
24_20220829 12,13548.84
24_20220829 13,13608.2
24_20220829 14,13545.63
24_20220829 15,13568.32
24_20220829 16,13187.58
24_20220829 17,11990.46
24_20220829 18,11487.51
24_20220829 19,10734.71
24_20220829 20,9147.91
24_20220829 21,8392.38
24_20220829 22,8292.58
24_20220829 23,7995.21
24_20220830 00,7434.07
24_20220830 01,7212.15
24_20220830 02,7144.72
24_20220830 03,6995.2
24_20220830 04,6936.72
24_20220830 05,7128.86
24_20220830 06,7600.29
24_20220830 07,8122.78
24_20220830 08,11195.3
24_20220830 09,12419.97
24_20220830 10,12977.47
24_20220830 11,13451.56
24_20220830 12,13448.22
24_20220830 13,13649.0
24_20220830 14,13706.71
24_20220830 15,13811.36
24_20220830 16,13171.12
24_20220830 17,12018.42
24_20220830 18,11350.77
24_20220830 19,10353.9
24_20220830 20,9423.54
24_20220830 21,8569.57
24_20220830 22,8384.9
24_20220830 23,8051.06
24_20220831 00,7501.01
24_20220831 01,7222.13
24_20220831 02,7154.18
24_20220831 03,7053.9
24_20220831 04,7009.84
24_20220831 05,7163.95
24_20220831 06,7672.69
24_20220831 07,8437.85
24_20220831 08,10917.04
24_20220831 09,12720.45
24_20220831 10,13273.33
24_20220831 11,13656.48
24_20220831 12,13905.46
24_20220831 13,13897.88
24_20220831 14,13969.8
24_20220831 15,13933.11
24_20220831 16,13565.26
24_20220831 17,12451.15
24_20220831 18,11644.07
24_20220831 19,10667.82
24_20220831 20,9892.38
24_20220831 21,8958.82
24_20220831 22,8694.29
24_20220831 23,8211.13
25_20220825 00,5396.57
25_20220825 01,5329.77
25_20220825 02,5128.57
25_20220825 03,5075.68
25_20220825 04,5010.72
25_20220825 05,4991.43
25_20220825 06,5075.1
25_20220825 07,5494.88
25_20220825 08,8192.48
25_20220825 09,9927.1
25_20220825 10,10530.88
25_20220825 11,10543.03
25_20220825 12,10299.04
25_20220825 13,10749.04
25_20220825 14,10672.52
25_20220825 15,10428.56
25_20220825 16,10341.37
25_20220825 17,9521.66
25_20220825 18,8901.39
25_20220825 19,8346.54
25_20220825 20,7591.75
25_20220825 21,6124.27
25_20220825 22,5728.92
25_20220825 23,5586.68
25_20220826 00,5268.05
25_20220826 01,5188.52
25_20220826 02,5136.13
25_20220826 03,5021.61
25_20220826 04,4940.1
25_20220826 05,4995.29
25_20220826 06,5021.61
25_20220826 07,5453.56
25_20220826 08,8218.57
25_20220826 09,9835.58
25_20220826 10,10504.76
25_20220826 11,10622.24
25_20220826 12,10641.97
25_20220826 13,11195.0
25_20220826 14,11039.55
25_20220826 15,10987.88
