num_date_time,answer
14_20220827 09,1920.8695282908125
14_20220827 10,1964.1643777132203
14_20220827 11,1835.4931735091063
14_20220827 12,1467.5957159389204
14_20220827 13,1850.2058977694232
14_20220827 14,1919.4418657332521
14_20220827 15,1828.6791967265526
14_20220827 16,1839.46001466501
14_20220827 17,1560.1168085906647
14_20220827 18,1322.7392423405017
14_20220827 19,1768.6714909004006
14_20220827 20,1987.6941055910288
14_20220827 21,1961.467052572637
14_20220827 22,1945.109487351739
14_20220827 23,1812.983291361511
14_20220828 00,1350.157390832699
14_20220828 01,1900.5949412900275
14_20220828 02,1928.733805925217
14_20220828 03,1856.7349691495951
14_20220828 04,1736.64958194862
14_20220828 05,1513.5118861833585
14_20220828 06,1242.121219174631
14_20220828 07,1227.7397090394968
14_20220828 08,1470.4318770047187
14_20220828 09,1591.1913230105606
14_20220828 10,1582.8593281931394
14_20220828 11,1443.5917114947183
14_20220828 12,1228.5019753381475
14_20220828 13,1581.1646326924445
14_20220828 14,1653.3444859146794
14_20220828 15,1617.5632988680927
14_20220828 16,1590.9310347488654
14_20220828 17,1395.0555722951435
14_20220828 18,1242.6307862026072
14_20220828 19,1736.0515786797678
14_20220828 20,1943.3277040127475
14_20220828 21,1889.5968499779647
14_20220828 22,1892.700221963079
14_20220828 23,1905.2537744095162
14_20220829 00,1439.2107214425007
14_20220829 01,1917.6498389428957
14_20220829 02,1961.324355872502
14_20220829 03,1940.1175762011603
14_20220829 04,1941.1317542041224
14_20220829 05,1823.4485780545178
14_20220829 06,1511.646270728875
14_20220829 07,1366.7208364323533
14_20220829 08,1807.2398767701766
14_20220829 09,2120.724982389546
14_20220829 10,2186.6526022327266
14_20220829 11,2114.558265689278
14_20220829 12,1844.6463326522721
14_20220829 13,1996.8956718437223
14_20220829 14,1996.2982448060593
14_20220829 15,2010.585925880846
14_20220829 16,1990.631167742872
14_20220829 17,1928.6940646114977
14_20220829 18,1581.4785536099437
14_20220829 19,1954.8070152397786
14_20220829 20,2096.4844941786205
14_20220829 21,2030.2656387288785
14_20220829 22,2002.458492156396
14_20220829 23,1988.757341552046
14_20220830 00,1569.5160970147872
14_20220830 01,1919.0374832331931
14_20220830 02,1862.7278045062399
14_20220830 03,1804.090599685725
14_20220830 04,1744.2749833482421
14_20220830 05,1719.4459605519235
14_20220830 06,1455.7858897370543
14_20220830 07,1325.8749780939102
14_20220830 08,1670.7277667888811
14_20220830 09,2092.352927891379
14_20220830 10,2219.5762939835004
14_20220830 11,2068.8222856747575
14_20220830 12,1827.3556488739
14_20220830 13,2198.757505850871
14_20220830 14,2288.654826358534
14_20220830 15,2287.692613605703
14_20220830 16,2276.187890393994
14_20220830 17,2130.6377580290955
14_20220830 18,1709.0413771636634
14_20220830 19,2216.5120907625364
14_20220830 20,2311.01624954827
14_20220830 21,2290.016884328536
14_20220830 22,2241.530961746051
14_20220830 23,2089.1717585041365
14_20220831 00,1672.2794090351222
14_20220831 01,2070.6121151124426
14_20220831 02,2017.928184704505
14_20220831 03,1949.76183637279
14_20220831 04,1871.0612877720296
14_20220831 05,1690.2601265311594
14_20220831 06,1558.5153563904648
14_20220831 07,1377.3052282105523
14_20220831 08,1754.578292080102
14_20220831 09,2123.3280067573032
14_20220831 10,2231.0455693604536
14_20220831 11,2153.831916374835
14_20220831 12,1896.882048425703
14_20220831 13,2172.2007808522285
14_20220831 14,2248.486266170625
14_20220831 15,2234.3956796033235
14_20220831 16,2223.9781106535265
14_20220831 17,2101.809490088757
14_20220831 18,1706.957919065088
14_20220831 19,2190.317027767319
14_20220831 20,2281.3055836012695
14_20220831 21,2236.623581465402
14_20220831 22,2213.9082062995585
14_20220831 23,2048.9179763200605
15_20220825 00,1874.477997923561
15_20220825 01,1889.4850824970626
15_20220825 02,1867.3146923776847
15_20220825 03,1820.048087744011
15_20220825 04,1728.9398712723828
15_20220825 05,1619.5288247604567
15_20220825 06,1400.4753279179029
15_20220825 07,1331.8380421394538
15_20220825 08,1464.143387303453
15_20220825 09,1671.0620181320771
15_20220825 10,1689.3870670808174
15_20220825 11,1872.3781857049257
15_20220825 12,1880.5720500283433
15_20220825 13,1792.8437258053896
15_20220825 14,1784.8668204641904
15_20220825 15,1722.8839768203848
15_20220825 16,1750.9611236255785
15_20220825 17,1780.8010571890625
15_20220825 18,1848.196553661087
15_20220825 19,1964.9868444049837
15_20220825 20,2084.5617023149666
15_20220825 21,2147.542500074754
15_20220825 22,2151.427537847145
15_20220825 23,2074.1316569135697
15_20220826 00,1937.9865283341985
15_20220826 01,1976.884579532149
15_20220826 02,2026.0901699778879
15_20220826 03,1986.3661222740807
15_20220826 04,1802.7029332483776
15_20220826 05,1730.757521025744
15_20220826 06,1499.2220055650541
15_20220826 07,1440.3333577534527
15_20220826 08,1515.0493838519815
15_20220826 09,1683.396674738454
15_20220826 10,1700.7680999675986
15_20220826 11,1678.8245964011312
15_20220826 12,1679.9457287324508
15_20220826 13,1773.086232340669
15_20220826 14,1795.2891363689982
15_20220826 15,1722.557201580214
15_20220826 16,1738.1269442219905
15_20220826 17,1780.9877666646316
15_20220826 18,1811.1407987815512
15_20220826 19,1941.6648925423174
15_20220826 20,1949.120366711103
15_20220826 21,2027.0465012260559
15_20220826 22,2057.185247636668
15_20220826 23,2007.7789354120157
15_20220827 00,1851.1197555782314
15_20220827 01,1881.8305576076748
15_20220827 02,1942.858710037353
15_20220827 03,1907.8752060491615
15_20220827 04,1764.7898912236515
15_20220827 05,1645.0602119720866
15_20220827 06,1432.3122402005038
15_20220827 07,1369.2331701756846
15_20220827 08,1429.2210489116794
15_20220827 09,1550.219663819568
15_20220827 10,1573.4431347289014
15_20220827 11,1586.3327074696542
15_20220827 12,1568.9154177718278
15_20220827 13,1527.9094756859909
15_20220827 14,1554.1861341629344
15_20220827 15,1525.1840124021496
15_20220827 16,1535.4513135029638
15_20220827 17,1550.5975746428642
15_20220827 18,1521.8797245321293
15_20220827 19,1593.8391515656297
15_20220827 20,1715.9924093587438
15_20220827 21,1656.815771526803
15_20220827 22,1595.3540139556085
15_20220827 23,1552.4775864950593
15_20220828 00,1514.5094890323378
15_20220828 01,1558.7268207437455
15_20220828 02,1541.7572225493989
15_20220828 03,1493.8970972443758
15_20220828 04,1329.2283762586821
15_20220828 05,1241.1267011116192
15_20220828 06,1166.4748192790971
15_20220828 07,1138.5547462357445
15_20220828 08,1176.7031666850821
15_20220828 09,1327.94356980689
15_20220828 10,1452.721309467789
15_20220828 11,1498.1037419906156
15_20220828 12,1498.3787418705242
15_20220828 13,1442.0451511567926
15_20220828 14,1499.4660175510837
15_20220828 15,1458.1485561656975
15_20220828 16,1483.521248540686
15_20220828 17,1458.4634555230846
15_20220828 18,1432.4546641514785
15_20220828 19,1548.1668922559347
15_20220828 20,1651.7902049564314
15_20220828 21,1616.894781561291
15_20220828 22,1586.8220597480736
15_20220828 23,1552.1231161190844
15_20220829 00,1506.7869109089088
15_20220829 01,1538.5066506229127
15_20220829 02,1619.6628249648857
15_20220829 03,1516.8884283626971
15_20220829 04,1376.6738784830063
15_20220829 05,1290.4236004946492
15_20220829 06,1211.6836782288474
15_20220829 07,1200.2531989894703
15_20220829 08,1313.2840497089965
15_20220829 09,1495.1120897591798
15_20220829 10,1620.562279624167
15_20220829 11,1704.8412264429317
15_20220829 12,1722.6095043429923
15_20220829 13,1650.3964762551218
15_20220829 14,1662.8268815891279
15_20220829 15,1623.830023337598
15_20220829 16,1647.32979889961
15_20220829 17,1709.7172171501843
15_20220829 18,1773.746021082829
15_20220829 19,1909.705771786902
15_20220829 20,2057.185877539247
15_20220829 21,2091.0838682535455
15_20220829 22,2087.5817989302614
15_20220829 23,2051.1402674296837
15_20220830 00,1929.7818701243875
15_20220830 01,1934.8068644546656
15_20220830 02,1973.5623840296407
15_20220830 03,1832.610756899624
15_20220830 04,1690.1274736000141
15_20220830 05,1585.0641126255703
15_20220830 06,1436.652348950131
15_20220830 07,1364.6156981448974
15_20220830 08,1481.8802988009938
15_20220830 09,1620.3019319484795
15_20220830 10,1711.7828999301782
15_20220830 11,1728.97448016741
15_20220830 12,1720.387629057797
15_20220830 13,1551.5754357960434
15_20220830 14,1562.9800386317395
15_20220830 15,1521.2155881063218
15_20220830 16,1550.6920944905999
15_20220830 17,1598.1454387709498
15_20220830 18,1653.5235027718375
15_20220830 19,1802.9200195472522
15_20220830 20,1955.447257064126
15_20220830 21,2015.8381067480166
15_20220830 22,2051.51004375095
15_20220830 23,2036.0513081646582
15_20220831 00,1906.9349617604882
15_20220831 01,1918.5102858986406
15_20220831 02,1975.4633069839133
15_20220831 03,1947.6709654447263
15_20220831 04,1789.901258743878
15_20220831 05,1734.897283212651
15_20220831 06,1520.7555250499886
15_20220831 07,1436.1557023537441
15_20220831 08,1496.877071617564
15_20220831 09,1591.056369366398
15_20220831 10,1624.4524476991187
15_20220831 11,1627.4126305595641
15_20220831 12,1621.0427622417192
15_20220831 13,1543.8139389909306
15_20220831 14,1575.8510923681847
15_20220831 15,1549.6722229089455
15_20220831 16,1597.5443908270931
15_20220831 17,1632.1172512219046
15_20220831 18,1647.5037142316971
15_20220831 19,1804.5143905463208
15_20220831 20,1943.8264933831301
15_20220831 21,2010.0554447491993
15_20220831 22,2027.4454712762658
15_20220831 23,1997.43482551589
16_20220825 00,1250.4854512417987
16_20220825 01,1155.7265117511163
16_20220825 02,1149.379611601138
16_20220825 03,1136.3918638563114
16_20220825 04,1231.1197252220552
16_20220825 05,2300.823251409783
16_20220825 06,3243.6463190163613
16_20220825 07,4078.1677642241903
16_20220825 08,4250.6062204170585
16_20220825 09,4456.602634291553
16_20220825 10,4335.2517254854
16_20220825 11,4763.821245147595
16_20220825 12,4687.305869310876
16_20220825 13,4678.766850593653
16_20220825 14,4661.130194878477
16_20220825 15,4647.358323641308
16_20220825 16,4735.935411665371
16_20220825 17,4720.837044777807
16_20220825 18,4528.203562462409
16_20220825 19,3767.160931712658
16_20220825 20,3728.840488226972
16_20220825 21,2891.0613842026733
16_20220825 22,1960.8477196593903
16_20220825 23,1434.9934166936378
16_20220826 00,1318.7867757821632
16_20220826 01,1287.1028558465232
16_20220826 02,1281.8164811416882
16_20220826 03,1260.4052253388552
16_20220826 04,1398.133381234623
16_20220826 05,3080.986229095587
16_20220826 06,4122.271258631083
16_20220826 07,4385.978322030569
16_20220826 08,4500.030661472141
16_20220826 09,4559.09828092479
16_20220826 10,4421.416993464083
16_20220826 11,4724.777364620301
16_20220826 12,4612.046522192957
16_20220826 13,4614.334071528112
16_20220826 14,4587.2493688011955
16_20220826 15,4600.630775532295
16_20220826 16,4648.819895504365
16_20220826 17,4584.597125035386
16_20220826 18,3659.480199571311
16_20220826 19,3587.1565641889893
16_20220826 20,3535.2351121593383
16_20220826 21,2548.3809814409074
16_20220826 22,1940.3328990489545
16_20220826 23,1410.2599259322112
16_20220827 00,1250.5088733309537
16_20220827 01,1199.302371070986
16_20220827 02,1204.0667018049294
16_20220827 03,1203.1516928705623
16_20220827 04,1285.440916772976
16_20220827 05,2965.949630611001
16_20220827 06,3805.73074085277
16_20220827 07,3963.8856313627102
16_20220827 08,3901.768683965946
16_20220827 09,4089.4727801406975
16_20220827 10,3941.5764458845697
16_20220827 11,3733.152110737502
16_20220827 12,3613.3691863097447
16_20220827 13,4309.539595493748
16_20220827 14,4344.034295941533
16_20220827 15,4327.5049435829915
16_20220827 16,3749.841329913121
16_20220827 17,4410.085151058965
16_20220827 18,3767.4422325884507
16_20220827 19,3506.5714411289227
16_20220827 20,3556.7699056635674
16_20220827 21,2464.256583012847
16_20220827 22,1820.351884608382
16_20220827 23,1240.4844413393173
16_20220828 00,1153.2646723146966
16_20220828 01,1129.7806352188732
16_20220828 02,1123.255320174026
16_20220828 03,1108.4986884793277
16_20220828 04,1192.2226501624275
16_20220828 05,2551.846029543169
16_20220828 06,3132.9034000356137
16_20220828 07,3199.688241243014
16_20220828 08,3688.7677710300627
16_20220828 09,3943.9563750206244
16_20220828 10,3827.0373089974732
16_20220828 11,3732.117573229287
16_20220828 12,4325.689356959533
16_20220828 13,4315.094024486605
16_20220828 14,3591.174160387215
16_20220828 15,3608.8682208557384
16_20220828 16,3704.5316836356515
16_20220828 17,4407.40142012321
16_20220828 18,3556.2816949847925
16_20220828 19,3496.5588915868216
16_20220828 20,3214.2595145853766
16_20220828 21,2699.426830261291
16_20220828 22,1889.730609251928
16_20220828 23,1268.6439181604376
16_20220829 00,1181.2994286417622
16_20220829 01,1204.6316526414619
16_20220829 02,1206.3133935515136
16_20220829 03,1145.5515706838596
16_20220829 04,1276.5146594631792
16_20220829 05,2642.4647739772636
16_20220829 06,3330.122389909581
16_20220829 07,3593.514179827439
16_20220829 08,4393.361727756439
16_20220829 09,4553.99567673915
16_20220829 10,4454.887079276221
16_20220829 11,4661.115949000469
16_20220829 12,4549.888251456637
16_20220829 13,4530.313081879772
16_20220829 14,4464.569555646236
16_20220829 15,3823.2884958920067
16_20220829 16,3766.8305810147276
16_20220829 17,3709.222916103963
16_20220829 18,3619.454396349952
16_20220829 19,3489.166966953293
16_20220829 20,3367.6749454384353
16_20220829 21,2415.884743960034
16_20220829 22,1920.0871074719576
16_20220829 23,1363.3704204126825
16_20220830 00,1285.7793656081071
16_20220830 01,1244.1026787096741
16_20220830 02,1237.2172333585515
16_20220830 03,1213.2784374366772
16_20220830 04,1351.0289704842971
16_20220830 05,3140.1318511108025
16_20220830 06,4320.7228705478865
16_20220830 07,4477.311303372714
16_20220830 08,4616.99076814948
16_20220830 09,4872.284691702235
16_20220830 10,4825.525256166009
16_20220830 11,4701.394151559594
16_20220830 12,4514.536920800914
16_20220830 13,4009.1722744236013
16_20220830 14,3921.872173681465
16_20220830 15,3888.7252118969036
16_20220830 16,3794.137180734075
16_20220830 17,3833.036361210243
16_20220830 18,3681.476579750306
16_20220830 19,3504.5930568927174
16_20220830 20,3520.9317729254853
16_20220830 21,2488.2550262905984
16_20220830 22,1889.0603876229882
16_20220830 23,1354.6954482489032
16_20220831 00,1267.695127494342
16_20220831 01,1248.5869231712604
16_20220831 02,1245.3681351335022
16_20220831 03,1238.057476245615
16_20220831 04,1371.0446983168622
16_20220831 05,3245.968612756907
16_20220831 06,4339.046104290417
16_20220831 07,4485.9802817805485
16_20220831 08,4514.486760675161
16_20220831 09,4483.07180294915
16_20220831 10,4372.329775340618
16_20220831 11,4121.888541078669
16_20220831 12,3849.146260206562
16_20220831 13,3797.12528185222
16_20220831 14,3768.3353076523426
16_20220831 15,3804.03258194756
16_20220831 16,3847.8041951417285
16_20220831 17,3849.4448278973423
16_20220831 18,3518.317721271259
16_20220831 19,3541.906709994437
16_20220831 20,3400.0413414112763
16_20220831 21,2345.4890340845905
16_20220831 22,1842.232146317032
16_20220831 23,1374.547402483887
17_20220825 00,635.9359093533352
17_20220825 01,617.3466125365079
17_20220825 02,622.9964169256504
17_20220825 03,629.5792451974844
17_20220825 04,709.7622386311921
17_20220825 05,1004.724824117257
17_20220825 06,1225.0239678952819
17_20220825 07,1327.62142362256
17_20220825 08,1490.7246864060758
17_20220825 09,1511.527175969451
17_20220825 10,1495.1197955927805
17_20220825 11,1475.727224153698
17_20220825 12,1421.2706697987896
17_20220825 13,1463.2055505277663
17_20220825 14,1418.0300961881067
17_20220825 15,1423.2167017986355
17_20220825 16,1412.9498395972787
17_20220825 17,1370.0972287456425
17_20220825 18,1318.448418250698
17_20220825 19,910.9137442206788
17_20220825 20,784.8012305439696
17_20220825 21,693.4454864719114
17_20220825 22,672.3104976470518
17_20220825 23,643.4940448931
17_20220826 00,606.2475362714083
17_20220826 01,593.972406882152
17_20220826 02,596.4564175801773
17_20220826 03,589.4639703121284
17_20220826 04,630.6720251546138
17_20220826 05,967.8647956611474
17_20220826 06,1019.525274881106
17_20220826 07,1170.2684317170954
17_20220826 08,1450.0999840480229
17_20220826 09,1486.7789338272123
17_20220826 10,1476.724233682548
17_20220826 11,1449.8806494869782
17_20220826 12,1464.4234125344865
17_20220826 13,1514.7775959393343
17_20220826 14,1472.7259522537815
17_20220826 15,1489.376391273182
17_20220826 16,1475.1157749501692
17_20220826 17,1424.609723520166
17_20220826 18,1308.6772167208615
17_20220826 19,850.8626645737793
17_20220826 20,759.2513129291431
17_20220826 21,643.2053016890935
17_20220826 22,626.3430924233234
17_20220826 23,594.5584039603309
17_20220827 00,562.3427772923469
17_20220827 01,560.7321124533503
17_20220827 02,547.5869860578337
17_20220827 03,546.4348226687736
17_20220827 04,541.8630091277736
17_20220827 05,546.6782111464496
17_20220827 06,549.27968120598
17_20220827 07,550.5402959783283
17_20220827 08,557.3214004979351
17_20220827 09,568.2726264796293
17_20220827 10,569.6398497041898
17_20220827 11,585.1519821893239
17_20220827 12,590.2232164644314
17_20220827 13,595.9332261899806
17_20220827 14,603.4749340624991
17_20220827 15,610.2780779931907
17_20220827 16,608.7247891157488
17_20220827 17,601.2192237120117
17_20220827 18,598.1400636824592
17_20220827 19,587.9425761683895
17_20220827 20,576.6098864524947
17_20220827 21,565.2543137565343
17_20220827 22,555.406786399713
17_20220827 23,547.4311843273043
17_20220828 00,535.6923356503049
17_20220828 01,534.5803754121085
17_20220828 02,533.601931124711
17_20220828 03,534.6275638402302
17_20220828 04,538.4257788475152
17_20220828 05,543.610035073901
17_20220828 06,548.7880609598195
17_20220828 07,549.3765275208071
17_20220828 08,555.6308889073212
17_20220828 09,563.4812205410404
17_20220828 10,560.6191299674208
17_20220828 11,568.5847345335781
17_20220828 12,569.9161207021698
17_20220828 13,560.4335906461407
17_20220828 14,575.4714030277319
17_20220828 15,569.3742040648793
17_20220828 16,566.1981641012959
17_20220828 17,575.6716662963241
17_20220828 18,579.0197849730866
17_20220828 19,571.6805638151596
17_20220828 20,573.9201165893021
17_20220828 21,569.230563227718
17_20220828 22,564.0007719769691
17_20220828 23,555.9467279538675
17_20220829 00,556.123098198064
17_20220829 01,550.2598711024187
17_20220829 02,549.844417592709
17_20220829 03,553.9045059463666
17_20220829 04,850.6713908420854
17_20220829 05,875.2245053770821
17_20220829 06,1097.1365575557495
17_20220829 07,1204.3892819316338
17_20220829 08,1376.519013115183
17_20220829 09,1411.4844758387007
17_20220829 10,1386.3575038482716
17_20220829 11,1399.8475758295285
17_20220829 12,1378.7184617176756
17_20220829 13,1437.142488930146
17_20220829 14,1374.4255736705022
17_20220829 15,1410.7070989798062
17_20220829 16,1371.9100188425382
17_20220829 17,1327.4066486608904
17_20220829 18,1274.1477965225222
17_20220829 19,871.0266712440498
17_20220829 20,731.0851408641736
17_20220829 21,659.5890776192286
17_20220829 22,630.5510004811864
17_20220829 23,615.6635778445391
17_20220830 00,600.6673820874629
17_20220830 01,584.1555868841062
17_20220830 02,578.401071238395
17_20220830 03,570.877888764965
17_20220830 04,641.6109757070712
17_20220830 05,801.1970715265932
17_20220830 06,964.2698354919743
17_20220830 07,1109.5522676306766
17_20220830 08,1286.9974986677191
17_20220830 09,1328.233862896989
17_20220830 10,1313.5509413542932
17_20220830 11,1309.4607882858188
17_20220830 12,1285.529713668153
17_20220830 13,1315.6496717384657
17_20220830 14,1282.6770002185503
17_20220830 15,1309.9750327154609
17_20220830 16,1283.7701563871003
17_20220830 17,1238.1022094219425
17_20220830 18,1196.2765436714749
17_20220830 19,871.316273240421
17_20220830 20,753.9025300205292
17_20220830 21,698.5072144820597
17_20220830 22,657.6234174609041
17_20220830 23,617.0505101701202
17_20220831 00,601.9495929173931
17_20220831 01,594.3181011051386
17_20220831 02,589.450634050952
17_20220831 03,586.7575284003932
17_20220831 04,667.6075595420864
17_20220831 05,846.3763672422248
17_20220831 06,987.8658961202831
17_20220831 07,1131.477325808289
17_20220831 08,1342.5718375463987
17_20220831 09,1455.5230767700527
17_20220831 10,1456.5429375328465
17_20220831 11,1458.06231347635
17_20220831 12,1409.585381409034
17_20220831 13,1459.1593190395374
17_20220831 14,1414.8089618054235
17_20220831 15,1433.2603451341352
17_20220831 16,1410.326924439102
17_20220831 17,1380.6308703179943
17_20220831 18,1331.9574059601482
17_20220831 19,916.3473257092348
17_20220831 20,779.8302885310666
17_20220831 21,688.5823288571946
17_20220831 22,670.9060758214748
17_20220831 23,644.2850563659115
18_20220825 00,932.7171572846453
18_20220825 01,926.8241989302343
18_20220825 02,923.2794603240802
18_20220825 03,913.2628516981792
18_20220825 04,918.1301744566324
18_20220825 05,924.172199296229
18_20220825 06,1147.149236890336
18_20220825 07,1753.302066669593
18_20220825 08,2045.4969857729052
18_20220825 09,2076.5188970445342
18_20220825 10,2076.8464147700474
18_20220825 11,2081.4613626371356
18_20220825 12,2049.0985521605435
18_20220825 13,2044.22405988833
18_20220825 14,1965.5841483503332
18_20220825 15,1930.0529258502797
18_20220825 16,1893.4085963714192
18_20220825 17,1791.0256641848907
18_20220825 18,1492.2436805650495
18_20220825 19,1377.5165640483463
18_20220825 20,1282.5800340671103
18_20220825 21,1143.2521110967014
18_20220825 22,984.5576077203194
18_20220825 23,934.0008547648797
18_20220826 00,879.0117672677055
18_20220826 01,869.0502459210463
18_20220826 02,868.1918640379051
18_20220826 03,865.5301295636692
18_20220826 04,866.0139979655983
18_20220826 05,872.0603668854994
18_20220826 06,1025.8101057940116
18_20220826 07,1503.7127302793547
18_20220826 08,1940.3921592834095
18_20220826 09,2009.6014029394773
18_20220826 10,2069.8873546072377
18_20220826 11,2097.8354500144173
18_20220826 12,2238.952843405612
18_20220826 13,2247.6960059248577
18_20220826 14,2235.537201148355
18_20220826 15,2222.5672619600127
18_20220826 16,2169.316829532802
18_20220826 17,1898.9566034291108
18_20220826 18,1597.6832150486016
18_20220826 19,1444.4522466609021
18_20220826 20,1306.6645972738029
18_20220826 21,1114.0300595340364
18_20220826 22,1016.8610785319023
18_20220826 23,957.6287511256066
18_20220827 00,899.27013813865
18_20220827 01,900.5807267928478
18_20220827 02,887.1648321455647
18_20220827 03,884.3732891234723
18_20220827 04,886.5562612705053
18_20220827 05,873.0065942013371
18_20220827 06,894.9029879165848
18_20220827 07,950.3029615692128
18_20220827 08,1003.2290904589375
18_20220827 09,1042.0885420003792
18_20220827 10,1056.8447689950772
18_20220827 11,1116.9226330159593
18_20220827 12,1150.0095034661206
18_20220827 13,1167.3457986132214
18_20220827 14,1177.6789703394286
18_20220827 15,1173.1657403255588
18_20220827 16,1135.609127951729
18_20220827 17,1086.2750595692025
18_20220827 18,1012.1225533413242
18_20220827 19,977.391634086774
18_20220827 20,932.4341142208787
18_20220827 21,920.2732777360169
18_20220827 22,894.1982514288029
18_20220827 23,877.5594679419505
18_20220828 00,858.6311742839617
18_20220828 01,857.7052524963237
18_20220828 02,855.2480776950879
18_20220828 03,855.0065843759953
18_20220828 04,857.4901622302239
18_20220828 05,859.0329281327483
18_20220828 06,881.5109059125746
18_20220828 07,929.4845984129676
18_20220828 08,969.7293451864348
18_20220828 09,990.712584641276
18_20220828 10,1052.2817058078595
18_20220828 11,1104.6890399817057
18_20220828 12,1132.5382812182772
18_20220828 13,1118.765068486342
18_20220828 14,1180.041633959989
18_20220828 15,1146.5213303100081
18_20220828 16,1141.4177798890507
18_20220828 17,1097.1663504020257
18_20220828 18,1022.5968532805271
18_20220828 19,1003.5957522057889
18_20220828 20,971.5476860667085
18_20220828 21,954.873470286493
18_20220828 22,911.0154100312313
18_20220828 23,896.1981455861519
18_20220829 00,908.7596053716298
18_20220829 01,908.8670198747518
18_20220829 02,899.3159532393828
18_20220829 03,898.4108713663916
18_20220829 04,908.0886523217605
18_20220829 05,887.4682402813776
18_20220829 06,1152.3489852547627
18_20220829 07,1505.6614263448241
18_20220829 08,1704.3335401582763
18_20220829 09,1747.539040442734
18_20220829 10,1840.768636699312
18_20220829 11,1840.0671855809526
18_20220829 12,1793.717335281236
18_20220829 13,1807.9998169140154
18_20220829 14,1779.0694515938271
18_20220829 15,1772.7129087519274
18_20220829 16,1666.58997619226
18_20220829 17,1553.9184280443903
18_20220829 18,1269.9198250522786
18_20220829 19,1206.7501281463935
18_20220829 20,1128.5919887354366
18_20220829 21,993.2879901079511
18_20220829 22,938.4448657875726
18_20220829 23,893.6878421030419
18_20220830 00,861.7189488006238
18_20220830 01,845.2740533288229
18_20220830 02,835.8859965237381
18_20220830 03,835.1390742517763
18_20220830 04,836.2782962539625
18_20220830 05,843.7683939669126
18_20220830 06,1085.5067388824257
18_20220830 07,1521.1970510909928
18_20220830 08,1775.5005795486281
18_20220830 09,1815.9087525465102
18_20220830 10,1812.9713007501591
18_20220830 11,1819.909843266748
18_20220830 12,1804.0192515055373
18_20220830 13,1798.1739576097425
18_20220830 14,1776.6024919427164
18_20220830 15,1764.4586355230363
18_20220830 16,1716.0342820302853
18_20220830 17,1651.6891609619843
18_20220830 18,1305.7661282874913
18_20220830 19,1251.4742128049063
18_20220830 20,1125.6731399790544
18_20220830 21,976.9274482351257
18_20220830 22,918.1283180466023
18_20220830 23,871.7656283304425
18_20220831 00,851.7764949348001
18_20220831 01,845.3619050416689
18_20220831 02,843.6316274270333
18_20220831 03,842.8870606833752
18_20220831 04,841.5390593192567
18_20220831 05,851.2193677839391
18_20220831 06,954.4424045702057
18_20220831 07,1451.903033075045
18_20220831 08,1909.352835528342
18_20220831 09,1987.2337922912184
18_20220831 10,1977.8210035140041
18_20220831 11,2001.8913959891947
18_20220831 12,1957.5248292273325
18_20220831 13,1983.5927947516948
18_20220831 14,1927.9581328283475
18_20220831 15,1957.796749001548
18_20220831 16,1868.9025837099693
18_20220831 17,1800.3737274319672
18_20220831 18,1465.8748222952313
18_20220831 19,1336.866625735136
18_20220831 20,1043.2087690219514
18_20220831 21,1006.4142008533939
18_20220831 22,953.7840729032813
18_20220831 23,941.9522409970922
19_20220825 00,727.6685400200424
19_20220825 01,719.8820961723832
19_20220825 02,708.6240582473922
19_20220825 03,691.5677486218956
19_20220825 04,693.1223979279555
19_20220825 05,974.7191873465365
19_20220825 06,1296.4471892548297
19_20220825 07,1805.1493814511828
19_20220825 08,2128.330691657881
19_20220825 09,2289.775380908754
19_20220825 10,2271.6185724493944
19_20220825 11,2239.0306721487254
19_20220825 12,2198.713467680579
19_20220825 13,2224.1489176463692
19_20220825 14,2186.9964519710497
19_20220825 15,2144.353958867174
19_20220825 16,2121.5895977515183
19_20220825 17,2076.61925251991
19_20220825 18,1632.8748325141175
19_20220825 19,1415.6763693867847
19_20220825 20,1256.2252268396642
19_20220825 21,1016.7736812263608
19_20220825 22,881.3365139074733
19_20220825 23,823.4049228384147
19_20220826 00,703.8531185745173
19_20220826 01,696.1636314494106
19_20220826 02,691.2610411077937
19_20220826 03,643.8875891661756
19_20220826 04,644.2649008709764
19_20220826 05,950.498649232442
19_20220826 06,1160.8746244965073
19_20220826 07,1570.0445829621913
19_20220826 08,2048.3337105072833
19_20220826 09,2210.374901450285
19_20220826 10,2181.381316440651
19_20220826 11,2132.3069195794774
19_20220826 12,2507.6861556906542
19_20220826 13,2526.707046319199
19_20220826 14,2515.0434279081355
19_20220826 15,2425.0802252498825
19_20220826 16,2374.4244893779546
19_20220826 17,2351.8465551237837
19_20220826 18,1491.9907129640387
19_20220826 19,1293.3311635834052
19_20220826 20,1118.9450499912675
19_20220826 21,963.1988960617764
19_20220826 22,842.955652262034
19_20220826 23,792.7073475500214
19_20220827 00,680.9305634712564
19_20220827 01,678.8161104908299
19_20220827 02,653.3995801085925
19_20220827 03,643.3685170185674
19_20220827 04,625.9986953463829
19_20220827 05,697.7446266359639
19_20220827 06,732.1198932517066
19_20220827 07,887.8658775726212
19_20220827 08,977.9151655965381
19_20220827 09,1092.511721186693
19_20220827 10,1135.7466345298392
19_20220827 11,1152.728431422522
19_20220827 12,1277.5072520250203
19_20220827 13,1294.1315219759347
19_20220827 14,1329.145333210743
19_20220827 15,1342.922979332715
19_20220827 16,1326.8637836093267
