num_date_time,answer
22_20220830 14,1639.7496322918307
22_20220830 15,1619.237839456438
22_20220830 16,1609.8339043917697
22_20220830 17,1566.6621367245086
22_20220830 18,1331.5798219300311
22_20220830 19,1174.2231762176252
22_20220830 20,1122.2127698145352
22_20220830 21,1067.9945825179188
22_20220830 22,1004.44637602224
22_20220830 23,959.5447284631026
22_20220831 00,926.4647225958768
22_20220831 01,917.1688911723674
22_20220831 02,905.1837395405047
22_20220831 03,901.3822617244457
22_20220831 04,897.8569694674418
22_20220831 05,950.6384584373428
22_20220831 06,1300.0731835054696
22_20220831 07,1381.7474615044407
22_20220831 08,1535.9269918945438
22_20220831 09,1637.9126723354443
22_20220831 10,1637.42818534537
22_20220831 11,1646.3546240330923
22_20220831 12,1630.7973825357685
22_20220831 13,1676.9218419111003
22_20220831 14,1663.563423479148
22_20220831 15,1629.427117557965
22_20220831 16,1605.5609260060014
22_20220831 17,1582.7060577344312
22_20220831 18,1329.9013480206604
22_20220831 19,1174.4110290555345
22_20220831 20,1103.738706958926
22_20220831 21,1062.827279703131
22_20220831 22,999.6671074958016
22_20220831 23,952.7161059637193
23_20220825 00,1052.639539024129
23_20220825 01,1049.70888384401
23_20220825 02,1042.6930952625482
23_20220825 03,1045.4882001105148
23_20220825 04,1044.9258512803035
23_20220825 05,1065.792806739019
23_20220825 06,1388.8162070964593
23_20220825 07,1532.2452601669308
23_20220825 08,1580.2387868484684
23_20220825 09,1628.002125617883
23_20220825 10,1666.1301794679148
23_20220825 11,1676.0268708681047
23_20220825 12,1655.5266619864287
23_20220825 13,1677.0232179798913
23_20220825 14,1667.0465237769972
23_20220825 15,1645.7788971323082
23_20220825 16,1584.06847296906
23_20220825 17,1535.677416477123
23_20220825 18,1203.8531962404097
23_20220825 19,1147.2186380314502
23_20220825 20,1109.4741889133459
23_20220825 21,1077.2878058086073
23_20220825 22,1023.6903258128531
23_20220825 23,1024.584905748047
23_20220826 00,1011.423472515172
23_20220826 01,1009.3298480733025
23_20220826 02,1006.3461959177844
23_20220826 03,1009.7373069427044
23_20220826 04,1007.9832915997072
23_20220826 05,1026.6099249073409
23_20220826 06,1246.8500429681571
23_20220826 07,1311.3939881855488
23_20220826 08,1467.9332212242316
23_20220826 09,1503.4363318661758
23_20220826 10,1548.6324866322675
23_20220826 11,1547.9371217242467
23_20220826 12,1536.7914848971143
23_20220826 13,1550.881127271767
23_20220826 14,1534.870168890379
23_20220826 15,1529.6093507792689
23_20220826 16,1613.7955577945256
23_20220826 17,1503.9926434985225
23_20220826 18,1179.7413271425028
23_20220826 19,1131.0086991216115
23_20220826 20,1115.9130446162653
23_20220826 21,1096.6703487973327
23_20220826 22,1060.967517873615
23_20220826 23,1042.5732250191568
23_20220827 00,1038.2703567513079
23_20220827 01,1029.998017455082
23_20220827 02,1029.8749293103342
23_20220827 03,1025.3325583432159
23_20220827 04,1033.0618630342808
23_20220827 05,1032.7385762024587
23_20220827 06,1046.1741861844157
23_20220827 07,1049.3326141449197
23_20220827 08,1054.5436245491555
23_20220827 09,1046.254251284168
23_20220827 10,1041.1959792547643
23_20220827 11,1036.0504986358865
23_20220827 12,1047.6624413864574
23_20220827 13,1026.6239445929893
23_20220827 14,1050.329936654784
23_20220827 15,1040.1923552011203
23_20220827 16,1049.984163347438
23_20220827 17,1032.4404282372552
23_20220827 18,1059.4545737482667
23_20220827 19,1061.9123895476312
23_20220827 20,1052.9637966798898
23_20220827 21,1038.4970553629387
23_20220827 22,1008.3001185440344
23_20220827 23,1005.0662307638312
23_20220828 00,1003.1979535264819
23_20220828 01,1002.298746138175
23_20220828 02,1001.7175552775899
23_20220828 03,1006.7185849063735
23_20220828 04,1005.9901267930999
23_20220828 05,1011.7711026272955
23_20220828 06,1022.3632007353544
23_20220828 07,1024.112721493332
23_20220828 08,1022.1809688587483
23_20220828 09,1020.9061436314266
23_20220828 10,1036.1389546682774
23_20220828 11,1048.4257836886552
23_20220828 12,1058.2771053054578
23_20220828 13,1058.3216151456434
23_20220828 14,1055.3780572452097
23_20220828 15,1042.2518860930077
23_20220828 16,1042.6158871338566
23_20220828 17,1036.2639326128728
23_20220828 18,1057.3170219643473
23_20220828 19,1054.7091260272618
23_20220828 20,1064.768050410329
23_20220828 21,1053.4696042323862
23_20220828 22,1030.3956759986656
23_20220828 23,1017.3626586227435
23_20220829 00,1016.3476879097498
23_20220829 01,1013.5244018996393
23_20220829 02,1005.0063828583234
23_20220829 03,998.5177072633593
23_20220829 04,999.9825026406573
23_20220829 05,1012.9735523245224
23_20220829 06,1230.3670975798202
23_20220829 07,1250.2479355871162
23_20220829 08,1279.2117172051574
23_20220829 09,1390.2684193525251
23_20220829 10,1400.3925782133185
23_20220829 11,1430.3615680658215
23_20220829 12,1391.5858066246547
23_20220829 13,1407.6486197502763
23_20220829 14,1442.1823484379759
23_20220829 15,1456.123536264914
23_20220829 16,1455.099388084578
23_20220829 17,1436.1340172036482
23_20220829 18,1190.4674803239316
23_20220829 19,1141.8813019622974
23_20220829 20,1113.242385272507
23_20220829 21,1092.9792255443579
23_20220829 22,1041.179797488536
23_20220829 23,1016.7963618089129
23_20220830 00,1019.5268614062993
23_20220830 01,1019.0667404573414
23_20220830 02,1017.9259760347894
23_20220830 03,1018.5458523035231
23_20220830 04,1021.3932560618402
23_20220830 05,1051.8053358808613
23_20220830 06,1336.10890676729
23_20220830 07,1438.818677933031
23_20220830 08,1491.267464476795
23_20220830 09,1555.3136328642672
23_20220830 10,1590.0423598431885
23_20220830 11,1585.1143633542135
23_20220830 12,1594.716692152459
23_20220830 13,1613.3097300109403
23_20220830 14,1634.3301982897701
23_20220830 15,1608.9094660178866
23_20220830 16,1619.7913340582804
23_20220830 17,1582.0074515615952
23_20220830 18,1264.3118588785885
23_20220830 19,1193.846465258467
23_20220830 20,1138.1515107643615
23_20220830 21,1108.0375230870247
23_20220830 22,1073.320456500326
23_20220830 23,1053.490848689032
23_20220831 00,1046.4976455246072
23_20220831 01,1043.9641225213618
23_20220831 02,1043.5139531889201
23_20220831 03,1026.7442142307423
23_20220831 04,1028.6525107151015
23_20220831 05,1047.9326223204132
23_20220831 06,1359.4084302342958
23_20220831 07,1441.3421085342848
23_20220831 08,1494.7638591762814
23_20220831 09,1508.644901881503
23_20220831 10,1513.7992809979282
23_20220831 11,1508.0306433420158
23_20220831 12,1481.092851031356
23_20220831 13,1579.9346479282417
23_20220831 14,1572.722182336171
23_20220831 15,1610.993762256499
23_20220831 16,1614.602781388663
23_20220831 17,1568.4254141614858
23_20220831 18,1245.0219904204414
23_20220831 19,1168.6732561043223
23_20220831 20,1135.2175280136596
23_20220831 21,1111.4965272926606
23_20220831 22,1059.8904391185984
23_20220831 23,1045.9640681228254
24_20220825 00,7745.7486428441
24_20220825 01,7368.286055437662
24_20220825 02,7300.265337365494
24_20220825 03,6945.2479327687415
24_20220825 04,6893.982483995956
24_20220825 05,7136.603513931415
24_20220825 06,7701.40214460472
24_20220825 07,8231.052047850591
24_20220825 08,12089.487593304759
24_20220825 09,13043.64033597514
24_20220825 10,13489.967864335127
24_20220825 11,13745.809809159451
24_20220825 12,14111.497353259158
24_20220825 13,13965.295223530195
24_20220825 14,14108.048784407702
24_20220825 15,12877.594579740735
24_20220825 16,13050.97531715078
24_20220825 17,11933.057732498708
24_20220825 18,11146.034449096775
24_20220825 19,9916.690273201566
24_20220825 20,9485.68863831154
24_20220825 21,8603.52941012408
24_20220825 22,8114.366468847228
24_20220825 23,7781.094774722922
24_20220826 00,7289.222544758507
24_20220826 01,7001.3800287146805
24_20220826 02,6929.905334091504
24_20220826 03,6799.53549029611
24_20220826 04,6758.720777543975
24_20220826 05,6969.914011701973
24_20220826 06,7342.668892140992
24_20220826 07,7963.103976362928
24_20220826 08,11843.708715021896
24_20220826 09,12854.72737838972
24_20220826 10,13428.84719558498
24_20220826 11,14143.771063281698
24_20220826 12,14246.121689406813
24_20220826 13,14152.079593541122
24_20220826 14,13750.953314889031
24_20220826 15,13912.028175821202
24_20220826 16,13752.600254770252
24_20220826 17,12261.831294353977
24_20220826 18,11342.404707401041
24_20220826 19,10290.189863343105
24_20220826 20,9366.253896920423
24_20220826 21,8539.984620982354
24_20220826 22,8095.475703881121
24_20220826 23,7781.3327621706285
24_20220827 00,7255.513213421263
24_20220827 01,7228.258475325785
24_20220827 02,6773.299929217628
24_20220827 03,6702.824835520808
24_20220827 04,6474.760606507145
24_20220827 05,6505.062107239406
24_20220827 06,6592.289462529542
24_20220827 07,6955.224089910563
24_20220827 08,8532.325854983184
24_20220827 09,8669.275346050783
24_20220827 10,8735.05652509025
24_20220827 11,8801.682524216463
24_20220827 12,9465.596625691032
24_20220827 13,9537.044532756128
24_20220827 14,9756.151331103209
24_20220827 15,9413.800897467772
24_20220827 16,9006.650717969133
24_20220827 17,8609.88568000542
24_20220827 18,8495.188505454713
24_20220827 19,7995.608212345114
24_20220827 20,7941.26576991227
24_20220827 21,7481.419296455378
24_20220827 22,7301.436372011143
24_20220827 23,7093.035278610977
24_20220828 00,6805.509439641525
24_20220828 01,6559.263080617344
24_20220828 02,6497.338930950934
24_20220828 03,6413.590684783297
24_20220828 04,6349.5270342106
24_20220828 05,6421.042102740012
24_20220828 06,6477.752819597955
24_20220828 07,6723.5968430578705
24_20220828 08,7282.398026026821
24_20220828 09,7324.829579706162
24_20220828 10,7620.6813454287685
24_20220828 11,7826.297495523855
24_20220828 12,7954.739999259926
24_20220828 13,8008.647979747766
24_20220828 14,8279.126129478735
24_20220828 15,8291.251152567329
24_20220828 16,8184.747332180488
24_20220828 17,8124.22799640383
24_20220828 18,8068.116309088299
24_20220828 19,8046.090966181844
24_20220828 20,7999.903893219759
24_20220828 21,7801.181810825012
24_20220828 22,7651.945181505049
24_20220828 23,7373.9184715647
24_20220829 00,7186.538525404414
24_20220829 01,6840.029662984422
24_20220829 02,6805.862903014158
24_20220829 03,6664.833116376693
24_20220829 04,6652.437865979195
24_20220829 05,6820.04458436286
24_20220829 06,7077.510130860482
24_20220829 07,7606.681312071761
24_20220829 08,9907.789946376373
24_20220829 09,10486.268900987367
24_20220829 10,10725.568539933258
24_20220829 11,10902.144810589158
24_20220829 12,11383.793579679108
24_20220829 13,12355.052192041938
24_20220829 14,12153.571733777102
24_20220829 15,12511.015275477414
24_20220829 16,11971.24361974649
24_20220829 17,11022.187015299229
24_20220829 18,10404.1157901334
24_20220829 19,9389.231590408159
24_20220829 20,8888.770711236046
24_20220829 21,8053.358134244868
24_20220829 22,7656.6099903545955
24_20220829 23,7377.273967278293
24_20220830 00,7288.427057603698
24_20220830 01,6958.65836896432
24_20220830 02,6834.775382448152
24_20220830 03,6675.4994235388485
24_20220830 04,6723.085910183655
24_20220830 05,7110.685622976535
24_20220830 06,7323.3952382447105
24_20220830 07,7818.665248151335
24_20220830 08,10180.69727501545
24_20220830 09,10946.037908085127
24_20220830 10,11290.35042476283
24_20220830 11,11377.168383205912
24_20220830 12,11714.473756896488
24_20220830 13,11683.045869193178
24_20220830 14,11831.189188260932
24_20220830 15,11923.981013642562
24_20220830 16,11490.338714552097
24_20220830 17,10731.11483401029
24_20220830 18,10194.61159636725
24_20220830 19,9699.764437578662
24_20220830 20,9259.19639713721
24_20220830 21,8533.63316430107
24_20220830 22,8256.06730061372
24_20220830 23,7810.3888198476425
24_20220831 00,7446.526480804382
24_20220831 01,7126.744588339479
24_20220831 02,6969.423613183158
24_20220831 03,6801.297094263529
24_20220831 04,6968.237688998308
24_20220831 05,7318.898881668422
24_20220831 06,7452.4431534559135
24_20220831 07,7973.485452358434
24_20220831 08,10685.233476359812
24_20220831 09,11965.212212546252
24_20220831 10,12879.54994836119
24_20220831 11,13534.660373526189
24_20220831 12,13841.828514578514
24_20220831 13,13798.704321881602
24_20220831 14,14087.72420782638
24_20220831 15,14026.989130268365
24_20220831 16,13346.488314016635
24_20220831 17,12566.863868204273
24_20220831 18,11773.948052975387
24_20220831 19,10213.186579345234
24_20220831 20,9575.350898903105
24_20220831 21,8548.434375374864
24_20220831 22,8138.828366981919
24_20220831 23,7750.873648162098
25_20220825 00,5389.162375075796
25_20220825 01,5249.894799272402
25_20220825 02,5133.6677956732265
25_20220825 03,5056.77970943282
25_20220825 04,4999.222847198392
25_20220825 05,4936.238223427706
25_20220825 06,5057.648704605428
25_20220825 07,5425.858882896453
25_20220825 08,8140.449810624647
25_20220825 09,10046.338700819177
25_20220825 10,10615.331131319908
25_20220825 11,10663.169575720216
25_20220825 12,10639.75683834199
25_20220825 13,10945.689839522529
25_20220825 14,10898.861663378737
25_20220825 15,10465.686711548175
25_20220825 16,10307.425219706409
25_20220825 17,9346.76214894346
25_20220825 18,8839.424610883243
25_20220825 19,8064.629487230048
25_20220825 20,7170.139732851724
25_20220825 21,6067.971752138703
25_20220825 22,5650.660607852614
25_20220825 23,5465.99903605331
25_20220826 00,5170.247149155254
25_20220826 01,5062.239852883733
25_20220826 02,5009.172291054161
25_20220826 03,4947.305659251981
25_20220826 04,4925.5000732664
25_20220826 05,4859.152585670896
25_20220826 06,5012.623611857204
25_20220826 07,5457.085935570372
25_20220826 08,8161.506198859772
25_20220826 09,9994.826907738308
25_20220826 10,10520.520465719363
25_20220826 11,10813.399386195273
25_20220826 12,10579.516069704066
25_20220826 13,10904.131262459769
25_20220826 14,10850.648352870909
25_20220826 15,10780.109012744198
25_20220826 16,10406.956248363322
25_20220826 17,9403.352988507624
25_20220826 18,8996.102549707839
25_20220826 19,7991.630633961754
25_20220826 20,7207.390836350295
25_20220826 21,6037.343131600132
25_20220826 22,5712.235229997295
25_20220826 23,5501.386340076909
25_20220827 00,5138.688218698507
25_20220827 01,5071.10851485915
25_20220827 02,4984.124721789388
25_20220827 03,4891.85148156861
25_20220827 04,4768.291090830778
25_20220827 05,4672.487857682457
25_20220827 06,4666.751844187202
25_20220827 07,4857.621318298407
25_20220827 08,6562.537609208375
25_20220827 09,6857.546611077355
25_20220827 10,6712.589831069628
25_20220827 11,6866.454667293426
25_20220827 12,7111.232953475291
25_20220827 13,7307.4288422965865
25_20220827 14,7553.22639740571
25_20220827 15,7429.656368047733
25_20220827 16,7010.1165261014585
25_20220827 17,6212.6111924009465
25_20220827 18,5940.78151808001
25_20220827 19,5583.124071004754
25_20220827 20,5500.010360718023
25_20220827 21,5383.72176956248
25_20220827 22,5251.020523681395
25_20220827 23,5108.101137985469
25_20220828 00,4932.751016474684
25_20220828 01,4844.3730332081195
25_20220828 02,4796.104564995676
25_20220828 03,4739.119032500283
25_20220828 04,4703.072034411945
25_20220828 05,4630.530412976338
25_20220828 06,4620.7093281236985
25_20220828 07,4719.944206129468
25_20220828 08,4834.318033399492
25_20220828 09,4964.438222376814
25_20220828 10,4990.259100752195
25_20220828 11,5120.582258679874
25_20220828 12,5171.423871701716
25_20220828 13,5256.928226455082
25_20220828 14,5433.196430860011
25_20220828 15,5564.1423652666435
25_20220828 16,5462.353917653267
25_20220828 17,5469.578232493705
25_20220828 18,5447.686804079133
25_20220828 19,5457.647328905314
25_20220828 20,5451.846404972677
25_20220828 21,5466.935058626782
25_20220828 22,5339.836110267169
25_20220828 23,5227.8469512796155
25_20220829 00,5115.794476105437
25_20220829 01,5002.3436184806005
25_20220829 02,4967.968668001257
25_20220829 03,4905.510801371308
25_20220829 04,4857.322730738133
25_20220829 05,4735.995508686257
25_20220829 06,4792.178775961929
25_20220829 07,5133.996058711979
25_20220829 08,7307.668062617948
25_20220829 09,8199.498075732445
25_20220829 10,8455.574191639327
25_20220829 11,8592.768306498303
25_20220829 12,8547.273333746145
25_20220829 13,9978.14343274636
25_20220829 14,9979.428313770688
25_20220829 15,10297.46162971637
25_20220829 16,9713.394225524442
25_20220829 17,8699.94858810669
25_20220829 18,8267.391330536486
25_20220829 19,7644.032230693104
25_20220829 20,6882.746161426805
25_20220829 21,5846.412961448216
25_20220829 22,5450.178488171094
25_20220829 23,5262.624181318957
25_20220830 00,5122.200672246923
25_20220830 01,5008.738676191207
25_20220830 02,4963.716504338049
25_20220830 03,4919.282317323625
25_20220830 04,4845.8509751222555
25_20220830 05,4784.271233895619
25_20220830 06,4874.269196390949
25_20220830 07,5240.696408510577
25_20220830 08,7376.943422242829
25_20220830 09,8599.03629165144
25_20220830 10,8900.669199471025
25_20220830 11,9071.434239332246
25_20220830 12,9172.148432450096
25_20220830 13,9383.783686590095
25_20220830 14,9428.73595450524
25_20220830 15,9409.063670884265
25_20220830 16,9129.020231091734
25_20220830 17,8941.692675522549
25_20220830 18,8553.82838084913
25_20220830 19,7860.757835497481
25_20220830 20,7130.977334672973
25_20220830 21,6054.843354356397
25_20220830 22,5680.728744294046
25_20220830 23,5501.14945188332
25_20220831 00,5196.031875966429
25_20220831 01,5084.011262878557
25_20220831 02,5051.883668530119
25_20220831 03,4986.377908647567
25_20220831 04,4983.699556976556
25_20220831 05,4932.408985363141
25_20220831 06,5104.068632545335
25_20220831 07,5487.176812765655
25_20220831 08,7864.738604453474
25_20220831 09,9135.492815137506
25_20220831 10,10313.378010518223
25_20220831 11,10697.575374508044
25_20220831 12,10595.311987309135
25_20220831 13,10958.911642645367
25_20220831 14,11093.088209830028
25_20220831 15,10919.129978313162
25_20220831 16,10711.010934601327
25_20220831 17,9764.073977744543
25_20220831 18,9211.889845893138
25_20220831 19,8219.931881245353
25_20220831 20,7382.319640180314
25_20220831 21,6090.145134102594
25_20220831 22,5680.19590233169
25_20220831 23,5475.152350666007
26_20220825 00,2885.46282842639
26_20220825 01,2804.1442967110293
26_20220825 02,2756.9969221055258
26_20220825 03,2700.7708051427107
26_20220825 04,2688.8673069533356
26_20220825 05,2698.7711498736608
26_20220825 06,2733.5381611119506
26_20220825 07,2822.228881802621
26_20220825 08,3318.2459566784205
26_20220825 09,4253.525037466991
26_20220825 10,4470.387666400523
26_20220825 11,4519.965591692337
26_20220825 12,4846.98842863015
26_20220825 13,4963.19089632873
26_20220825 14,5011.909730696871
26_20220825 15,5020.227956721847
26_20220825 16,4899.093066891552
26_20220825 17,4593.96918886614
26_20220825 18,3879.170060015525
26_20220825 19,3594.927264779978
26_20220825 20,3478.3720288599047
26_20220825 21,3314.1297017305055
26_20220825 22,3178.000008225442
26_20220825 23,2955.95254905675
26_20220826 00,2813.864060661055
26_20220826 01,2747.1737326186512
26_20220826 02,2713.830236927082
26_20220826 03,2665.2969160924863
26_20220826 04,2655.9978629350317
26_20220826 05,2659.928251333954
26_20220826 06,2690.3341635782
26_20220826 07,2748.275917240447
26_20220826 08,3201.2830276245
26_20220826 09,4063.522609091496
26_20220826 10,4250.17689210284
26_20220826 11,4581.090117109163
26_20220826 12,4754.319234014422
26_20220826 13,4915.534096932373
26_20220826 14,4952.6564628518645
26_20220826 15,4992.653529167075
26_20220826 16,4907.752307090572
26_20220826 17,4653.645922203837
26_20220826 18,3856.306417049794
26_20220826 19,3579.0507947380456
26_20220826 20,3367.2974489861967
26_20220826 21,3247.8425688714165
26_20220826 22,3122.636048650893
26_20220826 23,2956.998207226056
26_20220827 00,2844.0348918149666
26_20220827 01,2695.4452999978585
26_20220827 02,2708.962995101264
26_20220827 03,2621.2057265745543
26_20220827 04,2554.919034479891
26_20220827 05,2520.1693081958338
26_20220827 06,2505.1261591844623
26_20220827 07,2457.5349282386005
26_20220827 08,2416.335593496481
26_20220827 09,2448.3276139360746
26_20220827 10,2444.333526653546
26_20220827 11,2525.1999683391336
26_20220827 12,2676.645097205722
26_20220827 13,2766.8238670968885
26_20220827 14,2872.921230165753
26_20220827 15,2990.3719353187503
26_20220827 16,3031.68017038432
26_20220827 17,3071.206909798301
26_20220827 18,3036.6984545760592
26_20220827 19,2951.139858341291
26_20220827 20,2961.3221830658767
26_20220827 21,2939.484201472178
26_20220827 22,2876.3996673004062
26_20220827 23,2800.179722092795
26_20220828 00,2729.1954330132585
26_20220828 01,2638.3373312506833
26_20220828 02,2573.084324733021
26_20220828 03,2514.7449382644727
26_20220828 04,2509.510798384033
26_20220828 05,2499.919782374932
26_20220828 06,2461.1964291319937
26_20220828 07,2460.515323667277
26_20220828 08,2441.239413473319
26_20220828 09,2485.2775377820844
26_20220828 10,2452.3500229956503
26_20220828 11,2578.7822557010636
26_20220828 12,2642.7743271295635
26_20220828 13,2694.854907672833
26_20220828 14,2809.5261225418635
26_20220828 15,2938.9249639288746
26_20220828 16,3168.5165422144964
26_20220828 17,3247.6354593355495
26_20220828 18,3096.139674474982
26_20220828 19,3037.3995091662405
26_20220828 20,2980.7238437587466
26_20220828 21,2947.977817089093
26_20220828 22,2904.514898068517
26_20220828 23,2807.2522132307554
26_20220829 00,2827.0866616949465
26_20220829 01,2731.5290536853845
26_20220829 02,2670.3638787982277
26_20220829 03,2625.7647029600125
26_20220829 04,2612.7931771672356
26_20220829 05,2602.7029648080597
26_20220829 06,2630.351387531595
26_20220829 07,2685.215762811239
26_20220829 08,3033.165540009532
26_20220829 09,4015.855631571325
26_20220829 10,4188.670134734124
26_20220829 11,4449.220405067742
26_20220829 12,4386.036449993512
26_20220829 13,4599.984275211389
26_20220829 14,4819.799401091526
26_20220829 15,4786.796764278866
26_20220829 16,4735.430277766378
26_20220829 17,4407.125210193283
26_20220829 18,3691.672429405233
26_20220829 19,3451.0946214522032
26_20220829 20,3381.800477864636
26_20220829 21,3223.9831694232034
26_20220829 22,3109.95831369002
26_20220829 23,2926.491399691641
26_20220830 00,2902.16202071084
26_20220830 01,2802.4770079256364
26_20220830 02,2751.9423218705147
26_20220830 03,2714.7982203937227
26_20220830 04,2678.887087905492
26_20220830 05,2694.6810183600446
26_20220830 06,2708.8117989843317
26_20220830 07,2764.855231019468
26_20220830 08,3081.7501068878482
26_20220830 09,3835.991816915163
26_20220830 10,4027.363877618889
26_20220830 11,4043.51897890842
26_20220830 12,4148.344156319175
26_20220830 13,4254.843038991815
26_20220830 14,4368.163673210288
26_20220830 15,4375.130129475423
26_20220830 16,4336.630874802748
26_20220830 17,4110.904225532702
26_20220830 18,3579.3109607861647
26_20220830 19,3444.8528604888556
26_20220830 20,3424.5556944655777
26_20220830 21,3314.2284244011394
26_20220830 22,3194.9712072351417
26_20220830 23,2992.663230700871
26_20220831 00,2892.754668661143
26_20220831 01,2794.191770648257
26_20220831 02,2745.901645533623
26_20220831 03,2710.2518057368234
26_20220831 04,2698.893755168916
26_20220831 05,2707.504545102125
26_20220831 06,2742.3370675919346
26_20220831 07,2807.674753983991
26_20220831 08,3206.184084774619
26_20220831 09,4100.911734173027
26_20220831 10,4395.82698879978
26_20220831 11,4472.463948212734
26_20220831 12,4711.405181368715
26_20220831 13,4932.831574720117
26_20220831 14,4973.078198942453
26_20220831 15,5002.476070578098
26_20220831 16,4957.5365303601475
26_20220831 17,4703.835049405944
26_20220831 18,3937.6551118301586
26_20220831 19,3631.3475436400777
26_20220831 20,3490.995274473027
26_20220831 21,3320.6217616035683
26_20220831 22,3187.155253101893
26_20220831 23,2981.7333712728528
27_20220825 00,15072.869109649864
27_20220825 01,14442.038812613713
27_20220825 02,14081.613286221409
27_20220825 03,13943.234803571104
27_20220825 04,14230.613620954502
27_20220825 05,13801.540346377311
27_20220825 06,14412.533918110294
27_20220825 07,15988.726316166752
27_20220825 08,19138.909055575
27_20220825 09,20939.726256417496
27_20220825 10,21809.038969582354
27_20220825 11,22401.37681584623
27_20220825 12,22933.869547407114
27_20220825 13,22492.071790580252
27_20220825 14,23214.976435945653
27_20220825 15,22475.679283728303
27_20220825 16,22438.733999926528
27_20220825 17,19206.823465087124
27_20220825 18,17179.968614065638
27_20220825 19,14976.72104172781
27_20220825 20,15035.240164462699
27_20220825 21,15245.3504919728
27_20220825 22,15049.045282729208
27_20220825 23,14572.484223412937
27_20220826 00,14142.279738390569
27_20220826 01,13889.8036042719
27_20220826 02,13603.825032092056
27_20220826 03,13499.546538397331
27_20220826 04,13093.616583041789
27_20220826 05,13142.8628741518
27_20220826 06,13132.035411327151
27_20220826 07,14465.591113542543
27_20220826 08,15521.365074088892
27_20220826 09,18317.363567869463
27_20220826 10,20381.973923698657
27_20220826 11,20877.297445027125
27_20220826 12,21027.075386895383
27_20220826 13,21925.27672464788
27_20220826 14,21969.8974146556
27_20220826 15,21981.407618923142
27_20220826 16,21524.908851184093
27_20220826 17,19200.02922286574
27_20220826 18,17443.232738499402
27_20220826 19,16293.23289659052
27_20220826 20,16419.562606815874
27_20220826 21,16223.863717108616
27_20220826 22,15773.902442755618
27_20220826 23,15338.4897514697
27_20220827 00,14481.675536246963
27_20220827 01,14315.11639068626
27_20220827 02,14154.376449776626
27_20220827 03,14093.912206934458
27_20220827 04,13944.304696784639
27_20220827 05,13985.994505820587
27_20220827 06,13662.447493301082
27_20220827 07,14067.322451602318
27_20220827 08,13197.702308791573
27_20220827 09,13179.983689641516
27_20220827 10,13354.842994592023
27_20220827 11,13575.981009156678
27_20220827 12,13576.009217587643
27_20220827 13,14055.278708287482
27_20220827 14,14182.553935933229
27_20220827 15,14558.784006989687
27_20220827 16,14605.30569728506
27_20220827 17,14976.587443043349
27_20220827 18,14683.71688715376
27_20220827 19,14084.155026132928
27_20220827 20,14085.177663102313
27_20220827 21,14183.57215691574
27_20220827 22,13958.635769930568
27_20220827 23,13497.055907528835
27_20220828 00,13259.051402010744
27_20220828 01,13109.583153297986
27_20220828 02,13059.269415826024
27_20220828 03,12961.240603789047
27_20220828 04,12939.982673777951
27_20220828 05,12924.407174565094
27_20220828 06,12808.150522759654
27_20220828 07,12967.18074060523
27_20220828 08,12813.241031063582
27_20220828 09,12899.266213994963
27_20220828 10,13438.016293393539
27_20220828 11,13769.840752729107
27_20220828 12,14162.90617134961
27_20220828 13,14354.39247772274
27_20220828 14,14637.505563108982
27_20220828 15,14742.618216111101
27_20220828 16,14857.626411615074
27_20220828 17,15088.286859145492
27_20220828 18,14975.000728355568
27_20220828 19,14920.089296793076
27_20220828 20,14901.225729992988
27_20220828 21,14882.02497942113
27_20220828 22,14245.753065868426
27_20220828 23,14355.038534493802
27_20220829 00,14208.189221955658
27_20220829 01,13849.882183190915
27_20220829 02,13685.673730282753
27_20220829 03,13532.571911628203
27_20220829 04,13405.274823376925
27_20220829 05,13195.155444361339
27_20220829 06,13388.159875166608
27_20220829 07,14851.44017030421
27_20220829 08,16042.639320628525
27_20220829 09,15985.860845027742
27_20220829 10,18409.659226698943
27_20220829 11,18759.558525436118
27_20220829 12,17759.673308412857
27_20220829 13,17795.413084343058
27_20220829 14,17599.739465599865
27_20220829 15,17775.56476723797
27_20220829 16,17503.84777236965
27_20220829 17,16507.02141566472
27_20220829 18,16032.549623421664
27_20220829 19,15315.952174962058
27_20220829 20,15172.2375897535
27_20220829 21,15105.146857027825
27_20220829 22,14835.616203305142
27_20220829 23,14231.138036797782
27_20220830 00,14054.981996578872
27_20220830 01,13769.49602923516
27_20220830 02,13433.815357522411
27_20220830 03,13396.014445314271
27_20220830 04,13273.745329755202
27_20220830 05,13273.609662757237
27_20220830 06,13189.094182041996
27_20220830 07,14415.290787635255
27_20220830 08,15617.107980464005
27_20220830 09,16586.01991898912
27_20220830 10,17201.1121930483
27_20220830 11,17650.887094149937
27_20220830 12,18167.171086915667
27_20220830 13,18403.62868632613
27_20220830 14,18579.781360223897
27_20220830 15,18244.239162113226
27_20220830 16,19977.614475541817
27_20220830 17,18481.172068028332
27_20220830 18,17384.591166862836
27_20220830 19,15832.822343523336
27_20220830 20,15843.697055098022
27_20220830 21,15747.860897081613
27_20220830 22,15506.693882086622
27_20220830 23,15104.049938334194
27_20220831 00,14993.068407633347
27_20220831 01,14708.651090983418
27_20220831 02,14167.193169664506
27_20220831 03,13985.43432348051
27_20220831 04,13836.41987602878
27_20220831 05,13822.326600842576
27_20220831 06,13982.04800220244
27_20220831 07,15123.05850345743
27_20220831 08,17313.635874026553
