num_date_time,answer
25_20220831 00,5140.53
25_20220831 01,5137.08
25_20220831 02,5071.92
25_20220831 03,4950.26
25_20220831 04,4923.52
25_20220831 05,4791.73
25_20220831 06,5059.36
25_20220831 07,5438.25
25_20220831 08,7566.64
25_20220831 09,9779.6
25_20220831 10,10734.59
25_20220831 11,10936.5
25_20220831 12,10704.72
25_20220831 13,11249.98
25_20220831 14,11018.79
25_20220831 15,10841.35
25_20220831 16,10830.81
25_20220831 17,9733.36
25_20220831 18,9105.63
25_20220831 19,8714.0
25_20220831 20,7711.52
25_20220831 21,6268.3
25_20220831 22,5778.75
25_20220831 23,5631.69
26_20220825 00,2864.82
26_20220825 01,2789.09
26_20220825 02,2739.58
26_20220825 03,2695.86
26_20220825 04,2661.11
26_20220825 05,2645.58
26_20220825 06,2718.82
26_20220825 07,2961.99
26_20220825 08,3480.09
26_20220825 09,4206.42
26_20220825 10,4642.29
26_20220825 11,4322.87
26_20220825 12,4414.26
26_20220825 13,4626.29
26_20220825 14,4761.0
26_20220825 15,4718.3
26_20220825 16,4621.78
26_20220825 17,4414.59
26_20220825 18,3857.48
26_20220825 19,3381.8
26_20220825 20,3219.32
26_20220825 21,3297.34
26_20220825 22,3181.9
26_20220825 23,2921.0
26_20220826 00,2884.65
26_20220826 01,2722.74
26_20220826 02,2761.32
26_20220826 03,2689.87
26_20220826 04,2679.99
26_20220826 05,2714.57
26_20220826 06,2718.55
26_20220826 07,2839.39
26_20220826 08,3083.65
26_20220826 09,4005.84
26_20220826 10,4080.49
26_20220826 11,4298.24
26_20220826 12,4309.15
26_20220826 13,4915.69
26_20220826 14,4967.73
26_20220826 15,5040.18
26_20220826 16,5027.34
26_20220826 17,4708.7
26_20220826 18,3773.72
26_20220826 19,3296.83
26_20220826 20,3429.15
26_20220826 21,3297.85
26_20220826 22,2988.36
26_20220826 23,2940.06
26_20220827 00,2821.99
26_20220827 01,2694.01
26_20220827 02,2705.35
26_20220827 03,2646.88
26_20220827 04,2555.37
26_20220827 05,2554.41
26_20220827 06,2512.75
26_20220827 07,2458.4
26_20220827 08,2552.58
26_20220827 09,2503.51
26_20220827 10,2736.7
26_20220827 11,2756.7
26_20220827 12,2766.8
26_20220827 13,2978.7
26_20220827 14,2876.8
26_20220827 15,3020.6
26_20220827 16,3044.82
26_20220827 17,2979.12
26_20220827 18,2937.52
26_20220827 19,2888.16
26_20220827 20,2868.43
26_20220827 21,2902.78
26_20220827 22,2920.8
26_20220827 23,2819.35
26_20220828 00,2643.67
26_20220828 01,2590.5
26_20220828 02,2571.2
26_20220828 03,2480.72
26_20220828 04,2524.78
26_20220828 05,2484.8
26_20220828 06,2341.44
26_20220828 07,2520.54
26_20220828 08,2445.63
26_20220828 09,2596.78
26_20220828 10,2581.85
26_20220828 11,2657.33
26_20220828 12,2766.37
26_20220828 13,2816.95
26_20220828 14,2953.14
26_20220828 15,2961.7
26_20220828 16,3019.51
26_20220828 17,3067.75
26_20220828 18,2983.06
26_20220828 19,2909.32
26_20220828 20,2920.73
26_20220828 21,2899.04
26_20220828 22,2959.11
26_20220828 23,2935.85
26_20220829 00,2815.04
26_20220829 01,2761.58
26_20220829 02,2606.8
26_20220829 03,2998.02
26_20220829 04,2853.12
26_20220829 05,2658.89
26_20220829 06,2639.61
26_20220829 07,2755.88
26_20220829 08,3094.76
26_20220829 09,4161.17
26_20220829 10,4077.78
26_20220829 11,4574.3
26_20220829 12,4070.44
26_20220829 13,4548.17
26_20220829 14,4494.79
26_20220829 15,4595.57
26_20220829 16,5059.13
26_20220829 17,4117.62
26_20220829 18,3453.26
26_20220829 19,3459.82
26_20220829 20,3443.26
26_20220829 21,3236.91
26_20220829 22,3106.92
26_20220829 23,2906.96
26_20220830 00,2895.6
26_20220830 01,2739.49
26_20220830 02,2705.72
26_20220830 03,2734.25
26_20220830 04,2607.14
26_20220830 05,2683.01
26_20220830 06,2666.77
26_20220830 07,2951.93
26_20220830 08,3165.86
26_20220830 09,4073.96
26_20220830 10,3963.86
26_20220830 11,4288.19
26_20220830 12,3952.61
26_20220830 13,4339.55
26_20220830 14,4498.51
26_20220830 15,4690.89
26_20220830 16,4476.54
26_20220830 17,4010.01
26_20220830 18,3807.69
26_20220830 19,3551.54
26_20220830 20,3382.35
26_20220830 21,3311.06
26_20220830 22,3114.32
26_20220830 23,3023.46
26_20220831 00,2930.57
26_20220831 01,2744.58
26_20220831 02,2764.91
26_20220831 03,2743.03
26_20220831 04,2717.19
26_20220831 05,2719.04
26_20220831 06,2686.96
26_20220831 07,2860.72
26_20220831 08,3119.1
26_20220831 09,4113.35
26_20220831 10,4352.35
26_20220831 11,4448.37
26_20220831 12,4092.27
26_20220831 13,4411.13
26_20220831 14,4730.54
26_20220831 15,4621.13
26_20220831 16,4554.16
26_20220831 17,4647.55
26_20220831 18,3850.0
26_20220831 19,3388.92
26_20220831 20,3475.79
26_20220831 21,3216.5
26_20220831 22,3067.7
26_20220831 23,2955.48
27_20220825 00,15473.25
27_20220825 01,14508.48
27_20220825 02,14583.41
27_20220825 03,14425.26
27_20220825 04,14585.64
27_20220825 05,14230.16
27_20220825 06,14471.55
27_20220825 07,16929.0
27_20220825 08,19402.45
27_20220825 09,21190.87
27_20220825 10,21697.78
27_20220825 11,21921.79
27_20220825 12,22181.83
27_20220825 13,21862.62
27_20220825 14,22332.94
27_20220825 15,22186.22
27_20220825 16,21708.3
27_20220825 17,18174.44
27_20220825 18,17203.99
27_20220825 19,15710.49
27_20220825 20,15281.41
27_20220825 21,15368.69
27_20220825 22,15030.15
27_20220825 23,15263.63
27_20220826 00,14786.51
27_20220826 01,14435.28
27_20220826 02,14424.38
27_20220826 03,14186.33
27_20220826 04,14185.2
27_20220826 05,14185.22
27_20220826 06,14298.08
27_20220826 07,14722.91
27_20220826 08,16904.52
27_20220826 09,18142.75
27_20220826 10,20767.36
27_20220826 11,21726.91
27_20220826 12,21010.56
27_20220826 13,21318.77
27_20220826 14,20885.73
27_20220826 15,21234.55
27_20220826 16,20845.45
27_20220826 17,19606.5
27_20220826 18,17257.78
27_20220826 19,17465.82
27_20220826 20,16940.51
27_20220826 21,16688.6
27_20220826 22,15602.51
27_20220826 23,15112.0
27_20220827 00,14765.02
27_20220827 01,14345.56
27_20220827 02,14488.37
27_20220827 03,14315.34
27_20220827 04,14299.33
27_20220827 05,14299.39
27_20220827 06,14356.04
27_20220827 07,14450.16
27_20220827 08,14312.48
27_20220827 09,14558.15
27_20220827 10,14432.09
27_20220827 11,14332.54
27_20220827 12,14628.43
27_20220827 13,15062.89
27_20220827 14,15484.37
27_20220827 15,15927.22
27_20220827 16,15916.3
27_20220827 17,15993.56
27_20220827 18,14828.78
27_20220827 19,14879.73
27_20220827 20,15271.81
27_20220827 21,14779.93
27_20220827 22,14544.28
27_20220827 23,14748.55
27_20220828 00,14454.91
27_20220828 01,14209.6
27_20220828 02,13799.62
27_20220828 03,13822.17
27_20220828 04,13822.17
27_20220828 05,13824.48
27_20220828 06,13822.17
27_20220828 07,13800.23
27_20220828 08,13797.92
27_20220828 09,14185.22
27_20220828 10,14364.62
27_20220828 11,14472.03
27_20220828 12,14858.25
27_20220828 13,15366.71
27_20220828 14,16131.75
27_20220828 15,16135.45
27_20220828 16,16394.73
27_20220828 17,16337.97
27_20220828 18,16124.59
27_20220828 19,15796.55
27_20220828 20,15329.43
27_20220828 21,15653.13
27_20220828 22,15307.28
27_20220828 23,15000.9
27_20220829 00,14884.13
27_20220829 01,14662.35
27_20220829 02,14572.66
27_20220829 03,14416.91
27_20220829 04,14312.5
27_20220829 05,14186.36
27_20220829 06,14295.09
27_20220829 07,15373.09
27_20220829 08,17156.24
27_20220829 09,17826.58
27_20220829 10,19987.76
27_20220829 11,20084.39
27_20220829 12,18213.31
27_20220829 13,18144.08
27_20220829 14,18209.21
27_20220829 15,18166.32
27_20220829 16,18372.19
27_20220829 17,17122.42
27_20220829 18,16277.75
27_20220829 19,15355.75
27_20220829 20,15357.95
27_20220829 21,15269.8
27_20220829 22,15159.6
27_20220829 23,15237.02
27_20220830 00,14761.97
27_20220830 01,14541.51
27_20220830 02,14426.28
27_20220830 03,14185.22
27_20220830 04,14182.23
27_20220830 05,14182.23
27_20220830 06,14297.99
27_20220830 07,14967.47
27_20220830 08,17177.3
27_20220830 09,17834.57
27_20220830 10,18423.14
27_20220830 11,18142.54
27_20220830 12,18112.18
27_20220830 13,18144.08
27_20220830 14,18982.56
27_20220830 15,18982.35
27_20220830 16,19774.86
27_20220830 17,18125.85
27_20220830 18,17155.0
27_20220830 19,15692.0
27_20220830 20,15674.62
27_20220830 21,15483.91
27_20220830 22,15357.98
27_20220830 23,15462.8
27_20220831 00,14915.57
27_20220831 01,14406.01
27_20220831 02,14568.7
27_20220831 03,14425.35
27_20220831 04,14186.33
27_20220831 05,14185.22
27_20220831 06,14425.26
27_20220831 07,15205.27
27_20220831 08,17952.33
27_20220831 09,19489.92
27_20220831 10,20317.8
27_20220831 11,20391.39
27_20220831 12,20767.33
27_20220831 13,20867.02
27_20220831 14,21668.88
27_20220831 15,20986.87
27_20220831 16,20522.77
27_20220831 17,18341.22
27_20220831 18,17286.42
27_20220831 19,16511.71
27_20220831 20,16650.36
27_20220831 21,15786.02
27_20220831 22,15314.88
27_20220831 23,15422.11
28_20220825 00,1318.16
28_20220825 01,1274.62
28_20220825 02,1231.1
28_20220825 03,1259.9
28_20220825 04,1157.37
28_20220825 05,1124.56
28_20220825 06,1095.75
28_20220825 07,1238.57
28_20220825 08,1598.5
28_20220825 09,2263.52
28_20220825 10,2695.59
28_20220825 11,2770.4
28_20220825 12,2672.83
28_20220825 13,2796.26
28_20220825 14,2821.06
28_20220825 15,2836.33
28_20220825 16,2673.25
28_20220825 17,2431.33
28_20220825 18,1905.94
28_20220825 19,1986.77
28_20220825 20,1741.22
28_20220825 21,1638.38
28_20220825 22,1482.17
28_20220825 23,1465.0
28_20220826 00,1366.32
28_20220826 01,1343.38
28_20220826 02,1267.22
28_20220826 03,1273.25
28_20220826 04,1223.67
28_20220826 05,1169.91
28_20220826 06,1175.14
28_20220826 07,1248.63
28_20220826 08,1802.43
28_20220826 09,2201.58
28_20220826 10,2829.74
28_20220826 11,2775.41
28_20220826 12,2629.33
28_20220826 13,2856.46
28_20220826 14,2774.63
28_20220826 15,2766.97
28_20220826 16,2619.47
28_20220826 17,2494.71
28_20220826 18,1807.7
28_20220826 19,1790.85
28_20220826 20,1630.05
28_20220826 21,1582.51
28_20220826 22,1461.43
28_20220826 23,1460.84
28_20220827 00,1286.48
28_20220827 01,1222.92
28_20220827 02,1257.64
28_20220827 03,1235.15
28_20220827 04,1179.89
28_20220827 05,1111.18
28_20220827 06,1106.76
28_20220827 07,1109.41
28_20220827 08,1267.47
28_20220827 09,1296.56
28_20220827 10,1321.91
28_20220827 11,1446.82
28_20220827 12,1504.77
28_20220827 13,1578.61
28_20220827 14,1567.78
28_20220827 15,1605.16
28_20220827 16,1603.43
28_20220827 17,1590.23
28_20220827 18,1538.25
28_20220827 19,1554.43
28_20220827 20,1473.13
28_20220827 21,1551.7
28_20220827 22,1413.75
28_20220827 23,1358.56
28_20220828 00,1249.13
28_20220828 01,1263.31
28_20220828 02,1193.41
28_20220828 03,1153.83
28_20220828 04,1110.39
28_20220828 05,1023.32
28_20220828 06,1105.11
28_20220828 07,1095.77
28_20220828 08,1125.48
28_20220828 09,1199.43
28_20220828 10,1162.86
28_20220828 11,1296.83
28_20220828 12,1240.67
28_20220828 13,1383.62
28_20220828 14,1253.54
28_20220828 15,1434.5
28_20220828 16,1428.09
28_20220828 17,1534.65
28_20220828 18,1477.7
28_20220828 19,1611.92
28_20220828 20,1528.7
28_20220828 21,1527.79
28_20220828 22,1481.8
28_20220828 23,1413.5
28_20220829 00,1321.1
28_20220829 01,1341.44
28_20220829 02,1321.02
28_20220829 03,1250.0
28_20220829 04,1188.4
28_20220829 05,1157.88
28_20220829 06,1152.1
28_20220829 07,1205.46
28_20220829 08,1600.57
28_20220829 09,2385.2
28_20220829 10,2855.9
28_20220829 11,2863.8
28_20220829 12,2900.8
28_20220829 13,2891.92
28_20220829 14,2828.65
28_20220829 15,2874.41
28_20220829 16,2208.46
28_20220829 17,2082.35
28_20220829 18,1682.95
28_20220829 19,1703.14
28_20220829 20,1517.77
28_20220829 21,1547.74
28_20220829 22,1503.11
28_20220829 23,1429.26
28_20220830 00,1338.56
28_20220830 01,1283.28
28_20220830 02,1275.76
28_20220830 03,1248.69
28_20220830 04,1262.96
28_20220830 05,1171.55
28_20220830 06,1164.74
28_20220830 07,1243.04
28_20220830 08,1690.26
28_20220830 09,2307.08
28_20220830 10,2221.09
28_20220830 11,2607.24
28_20220830 12,2305.45
28_20220830 13,2348.97
28_20220830 14,2227.55
28_20220830 15,2307.99
28_20220830 16,2180.31
28_20220830 17,1982.22
28_20220830 18,1649.93
28_20220830 19,1631.33
28_20220830 20,1560.6
28_20220830 21,1615.02
28_20220830 22,1475.55
28_20220830 23,1486.62
28_20220831 00,1308.2
28_20220831 01,1256.86
28_20220831 02,1269.07
28_20220831 03,1227.06
28_20220831 04,1154.0
28_20220831 05,1143.54
28_20220831 06,1124.31
28_20220831 07,1179.81
28_20220831 08,1582.55
28_20220831 09,2196.14
28_20220831 10,2120.73
28_20220831 11,2180.83
28_20220831 12,2096.97
28_20220831 13,2235.56
28_20220831 14,2190.91
28_20220831 15,2234.95
28_20220831 16,2159.69
28_20220831 17,1938.66
28_20220831 18,1509.38
28_20220831 19,1658.35
28_20220831 20,1421.44
28_20220831 21,1542.03
28_20220831 22,1436.69
28_20220831 23,1464.0
29_20220825 00,1210.73
29_20220825 01,1227.22
29_20220825 02,1153.8
29_20220825 03,1151.27
29_20220825 04,1116.96
29_20220825 05,1079.3
29_20220825 06,1147.55
29_20220825 07,1146.35
29_20220825 08,1355.78
29_20220825 09,1840.88
29_20220825 10,2061.32
29_20220825 11,2093.76
29_20220825 12,2082.37
29_20220825 13,1962.15
29_20220825 14,2186.01
29_20220825 15,1891.52
29_20220825 16,2045.24
29_20220825 17,1887.01
29_20220825 18,1524.2
29_20220825 19,1346.62
29_20220825 20,1373.85
29_20220825 21,1397.95
29_20220825 22,1346.59
29_20220825 23,1236.32
29_20220826 00,1225.09
29_20220826 01,1134.9
29_20220826 02,1137.26
29_20220826 03,1114.14
29_20220826 04,1121.65
29_20220826 05,1088.24
29_20220826 06,1109.88
29_20220826 07,1090.18
29_20220826 08,1279.1
29_20220826 09,1629.6
29_20220826 10,1765.92
29_20220826 11,1828.42
29_20220826 12,1747.9
29_20220826 13,1779.79
29_20220826 14,1875.01
29_20220826 15,1942.53
29_20220826 16,1898.53
29_20220826 17,1891.57
29_20220826 18,1484.13
29_20220826 19,1420.75
29_20220826 20,1403.77
29_20220826 21,1336.75
29_20220826 22,1275.96
29_20220826 23,1265.64
29_20220827 00,1175.71
29_20220827 01,1144.95
29_20220827 02,1084.58
29_20220827 03,1105.89
29_20220827 04,1146.86
29_20220827 05,1120.53
29_20220827 06,1102.42
29_20220827 07,1064.43
29_20220827 08,1095.53
29_20220827 09,1025.77
29_20220827 10,1094.43
29_20220827 11,1120.61
29_20220827 12,1136.48
29_20220827 13,1039.93
29_20220827 14,1064.1
29_20220827 15,1149.65
29_20220827 16,1282.26
29_20220827 17,1261.17
29_20220827 18,1282.2
29_20220827 19,1263.19
29_20220827 20,1273.17
29_20220827 21,1270.28
29_20220827 22,1259.4
29_20220827 23,1135.43
29_20220828 00,1112.73
29_20220828 01,1132.53
29_20220828 02,1106.46
29_20220828 03,1097.71
29_20220828 04,1109.82
29_20220828 05,1084.62
29_20220828 06,1043.95
29_20220828 07,1110.66
29_20220828 08,1035.19
29_20220828 09,1056.17
29_20220828 10,992.26
29_20220828 11,1117.44
29_20220828 12,1064.1
29_20220828 13,1119.4
29_20220828 14,1071.72
29_20220828 15,1158.12
29_20220828 16,1229.14
29_20220828 17,1259.44
29_20220828 18,1301.15
29_20220828 19,1280.26
29_20220828 20,1251.09
29_20220828 21,1242.86
29_20220828 22,1288.59
29_20220828 23,1178.5
29_20220829 00,1170.89
29_20220829 01,1169.93
29_20220829 02,1137.31
29_20220829 03,1125.23
29_20220829 04,1130.63
29_20220829 05,1119.92
29_20220829 06,1109.42
29_20220829 07,1143.3
29_20220829 08,1267.27
29_20220829 09,1752.0
29_20220829 10,1866.9
29_20220829 11,1998.38
29_20220829 12,1894.39
29_20220829 13,2022.01
29_20220829 14,1952.42
29_20220829 15,2006.21
29_20220829 16,1940.89
29_20220829 17,1942.54
29_20220829 18,1618.62
29_20220829 19,1448.98
29_20220829 20,1481.82
29_20220829 21,1417.1
29_20220829 22,1384.42
29_20220829 23,1265.9
29_20220830 00,1264.88
29_20220830 01,1151.32
29_20220830 02,1153.95
29_20220830 03,1157.96
29_20220830 04,1108.91
29_20220830 05,1084.19
29_20220830 06,1105.8
29_20220830 07,1217.37
29_20220830 08,1403.56
29_20220830 09,1807.58
29_20220830 10,2038.85
29_20220830 11,2046.24
29_20220830 12,2057.12
29_20220830 13,1974.77
29_20220830 14,1970.32
29_20220830 15,2059.72
29_20220830 16,1981.79
29_20220830 17,1931.08
29_20220830 18,1622.85
29_20220830 19,1557.1
29_20220830 20,1377.66
29_20220830 21,1431.99
29_20220830 22,1371.1
29_20220830 23,1232.25
29_20220831 00,1208.87
29_20220831 01,1156.87
29_20220831 02,1158.37
29_20220831 03,1149.06
29_20220831 04,1106.83
29_20220831 05,1089.45
29_20220831 06,1124.89
29_20220831 07,1156.44
29_20220831 08,1357.39
29_20220831 09,1796.95
29_20220831 10,1980.85
29_20220831 11,1999.89
29_20220831 12,1979.75
29_20220831 13,2041.75
29_20220831 14,2139.06
29_20220831 15,2021.21
29_20220831 16,2094.31
29_20220831 17,1939.4
29_20220831 18,1512.05
29_20220831 19,1534.37
29_20220831 20,1321.11
29_20220831 21,1426.3
29_20220831 22,1330.14
29_20220831 23,1262.34
30_20220825 00,789.47
30_20220825 01,765.05
30_20220825 02,752.09
30_20220825 03,739.67
30_20220825 04,738.49
30_20220825 05,701.38
30_20220825 06,698.61
30_20220825 07,676.93
30_20220825 08,752.36
30_20220825 09,1092.13
30_20220825 10,1218.49
30_20220825 11,1082.91
30_20220825 12,1020.91
30_20220825 13,1112.18
30_20220825 14,1327.01
30_20220825 15,1267.68
30_20220825 16,1294.5
30_20220825 17,1101.42
30_20220825 18,994.59
30_20220825 19,968.3
30_20220825 20,970.69
30_20220825 21,923.27
30_20220825 22,885.39
30_20220825 23,784.52
30_20220826 00,774.03
30_20220826 01,747.04
30_20220826 02,747.33
30_20220826 03,733.11
30_20220826 04,739.43
30_20220826 05,763.06
30_20220826 06,707.95
30_20220826 07,671.4
30_20220826 08,759.14
30_20220826 09,969.08
30_20220826 10,1056.4
30_20220826 11,943.13
30_20220826 12,900.1
30_20220826 13,1033.98
30_20220826 14,1023.31
30_20220826 15,1035.26
30_20220826 16,1098.39
30_20220826 17,1052.38
30_20220826 18,900.09
30_20220826 19,836.45
30_20220826 20,881.13
30_20220826 21,846.78
30_20220826 22,803.07
30_20220826 23,799.38
30_20220827 00,754.75
30_20220827 01,744.78
30_20220827 02,723.33
30_20220827 03,694.88
30_20220827 04,694.63
30_20220827 05,683.56
30_20220827 06,661.11
30_20220827 07,678.49
30_20220827 08,463.25
30_20220827 09,380.47
30_20220827 10,382.98
30_20220827 11,330.24
30_20220827 12,367.25
30_20220827 13,418.82
30_20220827 14,419.53
30_20220827 15,596.79
30_20220827 16,833.69
30_20220827 17,729.07
30_20220827 18,783.33
30_20220827 19,782.15
30_20220827 20,820.76
30_20220827 21,769.07
30_20220827 22,738.91
30_20220827 23,768.75
30_20220828 00,755.78
30_20220828 01,724.91
30_20220828 02,706.41
30_20220828 03,687.11
30_20220828 04,668.83
30_20220828 05,704.8
30_20220828 06,714.13
30_20220828 07,654.82
30_20220828 08,567.03
30_20220828 09,558.02
30_20220828 10,435.02
30_20220828 11,382.96
30_20220828 12,336.75
30_20220828 13,364.82
30_20220828 14,511.16
30_20220828 15,713.61
30_20220828 16,653.74
30_20220828 17,745.62
30_20220828 18,887.88
30_20220828 19,772.88
30_20220828 20,824.37
30_20220828 21,816.76
30_20220828 22,871.28
30_20220828 23,742.53
30_20220829 00,797.36
30_20220829 01,753.91
30_20220829 02,715.35
30_20220829 03,755.45
30_20220829 04,719.67
30_20220829 05,722.94
30_20220829 06,717.22
30_20220829 07,651.88
30_20220829 08,755.65
30_20220829 09,1351.9
30_20220829 10,1249.23
30_20220829 11,1085.91
30_20220829 12,1079.74
30_20220829 13,1198.0
30_20220829 14,1134.38
30_20220829 15,1234.31
30_20220829 16,1272.19
30_20220829 17,1152.29
30_20220829 18,989.3
30_20220829 19,959.75
30_20220829 20,988.24
30_20220829 21,961.15
30_20220829 22,957.27
30_20220829 23,862.22
30_20220830 00,784.69
30_20220830 01,729.5
30_20220830 02,757.35
30_20220830 03,735.93
30_20220830 04,726.1
30_20220830 05,733.37
30_20220830 06,702.18
30_20220830 07,696.23
30_20220830 08,790.09
30_20220830 09,1210.06
30_20220830 10,1264.62
30_20220830 11,1130.84
30_20220830 12,1054.97
30_20220830 13,1107.76
30_20220830 14,1135.63
30_20220830 15,1165.14
30_20220830 16,1134.03
30_20220830 17,1205.92
30_20220830 18,1018.8
30_20220830 19,1004.53
30_20220830 20,952.81
30_20220830 21,957.81
30_20220830 22,948.49
30_20220830 23,779.96
30_20220831 00,782.19
30_20220831 01,737.43
30_20220831 02,734.36
30_20220831 03,744.8
30_20220831 04,737.77
30_20220831 05,715.59
30_20220831 06,684.62
30_20220831 07,658.64
30_20220831 08,811.79
30_20220831 09,1192.01
30_20220831 10,1036.66
30_20220831 11,1098.91
30_20220831 12,1043.28
30_20220831 13,1240.31
30_20220831 14,1242.78
30_20220831 15,1144.08
30_20220831 16,1161.26
30_20220831 17,1090.79
30_20220831 18,996.03
30_20220831 19,966.78
30_20220831 20,973.0
30_20220831 21,932.91
30_20220831 22,890.81
30_20220831 23,843.94
31_20220825 00,1090.7
31_20220825 01,1070.8
31_20220825 02,1075.25
31_20220825 03,1055.27
31_20220825 04,982.2
31_20220825 05,962.93
31_20220825 06,1051.31
31_20220825 07,1112.5
31_20220825 08,1222.75
31_20220825 09,1771.14
31_20220825 10,1864.16
31_20220825 11,1943.42
31_20220825 12,1905.49
31_20220825 13,2066.39
31_20220825 14,2130.85
31_20220825 15,2020.4
31_20220825 16,1874.42
31_20220825 17,1808.45
31_20220825 18,1366.18
31_20220825 19,1407.99
31_20220825 20,1456.92
31_20220825 21,1316.61
31_20220825 22,1201.9
31_20220825 23,1231.39
31_20220826 00,1089.99
31_20220826 01,1068.03
31_20220826 02,1032.44
31_20220826 03,1005.08
31_20220826 04,959.35
31_20220826 05,994.62
31_20220826 06,1004.6
31_20220826 07,1104.85
31_20220826 08,1236.93
31_20220826 09,1637.34
31_20220826 10,1797.76
31_20220826 11,1800.79
31_20220826 12,1842.17
31_20220826 13,1925.9
31_20220826 14,1841.62
31_20220826 15,1905.91
31_20220826 16,1929.09
31_20220826 17,1809.29
31_20220826 18,1435.92
31_20220826 19,1364.43
31_20220826 20,1365.95
31_20220826 21,1236.98
31_20220826 22,1183.28
31_20220826 23,1110.4
31_20220827 00,1045.88
31_20220827 01,1010.12
31_20220827 02,1035.01
31_20220827 03,972.68
31_20220827 04,945.95
31_20220827 05,923.38
31_20220827 06,934.46
31_20220827 07,930.0
31_20220827 08,1089.17
31_20220827 09,1020.13
31_20220827 10,1122.51
31_20220827 11,1111.76
31_20220827 12,1117.49
31_20220827 13,1141.46
31_20220827 14,1136.12
31_20220827 15,1148.95
31_20220827 16,1158.63
31_20220827 17,1183.12
31_20220827 18,1140.34
31_20220827 19,1084.93
31_20220827 20,1170.7
31_20220827 21,1070.54
31_20220827 22,1068.79
31_20220827 23,1075.99
31_20220828 00,990.38
31_20220828 01,1013.95
31_20220828 02,1055.44
31_20220828 03,1045.77
31_20220828 04,913.59
31_20220828 05,866.34
31_20220828 06,894.79
31_20220828 07,901.9
31_20220828 08,940.16
31_20220828 09,995.5
31_20220828 10,1026.75
31_20220828 11,953.21
31_20220828 12,1024.2
31_20220828 13,1020.6
31_20220828 14,1008.12
31_20220828 15,1133.08
31_20220828 16,1120.06
31_20220828 17,1138.12
31_20220828 18,1179.25
31_20220828 19,1122.61
31_20220828 20,1314.89
31_20220828 21,1153.38
31_20220828 22,1147.62
31_20220828 23,1149.25
31_20220829 00,1100.3
31_20220829 01,996.19
31_20220829 02,1040.69
31_20220829 03,1044.69
31_20220829 04,963.33
31_20220829 05,973.6
31_20220829 06,992.55
31_20220829 07,1058.82
31_20220829 08,1224.94
31_20220829 09,1736.15
31_20220829 10,1815.21
31_20220829 11,1745.32
31_20220829 12,1893.86
31_20220829 13,1848.8
31_20220829 14,1752.29
31_20220829 15,1876.34
31_20220829 16,1870.02
31_20220829 17,1658.57
31_20220829 18,1346.73
31_20220829 19,1308.51
31_20220829 20,1332.32
31_20220829 21,1340.23
31_20220829 22,1195.2
31_20220829 23,1161.2
31_20220830 00,1083.47
31_20220830 01,1129.24
31_20220830 02,1101.26
31_20220830 03,1050.64
31_20220830 04,1075.68
31_20220830 05,996.07
31_20220830 06,1054.81
31_20220830 07,1304.88
31_20220830 08,1276.8
31_20220830 09,1750.0
31_20220830 10,1820.41
31_20220830 11,1860.49
31_20220830 12,1843.05
31_20220830 13,1771.86
31_20220830 14,1833.53
31_20220830 15,1911.88
31_20220830 16,1874.51
31_20220830 17,1705.65
31_20220830 18,1369.8
31_20220830 19,1304.64
31_20220830 20,1396.64
31_20220830 21,1346.11
31_20220830 22,1173.98
31_20220830 23,1194.42
31_20220831 00,1107.87
31_20220831 01,1038.85
31_20220831 02,1029.12
31_20220831 03,1071.84
31_20220831 04,1012.97
31_20220831 05,994.2
31_20220831 06,1040.36
31_20220831 07,1075.37
31_20220831 08,1207.11
31_20220831 09,1750.6
31_20220831 10,1818.38
31_20220831 11,1751.04
31_20220831 12,1793.97
31_20220831 13,1915.46
31_20220831 14,1862.56
31_20220831 15,1900.09
31_20220831 16,1865.7
31_20220831 17,1739.36
31_20220831 18,1420.28
31_20220831 19,1348.13
31_20220831 20,1381.88
31_20220831 21,1291.35
31_20220831 22,1179.07
31_20220831 23,1209.04
32_20220825 00,9741.76
32_20220825 01,9729.28
32_20220825 02,9701.65
32_20220825 03,9590.19
32_20220825 04,9566.91
32_20220825 05,9559.69
32_20220825 06,9559.99
32_20220825 07,9559.72
32_20220825 08,9645.88
32_20220825 09,9666.55
32_20220825 10,9775.34
32_20220825 11,9754.17
32_20220825 12,9851.15
32_20220825 13,9796.32
32_20220825 14,9832.89
32_20220825 15,9554.39
32_20220825 16,9564.75
32_20220825 17,9770.78
32_20220825 18,9661.06
32_20220825 19,9634.34
32_20220825 20,9637.36
32_20220825 21,9718.44
32_20220825 22,9584.71
32_20220825 23,9594.75
32_20220826 00,9600.65
32_20220826 01,9618.82
32_20220826 02,9596.25
32_20220826 03,9673.35
32_20220826 04,9673.35
32_20220826 05,9595.95
32_20220826 06,9671.07
32_20220826 07,9674.44
32_20220826 08,9563.63
32_20220826 09,9718.19
32_20220826 10,9735.5
32_20220826 11,9736.06
32_20220826 12,9790.69
32_20220826 13,9786.17
32_20220826 14,9834.39
32_20220826 15,9976.88
32_20220826 16,9954.37
32_20220826 17,9831.64
32_20220826 18,9893.46
32_20220826 19,9754.04
32_20220826 20,9882.19
32_20220826 21,9880.54
32_20220826 22,9863.22
32_20220826 23,9825.24
32_20220827 00,9831.32
32_20220827 01,9789.73
32_20220827 02,9580.24
32_20220827 03,9658.31
32_20220827 04,9711.69
32_20220827 05,9713.35
32_20220827 06,9738.81
