num_date_time,answer
25_20220829 22,5418.899316020719
25_20220829 23,5190.102260808111
25_20220830 00,5163.093637077816
25_20220830 01,5054.872296654055
25_20220830 02,4975.662716936274
25_20220830 03,4950.366448893706
25_20220830 04,4863.241147464575
25_20220830 05,4820.604522932749
25_20220830 06,4871.390088889003
25_20220830 07,5226.1509801703805
25_20220830 08,7454.735571542066
25_20220830 09,8844.585318204412
25_20220830 10,9202.539043693325
25_20220830 11,9314.82464821841
25_20220830 12,9366.15591917784
25_20220830 13,9601.673310951532
25_20220830 14,9670.911828590406
25_20220830 15,9632.247665056511
25_20220830 16,9416.403777798143
25_20220830 17,8805.997605391864
25_20220830 18,8448.311662473161
25_20220830 19,7758.910004344277
25_20220830 20,7113.63441895854
25_20220830 21,6050.9267281673765
25_20220830 22,5661.66644136687
25_20220830 23,5446.908692377359
25_20220831 00,5226.397818616702
25_20220831 01,5113.308154627446
25_20220831 02,5057.799396267901
25_20220831 03,5018.4165308076845
25_20220831 04,5007.062658929646
25_20220831 05,4948.878206528516
25_20220831 06,5101.601503562043
25_20220831 07,5474.015464997834
25_20220831 08,7913.7284896598085
25_20220831 09,9547.448418342226
25_20220831 10,10342.951986242339
25_20220831 11,10888.796208610924
25_20220831 12,10665.761187680397
25_20220831 13,11074.666299895762
25_20220831 14,11157.813400645262
25_20220831 15,11016.536132976747
25_20220831 16,10836.777048137048
25_20220831 17,9881.367017285247
25_20220831 18,9320.158833176061
25_20220831 19,8260.62148088243
25_20220831 20,7414.858008111362
25_20220831 21,6093.294977642749
25_20220831 22,5693.884662242535
25_20220831 23,5451.27119665254
26_20220825 00,2884.472875053024
26_20220825 01,2798.8674517240374
26_20220825 02,2753.6432092717723
26_20220825 03,2693.015855872699
26_20220825 04,2685.4945754555056
26_20220825 05,2691.5348376443894
26_20220825 06,2747.3213031389555
26_20220825 07,2831.399256686016
26_20220825 08,3302.8739272604757
26_20220825 09,4297.787337622632
26_20220825 10,4511.168972046921
26_20220825 11,4542.1201377440375
26_20220825 12,4792.491794523662
26_20220825 13,4930.34243153221
26_20220825 14,4977.850043092161
26_20220825 15,5017.562549166994
26_20220825 16,4891.796484922089
26_20220825 17,4566.969216332692
26_20220825 18,3855.022402079747
26_20220825 19,3596.824462616082
26_20220825 20,3522.0509427944094
26_20220825 21,3344.361961123274
26_20220825 22,3151.245876433004
26_20220825 23,2962.1859177233355
26_20220826 00,2804.426331128132
26_20220826 01,2738.492297953312
26_20220826 02,2708.1116543300154
26_20220826 03,2659.6981966899584
26_20220826 04,2651.1551994401407
26_20220826 05,2655.042434074691
26_20220826 06,2705.123525894723
26_20220826 07,2757.438476395787
26_20220826 08,3187.4944929167914
26_20220826 09,4111.82887504183
26_20220826 10,4229.651937103227
26_20220826 11,4499.967590518483
26_20220826 12,4744.139943264272
26_20220826 13,4924.962007191033
26_20220826 14,4953.510602336911
26_20220826 15,4968.012226813185
26_20220826 16,4882.8796081796845
26_20220826 17,4587.182422287013
26_20220826 18,3861.255846181536
26_20220826 19,3579.874105465141
26_20220826 20,3362.642207873108
26_20220826 21,3254.548170810468
26_20220826 22,3107.4377706692603
26_20220826 23,2949.120065562127
26_20220827 00,2858.3353428020205
26_20220827 01,2701.9912289397635
26_20220827 02,2718.912590140598
26_20220827 03,2631.094939678471
26_20220827 04,2559.171480616073
26_20220827 05,2523.5278837764163
26_20220827 06,2486.6634384150507
26_20220827 07,2429.0979384375746
26_20220827 08,2384.5623756936902
26_20220827 09,2444.548508522933
26_20220827 10,2447.448172094135
26_20220827 11,2507.0930929773813
26_20220827 12,2635.947651007095
26_20220827 13,2767.835748519819
26_20220827 14,2869.4283918984283
26_20220827 15,2992.968148385711
26_20220827 16,3027.8730554936765
26_20220827 17,3067.3566247040326
26_20220827 18,3045.967266464671
26_20220827 19,2955.8274137944477
26_20220827 20,2949.7154762370124
26_20220827 21,2939.9496371937557
26_20220827 22,2879.139717972278
26_20220827 23,2769.189068738442
26_20220828 00,2689.8677870455012
26_20220828 01,2607.8214176556794
26_20220828 02,2532.9123784413714
26_20220828 03,2495.3320635728824
26_20220828 04,2478.747657951051
26_20220828 05,2467.890739411945
26_20220828 06,2426.430125510641
26_20220828 07,2425.0079630669957
26_20220828 08,2400.4880888339803
26_20220828 09,2464.19706599753
26_20220828 10,2436.0112609030525
26_20220828 11,2568.1492883030623
26_20220828 12,2618.6081289551944
26_20220828 13,2702.421564128808
26_20220828 14,2803.240434569825
26_20220828 15,2938.4099601181942
26_20220828 16,3141.2378078486818
26_20220828 17,3246.974730712751
26_20220828 18,3077.1424270961193
26_20220828 19,3058.7255960459497
26_20220828 20,3010.001435716081
26_20220828 21,2974.9822560255584
26_20220828 22,2928.519268602522
26_20220828 23,2828.0233969924566
26_20220829 00,2844.069895540492
26_20220829 01,2748.836648363689
26_20220829 02,2692.180067092607
26_20220829 03,2650.941515141385
26_20220829 04,2631.0440475385485
26_20220829 05,2601.850027697753
26_20220829 06,2649.832447125369
26_20220829 07,2703.632622488409
26_20220829 08,3012.415561929426
26_20220829 09,3916.5564985758424
26_20220829 10,4046.844543042984
26_20220829 11,4311.056701403768
26_20220829 12,4173.643825332954
26_20220829 13,4421.726667233332
26_20220829 14,4584.136241860153
26_20220829 15,4604.75611319801
26_20220829 16,4544.406822481394
26_20220829 17,4243.645910113945
26_20220829 18,3671.6591860892727
26_20220829 19,3409.916907016758
26_20220829 20,3376.5008595741647
26_20220829 21,3218.259679554913
26_20220829 22,3119.330844533645
26_20220829 23,2954.613446815818
26_20220830 00,2906.796004957026
26_20220830 01,2808.860242842122
26_20220830 02,2763.7901586134108
26_20220830 03,2710.16781245128
26_20220830 04,2654.1396495673953
26_20220830 05,2690.3293390160934
26_20220830 06,2681.2344752194176
26_20220830 07,2774.2505341060955
26_20220830 08,3081.413298531238
26_20220830 09,3864.8867653454413
26_20220830 10,4027.6271543678395
26_20220830 11,4072.233016205207
26_20220830 12,4245.231582496578
26_20220830 13,4331.536597469226
26_20220830 14,4444.993738774978
26_20220830 15,4408.118614582705
26_20220830 16,4360.452362728749
26_20220830 17,4079.6866344549676
26_20220830 18,3606.910671369379
26_20220830 19,3436.3393483410036
26_20220830 20,3424.435211400447
26_20220830 21,3300.329200092963
26_20220830 22,3165.5820446872212
26_20220830 23,2969.7893996811104
26_20220831 00,2893.218149868778
26_20220831 01,2794.7770246509713
26_20220831 02,2746.323476038696
26_20220831 03,2701.2913458201
26_20220831 04,2696.7963138030577
26_20220831 05,2704.6048818660756
26_20220831 06,2755.060610328736
26_20220831 07,2824.6837322163074
26_20220831 08,3212.62328400323
26_20220831 09,4146.625984792357
26_20220831 10,4414.264362345043
26_20220831 11,4500.066470411553
26_20220831 12,4633.026872316996
26_20220831 13,4892.1446144894
26_20220831 14,4979.194070951459
26_20220831 15,5007.822261668306
26_20220831 16,4950.771126000547
26_20220831 17,4680.057296128306
26_20220831 18,3901.7565931330664
26_20220831 19,3650.7850569596744
26_20220831 20,3496.3023324672454
26_20220831 21,3291.438926927056
26_20220831 22,3159.1344587106796
26_20220831 23,2983.447056161137
27_20220825 00,14973.320878275139
27_20220825 01,14350.343844128794
27_20220825 02,14124.48647649914
27_20220825 03,14025.378050966016
27_20220825 04,14185.61003087267
27_20220825 05,13841.626624774894
27_20220825 06,14299.052380772813
27_20220825 07,16000.777828354905
27_20220825 08,18932.97275100859
27_20220825 09,20794.54518478441
27_20220825 10,21695.061679414466
27_20220825 11,22190.515239699038
27_20220825 12,22790.44166404012
27_20220825 13,22216.183717828666
27_20220825 14,22843.636765351555
27_20220825 15,22302.978299231156
27_20220825 16,22323.65624588209
27_20220825 17,19216.9513416865
27_20220825 18,17141.9136790433
27_20220825 19,15079.216837366836
27_20220825 20,15035.13767018237
27_20220825 21,15410.664498453514
27_20220825 22,15251.771633600778
27_20220825 23,14656.14961042786
27_20220826 00,14144.304611582116
27_20220826 01,13912.474120843428
27_20220826 02,13569.09448252264
27_20220826 03,13510.405665023794
27_20220826 04,13146.801295117732
27_20220826 05,13149.59993317126
27_20220826 06,13096.978843914407
27_20220826 07,14474.162716325493
27_20220826 08,15404.95031051059
27_20220826 09,18076.46548776463
27_20220826 10,20226.247699190226
27_20220826 11,20560.087299712057
27_20220826 12,20649.941284822784
27_20220826 13,21554.7786129526
27_20220826 14,21439.487605331455
27_20220826 15,21435.031763183983
27_20220826 16,21159.34288508864
27_20220826 17,18959.97695298577
27_20220826 18,17341.95527563734
27_20220826 19,16259.258704850497
27_20220826 20,16393.50896499083
27_20220826 21,16208.91408133565
27_20220826 22,15737.399811455134
27_20220826 23,15421.46971724225
27_20220827 00,14436.832072185214
27_20220827 01,14344.299251039469
27_20220827 02,14181.221598523907
27_20220827 03,14072.14970467554
27_20220827 04,13925.205508969222
27_20220827 05,13971.831931392082
27_20220827 06,13643.763193051898
27_20220827 07,14050.168752605825
27_20220827 08,13192.227912774371
27_20220827 09,13138.479446995325
27_20220827 10,13289.668075342139
27_20220827 11,13537.366011179338
27_20220827 12,13553.23320140005
27_20220827 13,13975.167711759088
27_20220827 14,14168.081772584332
27_20220827 15,14501.367842630032
27_20220827 16,14532.596866391068
27_20220827 17,14796.5740839882
27_20220827 18,14535.859167974679
27_20220827 19,14022.31213750035
27_20220827 20,14153.053990559933
27_20220827 21,14212.161899860885
27_20220827 22,14038.455000350788
27_20220827 23,13692.308439834063
27_20220828 00,13150.534694477126
27_20220828 01,13034.873177065023
27_20220828 02,12922.848717457957
27_20220828 03,12850.515895569066
27_20220828 04,12792.468229051852
27_20220828 05,12814.115559900472
27_20220828 06,12732.980846910403
27_20220828 07,12927.672607240138
27_20220828 08,12719.975798004822
27_20220828 09,12896.8288838677
27_20220828 10,13477.19747035911
27_20220828 11,13794.929949199617
27_20220828 12,14154.094676485834
27_20220828 13,14271.204006531618
27_20220828 14,14661.15305428496
27_20220828 15,14722.276898560795
27_20220828 16,14818.269911477157
27_20220828 17,15032.825575966832
27_20220828 18,14918.844591106474
27_20220828 19,14842.75972108981
27_20220828 20,14812.13526788008
27_20220828 21,14705.393550836628
27_20220828 22,14174.530482861732
27_20220828 23,14385.34340150627
27_20220829 00,14159.563713608219
27_20220829 01,13804.883715055359
27_20220829 02,13653.751715557593
27_20220829 03,13523.014729606892
27_20220829 04,13361.310031765228
27_20220829 05,13208.867100826144
27_20220829 06,13384.768963021454
27_20220829 07,14759.41423538075
27_20220829 08,15758.162110315392
27_20220829 09,15838.657173139127
27_20220829 10,18192.478058779434
27_20220829 11,18411.260575222033
27_20220829 12,17542.34631357189
27_20220829 13,17530.04969561793
27_20220829 14,17238.14316995673
27_20220829 15,17499.748864158264
27_20220829 16,17338.573313416182
27_20220829 17,16463.223610444737
27_20220829 18,16037.935234211272
27_20220829 19,15424.098588114311
27_20220829 20,15144.172781855406
27_20220829 21,15094.834864773165
27_20220829 22,14943.812235981562
27_20220829 23,14206.174587634632
27_20220830 00,13992.548931029038
27_20220830 01,13804.07384492878
27_20220830 02,13458.35016832322
27_20220830 03,13348.643888987126
27_20220830 04,13230.485554431743
27_20220830 05,13285.77679943233
27_20220830 06,13218.04165300442
27_20220830 07,14492.874403652415
27_20220830 08,15613.529071640965
27_20220830 09,16683.92024462601
27_20220830 10,17418.547524013713
27_20220830 11,17738.01679073165
27_20220830 12,18148.993457404824
27_20220830 13,18327.624906971832
27_20220830 14,18613.03403938131
27_20220830 15,18310.097969712857
27_20220830 16,19801.196986563642
27_20220830 17,18552.474877799516
27_20220830 18,17340.844585849183
27_20220830 19,15979.742643522028
27_20220830 20,16064.821904443543
27_20220830 21,15898.869645174213
27_20220830 22,15701.113755599208
27_20220830 23,15145.174927004311
27_20220831 00,15069.002569891994
27_20220831 01,14786.080496343702
27_20220831 02,14231.023368049578
27_20220831 03,14065.810705459411
27_20220831 04,13903.467047358234
27_20220831 05,13911.542894337392
27_20220831 06,13974.248577819782
27_20220831 07,15201.758104410263
27_20220831 08,17220.154956122813
27_20220831 09,18282.347451084373
27_20220831 10,18733.754815691784
27_20220831 11,19993.081990618153
27_20220831 12,20899.72741007134
27_20220831 13,21029.91265798547
27_20220831 14,21254.32542655318
27_20220831 15,21438.074027863906
27_20220831 16,21181.891480598097
27_20220831 17,18895.156338797504
27_20220831 18,17585.026122845295
27_20220831 19,17132.021869068943
27_20220831 20,17041.396875986815
27_20220831 21,16622.445160292067
27_20220831 22,15713.311597525937
27_20220831 23,15118.109688382556
28_20220825 00,1324.4170557405246
28_20220825 01,1340.9984233053708
28_20220825 02,1236.6778807160865
28_20220825 03,1204.9862130935528
28_20220825 04,1172.4187880502125
28_20220825 05,1133.9939193613518
28_20220825 06,1121.9254330363653
28_20220825 07,1212.5518061780726
28_20220825 08,1540.558034998085
28_20220825 09,2445.2865466528515
28_20220825 10,2574.6259311459166
28_20220825 11,2788.186381997738
28_20220825 12,2755.153039068679
28_20220825 13,3030.5285144802756
28_20220825 14,2978.9815995356475
28_20220825 15,2942.8177427301725
28_20220825 16,2625.4103195083912
28_20220825 17,2246.6254174367637
28_20220825 18,1824.713391311177
28_20220825 19,1779.513658581515
28_20220825 20,1645.2945331523424
28_20220825 21,1576.5321784025095
28_20220825 22,1460.6168902754512
28_20220825 23,1439.9041240283186
28_20220826 00,1362.042714718752
28_20220826 01,1300.183359258767
28_20220826 02,1252.6726313115782
28_20220826 03,1259.6646014610276
28_20220826 04,1242.4749743247694
28_20220826 05,1183.3978912993725
28_20220826 06,1170.8713729085
28_20220826 07,1231.1147277846553
28_20220826 08,1645.704102264588
28_20220826 09,2192.010642412434
28_20220826 10,2665.101116017443
28_20220826 11,2790.1422790336364
28_20220826 12,2685.6627730200216
28_20220826 13,2813.80261786544
28_20220826 14,2778.0647807081154
28_20220826 15,2768.4421639525026
28_20220826 16,2522.3879911336976
28_20220826 17,2229.4736173561596
28_20220826 18,1763.9826847867284
28_20220826 19,1736.2724436952626
28_20220826 20,1668.26330913816
28_20220826 21,1589.712744275811
28_20220826 22,1484.7433796815426
28_20220826 23,1422.757819199752
28_20220827 00,1303.0219426172696
28_20220827 01,1311.2072496599123
28_20220827 02,1251.0188244920482
28_20220827 03,1204.6484027954336
28_20220827 04,1176.0195394376854
28_20220827 05,1127.6264144291392
28_20220827 06,1111.7257048883819
28_20220827 07,1137.1330478657374
28_20220827 08,1154.8533337444298
28_20220827 09,1217.2932781386805
28_20220827 10,1240.9436147366341
28_20220827 11,1337.0411434304674
28_20220827 12,1413.6353265575308
28_20220827 13,1487.1462171893684
28_20220827 14,1477.989312139385
28_20220827 15,1487.8147917718532
28_20220827 16,1513.1278530960133
28_20220827 17,1543.9849497470268
28_20220827 18,1465.6013105119832
28_20220827 19,1506.446589210993
28_20220827 20,1507.7972305852782
28_20220827 21,1506.265510256312
28_20220827 22,1414.6898558023422
28_20220827 23,1389.744760950179
28_20220828 00,1322.9370596829071
28_20220828 01,1290.1385987910066
28_20220828 02,1228.6079194296983
28_20220828 03,1190.1925418799192
28_20220828 04,1148.4340726483288
28_20220828 05,1087.6761835112961
28_20220828 06,1060.5976124721867
28_20220828 07,1080.386436602101
28_20220828 08,1047.6277419217922
28_20220828 09,1094.5834876096199
28_20220828 10,1165.8526456958075
28_20220828 11,1167.0592416112704
28_20220828 12,1237.440353652452
28_20220828 13,1323.6811872136923
28_20220828 14,1322.8210758585421
28_20220828 15,1377.2875239967916
28_20220828 16,1384.5985098456429
28_20220828 17,1428.8606294196343
28_20220828 18,1447.7769295509363
28_20220828 19,1479.6318279146722
28_20220828 20,1471.6045033529613
28_20220828 21,1472.186231707366
28_20220828 22,1434.0381538350662
28_20220828 23,1394.815199771044
28_20220829 00,1376.800668362211
28_20220829 01,1327.749513356483
28_20220829 02,1257.940076750377
28_20220829 03,1218.7320878463847
28_20220829 04,1180.5971550176205
28_20220829 05,1124.7950364927308
28_20220829 06,1114.5027559104024
28_20220829 07,1168.9450079823891
28_20220829 08,1574.3841355128106
28_20220829 09,2222.1698005167764
28_20220829 10,2755.3446509923306
28_20220829 11,2866.1384333672813
28_20220829 12,2770.8888298491897
28_20220829 13,3017.827125330962
28_20220829 14,2864.4552407899455
28_20220829 15,2894.332116702667
28_20220829 16,2510.202545321132
28_20220829 17,2139.9190876544917
28_20220829 18,1678.952645612872
28_20220829 19,1602.9705796087073
28_20220829 20,1534.476537703776
28_20220829 21,1528.5122629900704
28_20220829 22,1468.6945091005177
28_20220829 23,1386.9555290726641
28_20220830 00,1316.8534936916722
28_20220830 01,1305.4306106442036
28_20220830 02,1254.832445804204
28_20220830 03,1232.8989946098113
28_20220830 04,1192.01937494038
28_20220830 05,1140.888404688102
28_20220830 06,1145.2546100010472
28_20220830 07,1191.9660966790375
28_20220830 08,1571.4131023159875
28_20220830 09,2258.7876666391935
28_20220830 10,2348.530089253384
28_20220830 11,2811.077055771432
28_20220830 12,2505.4775958353457
28_20220830 13,2538.129466626692
28_20220830 14,2431.344352446003
28_20220830 15,2437.2176806704715
28_20220830 16,2152.811140419994
28_20220830 17,1939.1444966205804
28_20220830 18,1675.7819271918688
28_20220830 19,1640.7636310285934
28_20220830 20,1573.5823637488702
28_20220830 21,1555.4921700802224
28_20220830 22,1471.8360816693057
28_20220830 23,1410.3422033289764
28_20220831 00,1302.1013003577013
28_20220831 01,1277.2451451984878
28_20220831 02,1204.350114546866
28_20220831 03,1188.077247118493
28_20220831 04,1172.36641741525
28_20220831 05,1139.364324301745
28_20220831 06,1132.3787226617117
28_20220831 07,1185.0739586983595
28_20220831 08,1534.0597876796382
28_20220831 09,1992.3383030498676
28_20220831 10,2097.734210746109
28_20220831 11,2193.898105005919
28_20220831 12,2177.2896267313436
28_20220831 13,2372.075327396472
28_20220831 14,2348.842184741715
28_20220831 15,2348.5563668056225
28_20220831 16,2194.462387818981
28_20220831 17,1930.193940820453
28_20220831 18,1610.729431320276
28_20220831 19,1584.3396591602254
28_20220831 20,1540.2988910617419
28_20220831 21,1517.2868365503211
28_20220831 22,1450.81672381937
28_20220831 23,1384.6276967963777
29_20220825 00,1189.045165419628
29_20220825 01,1165.4419348486788
29_20220825 02,1150.466024252077
29_20220825 03,1144.6756016914867
29_20220825 04,1130.4106390350437
29_20220825 05,1115.3012390025076
29_20220825 06,1120.7168985551223
29_20220825 07,1124.182295752842
29_20220825 08,1335.4357196717356
29_20220825 09,1890.8548098837414
29_20220825 10,2004.4140193429141
29_20220825 11,2159.443683312597
29_20220825 12,1997.951205039017
29_20220825 13,1975.7366141391894
29_20220825 14,1815.0324694820188
29_20220825 15,1864.8108942726353
29_20220825 16,1824.865254285136
29_20220825 17,1733.0632251624477
29_20220825 18,1545.2324243462444
29_20220825 19,1473.3195766376703
29_20220825 20,1441.1932783642665
29_20220825 21,1379.9849449075746
29_20220825 22,1361.4301613000275
29_20220825 23,1283.7526329070802
29_20220826 00,1177.0727545014774
29_20220826 01,1160.8399810963112
29_20220826 02,1119.329317879292
29_20220826 03,1122.5691549685764
29_20220826 04,1083.6830626321562
29_20220826 05,1073.962773266899
29_20220826 06,1074.344119907128
29_20220826 07,1057.6896727303692
29_20220826 08,1154.8755042617552
29_20220826 09,1609.023163095007
29_20220826 10,1631.229338362511
29_20220826 11,1604.8882744177681
29_20220826 12,1636.743053601116
29_20220826 13,1817.9032326231613
29_20220826 14,1816.508301979427
29_20220826 15,1827.0094745619692
29_20220826 16,1737.1810641880893
29_20220826 17,1754.825292688488
29_20220826 18,1471.8609264574727
29_20220826 19,1405.9380240221342
29_20220826 20,1379.1185052022229
29_20220826 21,1351.415428516459
29_20220826 22,1289.9203540155204
29_20220826 23,1259.0036221258813
29_20220827 00,1175.9379460462408
29_20220827 01,1147.948998838695
29_20220827 02,1117.1608869005097
29_20220827 03,1105.7245811728328
29_20220827 04,1073.3145127570913
29_20220827 05,1047.6121693703608
29_20220827 06,1046.5862680781263
29_20220827 07,1049.387389608027
29_20220827 08,1037.1000118459472
29_20220827 09,1054.669727803728
29_20220827 10,993.8536821259818
29_20220827 11,999.8174299805307
29_20220827 12,1007.0073924978851
29_20220827 13,1038.1540789059677
29_20220827 14,1057.6602939131915
29_20220827 15,1106.1884258195764
29_20220827 16,1201.8797825385147
29_20220827 17,1235.1456671776648
29_20220827 18,1257.4570246992362
29_20220827 19,1258.1191637181728
29_20220827 20,1271.5315569244897
29_20220827 21,1251.232178206808
29_20220827 22,1234.2942564976504
29_20220827 23,1183.6611523773981
29_20220828 00,1137.7223883634426
29_20220828 01,1110.9771299557062
29_20220828 02,1083.8524174621716
29_20220828 03,1072.0961956330427
29_20220828 04,1046.228377865506
29_20220828 05,1020.5965024587183
29_20220828 06,1003.0529546996231
29_20220828 07,985.6443339045754
29_20220828 08,943.3314629294653
29_20220828 09,972.3174130641887
29_20220828 10,1017.5842450439935
29_20220828 11,1021.9037705405262
29_20220828 12,1027.3139281912383
29_20220828 13,1045.1713439936632
29_20220828 14,1056.351282917234
29_20220828 15,1117.6278511045662
29_20220828 16,1188.1886787887543
29_20220828 17,1223.9998433106114
29_20220828 18,1261.331849525092
29_20220828 19,1265.3728128759487
29_20220828 20,1268.4042316593686
29_20220828 21,1260.8075533379588
29_20220828 22,1245.8215751408723
29_20220828 23,1219.5933160290135
29_20220829 00,1202.5192243547117
29_20220829 01,1161.7357329236168
29_20220829 02,1125.5728363132994
29_20220829 03,1117.1476020855368
29_20220829 04,1089.7006610129963
29_20220829 05,1070.693379701851
29_20220829 06,1060.6336125319588
29_20220829 07,1048.503586581058
29_20220829 08,1168.5341888421087
29_20220829 09,1389.7657100737147
29_20220829 10,1660.5238246633621
29_20220829 11,1510.8842913846765
29_20220829 12,1582.6096014858813
29_20220829 13,1711.8044293655937
29_20220829 14,1720.51565967727
29_20220829 15,1711.4753794746398
29_20220829 16,1706.867947699503
29_20220829 17,1630.326306611712
29_20220829 18,1427.6372731410206
29_20220829 19,1390.2737565684888
29_20220829 20,1378.060071684251
29_20220829 21,1376.1383651123842
29_20220829 22,1358.6052341759782
29_20220829 23,1281.3198066038656
29_20220830 00,1235.5776629232735
29_20220830 01,1192.4367616222337
29_20220830 02,1155.4891639296945
29_20220830 03,1146.0686147164868
29_20220830 04,1116.40967584194
29_20220830 05,1082.5910112342328
29_20220830 06,1098.5432277195032
29_20220830 07,1105.7607705963428
29_20220830 08,1276.502624316237
29_20220830 09,1583.8152932677772
29_20220830 10,1654.8379070278022
29_20220830 11,1691.4556810873144
29_20220830 12,1845.0424814468188
29_20220830 13,1890.9852846297101
29_20220830 14,1919.3448324624815
29_20220830 15,1929.7046550881123
29_20220830 16,1907.8835696281235
29_20220830 17,1895.1439163488812
29_20220830 18,1561.374215432668
29_20220830 19,1512.4263493837175
29_20220830 20,1472.390816992509
29_20220830 21,1417.2115171057467
29_20220830 22,1373.2553152692801
29_20220830 23,1280.149216516903
29_20220831 00,1204.6330021707536
29_20220831 01,1181.1551607717902
29_20220831 02,1163.1544140205615
29_20220831 03,1146.2262135659269
29_20220831 04,1138.7261248412176
29_20220831 05,1121.2338313010212
29_20220831 06,1127.6664767699774
29_20220831 07,1137.7933047151805
29_20220831 08,1304.818745900035
29_20220831 09,1754.5577778355464
29_20220831 10,1965.6803106299767
29_20220831 11,1961.7349867014877
29_20220831 12,1901.9550435378167
29_20220831 13,1952.9323780376699
29_20220831 14,1951.6662431044674
29_20220831 15,1976.8086085267369
29_20220831 16,2018.924013065592
29_20220831 17,1894.2144026827984
29_20220831 18,1551.3547770234682
29_20220831 19,1465.3834411929645
29_20220831 20,1411.0363541824217
29_20220831 21,1385.3538118373158
29_20220831 22,1331.6008614758116
29_20220831 23,1265.142394273957
30_20220825 00,793.173185400022
30_20220825 01,749.8774431818669
30_20220825 02,746.6966034218151
30_20220825 03,737.4851532647746
30_20220825 04,736.9480488899895
30_20220825 05,710.1757992649841
30_20220825 06,674.8331170874153
30_20220825 07,652.4883597863059
30_20220825 08,747.8555618357141
30_20220825 09,1032.6380740552113
30_20220825 10,1105.4084362651226
30_20220825 11,1083.151723161111
30_20220825 12,1050.2173558672189
30_20220825 13,1202.1482828786764
30_20220825 14,1283.9027462799454
30_20220825 15,1240.7502670503775
30_20220825 16,1220.6583728417215
30_20220825 17,1110.3785035046892
30_20220825 18,944.4227425866461
30_20220825 19,921.7430409400902
30_20220825 20,929.0369950359939
30_20220825 21,924.5437729474987
30_20220825 22,907.5964510774979
30_20220825 23,841.7062452394823
30_20220826 00,782.3052610118073
30_20220826 01,744.5272692696915
30_20220826 02,754.9420964342412
30_20220826 03,737.7203183375871
30_20220826 04,727.0694802065801
30_20220826 05,699.8591627773483
30_20220826 06,664.1019308676791
30_20220826 07,635.8821228334406
30_20220826 08,689.5436936215601
30_20220826 09,853.5159201908194
30_20220826 10,958.8883123953428
30_20220826 11,902.0946076723404
30_20220826 12,863.5562356139791
30_20220826 13,951.0288462153586
30_20220826 14,1005.5247233810667
30_20220826 15,1063.7889155040973
30_20220826 16,1042.9601339870655
30_20220826 17,1045.8663747339128
30_20220826 18,875.5807555461624
30_20220826 19,875.040807084816
30_20220826 20,874.1130865429445
30_20220826 21,857.3619311416818
30_20220826 22,831.5424105556449
30_20220826 23,797.7839440254261
30_20220827 00,745.2195973710503
30_20220827 01,735.6321583784204
30_20220827 02,712.5995174040096
30_20220827 03,708.4089316641611
30_20220827 04,693.921362444693
30_20220827 05,663.8894523749652
30_20220827 06,631.132304657539
30_20220827 07,592.8497894573571
30_20220827 08,492.94376612504743
30_20220827 09,412.63959950863034
30_20220827 10,408.3209900273086
30_20220827 11,385.3257049104277
30_20220827 12,436.85335075104456
30_20220827 13,476.2597923784008
30_20220827 14,517.845112037242
30_20220827 15,585.7144817120909
30_20220827 16,658.5093793375943
30_20220827 17,733.1020340243615
30_20220827 18,773.7495774777539
30_20220827 19,791.5700105821072
30_20220827 20,856.8166713794526
30_20220827 21,850.4699203794421
30_20220827 22,805.3174500894257
30_20220827 23,777.6401649196646
30_20220828 00,753.1275599018813
30_20220828 01,740.845012837466
30_20220828 02,724.2094415239662
30_20220828 03,710.7858585442825
30_20220828 04,703.7200894332103
30_20220828 05,674.7786754408664
30_20220828 06,632.1820330458272
30_20220828 07,603.560936971794
30_20220828 08,520.9447001539181
30_20220828 09,485.30426951985106
30_20220828 10,461.5960166476211
30_20220828 11,426.9331180820022
30_20220828 12,405.9184814183355
30_20220828 13,442.369040583819
30_20220828 14,535.4573145631118
30_20220828 15,580.1335612076942
30_20220828 16,651.7470563868014
30_20220828 17,774.9457028004385
30_20220828 18,821.2734568700898
30_20220828 19,812.9314599431721
30_20220828 20,866.532014098654
30_20220828 21,847.2319895799114
30_20220828 22,836.6245826257928
30_20220828 23,798.835062265595
30_20220829 00,799.1252047994022
30_20220829 01,776.6239923299612
30_20220829 02,764.5275359191951
30_20220829 03,753.5060720008664
30_20220829 04,730.0792683408812
30_20220829 05,703.7390818441677
30_20220829 06,666.0910256491466
30_20220829 07,597.6580420694357
30_20220829 08,643.0639316736247
30_20220829 09,839.1037320018902
30_20220829 10,920.5686166092487
30_20220829 11,918.7485801009066
30_20220829 12,936.9164624384014
30_20220829 13,1033.8890368498962
30_20220829 14,1013.7701116585685
30_20220829 15,987.3390944403008
30_20220829 16,980.5164217148122
30_20220829 17,978.6362978766018
30_20220829 18,898.0035466605838
30_20220829 19,905.1223013693891
30_20220829 20,945.9900517727796
30_20220829 21,898.8062476456944
30_20220829 22,865.6358064383943
30_20220829 23,810.1856460267468
30_20220830 00,784.9730726156442
30_20220830 01,769.6731349419592
30_20220830 02,755.3737334122085
30_20220830 03,739.6574319746312
30_20220830 04,727.6072665576157
30_20220830 05,703.2960484924408
30_20220830 06,666.9421995329176
30_20220830 07,662.4442003786362
30_20220830 08,739.9453450180675
30_20220830 09,923.9050211294531
30_20220830 10,967.433360726935
30_20220830 11,994.4532230248203
