num_date_time,answer
21_20220828 18,1581.6201733514845
21_20220828 19,1495.318530821242
21_20220828 20,1391.683885052998
21_20220828 21,1296.5886067845652
21_20220828 22,1220.8994771059877
21_20220828 23,1265.2933940704152
21_20220829 00,1314.5605394117767
21_20220829 01,1297.2419708782593
21_20220829 02,1303.3057705504687
21_20220829 03,1354.2379936673403
21_20220829 04,1320.8817082624473
21_20220829 05,1463.3119653088784
21_20220829 06,1885.1203569934592
21_20220829 07,2056.463487550685
21_20220829 08,2130.262929997502
21_20220829 09,2133.690550899643
21_20220829 10,2168.968139567672
21_20220829 11,2181.629019077802
21_20220829 12,2181.6293653267253
21_20220829 13,2185.882557683669
21_20220829 14,2162.308867645189
21_20220829 15,2159.371343762083
21_20220829 16,2113.1922003996465
21_20220829 17,2057.039083212769
21_20220829 18,1794.3125978472908
21_20220829 19,1655.7106791827355
21_20220829 20,1542.1087840625078
21_20220829 21,1423.1860965235487
21_20220829 22,1324.5232324613705
21_20220829 23,1516.6926078454799
21_20220830 00,1545.390913743376
21_20220830 01,1547.5348084664338
21_20220830 02,1540.303969646745
21_20220830 03,1547.0751625121222
21_20220830 04,1610.5299126885755
21_20220830 05,1608.1235398246417
21_20220830 06,1929.5946046562728
21_20220830 07,2013.2819539198144
21_20220830 08,2085.2257662381094
21_20220830 09,2126.5414651934148
21_20220830 10,2153.3897216714217
21_20220830 11,2151.4113555425683
21_20220830 12,2167.265681028854
21_20220830 13,2102.144004513013
21_20220830 14,2125.3769417787644
21_20220830 15,2171.70635013277
21_20220830 16,2167.9303502139674
21_20220830 17,2116.5299837618813
21_20220830 18,1848.2458638988246
21_20220830 19,1729.1255176999541
21_20220830 20,1633.5214238195629
21_20220830 21,1520.7588843242345
21_20220830 22,1389.0303399620773
21_20220830 23,1516.6253195469453
21_20220831 00,1575.2450825850742
21_20220831 01,1570.6419260208222
21_20220831 02,1570.4029898554097
21_20220831 03,1664.6903997443378
21_20220831 04,1765.1835027425104
21_20220831 05,1645.9387128312596
21_20220831 06,2039.7180655989894
21_20220831 07,2254.1063574908835
21_20220831 08,2357.1023673493637
21_20220831 09,2398.9605419883105
21_20220831 10,2432.448319903066
21_20220831 11,2473.8044836814615
21_20220831 12,2491.031804872449
21_20220831 13,2484.153214483738
21_20220831 14,2538.64817289672
21_20220831 15,2546.998332275489
21_20220831 16,2490.512314354721
21_20220831 17,2461.944172006221
21_20220831 18,2111.5932304032344
21_20220831 19,1934.4495473094505
21_20220831 20,1752.3460325573349
21_20220831 21,1642.9039110455444
21_20220831 22,1536.4469544619137
21_20220831 23,1639.9877144015832
22_20220825 00,1072.2362901950269
22_20220825 01,1016.8562046355498
22_20220825 02,989.6022991526773
22_20220825 03,1009.3033843046882
22_20220825 04,1009.1737347757004
22_20220825 05,1159.6000399153525
22_20220825 06,1214.443184934473
22_20220825 07,1225.1968904424675
22_20220825 08,1299.1877182186563
22_20220825 09,1359.0680472230267
22_20220825 10,1397.469617430998
22_20220825 11,1401.0723388736315
22_20220825 12,1382.7221592548651
22_20220825 13,1430.4403385922762
22_20220825 14,1465.1295525718472
22_20220825 15,1436.3380098777359
22_20220825 16,1445.7097525464715
22_20220825 17,1381.082417061802
22_20220825 18,1302.3079215349414
22_20220825 19,1225.5406435698837
22_20220825 20,1193.317260009141
22_20220825 21,1140.177276075191
22_20220825 22,1076.4397435673534
22_20220825 23,1048.8873913980542
22_20220826 00,1026.8621049763276
22_20220826 01,967.0975076289058
22_20220826 02,946.1190726533204
22_20220826 03,943.6468799811961
22_20220826 04,958.0176066908003
22_20220826 05,1112.905158672648
22_20220826 06,1164.1917368133813
22_20220826 07,1176.0308164337946
22_20220826 08,1277.8633689592407
22_20220826 09,1385.5213481876049
22_20220826 10,1437.2042380727219
22_20220826 11,1473.8943387674171
22_20220826 12,1482.643890958192
22_20220826 13,1526.394970739004
22_20220826 14,1513.5498832601652
22_20220826 15,1496.8930442946476
22_20220826 16,1471.7388470420415
22_20220826 17,1415.598314401004
22_20220826 18,1344.0608665005927
22_20220826 19,1255.0552015711771
22_20220826 20,1172.5072318772116
22_20220826 21,1090.4874958495923
22_20220826 22,1050.7455566693425
22_20220826 23,1036.7613189528533
22_20220827 00,937.809662467961
22_20220827 01,908.4195451180366
22_20220827 02,912.7430155636198
22_20220827 03,919.2167831471595
22_20220827 04,923.6353465194824
22_20220827 05,993.1599586897572
22_20220827 06,1050.7607458563425
22_20220827 07,1083.3708154658168
22_20220827 08,1206.4075515151198
22_20220827 09,1244.64607511421
22_20220827 10,1250.1606478205067
22_20220827 11,1265.832455035514
22_20220827 12,1255.2510677701932
22_20220827 13,1272.6568012829089
22_20220827 14,1274.2162584549812
22_20220827 15,1275.7572827410652
22_20220827 16,1245.332638506321
22_20220827 17,1248.9113844171345
22_20220827 18,1177.413918919988
22_20220827 19,1111.7604496426452
22_20220827 20,1031.689606471367
22_20220827 21,981.1509564991661
22_20220827 22,935.5480617595304
22_20220827 23,896.4831361487751
22_20220828 00,861.4045726332389
22_20220828 01,831.3953137328562
22_20220828 02,827.9286234671185
22_20220828 03,835.6653468852827
22_20220828 04,842.4506070313137
22_20220828 05,929.8582359048398
22_20220828 06,991.220412718566
22_20220828 07,1019.8306101203978
22_20220828 08,1130.8549363854202
22_20220828 09,1208.5677488279682
22_20220828 10,1257.1395572869078
22_20220828 11,1304.399252695853
22_20220828 12,1330.4102195893413
22_20220828 13,1316.8908433544366
22_20220828 14,1313.0649781794639
22_20220828 15,1294.1813792189214
22_20220828 16,1294.7456063877294
22_20220828 17,1246.349492118011
22_20220828 18,1143.1535339020572
22_20220828 19,1067.2214380250557
22_20220828 20,1023.9543931368933
22_20220828 21,975.2873819812331
22_20220828 22,980.0021854323489
22_20220828 23,963.9564019938505
22_20220829 00,946.454066733948
22_20220829 01,929.1566557483957
22_20220829 02,921.8046500428653
22_20220829 03,919.2030862147344
22_20220829 04,939.5181668739211
22_20220829 05,1112.0306199575273
22_20220829 06,1151.998176982687
22_20220829 07,1165.6463226294961
22_20220829 08,1222.5904645810795
22_20220829 09,1250.8343646844544
22_20220829 10,1265.5859593917673
22_20220829 11,1304.4549679517029
22_20220829 12,1307.0037233419623
22_20220829 13,1372.6772555907303
22_20220829 14,1394.4179168136814
22_20220829 15,1373.5078702991987
22_20220829 16,1348.0276235343963
22_20220829 17,1301.2257444488368
22_20220829 18,1228.331352803413
22_20220829 19,1135.6265226012351
22_20220829 20,1136.4182837139895
22_20220829 21,1085.5367022106466
22_20220829 22,1016.0645769850349
22_20220829 23,978.6183396446654
22_20220830 00,981.0529302507894
22_20220830 01,954.8228411013489
22_20220830 02,952.7871353463637
22_20220830 03,966.0074610796206
22_20220830 04,994.7237719365224
22_20220830 05,1135.313687830729
22_20220830 06,1155.3390420600635
22_20220830 07,1153.9838327488974
22_20220830 08,1197.0776013794577
22_20220830 09,1229.5116442776407
22_20220830 10,1239.456657338796
22_20220830 11,1258.281152901119
22_20220830 12,1254.611723349142
22_20220830 13,1275.2271285702884
22_20220830 14,1289.7299894408943
22_20220830 15,1259.8543982295882
22_20220830 16,1246.0785659033845
22_20220830 17,1215.618065119169
22_20220830 18,1162.8882799936152
22_20220830 19,1100.8600189415686
22_20220830 20,1100.0285589082314
22_20220830 21,1064.3723152158461
22_20220830 22,1018.8883253337549
22_20220830 23,993.4125974606189
22_20220831 00,995.6471905159261
22_20220831 01,964.2251269335543
22_20220831 02,960.7449833408757
22_20220831 03,972.3915027703273
22_20220831 04,994.0545918331469
22_20220831 05,1145.0111245899336
22_20220831 06,1220.9191604996774
22_20220831 07,1236.5008280431832
22_20220831 08,1318.3737116450661
22_20220831 09,1380.7708755908395
22_20220831 10,1442.2755924971357
22_20220831 11,1462.1828335448681
22_20220831 12,1492.894906821517
22_20220831 13,1512.2447153865824
22_20220831 14,1538.7518767131887
22_20220831 15,1532.4002143919217
22_20220831 16,1530.2369587972776
22_20220831 17,1498.938956613091
22_20220831 18,1398.2683602467268
22_20220831 19,1219.169241342966
22_20220831 20,1156.5567844665495
22_20220831 21,1102.4964087339756
22_20220831 22,1082.7737355142433
22_20220831 23,1068.6780854521642
23_20220825 00,1133.9749510879865
23_20220825 01,1121.9347072916933
23_20220825 02,1117.9984527943802
23_20220825 03,1102.519538885527
23_20220825 04,1102.3802210047575
23_20220825 05,1125.027896425114
23_20220825 06,1365.9034677721804
23_20220825 07,1402.6190648468796
23_20220825 08,1429.8987673626066
23_20220825 09,1459.5346375425277
23_20220825 10,1443.8178425320752
23_20220825 11,1432.7471990503884
23_20220825 12,1439.6827521176133
23_20220825 13,1443.9313711919442
23_20220825 14,1444.588913875107
23_20220825 15,1380.0919424323367
23_20220825 16,1323.5779122951376
23_20220825 17,1342.9937863243003
23_20220825 18,1244.485815846937
23_20220825 19,1146.5306740673454
23_20220825 20,1104.5938589642287
23_20220825 21,1075.3052076728695
23_20220825 22,1039.8997499588802
23_20220825 23,1029.3150141826288
23_20220826 00,1028.3397461898282
23_20220826 01,1021.0160876942269
23_20220826 02,1029.2447847516835
23_20220826 03,1034.157619584568
23_20220826 04,1025.4925662652322
23_20220826 05,1052.6108574026518
23_20220826 06,1252.047325012088
23_20220826 07,1303.3233511510364
23_20220826 08,1330.612022488
23_20220826 09,1352.1996338740314
23_20220826 10,1363.4341875968785
23_20220826 11,1359.347741166173
23_20220826 12,1379.3732514454762
23_20220826 13,1383.0426821729714
23_20220826 14,1369.1248201581097
23_20220826 15,1364.470043304373
23_20220826 16,1365.806845131612
23_20220826 17,1355.1808397205273
23_20220826 18,1238.6057902999987
23_20220826 19,1188.035365144066
23_20220826 20,1169.9872255511796
23_20220826 21,1110.9446319827982
23_20220826 22,1083.3874366851367
23_20220826 23,1072.4837634625474
23_20220827 00,1002.1870165666252
23_20220827 01,994.1813853384583
23_20220827 02,1001.1550812341893
23_20220827 03,995.1496564060839
23_20220827 04,996.9999547897013
23_20220827 05,1014.5026246554704
23_20220827 06,1139.6441128644283
23_20220827 07,1159.6237280179487
23_20220827 08,1190.9510404707928
23_20220827 09,1179.852690136853
23_20220827 10,1145.5213059571631
23_20220827 11,1129.5463266537818
23_20220827 12,1115.1899305601437
23_20220827 13,1066.0848726521401
23_20220827 14,1116.2367006707225
23_20220827 15,1080.7597403809955
23_20220827 16,1103.196754244232
23_20220827 17,1073.3050834658852
23_20220827 18,1082.5932777199014
23_20220827 19,1052.6603279746223
23_20220827 20,998.433915946308
23_20220827 21,952.9280717883834
23_20220827 22,923.2873031044398
23_20220827 23,926.6427205345565
23_20220828 00,931.842717969662
23_20220828 01,923.3038685677669
23_20220828 02,924.4605242124221
23_20220828 03,923.1210958255971
23_20220828 04,920.3620677994572
23_20220828 05,937.5691483297906
23_20220828 06,1009.1629407914796
23_20220828 07,1033.2275850364306
23_20220828 08,1046.5909905251453
23_20220828 09,1075.953830702662
23_20220828 10,1084.0971867708536
23_20220828 11,1101.412085382642
23_20220828 12,1101.8229662796105
23_20220828 13,1088.101588139606
23_20220828 14,1096.7147026398561
23_20220828 15,1073.9512290501928
23_20220828 16,1058.5553718872434
23_20220828 17,1061.27400749795
23_20220828 18,1038.6452513202364
23_20220828 19,1027.6506430281277
23_20220828 20,1022.1269659622038
23_20220828 21,1003.2228375698152
23_20220828 22,984.2666150723437
23_20220828 23,969.9876106830559
23_20220829 00,990.5108417951698
23_20220829 01,999.607377598604
23_20220829 02,989.6182882067476
23_20220829 03,981.7464053385141
23_20220829 04,985.5660156911264
23_20220829 05,1032.2900874785487
23_20220829 06,1252.0569391908555
23_20220829 07,1285.8186925828816
23_20220829 08,1313.3292379131456
23_20220829 09,1338.145389454324
23_20220829 10,1352.7655170437736
23_20220829 11,1382.1623522882046
23_20220829 12,1381.4341645632073
23_20220829 13,1399.1327505162506
23_20220829 14,1396.5961044308165
23_20220829 15,1394.2733864386885
23_20220829 16,1399.067189631156
23_20220829 17,1371.8436854448503
23_20220829 18,1208.1674503297618
23_20220829 19,1154.8979554838272
23_20220829 20,1159.0714470669052
23_20220829 21,1137.308311580727
23_20220829 22,1067.3404913308837
23_20220829 23,1069.26601244286
23_20220830 00,1082.5702402010986
23_20220830 01,1065.59073388717
23_20220830 02,1077.251288484994
23_20220830 03,1074.6117361560785
23_20220830 04,1082.0406209701334
23_20220830 05,1108.4556182636918
23_20220830 06,1320.3406280055192
23_20220830 07,1356.6607893329012
23_20220830 08,1379.4941439497186
23_20220830 09,1397.8469883738169
23_20220830 10,1416.4067648511852
23_20220830 11,1423.4987750309685
23_20220830 12,1431.0517140230963
23_20220830 13,1435.140629419495
23_20220830 14,1436.8300175931543
23_20220830 15,1407.0482822277586
23_20220830 16,1416.0648178148224
23_20220830 17,1402.1088471111586
23_20220830 18,1227.998201444877
23_20220830 19,1192.7526599886446
23_20220830 20,1170.7730937178833
23_20220830 21,1143.399804331837
23_20220830 22,1129.9173398985745
23_20220830 23,1120.4650371225205
23_20220831 00,1146.6322502207354
23_20220831 01,1137.8601948674675
23_20220831 02,1142.918358970831
23_20220831 03,1122.824492034625
23_20220831 04,1119.5529155674276
23_20220831 05,1161.5011952744687
23_20220831 06,1394.3118718448725
23_20220831 07,1416.7080438346952
23_20220831 08,1435.829899455798
23_20220831 09,1445.2715550506066
23_20220831 10,1453.5924529654797
23_20220831 11,1465.3717218870959
23_20220831 12,1460.6042361761238
23_20220831 13,1488.981581028807
23_20220831 14,1466.448449801061
23_20220831 15,1479.4795189479225
23_20220831 16,1482.9989533721555
23_20220831 17,1452.0485100870687
23_20220831 18,1332.5828013722216
23_20220831 19,1284.0882006575735
23_20220831 20,1218.4019162605966
23_20220831 21,1189.2211103886714
23_20220831 22,1146.975345265644
23_20220831 23,1135.2134438354142
24_20220825 00,8300.943816521409
24_20220825 01,8130.759696262138
24_20220825 02,8056.841051316709
24_20220825 03,7973.4462159359855
24_20220825 04,7950.253898914128
24_20220825 05,8001.753802668724
24_20220825 06,8523.378574252882
24_20220825 07,9026.7561414496
24_20220825 08,10192.427385464938
24_20220825 09,10819.373969731829
24_20220825 10,11357.795863891211
24_20220825 11,11666.104980025097
24_20220825 12,11679.50965418482
24_20220825 13,11443.435835066606
24_20220825 14,11334.531123822746
24_20220825 15,10732.523875632134
24_20220825 16,10780.719392940322
24_20220825 17,10434.043793501975
24_20220825 18,9888.641795180234
24_20220825 19,9372.540555074158
24_20220825 20,8932.241849779753
24_20220825 21,8521.912550244822
24_20220825 22,8102.851807264837
24_20220825 23,7818.853596097623
24_20220826 00,7476.39453938331
24_20220826 01,7442.751594435843
24_20220826 02,7417.152573249457
24_20220826 03,7350.161030822938
24_20220826 04,7503.5118080551765
24_20220826 05,7599.313648397093
24_20220826 06,7980.922072615453
24_20220826 07,8389.835501052861
24_20220826 08,9601.958570777255
24_20220826 09,10404.914101675133
24_20220826 10,11010.84094626039
24_20220826 11,11808.777784845448
24_20220826 12,12056.809986185564
24_20220826 13,12194.037048948696
24_20220826 14,12160.75660213639
24_20220826 15,12307.142947341454
24_20220826 16,12020.570016335558
24_20220826 17,11032.884959812967
24_20220826 18,10533.68995624515
24_20220826 19,9757.159608736141
24_20220826 20,9174.808163367552
24_20220826 21,8716.734485106746
24_20220826 22,8301.91309639324
24_20220826 23,7950.412963751533
24_20220827 00,7356.854378626294
24_20220827 01,7405.616762165677
24_20220827 02,7021.870274427611
24_20220827 03,6899.527971632447
24_20220827 04,6678.297001762547
24_20220827 05,6652.445411510454
24_20220827 06,6808.4578466950215
24_20220827 07,7019.448394324679
24_20220827 08,7653.739580530681
24_20220827 09,8070.332395866064
24_20220827 10,8362.650663329776
24_20220827 11,8250.667305318591
24_20220827 12,8667.64931196382
24_20220827 13,8655.9193862453
24_20220827 14,9048.766539539334
24_20220827 15,9060.47675524156
24_20220827 16,8781.247237084654
24_20220827 17,8632.431263029983
24_20220827 18,8409.459980523758
24_20220827 19,8028.70869202393
24_20220827 20,7629.110292278512
24_20220827 21,7146.923641395911
24_20220827 22,6913.847471817562
24_20220827 23,6665.026382166478
24_20220828 00,6474.094384340689
24_20220828 01,6320.724599915788
24_20220828 02,6279.079247904264
24_20220828 03,6137.705733912103
24_20220828 04,6146.4625383466655
24_20220828 05,6221.447160007836
24_20220828 06,6395.754172059652
24_20220828 07,6760.417718244108
24_20220828 08,7705.407771502972
24_20220828 09,8231.444796753034
24_20220828 10,8670.114793273187
24_20220828 11,9089.940698183522
24_20220828 12,8928.372643172394
24_20220828 13,9009.978237450838
24_20220828 14,9161.266489522088
24_20220828 15,9530.428836646226
24_20220828 16,9304.768924437682
24_20220828 17,8894.413303255786
24_20220828 18,8658.264737660527
24_20220828 19,8348.939508293155
24_20220828 20,8152.159322178955
24_20220828 21,7706.803974284469
24_20220828 22,7332.942204001966
24_20220828 23,7148.148218965211
24_20220829 00,7321.8042710193695
24_20220829 01,7284.384831755399
24_20220829 02,7248.458953523553
24_20220829 03,7164.21600945448
24_20220829 04,7229.58258833548
24_20220829 05,7307.1222033425865
24_20220829 06,7717.869731148405
24_20220829 07,8174.839237970073
24_20220829 08,9178.059508603848
24_20220829 09,9599.731279356876
24_20220829 10,9833.601132475336
24_20220829 11,10226.459208475419
24_20220829 12,10298.771002645799
24_20220829 13,10532.33303525235
24_20220829 14,10602.017572044157
24_20220829 15,10686.804302572
24_20220829 16,10288.372148978344
24_20220829 17,9562.604333323861
24_20220829 18,9148.47741976726
24_20220829 19,8787.527363724994
24_20220829 20,8317.463534502
24_20220829 21,7811.890342066856
24_20220829 22,7485.897685049065
24_20220829 23,7238.055736607878
24_20220830 00,7263.189240800333
24_20220830 01,7191.982902181371
24_20220830 02,7183.248481398742
24_20220830 03,7141.854998112676
24_20220830 04,7118.908554380202
24_20220830 05,7295.51728360281
24_20220830 06,7638.453405673537
24_20220830 07,8058.732488826207
24_20220830 08,8856.39185504931
24_20220830 09,9230.777183877659
24_20220830 10,9514.258943265919
24_20220830 11,9737.701200205242
24_20220830 12,9784.122395768623
24_20220830 13,9798.64870420039
24_20220830 14,9875.787017701357
24_20220830 15,9833.946037654316
24_20220830 16,9644.347798250268
24_20220830 17,9288.819252069012
24_20220830 18,8886.691418942073
24_20220830 19,8490.840653935411
24_20220830 20,8132.693339808259
24_20220830 21,7911.786404371404
24_20220830 22,7592.747081490302
24_20220830 23,7366.161782359964
24_20220831 00,7650.534352568885
24_20220831 01,7583.706148777281
24_20220831 02,7548.72202657784
24_20220831 03,7540.189211368846
24_20220831 04,7662.735411549751
24_20220831 05,7850.404984590459
24_20220831 06,8228.993281268537
24_20220831 07,8666.505072096314
24_20220831 08,9770.871929949055
24_20220831 09,10322.932133637309
24_20220831 10,10911.57844573906
24_20220831 11,11626.885861051305
24_20220831 12,11826.820981918969
24_20220831 13,11792.622325492117
24_20220831 14,11932.193794911023
24_20220831 15,11812.522378680867
24_20220831 16,11533.511577835963
24_20220831 17,11355.42361136437
24_20220831 18,10803.36635340537
24_20220831 19,9997.694005942682
24_20220831 20,9251.895906569545
24_20220831 21,8530.804000774056
24_20220831 22,8032.623416665224
24_20220831 23,7762.735643209575
25_20220825 00,5865.221696779843
25_20220825 01,5774.784673491564
25_20220825 02,5676.765710342418
25_20220825 03,5616.09026487949
25_20220825 04,5643.165688547497
25_20220825 05,5723.8488564296285
25_20220825 06,5796.737688999104
25_20220825 07,6085.157560962775
25_20220825 08,7670.454961459443
25_20220825 09,8162.720673775618
25_20220825 10,8695.996638787125
25_20220825 11,8922.676592080828
25_20220825 12,8813.60958630429
25_20220825 13,8678.626900458816
25_20220825 14,8516.320544087965
25_20220825 15,8327.078098141406
25_20220825 16,8436.167215976027
25_20220825 17,8240.221550509079
25_20220825 18,7977.794601568014
25_20220825 19,7659.8137306368
25_20220825 20,7311.498254836507
25_20220825 21,6012.569719820145
25_20220825 22,5762.425196925757
25_20220825 23,5630.462987205976
25_20220826 00,5344.404923380797
25_20220826 01,5254.172107734391
25_20220826 02,5236.104824909434
25_20220826 03,5204.384962159213
25_20220826 04,5255.370190691142
25_20220826 05,5304.0054709629585
25_20220826 06,5385.411058057848
25_20220826 07,5643.088511159317
25_20220826 08,7139.562231861945
25_20220826 09,7776.727244611673
25_20220826 10,8364.815416425261
25_20220826 11,8779.502637145406
25_20220826 12,8979.978774657206
25_20220826 13,9016.692164003229
25_20220826 14,9140.067686119364
25_20220826 15,9256.347059694997
25_20220826 16,9106.384072130752
25_20220826 17,8763.201733477908
25_20220826 18,8324.450197250666
25_20220826 19,7961.768272545371
25_20220826 20,7447.667944937988
25_20220826 21,5974.838755704515
25_20220826 22,5762.266354283368
25_20220826 23,5583.036140261779
25_20220827 00,5079.155670399821
25_20220827 01,5070.285654127377
25_20220827 02,4882.10429448283
25_20220827 03,4856.594586083436
25_20220827 04,4723.94810594421
25_20220827 05,4821.809923261959
25_20220827 06,4803.306727123964
25_20220827 07,5152.205124002268
25_20220827 08,6118.348942436301
25_20220827 09,6603.847374932235
25_20220827 10,6782.0823864722815
25_20220827 11,6663.810400396394
25_20220827 12,6961.572167134015
25_20220827 13,7005.618517289763
25_20220827 14,7185.691326030407
25_20220827 15,7154.24758041482
25_20220827 16,6896.9040960880275
25_20220827 17,6847.720153589267
25_20220827 18,6678.867290466874
25_20220827 19,6255.48761133005
25_20220827 20,5834.001114074199
25_20220827 21,5198.1945359333085
25_20220827 22,5035.301544637649
25_20220827 23,4883.68706716591
25_20220828 00,4628.785481660974
25_20220828 01,4554.692925866498
25_20220828 02,4485.855212258535
25_20220828 03,4398.690592116118
25_20220828 04,4393.865186706222
25_20220828 05,4461.608708051107
25_20220828 06,4520.96301661706
25_20220828 07,4780.086685183097
25_20220828 08,5783.895356681212
25_20220828 09,6454.599215666921
25_20220828 10,6711.268945081465
25_20220828 11,6964.451919985013
25_20220828 12,6898.932147119324
25_20220828 13,6915.554585989054
25_20220828 14,7090.018458882431
25_20220828 15,7254.880702067674
25_20220828 16,7140.646237611481
25_20220828 17,6902.09050052145
25_20220828 18,6699.404745380938
25_20220828 19,6479.209368141273
25_20220828 20,6241.1206053454
25_20220828 21,5560.73938309319
25_20220828 22,5299.8480416874845
25_20220828 23,5192.63051901462
25_20220829 00,5247.8423246306775
25_20220829 01,5155.82778015342
25_20220829 02,5179.557944619069
25_20220829 03,5129.065646574353
25_20220829 04,5168.408364564496
25_20220829 05,5189.709465714141
25_20220829 06,5261.540030299086
25_20220829 07,5674.436458787577
25_20220829 08,7096.192890027852
25_20220829 09,7671.700428695918
25_20220829 10,7936.150707977041
25_20220829 11,8195.459243135812
25_20220829 12,8163.062834702582
25_20220829 13,8468.697309150491
25_20220829 14,8502.07070834232
25_20220829 15,8547.646333805544
25_20220829 16,8339.055316154987
25_20220829 17,7888.776051532186
25_20220829 18,7579.619591863413
25_20220829 19,7314.039212936376
25_20220829 20,6832.715996541804
25_20220829 21,5725.780317507288
25_20220829 22,5418.659779424564
25_20220829 23,5265.628916041141
25_20220830 00,5250.809621169957
25_20220830 01,5231.4682188799
25_20220830 02,5138.789255224949
25_20220830 03,5115.922094554097
25_20220830 04,5111.381894778802
25_20220830 05,5173.61579687098
25_20220830 06,5263.797940693563
25_20220830 07,5632.223049129792
25_20220830 08,6685.359700331137
25_20220830 09,7019.300402858129
25_20220830 10,7379.151427491827
25_20220830 11,7538.671720686327
25_20220830 12,7609.159217766045
25_20220830 13,7614.00258315365
25_20220830 14,7581.416783517978
25_20220830 15,7570.006643221835
25_20220830 16,7467.659970927841
25_20220830 17,7247.232226852414
25_20220830 18,6968.525344195091
25_20220830 19,6912.543735238836
25_20220830 20,6542.597915977783
25_20220830 21,5488.970296722893
25_20220830 22,5420.237255080401
25_20220830 23,5298.316731476325
25_20220831 00,5449.831368558743
25_20220831 01,5380.980894414814
25_20220831 02,5359.364313144109
25_20220831 03,5321.267065757704
25_20220831 04,5420.518495363895
25_20220831 05,5487.238929834542
25_20220831 06,5614.817349525508
25_20220831 07,6031.145372913406
25_20220831 08,7427.432804454752
25_20220831 09,8093.052759293901
25_20220831 10,8617.278020685266
25_20220831 11,9150.952255107424
25_20220831 12,9172.477341828186
25_20220831 13,9291.16440317533
25_20220831 14,9363.117802150397
25_20220831 15,9194.76464750266
25_20220831 16,9057.354109677215
25_20220831 17,8941.713840731429
25_20220831 18,8591.502456763774
25_20220831 19,8136.632568529652
25_20220831 20,7394.117584760002
25_20220831 21,5942.518173878045
25_20220831 22,5707.330995582541
25_20220831 23,5528.914926658626
26_20220825 00,2901.0543233864305
26_20220825 01,2855.4457544166307
26_20220825 02,2831.193821663562
26_20220825 03,2808.872126429987
26_20220825 04,2827.1620550942484
26_20220825 05,2843.5335124413978
26_20220825 06,2914.599898180041
26_20220825 07,3019.6977904163623
26_20220825 08,3252.299587535218
26_20220825 09,3627.798823275413
26_20220825 10,3802.373023354235
26_20220825 11,3898.101217179311
26_20220825 12,3881.927527826944
26_20220825 13,3955.583877492233
26_20220825 14,3964.7614684723444
26_20220825 15,4043.23709887288
26_20220825 16,4005.2205338978274
26_20220825 17,3855.7555038332603
26_20220825 18,3594.6711192922844
26_20220825 19,3438.6477649971
26_20220825 20,3307.6738223457933
26_20220825 21,3179.495083826688
26_20220825 22,2936.660322159048
26_20220825 23,2859.3309013867934
26_20220826 00,2727.0290866849214
26_20220826 01,2681.6152271822725
26_20220826 02,2673.0294037456733
26_20220826 03,2669.820941174207
26_20220826 04,2680.6735563420834
26_20220826 05,2730.9233524108067
26_20220826 06,2785.1874063472605
26_20220826 07,2879.3372767259857
26_20220826 08,3143.151460268288
26_20220826 09,3535.906879164115
26_20220826 10,3697.584372648653
26_20220826 11,3976.851958740899
26_20220826 12,4147.851804241585
26_20220826 13,4256.605152468348
26_20220826 14,4277.341128577575
26_20220826 15,4364.518343808238
26_20220826 16,4302.941769642329
26_20220826 17,4092.450822538347
26_20220826 18,3844.0608691954503
26_20220826 19,3604.25666907562
26_20220826 20,3406.437137874304
26_20220826 21,3225.501329092057
26_20220826 22,3119.358252638219
26_20220826 23,3022.8949405508715
26_20220827 00,2755.184399465007
26_20220827 01,2634.5218474545386
26_20220827 02,2652.7562622750675
26_20220827 03,2576.879666321254
26_20220827 04,2550.464596360095
26_20220827 05,2536.090279294519
26_20220827 06,2515.461043643524
26_20220827 07,2546.619385595952
26_20220827 08,2822.969773868227
26_20220827 09,2983.2574950044013
26_20220827 10,3080.939368230158
26_20220827 11,3105.818761966774
26_20220827 12,3154.7090633681714
26_20220827 13,3305.5195515142045
26_20220827 14,3367.960599242178
26_20220827 15,3379.5114568416175
26_20220827 16,3358.5070582413114
26_20220827 17,3281.7866436362306
26_20220827 18,3161.487469905165
26_20220827 19,3017.919779027773
26_20220827 20,2838.873366103708
26_20220827 21,2673.943196406747
26_20220827 22,2558.445198646173
26_20220827 23,2465.156401942628
26_20220828 00,2418.81690464136
26_20220828 01,2387.6441617677874
26_20220828 02,2353.7928716670003
26_20220828 03,2344.60695905743
26_20220828 04,2342.463823279731
26_20220828 05,2366.479824784509
26_20220828 06,2375.288160092217
26_20220828 07,2445.070212141484
26_20220828 08,2634.9447877576804
26_20220828 09,2841.461920529903
26_20220828 10,3040.3965132285293
26_20220828 11,3189.8875370390188
26_20220828 12,3255.7073814909954
26_20220828 13,3376.90353569186
26_20220828 14,3473.8120496262422
26_20220828 15,3549.494323971681
26_20220828 16,3565.5299617487067
26_20220828 17,3507.308384252626
26_20220828 18,3342.7329578662957
26_20220828 19,3177.9292409628565
26_20220828 20,2932.7565610323977
26_20220828 21,2768.685355428048
26_20220828 22,2699.754518828485
26_20220828 23,2608.005552382644
26_20220829 00,2692.001434681935
26_20220829 01,2643.048756859532
26_20220829 02,2628.141878045168
26_20220829 03,2599.3139438086196
26_20220829 04,2606.3344791899935
26_20220829 05,2641.3433935339385
26_20220829 06,2700.254897256937
26_20220829 07,2800.307705399996
