num_date_time,answer
19_20220825 09,2188.454504067822
19_20220825 10,2165.9649591343195
19_20220825 11,2222.2592889751995
19_20220825 12,2241.419892594592
19_20220825 13,2434.657078173795
19_20220825 14,2464.128231414496
19_20220825 15,2018.9278357489525
19_20220825 16,2104.829224452428
19_20220825 17,2196.3796974323323
19_20220825 18,1659.5641407997114
19_20220825 19,1339.9304067895118
19_20220825 20,1204.545838351441
19_20220825 21,1007.4794722115901
19_20220825 22,860.9200265962099
19_20220825 23,799.9288941238249
19_20220826 00,681.363919463133
19_20220826 01,672.393344969727
19_20220826 02,670.3691506245111
19_20220826 03,654.6621256210758
19_20220826 04,658.8297974340444
19_20220826 05,904.3738275025507
19_20220826 06,1160.6531093506733
19_20220826 07,1649.6432100105717
19_20220826 08,1976.6430540012584
19_20220826 09,2146.8091592190563
19_20220826 10,2173.3966722628084
19_20220826 11,2259.7529586495853
19_20220826 12,2356.3095060986093
19_20220826 13,2305.606221193146
19_20220826 14,2175.365400501665
19_20220826 15,2140.5326711239722
19_20220826 16,2186.749095724972
19_20220826 17,2131.354139813642
19_20220826 18,1527.0750801981792
19_20220826 19,1287.065826055398
19_20220826 20,1137.2694658537712
19_20220826 21,951.3400564283457
19_20220826 22,846.385814997713
19_20220826 23,780.7756698108527
19_20220827 00,669.0352764230579
19_20220827 01,668.5309183861306
19_20220827 02,665.0973370164344
19_20220827 03,646.1191593006638
19_20220827 04,632.5439005303905
19_20220827 05,689.8812590545126
19_20220827 06,752.7827809798862
19_20220827 07,902.4816293786787
19_20220827 08,988.6982986054807
19_20220827 09,1100.674681121174
19_20220827 10,1112.473373030309
19_20220827 11,1129.2057463609488
19_20220827 12,1175.6404511074127
19_20220827 13,1223.9859031732692
19_20220827 14,1274.6377623950689
19_20220827 15,1294.7898987208907
19_20220827 16,1256.11534550627
19_20220827 17,1191.5576750904836
19_20220827 18,1031.1662577710226
19_20220827 19,972.398434953124
19_20220827 20,900.9965632308572
19_20220827 21,811.2605540662047
19_20220827 22,718.3129428530455
19_20220827 23,678.1950142845681
19_20220828 00,627.2921327027935
19_20220828 01,611.1182786309563
19_20220828 02,611.9390224407374
19_20220828 03,608.020854337352
19_20220828 04,606.3794433371194
19_20220828 05,678.6860973892711
19_20220828 06,741.044132290649
19_20220828 07,867.3270370641944
19_20220828 08,962.2976326591685
19_20220828 09,1031.9021391931688
19_20220828 10,1059.4853056575726
19_20220828 11,1140.5317602764371
19_20220828 12,1150.464016024255
19_20220828 13,1156.1031606185163
19_20220828 14,1178.419281349728
19_20220828 15,1165.723407114068
19_20220828 16,1136.6634901684495
19_20220828 17,1087.9127739828907
19_20220828 18,980.9119916717578
19_20220828 19,953.5909363337446
19_20220828 20,877.7706089167991
19_20220828 21,781.5889537222613
19_20220828 22,715.7713447062315
19_20220828 23,670.6521735151559
19_20220829 00,669.6050652967504
19_20220829 01,647.9768124158562
19_20220829 02,645.7414028914125
19_20220829 03,641.093613581196
19_20220829 04,641.6925822908961
19_20220829 05,880.6256012698109
19_20220829 06,1130.9128093993272
19_20220829 07,1509.7489099687227
19_20220829 08,1721.0036889795017
19_20220829 09,1883.7774517263679
19_20220829 10,1868.1216819609467
19_20220829 11,2013.901927994569
19_20220829 12,2033.3048850017117
19_20220829 13,2111.9944217105276
19_20220829 14,1961.7524092563428
19_20220829 15,2015.5582357693884
19_20220829 16,1974.1249273865214
19_20220829 17,1949.9743737699218
19_20220829 18,1550.7535935930064
19_20220829 19,1281.6877005010424
19_20220829 20,1152.4613051034166
19_20220829 21,971.6708904313998
19_20220829 22,829.666593660297
19_20220829 23,769.3898754980241
19_20220830 00,671.7926566424015
19_20220830 01,659.7702839374573
19_20220830 02,650.230525616035
19_20220830 03,635.7245203700592
19_20220830 04,645.2860030140743
19_20220830 05,926.531159212199
19_20220830 06,1167.1172205111332
19_20220830 07,1527.495673918766
19_20220830 08,1761.6873938641663
19_20220830 09,1993.9722044500131
19_20220830 10,2006.861717954608
19_20220830 11,2014.5505827268062
19_20220830 12,2029.6566974075108
19_20220830 13,2052.606046695527
19_20220830 14,2101.7425993125407
19_20220830 15,2096.0868181320066
19_20220830 16,2082.0028415041143
19_20220830 17,1998.0462392796003
19_20220830 18,1635.4607085160421
19_20220830 19,1346.1101691850768
19_20220830 20,1189.9551645146632
19_20220830 21,1000.5054952685864
19_20220830 22,847.1430345983802
19_20220830 23,764.376997833579
19_20220831 00,689.9864375532075
19_20220831 01,672.3942248327071
19_20220831 02,671.7457635799237
19_20220831 03,644.2954293130413
19_20220831 04,661.5282509892731
19_20220831 05,934.2561239062306
19_20220831 06,1181.1639062674608
19_20220831 07,1589.4522000932184
19_20220831 08,1920.8183925591634
19_20220831 09,2251.3584781041304
19_20220831 10,2149.2079570588503
19_20220831 11,2218.438002364067
19_20220831 12,2173.6110492828925
19_20220831 13,2233.498009848769
19_20220831 14,2244.6950995418215
19_20220831 15,2215.3898614679442
19_20220831 16,2230.137762440118
19_20220831 17,2186.105752526638
19_20220831 18,1627.8978517859225
19_20220831 19,1279.3503498648467
19_20220831 20,1146.6682382365716
19_20220831 21,961.5187442604374
19_20220831 22,807.9770337413099
19_20220831 23,751.8126227109097
20_20220825 00,986.3444137396818
20_20220825 01,985.3281911903532
20_20220825 02,987.9230228316155
20_20220825 03,991.1814381770525
20_20220825 04,995.8398807305721
20_20220825 05,1127.480747935031
20_20220825 06,2046.9411467956547
20_20220825 07,2578.520307621295
20_20220825 08,2867.3792502068654
20_20220825 09,3098.716832947048
20_20220825 10,3065.342321005339
20_20220825 11,2985.3546858125405
20_20220825 12,3159.9508152479607
20_20220825 13,3117.8297735842284
20_20220825 14,3118.30157628236
20_20220825 15,3068.108635784521
20_20220825 16,3011.843263373389
20_20220825 17,2479.21370226534
20_20220825 18,1514.3604193648553
20_20220825 19,1219.6248442348415
20_20220825 20,1196.1349192625482
20_20220825 21,1125.927221994841
20_20220825 22,1049.182965379125
20_20220825 23,1008.4372509001511
20_20220826 00,978.8616529810536
20_20220826 01,986.4591196506901
20_20220826 02,983.9317361460886
20_20220826 03,995.6454442930337
20_20220826 04,993.9621983449995
20_20220826 05,1040.8168007903275
20_20220826 06,1552.9461886125387
20_20220826 07,2015.444748221183
20_20220826 08,2576.9816666273996
20_20220826 09,2703.8765118353267
20_20220826 10,2696.682517388049
20_20220826 11,2670.5271441179157
20_20220826 12,2647.956798535519
20_20220826 13,2681.866779584267
20_20220826 14,2681.6951303070878
20_20220826 15,2900.6747005289744
20_20220826 16,2874.6556710928094
20_20220826 17,2555.6495047055378
20_20220826 18,1456.9514037483102
20_20220826 19,1196.8427111631229
20_20220826 20,1118.4849565482355
20_20220826 21,1077.997563062959
20_20220826 22,1018.4121910661557
20_20220826 23,987.6029955196062
20_20220827 00,964.502200985152
20_20220827 01,962.350475481372
20_20220827 02,961.2773344305856
20_20220827 03,962.8256842457041
20_20220827 04,962.9472725904543
20_20220827 05,957.7490903793836
20_20220827 06,940.44385490044
20_20220827 07,888.1982778782843
20_20220827 08,842.4250872875851
20_20220827 09,832.5236996447618
20_20220827 10,813.4519097854422
20_20220827 11,803.6923587264046
20_20220827 12,792.2780060546775
20_20220827 13,775.6033369137074
20_20220827 14,805.2743599133419
20_20220827 15,857.1621172059017
20_20220827 16,878.0076164958654
20_20220827 17,916.0800238422436
20_20220827 18,952.9042949496361
20_20220827 19,990.3993893795543
20_20220827 20,993.7051703597008
20_20220827 21,981.3082570693989
20_20220827 22,965.3532228791707
20_20220827 23,952.6004531864834
20_20220828 00,947.4528622840234
20_20220828 01,946.1291000031422
20_20220828 02,945.2712376975533
20_20220828 03,948.2544145713857
20_20220828 04,945.2785894935984
20_20220828 05,937.449978193986
20_20220828 06,917.1906735838996
20_20220828 07,907.6187478843826
20_20220828 08,878.7491635755378
20_20220828 09,854.3000178392567
20_20220828 10,829.480166502992
20_20220828 11,797.7855289093296
20_20220828 12,754.8025138119185
20_20220828 13,772.8769166219186
20_20220828 14,798.9121915895942
20_20220828 15,831.6875846421513
20_20220828 16,902.8371226807992
20_20220828 17,971.4487981403256
20_20220828 18,984.4933253648812
20_20220828 19,1004.2476652564081
20_20220828 20,998.4957742235262
20_20220828 21,991.6430136805953
20_20220828 22,977.8833138261602
20_20220828 23,962.7944755476829
20_20220829 00,970.1461184053642
20_20220829 01,964.256797149524
20_20220829 02,962.324145301002
20_20220829 03,962.5689774987909
20_20220829 04,963.6850387613399
20_20220829 05,1107.4864553750201
20_20220829 06,1875.0666741863665
20_20220829 07,2315.19356294971
20_20220829 08,2594.24085463434
20_20220829 09,2747.696285312594
20_20220829 10,2867.203964045716
20_20220829 11,2922.351611426706
20_20220829 12,2804.260837457885
20_20220829 13,2817.9555152331136
20_20220829 14,2793.681183597525
20_20220829 15,2785.3982640271915
20_20220829 16,2804.2116745996755
20_20220829 17,2458.9475393946827
20_20220829 18,1567.90942401488
20_20220829 19,1258.447911309068
20_20220829 20,1190.752227469823
20_20220829 21,1121.4334890132134
20_20220829 22,1044.7474563802416
20_20220829 23,995.4352208627636
20_20220830 00,980.7404888139008
20_20220830 01,978.8904404159415
20_20220830 02,969.0510943150908
20_20220830 03,974.3764686278078
20_20220830 04,971.2904973626412
20_20220830 05,1047.8791980235012
20_20220830 06,1703.6108284187076
20_20220830 07,2114.533571379173
20_20220830 08,2453.9319300962934
20_20220830 09,2688.184019554624
20_20220830 10,2821.8094371951615
20_20220830 11,2884.879555171628
20_20220830 12,2894.9832585690983
20_20220830 13,3063.390224473688
20_20220830 14,3029.3745483539024
20_20220830 15,2964.9715061480492
20_20220830 16,3048.1045616683587
20_20220830 17,2624.831644263676
20_20220830 18,1623.366231113685
20_20220830 19,1266.681370494944
20_20220830 20,1206.9893442688945
20_20220830 21,1140.921087626884
20_20220830 22,1056.500747546757
20_20220830 23,1020.153027055054
20_20220831 00,1009.0023542700843
20_20220831 01,1000.3649688943599
20_20220831 02,993.4607633929544
20_20220831 03,994.4007008931362
20_20220831 04,995.3600966066076
20_20220831 05,1152.268821979734
20_20220831 06,1964.9883370391772
20_20220831 07,2515.7891899235256
20_20220831 08,2793.52332768024
20_20220831 09,3098.2331712451787
20_20220831 10,3121.447860558836
20_20220831 11,3052.5994997270855
20_20220831 12,3014.688990963401
20_20220831 13,3074.424267686063
20_20220831 14,3121.0528469681103
20_20220831 15,3085.6470125978303
20_20220831 16,3065.327221891079
20_20220831 17,2714.041665850832
20_20220831 18,1606.976901747229
20_20220831 19,1266.8514498088034
20_20220831 20,1208.3047620874122
20_20220831 21,1142.6237991153346
20_20220831 22,1061.8212692986174
20_20220831 23,1026.9015196737487
21_20220825 00,1640.0139294034411
21_20220825 01,1630.678617456944
21_20220825 02,1609.3764402617417
21_20220825 03,1569.33130988402
21_20220825 04,1446.113461801077
21_20220825 05,1436.2853188963627
21_20220825 06,1640.1852941758893
21_20220825 07,2416.1863764079503
21_20220825 08,2806.6512063500504
21_20220825 09,3100.9406469549704
21_20220825 10,3097.994522902942
21_20220825 11,2988.2148711151376
21_20220825 12,2992.194156606057
21_20220825 13,2990.788107534709
21_20220825 14,3011.0827406810736
21_20220825 15,3046.2012090278404
21_20220825 16,2941.9119930792885
21_20220825 17,2703.51423217473
21_20220825 18,1937.589399513375
21_20220825 19,1669.342775791814
21_20220825 20,1557.9012857984612
21_20220825 21,1461.7912388384748
21_20220825 22,1355.712421492109
21_20220825 23,1608.4654530281368
21_20220826 00,1628.7985262081802
21_20220826 01,1620.4843391272047
21_20220826 02,1603.395553828675
21_20220826 03,1588.9094881667065
21_20220826 04,1453.8405359041062
21_20220826 05,1417.3940285130734
21_20220826 06,1641.5857295776723
21_20220826 07,2371.6107796318315
21_20220826 08,2696.159456707579
21_20220826 09,2825.767576182128
21_20220826 10,2811.5687480878005
21_20220826 11,2809.611970190397
21_20220826 12,2758.1382911421224
21_20220826 13,2695.599308414852
21_20220826 14,2760.687043853035
21_20220826 15,2686.1228021667953
21_20220826 16,2685.0005023805325
21_20220826 17,2486.9406080193517
21_20220826 18,1765.2988990812796
21_20220826 19,1599.3952456959391
21_20220826 20,1505.7500906273303
21_20220826 21,1426.2908993329024
21_20220826 22,1337.535003527404
21_20220826 23,1603.1898051935304
21_20220827 00,1592.7610108498884
21_20220827 01,1624.6997466010812
21_20220827 02,1633.9769268353436
21_20220827 03,1580.7706064088943
21_20220827 04,1353.0380318673988
21_20220827 05,1245.110943447267
21_20220827 06,1232.2472091159716
21_20220827 07,1220.343851857747
21_20220827 08,1191.6077791746507
21_20220827 09,1237.904107633775
21_20220827 10,1200.8358767880013
21_20220827 11,1171.7518712713556
21_20220827 12,1145.927286345823
21_20220827 13,1142.521334053415
21_20220827 14,1264.8254217074916
21_20220827 15,1222.9781739746913
21_20220827 16,1202.7619480523306
21_20220827 17,1245.0967675522086
21_20220827 18,1237.2297086203184
21_20220827 19,1264.6414734657526
21_20220827 20,1318.671572654573
21_20220827 21,1290.8325637469286
21_20220827 22,1270.6414965226422
21_20220827 23,1325.6881231130035
21_20220828 00,1275.0007722852863
21_20220828 01,1239.7012851183586
21_20220828 02,1318.9851789747106
21_20220828 03,1294.3624352510237
21_20220828 04,1224.9222812401456
21_20220828 05,1205.4222671463854
21_20220828 06,1214.431584576417
21_20220828 07,1214.3670029279024
21_20220828 08,1239.1749283936167
21_20220828 09,1247.2924845748078
21_20220828 10,1257.8767305848353
21_20220828 11,1188.515295323989
21_20220828 12,1158.999098144828
21_20220828 13,1159.1220653937
21_20220828 14,1188.6649170602504
21_20220828 15,1202.0320318613947
21_20220828 16,1223.3213646376714
21_20220828 17,1272.8440621607701
21_20220828 18,1245.4103000544196
21_20220828 19,1270.8277332943574
21_20220828 20,1271.3806184727425
21_20220828 21,1279.915963519689
21_20220828 22,1254.4608908402251
21_20220828 23,1250.4270964674047
21_20220829 00,1304.9548063372624
21_20220829 01,1351.6764361009102
21_20220829 02,1314.0625168346235
21_20220829 03,1301.283756335133
21_20220829 04,1295.8550515665895
21_20220829 05,1364.2993886638212
21_20220829 06,1591.6112693390714
21_20220829 07,2345.283636040372
21_20220829 08,2605.9098411656346
21_20220829 09,2728.603457222345
21_20220829 10,2752.3537365665516
21_20220829 11,2748.3855667095804
21_20220829 12,2729.5620856188116
21_20220829 13,2721.3583138563577
21_20220829 14,2657.3078670579225
21_20220829 15,2629.0481964333308
21_20220829 16,2622.561748700959
21_20220829 17,2449.015132462273
21_20220829 18,1862.9118265512438
21_20220829 19,1625.4245281058807
21_20220829 20,1523.2013613158429
21_20220829 21,1444.4334476731713
21_20220829 22,1363.5991952613285
21_20220829 23,1419.042610640186
21_20220830 00,1602.7651136397783
21_20220830 01,1607.867402098467
21_20220830 02,1564.3633687392148
21_20220830 03,1530.3206226719403
21_20220830 04,1440.873442153085
21_20220830 05,1431.1683765397304
21_20220830 06,1607.271430409192
21_20220830 07,2370.3767645607486
21_20220830 08,2595.726617810801
21_20220830 09,2656.6564058635595
21_20220830 10,2656.9937759052073
21_20220830 11,2665.907271462037
21_20220830 12,2668.14771067889
21_20220830 13,2698.196462781706
21_20220830 14,2712.845415197774
21_20220830 15,2712.5197233095455
21_20220830 16,2675.1332627336274
21_20220830 17,2507.5386147059608
21_20220830 18,1936.8231394124773
21_20220830 19,1683.5223540256989
21_20220830 20,1587.4669155569281
21_20220830 21,1497.5574746962018
21_20220830 22,1377.369995074911
21_20220830 23,1598.988091992689
21_20220831 00,1629.5520476013794
21_20220831 01,1624.9371866055703
21_20220831 02,1617.2692568512587
21_20220831 03,1572.3272226817626
21_20220831 04,1484.1610626721845
21_20220831 05,1451.2481895672381
21_20220831 06,1637.2384380116973
21_20220831 07,2407.8027467768334
21_20220831 08,2742.219732030551
21_20220831 09,2818.5310808246795
21_20220831 10,2812.545244009436
21_20220831 11,2896.161970762955
21_20220831 12,2884.6590810308903
21_20220831 13,2934.8905628564125
21_20220831 14,3001.61790068078
21_20220831 15,3039.998053705407
21_20220831 16,3010.9618928633395
21_20220831 17,2810.1688768500417
21_20220831 18,2029.0644055839252
21_20220831 19,1755.4062375386059
21_20220831 20,1601.0020225974417
21_20220831 21,1508.9745337225813
21_20220831 22,1380.176423824541
21_20220831 23,1606.5756050679502
22_20220825 00,935.5559995021471
22_20220825 01,933.2369667366063
22_20220825 02,901.2613227305712
22_20220825 03,901.367197940281
22_20220825 04,897.7711502027358
22_20220825 05,956.4135876010552
22_20220825 06,1307.6041741316603
22_20220825 07,1395.832703715419
22_20220825 08,1528.251090289124
22_20220825 09,1637.0963494073749
22_20220825 10,1642.2144605132744
22_20220825 11,1652.1214991125364
22_20220825 12,1628.310057829702
22_20220825 13,1695.1915570656815
22_20220825 14,1687.7122500157477
22_20220825 15,1663.6102811931767
22_20220825 16,1671.9883199866422
22_20220825 17,1627.4295266982722
22_20220825 18,1362.7558701886696
22_20220825 19,1185.0532916064067
22_20220825 20,1120.833362698271
22_20220825 21,1062.004232044433
22_20220825 22,994.3323121489011
22_20220825 23,954.9681528148546
22_20220826 00,919.6781006276874
22_20220826 01,905.9626949508321
22_20220826 02,901.6808182912253
22_20220826 03,897.0493556825475
22_20220826 04,897.0710832549341
22_20220826 05,945.1516882933046
22_20220826 06,1268.8071815068113
22_20220826 07,1371.3941968919885
22_20220826 08,1525.1662190933757
22_20220826 09,1624.1088959439335
22_20220826 10,1635.9052653756667
22_20220826 11,1637.9891638111735
22_20220826 12,1614.8760977445586
22_20220826 13,1645.4092314829923
22_20220826 14,1639.6710874609594
22_20220826 15,1616.9305683697075
22_20220826 16,1618.048768899737
22_20220826 17,1581.4883875479698
22_20220826 18,1325.987356249197
22_20220826 19,1171.3707071734432
22_20220826 20,1095.8698926502773
22_20220826 21,1042.9515615440548
22_20220826 22,981.3276913659557
22_20220826 23,946.987716542106
22_20220827 00,926.2829644375404
22_20220827 01,910.570309956459
22_20220827 02,889.3069556447929
22_20220827 03,874.4927706763801
22_20220827 04,872.1830257839026
22_20220827 05,869.4129296750348
22_20220827 06,945.9693658086742
22_20220827 07,983.285452718475
22_20220827 08,993.275466076469
22_20220827 09,1015.2086662913855
22_20220827 10,1018.9940858908923
22_20220827 11,1021.9288018076677
22_20220827 12,1029.1368561481886
22_20220827 13,1051.690037420844
22_20220827 14,1048.7332351945622
22_20220827 15,1044.1151853828126
22_20220827 16,1044.1348013449976
22_20220827 17,1041.6927889487636
22_20220827 18,1032.8771504318227
22_20220827 19,990.8810017812622
22_20220827 20,979.1943666680188
22_20220827 21,970.7535577616367
22_20220827 22,939.4994591826421
22_20220827 23,916.3082321645051
22_20220828 00,898.6781901654906
22_20220828 01,890.0491753269068
22_20220828 02,881.0603766378856
22_20220828 03,882.5763064511319
22_20220828 04,883.1840043210449
22_20220828 05,886.1906774405502
22_20220828 06,960.4945514120033
22_20220828 07,992.1609468919803
22_20220828 08,995.9009831699263
22_20220828 09,1001.7413917973752
22_20220828 10,1024.2283763664705
22_20220828 11,1009.6449469144591
22_20220828 12,1017.4306036902376
22_20220828 13,1029.8472538871936
22_20220828 14,1078.7410452066765
22_20220828 15,1084.6488778037733
22_20220828 16,1071.994158512383
22_20220828 17,1016.633211141711
22_20220828 18,977.9700389474178
22_20220828 19,965.5396052477814
22_20220828 20,958.5950820295407
22_20220828 21,956.0400512841477
22_20220828 22,939.2307840689784
22_20220828 23,910.4357421017135
22_20220829 00,906.7891539581437
22_20220829 01,892.3789543561081
22_20220829 02,887.7197320125439
22_20220829 03,879.5874733914472
22_20220829 04,883.8728990052123
22_20220829 05,943.5413284344936
22_20220829 06,1284.2338812271462
22_20220829 07,1365.5199229952736
22_20220829 08,1495.9768221496845
22_20220829 09,1583.907451986819
22_20220829 10,1595.6297732583114
22_20220829 11,1610.4071225439538
22_20220829 12,1593.2697456983406
22_20220829 13,1648.833037598176
22_20220829 14,1669.6531963378095
22_20220829 15,1643.5938766257166
22_20220829 16,1635.7166296985047
22_20220829 17,1580.1675884963731
22_20220829 18,1328.11429267707
22_20220829 19,1151.7571151652128
22_20220829 20,1080.639182664954
22_20220829 21,1022.5361128087098
22_20220829 22,972.232973021084
22_20220829 23,928.091015575903
22_20220830 00,910.0982948856538
22_20220830 01,903.2991748181461
22_20220830 02,896.7250822649717
22_20220830 03,888.7376044077889
22_20220830 04,888.766207236884
22_20220830 05,933.2578483459992
22_20220830 06,1267.9855893582496
22_20220830 07,1348.8154271167937
22_20220830 08,1469.6520584290874
22_20220830 09,1557.5091591346063
22_20220830 10,1549.8216214001518
22_20220830 11,1555.5892475762853
22_20220830 12,1533.9359488957168
22_20220830 13,1594.15878288772
22_20220830 14,1607.9320286168027
22_20220830 15,1600.3377272923756
22_20220830 16,1592.3863434805176
22_20220830 17,1547.9603715305693
22_20220830 18,1323.8966003653206
22_20220830 19,1167.3312673042592
22_20220830 20,1114.741957114319
22_20220830 21,1057.6984603398878
22_20220830 22,999.7846604764082
22_20220830 23,955.6090288557594
22_20220831 00,920.4985191476487
22_20220831 01,913.4575662328369
22_20220831 02,903.2799179839017
22_20220831 03,897.500004251232
22_20220831 04,896.1720510608814
22_20220831 05,948.0283664756967
22_20220831 06,1285.004897417749
22_20220831 07,1368.9747460656235
22_20220831 08,1521.1843101978525
22_20220831 09,1605.78505121105
22_20220831 10,1612.2668451738207
22_20220831 11,1620.3007806572969
22_20220831 12,1606.5892257094338
22_20220831 13,1657.2107918386741
22_20220831 14,1635.8426734172288
22_20220831 15,1591.6722671648736
22_20220831 16,1585.1553754628142
22_20220831 17,1550.3278190926544
22_20220831 18,1305.0201874603301
22_20220831 19,1160.8657743383706
22_20220831 20,1104.4833909143429
22_20220831 21,1057.2756033526045
22_20220831 22,996.6414299699185
22_20220831 23,952.0177945893927
23_20220825 00,1050.993704705576
23_20220825 01,1047.605594625592
23_20220825 02,1041.9649790444764
23_20220825 03,1045.730607673696
23_20220825 04,1045.156232472256
23_20220825 05,1071.6354113956102
23_20220825 06,1370.7099219698493
23_20220825 07,1488.8999834881988
23_20220825 08,1535.9585153300377
23_20220825 09,1570.8012049151175
23_20220825 10,1639.357107997968
23_20220825 11,1638.4108590601436
23_20220825 12,1607.087144193548
23_20220825 13,1636.4827619517616
23_20220825 14,1618.648872760051
23_20220825 15,1606.3748324425599
23_20220825 16,1527.697886158881
23_20220825 17,1491.9563185764937
23_20220825 18,1205.8191191344688
23_20220825 19,1134.658699086521
23_20220825 20,1095.188330869397
23_20220825 21,1064.246795389206
23_20220825 22,1024.742610945246
23_20220825 23,1022.8682278317137
23_20220826 00,1011.3304040534025
23_20220826 01,1004.3874191861264
23_20220826 02,1001.4880446814362
23_20220826 03,1004.5363055508275
23_20220826 04,1003.1909980888173
23_20220826 05,1023.5555845714828
23_20220826 06,1221.2773729008702
23_20220826 07,1303.7368529721982
23_20220826 08,1382.1171493389527
23_20220826 09,1425.4643088645737
23_20220826 10,1470.7693982033045
23_20220826 11,1468.4061894708586
23_20220826 12,1476.4918274345587
23_20220826 13,1493.903942684999
23_20220826 14,1479.4812290184561
23_20220826 15,1482.8955974738124
23_20220826 16,1534.0828375598435
23_20220826 17,1447.783707827206
23_20220826 18,1174.5969309549646
23_20220826 19,1117.5198049535254
23_20220826 20,1103.402149368672
23_20220826 21,1084.8361084629937
23_20220826 22,1058.2539882716596
23_20220826 23,1041.197116853349
23_20220827 00,1037.0568809923245
23_20220827 01,1026.810382682931
23_20220827 02,1028.6240288979157
23_20220827 03,1024.9492228090528
23_20220827 04,1032.3879782153147
23_20220827 05,1029.564736955943
23_20220827 06,1038.4908365270899
23_20220827 07,1049.095736061765
23_20220827 08,1052.42972236258
23_20220827 09,1037.4967478045626
23_20220827 10,1036.6914366630506
23_20220827 11,1032.9139976806835
23_20220827 12,1037.0243095751778
23_20220827 13,1021.5351420420579
23_20220827 14,1037.6053824166581
23_20220827 15,1029.5180611386156
23_20220827 16,1031.6470191851042
23_20220827 17,1021.1504204774166
23_20220827 18,1050.1709345274548
23_20220827 19,1047.476349415052
23_20220827 20,1040.5934430027824
23_20220827 21,1035.5390861358837
23_20220827 22,1003.3536808614717
23_20220827 23,1002.3793101387125
23_20220828 00,997.8221974585495
23_20220828 01,995.6180799307244
23_20220828 02,994.5373761868029
23_20220828 03,997.1177798113467
23_20220828 04,996.8714048021404
23_20220828 05,1000.2933416749622
23_20220828 06,1010.653677416467
23_20220828 07,1013.8602968996729
23_20220828 08,1017.9058489830234
23_20220828 09,1019.5291239440157
23_20220828 10,1026.975374612233
23_20220828 11,1039.5019730446625
23_20220828 12,1049.2244686046924
23_20220828 13,1047.061270019491
23_20220828 14,1042.5116906861072
23_20220828 15,1039.1564978705578
23_20220828 16,1040.4866785296904
23_20220828 17,1035.4289886815268
23_20220828 18,1046.7240172452412
23_20220828 19,1044.5789846920864
23_20220828 20,1055.857564591837
23_20220828 21,1041.280833563805
23_20220828 22,1024.7830067204645
23_20220828 23,1012.2025408773959
23_20220829 00,1020.2020469768332
23_20220829 01,1017.3739696194648
23_20220829 02,1005.8531223948102
23_20220829 03,1000.7762711982269
23_20220829 04,1002.3821553779729
23_20220829 05,1016.2597548558424
23_20220829 06,1241.7216085670498
23_20220829 07,1285.059315365159
23_20220829 08,1334.723682840197
23_20220829 09,1396.6096587320617
23_20220829 10,1408.0601542503416
23_20220829 11,1446.7994900562671
23_20220829 12,1457.943732017138
23_20220829 13,1470.7832464880248
23_20220829 14,1502.9257659932377
23_20220829 15,1519.9820458645117
23_20220829 16,1515.4781282241736
23_20220829 17,1485.6885827886322
23_20220829 18,1248.0669885258249
23_20220829 19,1150.910672041508
23_20220829 20,1111.0749288030984
23_20220829 21,1089.4167658213933
23_20220829 22,1039.779368160049
23_20220829 23,1017.6546335659704
23_20220830 00,1016.7088479317108
23_20220830 01,1015.6091705093091
23_20220830 02,1013.9942971796102
23_20220830 03,1015.2586053623165
23_20220830 04,1017.6328418852622
23_20220830 05,1053.5254032967136
23_20220830 06,1321.5425736408151
23_20220830 07,1402.2196963384654
23_20220830 08,1485.341412099248
23_20220830 09,1520.143455097803
23_20220830 10,1541.7249374843723
23_20220830 11,1536.7587166267826
23_20220830 12,1555.8136863071932
23_20220830 13,1574.9911671677564
23_20220830 14,1598.84550230157
23_20220830 15,1587.21850704628
23_20220830 16,1596.461712191841
23_20220830 17,1557.605763804952
23_20220830 18,1268.981502807286
23_20220830 19,1179.7346779946135
23_20220830 20,1124.6016589394892
23_20220830 21,1099.096475339271
23_20220830 22,1072.9692964297728
23_20220830 23,1053.2339638129054
23_20220831 00,1045.9657907857686
23_20220831 01,1044.467013905477
23_20220831 02,1043.6786179335325
23_20220831 03,1025.4184328802367
23_20220831 04,1029.324257437362
23_20220831 05,1051.9357078542587
23_20220831 06,1355.8181739940114
23_20220831 07,1411.0897074742438
23_20220831 08,1468.9220043466107
23_20220831 09,1489.3202804386415
23_20220831 10,1494.6509885490088
23_20220831 11,1516.4742430135725
23_20220831 12,1478.137050164828
23_20220831 13,1536.0542307214432
23_20220831 14,1534.2470690540208
23_20220831 15,1563.0801631873287
23_20220831 16,1572.915640343234
23_20220831 17,1525.8433800713146
23_20220831 18,1251.0370059997924
23_20220831 19,1157.713390436399
23_20220831 20,1123.889472230339
23_20220831 21,1103.7164708125456
23_20220831 22,1060.1346375305518
23_20220831 23,1046.3731012438
24_20220825 00,7672.518394418527
24_20220825 01,7345.379016505927
24_20220825 02,7259.702960773701
24_20220825 03,6977.895101038884
24_20220825 04,6927.606463788287
24_20220825 05,7213.525163338842
24_20220825 06,7784.047672726029
24_20220825 07,8301.801703283609
24_20220825 08,11452.803279650852
24_20220825 09,12045.34386437535
24_20220825 10,12499.204176171515
24_20220825 11,12767.606979008564
24_20220825 12,13209.945997610861
24_20220825 13,13553.071896530068
24_20220825 14,13765.284352558889
24_20220825 15,11892.706373971892
24_20220825 16,11926.739877578391
