num_date_time,answer
21_20220826 08,2689.139090878566
21_20220826 09,2921.9166812635412
21_20220826 10,2959.4343889394654
21_20220826 11,3013.3764985347098
21_20220826 12,2934.1421501050113
21_20220826 13,2852.5151876972345
21_20220826 14,2929.2682110907717
21_20220826 15,2845.4517054456073
21_20220826 16,2819.156268575292
21_20220826 17,2634.076095788062
21_20220826 18,1829.5324866422304
21_20220826 19,1624.9181827198433
21_20220826 20,1521.7399187116848
21_20220826 21,1445.9569510760862
21_20220826 22,1358.2363485035064
21_20220826 23,1625.9596369825078
21_20220827 00,1607.689372478264
21_20220827 01,1635.40575802263
21_20220827 02,1641.796761088231
21_20220827 03,1596.6628417363972
21_20220827 04,1390.671647858109
21_20220827 05,1303.9889569986856
21_20220827 06,1235.2722597261184
21_20220827 07,1227.0258003667773
21_20220827 08,1163.3530965998173
21_20220827 09,1168.852809790326
21_20220827 10,1143.1780461618764
21_20220827 11,1120.117575394343
21_20220827 12,1105.7447191163355
21_20220827 13,1209.3342600487076
21_20220827 14,1273.7026060175322
21_20220827 15,1248.5206033235766
21_20220827 16,1261.811196575531
21_20220827 17,1285.889649153779
21_20220827 18,1298.9881192125304
21_20220827 19,1318.0794080230978
21_20220827 20,1303.9276535337058
21_20220827 21,1291.508673126569
21_20220827 22,1269.8912724798001
21_20220827 23,1342.9800787184809
21_20220828 00,1245.9406170397326
21_20220828 01,1239.6832090021055
21_20220828 02,1272.8355331215955
21_20220828 03,1254.9550576855652
21_20220828 04,1202.9924925586581
21_20220828 05,1196.2845573173788
21_20220828 06,1208.7123745223269
21_20220828 07,1190.0046191495921
21_20220828 08,1201.481551974215
21_20220828 09,1170.932241115906
21_20220828 10,1187.0777062085133
21_20220828 11,1257.495123719796
21_20220828 12,1232.1060717554678
21_20220828 13,1231.2537902079666
21_20220828 14,1242.7307341042788
21_20220828 15,1226.3090689145401
21_20220828 16,1242.8930745554558
21_20220828 17,1263.1214437807148
21_20220828 18,1282.2483485622172
21_20220828 19,1338.410204746343
21_20220828 20,1329.5855375393514
21_20220828 21,1268.6200915594347
21_20220828 22,1243.5753708977436
21_20220828 23,1237.4353071675193
21_20220829 00,1258.163034006407
21_20220829 01,1258.480512359735
21_20220829 02,1238.5127701475378
21_20220829 03,1242.939970103364
21_20220829 04,1250.3404277872041
21_20220829 05,1320.557506769899
21_20220829 06,1543.694090621597
21_20220829 07,2006.4268216679363
21_20220829 08,2166.874130199247
21_20220829 09,2251.4430809260207
21_20220829 10,2200.989932027356
21_20220829 11,2227.5618211990572
21_20220829 12,2234.4915912013944
21_20220829 13,2441.203912673367
21_20220829 14,2149.988475176103
21_20220829 15,2157.7719020065397
21_20220829 16,2159.7102097690663
21_20220829 17,2061.6486568658975
21_20220829 18,1743.5739523630116
21_20220829 19,1554.8834087606788
21_20220829 20,1459.4522082659767
21_20220829 21,1380.2380251921509
21_20220829 22,1313.1855741420386
21_20220829 23,1328.3436307660747
21_20220830 00,1605.2818338127836
21_20220830 01,1611.3305799391612
21_20220830 02,1580.9713559664403
21_20220830 03,1535.9157582044847
21_20220830 04,1450.013757947199
21_20220830 05,1431.59892169876
21_20220830 06,1623.8369070807576
21_20220830 07,2548.479402603943
21_20220830 08,2500.9488173926775
21_20220830 09,2508.8514165682454
21_20220830 10,2548.9047992625237
21_20220830 11,2563.7359755330895
21_20220830 12,2509.864664788292
21_20220830 13,2510.626537418108
21_20220830 14,2509.8550070709894
21_20220830 15,2563.5575174853116
21_20220830 16,2498.380068684653
21_20220830 17,2343.4602266410434
21_20220830 18,1927.8018280338788
21_20220830 19,1697.9934466868358
21_20220830 20,1612.1106014333923
21_20220830 21,1512.376246626597
21_20220830 22,1380.7191528684202
21_20220830 23,1612.2759486106067
21_20220831 00,1643.1215461390775
21_20220831 01,1634.4841142894722
21_20220831 02,1643.4435534703343
21_20220831 03,1608.0570177399266
21_20220831 04,1531.6755793400664
21_20220831 05,1465.4286993621656
21_20220831 06,1677.9801695707595
21_20220831 07,2461.5941600890023
21_20220831 08,2773.3681013091177
21_20220831 09,2954.6685413748824
21_20220831 10,2985.3589049464867
21_20220831 11,2999.3974959491743
21_20220831 12,2999.6165827375203
21_20220831 13,3021.308261662196
21_20220831 14,3086.187774412356
21_20220831 15,3124.5567967915813
21_20220831 16,3093.3665574814686
21_20220831 17,2932.341003411362
21_20220831 18,2103.1900032578114
21_20220831 19,1797.7401820190034
21_20220831 20,1631.7459168454977
21_20220831 21,1523.1601708399114
21_20220831 22,1387.096023983317
21_20220831 23,1629.4437441347613
22_20220825 00,934.0180761555755
22_20220825 01,933.5645912731195
22_20220825 02,903.5012533593181
22_20220825 03,902.8197357062788
22_20220825 04,900.6929357539445
22_20220825 05,962.2848785061312
22_20220825 06,1314.1066056580632
22_20220825 07,1402.0149498677913
22_20220825 08,1532.2941972835793
22_20220825 09,1636.528723611007
22_20220825 10,1648.6671659980984
22_20220825 11,1660.2649584031528
22_20220825 12,1635.9716616537978
22_20220825 13,1689.7294227236682
22_20220825 14,1689.8511501642643
22_20220825 15,1671.3539665625137
22_20220825 16,1673.1769196341832
22_20220825 17,1643.3758466299714
22_20220825 18,1357.029792426591
22_20220825 19,1190.246705039358
22_20220825 20,1132.6160810427205
22_20220825 21,1068.6189129745273
22_20220825 22,998.0157508908646
22_20220825 23,955.4879409013274
22_20220826 00,921.0356222371299
22_20220826 01,908.7806442653036
22_20220826 02,901.5879977346502
22_20220826 03,899.0610521356834
22_20220826 04,900.3045682566595
22_20220826 05,948.2816470143435
22_20220826 06,1290.8935535843743
22_20220826 07,1393.5728173707414
22_20220826 08,1534.6932040998688
22_20220826 09,1635.464990121108
22_20220826 10,1645.1717231966393
22_20220826 11,1653.7514241773338
22_20220826 12,1627.589735608818
22_20220826 13,1652.9610515353024
22_20220826 14,1648.8634006492712
22_20220826 15,1609.102581967523
22_20220826 16,1619.824023932903
22_20220826 17,1600.7654505356275
22_20220826 18,1333.3932412313227
22_20220826 19,1185.6190486155024
22_20220826 20,1109.4724076186062
22_20220826 21,1053.5752646829853
22_20220826 22,987.1152392541946
22_20220826 23,948.768154365094
22_20220827 00,926.0475088273579
22_20220827 01,910.7725831970881
22_20220827 02,893.3038956238669
22_20220827 03,879.0178630379875
22_20220827 04,875.8418298929637
22_20220827 05,875.1017709842553
22_20220827 06,943.1076780025325
22_20220827 07,979.851600443069
22_20220827 08,991.5752414195088
22_20220827 09,997.7824046858378
22_20220827 10,1003.0132394908405
22_20220827 11,1008.4997583372565
22_20220827 12,1014.9684669171768
22_20220827 13,1033.4535097859166
22_20220827 14,1034.1501293621184
22_20220827 15,1031.8113461853961
22_20220827 16,1015.8413437859231
22_20220827 17,1021.4646852357599
22_20220827 18,1016.4501965748634
22_20220827 19,993.596554564123
22_20220827 20,993.4237797653691
22_20220827 21,975.7757399724461
22_20220827 22,945.2001459200438
22_20220827 23,918.8239799764171
22_20220828 00,899.3384854038029
22_20220828 01,888.5663339602147
22_20220828 02,878.9551651229788
22_20220828 03,878.0608040546509
22_20220828 04,878.6289502286415
22_20220828 05,880.7416957958969
22_20220828 06,943.0681182342435
22_20220828 07,970.6370415932831
22_20220828 08,976.399289544975
22_20220828 09,986.5451074065676
22_20220828 10,980.2403879332845
22_20220828 11,1016.6381498540406
22_20220828 12,1019.0964153406276
22_20220828 13,1035.977466992637
22_20220828 14,1099.0486791710773
22_20220828 15,1093.7126273742442
22_20220828 16,1079.923700633323
22_20220828 17,1008.2487875103968
22_20220828 18,971.6401151094394
22_20220828 19,964.9135112658684
22_20220828 20,965.310444952177
22_20220828 21,958.6853707813236
22_20220828 22,939.4266888787454
22_20220828 23,913.0676845418121
22_20220829 00,910.8496825656779
22_20220829 01,894.1426630774611
22_20220829 02,886.7700586468833
22_20220829 03,880.0129973424093
22_20220829 04,884.869851156538
22_20220829 05,946.374868924031
22_20220829 06,1283.7320941149019
22_20220829 07,1352.7974788642264
22_20220829 08,1479.646362088362
22_20220829 09,1549.2669990938684
22_20220829 10,1561.965229273922
22_20220829 11,1581.7033639947767
22_20220829 12,1563.3922593310776
22_20220829 13,1610.1074002851478
22_20220829 14,1639.5555976700157
22_20220829 15,1607.30897769061
22_20220829 16,1600.7989305027263
22_20220829 17,1544.797324522871
22_20220829 18,1298.4703162300475
22_20220829 19,1146.145981732802
22_20220829 20,1077.5319254282101
22_20220829 21,1028.0273236362762
22_20220829 22,973.1201167516396
22_20220829 23,930.1763838596397
22_20220830 00,915.1221557324991
22_20220830 01,904.2647970652689
22_20220830 02,897.9273691306184
22_20220830 03,890.3717246369977
22_20220830 04,891.1627507331985
22_20220830 05,934.5519815129381
22_20220830 06,1285.2190053304366
22_20220830 07,1367.5807949130008
22_20220830 08,1474.9724360266205
22_20220830 09,1554.6144033978746
22_20220830 10,1550.1024948979689
22_20220830 11,1558.614681369763
22_20220830 12,1545.1907647821815
22_20220830 13,1615.8506949875953
22_20220830 14,1631.629641517704
22_20220830 15,1614.0542382306949
22_20220830 16,1604.8136742657164
22_20220830 17,1563.8676858478277
22_20220830 18,1326.6517302771083
22_20220830 19,1172.367204937711
22_20220830 20,1121.1094245702016
22_20220830 21,1067.0621512009545
22_20220830 22,1002.7140984441646
22_20220830 23,958.6499378858823
22_20220831 00,925.5280038326979
22_20220831 01,917.6922292176107
22_20220831 02,906.5802062207123
22_20220831 03,902.0099582065733
22_20220831 04,898.8089406746841
22_20220831 05,952.8521795556568
22_20220831 06,1305.4486057495405
22_20220831 07,1389.3378937139335
22_20220831 08,1536.1651238883367
22_20220831 09,1642.0468170590136
22_20220831 10,1645.2591065798615
22_20220831 11,1651.0602759670242
22_20220831 12,1636.80369850944
22_20220831 13,1680.5849589813006
22_20220831 14,1659.1906837924794
22_20220831 15,1624.6904629147457
22_20220831 16,1602.340636130323
22_20220831 17,1577.659513856656
22_20220831 18,1328.842240705009
22_20220831 19,1175.3035209391994
22_20220831 20,1105.010702209919
22_20220831 21,1064.4253585875651
22_20220831 22,998.45946740263
22_20220831 23,952.8965105776207
23_20220825 00,1053.5154022449224
23_20220825 01,1050.1984418214654
23_20220825 02,1043.8301229854444
23_20220825 03,1047.3924270418968
23_20220825 04,1045.8998378019655
23_20220825 05,1069.0987070301667
23_20220825 06,1406.1650894878296
23_20220825 07,1538.7332239319373
23_20220825 08,1580.854135169968
23_20220825 09,1628.1263349519384
23_20220825 10,1674.5756490829415
23_20220825 11,1681.4390828963922
23_20220825 12,1664.970727668648
23_20220825 13,1685.2303951146916
23_20220825 14,1676.522959547062
23_20220825 15,1659.8157878332859
23_20220825 16,1589.328861866799
23_20220825 17,1541.2275084992646
23_20220825 18,1211.651040296867
23_20220825 19,1144.6534931320957
23_20220825 20,1108.6490298138235
23_20220825 21,1076.4143198099337
23_20220825 22,1025.3731431587819
23_20220825 23,1027.245830454447
23_20220826 00,1014.1138284516658
23_20220826 01,1011.5458276437312
23_20220826 02,1007.1539292082487
23_20220826 03,1009.2931438986933
23_20220826 04,1010.0737390922665
23_20220826 05,1028.246805793567
23_20220826 06,1226.101014478141
23_20220826 07,1291.8619612529244
23_20220826 08,1464.1253111092703
23_20220826 09,1497.6732088055246
23_20220826 10,1545.395983313537
23_20220826 11,1541.565212133252
23_20220826 12,1528.3931016646327
23_20220826 13,1541.0172354118038
23_20220826 14,1527.2319641092258
23_20220826 15,1529.1103772454057
23_20220826 16,1599.6738074261755
23_20220826 17,1489.896484368451
23_20220826 18,1177.8113567469354
23_20220826 19,1131.6875658573372
23_20220826 20,1115.3434461301854
23_20220826 21,1096.2334637952351
23_20220826 22,1061.7759407257433
23_20220826 23,1044.5105016251703
23_20220827 00,1037.964917728922
23_20220827 01,1030.359363695211
23_20220827 02,1030.4105589298779
23_20220827 03,1025.2636199079107
23_20220827 04,1033.6049049293017
23_20220827 05,1032.894700665584
23_20220827 06,1048.648527156275
23_20220827 07,1053.4138042947272
23_20220827 08,1058.296826678628
23_20220827 09,1049.3471713914764
23_20220827 10,1046.3854171764156
23_20220827 11,1040.7460400608177
23_20220827 12,1046.3271806078876
23_20220827 13,1027.0501638144465
23_20220827 14,1049.8272568925836
23_20220827 15,1039.8516263693164
23_20220827 16,1050.0321783641275
23_20220827 17,1033.062892414938
23_20220827 18,1056.4415592212542
23_20220827 19,1057.695219459176
23_20220827 20,1051.2616221075343
23_20220827 21,1037.444206775809
23_20220827 22,1009.4164462880613
23_20220827 23,1005.3315272997744
23_20220828 00,999.2220958450854
23_20220828 01,998.8028633964216
23_20220828 02,997.6191098646835
23_20220828 03,1000.6497356869131
23_20220828 04,999.9062213157542
23_20220828 05,1003.0546037349651
23_20220828 06,1013.8741300692003
23_20220828 07,1015.2460350199424
23_20220828 08,1017.3508349363707
23_20220828 09,1019.4121870953337
23_20220828 10,1035.4513147503733
23_20220828 11,1047.915127546619
23_20220828 12,1058.005320936803
23_20220828 13,1060.5991717150648
23_20220828 14,1057.9655505528742
23_20220828 15,1046.2128587148134
23_20220828 16,1047.8651871559666
23_20220828 17,1040.3092472336086
23_20220828 18,1058.844142676957
23_20220828 19,1055.6047359223458
23_20220828 20,1063.2661666602428
23_20220828 21,1051.561646673529
23_20220828 22,1028.5904034963608
23_20220828 23,1016.8689391343444
23_20220829 00,1018.2245446800893
23_20220829 01,1014.9866651413029
23_20220829 02,1006.7483602156645
23_20220829 03,1002.6573058169857
23_20220829 04,1003.9765653659351
23_20220829 05,1015.5169457265764
23_20220829 06,1219.4997169942644
23_20220829 07,1243.5552334395181
23_20220829 08,1264.576053523723
23_20220829 09,1374.4088738417793
23_20220829 10,1408.4692699296947
23_20220829 11,1434.7799356687221
23_20220829 12,1400.6720448068481
23_20220829 13,1376.3776892606302
23_20220829 14,1425.0439463668029
23_20220829 15,1435.3314074205357
23_20220829 16,1440.8758565857531
23_20220829 17,1431.8178636923417
23_20220829 18,1182.4306481649828
23_20220829 19,1142.4450447115523
23_20220829 20,1111.2456515741515
23_20220829 21,1089.4893103770034
23_20220829 22,1041.955665680458
23_20220829 23,1017.3901025312921
23_20220830 00,1019.3571550907436
23_20220830 01,1018.9041974706655
23_20220830 02,1017.2198020170395
23_20220830 03,1018.5133970083127
23_20220830 04,1020.8881952450075
23_20220830 05,1052.0263646094684
23_20220830 06,1355.9279841279529
23_20220830 07,1462.6800852164642
23_20220830 08,1508.8868452470854
23_20220830 09,1576.9122791089615
23_20220830 10,1591.3422898427102
23_20220830 11,1586.187710585605
23_20220830 12,1596.7160945255744
23_20220830 13,1620.2142368633627
23_20220830 14,1655.3211267216493
23_20220830 15,1617.2749512526093
23_20220830 16,1624.6553826133709
23_20220830 17,1584.0145684035122
23_20220830 18,1270.1109630669414
23_20220830 19,1191.5574723059367
23_20220830 20,1136.2424103430383
23_20220830 21,1105.6313843192406
23_20220830 22,1073.8633004325275
23_20220830 23,1055.5566896220978
23_20220831 00,1046.6015576343198
23_20220831 01,1042.9437271530876
23_20220831 02,1043.3195166299188
23_20220831 03,1025.7648622234224
23_20220831 04,1028.0482622002232
23_20220831 05,1047.600843446273
23_20220831 06,1375.9196342805553
23_20220831 07,1461.6457244321102
23_20220831 08,1506.901436701774
23_20220831 09,1517.515558717987
23_20220831 10,1522.3729791261148
23_20220831 11,1518.7108240535042
23_20220831 12,1513.4609577236513
23_20220831 13,1586.8645901146442
23_20220831 14,1574.7095038898995
23_20220831 15,1612.6547944144722
23_20220831 16,1616.0833526724002
23_20220831 17,1574.4841679020935
23_20220831 18,1250.1661140598683
23_20220831 19,1165.4903239052692
23_20220831 20,1132.9877533777262
23_20220831 21,1108.7096510384197
23_20220831 22,1060.1732894903455
23_20220831 23,1047.603102185106
24_20220825 00,7704.971250637534
24_20220825 01,7378.8746715985435
24_20220825 02,7294.82175442849
24_20220825 03,6995.755230143628
24_20220825 04,6956.865583214423
24_20220825 05,7197.475489117233
24_20220825 06,7769.524027544652
24_20220825 07,8302.97986470678
24_20220825 08,12289.643625798235
24_20220825 09,13204.50646883299
24_20220825 10,13713.118994564911
24_20220825 11,13956.973635869299
24_20220825 12,14134.854350596936
24_20220825 13,14272.891600074387
24_20220825 14,14311.450818568544
24_20220825 15,13071.806430584173
24_20220825 16,13142.033420589023
24_20220825 17,12093.505872519656
24_20220825 18,11275.536112384338
24_20220825 19,9901.549012562371
24_20220825 20,9489.267918872114
24_20220825 21,8617.753032925173
24_20220825 22,8141.73036409139
24_20220825 23,7807.873898502813
24_20220826 00,7273.885857053546
24_20220826 01,6988.379448285306
24_20220826 02,6937.00575295734
24_20220826 03,6829.504245510306
24_20220826 04,6788.348777299791
24_20220826 05,6996.734919110753
24_20220826 06,7378.308527106946
24_20220826 07,8040.992174303873
24_20220826 08,11844.666332260245
24_20220826 09,13075.658520997393
24_20220826 10,13689.517980791627
24_20220826 11,14122.515208114575
24_20220826 12,14210.591185101228
24_20220826 13,14072.458876944655
24_20220826 14,13778.325545911523
24_20220826 15,13850.969826314707
24_20220826 16,13638.383196162693
24_20220826 17,12105.644925875173
24_20220826 18,11346.393582136861
24_20220826 19,10287.831791415116
24_20220826 20,9365.190969126506
24_20220826 21,8509.433989169855
24_20220826 22,8107.035164667328
24_20220826 23,7811.4561410927345
24_20220827 00,7288.6334848410015
24_20220827 01,7216.603665328088
24_20220827 02,6742.028628313323
24_20220827 03,6706.680592639805
24_20220827 04,6501.785375974781
24_20220827 05,6504.121573957443
24_20220827 06,6593.10562925555
24_20220827 07,6945.385046433863
24_20220827 08,8451.40349748018
24_20220827 09,8717.39420251627
24_20220827 10,8742.692597313222
24_20220827 11,8765.609403623746
24_20220827 12,9358.658448975384
24_20220827 13,9413.562616282075
24_20220827 14,9624.337940320476
24_20220827 15,9338.134272074843
24_20220827 16,8963.0288466163
24_20220827 17,8496.60384924523
24_20220827 18,8369.99831364501
24_20220827 19,7984.0200840318
24_20220827 20,7905.154381137756
24_20220827 21,7477.057535381655
24_20220827 22,7313.526405618759
24_20220827 23,7101.254745501182
24_20220828 00,6778.322089771237
24_20220828 01,6519.416041354762
24_20220828 02,6436.331375574477
24_20220828 03,6363.435721711384
24_20220828 04,6305.552491604993
24_20220828 05,6355.770314527263
24_20220828 06,6402.8360475102645
24_20220828 07,6626.171660965054
24_20220828 08,7247.591510558204
24_20220828 09,7300.17942965717
24_20220828 10,7525.612192648913
24_20220828 11,7740.567196475432
24_20220828 12,7901.708006649212
24_20220828 13,7927.8574666381255
24_20220828 14,8220.41449122331
24_20220828 15,8288.130337328752
24_20220828 16,8101.358820952511
24_20220828 17,8033.787768605198
24_20220828 18,8039.575968074691
24_20220828 19,8073.190480926913
24_20220828 20,7978.626844248871
24_20220828 21,7763.281015523221
24_20220828 22,7664.60189726565
24_20220828 23,7364.303378874419
24_20220829 00,7140.852196239052
24_20220829 01,6798.195088904761
24_20220829 02,6741.348147419027
24_20220829 03,6603.60638213672
24_20220829 04,6567.877621977101
24_20220829 05,6727.36909686381
24_20220829 06,6998.807557240771
24_20220829 07,7513.461148532832
24_20220829 08,9729.948962976576
24_20220829 09,10252.25257050684
24_20220829 10,10521.433480374171
24_20220829 11,10856.631170409928
24_20220829 12,11139.473412441639
24_20220829 13,11864.862641660526
24_20220829 14,11902.695712483217
24_20220829 15,12225.055090199157
24_20220829 16,11663.440646071716
24_20220829 17,10702.320360980284
24_20220829 18,10234.7587012936
24_20220829 19,9274.443503565684
24_20220829 20,8780.616307798215
24_20220829 21,8008.16425255934
24_20220829 22,7677.712294483525
24_20220829 23,7409.061088779035
24_20220830 00,7305.18004281821
24_20220830 01,6980.835286212898
24_20220830 02,6833.4522096402825
24_20220830 03,6719.270342094766
24_20220830 04,6737.893842708608
24_20220830 05,7087.783467185437
24_20220830 06,7320.470671239229
24_20220830 07,7832.434279876412
24_20220830 08,10227.507807282105
24_20220830 09,10996.680619707218
24_20220830 10,11338.935769619222
24_20220830 11,11469.245792252184
24_20220830 12,11830.296739472244
24_20220830 13,11770.953868886372
24_20220830 14,11925.809252261777
24_20220830 15,12000.051021118705
24_20220830 16,11536.58193497234
24_20220830 17,10810.024471847872
24_20220830 18,10248.466587706283
24_20220830 19,9706.842731723684
24_20220830 20,9298.425170663455
24_20220830 21,8537.932087259918
24_20220830 22,8243.024982912168
24_20220830 23,7835.1966032221035
24_20220831 00,7474.677179742262
24_20220831 01,7180.481222636256
24_20220831 02,7002.3818526775
24_20220831 03,6864.925118258864
24_20220831 04,7003.592571595603
24_20220831 05,7368.313698493651
24_20220831 06,7522.288411149225
24_20220831 07,8065.317147781237
24_20220831 08,10738.788545414593
24_20220831 09,12285.609614153978
24_20220831 10,13002.354049593689
24_20220831 11,13932.218713617704
24_20220831 12,13994.172867230727
24_20220831 13,13968.90631127845
24_20220831 14,14268.533590168157
24_20220831 15,14273.137416766815
24_20220831 16,13654.528986399728
24_20220831 17,12573.280468222536
24_20220831 18,11711.01701138675
24_20220831 19,10121.930632631227
24_20220831 20,9530.91567886807
24_20220831 21,8552.958306461207
24_20220831 22,8139.651459009133
24_20220831 23,7757.992783320953
25_20220825 00,5374.45236857832
25_20220825 01,5245.549745812023
25_20220825 02,5131.968970933909
25_20220825 03,5057.410198490306
25_20220825 04,5003.900848377224
25_20220825 05,4953.562514953022
25_20220825 06,5074.379287868835
25_20220825 07,5425.845132361046
25_20220825 08,8092.3559621698005
25_20220825 09,10067.723559950888
25_20220825 10,10680.254169323745
25_20220825 11,10715.670830789317
25_20220825 12,10626.967433093885
25_20220825 13,10997.603499999963
25_20220825 14,10942.14935628406
25_20220825 15,10544.912777701697
25_20220825 16,10429.023611664876
25_20220825 17,9411.308457224442
25_20220825 18,8887.85922537442
25_20220825 19,8091.2816771123735
25_20220825 20,7207.783591448711
25_20220825 21,6035.268680062533
25_20220825 22,5660.585433596303
25_20220825 23,5465.876387698361
25_20220826 00,5159.835274943848
25_20220826 01,5057.676780320653
25_20220826 02,4994.433480020758
25_20220826 03,4960.977670763278
25_20220826 04,4932.288813188921
25_20220826 05,4854.570325842233
25_20220826 06,5017.325492695363
25_20220826 07,5440.119126893106
25_20220826 08,7945.30433055477
25_20220826 09,9994.322732759605
25_20220826 10,10485.395999389537
25_20220826 11,10787.703005734491
25_20220826 12,10539.827598747082
25_20220826 13,10867.118785901657
25_20220826 14,10820.067772258622
25_20220826 15,10693.44149699227
25_20220826 16,10359.27829699951
25_20220826 17,9371.72247493489
25_20220826 18,8998.131822134445
25_20220826 19,7971.898491894815
25_20220826 20,7181.611060596293
25_20220826 21,5982.860462719248
25_20220826 22,5680.068874567486
25_20220826 23,5523.285999709714
25_20220827 00,5175.091358755986
25_20220827 01,5095.520346515995
25_20220827 02,4938.2366010713395
25_20220827 03,4884.481656394955
25_20220827 04,4762.00718965759
25_20220827 05,4665.086235914712
25_20220827 06,4663.126220368914
25_20220827 07,4818.327628042258
25_20220827 08,6338.637973820531
25_20220827 09,6890.60748285237
25_20220827 10,6718.694143621288
25_20220827 11,6782.979143747556
25_20220827 12,6942.516452669455
25_20220827 13,7221.48571008148
25_20220827 14,7298.806223663848
25_20220827 15,7321.57760489948
25_20220827 16,7032.307343362531
25_20220827 17,6253.450899430133
25_20220827 18,5963.016221187797
25_20220827 19,5514.927232021278
25_20220827 20,5480.137380151387
25_20220827 21,5372.83942331936
25_20220827 22,5269.494865943477
25_20220827 23,5113.248790306001
25_20220828 00,4846.875603612597
25_20220828 01,4763.962563842387
25_20220828 02,4683.585841954183
25_20220828 03,4632.184360329825
25_20220828 04,4607.417771515011
25_20220828 05,4548.323977559517
25_20220828 06,4530.882465498988
25_20220828 07,4601.002576177535
25_20220828 08,4758.238946295142
25_20220828 09,4905.5953318646125
25_20220828 10,4941.674744025393
25_20220828 11,5073.823750817205
25_20220828 12,5186.706518419592
25_20220828 13,5345.202901561726
25_20220828 14,5533.7406621392465
25_20220828 15,5686.199963889069
25_20220828 16,5585.783116799883
25_20220828 17,5561.569633909628
25_20220828 18,5513.258180126354
25_20220828 19,5465.948413284088
25_20220828 20,5447.604025331567
25_20220828 21,5477.231769285177
25_20220828 22,5366.060929099531
25_20220828 23,5257.301907684054
25_20220829 00,5108.005396667042
25_20220829 01,4996.526231941443
25_20220829 02,4950.405630199762
25_20220829 03,4879.4292536741905
25_20220829 04,4849.43653296736
25_20220829 05,4735.007472644925
25_20220829 06,4812.499885295538
25_20220829 07,5067.165679788976
25_20220829 08,7568.8130690509
25_20220829 09,8243.343952558691
25_20220829 10,8452.920862986064
25_20220829 11,8545.30699153913
25_20220829 12,8162.018897741464
25_20220829 13,9237.356267048393
25_20220829 14,9293.419800831165
25_20220829 15,9677.400641673677
25_20220829 16,8939.20311480837
25_20220829 17,8286.666318991674
25_20220829 18,8006.3030220113515
25_20220829 19,7372.130680083518
25_20220829 20,6715.054252051159
25_20220829 21,5784.680418765659
25_20220829 22,5432.122601599117
25_20220829 23,5207.932851688692
25_20220830 00,5165.933544483388
25_20220830 01,5048.290376152276
25_20220830 02,4973.70405898328
25_20220830 03,4936.153201786978
25_20220830 04,4846.8005054111945
25_20220830 05,4806.349267461393
25_20220830 06,4865.201863306074
25_20220830 07,5231.747497652938
25_20220830 08,7432.369867536388
25_20220830 09,8871.073705592065
25_20220830 10,9203.869894151141
25_20220830 11,9331.13199640354
25_20220830 12,9378.031561225522
25_20220830 13,9637.438663544508
25_20220830 14,9689.250883988543
25_20220830 15,9677.414063386363
25_20220830 16,9449.743892548926
25_20220830 17,8833.332413897697
25_20220830 18,8466.06724427546
25_20220830 19,7805.797157153706
25_20220830 20,7128.360048793576
25_20220830 21,6032.608919891837
25_20220830 22,5653.200454119442
25_20220830 23,5449.5957976283335
25_20220831 00,5210.1732802916595
25_20220831 01,5106.763429433487
25_20220831 02,5046.015043632677
25_20220831 03,5003.387853345411
25_20220831 04,4997.531913140756
25_20220831 05,4940.467225462113
25_20220831 06,5102.009660785526
25_20220831 07,5488.409404588976
25_20220831 08,7887.394615438338
25_20220831 09,9500.201339277657
25_20220831 10,10262.87548407207
25_20220831 11,10864.738684766715
25_20220831 12,10662.192629257735
25_20220831 13,11041.698349191758
25_20220831 14,11146.599362734109
25_20220831 15,11006.212775445905
25_20220831 16,10805.574752439692
25_20220831 17,9885.692522034426
25_20220831 18,9323.744413544813
25_20220831 19,8253.46927611188
25_20220831 20,7414.807529872716
25_20220831 21,6069.088223850488
25_20220831 22,5687.868082177472
25_20220831 23,5462.317335701014
26_20220825 00,2889.963937795022
26_20220825 01,2801.1951836343137
26_20220825 02,2753.9314496683005
26_20220825 03,2699.4994468047134
26_20220825 04,2693.555346134821
26_20220825 05,2701.86720147443
26_20220825 06,2749.8818181107367
26_20220825 07,2833.9192671062397
26_20220825 08,3308.436703287709
26_20220825 09,4251.353353298996
26_20220825 10,4482.669169056258
26_20220825 11,4541.603679802601
26_20220825 12,4816.712677223324
26_20220825 13,4944.750259143176
26_20220825 14,4980.498009991397
26_20220825 15,5000.024771483727
26_20220825 16,4875.933241776843
26_20220825 17,4570.134738249528
26_20220825 18,3839.018071103453
26_20220825 19,3590.7347856578276
26_20220825 20,3498.2608372249174
26_20220825 21,3325.9289445422846
26_20220825 22,3174.8376828030796
26_20220825 23,2963.513260325623
26_20220826 00,2808.693631638716
26_20220826 01,2741.7976144240224
26_20220826 02,2710.597174606531
26_20220826 03,2664.135307605045
26_20220826 04,2654.818785497303
26_20220826 05,2658.2514875773227
26_20220826 06,2697.6250868097823
26_20220826 07,2754.703152616371
26_20220826 08,3192.3963663081536
26_20220826 09,4056.580385040727
26_20220826 10,4239.679023722785
26_20220826 11,4534.00432190749
26_20220826 12,4771.052578034724
26_20220826 13,4919.0747317397045
26_20220826 14,4946.751930107039
26_20220826 15,4952.323567493993
26_20220826 16,4873.26041496866
26_20220826 17,4596.003679600624
26_20220826 18,3858.907288808719
26_20220826 19,3574.1056404978945
26_20220826 20,3364.048468481013
