num_date_time,answer
11_20220830 14,2220.0394555980292
11_20220830 15,2273.6516343117796
11_20220830 16,2259.783454522526
11_20220830 17,2113.4126023910135
11_20220830 18,1946.1520813446182
11_20220830 19,1798.7174559264581
11_20220830 20,1760.2058214675828
11_20220830 21,1751.9065394549455
11_20220830 22,1708.0010873562971
11_20220830 23,1700.144065072156
11_20220831 00,1700.6654074386563
11_20220831 01,1721.577351037216
11_20220831 02,1601.886955481763
11_20220831 03,1582.549047123089
11_20220831 04,1570.1436605353454
11_20220831 05,1563.3864058776642
11_20220831 06,1557.671670837671
11_20220831 07,1641.138682560101
11_20220831 08,2161.8835178880076
11_20220831 09,2299.583974059093
11_20220831 10,2270.4630896140743
11_20220831 11,2309.7029932215673
11_20220831 12,2338.271451531304
11_20220831 13,2331.953207356036
11_20220831 14,2258.149823644226
11_20220831 15,2399.8051779887564
11_20220831 16,2359.463995608852
11_20220831 17,2172.4451857588037
11_20220831 18,1993.526184711653
11_20220831 19,1843.204494196276
11_20220831 20,1803.6112887051083
11_20220831 21,1728.8285374027791
11_20220831 22,1682.0838365913867
11_20220831 23,1691.8682560002137
12_20220825 00,1212.4523357935084
12_20220825 01,1208.027777939382
12_20220825 02,1199.6253048645951
12_20220825 03,1183.775814018162
12_20220825 04,1235.621690566208
12_20220825 05,1331.0602059757928
12_20220825 06,1419.8489490413542
12_20220825 07,1471.601177819653
12_20220825 08,1501.6530170425895
12_20220825 09,1484.497712328617
12_20220825 10,1570.8771518842325
12_20220825 11,1705.9537118945839
12_20220825 12,1729.2739653032304
12_20220825 13,1723.9919732660771
12_20220825 14,1662.9578347247227
12_20220825 15,1535.156591236138
12_20220825 16,1563.4546581126815
12_20220825 17,1570.7160101372588
12_20220825 18,1585.07215281949
12_20220825 19,1568.2585214696905
12_20220825 20,1514.1402495122093
12_20220825 21,1332.62832011419
12_20220825 22,1185.4252105037374
12_20220825 23,1160.0576172038502
12_20220826 00,1104.6063227696382
12_20220826 01,1093.8459102412403
12_20220826 02,1083.9195201855227
12_20220826 03,1108.304846199531
12_20220826 04,1150.1253849234847
12_20220826 05,1282.2682242928543
12_20220826 06,1378.3548352871887
12_20220826 07,1395.2143749555128
12_20220826 08,1452.9513433992888
12_20220826 09,1486.5867436628935
12_20220826 10,1608.7845246846903
12_20220826 11,1749.9215677462532
12_20220826 12,1861.513899564344
12_20220826 13,1854.6604123388995
12_20220826 14,1855.320263672693
12_20220826 15,1863.9663789354236
12_20220826 16,1876.033934422719
12_20220826 17,1752.7815034450168
12_20220826 18,1734.2341962671974
12_20220826 19,1661.1066788203204
12_20220826 20,1600.1206694703699
12_20220826 21,1384.2985419211257
12_20220826 22,1258.6956646340072
12_20220826 23,1204.2226601194761
12_20220827 00,1187.6504654647488
12_20220827 01,1173.435843881146
12_20220827 02,1172.2021444858995
12_20220827 03,1183.3556261166043
12_20220827 04,1208.4885821478524
12_20220827 05,1247.797078532501
12_20220827 06,1334.0810208553685
12_20220827 07,1313.0406580262088
12_20220827 08,1273.3236197479055
12_20220827 09,1267.4155837209776
12_20220827 10,1275.2213370004408
12_20220827 11,1397.3832151943343
12_20220827 12,1425.6158537850088
12_20220827 13,1454.601923899234
12_20220827 14,1458.4186384221316
12_20220827 15,1464.3544657476389
12_20220827 16,1533.1641147225419
12_20220827 17,1591.149789712166
12_20220827 18,1566.6035539999873
12_20220827 19,1507.1955300360796
12_20220827 20,1341.612203541099
12_20220827 21,1189.0825498310467
12_20220827 22,1082.5671352116112
12_20220827 23,1083.6400237964367
12_20220828 00,1007.9807876962011
12_20220828 01,1029.4116475986873
12_20220828 02,1043.2745520434462
12_20220828 03,1046.8973531975353
12_20220828 04,1092.4963748989815
12_20220828 05,1162.4904198686527
12_20220828 06,1230.6895242239532
12_20220828 07,1211.6972608322667
12_20220828 08,1111.9811028756185
12_20220828 09,1071.2093611407672
12_20220828 10,1076.2747846157215
12_20220828 11,1141.4489604977098
12_20220828 12,1249.3913762321529
12_20220828 13,1319.0931954491236
12_20220828 14,1334.2895657680574
12_20220828 15,1366.4312731306788
12_20220828 16,1385.739989929025
12_20220828 17,1427.1666618050078
12_20220828 18,1387.3518738581747
12_20220828 19,1242.2245090648985
12_20220828 20,1129.6257865694847
12_20220828 21,1143.547820610859
12_20220828 22,1078.0557940073656
12_20220828 23,1085.3965681332681
12_20220829 00,1152.5355589232267
12_20220829 01,1174.5195241805152
12_20220829 02,1134.464728330704
12_20220829 03,1143.9472514695865
12_20220829 04,1234.2443864143584
12_20220829 05,1218.8551311956755
12_20220829 06,1278.4657975465466
12_20220829 07,1334.4349052245668
12_20220829 08,1395.3077290993735
12_20220829 09,1385.5769642387902
12_20220829 10,1436.5016112644093
12_20220829 11,1470.9364241795447
12_20220829 12,1498.1578219427818
12_20220829 13,1549.6261344288475
12_20220829 14,1549.5150349699272
12_20220829 15,1543.1784231570637
12_20220829 16,1400.2262777170286
12_20220829 17,1401.7825929215842
12_20220829 18,1395.8594659836056
12_20220829 19,1380.5098190015838
12_20220829 20,1319.9914828337733
12_20220829 21,1219.3771954229833
12_20220829 22,1114.9752594503507
12_20220829 23,1108.6117618097007
12_20220830 00,1074.1422770690097
12_20220830 01,1050.7825655773795
12_20220830 02,1049.6458439035916
12_20220830 03,1064.9846837380808
12_20220830 04,1144.7934877782816
12_20220830 05,1270.9892699467016
12_20220830 06,1376.9589471036584
12_20220830 07,1401.5567086765145
12_20220830 08,1418.3142989134406
12_20220830 09,1443.538340825197
12_20220830 10,1453.207031806258
12_20220830 11,1477.2760782450719
12_20220830 12,1524.9559571221116
12_20220830 13,1533.9334719564552
12_20220830 14,1527.397588725225
12_20220830 15,1516.8446862055175
12_20220830 16,1527.1995824347787
12_20220830 17,1594.4827354532306
12_20220830 18,1516.299361679661
12_20220830 19,1547.2850405445452
12_20220830 20,1412.0462146192058
12_20220830 21,1280.6581227193728
12_20220830 22,1151.2371843932315
12_20220830 23,1135.0896144295011
12_20220831 00,1116.5592151410158
12_20220831 01,1116.224783006273
12_20220831 02,1116.345802182904
12_20220831 03,1131.813139738419
12_20220831 04,1188.331315327498
12_20220831 05,1308.2888853151812
12_20220831 06,1406.8626690311376
12_20220831 07,1428.9473511974925
12_20220831 08,1503.2638158768125
12_20220831 09,1480.4560673178776
12_20220831 10,1523.0333084936437
12_20220831 11,1590.374060624271
12_20220831 12,1598.5549272296641
12_20220831 13,1627.5243152548285
12_20220831 14,1600.4706544886199
12_20220831 15,1685.4980439728868
12_20220831 16,1643.8008226622
12_20220831 17,1681.4024461589638
12_20220831 18,1636.6765570826042
12_20220831 19,1585.0990446649944
12_20220831 20,1507.1939674088828
12_20220831 21,1353.9195320781284
12_20220831 22,1192.553473651376
12_20220831 23,1169.4073586017569
13_20220825 00,2860.9061640927275
13_20220825 01,2873.220448368121
13_20220825 02,2839.483161310391
13_20220825 03,2845.29380584664
13_20220825 04,2861.0680876918736
13_20220825 05,2550.011014199632
13_20220825 06,2323.3135267172793
13_20220825 07,2301.2122442397663
13_20220825 08,2473.5569979149095
13_20220825 09,2418.264843783554
13_20220825 10,2559.693296832432
13_20220825 11,2546.761719988237
13_20220825 12,2445.936471317218
13_20220825 13,2586.727050196539
13_20220825 14,2607.9943237865555
13_20220825 15,2716.868369613798
13_20220825 16,2697.0279954583557
13_20220825 17,2671.980125652931
13_20220825 18,2493.942503772716
13_20220825 19,2875.395009399725
13_20220825 20,3052.5588664911843
13_20220825 21,3108.5703601096634
13_20220825 22,3017.1620690650125
13_20220825 23,3010.6813772106234
13_20220826 00,2891.0457785376743
13_20220826 01,2862.5189984558724
13_20220826 02,2839.2621251023543
13_20220826 03,2882.2067653836502
13_20220826 04,2796.0686178239052
13_20220826 05,2602.8653525203754
13_20220826 06,2501.677180033386
13_20220826 07,2151.631947672448
13_20220826 08,2169.8771496600584
13_20220826 09,2181.8803196928166
13_20220826 10,2336.5108264027385
13_20220826 11,2522.3137006267257
13_20220826 12,2657.055654280617
13_20220826 13,2660.208762597076
13_20220826 14,2629.135262416948
13_20220826 15,2496.9702747947076
13_20220826 16,2474.12007936238
13_20220826 17,2390.3646229435303
13_20220826 18,2296.543321136874
13_20220826 19,2935.3783726541083
13_20220826 20,2987.7574540042815
13_20220826 21,2884.480769436005
13_20220826 22,2856.818976861541
13_20220826 23,2868.6441761570095
13_20220827 00,2935.2493907077046
13_20220827 01,2995.8717549174503
13_20220827 02,2989.083494437836
13_20220827 03,3008.17719137463
13_20220827 04,2980.6667627602187
13_20220827 05,2486.1901370945898
13_20220827 06,2449.2681835455096
13_20220827 07,2264.394416210679
13_20220827 08,2274.6763399188967
13_20220827 09,2349.671272501672
13_20220827 10,2316.6572051779744
13_20220827 11,2364.723205425562
13_20220827 12,2381.929042631673
13_20220827 13,2358.4066034004427
13_20220827 14,2566.1906043252093
13_20220827 15,2627.486671727158
13_20220827 16,2391.2570959777145
13_20220827 17,2488.9928107190376
13_20220827 18,2364.932651384943
13_20220827 19,2760.484511964358
13_20220827 20,2866.4359762175636
13_20220827 21,2841.903480721209
13_20220827 22,2837.93379890028
13_20220827 23,2842.73456859857
13_20220828 00,2839.919107261017
13_20220828 01,2810.681942419742
13_20220828 02,2791.3620827502245
13_20220828 03,2738.411550829012
13_20220828 04,2603.9881604432244
13_20220828 05,2274.4244884378572
13_20220828 06,2067.362303680609
13_20220828 07,2008.7338714807995
13_20220828 08,2135.3918737339804
13_20220828 09,2124.40922108902
13_20220828 10,2220.8417409288763
13_20220828 11,2283.7301348702968
13_20220828 12,2341.340563452348
13_20220828 13,2299.435225405082
13_20220828 14,2266.5403303822363
13_20220828 15,2245.292686457051
13_20220828 16,2240.5786875217373
13_20220828 17,2252.535915870728
13_20220828 18,2131.6122509193906
13_20220828 19,2758.1201756222945
13_20220828 20,2900.7122584217086
13_20220828 21,2923.439394157454
13_20220828 22,2857.2465019780193
13_20220828 23,2886.9144224609995
13_20220829 00,2872.1142793516824
13_20220829 01,2848.3158993073184
13_20220829 02,2823.904546173418
13_20220829 03,2806.4683097368948
13_20220829 04,2788.3224625946414
13_20220829 05,2439.935755971094
13_20220829 06,2235.6517859494274
13_20220829 07,2305.524334538523
13_20220829 08,2339.066180699012
13_20220829 09,2495.4841018813263
13_20220829 10,2642.135382394818
13_20220829 11,2638.599862520268
13_20220829 12,2686.125843684476
13_20220829 13,2870.0230566065234
13_20220829 14,2769.604219665139
13_20220829 15,2608.341749676087
13_20220829 16,2605.545394038456
13_20220829 17,2607.421081396498
13_20220829 18,2545.185412802482
13_20220829 19,3030.2531873354537
13_20220829 20,3120.4302946410808
13_20220829 21,3087.1085003587937
13_20220829 22,3028.8013432744624
13_20220829 23,3006.244234647108
13_20220830 00,2937.0902724459843
13_20220830 01,2887.940823097839
13_20220830 02,2877.670176779936
13_20220830 03,2855.6035009561488
13_20220830 04,2840.26313804468
13_20220830 05,2598.1796191404596
13_20220830 06,2381.155633435165
13_20220830 07,2352.7206161279337
13_20220830 08,2399.725790951333
13_20220830 09,2571.0999642310717
13_20220830 10,2619.888543933917
13_20220830 11,2588.6893002584093
13_20220830 12,2574.4869387092954
13_20220830 13,2493.393237939816
13_20220830 14,2524.1946032049086
13_20220830 15,2520.629061651103
13_20220830 16,2523.0676996530137
13_20220830 17,2535.1654223859314
13_20220830 18,2603.650841315099
13_20220830 19,3008.698897055681
13_20220830 20,3064.1046606685877
13_20220830 21,3046.002920655383
13_20220830 22,3025.0218138906116
13_20220830 23,3012.298455112243
13_20220831 00,2959.7625330987385
13_20220831 01,2957.979659222425
13_20220831 02,2958.0471422571254
13_20220831 03,2945.4587063193862
13_20220831 04,2960.4583322959843
13_20220831 05,2741.661221213464
13_20220831 06,2435.06456510078
13_20220831 07,2441.284422402946
13_20220831 08,2468.4733513814354
13_20220831 09,2557.2805330265505
13_20220831 10,2527.999469357331
13_20220831 11,2538.586038276417
13_20220831 12,2556.0376755979187
13_20220831 13,2531.5016771263417
13_20220831 14,2523.8596495305255
13_20220831 15,2576.5488494095944
13_20220831 16,2564.3295314104676
13_20220831 17,2559.6448198021944
13_20220831 18,2520.5443660662504
13_20220831 19,2968.6173673692388
13_20220831 20,3015.9410434056
13_20220831 21,3014.1498850704434
13_20220831 22,2975.5759070737786
13_20220831 23,2943.726268488422
14_20220825 00,1832.201315555434
14_20220825 01,2361.499499180783
14_20220825 02,2344.622219941301
14_20220825 03,2367.2503283251785
14_20220825 04,2310.051527569869
14_20220825 05,2188.103752254957
14_20220825 06,1825.2743463580025
14_20220825 07,1642.6547359492029
14_20220825 08,1927.4627599689563
14_20220825 09,2275.173019883286
14_20220825 10,2376.810911956186
14_20220825 11,2348.4684420304075
14_20220825 12,2129.6286375803847
14_20220825 13,2367.4219899922236
14_20220825 14,2376.1647731811145
14_20220825 15,2291.2777977971964
14_20220825 16,2389.6794448624546
14_20220825 17,2246.129224347031
14_20220825 18,1933.2754140485567
14_20220825 19,2279.652963692257
14_20220825 20,2436.8633093419717
14_20220825 21,2366.943184998585
14_20220825 22,2378.164695598521
14_20220825 23,2191.5886664832606
14_20220826 00,1756.6592461350883
14_20220826 01,2140.509132541362
14_20220826 02,2163.687415349792
14_20220826 03,2103.687746719673
14_20220826 04,2128.704913825896
14_20220826 05,1995.2209643647907
14_20220826 06,1745.836169112053
14_20220826 07,1542.0513990631862
14_20220826 08,1822.4815955497177
14_20220826 09,2071.9724862894764
14_20220826 10,2197.7009118763144
14_20220826 11,2152.45263667972
14_20220826 12,1934.3719168126397
14_20220826 13,2167.5486070155275
14_20220826 14,2182.7400852558517
14_20220826 15,2238.55481882805
14_20220826 16,2088.6322825130064
14_20220826 17,2095.6124133968515
14_20220826 18,1748.518670939137
14_20220826 19,2214.561191991134
14_20220826 20,2409.5652161435733
14_20220826 21,2373.0009367124985
14_20220826 22,2350.71524248198
14_20220826 23,2292.2265075599594
14_20220827 00,1902.375865368517
14_20220827 01,2246.634434927748
14_20220827 02,2260.013698700879
14_20220827 03,2008.8419366518976
14_20220827 04,2024.5147220658964
14_20220827 05,1833.5399162716953
14_20220827 06,1360.9159407893324
14_20220827 07,1361.8411124646427
14_20220827 08,1764.2781612284175
14_20220827 09,1852.7122970164205
14_20220827 10,1843.309662638515
14_20220827 11,1784.6020958568658
14_20220827 12,1619.136792343705
14_20220827 13,1854.2987613981518
14_20220827 14,1860.650524304457
14_20220827 15,1782.001685011712
14_20220827 16,1738.482529598944
14_20220827 17,1633.9919561617592
14_20220827 18,1360.618920115935
14_20220827 19,1724.1619602610465
14_20220827 20,2276.5132638093182
14_20220827 21,2315.4187978628124
14_20220827 22,2314.347206512386
14_20220827 23,2261.1258152674563
14_20220828 00,1646.8073239017717
14_20220828 01,1768.1019646063255
14_20220828 02,1622.0576792565155
14_20220828 03,1508.9514731860136
14_20220828 04,1510.9846717324888
14_20220828 05,1405.895635569814
14_20220828 06,1163.1035701035596
14_20220828 07,1032.3400390155648
14_20220828 08,1253.7056103576554
14_20220828 09,1424.13688274996
14_20220828 10,1466.6912666000344
14_20220828 11,1463.919097781616
14_20220828 12,1228.6239543661452
14_20220828 13,1564.9597601792502
14_20220828 14,1577.2188140773935
14_20220828 15,1532.4774597229039
14_20220828 16,1491.6182028951412
14_20220828 17,1450.5176759308358
14_20220828 18,1335.0768018867575
14_20220828 19,1661.4624907341572
14_20220828 20,2026.2632114667304
14_20220828 21,1992.9069168932267
14_20220828 22,1985.9280223654177
14_20220828 23,1979.3655717119832
14_20220829 00,1630.6636565600802
14_20220829 01,2164.370307624756
14_20220829 02,2014.192714085809
14_20220829 03,2002.955199158246
14_20220829 04,1989.3774615715295
14_20220829 05,1903.9942307128304
14_20220829 06,1655.4041841313528
14_20220829 07,1572.370889436965
14_20220829 08,1907.3562576327963
14_20220829 09,2333.8274997438434
14_20220829 10,2422.161016855308
14_20220829 11,2187.529831415958
14_20220829 12,2069.389346277472
14_20220829 13,2193.7567565267896
14_20220829 14,2212.6489598339444
14_20220829 15,2194.9311936756926
14_20220829 16,2189.8180737485172
14_20220829 17,2010.4919901961412
14_20220829 18,1884.3154152989682
14_20220829 19,2072.651525438212
14_20220829 20,2196.7498905416996
14_20220829 21,2172.93214416003
14_20220829 22,2271.868052990941
14_20220829 23,2238.5034924285633
14_20220830 00,1571.875318199683
14_20220830 01,1997.7613183751982
14_20220830 02,2171.8126971408915
14_20220830 03,2134.1110732248108
14_20220830 04,2029.5060802125338
14_20220830 05,1978.5394381058775
14_20220830 06,1656.713274473501
14_20220830 07,1457.4877714233155
14_20220830 08,1906.9323655447026
14_20220830 09,2230.1495995784812
14_20220830 10,2307.0923494056997
14_20220830 11,2264.0880787239025
14_20220830 12,2085.1492222057536
14_20220830 13,2365.71365210065
14_20220830 14,2302.1862432685743
14_20220830 15,2338.962722527096
14_20220830 16,2353.320564685424
14_20220830 17,2220.1511480699014
14_20220830 18,1948.0774310541549
14_20220830 19,2145.8517885606525
14_20220830 20,2300.110016538967
14_20220830 21,2137.458412541659
14_20220830 22,2110.917900807483
14_20220830 23,2107.908522845062
14_20220831 00,1633.8691968825146
14_20220831 01,1915.012596133267
14_20220831 02,1812.1172201865172
14_20220831 03,1889.2908657987875
14_20220831 04,1872.6864011765558
14_20220831 05,1763.6417214148607
14_20220831 06,1636.5883683114027
14_20220831 07,1539.7861854132245
14_20220831 08,1974.003792016033
14_20220831 09,2322.7174253843673
14_20220831 10,2252.2258487400736
14_20220831 11,2314.485020356976
14_20220831 12,2108.662326598989
14_20220831 13,2287.505573929882
14_20220831 14,2400.0797434700403
14_20220831 15,2319.8128216110367
14_20220831 16,2354.3216960539285
14_20220831 17,2350.205660342642
14_20220831 18,2054.7706238623714
14_20220831 19,2437.3760847369317
14_20220831 20,2654.198027094367
14_20220831 21,2534.192542769924
14_20220831 22,2381.43025906992
14_20220831 23,2243.027455894875
15_20220825 00,1953.0365138692644
15_20220825 01,1970.768150993325
15_20220825 02,1981.582979023499
15_20220825 03,1951.9797613878525
15_20220825 04,1841.201807174694
15_20220825 05,1771.0334185103243
15_20220825 06,1534.187288357221
15_20220825 07,1459.4169617796424
15_20220825 08,1544.9207718326045
15_20220825 09,1719.1540420772938
15_20220825 10,1782.795752817711
15_20220825 11,1935.4876121774469
15_20220825 12,1963.3842223395964
15_20220825 13,1900.6792158581056
15_20220825 14,1901.7382763354767
15_20220825 15,1866.221162020144
15_20220825 16,1880.1833778137268
15_20220825 17,1915.6907935092058
15_20220825 18,1934.6230945588472
15_20220825 19,2068.0111063829686
15_20220825 20,2195.6993285029903
15_20220825 21,2228.833233774034
15_20220825 22,2272.2498779128186
15_20220825 23,2207.3587398350483
15_20220826 00,2079.671572853371
15_20220826 01,2069.505514500909
15_20220826 02,2023.696489318373
15_20220826 03,1999.0576898166846
15_20220826 04,1824.8101062425692
15_20220826 05,1754.0494329043647
15_20220826 06,1568.9415820649926
15_20220826 07,1517.1219832915745
15_20220826 08,1577.777722443377
15_20220826 09,1700.7090513543042
15_20220826 10,1744.2013862366302
15_20220826 11,1758.9213020745249
15_20220826 12,1762.1010175621855
15_20220826 13,1843.2166201368016
15_20220826 14,1851.0569224334715
15_20220826 15,1813.8534988227966
15_20220826 16,1836.4606866197926
15_20220826 17,1838.6977266441397
15_20220826 18,1876.5433870185566
15_20220826 19,2050.75045189586
15_20220826 20,2040.4946915013193
15_20220826 21,2140.457497836561
15_20220826 22,2153.840651676939
15_20220826 23,2124.7451510522565
15_20220827 00,1975.5984203638313
15_20220827 01,2005.705448993646
15_20220827 02,2049.8489359281934
15_20220827 03,2014.9550939734029
15_20220827 04,1861.6373513452809
15_20220827 05,1757.3615013116078
15_20220827 06,1540.0246341134969
15_20220827 07,1472.2364918945723
15_20220827 08,1509.3536728070737
15_20220827 09,1642.1917816141474
15_20220827 10,1671.5196785654891
15_20220827 11,1651.9883949757566
15_20220827 12,1678.9788725193246
15_20220827 13,1627.5774611164243
15_20220827 14,1635.379756699082
15_20220827 15,1604.0369143431137
15_20220827 16,1617.3775262066338
15_20220827 17,1630.0692553002973
15_20220827 18,1651.2202868979637
15_20220827 19,1684.2978975655378
15_20220827 20,1720.2544568141589
15_20220827 21,1722.920695567036
15_20220827 22,1691.9988737931326
15_20220827 23,1676.2200001299911
15_20220828 00,1641.4894705254671
15_20220828 01,1643.5248434204009
15_20220828 02,1653.4681032633714
15_20220828 03,1596.3250419429328
15_20220828 04,1450.6670778968578
15_20220828 05,1369.7180247631923
15_20220828 06,1282.0936048165483
15_20220828 07,1261.9762490175633
15_20220828 08,1279.4000711442613
15_20220828 09,1411.3130109499646
15_20220828 10,1501.5273281082227
15_20220828 11,1536.9143148116088
15_20220828 12,1573.1860863292577
15_20220828 13,1548.3147262363295
15_20220828 14,1583.99310897549
15_20220828 15,1573.08744552493
15_20220828 16,1577.5877296776655
15_20220828 17,1552.244432927843
15_20220828 18,1549.467979928012
15_20220828 19,1589.3770865493416
15_20220828 20,1705.794054896259
15_20220828 21,1672.2314480383836
15_20220828 22,1656.6940830720096
15_20220828 23,1618.6887675462656
15_20220829 00,1569.0997348559997
15_20220829 01,1584.5788687093961
15_20220829 02,1628.9119166024186
15_20220829 03,1555.9052675163002
15_20220829 04,1425.3793245901054
15_20220829 05,1374.2504039733963
15_20220829 06,1231.323859397285
15_20220829 07,1240.2937397419003
15_20220829 08,1293.373301907491
15_20220829 09,1491.5842139015465
15_20220829 10,1612.833491978539
15_20220829 11,1667.436043338579
15_20220829 12,1703.0841765806438
15_20220829 13,1698.0087571626482
15_20220829 14,1719.9702572344133
15_20220829 15,1665.9560948740561
15_20220829 16,1717.337052179455
15_20220829 17,1766.942357986045
15_20220829 18,1832.6762723160332
15_20220829 19,1965.5320931291594
15_20220829 20,2109.822871285522
15_20220829 21,2161.957520233559
15_20220829 22,2137.8234275291134
15_20220829 23,2109.144247657172
15_20220830 00,1859.6817307256406
15_20220830 01,1872.9178650751296
15_20220830 02,1924.3932319999535
15_20220830 03,1830.3248985273904
15_20220830 04,1716.9605932003187
15_20220830 05,1671.4346562145304
15_20220830 06,1494.2980768180103
15_20220830 07,1435.1296683008345
15_20220830 08,1506.6160953839474
15_20220830 09,1594.3424138568332
15_20220830 10,1719.514347910847
15_20220830 11,1802.2041865465683
15_20220830 12,1797.5209056499264
15_20220830 13,1684.1253143583735
15_20220830 14,1687.2356684736048
15_20220830 15,1655.1663368562329
15_20220830 16,1655.1497600666921
15_20220830 17,1700.745461366854
15_20220830 18,1781.9299008161481
15_20220830 19,1908.571929951738
15_20220830 20,2038.5942631613834
15_20220830 21,2123.6841064278838
15_20220830 22,2170.8403254996447
15_20220830 23,2149.8030986967046
15_20220831 00,1970.0840698027396
15_20220831 01,1983.9633878158252
15_20220831 02,2039.2360206004648
15_20220831 03,2004.87001160596
15_20220831 04,1885.832190949933
15_20220831 05,1824.2800659984239
15_20220831 06,1591.8013650849714
15_20220831 07,1515.622956077166
15_20220831 08,1566.410656723926
15_20220831 09,1678.352790709159
15_20220831 10,1753.2112066109744
15_20220831 11,1736.6915866116722
15_20220831 12,1733.4977863399852
15_20220831 13,1718.152331446176
15_20220831 14,1771.6247627504697
15_20220831 15,1691.738672488098
15_20220831 16,1729.4002887109145
15_20220831 17,1744.792248209613
15_20220831 18,1793.5115688947094
15_20220831 19,1919.9642768232663
15_20220831 20,2016.9570810880705
15_20220831 21,2085.2672733288236
15_20220831 22,2121.875002467725
15_20220831 23,2105.18471296068
16_20220825 00,1268.6468105239055
16_20220825 01,1234.6211338041212
16_20220825 02,1227.152007050667
16_20220825 03,1234.261219480317
16_20220825 04,1301.0993789844458
16_20220825 05,2660.388762387688
16_20220825 06,3497.128159711863
16_20220825 07,4369.835559591512
16_20220825 08,4467.413279457563
16_20220825 09,4707.224564876486
16_20220825 10,4515.166035375216
16_20220825 11,4648.362015212255
16_20220825 12,4600.541094679157
16_20220825 13,4798.706395571417
16_20220825 14,4730.07473860291
16_20220825 15,4676.216270049007
16_20220825 16,4838.087090539931
16_20220825 17,4878.903735048939
16_20220825 18,4627.153824312892
16_20220825 19,4073.9190675865034
16_20220825 20,3987.020525523474
16_20220825 21,2785.2109514387216
16_20220825 22,2069.471967108786
16_20220825 23,1494.8341746175936
16_20220826 00,1354.9856646356418
16_20220826 01,1317.571006558184
16_20220826 02,1301.0325277766124
16_20220826 03,1293.6056790143632
16_20220826 04,1446.5664796604563
16_20220826 05,3523.7144549892755
16_20220826 06,4226.534435129853
16_20220826 07,4145.108462064493
16_20220826 08,4210.004840903281
16_20220826 09,4339.20590627704
16_20220826 10,4285.916896394283
16_20220826 11,4568.366081788849
16_20220826 12,4455.80776576157
16_20220826 13,4572.6822531456755
16_20220826 14,4681.777291795617
16_20220826 15,4687.844129827605
16_20220826 16,4404.337292979129
16_20220826 17,4293.544915338644
16_20220826 18,3811.344426468918
16_20220826 19,3786.510063833891
16_20220826 20,3459.5514213682472
16_20220826 21,2530.5584937953035
16_20220826 22,1950.4347071809511
16_20220826 23,1431.652388672061
16_20220827 00,1262.900674742941
16_20220827 01,1238.0510663822843
16_20220827 02,1242.3707060385743
16_20220827 03,1232.769715705022
16_20220827 04,1346.0074549212652
16_20220827 05,2868.988559877306
16_20220827 06,4065.5990061926045
16_20220827 07,4169.799920587518
16_20220827 08,4208.9248845389475
16_20220827 09,4436.542902808867
16_20220827 10,4135.062713917603
16_20220827 11,3804.4480281143906
16_20220827 12,3677.156440929271
16_20220827 13,4089.827058681371
16_20220827 14,4298.608980849087
16_20220827 15,4148.96670390028
16_20220827 16,3698.003487346477
16_20220827 17,4248.259627374231
16_20220827 18,3633.4757649998924
16_20220827 19,3476.888384738351
16_20220827 20,3475.2520080234426
16_20220827 21,2514.3720909581825
16_20220827 22,1929.7535164188735
16_20220827 23,1357.0806097831173
16_20220828 00,1186.133754852568
16_20220828 01,1181.649854397723
16_20220828 02,1178.2865662421916
16_20220828 03,1181.9398470664473
16_20220828 04,1237.482118365564
16_20220828 05,2517.670136246278
16_20220828 06,3273.848985321353
16_20220828 07,3339.7043456548786
16_20220828 08,3689.8045898809896
16_20220828 09,3631.9249903197638
16_20220828 10,3681.802157721921
16_20220828 11,3610.475065401585
16_20220828 12,4185.56392991454
16_20220828 13,4110.388502324085
16_20220828 14,3554.3850515263885
16_20220828 15,3553.372115378148
16_20220828 16,3627.946981700901
16_20220828 17,4209.8166731891815
16_20220828 18,3548.022248130882
16_20220828 19,3403.487942702075
16_20220828 20,3213.717169662744
16_20220828 21,2527.892363467315
16_20220828 22,1997.493338008195
16_20220828 23,1406.1153868235212
16_20220829 00,1253.3411336193767
16_20220829 01,1253.1366209191874
16_20220829 02,1247.811602407716
16_20220829 03,1232.6216889826082
16_20220829 04,1334.526639457015
16_20220829 05,2826.1078507124093
16_20220829 06,3771.0023261602573
16_20220829 07,3915.8539145488626
16_20220829 08,4070.1581137122175
16_20220829 09,4326.139785439085
16_20220829 10,4341.7946143840245
16_20220829 11,4510.223551179972
16_20220829 12,4705.781504574116
16_20220829 13,4318.886072082942
16_20220829 14,4241.158994562957
16_20220829 15,3864.820461487097
16_20220829 16,4111.897855638539
16_20220829 17,4076.3859378793472
16_20220829 18,3807.924700272116
16_20220829 19,3703.5494350174745
16_20220829 20,3582.7979524536086
16_20220829 21,2459.313045928637
16_20220829 22,1922.5306548027804
16_20220829 23,1405.166093232394
16_20220830 00,1318.2627576663667
16_20220830 01,1300.5945824374933
16_20220830 02,1300.9461952153104
16_20220830 03,1278.7781010968558
16_20220830 04,1409.0667088826115
16_20220830 05,3081.6755429939767
16_20220830 06,4356.37156268192
16_20220830 07,4637.965462040748
16_20220830 08,4745.367004089008
16_20220830 09,4962.934489933441
16_20220830 10,4877.540052466586
16_20220830 11,4758.206689469262
16_20220830 12,4769.60418596747
16_20220830 13,4547.339275053476
16_20220830 14,4481.423415876148
