num_date_time,answer
22_20220827 14,1120.35
22_20220827 15,1116.0
22_20220827 16,1112.8
22_20220827 17,1105.18
22_20220827 18,1052.33
22_20220827 19,1032.58
22_20220827 20,997.22
22_20220827 21,949.44
22_20220827 22,980.01
22_20220827 23,943.15
22_20220828 00,907.58
22_20220828 01,914.72
22_20220828 02,896.16
22_20220828 03,884.54
22_20220828 04,888.79
22_20220828 05,909.69
22_20220828 06,943.42
22_20220828 07,1007.65
22_20220828 08,982.5
22_20220828 09,1025.13
22_20220828 10,1087.71
22_20220828 11,968.41
22_20220828 12,1015.26
22_20220828 13,1054.28
22_20220828 14,1043.61
22_20220828 15,1112.08
22_20220828 16,1020.96
22_20220828 17,1019.26
22_20220828 18,1019.36
22_20220828 19,1018.49
22_20220828 20,979.45
22_20220828 21,983.93
22_20220828 22,964.2
22_20220828 23,906.61
22_20220829 00,926.23
22_20220829 01,905.03
22_20220829 02,892.37
22_20220829 03,911.56
22_20220829 04,896.59
22_20220829 05,1002.51
22_20220829 06,1361.2
22_20220829 07,1403.92
22_20220829 08,1603.78
22_20220829 09,1673.91
22_20220829 10,1734.6
22_20220829 11,1812.71
22_20220829 12,1675.32
22_20220829 13,1716.05
22_20220829 14,1705.08
22_20220829 15,1669.96
22_20220829 16,1546.15
22_20220829 17,1636.23
22_20220829 18,1314.11
22_20220829 19,1195.44
22_20220829 20,1154.73
22_20220829 21,1088.52
22_20220829 22,1001.42
22_20220829 23,956.74
22_20220830 00,925.74
22_20220830 01,929.16
22_20220830 02,909.36
22_20220830 03,894.87
22_20220830 04,883.9
22_20220830 05,1003.14
22_20220830 06,1336.99
22_20220830 07,1394.09
22_20220830 08,1552.47
22_20220830 09,1665.79
22_20220830 10,1652.61
22_20220830 11,1710.17
22_20220830 12,1674.17
22_20220830 13,1736.49
22_20220830 14,1678.16
22_20220830 15,1689.34
22_20220830 16,1589.05
22_20220830 17,1562.36
22_20220830 18,1356.03
22_20220830 19,1163.78
22_20220830 20,1133.64
22_20220830 21,1051.47
22_20220830 22,995.88
22_20220830 23,940.63
22_20220831 00,945.35
22_20220831 01,935.24
22_20220831 02,909.02
22_20220831 03,913.17
22_20220831 04,909.6
22_20220831 05,952.91
22_20220831 06,1269.83
22_20220831 07,1403.88
22_20220831 08,1606.5
22_20220831 09,1716.05
22_20220831 10,1673.11
22_20220831 11,1711.11
22_20220831 12,1619.37
22_20220831 13,1653.91
22_20220831 14,1725.01
22_20220831 15,1659.15
22_20220831 16,1649.85
22_20220831 17,1652.74
22_20220831 18,1319.11
22_20220831 19,1182.36
22_20220831 20,1049.02
22_20220831 21,1086.41
22_20220831 22,993.24
22_20220831 23,959.87
23_20220825 00,1046.75
23_20220825 01,1059.46
23_20220825 02,1043.8
23_20220825 03,1061.34
23_20220825 04,1052.19
23_20220825 05,1097.74
23_20220825 06,1455.21
23_20220825 07,1570.86
23_20220825 08,1550.76
23_20220825 09,1639.13
23_20220825 10,1619.06
23_20220825 11,1647.07
23_20220825 12,1578.13
23_20220825 13,1667.86
23_20220825 14,1638.88
23_20220825 15,1612.82
23_20220825 16,1637.36
23_20220825 17,1551.91
23_20220825 18,1229.73
23_20220825 19,1223.39
23_20220825 20,1157.06
23_20220825 21,1086.66
23_20220825 22,1047.71
23_20220825 23,1014.26
23_20220826 00,994.9
23_20220826 01,1002.37
23_20220826 02,1003.91
23_20220826 03,1034.87
23_20220826 04,1003.75
23_20220826 05,1042.98
23_20220826 06,1322.74
23_20220826 07,1486.34
23_20220826 08,1482.73
23_20220826 09,1528.66
23_20220826 10,1585.93
23_20220826 11,1585.29
23_20220826 12,1583.66
23_20220826 13,1551.28
23_20220826 14,1598.26
23_20220826 15,1528.61
23_20220826 16,1560.06
23_20220826 17,1520.75
23_20220826 18,1192.26
23_20220826 19,1132.65
23_20220826 20,1152.32
23_20220826 21,1101.78
23_20220826 22,1067.97
23_20220826 23,1037.62
23_20220827 00,1057.27
23_20220827 01,1048.05
23_20220827 02,1042.94
23_20220827 03,1063.91
23_20220827 04,1063.94
23_20220827 05,1064.54
23_20220827 06,1108.66
23_20220827 07,1068.83
23_20220827 08,1121.03
23_20220827 09,1060.83
23_20220827 10,1109.48
23_20220827 11,1030.56
23_20220827 12,1041.77
23_20220827 13,1009.56
23_20220827 14,1038.49
23_20220827 15,1038.05
23_20220827 16,1051.04
23_20220827 17,1023.5
23_20220827 18,1045.33
23_20220827 19,1030.64
23_20220827 20,1033.39
23_20220827 21,1042.42
23_20220827 22,1010.46
23_20220827 23,1024.86
23_20220828 00,1049.53
23_20220828 01,1042.85
23_20220828 02,1023.38
23_20220828 03,1043.46
23_20220828 04,1030.7
23_20220828 05,1029.85
23_20220828 06,1010.64
23_20220828 07,1044.2
23_20220828 08,1025.35
23_20220828 09,1043.78
23_20220828 10,1018.95
23_20220828 11,1070.06
23_20220828 12,1090.9
23_20220828 13,1074.62
23_20220828 14,1070.15
23_20220828 15,1077.88
23_20220828 16,1102.64
23_20220828 17,1035.76
23_20220828 18,1109.25
23_20220828 19,1064.95
23_20220828 20,1083.93
23_20220828 21,1036.29
23_20220828 22,1047.31
23_20220828 23,1047.25
23_20220829 00,1079.55
23_20220829 01,1047.31
23_20220829 02,1036.16
23_20220829 03,1053.85
23_20220829 04,1031.62
23_20220829 05,1069.59
23_20220829 06,1332.35
23_20220829 07,1549.41
23_20220829 08,1464.32
23_20220829 09,1623.72
23_20220829 10,1544.2
23_20220829 11,1629.81
23_20220829 12,1549.87
23_20220829 13,1571.88
23_20220829 14,1501.81
23_20220829 15,1610.97
23_20220829 16,1645.57
23_20220829 17,1593.42
23_20220829 18,1264.41
23_20220829 19,1198.2
23_20220829 20,1151.36
23_20220829 21,1128.09
23_20220829 22,1093.85
23_20220829 23,1069.88
23_20220830 00,1046.29
23_20220830 01,1051.62
23_20220830 02,1038.13
23_20220830 03,1035.96
23_20220830 04,1034.63
23_20220830 05,1093.52
23_20220830 06,1476.91
23_20220830 07,1593.11
23_20220830 08,1637.1
23_20220830 09,1654.73
23_20220830 10,1630.67
23_20220830 11,1618.84
23_20220830 12,1669.09
23_20220830 13,1653.1
23_20220830 14,1687.24
23_20220830 15,1628.23
23_20220830 16,1603.8
23_20220830 17,1526.81
23_20220830 18,1248.01
23_20220830 19,1177.96
23_20220830 20,1121.67
23_20220830 21,1115.4
23_20220830 22,1095.11
23_20220830 23,1044.5
23_20220831 00,1048.88
23_20220831 01,1055.25
23_20220831 02,1054.18
23_20220831 03,1031.55
23_20220831 04,1034.35
23_20220831 05,1086.62
23_20220831 06,1631.53
23_20220831 07,1595.72
23_20220831 08,1625.21
23_20220831 09,1698.28
23_20220831 10,1646.66
23_20220831 11,1697.26
23_20220831 12,1526.78
23_20220831 13,1596.85
23_20220831 14,1592.81
23_20220831 15,1609.74
23_20220831 16,1665.38
23_20220831 17,1630.66
23_20220831 18,1277.47
23_20220831 19,1256.7
23_20220831 20,1170.88
23_20220831 21,1111.99
23_20220831 22,1097.77
23_20220831 23,1062.79
24_20220825 00,7754.25
24_20220825 01,7346.65
24_20220825 02,7515.51
24_20220825 03,7195.94
24_20220825 04,7272.46
24_20220825 05,7603.97
24_20220825 06,7941.14
24_20220825 07,8688.7
24_20220825 08,12066.83
24_20220825 09,12844.72
24_20220825 10,13639.05
24_20220825 11,13974.78
24_20220825 12,14122.49
24_20220825 13,13844.88
24_20220825 14,13916.91
24_20220825 15,13120.46
24_20220825 16,12664.22
24_20220825 17,11680.12
24_20220825 18,10999.14
24_20220825 19,10230.16
24_20220825 20,9664.85
24_20220825 21,8726.72
24_20220825 22,8252.04
24_20220825 23,7892.53
24_20220826 00,7425.72
24_20220826 01,7301.99
24_20220826 02,7151.53
24_20220826 03,7152.35
24_20220826 04,6880.83
24_20220826 05,7155.87
24_20220826 06,7599.96
24_20220826 07,8392.55
24_20220826 08,11727.07
24_20220826 09,12808.78
24_20220826 10,13951.53
24_20220826 11,14166.13
24_20220826 12,14155.84
24_20220826 13,13962.62
24_20220826 14,14141.61
24_20220826 15,14415.42
24_20220826 16,13764.56
24_20220826 17,12304.09
24_20220826 18,11758.06
24_20220826 19,10453.95
24_20220826 20,9727.1
24_20220826 21,8696.39
24_20220826 22,8400.15
24_20220826 23,8003.52
24_20220827 00,7426.69
24_20220827 01,7318.43
24_20220827 02,7068.14
24_20220827 03,7140.92
24_20220827 04,6594.33
24_20220827 05,6508.2
24_20220827 06,6478.43
24_20220827 07,6870.68
24_20220827 08,8309.39
24_20220827 09,8837.76
24_20220827 10,8929.62
24_20220827 11,8650.99
24_20220827 12,9148.2
24_20220827 13,9343.51
24_20220827 14,9837.04
24_20220827 15,9276.36
24_20220827 16,9173.11
24_20220827 17,8966.06
24_20220827 18,8272.64
24_20220827 19,8000.81
24_20220827 20,8356.58
24_20220827 21,7634.5
24_20220827 22,7295.6
24_20220827 23,7110.71
24_20220828 00,6681.62
24_20220828 01,6273.94
24_20220828 02,6286.97
24_20220828 03,6124.75
24_20220828 04,6042.36
24_20220828 05,5963.47
24_20220828 06,5918.11
24_20220828 07,5686.41
24_20220828 08,7003.39
24_20220828 09,6909.21
24_20220828 10,7476.65
24_20220828 11,7791.9
24_20220828 12,8141.87
24_20220828 13,8173.03
24_20220828 14,8456.19
24_20220828 15,8405.35
24_20220828 16,8747.41
24_20220828 17,8873.93
24_20220828 18,8457.78
24_20220828 19,8567.95
24_20220828 20,8095.53
24_20220828 21,7792.47
24_20220828 22,7682.31
24_20220828 23,7765.66
24_20220829 00,7451.38
24_20220829 01,7096.41
24_20220829 02,6996.94
24_20220829 03,6856.72
24_20220829 04,6931.46
24_20220829 05,6900.66
24_20220829 06,7507.75
24_20220829 07,7641.34
24_20220829 08,9587.66
24_20220829 09,11003.74
24_20220829 10,11408.51
24_20220829 11,11644.77
24_20220829 12,12018.84
24_20220829 13,12651.33
24_20220829 14,13189.0
24_20220829 15,12796.76
24_20220829 16,12885.7
24_20220829 17,11612.4
24_20220829 18,11089.35
24_20220829 19,10217.71
24_20220829 20,9772.39
24_20220829 21,8709.09
24_20220829 22,8127.36
24_20220829 23,7648.94
24_20220830 00,7233.72
24_20220830 01,7054.94
24_20220830 02,6775.65
24_20220830 03,6690.65
24_20220830 04,6673.39
24_20220830 05,6875.79
24_20220830 06,7324.45
24_20220830 07,7891.7
24_20220830 08,11160.75
24_20220830 09,12730.43
24_20220830 10,13544.04
24_20220830 11,13748.5
24_20220830 12,13493.45
24_20220830 13,13456.86
24_20220830 14,14155.96
24_20220830 15,13981.54
24_20220830 16,13645.46
24_20220830 17,11914.62
24_20220830 18,10926.58
24_20220830 19,10485.41
24_20220830 20,9556.39
24_20220830 21,8149.6
24_20220830 22,7860.62
24_20220830 23,7746.62
24_20220831 00,7284.3
24_20220831 01,7025.95
24_20220831 02,6927.88
24_20220831 03,6743.65
24_20220831 04,6852.0
24_20220831 05,6942.31
24_20220831 06,7400.44
24_20220831 07,8004.97
24_20220831 08,10417.88
24_20220831 09,13043.84
24_20220831 10,12914.49
24_20220831 11,13740.76
24_20220831 12,14064.14
24_20220831 13,14143.35
24_20220831 14,14307.08
24_20220831 15,14475.86
24_20220831 16,13875.27
24_20220831 17,11603.17
24_20220831 18,11605.45
24_20220831 19,10715.35
24_20220831 20,9860.24
24_20220831 21,8773.91
24_20220831 22,8313.05
24_20220831 23,8215.17
25_20220825 00,5374.42
25_20220825 01,5139.75
25_20220825 02,5303.87
25_20220825 03,5156.33
25_20220825 04,5167.22
25_20220825 05,5054.38
25_20220825 06,5303.9
25_20220825 07,5459.23
25_20220825 08,8402.88
25_20220825 09,9956.51
25_20220825 10,10790.46
25_20220825 11,10752.83
25_20220825 12,10389.77
25_20220825 13,10553.69
25_20220825 14,10433.92
25_20220825 15,10340.24
25_20220825 16,10023.21
25_20220825 17,9242.94
25_20220825 18,8663.72
25_20220825 19,8142.2
25_20220825 20,7365.76
25_20220825 21,6044.06
25_20220825 22,5595.73
25_20220825 23,5491.63
25_20220826 00,5112.61
25_20220826 01,5076.01
25_20220826 02,5019.13
25_20220826 03,5116.49
25_20220826 04,5120.9
25_20220826 05,4848.48
25_20220826 06,5065.87
25_20220826 07,5554.03
25_20220826 08,8185.54
25_20220826 09,9573.14
25_20220826 10,10578.48
25_20220826 11,10986.17
25_20220826 12,10332.94
25_20220826 13,10913.19
25_20220826 14,10989.7
25_20220826 15,10916.08
25_20220826 16,10627.7
25_20220826 17,9586.49
25_20220826 18,9282.88
25_20220826 19,8005.13
25_20220826 20,7548.12
25_20220826 21,5978.49
25_20220826 22,5842.48
25_20220826 23,5601.22
25_20220827 00,5276.97
25_20220827 01,5248.36
25_20220827 02,5038.59
25_20220827 03,5101.61
25_20220827 04,4832.34
25_20220827 05,4702.59
25_20220827 06,4652.36
25_20220827 07,4773.33
25_20220827 08,6417.28
25_20220827 09,6939.45
25_20220827 10,6733.88
25_20220827 11,6366.37
25_20220827 12,6640.56
25_20220827 13,7380.89
25_20220827 14,7330.31
25_20220827 15,7255.99
25_20220827 16,6938.64
25_20220827 17,6468.16
25_20220827 18,6043.44
25_20220827 19,5626.15
25_20220827 20,5403.17
25_20220827 21,5106.89
25_20220827 22,4930.27
25_20220827 23,4847.71
25_20220828 00,4600.0
25_20220828 01,4500.78
25_20220828 02,4533.56
25_20220828 03,4494.45
25_20220828 04,4484.84
25_20220828 05,4424.33
25_20220828 06,4491.15
25_20220828 07,4135.92
25_20220828 08,4757.74
25_20220828 09,4739.14
25_20220828 10,4860.06
25_20220828 11,5091.42
25_20220828 12,5110.01
25_20220828 13,5214.12
25_20220828 14,5268.05
25_20220828 15,5500.0
25_20220828 16,5803.53
25_20220828 17,5694.31
25_20220828 18,5416.31
25_20220828 19,5488.38
25_20220828 20,5533.75
25_20220828 21,5467.69
25_20220828 22,5422.61
25_20220828 23,5376.99
25_20220829 00,4986.66
25_20220829 01,4780.8
25_20220829 02,4855.82
25_20220829 03,4785.0
25_20220829 04,4963.66
25_20220829 05,4814.61
25_20220829 06,5060.36
25_20220829 07,4780.98
25_20220829 08,7419.94
25_20220829 09,7301.01
25_20220829 10,7367.23
25_20220829 11,7775.67
25_20220829 12,9086.23
25_20220829 13,9932.08
25_20220829 14,10182.92
25_20220829 15,10058.27
25_20220829 16,10078.19
25_20220829 17,9180.47
25_20220829 18,8679.86
25_20220829 19,8003.43
25_20220829 20,7271.3
25_20220829 21,6099.96
25_20220829 22,5562.26
25_20220829 23,5220.69
25_20220830 00,4999.75
25_20220830 01,5044.01
25_20220830 02,4981.42
25_20220830 03,5014.74
25_20220830 04,4876.17
25_20220830 05,4924.52
25_20220830 06,5059.5
25_20220830 07,5134.78
25_20220830 08,7652.36
25_20220830 09,9341.74
25_20220830 10,10275.28
25_20220830 11,10677.12
25_20220830 12,9940.01
25_20220830 13,10418.76
25_20220830 14,10762.8
25_20220830 15,10374.06
25_20220830 16,10222.03
25_20220830 17,9342.82
25_20220830 18,8709.76
25_20220830 19,8491.52
25_20220830 20,7268.16
25_20220830 21,5883.09
25_20220830 22,5461.16
25_20220830 23,5377.46
25_20220831 00,5262.04
25_20220831 01,5156.41
25_20220831 02,5068.41
25_20220831 03,4929.34
25_20220831 04,4977.28
25_20220831 05,4941.53
25_20220831 06,5128.94
25_20220831 07,5234.31
25_20220831 08,7646.29
25_20220831 09,9880.91
25_20220831 10,10159.41
25_20220831 11,10565.71
25_20220831 12,10459.28
25_20220831 13,10766.73
25_20220831 14,10974.21
25_20220831 15,10773.45
25_20220831 16,10541.59
25_20220831 17,9176.72
25_20220831 18,9253.96
25_20220831 19,8795.03
25_20220831 20,7561.29
25_20220831 21,6106.41
25_20220831 22,5629.8
25_20220831 23,5546.78
26_20220825 00,2904.73
26_20220825 01,2701.27
26_20220825 02,2696.48
26_20220825 03,2638.51
26_20220825 04,2706.27
26_20220825 05,2626.5
26_20220825 06,2625.42
26_20220825 07,2938.31
26_20220825 08,3409.47
26_20220825 09,4413.62
26_20220825 10,4635.39
26_20220825 11,4588.39
26_20220825 12,4664.43
26_20220825 13,4848.96
26_20220825 14,4925.92
26_20220825 15,4831.35
26_20220825 16,4917.91
26_20220825 17,4430.77
26_20220825 18,3853.05
26_20220825 19,3598.23
26_20220825 20,3483.84
26_20220825 21,3257.38
26_20220825 22,3041.07
26_20220825 23,2875.03
26_20220826 00,2862.71
26_20220826 01,2729.89
26_20220826 02,2669.13
26_20220826 03,2658.22
26_20220826 04,2684.16
26_20220826 05,2642.83
26_20220826 06,2668.3
26_20220826 07,2845.82
26_20220826 08,3033.41
26_20220826 09,4177.55
26_20220826 10,4315.57
26_20220826 11,4489.0
26_20220826 12,4531.2
26_20220826 13,4786.48
26_20220826 14,5105.64
26_20220826 15,5101.21
26_20220826 16,4966.64
26_20220826 17,4420.0
26_20220826 18,3757.38
26_20220826 19,3515.73
26_20220826 20,3420.45
26_20220826 21,3174.02
26_20220826 22,3043.06
26_20220826 23,2846.39
26_20220827 00,2856.31
26_20220827 01,2760.78
26_20220827 02,2686.27
26_20220827 03,2639.24
26_20220827 04,2515.2
26_20220827 05,2393.5
26_20220827 06,2443.0
26_20220827 07,2420.73
26_20220827 08,2287.24
26_20220827 09,2384.92
26_20220827 10,2147.12
26_20220827 11,2549.01
26_20220827 12,2647.06
26_20220827 13,2733.01
26_20220827 14,2916.73
26_20220827 15,3099.31
26_20220827 16,3106.86
26_20220827 17,3143.75
26_20220827 18,3072.36
26_20220827 19,2957.91
26_20220827 20,2881.14
26_20220827 21,2800.83
26_20220827 22,2721.46
26_20220827 23,2647.05
26_20220828 00,2564.82
26_20220828 01,2570.48
26_20220828 02,2461.32
26_20220828 03,2367.32
26_20220828 04,2393.83
26_20220828 05,2343.73
26_20220828 06,2349.97
26_20220828 07,2288.16
26_20220828 08,2290.39
26_20220828 09,2232.9
26_20220828 10,2228.44
26_20220828 11,2428.07
26_20220828 12,2509.11
26_20220828 13,2630.59
26_20220828 14,2795.67
26_20220828 15,2973.06
26_20220828 16,2966.09
26_20220828 17,3182.96
26_20220828 18,2937.94
26_20220828 19,3048.0
26_20220828 20,2902.9
26_20220828 21,2868.51
26_20220828 22,2799.47
26_20220828 23,2722.5
26_20220829 00,2680.72
26_20220829 01,2520.75
26_20220829 02,2272.39
26_20220829 03,2502.09
26_20220829 04,2476.89
26_20220829 05,2459.71
26_20220829 06,2641.01
26_20220829 07,2757.58
26_20220829 08,3261.25
26_20220829 09,4057.06
26_20220829 10,4271.66
26_20220829 11,4307.0
26_20220829 12,4207.17
26_20220829 13,4466.96
26_20220829 14,4621.69
26_20220829 15,4485.21
26_20220829 16,4609.79
26_20220829 17,4057.93
26_20220829 18,3709.89
26_20220829 19,3393.48
26_20220829 20,3356.19
26_20220829 21,3256.07
26_20220829 22,3018.14
26_20220829 23,2791.4
26_20220830 00,2694.5
26_20220830 01,2650.27
26_20220830 02,2625.3
26_20220830 03,2582.96
26_20220830 04,2483.47
26_20220830 05,2509.8
26_20220830 06,2550.19
26_20220830 07,2650.88
26_20220830 08,3126.31
26_20220830 09,3977.39
26_20220830 10,4446.17
26_20220830 11,4573.58
26_20220830 12,4537.96
26_20220830 13,4569.98
26_20220830 14,4796.92
26_20220830 15,4917.83
26_20220830 16,4907.29
26_20220830 17,4457.11
26_20220830 18,3693.77
26_20220830 19,3502.28
26_20220830 20,3329.6
26_20220830 21,3226.77
26_20220830 22,2887.56
26_20220830 23,2829.71
26_20220831 00,2747.92
26_20220831 01,2683.85
26_20220831 02,2632.78
26_20220831 03,2600.18
26_20220831 04,2569.53
26_20220831 05,2596.95
26_20220831 06,2720.68
26_20220831 07,2682.52
26_20220831 08,3244.82
26_20220831 09,4008.57
26_20220831 10,4397.24
26_20220831 11,4614.6
26_20220831 12,4459.02
26_20220831 13,4919.4
26_20220831 14,4907.54
26_20220831 15,5085.45
26_20220831 16,4895.64
26_20220831 17,4597.17
26_20220831 18,3869.35
26_20220831 19,3665.09
26_20220831 20,3426.68
26_20220831 21,3319.6
26_20220831 22,2938.52
26_20220831 23,2863.35
27_20220825 00,14374.48
27_20220825 01,14575.92
27_20220825 02,14023.73
27_20220825 03,13661.65
27_20220825 04,14231.24
27_20220825 05,13929.66
27_20220825 06,14645.76
27_20220825 07,15757.37
27_20220825 08,18963.55
27_20220825 09,20634.49
27_20220825 10,20911.91
27_20220825 11,22015.57
27_20220825 12,22134.8
27_20220825 13,21380.79
27_20220825 14,22457.01
27_20220825 15,21876.72
27_20220825 16,22412.29
27_20220825 17,19432.89
27_20220825 18,17113.26
27_20220825 19,15707.7
27_20220825 20,14458.23
27_20220825 21,15242.98
27_20220825 22,14746.37
27_20220825 23,14490.56
27_20220826 00,14201.83
27_20220826 01,14169.38
27_20220826 02,13813.71
27_20220826 03,13586.76
27_20220826 04,13423.03
27_20220826 05,13336.6
27_20220826 06,13817.82
27_20220826 07,14579.78
27_20220826 08,16092.77
27_20220826 09,18333.76
27_20220826 10,20207.86
27_20220826 11,21071.63
27_20220826 12,20704.89
27_20220826 13,20886.28
27_20220826 14,20585.82
27_20220826 15,20580.17
27_20220826 16,20085.54
27_20220826 17,19053.43
27_20220826 18,17059.44
27_20220826 19,16412.76
27_20220826 20,16496.04
27_20220826 21,16158.72
27_20220826 22,15564.07
27_20220826 23,14534.55
27_20220827 00,14250.52
27_20220827 01,14228.78
27_20220827 02,13820.84
27_20220827 03,13588.91
27_20220827 04,13565.75
27_20220827 05,13468.12
27_20220827 06,14230.01
27_20220827 07,13925.19
27_20220827 08,13590.08
27_20220827 09,13483.49
27_20220827 10,14020.76
27_20220827 11,14276.19
27_20220827 12,12962.58
27_20220827 13,13484.49
27_20220827 14,13859.69
27_20220827 15,15689.21
27_20220827 16,15607.4
27_20220827 17,15893.55
27_20220827 18,15531.1
27_20220827 19,14888.29
27_20220827 20,14551.37
27_20220827 21,14105.63
27_20220827 22,13874.08
27_20220827 23,13470.06
27_20220828 00,13071.26
27_20220828 01,12583.81
27_20220828 02,12927.54
27_20220828 03,13036.2
27_20220828 04,12876.9
27_20220828 05,12878.46
27_20220828 06,12927.6
27_20220828 07,12757.41
27_20220828 08,12890.46
27_20220828 09,12778.94
27_20220828 10,13740.13
27_20220828 11,14244.33
27_20220828 12,14730.27
27_20220828 13,15012.78
27_20220828 14,15517.94
27_20220828 15,15999.86
27_20220828 16,16467.73
27_20220828 17,16531.34
27_20220828 18,16235.05
27_20220828 19,15390.68
27_20220828 20,15432.73
27_20220828 21,15347.35
27_20220828 22,14753.41
27_20220828 23,14883.52
27_20220829 00,14403.81
27_20220829 01,13719.02
27_20220829 02,13629.41
27_20220829 03,13905.35
27_20220829 04,13755.13
27_20220829 05,13884.12
27_20220829 06,14219.68
27_20220829 07,15470.79
27_20220829 08,16852.99
27_20220829 09,16969.42
27_20220829 10,18158.18
27_20220829 11,18398.85
27_20220829 12,17839.81
27_20220829 13,18861.81
27_20220829 14,18704.25
27_20220829 15,18280.61
27_20220829 16,18440.52
27_20220829 17,16937.91
27_20220829 18,16217.0
27_20220829 19,15162.64
27_20220829 20,15217.14
27_20220829 21,15064.88
27_20220829 22,15155.73
27_20220829 23,14482.49
27_20220830 00,13859.25
27_20220830 01,13866.73
27_20220830 02,13661.76
27_20220830 03,12994.26
27_20220830 04,12982.07
27_20220830 05,13078.74
27_20220830 06,13868.4
27_20220830 07,14791.2
27_20220830 08,15870.45
27_20220830 09,17025.07
27_20220830 10,17807.53
27_20220830 11,18120.93
27_20220830 12,15038.89
27_20220830 13,18109.86
27_20220830 14,14153.69
27_20220830 15,18629.24
27_20220830 16,19359.42
27_20220830 17,17186.59
27_20220830 18,16570.41
27_20220830 19,15545.49
27_20220830 20,12380.48
27_20220830 21,12110.78
27_20220830 22,15325.78
27_20220830 23,11568.93
27_20220831 00,11654.67
27_20220831 01,11415.62
27_20220831 02,10977.72
27_20220831 03,11160.45
27_20220831 04,13676.48
27_20220831 05,13529.29
27_20220831 06,13653.27
27_20220831 07,15630.55
27_20220831 08,17656.32
27_20220831 09,19117.94
27_20220831 10,19267.12
27_20220831 11,19695.89
27_20220831 12,19696.81
27_20220831 13,19040.89
27_20220831 14,19166.72
27_20220831 15,19305.71
27_20220831 16,19441.0
27_20220831 17,17324.71
27_20220831 18,16813.19
27_20220831 19,16405.17
27_20220831 20,15428.97
27_20220831 21,16018.42
27_20220831 22,15248.5
27_20220831 23,11590.28
28_20220825 00,1258.29
28_20220825 01,1234.75
28_20220825 02,1164.06
28_20220825 03,1164.74
28_20220825 04,1146.5
28_20220825 05,1129.38
28_20220825 06,1125.01
28_20220825 07,1245.21
28_20220825 08,1610.8
28_20220825 09,2491.49
28_20220825 10,2603.62
28_20220825 11,2809.1
28_20220825 12,2614.08
28_20220825 13,2901.31
28_20220825 14,2831.33
28_20220825 15,2858.88
28_20220825 16,2524.65
28_20220825 17,2135.35
28_20220825 18,1937.18
28_20220825 19,1894.63
28_20220825 20,1608.86
28_20220825 21,1598.22
28_20220825 22,1491.08
28_20220825 23,1447.77
28_20220826 00,1424.85
28_20220826 01,1387.72
28_20220826 02,1316.35
28_20220826 03,1237.65
28_20220826 04,1156.16
28_20220826 05,1157.48
28_20220826 06,1073.65
28_20220826 07,1255.92
28_20220826 08,1585.26
28_20220826 09,2321.92
28_20220826 10,2620.75
28_20220826 11,2856.72
28_20220826 12,2673.79
28_20220826 13,3133.15
28_20220826 14,2808.05
28_20220826 15,2611.7
28_20220826 16,2453.85
28_20220826 17,2123.79
28_20220826 18,1745.5
28_20220826 19,1628.38
28_20220826 20,1479.62
28_20220826 21,1479.18
28_20220826 22,1301.66
28_20220826 23,1338.34
28_20220827 00,1261.18
28_20220827 01,1230.38
28_20220827 02,1198.46
28_20220827 03,1185.69
28_20220827 04,1152.33
28_20220827 05,1136.64
28_20220827 06,1098.63
28_20220827 07,1184.37
28_20220827 08,1166.91
28_20220827 09,1141.09
28_20220827 10,1253.77
28_20220827 11,1339.57
28_20220827 12,1357.07
28_20220827 13,1433.14
28_20220827 14,1435.71
28_20220827 15,1527.04
28_20220827 16,1475.2
28_20220827 17,1501.37
28_20220827 18,1384.44
28_20220827 19,1299.38
28_20220827 20,1272.01
28_20220827 21,1379.48
28_20220827 22,1218.52
28_20220827 23,1256.3
28_20220828 00,1184.94
28_20220828 01,1149.62
28_20220828 02,1106.89
28_20220828 03,1061.91
28_20220828 04,1059.27
28_20220828 05,1014.07
28_20220828 06,1039.79
28_20220828 07,1020.08
28_20220828 08,1011.38
28_20220828 09,988.66
28_20220828 10,1102.75
28_20220828 11,1114.56
28_20220828 12,1141.02
28_20220828 13,1238.42
28_20220828 14,1266.53
28_20220828 15,1360.77
28_20220828 16,1289.84
28_20220828 17,1354.9
28_20220828 18,1356.09
28_20220828 19,1422.24
28_20220828 20,1352.81
28_20220828 21,1367.21
28_20220828 22,1343.57
28_20220828 23,1263.88
28_20220829 00,1333.52
28_20220829 01,1207.56
28_20220829 02,1213.09
28_20220829 03,1188.47
28_20220829 04,1150.86
28_20220829 05,1073.14
28_20220829 06,1064.67
28_20220829 07,1180.13
28_20220829 08,1667.97
28_20220829 09,2442.9
28_20220829 10,2687.27
28_20220829 11,2927.57
28_20220829 12,2649.26
28_20220829 13,2885.52
28_20220829 14,2718.76
28_20220829 15,2785.88
28_20220829 16,2436.13
28_20220829 17,2159.38
28_20220829 18,1738.34
28_20220829 19,1667.13
28_20220829 20,1521.68
28_20220829 21,1475.68
28_20220829 22,1467.89
28_20220829 23,1378.79
28_20220830 00,1268.24
28_20220830 01,1247.85
28_20220830 02,1226.36
28_20220830 03,1240.37
28_20220830 04,1203.89
28_20220830 05,1141.61
28_20220830 06,1139.71
28_20220830 07,1240.08
28_20220830 08,1612.82
28_20220830 09,2585.78
28_20220830 10,2754.57
28_20220830 11,2776.57
28_20220830 12,2431.93
