num_date_time,answer
18_20220830 12,2106.87
18_20220830 13,2128.52
18_20220830 14,2104.28
18_20220830 15,2096.43
18_20220830 16,1997.42
18_20220830 17,2064.07
18_20220830 18,1626.65
18_20220830 19,1582.81
18_20220830 20,1309.21
18_20220830 21,1167.79
18_20220830 22,1053.86
18_20220830 23,983.21
18_20220831 00,940.02
18_20220831 01,932.55
18_20220831 02,922.95
18_20220831 03,914.63
18_20220831 04,922.24
18_20220831 05,924.69
18_20220831 06,1218.14
18_20220831 07,1782.35
18_20220831 08,2098.98
18_20220831 09,2140.49
18_20220831 10,2160.22
18_20220831 11,2182.97
18_20220831 12,2076.09
18_20220831 13,2192.89
18_20220831 14,2076.85
18_20220831 15,2130.52
18_20220831 16,2061.74
18_20220831 17,1986.42
18_20220831 18,1597.14
18_20220831 19,1493.86
18_20220831 20,1268.92
18_20220831 21,1127.5
18_20220831 22,1041.13
18_20220831 23,965.54
19_20220825 00,787.1
19_20220825 01,801.04
19_20220825 02,786.88
19_20220825 03,698.73
19_20220825 04,688.14
19_20220825 05,971.2
19_20220825 06,1301.55
19_20220825 07,1842.68
19_20220825 08,2211.82
19_20220825 09,2362.5
19_20220825 10,2406.39
19_20220825 11,2414.02
19_20220825 12,2442.24
19_20220825 13,2508.79
19_20220825 14,2528.44
19_20220825 15,2374.67
19_20220825 16,2430.54
19_20220825 17,2317.47
19_20220825 18,1768.9
19_20220825 19,1477.14
19_20220825 20,1299.31
19_20220825 21,1055.07
19_20220825 22,916.84
19_20220825 23,853.44
19_20220826 00,713.92
19_20220826 01,694.07
19_20220826 02,709.13
19_20220826 03,688.99
19_20220826 04,684.51
19_20220826 05,937.54
19_20220826 06,1204.25
19_20220826 07,1721.77
19_20220826 08,2167.8
19_20220826 09,2398.37
19_20220826 10,2427.27
19_20220826 11,2474.7
19_20220826 12,2394.51
19_20220826 13,2423.37
19_20220826 14,2378.33
19_20220826 15,2370.0
19_20220826 16,2313.69
19_20220826 17,2303.41
19_20220826 18,1696.07
19_20220826 19,1501.85
19_20220826 20,1229.37
19_20220826 21,1002.73
19_20220826 22,887.5
19_20220826 23,832.01
19_20220827 00,712.44
19_20220827 01,710.46
19_20220827 02,690.27
19_20220827 03,681.03
19_20220827 04,671.09
19_20220827 05,738.03
19_20220827 06,804.33
19_20220827 07,989.83
19_20220827 08,1135.15
19_20220827 09,1175.03
19_20220827 10,1219.46
19_20220827 11,1242.28
19_20220827 12,1258.38
19_20220827 13,1307.68
19_20220827 14,1407.47
19_20220827 15,1371.22
19_20220827 16,1347.55
19_20220827 17,1321.27
19_20220827 18,1135.45
19_20220827 19,1084.19
19_20220827 20,1045.13
19_20220827 21,900.83
19_20220827 22,815.42
19_20220827 23,748.62
19_20220828 00,705.86
19_20220828 01,678.54
19_20220828 02,687.12
19_20220828 03,667.82
19_20220828 04,670.27
19_20220828 05,733.87
19_20220828 06,808.2
19_20220828 07,978.12
19_20220828 08,1110.55
19_20220828 09,1093.39
19_20220828 10,1150.32
19_20220828 11,1204.57
19_20220828 12,1221.56
19_20220828 13,1237.04
19_20220828 14,1262.14
19_20220828 15,1261.07
19_20220828 16,1227.45
19_20220828 17,1213.79
19_20220828 18,1069.06
19_20220828 19,1044.43
19_20220828 20,1016.81
19_20220828 21,864.07
19_20220828 22,870.76
19_20220828 23,774.91
19_20220829 00,774.48
19_20220829 01,757.7
19_20220829 02,745.31
19_20220829 03,727.37
19_20220829 04,741.62
19_20220829 05,1024.88
19_20220829 06,1319.68
19_20220829 07,1723.63
19_20220829 08,2054.96
19_20220829 09,2174.06
19_20220829 10,2183.49
19_20220829 11,2206.76
19_20220829 12,2264.95
19_20220829 13,2348.4
19_20220829 14,2224.94
19_20220829 15,2342.26
19_20220829 16,2273.23
19_20220829 17,2399.13
19_20220829 18,1876.9
19_20220829 19,1599.9
19_20220829 20,1315.72
19_20220829 21,1103.82
19_20220829 22,981.12
19_20220829 23,889.45
19_20220830 00,777.35
19_20220830 01,780.41
19_20220830 02,740.54
19_20220830 03,698.29
19_20220830 04,698.97
19_20220830 05,992.93
19_20220830 06,1326.42
19_20220830 07,1765.69
19_20220830 08,2088.25
19_20220830 09,2288.9
19_20220830 10,2324.62
19_20220830 11,2315.12
19_20220830 12,2287.11
19_20220830 13,2346.78
19_20220830 14,2342.76
19_20220830 15,2362.6
19_20220830 16,2321.97
19_20220830 17,2381.46
19_20220830 18,1743.3
19_20220830 19,1525.25
19_20220830 20,1269.53
19_20220830 21,1064.5
19_20220830 22,941.39
19_20220830 23,869.14
19_20220831 00,729.16
19_20220831 01,720.97
19_20220831 02,711.2
19_20220831 03,686.16
19_20220831 04,698.78
19_20220831 05,949.22
19_20220831 06,1257.13
19_20220831 07,1730.58
19_20220831 08,2064.08
19_20220831 09,2418.62
19_20220831 10,2394.04
19_20220831 11,2380.67
19_20220831 12,2399.0
19_20220831 13,2401.59
19_20220831 14,2394.81
19_20220831 15,2404.26
19_20220831 16,2336.2
19_20220831 17,2442.69
19_20220831 18,1889.53
19_20220831 19,1524.15
19_20220831 20,1276.74
19_20220831 21,1032.69
19_20220831 22,905.39
19_20220831 23,864.63
20_20220825 00,995.07
20_20220825 01,994.9
20_20220825 02,985.34
20_20220825 03,994.39
20_20220825 04,986.58
20_20220825 05,1166.42
20_20220825 06,2028.93
20_20220825 07,2737.77
20_20220825 08,2985.06
20_20220825 09,3151.89
20_20220825 10,3223.63
20_20220825 11,3157.64
20_20220825 12,3170.08
20_20220825 13,3239.85
20_20220825 14,3128.64
20_20220825 15,3139.25
20_20220825 16,3110.97
20_20220825 17,2759.18
20_20220825 18,1617.32
20_20220825 19,1293.62
20_20220825 20,1145.42
20_20220825 21,1088.86
20_20220825 22,1041.68
20_20220825 23,1010.58
20_20220826 00,995.28
20_20220826 01,996.93
20_20220826 02,998.8
20_20220826 03,996.57
20_20220826 04,999.71
20_20220826 05,1156.16
20_20220826 06,1939.39
20_20220826 07,2408.81
20_20220826 08,2638.94
20_20220826 09,2894.29
20_20220826 10,2934.65
20_20220826 11,2872.01
20_20220826 12,2795.6
20_20220826 13,2894.31
20_20220826 14,2922.72
20_20220826 15,2959.5
20_20220826 16,2920.79
20_20220826 17,2572.47
20_20220826 18,1547.64
20_20220826 19,1272.85
20_20220826 20,1161.15
20_20220826 21,1098.15
20_20220826 22,1036.6
20_20220826 23,1006.6
20_20220827 00,994.22
20_20220827 01,987.37
20_20220827 02,987.37
20_20220827 03,987.59
20_20220827 04,958.69
20_20220827 05,924.87
20_20220827 06,941.92
20_20220827 07,901.13
20_20220827 08,922.23
20_20220827 09,846.8
20_20220827 10,815.95
20_20220827 11,731.06
20_20220827 12,713.08
20_20220827 13,757.13
20_20220827 14,792.42
20_20220827 15,855.6
20_20220827 16,898.91
20_20220827 17,920.76
20_20220827 18,999.71
20_20220827 19,1054.26
20_20220827 20,1040.43
20_20220827 21,1030.25
20_20220827 22,988.23
20_20220827 23,974.82
20_20220828 00,964.22
20_20220828 01,960.75
20_20220828 02,920.01
20_20220828 03,935.0
20_20220828 04,938.58
20_20220828 05,901.03
20_20220828 06,837.79
20_20220828 07,937.77
20_20220828 08,912.35
20_20220828 09,868.49
20_20220828 10,806.85
20_20220828 11,810.93
20_20220828 12,787.38
20_20220828 13,783.54
20_20220828 14,822.57
20_20220828 15,860.47
20_20220828 16,901.51
20_20220828 17,974.73
20_20220828 18,999.36
20_20220828 19,1007.57
20_20220828 20,1029.89
20_20220828 21,1021.39
20_20220828 22,1019.36
20_20220828 23,996.06
20_20220829 00,1004.58
20_20220829 01,996.58
20_20220829 02,991.61
20_20220829 03,998.01
20_20220829 04,1002.02
20_20220829 05,1415.55
20_20220829 06,2210.13
20_20220829 07,2439.63
20_20220829 08,2846.18
20_20220829 09,3005.87
20_20220829 10,3065.65
20_20220829 11,3098.22
20_20220829 12,2987.29
20_20220829 13,3153.98
20_20220829 14,3127.09
20_20220829 15,3047.57
20_20220829 16,3080.82
20_20220829 17,2787.47
20_20220829 18,1547.86
20_20220829 19,1238.15
20_20220829 20,1150.68
20_20220829 21,1091.37
20_20220829 22,1043.25
20_20220829 23,1008.66
20_20220830 00,991.58
20_20220830 01,993.09
20_20220830 02,980.61
20_20220830 03,984.85
20_20220830 04,972.68
20_20220830 05,1175.47
20_20220830 06,1970.17
20_20220830 07,2462.56
20_20220830 08,2739.11
20_20220830 09,2976.53
20_20220830 10,3099.85
20_20220830 11,3024.35
20_20220830 12,2990.54
20_20220830 13,3157.89
20_20220830 14,3128.44
20_20220830 15,3109.85
20_20220830 16,3086.53
20_20220830 17,2813.38
20_20220830 18,1676.42
20_20220830 19,1290.81
20_20220830 20,1156.79
20_20220830 21,1095.68
20_20220830 22,1049.15
20_20220830 23,1020.99
20_20220831 00,1008.57
20_20220831 01,1001.88
20_20220831 02,997.63
20_20220831 03,996.33
20_20220831 04,996.36
20_20220831 05,1227.78
20_20220831 06,2237.62
20_20220831 07,2688.2
20_20220831 08,2908.61
20_20220831 09,3161.65
20_20220831 10,3238.45
20_20220831 11,3052.37
20_20220831 12,3066.98
20_20220831 13,3119.15
20_20220831 14,3106.04
20_20220831 15,3122.58
20_20220831 16,3077.08
20_20220831 17,2859.21
20_20220831 18,1659.86
20_20220831 19,1350.69
20_20220831 20,1214.48
20_20220831 21,1131.94
20_20220831 22,1075.79
20_20220831 23,1024.55
21_20220825 00,1613.3
21_20220825 01,1665.71
21_20220825 02,1649.91
21_20220825 03,1600.64
21_20220825 04,1418.75
21_20220825 05,1429.41
21_20220825 06,1795.68
21_20220825 07,2586.07
21_20220825 08,2949.51
21_20220825 09,3265.03
21_20220825 10,3234.47
21_20220825 11,3180.62
21_20220825 12,3146.08
21_20220825 13,3048.65
21_20220825 14,3120.52
21_20220825 15,3175.07
21_20220825 16,3042.09
21_20220825 17,2824.85
21_20220825 18,2004.51
21_20220825 19,1781.81
21_20220825 20,1610.75
21_20220825 21,1514.02
21_20220825 22,1369.48
21_20220825 23,1641.32
21_20220826 00,1670.97
21_20220826 01,1675.23
21_20220826 02,1670.13
21_20220826 03,1626.57
21_20220826 04,1457.98
21_20220826 05,1407.87
21_20220826 06,1723.6
21_20220826 07,2535.04
21_20220826 08,2850.54
21_20220826 09,3051.7
21_20220826 10,3016.58
21_20220826 11,2937.99
21_20220826 12,2839.15
21_20220826 13,2794.94
21_20220826 14,2906.91
21_20220826 15,2853.32
21_20220826 16,2865.82
21_20220826 17,2715.55
21_20220826 18,1915.82
21_20220826 19,1673.15
21_20220826 20,1598.49
21_20220826 21,1495.22
21_20220826 22,1356.29
21_20220826 23,1633.31
21_20220827 00,1679.26
21_20220827 01,1700.52
21_20220827 02,1698.57
21_20220827 03,1600.13
21_20220827 04,1424.41
21_20220827 05,1339.62
21_20220827 06,1320.87
21_20220827 07,1331.63
21_20220827 08,1342.08
21_20220827 09,1440.34
21_20220827 10,1386.91
21_20220827 11,1392.11
21_20220827 12,1345.22
21_20220827 13,1306.45
21_20220827 14,1381.82
21_20220827 15,1303.97
21_20220827 16,1320.33
21_20220827 17,1355.52
21_20220827 18,1352.8
21_20220827 19,1430.08
21_20220827 20,1513.87
21_20220827 21,1433.64
21_20220827 22,1348.08
21_20220827 23,1483.28
21_20220828 00,1483.83
21_20220828 01,1470.42
21_20220828 02,1415.01
21_20220828 03,1313.9
21_20220828 04,1231.7
21_20220828 05,1271.14
21_20220828 06,1300.0
21_20220828 07,1287.67
21_20220828 08,1394.31
21_20220828 09,1473.3
21_20220828 10,1443.21
21_20220828 11,1330.04
21_20220828 12,1294.26
21_20220828 13,1229.31
21_20220828 14,1286.93
21_20220828 15,1307.05
21_20220828 16,1334.88
21_20220828 17,1331.11
21_20220828 18,1345.75
21_20220828 19,1404.24
21_20220828 20,1405.25
21_20220828 21,1427.73
21_20220828 22,1339.89
21_20220828 23,1388.95
21_20220829 00,1409.43
21_20220829 01,1394.66
21_20220829 02,1427.56
21_20220829 03,1387.8
21_20220829 04,1375.2
21_20220829 05,1386.06
21_20220829 06,1932.9
21_20220829 07,2678.38
21_20220829 08,3103.67
21_20220829 09,3268.93
21_20220829 10,3241.73
21_20220829 11,3273.4
21_20220829 12,3183.37
21_20220829 13,3073.51
21_20220829 14,3184.29
21_20220829 15,3181.97
21_20220829 16,3041.49
21_20220829 17,2818.93
21_20220829 18,1970.27
21_20220829 19,1735.1
21_20220829 20,1591.88
21_20220829 21,1467.23
21_20220829 22,1395.46
21_20220829 23,1535.86
21_20220830 00,1660.74
21_20220830 01,1689.29
21_20220830 02,1659.79
21_20220830 03,1611.1
21_20220830 04,1452.63
21_20220830 05,1440.52
21_20220830 06,1846.49
21_20220830 07,2602.83
21_20220830 08,2949.62
21_20220830 09,3076.05
21_20220830 10,3049.58
21_20220830 11,3036.75
21_20220830 12,2984.87
21_20220830 13,2851.32
21_20220830 14,2936.76
21_20220830 15,3080.72
21_20220830 16,2881.7
21_20220830 17,2744.76
21_20220830 18,2013.43
21_20220830 19,1735.72
21_20220830 20,1660.07
21_20220830 21,1497.12
21_20220830 22,1375.27
21_20220830 23,1618.57
21_20220831 00,1688.63
21_20220831 01,1679.59
21_20220831 02,1676.28
21_20220831 03,1645.65
21_20220831 04,1498.42
21_20220831 05,1447.5
21_20220831 06,1830.79
21_20220831 07,2675.7
21_20220831 08,2951.64
21_20220831 09,3144.59
21_20220831 10,2981.82
21_20220831 11,3124.39
21_20220831 12,3060.25
21_20220831 13,2984.95
21_20220831 14,3091.0
21_20220831 15,3146.37
21_20220831 16,3001.85
21_20220831 17,2886.52
21_20220831 18,2034.69
21_20220831 19,1796.69
21_20220831 20,1626.99
21_20220831 21,1504.9
21_20220831 22,1360.08
21_20220831 23,1668.66
22_20220825 00,939.32
22_20220825 01,933.5
22_20220825 02,922.3
22_20220825 03,918.36
22_20220825 04,911.34
22_20220825 05,1007.8
22_20220825 06,1330.16
22_20220825 07,1423.63
22_20220825 08,1614.88
22_20220825 09,1684.69
22_20220825 10,1692.7
22_20220825 11,1751.59
22_20220825 12,1662.19
22_20220825 13,1731.48
22_20220825 14,1718.39
22_20220825 15,1663.62
22_20220825 16,1664.41
22_20220825 17,1661.94
22_20220825 18,1386.02
22_20220825 19,1235.87
22_20220825 20,1163.05
22_20220825 21,1079.09
22_20220825 22,1019.0
22_20220825 23,971.9
22_20220826 00,937.36
22_20220826 01,921.13
22_20220826 02,908.16
22_20220826 03,910.09
22_20220826 04,903.95
22_20220826 05,981.43
22_20220826 06,1288.44
22_20220826 07,1367.84
22_20220826 08,1567.14
22_20220826 09,1634.47
22_20220826 10,1659.94
22_20220826 11,1689.07
22_20220826 12,1633.71
22_20220826 13,1628.46
22_20220826 14,1662.43
22_20220826 15,1626.96
22_20220826 16,1644.34
22_20220826 17,1666.95
22_20220826 18,1358.92
22_20220826 19,1196.24
22_20220826 20,1145.83
22_20220826 21,1065.33
22_20220826 22,996.84
22_20220826 23,959.63
22_20220827 00,942.74
22_20220827 01,924.45
22_20220827 02,920.85
22_20220827 03,903.52
22_20220827 04,902.18
22_20220827 05,914.89
22_20220827 06,1058.3
22_20220827 07,1153.43
22_20220827 08,1165.81
22_20220827 09,1201.96
22_20220827 10,1217.89
22_20220827 11,1156.61
22_20220827 12,1120.79
22_20220827 13,1130.93
22_20220827 14,1164.21
22_20220827 15,1131.82
22_20220827 16,1144.93
22_20220827 17,1116.94
22_20220827 18,1115.94
22_20220827 19,1045.52
22_20220827 20,1010.31
22_20220827 21,999.12
22_20220827 22,969.12
22_20220827 23,948.82
22_20220828 00,917.91
22_20220828 01,910.29
22_20220828 02,903.22
22_20220828 03,891.52
22_20220828 04,897.59
22_20220828 05,894.34
22_20220828 06,983.22
22_20220828 07,1049.74
22_20220828 08,1077.0
22_20220828 09,1091.83
22_20220828 10,1139.47
22_20220828 11,1059.38
22_20220828 12,1096.77
22_20220828 13,1089.22
22_20220828 14,1126.96
22_20220828 15,1114.69
22_20220828 16,1088.38
22_20220828 17,1066.77
22_20220828 18,1029.95
22_20220828 19,1007.36
22_20220828 20,985.4
22_20220828 21,972.25
22_20220828 22,946.61
22_20220828 23,932.31
22_20220829 00,940.04
22_20220829 01,911.48
22_20220829 02,902.22
22_20220829 03,912.55
22_20220829 04,913.16
22_20220829 05,1024.14
22_20220829 06,1361.9
22_20220829 07,1443.35
22_20220829 08,1615.86
22_20220829 09,1719.54
22_20220829 10,1717.54
22_20220829 11,1772.18
22_20220829 12,1641.7
22_20220829 13,1685.17
22_20220829 14,1695.36
22_20220829 15,1647.04
22_20220829 16,1677.14
22_20220829 17,1640.28
22_20220829 18,1341.23
22_20220829 19,1218.04
22_20220829 20,1139.06
22_20220829 21,1079.82
22_20220829 22,1012.72
22_20220829 23,954.34
22_20220830 00,922.41
22_20220830 01,917.52
22_20220830 02,910.89
22_20220830 03,903.78
22_20220830 04,893.62
22_20220830 05,977.98
22_20220830 06,1335.26
22_20220830 07,1414.61
22_20220830 08,1581.26
22_20220830 09,1643.27
22_20220830 10,1628.95
22_20220830 11,1637.84
22_20220830 12,1582.6
22_20220830 13,1644.46
22_20220830 14,1668.04
22_20220830 15,1661.94
22_20220830 16,1610.0
22_20220830 17,1593.77
22_20220830 18,1330.8
22_20220830 19,1191.61
22_20220830 20,1135.56
22_20220830 21,1070.81
22_20220830 22,1011.47
22_20220830 23,962.5
22_20220831 00,936.23
22_20220831 01,922.34
22_20220831 02,915.13
22_20220831 03,910.78
22_20220831 04,912.53
22_20220831 05,989.56
22_20220831 06,1304.14
22_20220831 07,1413.66
22_20220831 08,1560.89
22_20220831 09,1661.55
22_20220831 10,1650.02
22_20220831 11,1666.9
22_20220831 12,1609.77
22_20220831 13,1670.13
22_20220831 14,1701.6
22_20220831 15,1632.34
22_20220831 16,1640.09
22_20220831 17,1622.42
22_20220831 18,1320.98
22_20220831 19,1182.17
22_20220831 20,1123.43
22_20220831 21,1093.14
22_20220831 22,1009.85
22_20220831 23,960.07
23_20220825 00,1059.18
23_20220825 01,1063.46
23_20220825 02,1054.22
23_20220825 03,1057.66
23_20220825 04,1051.46
23_20220825 05,1094.22
23_20220825 06,1438.6
23_20220825 07,1580.81
23_20220825 08,1581.54
23_20220825 09,1659.54
23_20220825 10,1641.81
23_20220825 11,1653.91
23_20220825 12,1605.72
23_20220825 13,1674.96
23_20220825 14,1675.62
23_20220825 15,1617.31
23_20220825 16,1614.41
23_20220825 17,1559.3
23_20220825 18,1245.74
23_20220825 19,1193.24
23_20220825 20,1168.19
23_20220825 21,1104.66
23_20220825 22,1065.85
23_20220825 23,1025.15
23_20220826 00,1038.47
23_20220826 01,1009.76
23_20220826 02,1019.49
23_20220826 03,1032.65
23_20220826 04,1023.84
23_20220826 05,1033.82
23_20220826 06,1320.55
23_20220826 07,1415.84
23_20220826 08,1453.36
23_20220826 09,1476.86
23_20220826 10,1560.24
23_20220826 11,1563.2
23_20220826 12,1531.21
23_20220826 13,1567.51
23_20220826 14,1575.44
23_20220826 15,1560.04
23_20220826 16,1558.66
23_20220826 17,1523.61
23_20220826 18,1215.85
23_20220826 19,1157.24
23_20220826 20,1140.86
23_20220826 21,1110.36
23_20220826 22,1064.42
23_20220826 23,1042.15
23_20220827 00,1046.05
23_20220827 01,1046.28
23_20220827 02,1036.33
23_20220827 03,1053.4
23_20220827 04,1051.75
23_20220827 05,1051.97
23_20220827 06,1107.83
23_20220827 07,1052.26
23_20220827 08,1092.39
23_20220827 09,1052.3
23_20220827 10,1081.33
23_20220827 11,1066.62
23_20220827 12,1051.94
23_20220827 13,1037.19
23_20220827 14,1063.95
23_20220827 15,1056.71
23_20220827 16,1065.95
23_20220827 17,1068.35
23_20220827 18,1073.2
23_20220827 19,1081.28
23_20220827 20,1067.84
23_20220827 21,1054.58
23_20220827 22,1041.98
23_20220827 23,1034.93
23_20220828 00,1016.98
23_20220828 01,1025.15
23_20220828 02,1018.0
23_20220828 03,1016.36
23_20220828 04,1020.07
23_20220828 05,1017.64
23_20220828 06,1038.03
23_20220828 07,1030.75
23_20220828 08,1035.35
23_20220828 09,1051.91
23_20220828 10,1019.92
23_20220828 11,1048.97
23_20220828 12,1048.94
23_20220828 13,1067.62
23_20220828 14,1075.37
23_20220828 15,1076.55
23_20220828 16,1080.58
23_20220828 17,1074.99
23_20220828 18,1080.0
23_20220828 19,1067.71
23_20220828 20,1073.59
23_20220828 21,1059.21
23_20220828 22,1057.42
23_20220828 23,1044.2
23_20220829 00,1048.95
23_20220829 01,1049.89
23_20220829 02,1026.98
23_20220829 03,1033.39
23_20220829 04,1041.11
23_20220829 05,1068.56
23_20220829 06,1303.48
23_20220829 07,1445.7
23_20220829 08,1479.38
23_20220829 09,1515.87
23_20220829 10,1555.19
23_20220829 11,1590.35
23_20220829 12,1551.19
23_20220829 13,1595.14
23_20220829 14,1606.89
23_20220829 15,1615.63
23_20220829 16,1611.81
23_20220829 17,1575.83
23_20220829 18,1284.09
23_20220829 19,1188.74
23_20220829 20,1150.6
23_20220829 21,1116.78
23_20220829 22,1080.89
23_20220829 23,1058.31
23_20220830 00,1041.53
23_20220830 01,1048.56
23_20220830 02,1038.97
23_20220830 03,1043.07
23_20220830 04,1049.59
23_20220830 05,1090.65
23_20220830 06,1421.33
23_20220830 07,1496.64
23_20220830 08,1565.26
23_20220830 09,1613.77
23_20220830 10,1602.83
23_20220830 11,1629.4
23_20220830 12,1598.99
23_20220830 13,1634.37
23_20220830 14,1634.75
23_20220830 15,1643.23
23_20220830 16,1612.48
23_20220830 17,1558.06
23_20220830 18,1263.99
23_20220830 19,1208.8
23_20220830 20,1173.35
23_20220830 21,1112.68
23_20220830 22,1091.8
23_20220830 23,1051.05
23_20220831 00,1045.46
23_20220831 01,1050.53
23_20220831 02,1049.87
23_20220831 03,1039.04
23_20220831 04,1042.6
23_20220831 05,1072.62
23_20220831 06,1449.44
23_20220831 07,1498.77
23_20220831 08,1564.26
23_20220831 09,1600.75
23_20220831 10,1569.37
23_20220831 11,1594.71
23_20220831 12,1527.61
23_20220831 13,1625.21
23_20220831 14,1574.93
23_20220831 15,1595.12
23_20220831 16,1611.46
23_20220831 17,1560.72
23_20220831 18,1246.54
23_20220831 19,1194.71
23_20220831 20,1161.14
23_20220831 21,1130.88
23_20220831 22,1088.55
23_20220831 23,1062.82
24_20220825 00,7809.28
24_20220825 01,7535.58
24_20220825 02,7421.88
24_20220825 03,7276.15
24_20220825 04,7248.03
24_20220825 05,7513.96
24_20220825 06,7983.99
24_20220825 07,8760.39
24_20220825 08,11921.72
24_20220825 09,12975.49
24_20220825 10,13608.77
24_20220825 11,13708.52
24_20220825 12,13789.2
24_20220825 13,13969.67
24_20220825 14,14260.61
24_20220825 15,12895.43
24_20220825 16,12858.33
24_20220825 17,12022.63
24_20220825 18,11184.36
24_20220825 19,10410.55
24_20220825 20,9759.41
24_20220825 21,8749.06
24_20220825 22,8339.09
24_20220825 23,8104.46
24_20220826 00,7549.5
24_20220826 01,7323.0
24_20220826 02,7275.76
24_20220826 03,7072.4
24_20220826 04,6994.25
24_20220826 05,7363.29
24_20220826 06,7575.95
24_20220826 07,8354.59
24_20220826 08,11396.91
24_20220826 09,12951.97
24_20220826 10,13588.87
24_20220826 11,14166.02
24_20220826 12,14138.21
24_20220826 13,14149.42
24_20220826 14,14059.54
24_20220826 15,14218.93
24_20220826 16,13859.41
24_20220826 17,12433.58
24_20220826 18,11374.36
24_20220826 19,10396.54
24_20220826 20,9881.88
24_20220826 21,8781.44
24_20220826 22,7813.03
24_20220826 23,8091.68
24_20220827 00,7513.73
24_20220827 01,7328.72
24_20220827 02,7071.98
24_20220827 03,7212.31
24_20220827 04,6739.95
24_20220827 05,6712.0
24_20220827 06,6842.57
24_20220827 07,7274.87
24_20220827 08,8702.61
24_20220827 09,8957.23
24_20220827 10,9480.75
24_20220827 11,9306.9
24_20220827 12,9685.57
24_20220827 13,9601.49
24_20220827 14,9847.18
24_20220827 15,9563.67
24_20220827 16,9352.23
24_20220827 17,9117.05
24_20220827 18,8864.32
24_20220827 19,8471.87
24_20220827 20,8124.92
24_20220827 21,7676.83
24_20220827 22,7549.03
24_20220827 23,7443.51
24_20220828 00,7007.86
24_20220828 01,6753.61
24_20220828 02,6624.3
24_20220828 03,6597.31
24_20220828 04,6539.41
24_20220828 05,6537.33
24_20220828 06,6621.69
24_20220828 07,6694.92
24_20220828 08,7565.94
24_20220828 09,7704.77
24_20220828 10,7868.94
24_20220828 11,8014.68
24_20220828 12,8065.65
24_20220828 13,8261.94
24_20220828 14,8397.46
24_20220828 15,8464.14
24_20220828 16,8610.62
24_20220828 17,8333.68
24_20220828 18,8309.27
24_20220828 19,8309.47
24_20220828 20,8172.28
24_20220828 21,7920.86
24_20220828 22,7718.07
24_20220828 23,7675.07
24_20220829 00,7459.94
24_20220829 01,7202.26
24_20220829 02,7198.14
24_20220829 03,7035.55
24_20220829 04,6953.32
24_20220829 05,7153.15
24_20220829 06,7542.9
24_20220829 07,7959.76
24_20220829 08,10938.31
24_20220829 09,12003.9
24_20220829 10,12445.49
24_20220829 11,12906.72
24_20220829 12,12606.9
24_20220829 13,13541.26
24_20220829 14,13279.07
24_20220829 15,13141.44
24_20220829 16,12932.65
24_20220829 17,11898.63
24_20220829 18,11040.89
24_20220829 19,10268.7
24_20220829 20,9547.2
24_20220829 21,8690.8
24_20220829 22,8157.46
24_20220829 23,7901.33
24_20220830 00,7414.91
24_20220830 01,7136.86
24_20220830 02,6936.13
24_20220830 03,6794.81
24_20220830 04,6756.74
24_20220830 05,7119.1
24_20220830 06,7385.62
24_20220830 07,8054.24
24_20220830 08,10799.36
24_20220830 09,11845.27
24_20220830 10,12401.6
24_20220830 11,12449.21
24_20220830 12,12628.52
24_20220830 13,12510.12
24_20220830 14,12636.55
24_20220830 15,12597.22
24_20220830 16,12414.87
24_20220830 17,11329.43
24_20220830 18,10626.83
24_20220830 19,10157.83
24_20220830 20,9372.63
24_20220830 21,8444.06
24_20220830 22,8117.94
24_20220830 23,7784.5
24_20220831 00,7369.1
24_20220831 01,7178.96
24_20220831 02,7051.27
24_20220831 03,6900.99
24_20220831 04,6948.19
24_20220831 05,7267.25
24_20220831 06,7575.06
24_20220831 07,8242.78
24_20220831 08,11003.62
24_20220831 09,12931.94
24_20220831 10,13203.97
24_20220831 11,13662.86
24_20220831 12,13635.64
24_20220831 13,13730.88
24_20220831 14,13890.06
24_20220831 15,13694.76
24_20220831 16,13203.3
24_20220831 17,11944.91
24_20220831 18,11386.62
24_20220831 19,10648.84
24_20220831 20,9897.06
24_20220831 21,8757.96
24_20220831 22,8359.36
24_20220831 23,8201.82
25_20220825 00,5376.99
25_20220825 01,5248.98
25_20220825 02,5157.63
25_20220825 03,5097.45
25_20220825 04,5070.68
25_20220825 05,5035.84
25_20220825 06,5165.49
25_20220825 07,5491.71
25_20220825 08,8229.48
25_20220825 09,9851.92
25_20220825 10,10681.58
25_20220825 11,10511.04
25_20220825 12,10436.24
25_20220825 13,10793.36
25_20220825 14,10755.04
25_20220825 15,9961.26
25_20220825 16,10039.94
25_20220825 17,9270.69
25_20220825 18,8749.01
25_20220825 19,8178.28
25_20220825 20,7429.92
25_20220825 21,6030.86
25_20220825 22,5699.71
25_20220825 23,5563.54
25_20220826 00,5230.88
25_20220826 01,5139.26
25_20220826 02,5075.83
25_20220826 03,5019.96
25_20220826 04,4991.51
25_20220826 05,4941.04
25_20220826 06,5037.03
25_20220826 07,5458.15
25_20220826 08,7946.41
25_20220826 09,9877.09
25_20220826 10,10422.89
25_20220826 11,10722.67
25_20220826 12,10442.05
25_20220826 13,10868.5
25_20220826 14,10840.61
25_20220826 15,10792.72
25_20220826 16,10649.5
25_20220826 17,9624.78
25_20220826 18,9026.86
25_20220826 19,8105.13
25_20220826 20,7364.66
25_20220826 21,6023.93
