,num_date_time,answer
2960,18_20220829 08,2117.4949493408203
2961,18_20220829 09,2271.463165283203
2962,18_20220829 10,2218.545166015625
2963,18_20220829 11,2179.534713745117
2964,18_20220829 12,2098.051544189453
2965,18_20220829 13,2164.882858276367
2966,18_20220829 14,2187.936508178711
2967,18_20220829 15,2106.7115936279297
2968,18_20220829 16,2021.1819763183594
2969,18_20220829 17,1941.0335998535156
2970,18_20220829 18,1616.8519287109375
2971,18_20220829 19,1577.942626953125
2972,18_20220829 20,1341.1300582885742
2973,18_20220829 21,1193.5900955200195
2974,18_20220829 22,1071.848892211914
2975,18_20220829 23,1000.9330596923828
2976,18_20220830 00,983.4069061279297
2977,18_20220830 01,972.3675689697266
2978,18_20220830 02,998.5161895751953
2979,18_20220830 03,981.717529296875
2980,18_20220830 04,970.988525390625
2981,18_20220830 05,1010.1016464233398
2982,18_20220830 06,1259.981315612793
2983,18_20220830 07,1697.5567779541016
2984,18_20220830 08,2017.8246612548828
2985,18_20220830 09,2158.130416870117
2986,18_20220830 10,2115.1424255371094
2987,18_20220830 11,2172.457550048828
2988,18_20220830 12,2089.0953063964844
2989,18_20220830 13,2180.8268127441406
2990,18_20220830 14,2142.8941345214844
2991,18_20220830 15,2087.2456970214844
2992,18_20220830 16,2012.569839477539
2993,18_20220830 17,1907.2703247070312
2994,18_20220830 18,1605.0809631347656
2995,18_20220830 19,1534.860595703125
2996,18_20220830 20,1290.6203842163086
2997,18_20220830 21,1201.4443740844727
2998,18_20220830 22,1068.4712524414062
2999,18_20220830 23,1007.7052001953125
3000,18_20220831 00,999.2958374023438
3001,18_20220831 01,976.7414855957031
3002,18_20220831 02,976.9010543823242
3003,18_20220831 03,967.8058547973633
3004,18_20220831 04,971.5593643188477
3005,18_20220831 05,976.3403930664062
3006,18_20220831 06,1170.6583404541016
3007,18_20220831 07,1693.9251098632812
3008,18_20220831 08,2056.9759979248047
3009,18_20220831 09,2226.843246459961
3010,18_20220831 10,2135.5321044921875
3011,18_20220831 11,2228.5394744873047
3012,18_20220831 12,2105.2154541015625
3013,18_20220831 13,2156.8944549560547
3014,18_20220831 14,2129.786819458008
3015,18_20220831 15,2100.6627349853516
3016,18_20220831 16,2060.3690338134766
3017,18_20220831 17,1949.1330261230469
3018,18_20220831 18,1623.8396911621094
3019,18_20220831 19,1530.7186431884766
3020,18_20220831 20,1250.1565399169922
3021,18_20220831 21,1140.159797668457
3022,18_20220831 22,1037.4000701904297
3023,18_20220831 23,965.2805938720703
3024,19_20220825 00,885.1877059936523
3025,19_20220825 01,856.1541290283203
3026,19_20220825 02,872.8972625732422
3027,19_20220825 03,800.7864379882812
3028,19_20220825 04,802.624626159668
3029,19_20220825 05,1066.4450225830078
3030,19_20220825 06,1460.477279663086
3031,19_20220825 07,1912.5912475585938
3032,19_20220825 08,2349.762969970703
3033,19_20220825 09,2497.030075073242
3034,19_20220825 10,2484.412063598633
3035,19_20220825 11,2484.015090942383
3036,19_20220825 12,2445.769271850586
3037,19_20220825 13,2514.7313690185547
3038,19_20220825 14,2514.6934204101562
3039,19_20220825 15,2374.3746795654297
3040,19_20220825 16,2420.8931884765625
3041,19_20220825 17,2431.0745544433594
3042,19_20220825 18,1996.9870910644531
3043,19_20220825 19,1752.1912384033203
3044,19_20220825 20,1593.196907043457
3045,19_20220825 21,1365.1442184448242
3046,19_20220825 22,1157.007667541504
3047,19_20220825 23,1006.4011688232422
3048,19_20220826 00,872.0968551635742
3049,19_20220826 01,860.7023468017578
3050,19_20220826 02,851.2437515258789
3051,19_20220826 03,809.3226089477539
3052,19_20220826 04,815.8894577026367
3053,19_20220826 05,1051.5010986328125
3054,19_20220826 06,1411.799545288086
3055,19_20220826 07,1844.2198181152344
3056,19_20220826 08,2226.0884552001953
3057,19_20220826 09,2451.874252319336
3058,19_20220826 10,2470.012222290039
3059,19_20220826 11,2432.442657470703
3060,19_20220826 12,2383.8746795654297
3061,19_20220826 13,2449.1343383789062
3062,19_20220826 14,2408.5565643310547
3063,19_20220826 15,2411.8003540039062
3064,19_20220826 16,2337.9859161376953
3065,19_20220826 17,2352.508316040039
3066,19_20220826 18,1797.6315307617188
3067,19_20220826 19,1739.368148803711
3068,19_20220826 20,1546.062744140625
3069,19_20220826 21,1311.9423141479492
3070,19_20220826 22,1164.6581268310547
3071,19_20220826 23,980.956657409668
3072,19_20220827 00,866.8322982788086
3073,19_20220827 01,862.656120300293
3074,19_20220827 02,854.6841201782227
3075,19_20220827 03,813.5768051147461
3076,19_20220827 04,791.1172637939453
3077,19_20220827 05,859.9209823608398
3078,19_20220827 06,958.8591690063477
3079,19_20220827 07,1014.8049163818359
3080,19_20220827 08,1193.1967163085938
3081,19_20220827 09,1227.6506805419922
3082,19_20220827 10,1283.2656860351562
3083,19_20220827 11,1268.5291213989258
3084,19_20220827 12,1245.4867782592773
3085,19_20220827 13,1283.0840072631836
3086,19_20220827 14,1340.6904373168945
3087,19_20220827 15,1347.491325378418
3088,19_20220827 16,1295.6406555175781
3089,19_20220827 17,1294.3019638061523
3090,19_20220827 18,1193.8271942138672
3091,19_20220827 19,1223.2661895751953
3092,19_20220827 20,1138.544059753418
3093,19_20220827 21,1075.1455535888672
3094,19_20220827 22,1016.7526321411133
3095,19_20220827 23,864.8800392150879
3096,19_20220828 00,806.6575698852539
3097,19_20220828 01,785.1231918334961
3098,19_20220828 02,782.0668792724609
3099,19_20220828 03,758.8374252319336
3100,19_20220828 04,759.6539154052734
3101,19_20220828 05,851.674690246582
3102,19_20220828 06,958.7909088134766
3103,19_20220828 07,996.9888000488281
3104,19_20220828 08,1146.9056091308594
3105,19_20220828 09,1103.4627075195312
3106,19_20220828 10,1157.2660751342773
3107,19_20220828 11,1167.9304275512695
3108,19_20220828 12,1138.6827850341797
3109,19_20220828 13,1173.5211944580078
3110,19_20220828 14,1180.533432006836
3111,19_20220828 15,1198.6177215576172
3112,19_20220828 16,1190.4651260375977
3113,19_20220828 17,1181.0513076782227
3114,19_20220828 18,1121.6997146606445
3115,19_20220828 19,1168.3384170532227
3116,19_20220828 20,1118.5500259399414
3117,19_20220828 21,1052.3685302734375
3118,19_20220828 22,993.2278442382812
3119,19_20220828 23,848.5502853393555
3120,19_20220829 00,851.250732421875
3121,19_20220829 01,806.6714324951172
3122,19_20220829 02,824.5446319580078
3123,19_20220829 03,793.5309982299805
3124,19_20220829 04,795.0292816162109
3125,19_20220829 05,1034.5250549316406
3126,19_20220829 06,1478.309310913086
3127,19_20220829 07,1926.6309051513672
3128,19_20220829 08,2270.181930541992
3129,19_20220829 09,2322.3277587890625
3130,19_20220829 10,2370.8419342041016
3131,19_20220829 11,2293.2804260253906
3132,19_20220829 12,2188.2413787841797
3133,19_20220829 13,2309.9298400878906
3134,19_20220829 14,2241.5247955322266
3135,19_20220829 15,2290.0702209472656
3136,19_20220829 16,2278.6280822753906
3137,19_20220829 17,2285.6966094970703
3138,19_20220829 18,1892.1790771484375
3139,19_20220829 19,1732.4401397705078
3140,19_20220829 20,1564.9650497436523
3141,19_20220829 21,1378.8200225830078
3142,19_20220829 22,1193.30517578125
3143,19_20220829 23,1007.4967727661133
3144,19_20220830 00,909.7725067138672
3145,19_20220830 01,898.3626937866211
3146,19_20220830 02,882.7811584472656
3147,19_20220830 03,841.1020584106445
3148,19_20220830 04,820.5515747070312
3149,19_20220830 05,1089.3734664916992
3150,19_20220830 06,1529.3089752197266
3151,19_20220830 07,1928.3679962158203
3152,19_20220830 08,2207.6498107910156
3153,19_20220830 09,2353.085693359375
3154,19_20220830 10,2414.2310791015625
3155,19_20220830 11,2388.911880493164
3156,19_20220830 12,2353.71142578125
3157,19_20220830 13,2403.679733276367
3158,19_20220830 14,2427.1173095703125
3159,19_20220830 15,2383.6384887695312
3160,19_20220830 16,2321.425491333008
3161,19_20220830 17,2348.759979248047
3162,19_20220830 18,1843.8000183105469
3163,19_20220830 19,1729.2296295166016
3164,19_20220830 20,1584.6407012939453
3165,19_20220830 21,1328.7158584594727
3166,19_20220830 22,1151.8433074951172
3167,19_20220830 23,1006.2257461547852
3168,19_20220831 00,879.0250625610352
3169,19_20220831 01,854.6735153198242
3170,19_20220831 02,849.3586349487305
3171,19_20220831 03,806.8629684448242
3172,19_20220831 04,799.2714653015137
3173,19_20220831 05,1019.9065399169922
3174,19_20220831 06,1426.933219909668
3175,19_20220831 07,1816.3308715820312
3176,19_20220831 08,2168.603530883789
3177,19_20220831 09,2376.6784057617188
3178,19_20220831 10,2403.907501220703
3179,19_20220831 11,2489.261032104492
3180,19_20220831 12,2395.5673217773438
3181,19_20220831 13,2459.7787017822266
3182,19_20220831 14,2457.7132415771484
3183,19_20220831 15,2433.868118286133
3184,19_20220831 16,2358.382522583008
3185,19_20220831 17,2397.235076904297
3186,19_20220831 18,1902.7079010009766
3187,19_20220831 19,1761.111312866211
3188,19_20220831 20,1584.9201049804688
3189,19_20220831 21,1352.5979843139648
3190,19_20220831 22,1142.0916213989258
3191,19_20220831 23,982.0534286499023
3192,20_20220825 00,993.7072906494141
3193,20_20220825 01,995.7303771972656
3194,20_20220825 02,1004.5736770629883
3195,20_20220825 03,1003.4114151000977
3196,20_20220825 04,987.01904296875
3197,20_20220825 05,1122.4757766723633
3198,20_20220825 06,2170.40673828125
3199,20_20220825 07,2717.4996185302734
3200,20_20220825 08,2953.6986694335938
3201,20_20220825 09,3189.1005859375
3202,20_20220825 10,3230.644012451172
3203,20_20220825 11,3132.0853881835938
3204,20_20220825 12,3149.7801818847656
3205,20_20220825 13,3179.260040283203
3206,20_20220825 14,3178.454803466797
3207,20_20220825 15,3194.0584411621094
3208,20_20220825 16,3087.7198791503906
3209,20_20220825 17,2873.8824462890625
3210,20_20220825 18,1578.7313690185547
3211,20_20220825 19,1267.5544204711914
3212,20_20220825 20,1171.5403213500977
3213,20_20220825 21,1062.7197723388672
3214,20_20220825 22,1031.874885559082
3215,20_20220825 23,1002.0667572021484
3216,20_20220826 00,981.8776092529297
3217,20_20220826 01,975.0243377685547
3218,20_20220826 02,981.831916809082
3219,20_20220826 03,977.8888092041016
3220,20_20220826 04,982.4634399414062
3221,20_20220826 05,1082.4956741333008
3222,20_20220826 06,1972.1962432861328
3223,20_20220826 07,2418.2481689453125
3224,20_20220826 08,2633.6220703125
3225,20_20220826 09,2985.650634765625
3226,20_20220826 10,3018.3284606933594
3227,20_20220826 11,2946.134735107422
3228,20_20220826 12,2809.1827697753906
3229,20_20220826 13,2934.137237548828
3230,20_20220826 14,2992.3584594726562
3231,20_20220826 15,2988.249725341797
3232,20_20220826 16,2940.5103454589844
3233,20_20220826 17,2751.644287109375
3234,20_20220826 18,1564.1751251220703
3235,20_20220826 19,1269.6220245361328
3236,20_20220826 20,1171.0301895141602
3237,20_20220826 21,1091.676856994629
3238,20_20220826 22,1007.840461730957
3239,20_20220826 23,986.4660568237305
3240,20_20220827 00,976.9838943481445
3241,20_20220827 01,979.8955230712891
3242,20_20220827 02,962.6495971679688
3243,20_20220827 03,966.8190231323242
3244,20_20220827 04,956.2451705932617
3245,20_20220827 05,868.5106658935547
3246,20_20220827 06,894.7284164428711
3247,20_20220827 07,887.5650100708008
3248,20_20220827 08,868.287483215332
3249,20_20220827 09,803.7661209106445
3250,20_20220827 10,767.7585830688477
3251,20_20220827 11,787.2381820678711
3252,20_20220827 12,769.6275253295898
3253,20_20220827 13,762.1861724853516
3254,20_20220827 14,790.3979644775391
3255,20_20220827 15,849.5344924926758
3256,20_20220827 16,899.4536743164062
3257,20_20220827 17,898.3813934326172
3258,20_20220827 18,1038.5057678222656
3259,20_20220827 19,1002.0216598510742
3260,20_20220827 20,978.9170379638672
3261,20_20220827 21,971.5238342285156
3262,20_20220827 22,961.4842529296875
3263,20_20220827 23,922.974250793457
3264,20_20220828 00,937.4677963256836
3265,20_20220828 01,932.8692932128906
3266,20_20220828 02,927.341194152832
3267,20_20220828 03,934.2601013183594
3268,20_20220828 04,940.361701965332
3269,20_20220828 05,834.8293724060059
3270,20_20220828 06,832.1269836425781
3271,20_20220828 07,915.4267501831055
3272,20_20220828 08,856.7967834472656
3273,20_20220828 09,819.0459136962891
3274,20_20220828 10,821.0078277587891
3275,20_20220828 11,798.7367858886719
3276,20_20220828 12,774.941650390625
3277,20_20220828 13,775.620979309082
3278,20_20220828 14,801.2274398803711
3279,20_20220828 15,848.4320755004883
3280,20_20220828 16,872.6994857788086
3281,20_20220828 17,939.6744689941406
3282,20_20220828 18,986.7734680175781
3283,20_20220828 19,968.3827133178711
3284,20_20220828 20,998.9785232543945
3285,20_20220828 21,1025.062744140625
3286,20_20220828 22,1000.5287475585938
3287,20_20220828 23,959.1680526733398
3288,20_20220829 00,986.4140625
3289,20_20220829 01,986.7687301635742
3290,20_20220829 02,976.7092971801758
3291,20_20220829 03,973.8897857666016
3292,20_20220829 04,952.4241561889648
3293,20_20220829 05,1286.4633102416992
3294,20_20220829 06,2233.5335540771484
3295,20_20220829 07,2514.8101348876953
3296,20_20220829 08,2983.8596801757812
3297,20_20220829 09,3121.7574768066406
3298,20_20220829 10,3202.9783935546875
3299,20_20220829 11,3164.2725219726562
3300,20_20220829 12,3064.68212890625
3301,20_20220829 13,3205.4434509277344
3302,20_20220829 14,3118.8270263671875
3303,20_20220829 15,3043.7913208007812
3304,20_20220829 16,3029.456787109375
3305,20_20220829 17,2708.434860229492
3306,20_20220829 18,1511.7581634521484
3307,20_20220829 19,1203.2325057983398
3308,20_20220829 20,1190.1800003051758
3309,20_20220829 21,1070.9386672973633
3310,20_20220829 22,1000.6059188842773
3311,20_20220829 23,996.2484817504883
3312,20_20220830 00,977.8636245727539
3313,20_20220830 01,967.7449264526367
3314,20_20220830 02,971.8859329223633
3315,20_20220830 03,984.0515441894531
3316,20_20220830 04,965.2921371459961
3317,20_20220830 05,1041.5248489379883
3318,20_20220830 06,1991.8414459228516
3319,20_20220830 07,2455.1541290283203
3320,20_20220830 08,2736.054489135742
3321,20_20220830 09,2968.3557739257812
3322,20_20220830 10,3115.5055236816406
3323,20_20220830 11,3019.8882446289062
3324,20_20220830 12,2956.1207427978516
3325,20_20220830 13,3082.3465576171875
3326,20_20220830 14,3091.7484436035156
3327,20_20220830 15,3035.455596923828
3328,20_20220830 16,3008.0851135253906
3329,20_20220830 17,2648.8517456054688
3330,20_20220830 18,1588.7002868652344
3331,20_20220830 19,1233.3890228271484
3332,20_20220830 20,1175.1595077514648
3333,20_20220830 21,1082.5275115966797
3334,20_20220830 22,1036.7231216430664
3335,20_20220830 23,1002.804931640625
3336,20_20220831 00,1005.0319976806641
3337,20_20220831 01,1002.2322845458984
3338,20_20220831 02,997.2311401367188
3339,20_20220831 03,991.4803924560547
3340,20_20220831 04,993.8421325683594
3341,20_20220831 05,1113.4692077636719
3342,20_20220831 06,2194.5923461914062
3343,20_20220831 07,2583.5811614990234
3344,20_20220831 08,2857.4054260253906
3345,20_20220831 09,3076.685791015625
3346,20_20220831 10,3191.75
3347,20_20220831 11,3060.927764892578
3348,20_20220831 12,3066.673309326172
3349,20_20220831 13,3138.503387451172
3350,20_20220831 14,3110.4334411621094
3351,20_20220831 15,3151.4192504882812
3352,20_20220831 16,3112.7203979492188
3353,20_20220831 17,2853.530975341797
3354,20_20220831 18,1619.2428131103516
3355,20_20220831 19,1292.2934036254883
3356,20_20220831 20,1178.198715209961
3357,20_20220831 21,1059.0111236572266
3358,20_20220831 22,1061.4311065673828
3359,20_20220831 23,986.2130279541016
3360,21_20220825 00,1603.9930572509766
3361,21_20220825 01,1624.0604400634766
3362,21_20220825 02,1589.3805541992188
3363,21_20220825 03,1570.3082885742188
3364,21_20220825 04,1399.7092590332031
3365,21_20220825 05,1394.3628692626953
3366,21_20220825 06,1779.1179809570312
3367,21_20220825 07,2641.5106811523438
3368,21_20220825 08,3147.488800048828
3369,21_20220825 09,3288.5149536132812
3370,21_20220825 10,3229.986328125
3371,21_20220825 11,3173.156463623047
3372,21_20220825 12,3114.215301513672
3373,21_20220825 13,2938.913848876953
3374,21_20220825 14,3046.9199829101562
3375,21_20220825 15,3119.5700073242188
3376,21_20220825 16,2988.003204345703
3377,21_20220825 17,2859.235321044922
3378,21_20220825 18,1993.3170318603516
3379,21_20220825 19,1719.2388610839844
3380,21_20220825 20,1601.565200805664
3381,21_20220825 21,1454.0928039550781
3382,21_20220825 22,1329.3798370361328
3383,21_20220825 23,1586.922103881836
3384,21_20220826 00,1685.1289367675781
3385,21_20220826 01,1637.8285522460938
3386,21_20220826 02,1687.356918334961
3387,21_20220826 03,1619.895980834961
3388,21_20220826 04,1443.7258605957031
3389,21_20220826 05,1424.7537078857422
3390,21_20220826 06,1807.9563293457031
3391,21_20220826 07,2675.5538177490234
3392,21_20220826 08,2966.0806274414062
3393,21_20220826 09,3097.9891357421875
3394,21_20220826 10,3127.0428161621094
3395,21_20220826 11,3025.4334411621094
3396,21_20220826 12,2944.285614013672
3397,21_20220826 13,2831.1414337158203
3398,21_20220826 14,2857.5703125
3399,21_20220826 15,2919.907745361328
3400,21_20220826 16,2823.0498657226562
3401,21_20220826 17,2765.851058959961
3402,21_20220826 18,1908.9484252929688
3403,21_20220826 19,1640.0653839111328
3404,21_20220826 20,1583.3974609375
3405,21_20220826 21,1484.9158935546875
3406,21_20220826 22,1354.7437286376953
3407,21_20220826 23,1650.662124633789
3408,21_20220827 00,1707.2559204101562
3409,21_20220827 01,1697.3828430175781
3410,21_20220827 02,1745.1444244384766
3411,21_20220827 03,1668.6515197753906
3412,21_20220827 04,1373.1618423461914
3413,21_20220827 05,1350.7521209716797
3414,21_20220827 06,1195.4726028442383
3415,21_20220827 07,1330.3708801269531
3416,21_20220827 08,1305.9122695922852
3417,21_20220827 09,1411.6127548217773
3418,21_20220827 10,1437.3712539672852
3419,21_20220827 11,1447.2854690551758
3420,21_20220827 12,1400.8395919799805
3421,21_20220827 13,1359.1598510742188
3422,21_20220827 14,1408.8311004638672
3423,21_20220827 15,1401.8571472167969
3424,21_20220827 16,1372.4091110229492
3425,21_20220827 17,1376.4866409301758
3426,21_20220827 18,1377.1649856567383
3427,21_20220827 19,1415.4810180664062
3428,21_20220827 20,1457.9641571044922
3429,21_20220827 21,1348.1579895019531
3430,21_20220827 22,1269.7013854980469
3431,21_20220827 23,1446.7022857666016
3432,21_20220828 00,1509.294204711914
3433,21_20220828 01,1497.6380767822266
3434,21_20220828 02,1463.1107635498047
3435,21_20220828 03,1343.2932357788086
3436,21_20220828 04,1273.9958801269531
3437,21_20220828 05,1310.487678527832
3438,21_20220828 06,1234.4738845825195
3439,21_20220828 07,1305.6198959350586
3440,21_20220828 08,1308.2928085327148
3441,21_20220828 09,1391.31884765625
3442,21_20220828 10,1387.1359634399414
3443,21_20220828 11,1454.1517028808594
3444,21_20220828 12,1345.558982849121
3445,21_20220828 13,1262.6893005371094
3446,21_20220828 14,1327.0940170288086
3447,21_20220828 15,1369.6557998657227
3448,21_20220828 16,1379.648910522461
3449,21_20220828 17,1371.6941757202148
3450,21_20220828 18,1305.3114852905273
3451,21_20220828 19,1388.3177490234375
3452,21_20220828 20,1345.9556884765625
3453,21_20220828 21,1395.3852920532227
3454,21_20220828 22,1263.5238723754883
3455,21_20220828 23,1357.1209259033203
3456,21_20220829 00,1359.075325012207
3457,21_20220829 01,1349.8610763549805
3458,21_20220829 02,1331.115234375
3459,21_20220829 03,1371.3223495483398
3460,21_20220829 04,1347.9493408203125
3461,21_20220829 05,1360.8009567260742
3462,21_20220829 06,2009.0372467041016
3463,21_20220829 07,2669.1144409179688
3464,21_20220829 08,3233.146942138672
3465,21_20220829 09,3350.4635314941406
3466,21_20220829 10,3242.9527282714844
3467,21_20220829 11,3266.7201538085938
3468,21_20220829 12,3114.692108154297
3469,21_20220829 13,2909.1697540283203
3470,21_20220829 14,3150.1065368652344
3471,21_20220829 15,3140.0765380859375
3472,21_20220829 16,3033.536895751953
3473,21_20220829 17,2694.2736053466797
3474,21_20220829 18,1975.6847229003906
3475,21_20220829 19,1675.0457153320312
3476,21_20220829 20,1562.9481506347656
3477,21_20220829 21,1423.4280853271484
3478,21_20220829 22,1343.3415832519531
3479,21_20220829 23,1485.6044464111328
3480,21_20220830 00,1602.5241394042969
3481,21_20220830 01,1631.593017578125
3482,21_20220830 02,1607.0264434814453
3483,21_20220830 03,1589.6649932861328
3484,21_20220830 04,1423.6783294677734
3485,21_20220830 05,1440.0770111083984
3486,21_20220830 06,1911.3692169189453
3487,21_20220830 07,2669.1578826904297
3488,21_20220830 08,3077.643829345703
3489,21_20220830 09,3210.4644775390625
3490,21_20220830 10,3074.953643798828
3491,21_20220830 11,3053.4235229492188
3492,21_20220830 12,3006.167266845703
3493,21_20220830 13,2783.4613342285156
3494,21_20220830 14,2906.9916076660156
3495,21_20220830 15,2958.8361206054688
3496,21_20220830 16,2853.5375061035156
3497,21_20220830 17,2725.383743286133
3498,21_20220830 18,1961.5388946533203
3499,21_20220830 19,1720.4464874267578
3500,21_20220830 20,1617.8507995605469
3501,21_20220830 21,1457.1821746826172
3502,21_20220830 22,1317.71240234375
3503,21_20220830 23,1590.4637756347656
3504,21_20220831 00,1601.6664276123047
3505,21_20220831 01,1609.5513000488281
3506,21_20220831 02,1582.0749969482422
3507,21_20220831 03,1583.1334838867188
3508,21_20220831 04,1442.9231414794922
3509,21_20220831 05,1434.6485443115234
3510,21_20220831 06,1829.4981536865234
3511,21_20220831 07,2627.285598754883
3512,21_20220831 08,3013.8460998535156
3513,21_20220831 09,3252.2410888671875
3514,21_20220831 10,3122.6477966308594
3515,21_20220831 11,3160.0689086914062
3516,21_20220831 12,3057.84521484375
3517,21_20220831 13,2876.4049377441406
3518,21_20220831 14,3042.8286743164062
3519,21_20220831 15,3085.624755859375
3520,21_20220831 16,2928.6783447265625
3521,21_20220831 17,2885.653106689453
3522,21_20220831 18,2045.4776153564453
3523,21_20220831 19,1752.171157836914
3524,21_20220831 20,1572.717041015625
3525,21_20220831 21,1483.5457916259766
3526,21_20220831 22,1315.2888565063477
3527,21_20220831 23,1582.5021362304688
3528,22_20220825 00,944.2192306518555
3529,22_20220825 01,942.1772918701172
3530,22_20220825 02,912.2833023071289
3531,22_20220825 03,900.2839965820312
3532,22_20220825 04,895.2284545898438
3533,22_20220825 05,989.8556442260742
3534,22_20220825 06,1285.2652053833008
3535,22_20220825 07,1373.7861862182617
3536,22_20220825 08,1575.1098022460938
3537,22_20220825 09,1640.6969604492188
3538,22_20220825 10,1644.7015533447266
3539,22_20220825 11,1723.5625457763672
3540,22_20220825 12,1640.0035858154297
3541,22_20220825 13,1691.2332305908203
3542,22_20220825 14,1652.8402557373047
3543,22_20220825 15,1642.9489135742188
3544,22_20220825 16,1652.9123229980469
3545,22_20220825 17,1628.5448303222656
3546,22_20220825 18,1307.639045715332
3547,22_20220825 19,1187.0242309570312
3548,22_20220825 20,1129.7374725341797
3549,22_20220825 21,1070.3541793823242
3550,22_20220825 22,998.8139419555664
3551,22_20220825 23,958.9507751464844
3552,22_20220826 00,932.7995300292969
3553,22_20220826 01,918.3381729125977
3554,22_20220826 02,911.5995941162109
3555,22_20220826 03,898.490364074707
3556,22_20220826 04,892.1572647094727
3557,22_20220826 05,980.9290924072266
3558,22_20220826 06,1274.6557388305664
3559,22_20220826 07,1369.0904998779297
3560,22_20220826 08,1546.3787384033203
3561,22_20220826 09,1658.1360931396484
3562,22_20220826 10,1660.6934051513672
3563,22_20220826 11,1669.4624633789062
3564,22_20220826 12,1607.0204772949219
3565,22_20220826 13,1634.8856964111328
3566,22_20220826 14,1660.8365783691406
3567,22_20220826 15,1650.680404663086
3568,22_20220826 16,1657.0545501708984
3569,22_20220826 17,1607.1599578857422
3570,22_20220826 18,1284.1896362304688
3571,22_20220826 19,1209.7243576049805
3572,22_20220826 20,1125.0312423706055
3573,22_20220826 21,1062.5137023925781
3574,22_20220826 22,966.8940811157227
3575,22_20220826 23,952.2378845214844
3576,22_20220827 00,947.364128112793
3577,22_20220827 01,922.7407760620117
3578,22_20220827 02,919.3264923095703
3579,22_20220827 03,871.3110275268555
3580,22_20220827 04,876.0503921508789
3581,22_20220827 05,899.9530029296875
3582,22_20220827 06,1019.6668319702148
3583,22_20220827 07,1124.2632904052734
3584,22_20220827 08,1170.0619201660156
3585,22_20220827 09,1144.8567199707031
3586,22_20220827 10,1153.0970001220703
3587,22_20220827 11,1161.3259735107422
3588,22_20220827 12,1096.3287811279297
3589,22_20220827 13,1136.0293807983398
3590,22_20220827 14,1144.7948760986328
3591,22_20220827 15,1137.3158493041992
3592,22_20220827 16,1134.2845840454102
3593,22_20220827 17,1093.5997009277344
3594,22_20220827 18,1059.7242889404297
3595,22_20220827 19,1012.6485443115234
3596,22_20220827 20,993.1067733764648
3597,22_20220827 21,961.3724517822266
3598,22_20220827 22,951.7597045898438
3599,22_20220827 23,883.3617782592773
3600,22_20220828 00,914.5634307861328
3601,22_20220828 01,911.9852676391602
3602,22_20220828 02,879.0162811279297
3603,22_20220828 03,878.7923965454102
3604,22_20220828 04,885.932975769043
3605,22_20220828 05,887.8203430175781
3606,22_20220828 06,966.1138763427734
3607,22_20220828 07,1073.746223449707
3608,22_20220828 08,1066.481590270996
3609,22_20220828 09,1087.2471084594727
3610,22_20220828 10,1108.0888290405273
3611,22_20220828 11,1039.900779724121
3612,22_20220828 12,1040.0199737548828
3613,22_20220828 13,1043.625732421875
3614,22_20220828 14,1078.6740951538086
3615,22_20220828 15,1072.535301208496
3616,22_20220828 16,1065.1148986816406
3617,22_20220828 17,1040.724250793457
3618,22_20220828 18,1006.0503845214844
3619,22_20220828 19,1016.2586822509766
3620,22_20220828 20,1006.3079223632812
3621,22_20220828 21,955.2014999389648
3622,22_20220828 22,917.0516128540039
3623,22_20220828 23,903.5716323852539
3624,22_20220829 00,930.9758834838867
3625,22_20220829 01,901.4187622070312
3626,22_20220829 02,887.5727462768555
3627,22_20220829 03,874.7114715576172
3628,22_20220829 04,899.3493499755859
3629,22_20220829 05,987.28662109375
3630,22_20220829 06,1329.4938507080078
3631,22_20220829 07,1398.017951965332
3632,22_20220829 08,1551.6722259521484
3633,22_20220829 09,1646.9680786132812
3634,22_20220829 10,1669.7974548339844
3635,22_20220829 11,1627.5372314453125
3636,22_20220829 12,1553.867904663086
3637,22_20220829 13,1657.4244842529297
3638,22_20220829 14,1637.8650970458984
3639,22_20220829 15,1619.0783081054688
3640,22_20220829 16,1620.5564575195312
3641,22_20220829 17,1613.0350036621094
3642,22_20220829 18,1307.6002578735352
3643,22_20220829 19,1223.013771057129
3644,22_20220829 20,1135.3439254760742
3645,22_20220829 21,1072.7896118164062
3646,22_20220829 22,1000.3505096435547
3647,22_20220829 23,923.1447219848633
3648,22_20220830 00,914.050537109375
3649,22_20220830 01,915.4581527709961
3650,22_20220830 02,903.56103515625
3651,22_20220830 03,889.6961822509766
3652,22_20220830 04,905.0570755004883
3653,22_20220830 05,982.9906387329102
3654,22_20220830 06,1330.9339447021484
3655,22_20220830 07,1393.6632232666016
3656,22_20220830 08,1577.1988372802734
3657,22_20220830 09,1616.3744201660156
3658,22_20220830 10,1608.0169982910156
3659,22_20220830 11,1603.8451385498047
3660,22_20220830 12,1579.6848602294922
3661,22_20220830 13,1588.71875
3662,22_20220830 14,1609.0031280517578
3663,22_20220830 15,1613.7081146240234
3664,22_20220830 16,1562.1615600585938
3665,22_20220830 17,1559.737060546875
3666,22_20220830 18,1314.8677444458008
3667,22_20220830 19,1224.261863708496
3668,22_20220830 20,1155.802604675293
3669,22_20220830 21,1078.3716201782227
3670,22_20220830 22,992.0377044677734
3671,22_20220830 23,950.3646697998047
3672,22_20220831 00,922.3478851318359
3673,22_20220831 01,906.2804718017578
3674,22_20220831 02,896.7713775634766
3675,22_20220831 03,892.3305892944336
