num_date_time,answer
12_20220831 13,1525.5770372158609
12_20220831 14,1504.493402939092
12_20220831 15,1585.2825034247664
12_20220831 16,1539.0785082979985
12_20220831 17,1576.757203979359
12_20220831 18,1528.7648066065358
12_20220831 19,1484.9804826705902
12_20220831 20,1416.3436347865854
12_20220831 21,1272.8585461157136
12_20220831 22,1117.6948635584602
12_20220831 23,1097.151542488136
13_20220825 00,2652.044185492528
13_20220825 01,2680.225491849939
13_20220825 02,2656.22124256707
13_20220825 03,2644.7667405083184
13_20220825 04,2678.330046010187
13_20220825 05,2367.736321841251
13_20220825 06,2172.1406509639614
13_20220825 07,2155.2400852925716
13_20220825 08,2312.8910508693607
13_20220825 09,2223.8330645819005
13_20220825 10,2384.08827726386
13_20220825 11,2409.2719078146574
13_20220825 12,2295.549950203535
13_20220825 13,2433.171081964016
13_20220825 14,2449.872177453544
13_20220825 15,2548.0856489427133
13_20220825 16,2521.623542461668
13_20220825 17,2505.5330525526197
13_20220825 18,2301.964863776497
13_20220825 19,2699.3613551087906
13_20220825 20,2847.552150152786
13_20220825 21,2931.044158015733
13_20220825 22,2832.953947334845
13_20220825 23,2830.588249089338
13_20220826 00,2718.318517725928
13_20220826 01,2703.3865517942513
13_20220826 02,2673.930005130036
13_20220826 03,2733.4178031370793
13_20220826 04,2621.489205680647
13_20220826 05,2434.059977627649
13_20220826 06,2347.8080381050127
13_20220826 07,2027.4348253319679
13_20220826 08,2032.4257785543737
13_20220826 09,2051.5297011405282
13_20220826 10,2219.8109156056835
13_20220826 11,2377.7827547422544
13_20220826 12,2494.6853159293037
13_20220826 13,2506.7416936849218
13_20220826 14,2492.631734281041
13_20220826 15,2373.769011474616
13_20220826 16,2348.619705293012
13_20220826 17,2253.191842411435
13_20220826 18,2178.2298235197177
13_20220826 19,2775.179588995653
13_20220826 20,2824.941152361216
13_20220826 21,2693.416310417733
13_20220826 22,2650.7033643232407
13_20220826 23,2667.9683313030637
13_20220827 00,2736.9048745447503
13_20220827 01,2804.8299720116547
13_20220827 02,2795.526399966437
13_20220827 03,2840.221715223736
13_20220827 04,2800.4191991713237
13_20220827 05,2303.174192182305
13_20220827 06,2290.6698727552252
13_20220827 07,2127.0004498115654
13_20220827 08,2118.473386640007
13_20220827 09,2171.605621462515
13_20220827 10,2173.1081988683986
13_20220827 11,2230.484282136333
13_20220827 12,2242.85063464736
13_20220827 13,2210.2167140493148
13_20220827 14,2399.090500058964
13_20220827 15,2433.4719841241435
13_20220827 16,2258.0149430589363
13_20220827 17,2325.7426916570457
13_20220827 18,2235.6869725354636
13_20220827 19,2600.0821663820143
13_20220827 20,2703.3218402554776
13_20220827 21,2684.77091843731
13_20220827 22,2670.108873764219
13_20220827 23,2671.0947563770687
13_20220828 00,2656.9021519054468
13_20220828 01,2607.4595605730583
13_20220828 02,2594.1269522666826
13_20220828 03,2551.334566202617
13_20220828 04,2430.56750648318
13_20220828 05,2132.5079254856532
13_20220828 06,1947.5403499725553
13_20220828 07,1898.5024646319557
13_20220828 08,2017.9498663262602
13_20220828 09,2007.943917373164
13_20220828 10,2094.610668409227
13_20220828 11,2173.401632369154
13_20220828 12,2220.5911381183405
13_20220828 13,2173.701416715386
13_20220828 14,2145.0463709174132
13_20220828 15,2126.426715706902
13_20220828 16,2104.156057409249
13_20220828 17,2110.891459763219
13_20220828 18,2004.0139085640258
13_20220828 19,2588.5444623804797
13_20220828 20,2728.7251240451037
13_20220828 21,2758.2027675041113
13_20220828 22,2670.733033253519
13_20220828 23,2699.1176047107556
13_20220829 00,2678.9963384864946
13_20220829 01,2666.886141426322
13_20220829 02,2635.5664372886354
13_20220829 03,2619.3182011742083
13_20220829 04,2603.5419270549423
13_20220829 05,2284.0452374072734
13_20220829 06,2105.3311008337737
13_20220829 07,2173.494281740028
13_20220829 08,2188.567754956121
13_20220829 09,2310.579626064653
13_20220829 10,2470.3761041442585
13_20220829 11,2441.869829740287
13_20220829 12,2510.5076810929877
13_20220829 13,2682.010106494955
13_20220829 14,2588.806113911639
13_20220829 15,2416.693410047718
13_20220829 16,2410.144023904128
13_20220829 17,2422.8918808962576
13_20220829 18,2380.2922216238376
13_20220829 19,2847.867449670851
13_20220829 20,2930.065001265742
13_20220829 21,2901.18231893833
13_20220829 22,2835.631679532939
13_20220829 23,2822.156523877437
13_20220830 00,2753.951007158736
13_20220830 01,2722.446815989926
13_20220830 02,2716.90695239833
13_20220830 03,2693.109035957311
13_20220830 04,2670.460175698544
13_20220830 05,2445.3080458615523
13_20220830 06,2228.8060432284346
13_20220830 07,2211.8637985956525
13_20220830 08,2258.7008940888904
13_20220830 09,2391.7360886721317
13_20220830 10,2445.2267060008435
13_20220830 11,2418.7031134151107
13_20220830 12,2408.33678178159
13_20220830 13,2294.5664466724206
13_20220830 14,2344.7130129435172
13_20220830 15,2340.708203892888
13_20220830 16,2345.4032530875415
13_20220830 17,2335.454228191262
13_20220830 18,2349.748476469232
13_20220830 19,2798.537514807639
13_20220830 20,2854.9562986550186
13_20220830 21,2843.2120180099846
13_20220830 22,2825.0611216635884
13_20220830 23,2816.838653807251
13_20220831 00,2765.2174972814832
13_20220831 01,2744.276199143543
13_20220831 02,2749.7695506043087
13_20220831 03,2750.3861042905505
13_20220831 04,2755.1876383562503
13_20220831 05,2561.9126174444496
13_20220831 06,2268.1201624258892
13_20220831 07,2282.3656928050236
13_20220831 08,2308.029020330425
13_20220831 09,2367.6840457591816
13_20220831 10,2352.916951562398
13_20220831 11,2354.598651092837
13_20220831 12,2364.0746248624105
13_20220831 13,2375.677281098944
13_20220831 14,2373.4869151715457
13_20220831 15,2411.787819501811
13_20220831 16,2389.8365864690436
13_20220831 17,2383.5853392140484
13_20220831 18,2343.283100647813
13_20220831 19,2736.5421613295243
13_20220831 20,2798.1576903304463
13_20220831 21,2833.480869078739
13_20220831 22,2767.0162828030693
13_20220831 23,2738.4412499629107
14_20220825 00,1750.043001858175
14_20220825 01,2252.421493916435
14_20220825 02,2211.6869254794315
14_20220825 03,2244.551833785697
14_20220825 04,2196.045515951447
14_20220825 05,2112.0367017598787
14_20220825 06,1761.5210409011713
14_20220825 07,1604.0217164259398
14_20220825 08,1840.8577958466662
14_20220825 09,2154.7525983291707
14_20220825 10,2245.2501978451924
14_20220825 11,2221.6755171334776
14_20220825 12,1963.7332160018848
14_20220825 13,2208.020352326909
14_20220825 14,2231.7817190153846
14_20220825 15,2177.5428172852717
14_20220825 16,2246.2003250922635
14_20220825 17,2130.7475678814635
14_20220825 18,1828.8240099574869
14_20220825 19,2128.504047276002
14_20220825 20,2280.500095767723
14_20220825 21,2209.441892482101
14_20220825 22,2220.9976847153475
14_20220825 23,2033.5287788672374
14_20220826 00,1636.8627884389166
14_20220826 01,2006.873573407713
14_20220826 02,2024.074885845363
14_20220826 03,1966.3967828205361
14_20220826 04,2009.654760672728
14_20220826 05,1855.2780655593347
14_20220826 06,1627.5615119437662
14_20220826 07,1429.645198856318
14_20220826 08,1681.279209398097
14_20220826 09,1939.73079614185
14_20220826 10,2054.820142595142
14_20220826 11,2012.2727543511417
14_20220826 12,1805.7015948203716
14_20220826 13,1999.9252546692876
14_20220826 14,2025.6954334365837
14_20220826 15,2090.613198389857
14_20220826 16,1933.6892398378836
14_20220826 17,1941.2851750947461
14_20220826 18,1603.592201464715
14_20220826 19,2042.508813637808
14_20220826 20,2228.784920660848
14_20220826 21,2217.856295175167
14_20220826 22,2187.025552990271
14_20220826 23,2131.082862389883
14_20220827 00,1806.7294085117956
14_20220827 01,2124.854064584803
14_20220827 02,2127.3665686033705
14_20220827 03,1905.960155064584
14_20220827 04,1983.1394665657458
14_20220827 05,1779.8975484706946
14_20220827 06,1278.0035217167963
14_20220827 07,1298.1286997626103
14_20220827 08,1677.2336777312871
14_20220827 09,1729.1991642064568
14_20220827 10,1715.3900044017223
14_20220827 11,1653.724698608578
14_20220827 12,1501.7772420934334
14_20220827 13,1718.7625485802273
14_20220827 14,1747.3234863124658
14_20220827 15,1676.318659307191
14_20220827 16,1664.7536527516274
14_20220827 17,1525.2456062133726
14_20220827 18,1263.7289305205156
14_20220827 19,1600.0609708151926
14_20220827 20,2165.0630317497657
14_20220827 21,2169.4817474677457
14_20220827 22,2161.7452585219758
14_20220827 23,2125.5676867153024
14_20220828 00,1603.874162434919
14_20220828 01,1686.1040557053004
14_20220828 02,1511.2955468422374
14_20220828 03,1397.4552778238838
14_20220828 04,1412.5984368808477
14_20220828 05,1327.200931048146
14_20220828 06,1097.4238328252748
14_20220828 07,966.8315267615924
14_20220828 08,1188.137145593933
14_20220828 09,1353.1914022178335
14_20220828 10,1351.7277161780303
14_20220828 11,1390.0077992855252
14_20220828 12,1172.2162792273461
14_20220828 13,1482.0486814609876
14_20220828 14,1490.093192562571
14_20220828 15,1441.1317978806003
14_20220828 16,1400.922376754785
14_20220828 17,1384.5282210892879
14_20220828 18,1283.7586209672595
14_20220828 19,1525.6411134680948
14_20220828 20,1874.8572210987284
14_20220828 21,1849.7590166108312
14_20220828 22,1843.320211944447
14_20220828 23,1828.821207767559
14_20220829 00,1560.31106553674
14_20220829 01,2088.013060481125
14_20220829 02,1883.4367045859706
14_20220829 03,1878.5144416465691
14_20220829 04,1841.3689593054519
14_20220829 05,1766.180350812149
14_20220829 06,1531.6331226525513
14_20220829 07,1442.7407737506246
14_20220829 08,1767.7967793016091
14_20220829 09,2164.0220704030103
14_20220829 10,2259.5424752606505
14_20220829 11,2031.9336232628714
14_20220829 12,1901.6768088737706
14_20220829 13,2016.0837573076253
14_20220829 14,2037.717369256836
14_20220829 15,2051.0550928258444
14_20220829 16,2051.2354328968368
14_20220829 17,1866.1511704992945
14_20220829 18,1772.3462772051246
14_20220829 19,1913.2649704875946
14_20220829 20,2029.0082253875355
14_20220829 21,2018.9018194862233
14_20220829 22,2121.901802650833
14_20220829 23,2082.1864576452535
14_20220830 00,1460.4665454244803
14_20220830 01,1894.0706342735427
14_20220830 02,2052.289880799604
14_20220830 03,1784.2506587006883
14_20220830 04,1698.4865902839847
14_20220830 05,1632.4239456582436
14_20220830 06,1480.7618351731132
14_20220830 07,1299.3772675306523
14_20220830 08,1770.2624397214704
14_20220830 09,2092.535027990421
14_20220830 10,2167.4108361906156
14_20220830 11,2087.881313545204
14_20220830 12,1893.4597202343239
14_20220830 13,2226.2126557283086
14_20220830 14,2125.4035839978546
14_20220830 15,2144.4074089832357
14_20220830 16,2185.482315058229
14_20220830 17,2076.3256313331676
14_20220830 18,1825.0197988240152
14_20220830 19,1969.821325895544
14_20220830 20,2195.6707651102906
14_20220830 21,1944.6246439612987
14_20220830 22,1928.7224333532047
14_20220830 23,1964.5293239807525
14_20220831 00,1519.1512812571475
14_20220831 01,1831.9765327000646
14_20220831 02,1747.8171503441265
14_20220831 03,1859.0388873900367
14_20220831 04,1871.677363251416
14_20220831 05,1701.4037691569388
14_20220831 06,1534.0374869590783
14_20220831 07,1458.4201591238227
14_20220831 08,1867.4035011830779
14_20220831 09,2183.3328059851356
14_20220831 10,2109.9248826970847
14_20220831 11,2161.859989793411
14_20220831 12,1958.7439360567896
14_20220831 13,2127.102441329524
14_20220831 14,2241.8874365992438
14_20220831 15,2163.793197080117
14_20220831 16,2201.678742141755
14_20220831 17,2221.1102965857285
14_20220831 18,1953.1515292324816
14_20220831 19,2279.60480669352
14_20220831 20,2484.3429642442748
14_20220831 21,2400.2594319758364
14_20220831 22,2255.5601634354675
14_20220831 23,2121.3845994868575
15_20220825 00,1849.9975077327745
15_20220825 01,1863.9941866927682
15_20220825 02,1866.551784052019
15_20220825 03,1842.3537815343218
15_20220825 04,1739.16953220948
15_20220825 05,1673.1627773891043
15_20220825 06,1455.8713668462347
15_20220825 07,1389.3477123331456
15_20220825 08,1456.8578154218226
15_20220825 09,1617.973291751679
15_20220825 10,1678.6722817842901
15_20220825 11,1820.3780756181588
15_20220825 12,1855.9198568346847
15_20220825 13,1797.082742933475
15_20220825 14,1796.3659530803577
15_20220825 15,1764.392619692913
15_20220825 16,1776.656861825995
15_20220825 17,1804.2353115580545
15_20220825 18,1821.5571077122304
15_20220825 19,1953.32663955799
15_20220825 20,2080.9031463033293
15_20220825 21,2113.9684058036673
15_20220825 22,2150.4072893672665
15_20220825 23,2096.580555175757
15_20220826 00,1968.730826170108
15_20220826 01,1959.4748946630375
15_20220826 02,1920.3757379085807
15_20220826 03,1894.6902591037253
15_20220826 04,1721.1253281747117
15_20220826 05,1655.8290800606871
15_20220826 06,1481.5953187489881
15_20220826 07,1436.3678986013617
15_20220826 08,1491.4713796138287
15_20220826 09,1621.1079069186794
15_20220826 10,1663.2794493780573
15_20220826 11,1674.1815879015594
15_20220826 12,1678.4393694902822
15_20220826 13,1737.5941395527796
15_20220826 14,1747.3734619494828
15_20220826 15,1703.7594277467729
15_20220826 16,1731.8307133024716
15_20220826 17,1726.6506795137284
15_20220826 18,1773.3473472573712
15_20220826 19,1940.3458594851952
15_20220826 20,1938.2882929146117
15_20220826 21,2025.4361854406125
15_20220826 22,2039.1496523432832
15_20220826 23,2012.3109479176267
15_20220827 00,1876.6195405744236
15_20220827 01,1905.1981056406967
15_20220827 02,1937.1610888497291
15_20220827 03,1905.875434602609
15_20220827 04,1769.9128697601873
15_20220827 05,1666.2077254690448
15_20220827 06,1466.5981468636344
15_20220827 07,1404.7441152599122
15_20220827 08,1436.4360071865165
15_20220827 09,1560.6260615023045
15_20220827 10,1586.4281177150244
15_20220827 11,1578.3403321530727
15_20220827 12,1594.9647809942758
15_20220827 13,1539.7190364086225
15_20220827 14,1557.3256272546644
15_20220827 15,1524.9368157060194
15_20220827 16,1538.7171065932719
15_20220827 17,1547.667697219708
15_20220827 18,1560.0690396690534
15_20220827 19,1595.3249448528863
15_20220827 20,1627.9290250963404
15_20220827 21,1629.2999477893836
15_20220827 22,1598.248601950429
15_20220827 23,1578.469135225677
15_20220828 00,1567.0561915200662
15_20220828 01,1570.4584250969751
15_20220828 02,1575.6802674881721
15_20220828 03,1518.5975482113865
15_20220828 04,1392.462765272101
15_20220828 05,1325.5477877807282
15_20220828 06,1263.8109299488863
15_20220828 07,1248.335992546322
15_20220828 08,1265.9993152121915
15_20220828 09,1346.7578476532528
15_20220828 10,1420.7702630992856
15_20220828 11,1460.1970397169011
15_20220828 12,1489.8722168808156
15_20220828 13,1467.017241280477
15_20220828 14,1494.7763972379694
15_20220828 15,1495.9241524816211
15_20220828 16,1498.9006577591615
15_20220828 17,1472.4470948091405
15_20220828 18,1471.7851433305207
15_20220828 19,1512.5028298751063
15_20220828 20,1612.2959920098717
15_20220828 21,1581.128746839853
15_20220828 22,1564.5472983206057
15_20220828 23,1529.1316179501039
15_20220829 00,1478.9263865913317
15_20220829 01,1490.248499775846
15_20220829 02,1541.8178727678776
15_20220829 03,1474.0771331839414
15_20220829 04,1355.4001801989825
15_20220829 05,1315.8701914854976
15_20220829 06,1202.7286858303244
15_20220829 07,1183.231181233148
15_20220829 08,1243.6148254479567
15_20220829 09,1412.4664796541597
15_20220829 10,1526.1120445975312
15_20220829 11,1571.4178984364498
15_20220829 12,1611.25566510638
15_20220829 13,1604.4512486831916
15_20220829 14,1616.164799164865
15_20220829 15,1572.1085360927427
15_20220829 16,1615.26608013459
15_20220829 17,1660.2886306013474
15_20220829 18,1722.0091350118937
15_20220829 19,1853.0456148527883
15_20220829 20,1992.807316884839
15_20220829 21,2044.2735485499816
15_20220829 22,2024.3488499885918
15_20220829 23,1998.3420022683936
15_20220830 00,1764.1846292935213
15_20220830 01,1777.640749304598
15_20220830 02,1823.7604115504478
15_20220830 03,1725.4721634310781
15_20220830 04,1625.0681593600877
15_20220830 05,1573.083344678451
15_20220830 06,1414.3742216214557
15_20220830 07,1359.670362221069
15_20220830 08,1422.814575938463
15_20220830 09,1500.3509489382068
15_20220830 10,1627.5330983742906
15_20220830 11,1712.6401393226165
15_20220830 12,1708.3394879718317
15_20220830 13,1578.998120274112
15_20220830 14,1582.1451913509222
15_20220830 15,1549.0475038043492
15_20220830 16,1553.1550983888403
15_20220830 17,1593.6632427125353
15_20220830 18,1688.021555357018
15_20220830 19,1813.9131904012224
15_20220830 20,1917.0470801657232
15_20220830 21,2003.220813672185
15_20220830 22,2051.4189988150456
15_20220830 23,2033.0929306626556
15_20220831 00,1865.534703390337
15_20220831 01,1881.6644422511363
15_20220831 02,1931.5337035953312
15_20220831 03,1896.6176834108687
15_20220831 04,1780.1516962728713
15_20220831 05,1723.2988084249369
15_20220831 06,1498.8477490307305
15_20220831 07,1432.8127449292183
15_20220831 08,1468.7409890089775
15_20220831 09,1571.1894431158412
15_20220831 10,1657.7045260266607
15_20220831 11,1633.083216632036
15_20220831 12,1627.1152331688986
15_20220831 13,1629.4339067524295
15_20220831 14,1685.6876058873634
15_20220831 15,1597.6818693657765
15_20220831 16,1631.477306963226
15_20220831 17,1646.379793384685
15_20220831 18,1689.83543087265
15_20220831 19,1824.8464657521668
15_20220831 20,1907.7549932546935
15_20220831 21,1972.1338088383266
15_20220831 22,2005.5822638484633
15_20220831 23,1997.3718007825319
16_20220825 00,1212.8504097987993
16_20220825 01,1179.060089958149
16_20220825 02,1170.6154222325565
16_20220825 03,1175.7512053489056
16_20220825 04,1243.4767765538859
16_20220825 05,2540.2108891381386
16_20220825 06,3318.921214992378
16_20220825 07,4188.818456739748
16_20220825 08,4265.206723325698
16_20220825 09,4511.208596331137
16_20220825 10,4343.368740465916
16_20220825 11,4464.919760370518
16_20220825 12,4439.991763273326
16_20220825 13,4600.9857133013675
16_20220825 14,4541.180838070575
16_20220825 15,4473.325689500807
16_20220825 16,4659.012538652297
16_20220825 17,4665.613128788374
16_20220825 18,4434.174765162058
16_20220825 19,3946.2595988038865
16_20220825 20,3873.714278270585
16_20220825 21,2686.0777961493095
16_20220825 22,1982.8255881869716
16_20220825 23,1440.5048344521847
16_20220826 00,1303.5513526280358
16_20220826 01,1270.5990543354928
16_20220826 02,1242.24134880488
16_20220826 03,1230.3142379669464
16_20220826 04,1386.1657073808472
16_20220826 05,3356.250758798712
16_20220826 06,4057.3726727871062
16_20220826 07,3979.0254070915494
16_20220826 08,4050.662049006607
16_20220826 09,4175.353890716429
16_20220826 10,4104.736477804605
16_20220826 11,4407.959215260785
16_20220826 12,4239.678380558995
16_20220826 13,4409.371204977633
16_20220826 14,4488.774207049769
16_20220826 15,4499.680103937831
16_20220826 16,4196.613998915242
16_20220826 17,4053.055263758795
16_20220826 18,3672.3891802045277
16_20220826 19,3660.407489701791
16_20220826 20,3341.820791036859
16_20220826 21,2419.2295694611007
16_20220826 22,1870.3884569894742
16_20220826 23,1380.1120109994135
16_20220827 00,1210.6844171768944
16_20220827 01,1182.772331068062
16_20220827 02,1187.538555023798
16_20220827 03,1184.134225816511
16_20220827 04,1291.5359249158116
16_20220827 05,2773.533101389083
16_20220827 06,3877.4818105683453
16_20220827 07,3997.6875704159856
16_20220827 08,4015.5152100939194
16_20220827 09,4261.550462584402
16_20220827 10,3976.501099724887
16_20220827 11,3638.8324736118843
16_20220827 12,3525.9696763116312
16_20220827 13,3912.489062013372
16_20220827 14,4107.517810894936
16_20220827 15,3991.536690347378
16_20220827 16,3561.1233413226187
16_20220827 17,4058.6974311006925
16_20220827 18,3471.637784616716
16_20220827 19,3323.3721606198437
16_20220827 20,3332.997176224722
16_20220827 21,2411.0946565739077
16_20220827 22,1850.8178033005563
16_20220827 23,1288.8866170212837
16_20220828 00,1131.817501617277
16_20220828 01,1129.5135845603077
16_20220828 02,1131.2816616938103
16_20220828 03,1131.739441909638
16_20220828 04,1182.0382420926367
16_20220828 05,2423.705780212332
16_20220828 06,3142.176274763723
16_20220828 07,3218.2424617878614
16_20220828 08,3510.5388893748877
16_20220828 09,3443.4288913969376
16_20220828 10,3508.387368304261
16_20220828 11,3460.119237989798
16_20220828 12,4032.111011338214
16_20220828 13,3958.6383924731763
16_20220828 14,3401.017583165435
16_20220828 15,3408.7941858610534
16_20220828 16,3483.5264903962166
16_20220828 17,4059.3420230413226
16_20220828 18,3400.0659975094763
16_20220828 19,3266.1992668648772
16_20220828 20,3075.5399517971873
16_20220828 21,2428.9904427455963
16_20220828 22,1912.2656221361547
16_20220828 23,1329.758738977305
16_20220829 00,1201.9437811577461
16_20220829 01,1225.2725001430542
16_20220829 02,1227.541160994175
16_20220829 03,1178.8486356056792
16_20220829 04,1265.6409570159522
16_20220829 05,2697.243739635339
16_20220829 06,3587.0281472655597
16_20220829 07,3720.60862492702
16_20220829 08,3898.184901785328
16_20220829 09,4141.480401484304
16_20220829 10,4158.923869124859
16_20220829 11,4301.167156683019
16_20220829 12,4487.348237722136
16_20220829 13,4167.645909141489
16_20220829 14,4075.649671556046
16_20220829 15,3713.6378895229877
16_20220829 16,3942.9407328400525
16_20220829 17,3900.72824754588
16_20220829 18,3659.193698229358
16_20220829 19,3564.196538085847
16_20220829 20,3476.2795779987246
16_20220829 21,2368.832854490427
16_20220829 22,1843.700758145223
16_20220829 23,1347.709867101343
16_20220830 00,1268.5306105243608
16_20220830 01,1245.9175432071304
16_20220830 02,1250.1390765343658
16_20220830 03,1232.629344046319
16_20220830 04,1348.0920736664723
16_20220830 05,2974.8391600985638
16_20220830 06,4155.676831426125
16_20220830 07,4453.399320801175
16_20220830 08,4555.231593213512
16_20220830 09,4752.262012720716
16_20220830 10,4665.513163373584
16_20220830 11,4571.9283222709855
16_20220830 12,4592.440934189658
16_20220830 13,4402.314308248578
16_20220830 14,4306.416963864496
16_20220830 15,4353.64359073433
16_20220830 16,4187.1706365297605
16_20220830 17,4288.119455573918
16_20220830 18,3959.553890010636
16_20220830 19,3790.2577658569157
16_20220830 20,3623.2109147614683
16_20220830 21,2528.9120014290293
16_20220830 22,1987.0460729801023
16_20220830 23,1399.5304990620643
16_20220831 00,1288.300251170123
16_20220831 01,1267.3500129242495
16_20220831 02,1269.3863224316715
16_20220831 03,1256.3000054421502
16_20220831 04,1390.1975333110686
16_20220831 05,3321.313873565685
16_20220831 06,4520.552913253819
16_20220831 07,4587.092075900394
16_20220831 08,4693.255321591256
16_20220831 09,4727.83130010984
16_20220831 10,4731.436669472309
16_20220831 11,4557.6493814025325
16_20220831 12,4492.495159555594
16_20220831 13,4410.407860071121
16_20220831 14,4384.214582266762
16_20220831 15,4343.115558676122
16_20220831 16,4235.02552072972
16_20220831 17,4200.452638804889
16_20220831 18,3739.5693061889506
16_20220831 19,3900.1780436019076
16_20220831 20,3516.4724527985613
16_20220831 21,2501.466461130205
16_20220831 22,1930.687274106866
16_20220831 23,1422.34988118817
17_20220825 00,637.9275305274087
17_20220825 01,616.7378553232971
17_20220825 02,632.3346242257828
17_20220825 03,595.1115756192218
17_20220825 04,659.0033024494503
17_20220825 05,938.8417426050825
17_20220825 06,1195.7305194868363
17_20220825 07,1310.930325887315
17_20220825 08,1503.4495417336466
17_20220825 09,1504.432093085127
17_20220825 10,1496.7994709278785
17_20220825 11,1493.7217342291674
17_20220825 12,1458.3147289107192
17_20220825 13,1472.9150154822355
17_20220825 14,1462.8125845831282
17_20220825 15,1395.6201907648192
17_20220825 16,1419.284631705618
17_20220825 17,1400.6198145691005
17_20220825 18,1357.6081676159754
17_20220825 19,904.7348894021055
17_20220825 20,770.6629434169843
17_20220825 21,681.8199690883105
17_20220825 22,642.9639406360061
17_20220825 23,640.799843739307
17_20220826 00,598.3193165079681
17_20220826 01,593.7811764901794
17_20220826 02,592.4202709125716
17_20220826 03,594.8117318085793
17_20220826 04,651.7662165609703
17_20220826 05,833.6668015656801
17_20220826 06,1039.8961297857318
17_20220826 07,1199.0483680747732
17_20220826 08,1453.63683789776
17_20220826 09,1480.453055290486
17_20220826 10,1497.182139972049
17_20220826 11,1486.0856705257843
17_20220826 12,1464.6810496334022
17_20220826 13,1481.5937325464415
17_20220826 14,1448.317127137859
17_20220826 15,1455.6816001364791
17_20220826 16,1448.0098744727122
17_20220826 17,1425.201496906274
17_20220826 18,1345.1460706719977
17_20220826 19,867.5514121797007
17_20220826 20,750.4722716107503
17_20220826 21,649.5583119511164
17_20220826 22,610.200674987641
17_20220826 23,599.6067284361912
17_20220827 00,567.6738758850906
17_20220827 01,564.1646454753569
17_20220827 02,536.641434366162
17_20220827 03,555.0273138163082
17_20220827 04,546.1976707873794
17_20220827 05,543.9580438797111
17_20220827 06,547.7157786058428
17_20220827 07,548.1046190813855
17_20220827 08,565.7114278579229
17_20220827 09,576.1592509748932
17_20220827 10,576.6888232886828
17_20220827 11,556.47288122987
17_20220827 12,564.9687706023304
17_20220827 13,564.4540671089476
17_20220827 14,576.144440382128
17_20220827 15,574.2020190303731
17_20220827 16,562.9295998337279
17_20220827 17,566.507011183777
17_20220827 18,579.9379647451372
17_20220827 19,568.8010316674371
17_20220827 20,564.1858885031183
17_20220827 21,576.0053970617739
17_20220827 22,582.2231208397383
17_20220827 23,569.7391197323112
17_20220828 00,544.8173664430349
17_20220828 01,537.8442503746543
17_20220828 02,537.8898264095064
17_20220828 03,532.1291499062646
17_20220828 04,530.2093263691307
17_20220828 05,536.5615943806273
17_20220828 06,545.3976530478718
17_20220828 07,550.432426671601
17_20220828 08,559.4815281967211
17_20220828 09,563.9064966066477
17_20220828 10,549.7397880107718
17_20220828 11,555.8499656907044
17_20220828 12,553.4763355557254
17_20220828 13,547.7056231250775
17_20220828 14,549.1111955949282
17_20220828 15,558.2206137858072
17_20220828 16,546.4223514332845
17_20220828 17,538.1768667759537
17_20220828 18,551.32970662255
17_20220828 19,559.8503513341011
17_20220828 20,559.2414715251807
17_20220828 21,555.8500990852513
17_20220828 22,550.0141279230354
17_20220828 23,545.4327435965916
17_20220829 00,557.4718316539104
17_20220829 01,544.1621992607195
17_20220829 02,542.0469958299497
17_20220829 03,545.073333005898
17_20220829 04,650.2774837442709
17_20220829 05,771.1311012601107
17_20220829 06,1015.3568934325203
17_20220829 07,1135.9800841909553
17_20220829 08,1273.449449087095
17_20220829 09,1258.7487898231213
17_20220829 10,1248.681807467877
17_20220829 11,1261.54923767632
17_20220829 12,1274.0989061511746
17_20220829 13,1375.2688214277123
17_20220829 14,1346.1204969253197
17_20220829 15,1361.3204514910824
17_20220829 16,1314.3230537066433
17_20220829 17,1289.838685760867
17_20220829 18,1241.8942025019142
17_20220829 19,858.2947732860916
17_20220829 20,688.2129994741913
17_20220829 21,624.3763493493493
17_20220829 22,595.3532163463593
17_20220829 23,596.7899953742368
17_20220830 00,587.9863368813355
17_20220830 01,581.3139719478888
17_20220830 02,576.8457631343832
17_20220830 03,586.944154047371
17_20220830 04,626.0715411818478
17_20220830 05,772.2453341395371
17_20220830 06,942.8977867036323
17_20220830 07,1061.8892608549259
17_20220830 08,1244.3654187576126
17_20220830 09,1284.631160141888
17_20220830 10,1271.0955002340013
17_20220830 11,1272.8201316687796
17_20220830 12,1291.768191005888
17_20220830 13,1302.4363443110306
17_20220830 14,1281.0643867828283
17_20220830 15,1305.1557759630282
17_20220830 16,1301.3804369985896
17_20220830 17,1255.9073046768308
17_20220830 18,1195.9098010189664
17_20220830 19,947.7624027954529
17_20220830 20,763.094485043711
17_20220830 21,704.5262855736531
17_20220830 22,683.3391343621828
17_20220830 23,656.4261388214472
17_20220831 00,618.1145040784226
17_20220831 01,619.7186628530533
17_20220831 02,606.6985563456959
17_20220831 03,582.8067328959559
17_20220831 04,647.099077069136
17_20220831 05,826.1246283661999
17_20220831 06,1070.4683443588842
17_20220831 07,1124.4932634795402
17_20220831 08,1344.8771937633549
17_20220831 09,1409.5710000428808
17_20220831 10,1458.3476678646348
17_20220831 11,1487.3152621666698
17_20220831 12,1456.0752374783983
17_20220831 13,1487.8896267481502
17_20220831 14,1454.2686925625037
17_20220831 15,1470.7507324504325
17_20220831 16,1454.421982872373
17_20220831 17,1424.9611094258182
