num_date_time,answer
18_20220826 00,955.48
18_20220826 01,918.17
18_20220826 02,899.26
18_20220826 03,912.04
18_20220826 04,953.43
18_20220826 05,967.83
18_20220826 06,1253.71
18_20220826 07,1730.9
18_20220826 08,2084.24
18_20220826 09,2082.86
18_20220826 10,2175.31
18_20220826 11,2254.16
18_20220826 12,2174.19
18_20220826 13,2198.02
18_20220826 14,2277.76
18_20220826 15,2273.74
18_20220826 16,2092.78
18_20220826 17,1887.93
18_20220826 18,1873.36
18_20220826 19,1587.31
18_20220826 20,1447.92
18_20220826 21,1307.43
18_20220826 22,1161.41
18_20220826 23,1014.96
18_20220827 00,927.92
18_20220827 01,948.13
18_20220827 02,922.7
18_20220827 03,914.74
18_20220827 04,944.98
18_20220827 05,915.42
18_20220827 06,954.6
18_20220827 07,1090.17
18_20220827 08,1118.84
18_20220827 09,1064.09
18_20220827 10,1082.11
18_20220827 11,1230.59
18_20220827 12,1310.91
18_20220827 13,1300.35
18_20220827 14,1300.04
18_20220827 15,1253.03
18_20220827 16,1245.54
18_20220827 17,1188.45
18_20220827 18,1127.09
18_20220827 19,1069.58
18_20220827 20,999.54
18_20220827 21,986.23
18_20220827 22,933.48
18_20220827 23,916.68
18_20220828 00,897.32
18_20220828 01,943.7
18_20220828 02,939.97
18_20220828 03,927.48
18_20220828 04,882.73
18_20220828 05,870.19
18_20220828 06,923.07
18_20220828 07,1109.86
18_20220828 08,1133.59
18_20220828 09,1176.11
18_20220828 10,1207.32
18_20220828 11,1262.09
18_20220828 12,1294.77
18_20220828 13,1270.16
18_20220828 14,1304.67
18_20220828 15,1272.15
18_20220828 16,1269.89
18_20220828 17,1280.58
18_20220828 18,1146.93
18_20220828 19,1146.22
18_20220828 20,1099.01
18_20220828 21,1067.74
18_20220828 22,995.4
18_20220828 23,977.37
18_20220829 00,985.39
18_20220829 01,974.33
18_20220829 02,955.64
18_20220829 03,956.86
18_20220829 04,975.34
18_20220829 05,1032.1
18_20220829 06,1363.51
18_20220829 07,1798.13
18_20220829 08,2115.53
18_20220829 09,2219.54
18_20220829 10,2249.46
18_20220829 11,2229.47
18_20220829 12,2126.87
18_20220829 13,2261.82
18_20220829 14,2186.07
18_20220829 15,2150.99
18_20220829 16,1795.35
18_20220829 17,1737.95
18_20220829 18,1374.95
18_20220829 19,1443.39
18_20220829 20,1383.06
18_20220829 21,1210.05
18_20220829 22,1087.28
18_20220829 23,1021.11
18_20220830 00,989.16
18_20220830 01,1000.22
18_20220830 02,1013.1
18_20220830 03,969.75
18_20220830 04,962.39
18_20220830 05,967.24
18_20220830 06,1276.51
18_20220830 07,1863.88
18_20220830 08,2078.01
18_20220830 09,2124.86
18_20220830 10,2113.02
18_20220830 11,2155.56
18_20220830 12,2104.96
18_20220830 13,2131.23
18_20220830 14,2107.83
18_20220830 15,2027.79
18_20220830 16,1975.44
18_20220830 17,2020.12
18_20220830 18,1653.88
18_20220830 19,1604.96
18_20220830 20,1400.5
18_20220830 21,1260.63
18_20220830 22,1145.74
18_20220830 23,1029.1
18_20220831 00,981.45
18_20220831 01,956.16
18_20220831 02,976.58
18_20220831 03,935.15
18_20220831 04,958.0
18_20220831 05,970.8
18_20220831 06,1267.51
18_20220831 07,1741.31
18_20220831 08,2112.17
18_20220831 09,2201.67
18_20220831 10,2198.26
18_20220831 11,2134.87
18_20220831 12,2013.25
18_20220831 13,2186.85
18_20220831 14,2083.19
18_20220831 15,2097.09
18_20220831 16,2057.43
18_20220831 17,1859.44
18_20220831 18,1467.71
18_20220831 19,1397.04
18_20220831 20,1212.5
18_20220831 21,1092.35
18_20220831 22,993.03
18_20220831 23,969.05
19_20220825 00,818.27
19_20220825 01,814.85
19_20220825 02,798.8
19_20220825 03,701.79
19_20220825 04,701.78
19_20220825 05,961.93
19_20220825 06,1309.53
19_20220825 07,1818.5
19_20220825 08,2178.75
19_20220825 09,2350.73
19_20220825 10,2382.82
19_20220825 11,2410.0
19_20220825 12,2449.93
19_20220825 13,2527.65
19_20220825 14,2534.19
19_20220825 15,2392.69
19_20220825 16,2492.94
19_20220825 17,2383.79
19_20220825 18,1895.43
19_20220825 19,1617.09
19_20220825 20,1385.91
19_20220825 21,1086.76
19_20220825 22,913.92
19_20220825 23,847.19
19_20220826 00,701.27
19_20220826 01,684.03
19_20220826 02,693.34
19_20220826 03,696.81
19_20220826 04,694.26
19_20220826 05,985.33
19_20220826 06,1269.17
19_20220826 07,1737.38
19_20220826 08,2190.21
19_20220826 09,2437.67
19_20220826 10,2396.92
19_20220826 11,2500.05
19_20220826 12,2408.56
19_20220826 13,2431.7
19_20220826 14,2359.23
19_20220826 15,2366.35
19_20220826 16,2366.62
19_20220826 17,2377.67
19_20220826 18,1703.1
19_20220826 19,1574.19
19_20220826 20,1201.07
19_20220826 21,1014.3
19_20220826 22,876.27
19_20220826 23,848.29
19_20220827 00,722.2
19_20220827 01,706.91
19_20220827 02,731.2
19_20220827 03,699.26
19_20220827 04,683.62
19_20220827 05,722.08
19_20220827 06,759.82
19_20220827 07,892.66
19_20220827 08,1039.44
19_20220827 09,1268.81
19_20220827 10,1270.63
19_20220827 11,1190.66
19_20220827 12,1556.47
19_20220827 13,1536.03
19_20220827 14,1584.75
19_20220827 15,1557.81
19_20220827 16,1560.2
19_20220827 17,1531.86
19_20220827 18,1212.69
19_20220827 19,1200.68
19_20220827 20,1110.09
19_20220827 21,935.2
19_20220827 22,845.24
19_20220827 23,763.98
19_20220828 00,714.32
19_20220828 01,708.58
19_20220828 02,708.92
19_20220828 03,694.13
19_20220828 04,674.84
19_20220828 05,706.55
19_20220828 06,754.59
19_20220828 07,836.06
19_20220828 08,1041.85
19_20220828 09,1175.54
19_20220828 10,1232.55
19_20220828 11,1255.36
19_20220828 12,1426.46
19_20220828 13,1402.1
19_20220828 14,1395.24
19_20220828 15,1394.57
19_20220828 16,1365.71
19_20220828 17,1283.14
19_20220828 18,1125.17
19_20220828 19,1068.83
19_20220828 20,1066.15
19_20220828 21,963.37
19_20220828 22,900.84
19_20220828 23,812.28
19_20220829 00,750.34
19_20220829 01,745.77
19_20220829 02,728.45
19_20220829 03,733.34
19_20220829 04,745.91
19_20220829 05,1064.26
19_20220829 06,1403.27
19_20220829 07,1757.43
19_20220829 08,1982.97
19_20220829 09,2183.54
19_20220829 10,2166.99
19_20220829 11,2137.66
19_20220829 12,2259.35
19_20220829 13,2265.45
19_20220829 14,2075.57
19_20220829 15,2418.83
19_20220829 16,2393.51
19_20220829 17,2427.84
19_20220829 18,2133.45
19_20220829 19,1854.84
19_20220829 20,1431.65
19_20220829 21,1196.96
19_20220829 22,1078.48
19_20220829 23,1006.84
19_20220830 00,829.16
19_20220830 01,817.44
19_20220830 02,772.16
19_20220830 03,745.5
19_20220830 04,719.91
19_20220830 05,973.76
19_20220830 06,1422.01
19_20220830 07,1773.13
19_20220830 08,2088.11
19_20220830 09,2234.31
19_20220830 10,2278.19
19_20220830 11,2279.78
19_20220830 12,2261.63
19_20220830 13,2277.28
19_20220830 14,2262.47
19_20220830 15,2265.95
19_20220830 16,2289.35
19_20220830 17,2313.37
19_20220830 18,1899.52
19_20220830 19,1635.87
19_20220830 20,1439.72
19_20220830 21,1142.47
19_20220830 22,989.56
19_20220830 23,848.41
19_20220831 00,756.2
19_20220831 01,745.87
19_20220831 02,740.19
19_20220831 03,720.84
19_20220831 04,719.32
19_20220831 05,958.51
19_20220831 06,1270.15
19_20220831 07,1791.68
19_20220831 08,2057.74
19_20220831 09,2293.64
19_20220831 10,2342.21
19_20220831 11,2370.01
19_20220831 12,2419.74
19_20220831 13,2360.41
19_20220831 14,2388.2
19_20220831 15,2371.91
19_20220831 16,2348.72
19_20220831 17,2623.51
19_20220831 18,1990.73
19_20220831 19,1537.5
19_20220831 20,1328.37
19_20220831 21,1074.25
19_20220831 22,979.41
19_20220831 23,851.2
20_20220825 00,990.87
20_20220825 01,985.68
20_20220825 02,988.37
20_20220825 03,1004.15
20_20220825 04,997.2
20_20220825 05,1064.77
20_20220825 06,1870.24
20_20220825 07,2860.58
20_20220825 08,2939.89
20_20220825 09,3085.8
20_20220825 10,3246.07
20_20220825 11,3147.62
20_20220825 12,3228.67
20_20220825 13,3258.23
20_20220825 14,3192.46
20_20220825 15,3262.12
20_20220825 16,3078.39
20_20220825 17,2835.78
20_20220825 18,1618.64
20_20220825 19,1266.39
20_20220825 20,1150.7
20_20220825 21,1052.96
20_20220825 22,1015.18
20_20220825 23,996.3
20_20220826 00,987.84
20_20220826 01,1003.83
20_20220826 02,996.83
20_20220826 03,996.16
20_20220826 04,1007.27
20_20220826 05,1226.5
20_20220826 06,2052.81
20_20220826 07,2493.78
20_20220826 08,2721.12
20_20220826 09,2925.07
20_20220826 10,2984.4
20_20220826 11,2964.75
20_20220826 12,2934.92
20_20220826 13,2984.11
20_20220826 14,2976.48
20_20220826 15,2977.05
20_20220826 16,2963.09
20_20220826 17,2575.47
20_20220826 18,1448.61
20_20220826 19,1231.78
20_20220826 20,1132.62
20_20220826 21,1054.56
20_20220826 22,999.41
20_20220826 23,980.84
20_20220827 00,985.29
20_20220827 01,978.12
20_20220827 02,979.95
20_20220827 03,978.96
20_20220827 04,969.82
20_20220827 05,967.7
20_20220827 06,963.79
20_20220827 07,893.76
20_20220827 08,812.52
20_20220827 09,779.67
20_20220827 10,726.0
20_20220827 11,707.38
20_20220827 12,710.02
20_20220827 13,747.35
20_20220827 14,804.58
20_20220827 15,864.22
20_20220827 16,878.01
20_20220827 17,902.92
20_20220827 18,967.19
20_20220827 19,1000.85
20_20220827 20,1006.53
20_20220827 21,975.45
20_20220827 22,955.35
20_20220827 23,963.41
20_20220828 00,942.72
20_20220828 01,944.12
20_20220828 02,929.01
20_20220828 03,949.35
20_20220828 04,955.4
20_20220828 05,959.25
20_20220828 06,929.12
20_20220828 07,915.56
20_20220828 08,874.89
20_20220828 09,838.43
20_20220828 10,784.28
20_20220828 11,756.75
20_20220828 12,767.22
20_20220828 13,772.77
20_20220828 14,812.0
20_20220828 15,857.53
20_20220828 16,932.54
20_20220828 17,985.07
20_20220828 18,1006.02
20_20220828 19,1027.93
20_20220828 20,1015.86
20_20220828 21,997.2
20_20220828 22,990.49
20_20220828 23,982.09
20_20220829 00,981.69
20_20220829 01,969.89
20_20220829 02,963.03
20_20220829 03,956.67
20_20220829 04,1013.63
20_20220829 05,1379.25
20_20220829 06,1957.68
20_20220829 07,2202.68
20_20220829 08,2752.76
20_20220829 09,3002.01
20_20220829 10,3126.9
20_20220829 11,3098.08
20_20220829 12,2778.4
20_20220829 13,2861.98
20_20220829 14,2878.57
20_20220829 15,2929.02
20_20220829 16,2901.38
20_20220829 17,2388.11
20_20220829 18,1414.23
20_20220829 19,1147.05
20_20220829 20,1107.84
20_20220829 21,1053.62
20_20220829 22,1000.4
20_20220829 23,975.79
20_20220830 00,979.48
20_20220830 01,989.0
20_20220830 02,971.09
20_20220830 03,985.12
20_20220830 04,977.52
20_20220830 05,1169.51
20_20220830 06,1901.54
20_20220830 07,2464.82
20_20220830 08,2856.14
20_20220830 09,3142.04
20_20220830 10,3156.07
20_20220830 11,3059.1
20_20220830 12,3052.42
20_20220830 13,3203.75
20_20220830 14,3163.15
20_20220830 15,3112.66
20_20220830 16,3109.73
20_20220830 17,2854.47
20_20220830 18,1652.84
20_20220830 19,1314.77
20_20220830 20,1196.41
20_20220830 21,1110.75
20_20220830 22,1049.28
20_20220830 23,1010.24
20_20220831 00,1005.97
20_20220831 01,1007.97
20_20220831 02,1004.2
20_20220831 03,1018.92
20_20220831 04,1010.6
20_20220831 05,1220.19
20_20220831 06,2063.09
20_20220831 07,2489.11
20_20220831 08,2870.22
20_20220831 09,3151.69
20_20220831 10,3276.55
20_20220831 11,3104.99
20_20220831 12,3154.43
20_20220831 13,3055.53
20_20220831 14,2991.64
20_20220831 15,3071.78
20_20220831 16,3138.64
20_20220831 17,2931.25
20_20220831 18,1786.98
20_20220831 19,1373.48
20_20220831 20,1234.81
20_20220831 21,1168.92
20_20220831 22,1079.47
20_20220831 23,1021.18
21_20220825 00,1629.03
21_20220825 01,1631.42
21_20220825 02,1620.86
21_20220825 03,1487.04
21_20220825 04,1389.58
21_20220825 05,1466.24
21_20220825 06,1727.31
21_20220825 07,2520.73
21_20220825 08,2654.68
21_20220825 09,3307.06
21_20220825 10,3240.83
21_20220825 11,3256.73
21_20220825 12,3145.48
21_20220825 13,3058.54
21_20220825 14,3103.64
21_20220825 15,3144.48
21_20220825 16,3040.28
21_20220825 17,2897.81
21_20220825 18,1978.86
21_20220825 19,1730.55
21_20220825 20,1569.84
21_20220825 21,1478.91
21_20220825 22,1386.94
21_20220825 23,1621.73
21_20220826 00,1614.27
21_20220826 01,1609.49
21_20220826 02,1611.08
21_20220826 03,1582.42
21_20220826 04,1448.57
21_20220826 05,1443.86
21_20220826 06,1659.96
21_20220826 07,2415.3
21_20220826 08,2671.0
21_20220826 09,3053.24
21_20220826 10,3151.59
21_20220826 11,3148.12
21_20220826 12,2927.54
21_20220826 13,2891.68
21_20220826 14,2966.7
21_20220826 15,2827.42
21_20220826 16,2845.69
21_20220826 17,2704.84
21_20220826 18,1813.92
21_20220826 19,1629.49
21_20220826 20,1514.52
21_20220826 21,1439.23
21_20220826 22,1329.1
21_20220826 23,1642.08
21_20220827 00,1666.73
21_20220827 01,1677.58
21_20220827 02,1669.4
21_20220827 03,1618.85
21_20220827 04,1434.99
21_20220827 05,1266.17
21_20220827 06,1283.86
21_20220827 07,1292.06
21_20220827 08,1253.32
21_20220827 09,1312.4
21_20220827 10,1303.84
21_20220827 11,1318.01
21_20220827 12,1297.5
21_20220827 13,1312.58
21_20220827 14,1340.6
21_20220827 15,1302.41
21_20220827 16,1311.81
21_20220827 17,1370.55
21_20220827 18,1409.98
21_20220827 19,1453.0
21_20220827 20,1475.32
21_20220827 21,1446.12
21_20220827 22,1381.78
21_20220827 23,1325.6
21_20220828 00,1485.49
21_20220828 01,1445.5
21_20220828 02,1387.34
21_20220828 03,1308.01
21_20220828 04,1304.77
21_20220828 05,1307.41
21_20220828 06,1320.88
21_20220828 07,1286.84
21_20220828 08,1301.37
21_20220828 09,1418.93
21_20220828 10,1447.5
21_20220828 11,1492.16
21_20220828 12,1356.17
21_20220828 13,1340.11
21_20220828 14,1343.75
21_20220828 15,1353.03
21_20220828 16,1355.66
21_20220828 17,1328.07
21_20220828 18,1335.85
21_20220828 19,1389.34
21_20220828 20,1420.83
21_20220828 21,1362.7
21_20220828 22,1319.85
21_20220828 23,1283.18
21_20220829 00,1248.34
21_20220829 01,1244.48
21_20220829 02,1244.41
21_20220829 03,1251.6
21_20220829 04,1245.96
21_20220829 05,1388.15
21_20220829 06,1878.98
21_20220829 07,2442.6
21_20220829 08,2367.62
21_20220829 09,2730.59
21_20220829 10,2714.28
21_20220829 11,2696.46
21_20220829 12,2601.83
21_20220829 13,2556.29
21_20220829 14,2608.62
21_20220829 15,2679.44
21_20220829 16,2497.62
21_20220829 17,2424.98
21_20220829 18,1782.84
21_20220829 19,1627.76
21_20220829 20,1549.51
21_20220829 21,1477.4
21_20220829 22,1397.91
21_20220829 23,1481.55
21_20220830 00,1599.41
21_20220830 01,1566.76
21_20220830 02,1561.12
21_20220830 03,1563.98
21_20220830 04,1440.82
21_20220830 05,1525.53
21_20220830 06,1937.54
21_20220830 07,2594.41
21_20220830 08,2709.67
21_20220830 09,2837.89
21_20220830 10,2919.66
21_20220830 11,2850.39
21_20220830 12,2871.42
21_20220830 13,2740.84
21_20220830 14,2830.27
21_20220830 15,2843.48
21_20220830 16,2652.35
21_20220830 17,2579.32
21_20220830 18,2004.78
21_20220830 19,1760.08
21_20220830 20,1659.35
21_20220830 21,1532.63
21_20220830 22,1399.46
21_20220830 23,1635.76
21_20220831 00,1648.8
21_20220831 01,1645.63
21_20220831 02,1642.15
21_20220831 03,1648.92
21_20220831 04,1522.48
21_20220831 05,1465.84
21_20220831 06,1775.82
21_20220831 07,2386.37
21_20220831 08,2532.25
21_20220831 09,2678.43
21_20220831 10,2674.51
21_20220831 11,2862.31
21_20220831 12,2903.25
21_20220831 13,2921.96
21_20220831 14,3139.78
21_20220831 15,3106.48
21_20220831 16,3018.73
21_20220831 17,2962.2
21_20220831 18,2103.47
21_20220831 19,1822.31
21_20220831 20,1642.25
21_20220831 21,1518.66
21_20220831 22,1377.1
21_20220831 23,1615.45
22_20220825 00,929.75
22_20220825 01,935.63
22_20220825 02,909.66
22_20220825 03,921.16
22_20220825 04,910.86
22_20220825 05,990.94
22_20220825 06,1351.46
22_20220825 07,1420.06
22_20220825 08,1603.9
22_20220825 09,1679.86
22_20220825 10,1676.1
22_20220825 11,1701.28
22_20220825 12,1640.26
22_20220825 13,1730.0
22_20220825 14,1737.78
22_20220825 15,1692.81
22_20220825 16,1681.39
22_20220825 17,1652.32
22_20220825 18,1407.56
22_20220825 19,1267.75
22_20220825 20,1161.25
22_20220825 21,1097.05
22_20220825 22,1014.27
22_20220825 23,967.83
22_20220826 00,936.91
22_20220826 01,922.12
22_20220826 02,923.61
22_20220826 03,915.77
22_20220826 04,914.85
22_20220826 05,969.3
22_20220826 06,1330.79
22_20220826 07,1400.98
22_20220826 08,1556.64
22_20220826 09,1663.3
22_20220826 10,1614.33
22_20220826 11,1687.59
22_20220826 12,1616.22
22_20220826 13,1685.78
22_20220826 14,1668.34
22_20220826 15,1635.29
22_20220826 16,1639.88
22_20220826 17,1675.92
22_20220826 18,1384.49
22_20220826 19,1264.13
22_20220826 20,1141.0
22_20220826 21,1050.76
22_20220826 22,1002.76
22_20220826 23,947.88
22_20220827 00,937.37
22_20220827 01,924.46
22_20220827 02,919.38
22_20220827 03,887.3
22_20220827 04,891.75
22_20220827 05,893.97
22_20220827 06,949.44
22_20220827 07,1031.46
22_20220827 08,1105.71
22_20220827 09,1156.99
22_20220827 10,1096.62
22_20220827 11,1126.01
22_20220827 12,1063.24
22_20220827 13,1121.69
22_20220827 14,1125.64
22_20220827 15,1115.0
22_20220827 16,1106.93
22_20220827 17,1162.81
22_20220827 18,1075.36
22_20220827 19,979.61
22_20220827 20,991.73
22_20220827 21,980.51
22_20220827 22,948.47
22_20220827 23,913.36
22_20220828 00,901.67
22_20220828 01,928.5
22_20220828 02,905.04
22_20220828 03,900.8
22_20220828 04,894.31
22_20220828 05,895.41
22_20220828 06,945.29
22_20220828 07,1013.47
22_20220828 08,1009.22
22_20220828 09,1003.43
22_20220828 10,1041.97
22_20220828 11,1023.59
22_20220828 12,1031.77
22_20220828 13,1070.4
22_20220828 14,1110.56
22_20220828 15,1105.58
22_20220828 16,1096.67
22_20220828 17,1045.4
22_20220828 18,1003.67
22_20220828 19,968.69
22_20220828 20,954.93
22_20220828 21,948.84
22_20220828 22,925.27
22_20220828 23,917.84
22_20220829 00,907.67
22_20220829 01,902.03
22_20220829 02,896.66
22_20220829 03,897.92
22_20220829 04,903.44
22_20220829 05,1108.12
22_20220829 06,1392.27
22_20220829 07,1407.29
22_20220829 08,1623.82
22_20220829 09,1713.34
22_20220829 10,1704.13
22_20220829 11,1707.13
22_20220829 12,1675.62
22_20220829 13,1746.42
22_20220829 14,1770.85
22_20220829 15,1743.67
22_20220829 16,1719.78
22_20220829 17,1699.36
22_20220829 18,1361.9
22_20220829 19,1266.98
22_20220829 20,1148.09
22_20220829 21,1070.73
22_20220829 22,1005.43
22_20220829 23,952.79
22_20220830 00,920.0
22_20220830 01,912.8
22_20220830 02,908.53
22_20220830 03,901.02
22_20220830 04,899.0
22_20220830 05,1000.49
22_20220830 06,1343.94
22_20220830 07,1418.58
22_20220830 08,1574.34
22_20220830 09,1636.4
22_20220830 10,1617.98
22_20220830 11,1645.25
22_20220830 12,1612.72
22_20220830 13,1708.31
22_20220830 14,1701.3
22_20220830 15,1689.78
22_20220830 16,1678.59
22_20220830 17,1613.55
22_20220830 18,1353.09
22_20220830 19,1188.48
22_20220830 20,1139.17
22_20220830 21,1067.79
22_20220830 22,1016.91
22_20220830 23,967.75
22_20220831 00,928.67
22_20220831 01,928.78
22_20220831 02,911.13
22_20220831 03,911.2
22_20220831 04,912.08
22_20220831 05,975.26
22_20220831 06,1344.24
22_20220831 07,1445.51
22_20220831 08,1561.61
22_20220831 09,1668.62
22_20220831 10,1625.59
22_20220831 11,1587.56
22_20220831 12,1627.38
22_20220831 13,1675.2
22_20220831 14,1683.08
22_20220831 15,1611.19
22_20220831 16,1613.41
22_20220831 17,1560.61
22_20220831 18,1311.57
22_20220831 19,1171.25
22_20220831 20,1108.55
22_20220831 21,1068.35
22_20220831 22,1012.78
22_20220831 23,978.36
23_20220825 00,1056.17
23_20220825 01,1056.27
23_20220825 02,1051.78
23_20220825 03,1053.62
23_20220825 04,1055.56
23_20220825 05,1091.74
23_20220825 06,1445.12
23_20220825 07,1555.29
23_20220825 08,1568.47
23_20220825 09,1629.49
23_20220825 10,1634.47
23_20220825 11,1663.9
23_20220825 12,1567.55
23_20220825 13,1652.15
23_20220825 14,1629.72
23_20220825 15,1613.25
23_20220825 16,1620.31
23_20220825 17,1518.76
23_20220825 18,1223.9
23_20220825 19,1175.21
23_20220825 20,1128.0
23_20220825 21,1099.63
23_20220825 22,1050.27
23_20220825 23,1037.16
23_20220826 00,1004.8
23_20220826 01,1009.95
23_20220826 02,1008.84
23_20220826 03,1021.21
23_20220826 04,1014.93
23_20220826 05,1027.41
23_20220826 06,1276.73
23_20220826 07,1351.7
23_20220826 08,1408.75
23_20220826 09,1396.48
23_20220826 10,1518.28
23_20220826 11,1508.18
23_20220826 12,1542.46
23_20220826 13,1572.07
23_20220826 14,1561.17
23_20220826 15,1560.51
23_20220826 16,1543.13
23_20220826 17,1525.37
23_20220826 18,1166.67
23_20220826 19,1131.34
23_20220826 20,1139.67
23_20220826 21,1092.01
23_20220826 22,1061.84
23_20220826 23,1043.12
23_20220827 00,1041.43
23_20220827 01,1035.95
23_20220827 02,1035.79
23_20220827 03,1035.93
23_20220827 04,1038.92
23_20220827 05,1039.28
23_20220827 06,1070.57
23_20220827 07,1064.34
23_20220827 08,1071.1
23_20220827 09,1059.56
23_20220827 10,1050.47
23_20220827 11,1035.77
23_20220827 12,1050.9
23_20220827 13,1012.76
23_20220827 14,1029.21
23_20220827 15,1019.49
23_20220827 16,1026.28
23_20220827 17,1011.67
23_20220827 18,1065.62
23_20220827 19,1050.57
23_20220827 20,1034.38
23_20220827 21,1026.35
23_20220827 22,1012.85
23_20220827 23,1014.76
23_20220828 00,1009.8
23_20220828 01,1008.34
23_20220828 02,1006.74
23_20220828 03,1011.38
23_20220828 04,1006.73
23_20220828 05,1015.48
23_20220828 06,1015.1
23_20220828 07,1026.25
23_20220828 08,1030.47
23_20220828 09,1044.08
23_20220828 10,1036.84
23_20220828 11,1053.81
23_20220828 12,1045.66
23_20220828 13,1059.92
23_20220828 14,1075.64
23_20220828 15,1052.58
23_20220828 16,1062.25
23_20220828 17,1052.45
23_20220828 18,1056.94
23_20220828 19,1063.01
23_20220828 20,1064.06
23_20220828 21,1045.5
23_20220828 22,1032.82
23_20220828 23,1018.75
23_20220829 00,1027.93
23_20220829 01,1029.04
23_20220829 02,1021.29
23_20220829 03,1017.22
23_20220829 04,1018.7
23_20220829 05,1048.15
23_20220829 06,1234.76
23_20220829 07,1306.96
23_20220829 08,1362.74
23_20220829 09,1417.91
23_20220829 10,1464.05
23_20220829 11,1548.9
23_20220829 12,1484.13
23_20220829 13,1502.89
23_20220829 14,1556.15
23_20220829 15,1554.43
23_20220829 16,1552.46
23_20220829 17,1554.6
23_20220829 18,1211.21
23_20220829 19,1141.07
23_20220829 20,1112.79
23_20220829 21,1096.21
23_20220829 22,1068.58
23_20220829 23,1030.43
23_20220830 00,1033.87
23_20220830 01,1035.4
23_20220830 02,1033.75
23_20220830 03,1035.63
23_20220830 04,1040.13
23_20220830 05,1075.17
23_20220830 06,1394.57
23_20220830 07,1454.12
23_20220830 08,1546.27
23_20220830 09,1584.4
23_20220830 10,1571.04
23_20220830 11,1591.23
23_20220830 12,1564.69
23_20220830 13,1600.19
23_20220830 14,1630.15
23_20220830 15,1624.92
23_20220830 16,1615.38
23_20220830 17,1590.23
23_20220830 18,1305.33
23_20220830 19,1221.4
23_20220830 20,1186.81
23_20220830 21,1118.2
23_20220830 22,1099.88
23_20220830 23,1070.09
23_20220831 00,1056.84
23_20220831 01,1056.35
23_20220831 02,1055.85
23_20220831 03,1050.24
23_20220831 04,1044.29
23_20220831 05,1070.94
23_20220831 06,1398.37
23_20220831 07,1446.78
23_20220831 08,1488.22
23_20220831 09,1524.66
23_20220831 10,1536.86
23_20220831 11,1567.29
23_20220831 12,1499.65
23_20220831 13,1600.23
23_20220831 14,1577.94
23_20220831 15,1584.44
23_20220831 16,1599.87
23_20220831 17,1569.23
23_20220831 18,1248.6
23_20220831 19,1173.51
23_20220831 20,1162.6
23_20220831 21,1135.85
23_20220831 22,1084.93
23_20220831 23,1062.19
24_20220825 00,7796.99
24_20220825 01,7612.64
24_20220825 02,7447.99
24_20220825 03,7287.25
24_20220825 04,7348.08
24_20220825 05,7560.78
24_20220825 06,8117.34
24_20220825 07,8812.88
24_20220825 08,11836.31
24_20220825 09,13047.2
24_20220825 10,13681.49
24_20220825 11,14047.37
24_20220825 12,14013.1
24_20220825 13,14118.96
24_20220825 14,14199.8
24_20220825 15,13125.26
24_20220825 16,13074.9
24_20220825 17,11839.64
24_20220825 18,10935.58
24_20220825 19,10404.37
24_20220825 20,9731.71
24_20220825 21,8784.01
24_20220825 22,8424.89
24_20220825 23,8132.99
24_20220826 00,7617.92
24_20220826 01,7413.35
24_20220826 02,7356.38
24_20220826 03,7099.56
24_20220826 04,7004.88
24_20220826 05,7401.66
24_20220826 06,7769.62
24_20220826 07,8346.09
24_20220826 08,11810.89
24_20220826 09,12824.09
24_20220826 10,13551.92
24_20220826 11,14323.27
24_20220826 12,14253.35
24_20220826 13,14187.63
24_20220826 14,14111.14
24_20220826 15,14172.62
24_20220826 16,13977.22
24_20220826 17,12272.34
24_20220826 18,11509.51
24_20220826 19,10556.19
24_20220826 20,9751.43
24_20220826 21,8685.23
24_20220826 22,8447.12
24_20220826 23,8109.54
24_20220827 00,7397.93
24_20220827 01,7283.93
24_20220827 02,7124.82
24_20220827 03,7180.94
24_20220827 04,6808.37
24_20220827 05,6803.02
24_20220827 06,6857.51
24_20220827 07,7171.9
24_20220827 08,8731.75
24_20220827 09,9284.86
24_20220827 10,9726.76
24_20220827 11,9573.91
24_20220827 12,10220.36
24_20220827 13,10064.91
24_20220827 14,10108.95
24_20220827 15,9640.07
24_20220827 16,9415.28
24_20220827 17,9203.29
24_20220827 18,8732.16
24_20220827 19,8351.89
24_20220827 20,8182.38
24_20220827 21,7827.4
24_20220827 22,7660.22
24_20220827 23,7386.29
24_20220828 00,7030.87
24_20220828 01,6868.9
24_20220828 02,6820.58
24_20220828 03,6717.47
24_20220828 04,6667.17
24_20220828 05,6720.15
24_20220828 06,6782.13
24_20220828 07,6841.66
24_20220828 08,7329.1
24_20220828 09,7401.67
24_20220828 10,7813.02
24_20220828 11,8143.47
24_20220828 12,8371.5
24_20220828 13,8557.13
24_20220828 14,8617.89
24_20220828 15,8576.66
24_20220828 16,8695.62
24_20220828 17,8460.75
24_20220828 18,8289.92
24_20220828 19,8398.04
24_20220828 20,8411.49
24_20220828 21,8106.88
24_20220828 22,8035.41
24_20220828 23,7600.13
24_20220829 00,7307.19
24_20220829 01,7249.45
24_20220829 02,7081.24
24_20220829 03,6972.27
24_20220829 04,6948.55
24_20220829 05,7115.86
24_20220829 06,7662.49
24_20220829 07,8292.38
24_20220829 08,10786.05
24_20220829 09,11112.22
24_20220829 10,11319.08
24_20220829 11,11649.59
24_20220829 12,12864.17
