num_date_time,answer
19_20220827 12,1526.47
19_20220827 13,1531.15
19_20220827 14,1578.02
19_20220827 15,1558.4
19_20220827 16,1538.73
19_20220827 17,1528.78
19_20220827 18,1231.74
19_20220827 19,1207.25
19_20220827 20,1095.67
19_20220827 21,934.57
19_20220827 22,838.53
19_20220827 23,762.64
19_20220828 00,720.45
19_20220828 01,692.81
19_20220828 02,710.15
19_20220828 03,700.67
19_20220828 04,668.59
19_20220828 05,721.51
19_20220828 06,764.42
19_20220828 07,853.77
19_20220828 08,1046.26
19_20220828 09,1187.77
19_20220828 10,1248.59
19_20220828 11,1277.33
19_20220828 12,1388.59
19_20220828 13,1399.31
19_20220828 14,1419.38
19_20220828 15,1417.03
19_20220828 16,1385.88
19_20220828 17,1302.23
19_20220828 18,1096.13
19_20220828 19,1073.41
19_20220828 20,1076.64
19_20220828 21,960.63
19_20220828 22,899.57
19_20220828 23,808.92
19_20220829 00,755.21
19_20220829 01,738.64
19_20220829 02,726.5
19_20220829 03,726.27
19_20220829 04,742.46
19_20220829 05,1077.09
19_20220829 06,1392.85
19_20220829 07,1718.58
19_20220829 08,1946.84
19_20220829 09,2174.7
19_20220829 10,2121.05
19_20220829 11,2174.56
19_20220829 12,2260.14
19_20220829 13,2295.41
19_20220829 14,1990.29
19_20220829 15,2305.69
19_20220829 16,2312.7
19_20220829 17,2404.83
19_20220829 18,2138.07
19_20220829 19,1800.88
19_20220829 20,1402.65
19_20220829 21,1194.14
19_20220829 22,1058.76
19_20220829 23,1017.85
19_20220830 00,831.56
19_20220830 01,808.8
19_20220830 02,756.41
19_20220830 03,737.02
19_20220830 04,737.18
19_20220830 05,988.56
19_20220830 06,1401.29
19_20220830 07,1797.6
19_20220830 08,2082.08
19_20220830 09,2251.04
19_20220830 10,2282.73
19_20220830 11,2279.02
19_20220830 12,2267.1
19_20220830 13,2289.58
19_20220830 14,2286.77
19_20220830 15,2275.86
19_20220830 16,2311.56
19_20220830 17,2339.81
19_20220830 18,1903.96
19_20220830 19,1622.55
19_20220830 20,1445.66
19_20220830 21,1142.41
19_20220830 22,965.7
19_20220830 23,847.12
19_20220831 00,758.86
19_20220831 01,751.64
19_20220831 02,735.82
19_20220831 03,712.55
19_20220831 04,716.58
19_20220831 05,945.34
19_20220831 06,1264.32
19_20220831 07,1772.62
19_20220831 08,2032.98
19_20220831 09,2342.59
19_20220831 10,2337.58
19_20220831 11,2361.36
19_20220831 12,2385.11
19_20220831 13,2385.54
19_20220831 14,2378.77
19_20220831 15,2389.08
19_20220831 16,2282.32
19_20220831 17,2594.69
19_20220831 18,1992.13
19_20220831 19,1539.28
19_20220831 20,1270.76
19_20220831 21,1045.58
19_20220831 22,953.66
19_20220831 23,859.99
20_20220825 00,990.78
20_20220825 01,991.41
20_20220825 02,991.79
20_20220825 03,1001.02
20_20220825 04,992.29
20_20220825 05,1099.58
20_20220825 06,1860.16
20_20220825 07,2750.78
20_20220825 08,2958.81
20_20220825 09,3098.95
20_20220825 10,3250.85
20_20220825 11,3170.38
20_20220825 12,3210.31
20_20220825 13,3263.76
20_20220825 14,3182.72
20_20220825 15,3229.71
20_20220825 16,3044.3
20_20220825 17,2774.16
20_20220825 18,1611.31
20_20220825 19,1266.0
20_20220825 20,1161.81
20_20220825 21,1056.43
20_20220825 22,1008.11
20_20220825 23,976.29
20_20220826 00,980.81
20_20220826 01,984.44
20_20220826 02,986.46
20_20220826 03,975.75
20_20220826 04,985.01
20_20220826 05,1219.61
20_20220826 06,2100.83
20_20220826 07,2488.28
20_20220826 08,2699.59
20_20220826 09,2950.46
20_20220826 10,2929.37
20_20220826 11,2915.86
20_20220826 12,2863.45
20_20220826 13,2935.18
20_20220826 14,2967.39
20_20220826 15,2921.66
20_20220826 16,2964.45
20_20220826 17,2586.75
20_20220826 18,1424.4
20_20220826 19,1233.18
20_20220826 20,1134.46
20_20220826 21,1055.45
20_20220826 22,1008.09
20_20220826 23,989.51
20_20220827 00,976.29
20_20220827 01,980.58
20_20220827 02,982.05
20_20220827 03,980.65
20_20220827 04,962.74
20_20220827 05,973.87
20_20220827 06,959.59
20_20220827 07,904.91
20_20220827 08,810.04
20_20220827 09,774.92
20_20220827 10,737.22
20_20220827 11,698.19
20_20220827 12,704.35
20_20220827 13,726.57
20_20220827 14,795.37
20_20220827 15,850.65
20_20220827 16,871.51
20_20220827 17,909.3
20_20220827 18,973.92
20_20220827 19,994.62
20_20220827 20,1002.97
20_20220827 21,963.13
20_20220827 22,952.21
20_20220827 23,960.01
20_20220828 00,951.37
20_20220828 01,952.65
20_20220828 02,942.41
20_20220828 03,960.11
20_20220828 04,957.49
20_20220828 05,964.03
20_20220828 06,940.55
20_20220828 07,912.78
20_20220828 08,892.11
20_20220828 09,843.65
20_20220828 10,787.67
20_20220828 11,750.48
20_20220828 12,754.21
20_20220828 13,779.51
20_20220828 14,816.35
20_20220828 15,854.27
20_20220828 16,914.25
20_20220828 17,980.51
20_20220828 18,1002.75
20_20220828 19,1024.02
20_20220828 20,1009.45
20_20220828 21,994.74
20_20220828 22,992.85
20_20220828 23,988.16
20_20220829 00,986.3
20_20220829 01,984.97
20_20220829 02,952.48
20_20220829 03,965.99
20_20220829 04,1013.65
20_20220829 05,1351.28
20_20220829 06,1941.52
20_20220829 07,2166.3
20_20220829 08,2817.43
20_20220829 09,3007.35
20_20220829 10,3153.91
20_20220829 11,3120.68
20_20220829 12,2675.3
20_20220829 13,2807.23
20_20220829 14,2875.2
20_20220829 15,2752.54
20_20220829 16,2858.51
20_20220829 17,2408.97
20_20220829 18,1404.03
20_20220829 19,1166.86
20_20220829 20,1101.42
20_20220829 21,1053.93
20_20220829 22,991.12
20_20220829 23,960.15
20_20220830 00,967.42
20_20220830 01,976.85
20_20220830 02,960.16
20_20220830 03,966.89
20_20220830 04,957.76
20_20220830 05,1158.1
20_20220830 06,2024.99
20_20220830 07,2553.73
20_20220830 08,2821.2
20_20220830 09,3070.62
20_20220830 10,3090.13
20_20220830 11,2985.73
20_20220830 12,2982.79
20_20220830 13,3099.76
20_20220830 14,3064.5
20_20220830 15,3014.26
20_20220830 16,3076.89
20_20220830 17,2861.61
20_20220830 18,1662.48
20_20220830 19,1352.89
20_20220830 20,1197.04
20_20220830 21,1103.12
20_20220830 22,1025.72
20_20220830 23,1002.47
20_20220831 00,1004.86
20_20220831 01,1009.7
20_20220831 02,999.18
20_20220831 03,1007.9
20_20220831 04,1000.29
20_20220831 05,1209.01
20_20220831 06,2104.15
20_20220831 07,2484.69
20_20220831 08,2956.78
20_20220831 09,3282.3
20_20220831 10,3279.55
20_20220831 11,3056.23
20_20220831 12,3134.56
20_20220831 13,3054.62
20_20220831 14,3001.03
20_20220831 15,3086.84
20_20220831 16,3114.49
20_20220831 17,2964.81
20_20220831 18,1755.23
20_20220831 19,1359.85
20_20220831 20,1211.14
20_20220831 21,1148.55
20_20220831 22,1083.39
20_20220831 23,1006.0
21_20220825 00,1638.9
21_20220825 01,1622.11
21_20220825 02,1616.62
21_20220825 03,1529.87
21_20220825 04,1376.51
21_20220825 05,1471.57
21_20220825 06,1643.54
21_20220825 07,2476.33
21_20220825 08,2719.02
21_20220825 09,3369.27
21_20220825 10,3276.79
21_20220825 11,3214.13
21_20220825 12,3160.36
21_20220825 13,3096.99
21_20220825 14,3142.37
21_20220825 15,3175.95
21_20220825 16,3049.28
21_20220825 17,2849.99
21_20220825 18,1983.7
21_20220825 19,1746.02
21_20220825 20,1572.74
21_20220825 21,1499.07
21_20220825 22,1376.93
21_20220825 23,1605.15
21_20220826 00,1609.23
21_20220826 01,1611.35
21_20220826 02,1608.03
21_20220826 03,1564.31
21_20220826 04,1466.18
21_20220826 05,1438.45
21_20220826 06,1637.93
21_20220826 07,2437.35
21_20220826 08,2650.64
21_20220826 09,3122.06
21_20220826 10,3071.78
21_20220826 11,3109.66
21_20220826 12,2905.1
21_20220826 13,2836.78
21_20220826 14,2948.48
21_20220826 15,2853.26
21_20220826 16,2842.25
21_20220826 17,2692.05
21_20220826 18,1832.89
21_20220826 19,1634.82
21_20220826 20,1507.28
21_20220826 21,1453.44
21_20220826 22,1344.38
21_20220826 23,1647.38
21_20220827 00,1674.62
21_20220827 01,1692.0
21_20220827 02,1695.1
21_20220827 03,1623.13
21_20220827 04,1438.73
21_20220827 05,1276.39
21_20220827 06,1286.38
21_20220827 07,1256.14
21_20220827 08,1249.56
21_20220827 09,1315.72
21_20220827 10,1271.86
21_20220827 11,1303.99
21_20220827 12,1268.12
21_20220827 13,1260.59
21_20220827 14,1274.53
21_20220827 15,1274.78
21_20220827 16,1278.72
21_20220827 17,1353.18
21_20220827 18,1360.39
21_20220827 19,1391.22
21_20220827 20,1434.26
21_20220827 21,1443.07
21_20220827 22,1380.57
21_20220827 23,1325.79
21_20220828 00,1521.72
21_20220828 01,1473.52
21_20220828 02,1328.29
21_20220828 03,1263.4
21_20220828 04,1241.92
21_20220828 05,1306.27
21_20220828 06,1264.26
21_20220828 07,1288.69
21_20220828 08,1306.13
21_20220828 09,1377.4
21_20220828 10,1376.35
21_20220828 11,1376.31
21_20220828 12,1313.49
21_20220828 13,1279.94
21_20220828 14,1327.7
21_20220828 15,1325.27
21_20220828 16,1341.87
21_20220828 17,1328.97
21_20220828 18,1317.95
21_20220828 19,1368.72
21_20220828 20,1403.94
21_20220828 21,1359.34
21_20220828 22,1312.4
21_20220828 23,1272.59
21_20220829 00,1236.28
21_20220829 01,1237.97
21_20220829 02,1249.23
21_20220829 03,1260.11
21_20220829 04,1261.66
21_20220829 05,1368.03
21_20220829 06,1788.16
21_20220829 07,2397.17
21_20220829 08,2304.91
21_20220829 09,2733.48
21_20220829 10,2733.52
21_20220829 11,2668.19
21_20220829 12,2601.12
21_20220829 13,2617.65
21_20220829 14,2697.33
21_20220829 15,2737.15
21_20220829 16,2542.84
21_20220829 17,2510.46
21_20220829 18,1804.18
21_20220829 19,1686.67
21_20220829 20,1565.71
21_20220829 21,1508.47
21_20220829 22,1382.24
21_20220829 23,1507.26
21_20220830 00,1587.57
21_20220830 01,1582.13
21_20220830 02,1557.45
21_20220830 03,1562.91
21_20220830 04,1447.68
21_20220830 05,1540.1
21_20220830 06,1882.97
21_20220830 07,2521.32
21_20220830 08,2712.02
21_20220830 09,2772.34
21_20220830 10,2812.55
21_20220830 11,2792.55
21_20220830 12,2787.67
21_20220830 13,2741.67
21_20220830 14,2801.4
21_20220830 15,2824.14
21_20220830 16,2662.46
21_20220830 17,2611.78
21_20220830 18,1968.52
21_20220830 19,1688.48
21_20220830 20,1576.97
21_20220830 21,1511.88
21_20220830 22,1387.38
21_20220830 23,1609.68
21_20220831 00,1611.29
21_20220831 01,1620.71
21_20220831 02,1618.85
21_20220831 03,1638.33
21_20220831 04,1529.61
21_20220831 05,1445.21
21_20220831 06,1698.85
21_20220831 07,2327.97
21_20220831 08,2531.23
21_20220831 09,2756.62
21_20220831 10,2741.61
21_20220831 11,2966.85
21_20220831 12,2982.37
21_20220831 13,2988.79
21_20220831 14,3101.83
21_20220831 15,3133.19
21_20220831 16,2993.63
21_20220831 17,2949.76
21_20220831 18,2100.59
21_20220831 19,1830.34
21_20220831 20,1648.25
21_20220831 21,1544.59
21_20220831 22,1384.37
21_20220831 23,1628.12
22_20220825 00,920.22
22_20220825 01,929.98
22_20220825 02,913.34
22_20220825 03,915.46
22_20220825 04,914.47
22_20220825 05,1001.28
22_20220825 06,1350.73
22_20220825 07,1422.26
22_20220825 08,1586.12
22_20220825 09,1684.26
22_20220825 10,1675.77
22_20220825 11,1692.12
22_20220825 12,1654.93
22_20220825 13,1737.84
22_20220825 14,1731.95
22_20220825 15,1658.21
22_20220825 16,1666.22
22_20220825 17,1645.12
22_20220825 18,1453.24
22_20220825 19,1274.19
22_20220825 20,1161.34
22_20220825 21,1100.67
22_20220825 22,1014.23
22_20220825 23,960.87
22_20220826 00,949.61
22_20220826 01,920.82
22_20220826 02,920.14
22_20220826 03,910.35
22_20220826 04,911.33
22_20220826 05,995.74
22_20220826 06,1335.54
22_20220826 07,1413.66
22_20220826 08,1564.29
22_20220826 09,1640.84
22_20220826 10,1649.72
22_20220826 11,1715.86
22_20220826 12,1603.58
22_20220826 13,1660.34
22_20220826 14,1675.43
22_20220826 15,1625.44
22_20220826 16,1655.31
22_20220826 17,1703.31
22_20220826 18,1368.62
22_20220826 19,1257.14
22_20220826 20,1146.19
22_20220826 21,1057.73
22_20220826 22,999.72
22_20220826 23,949.68
22_20220827 00,931.23
22_20220827 01,920.37
22_20220827 02,915.5
22_20220827 03,885.83
22_20220827 04,887.81
22_20220827 05,896.01
22_20220827 06,953.03
22_20220827 07,1024.4
22_20220827 08,1112.83
22_20220827 09,1170.11
22_20220827 10,1136.58
22_20220827 11,1161.07
22_20220827 12,1075.27
22_20220827 13,1115.05
22_20220827 14,1139.84
22_20220827 15,1128.46
22_20220827 16,1127.18
22_20220827 17,1163.36
22_20220827 18,1096.03
22_20220827 19,1004.48
22_20220827 20,1018.42
22_20220827 21,973.8
22_20220827 22,956.13
22_20220827 23,916.25
22_20220828 00,901.87
22_20220828 01,922.31
22_20220828 02,904.98
22_20220828 03,895.81
22_20220828 04,899.86
22_20220828 05,897.55
22_20220828 06,934.53
22_20220828 07,1005.84
22_20220828 08,1014.33
22_20220828 09,1018.11
22_20220828 10,1041.71
22_20220828 11,1035.96
22_20220828 12,1034.27
22_20220828 13,1052.4
22_20220828 14,1112.48
22_20220828 15,1107.71
22_20220828 16,1085.26
22_20220828 17,1038.89
22_20220828 18,1017.44
22_20220828 19,976.73
22_20220828 20,962.11
22_20220828 21,949.05
22_20220828 22,920.44
22_20220828 23,923.56
22_20220829 00,914.19
22_20220829 01,902.98
22_20220829 02,893.28
22_20220829 03,896.08
22_20220829 04,906.0
22_20220829 05,1113.81
22_20220829 06,1371.28
22_20220829 07,1407.6
22_20220829 08,1593.45
22_20220829 09,1698.83
22_20220829 10,1707.04
22_20220829 11,1729.25
22_20220829 12,1671.35
22_20220829 13,1704.57
22_20220829 14,1738.47
22_20220829 15,1722.9
22_20220829 16,1711.13
22_20220829 17,1684.34
22_20220829 18,1367.64
22_20220829 19,1275.39
22_20220829 20,1178.61
22_20220829 21,1091.61
22_20220829 22,1015.78
22_20220829 23,955.19
22_20220830 00,921.98
22_20220830 01,922.73
22_20220830 02,913.23
22_20220830 03,909.6
22_20220830 04,898.13
22_20220830 05,988.08
22_20220830 06,1342.03
22_20220830 07,1401.6
22_20220830 08,1552.7
22_20220830 09,1628.56
22_20220830 10,1609.02
22_20220830 11,1631.55
22_20220830 12,1595.67
22_20220830 13,1674.58
22_20220830 14,1711.15
22_20220830 15,1676.88
22_20220830 16,1670.99
22_20220830 17,1610.51
22_20220830 18,1356.44
22_20220830 19,1194.08
22_20220830 20,1161.93
22_20220830 21,1082.62
22_20220830 22,1026.72
22_20220830 23,974.91
22_20220831 00,933.27
22_20220831 01,927.24
22_20220831 02,915.02
22_20220831 03,914.89
22_20220831 04,915.37
22_20220831 05,974.66
22_20220831 06,1350.07
22_20220831 07,1445.46
22_20220831 08,1554.42
22_20220831 09,1679.27
22_20220831 10,1599.97
22_20220831 11,1562.91
22_20220831 12,1627.22
22_20220831 13,1683.97
22_20220831 14,1673.58
22_20220831 15,1586.33
22_20220831 16,1625.37
22_20220831 17,1602.78
22_20220831 18,1348.47
22_20220831 19,1179.13
22_20220831 20,1094.92
22_20220831 21,1074.47
22_20220831 22,1015.02
22_20220831 23,969.48
23_20220825 00,1058.44
23_20220825 01,1057.72
23_20220825 02,1051.49
23_20220825 03,1054.38
23_20220825 04,1053.13
23_20220825 05,1085.6
23_20220825 06,1445.12
23_20220825 07,1548.74
23_20220825 08,1561.86
23_20220825 09,1632.16
23_20220825 10,1639.35
23_20220825 11,1670.0
23_20220825 12,1581.22
23_20220825 13,1664.75
23_20220825 14,1634.86
23_20220825 15,1607.04
23_20220825 16,1608.23
23_20220825 17,1527.87
23_20220825 18,1223.34
23_20220825 19,1162.66
23_20220825 20,1118.76
23_20220825 21,1091.02
23_20220825 22,1038.72
23_20220825 23,1035.35
23_20220826 00,1015.2
23_20220826 01,995.02
23_20220826 02,1011.38
23_20220826 03,1020.18
23_20220826 04,1011.18
23_20220826 05,1018.46
23_20220826 06,1249.85
23_20220826 07,1330.39
23_20220826 08,1417.7
23_20220826 09,1398.87
23_20220826 10,1483.67
23_20220826 11,1500.7
23_20220826 12,1520.09
23_20220826 13,1529.53
23_20220826 14,1538.67
23_20220826 15,1544.77
23_20220826 16,1522.01
23_20220826 17,1513.99
23_20220826 18,1164.29
23_20220826 19,1134.9
23_20220826 20,1138.69
23_20220826 21,1088.71
23_20220826 22,1061.04
23_20220826 23,1048.5
23_20220827 00,1041.31
23_20220827 01,1038.33
23_20220827 02,1035.98
23_20220827 03,1038.6
23_20220827 04,1040.0
23_20220827 05,1040.04
23_20220827 06,1069.59
23_20220827 07,1062.56
23_20220827 08,1072.1
23_20220827 09,1054.44
23_20220827 10,1059.35
23_20220827 11,1034.14
23_20220827 12,1046.37
23_20220827 13,1006.39
23_20220827 14,1025.28
23_20220827 15,1017.25
23_20220827 16,1022.7
23_20220827 17,1011.87
23_20220827 18,1059.12
23_20220827 19,1047.16
23_20220827 20,1038.01
23_20220827 21,1028.31
23_20220827 22,1013.72
23_20220827 23,1017.87
23_20220828 00,1011.87
23_20220828 01,1011.74
23_20220828 02,1009.43
23_20220828 03,1010.96
23_20220828 04,1008.97
23_20220828 05,1014.95
23_20220828 06,1022.53
23_20220828 07,1023.71
23_20220828 08,1025.19
23_20220828 09,1043.86
23_20220828 10,1032.08
23_20220828 11,1038.34
23_20220828 12,1036.31
23_20220828 13,1043.05
23_20220828 14,1048.88
23_20220828 15,1034.06
23_20220828 16,1035.65
23_20220828 17,1029.37
23_20220828 18,1040.09
23_20220828 19,1051.4
23_20220828 20,1058.4
23_20220828 21,1031.33
23_20220828 22,1034.81
23_20220828 23,1024.92
23_20220829 00,1026.82
23_20220829 01,1032.62
23_20220829 02,1026.03
23_20220829 03,1019.56
23_20220829 04,1020.53
23_20220829 05,1048.02
23_20220829 06,1227.14
23_20220829 07,1265.7
23_20220829 08,1338.62
23_20220829 09,1416.31
23_20220829 10,1440.95
23_20220829 11,1540.8
23_20220829 12,1498.76
23_20220829 13,1502.87
23_20220829 14,1560.15
23_20220829 15,1564.55
23_20220829 16,1562.96
23_20220829 17,1548.12
23_20220829 18,1219.0
23_20220829 19,1146.38
23_20220829 20,1107.87
23_20220829 21,1091.82
23_20220829 22,1068.2
23_20220829 23,1039.64
23_20220830 00,1028.7
23_20220830 01,1036.22
23_20220830 02,1029.5
23_20220830 03,1034.26
23_20220830 04,1037.76
23_20220830 05,1068.76
23_20220830 06,1392.39
23_20220830 07,1446.19
23_20220830 08,1526.1
23_20220830 09,1576.84
23_20220830 10,1572.09
23_20220830 11,1582.79
23_20220830 12,1549.75
23_20220830 13,1603.29
23_20220830 14,1632.85
23_20220830 15,1624.05
23_20220830 16,1611.78
23_20220830 17,1592.43
23_20220830 18,1305.74
23_20220830 19,1225.37
23_20220830 20,1188.67
23_20220830 21,1113.39
23_20220830 22,1095.05
23_20220830 23,1069.78
23_20220831 00,1059.68
23_20220831 01,1058.48
23_20220831 02,1059.92
23_20220831 03,1051.52
23_20220831 04,1046.49
23_20220831 05,1066.08
23_20220831 06,1362.14
23_20220831 07,1428.32
23_20220831 08,1465.56
23_20220831 09,1502.38
23_20220831 10,1517.82
23_20220831 11,1558.91
23_20220831 12,1506.97
23_20220831 13,1592.55
23_20220831 14,1559.29
23_20220831 15,1589.09
23_20220831 16,1603.1
23_20220831 17,1560.95
23_20220831 18,1251.21
23_20220831 19,1187.16
23_20220831 20,1164.61
23_20220831 21,1137.69
23_20220831 22,1081.88
23_20220831 23,1063.22
24_20220825 00,7789.48
24_20220825 01,7594.27
24_20220825 02,7428.73
24_20220825 03,7298.84
24_20220825 04,7308.78
24_20220825 05,7569.16
24_20220825 06,8068.4
24_20220825 07,8836.62
24_20220825 08,11798.83
24_20220825 09,13050.24
24_20220825 10,13507.31
24_20220825 11,13773.92
24_20220825 12,13864.83
24_20220825 13,14075.93
24_20220825 14,14276.28
24_20220825 15,12928.24
24_20220825 16,13097.18
24_20220825 17,11833.53
24_20220825 18,10949.32
24_20220825 19,10434.47
24_20220825 20,9745.67
24_20220825 21,8909.53
24_20220825 22,8462.45
24_20220825 23,8186.04
24_20220826 00,7637.31
24_20220826 01,7377.34
24_20220826 02,7345.64
24_20220826 03,7141.58
24_20220826 04,7017.98
24_20220826 05,7420.86
24_20220826 06,7732.09
24_20220826 07,8419.61
24_20220826 08,11847.06
24_20220826 09,12907.71
24_20220826 10,13431.6
24_20220826 11,14047.51
24_20220826 12,14232.46
24_20220826 13,14135.84
24_20220826 14,14074.12
24_20220826 15,14213.88
24_20220826 16,13784.54
24_20220826 17,12306.03
24_20220826 18,11416.87
24_20220826 19,10564.88
24_20220826 20,9798.63
24_20220826 21,8721.38
24_20220826 22,8493.96
24_20220826 23,8181.33
24_20220827 00,7460.35
24_20220827 01,7301.91
24_20220827 02,7194.77
24_20220827 03,7107.14
24_20220827 04,6801.15
24_20220827 05,6788.14
24_20220827 06,6803.51
24_20220827 07,7196.34
24_20220827 08,8819.93
24_20220827 09,9354.04
24_20220827 10,9706.56
24_20220827 11,9470.74
24_20220827 12,10124.79
24_20220827 13,10082.51
24_20220827 14,10307.09
24_20220827 15,9784.64
24_20220827 16,9550.64
24_20220827 17,9317.16
24_20220827 18,8761.68
24_20220827 19,8393.0
24_20220827 20,8307.87
24_20220827 21,7890.1
24_20220827 22,7697.77
24_20220827 23,7457.46
24_20220828 00,7070.12
24_20220828 01,6903.27
24_20220828 02,6796.24
24_20220828 03,6729.52
24_20220828 04,6686.73
24_20220828 05,6633.55
24_20220828 06,6698.86
24_20220828 07,6752.62
24_20220828 08,7335.71
24_20220828 09,7407.85
24_20220828 10,7841.62
24_20220828 11,8101.5
24_20220828 12,8445.65
24_20220828 13,8579.45
24_20220828 14,8765.63
24_20220828 15,8748.4
24_20220828 16,8646.38
24_20220828 17,8370.64
24_20220828 18,8380.04
24_20220828 19,8468.99
24_20220828 20,8380.86
24_20220828 21,8147.68
24_20220828 22,8081.33
24_20220828 23,7682.44
24_20220829 00,7372.76
24_20220829 01,7239.02
24_20220829 02,7074.62
24_20220829 03,6967.79
24_20220829 04,6916.53
24_20220829 05,7044.82
24_20220829 06,7526.04
24_20220829 07,8201.79
24_20220829 08,10737.82
24_20220829 09,10978.77
24_20220829 10,11264.91
24_20220829 11,11789.82
24_20220829 12,12897.46
24_20220829 13,13256.03
24_20220829 14,13010.76
24_20220829 15,12881.16
24_20220829 16,12707.44
24_20220829 17,11562.76
24_20220829 18,11031.34
24_20220829 19,10551.32
24_20220829 20,9526.47
24_20220829 21,8576.5
24_20220829 22,8254.1
24_20220829 23,7969.19
24_20220830 00,7383.71
24_20220830 01,7210.21
24_20220830 02,7092.98
24_20220830 03,6767.43
24_20220830 04,6795.21
24_20220830 05,6983.65
24_20220830 06,7472.91
24_20220830 07,8094.41
24_20220830 08,10691.64
24_20220830 09,11851.91
24_20220830 10,12340.17
24_20220830 11,12577.48
24_20220830 12,12666.53
24_20220830 13,12826.43
24_20220830 14,13038.34
24_20220830 15,12996.02
24_20220830 16,12609.45
24_20220830 17,11458.5
24_20220830 18,10807.08
24_20220830 19,10284.02
24_20220830 20,9579.16
24_20220830 21,8535.11
24_20220830 22,8315.02
24_20220830 23,7922.15
24_20220831 00,7437.47
24_20220831 01,7270.17
24_20220831 02,7157.77
24_20220831 03,7062.38
24_20220831 04,7067.41
24_20220831 05,7281.96
24_20220831 06,7640.25
24_20220831 07,8463.61
24_20220831 08,11025.69
24_20220831 09,12607.87
24_20220831 10,13293.21
24_20220831 11,13607.32
24_20220831 12,13580.76
24_20220831 13,13850.41
24_20220831 14,13924.59
24_20220831 15,13757.59
24_20220831 16,13474.15
24_20220831 17,12499.0
24_20220831 18,11610.52
24_20220831 19,10712.13
24_20220831 20,9849.23
24_20220831 21,8946.81
24_20220831 22,8623.51
24_20220831 23,8277.55
25_20220825 00,5398.99
25_20220825 01,5253.13
25_20220825 02,5142.05
25_20220825 03,5087.05
25_20220825 04,5045.15
25_20220825 05,4996.37
25_20220825 06,5126.08
25_20220825 07,5507.84
25_20220825 08,8401.7
25_20220825 09,10034.82
25_20220825 10,10669.36
25_20220825 11,10480.68
25_20220825 12,10491.16
25_20220825 13,10881.86
25_20220825 14,10868.8
25_20220825 15,10220.73
25_20220825 16,10399.45
25_20220825 17,9543.9
25_20220825 18,8961.96
25_20220825 19,8365.0
25_20220825 20,7526.24
25_20220825 21,6141.61
25_20220825 22,5697.26
25_20220825 23,5598.3
25_20220826 00,5224.41
25_20220826 01,5164.88
25_20220826 02,5104.54
25_20220826 03,5004.11
25_20220826 04,4962.91
25_20220826 05,4957.41
25_20220826 06,5006.78
25_20220826 07,5478.52
25_20220826 08,8234.46
25_20220826 09,9881.29
25_20220826 10,10282.1
25_20220826 11,10743.06
25_20220826 12,10396.65
25_20220826 13,10922.29
25_20220826 14,10890.37
25_20220826 15,10857.89
25_20220826 16,10640.59
25_20220826 17,9696.5
25_20220826 18,9075.89
25_20220826 19,8268.3
25_20220826 20,7373.58
25_20220826 21,6103.98
25_20220826 22,5838.53
25_20220826 23,5650.75
25_20220827 00,5249.04
25_20220827 01,5178.78
25_20220827 02,4959.39
25_20220827 03,4900.11
25_20220827 04,4783.52
25_20220827 05,4700.7
25_20220827 06,4703.09
25_20220827 07,4770.9
25_20220827 08,6500.03
25_20220827 09,7014.23
25_20220827 10,6737.54
25_20220827 11,6334.99
25_20220827 12,6789.23
25_20220827 13,7012.64
25_20220827 14,7223.27
25_20220827 15,7278.11
25_20220827 16,7005.86
25_20220827 17,6384.98
25_20220827 18,5980.51
25_20220827 19,5524.8
25_20220827 20,5357.94
25_20220827 21,5253.87
25_20220827 22,5183.74
25_20220827 23,5027.9
25_20220828 00,4869.43
25_20220828 01,4843.1
25_20220828 02,4749.15
25_20220828 03,4811.45
25_20220828 04,4743.92
25_20220828 05,4638.89
25_20220828 06,4640.1
25_20220828 07,4636.99
25_20220828 08,4673.69
25_20220828 09,4914.11
25_20220828 10,4912.73
25_20220828 11,5153.96
25_20220828 12,5226.78
25_20220828 13,5297.18
25_20220828 14,5426.07
25_20220828 15,5662.79
25_20220828 16,5764.93
25_20220828 17,5641.11
25_20220828 18,5502.17
25_20220828 19,5480.79
25_20220828 20,5537.94
25_20220828 21,5527.45
25_20220828 22,5459.35
25_20220828 23,5268.37
25_20220829 00,5077.53
25_20220829 01,5020.58
25_20220829 02,4961.43
25_20220829 03,4919.37
25_20220829 04,4894.4
25_20220829 05,4804.14
25_20220829 06,4907.08
25_20220829 07,5327.91
25_20220829 08,7771.91
25_20220829 09,8502.8
25_20220829 10,9197.33
25_20220829 11,9579.67
25_20220829 12,9758.38
25_20220829 13,10095.68
25_20220829 14,10391.93
25_20220829 15,10405.98
25_20220829 16,10291.03
25_20220829 17,9357.58
25_20220829 18,8857.8
25_20220829 19,8315.12
25_20220829 20,7347.0
25_20220829 21,5952.43
25_20220829 22,5742.09
25_20220829 23,5375.19
25_20220830 00,5159.65
25_20220830 01,5093.7
25_20220830 02,5027.1
25_20220830 03,4950.36
25_20220830 04,4956.08
25_20220830 05,4877.39
25_20220830 06,4978.51
25_20220830 07,5359.17
25_20220830 08,7944.83
25_20220830 09,9688.65
25_20220830 10,9931.26
25_20220830 11,9939.32
25_20220830 12,9911.68
25_20220830 13,10318.85
25_20220830 14,10325.06
25_20220830 15,10322.37
25_20220830 16,10182.08
25_20220830 17,9775.15
25_20220830 18,9135.06
25_20220830 19,8556.51
