num_date_time,answer
25_20220828 11,6161.697991113795
25_20220828 12,6138.743961360502
25_20220828 13,6229.603360493681
25_20220828 14,6452.328274171405
25_20220828 15,6590.848362292528
25_20220828 16,6467.943156026763
25_20220828 17,6399.44087378658
25_20220828 18,6490.920090162108
25_20220828 19,6470.295388277889
25_20220828 20,6575.391831986023
25_20220828 21,6657.079389334548
25_20220828 22,6536.105459540326
25_20220828 23,6464.460274093108
25_20220829 00,6185.12098459642
25_20220829 01,6072.771785843468
25_20220829 02,6008.047070757809
25_20220829 03,5968.236209526536
25_20220829 04,5910.755423507604
25_20220829 05,5718.1127950398395
25_20220829 06,5763.0822966917685
25_20220829 07,6164.041905101253
25_20220829 08,8666.196923198648
25_20220829 09,9971.301517280326
25_20220829 10,10260.403834651477
25_20220829 11,10435.607506301129
25_20220829 12,10506.749242228214
25_20220829 13,11444.69851626544
25_20220829 14,11378.538849809938
25_20220829 15,11616.24409673987
25_20220829 16,11136.774630941027
25_20220829 17,10353.565891132595
25_20220829 18,9677.73205953311
25_20220829 19,9180.885495202423
25_20220829 20,8119.781180569652
25_20220829 21,7070.994524389286
25_20220829 22,6555.754933982261
25_20220829 23,6456.536803062162
25_20220830 00,6191.195317822825
25_20220830 01,6073.750378731744
25_20220830 02,6009.50215804646
25_20220830 03,5917.30840238014
25_20220830 04,5818.222375762997
25_20220830 05,5773.253475163059
25_20220830 06,5832.190692479173
25_20220830 07,6262.820830550195
25_20220830 08,8901.282692352035
25_20220830 09,10762.66924232027
25_20220830 10,11054.064307178141
25_20220830 11,11174.572535438945
25_20220830 12,11221.826035127584
25_20220830 13,11376.433447972222
25_20220830 14,11467.20769421628
25_20220830 15,11526.364270071455
25_20220830 16,11333.380799637085
25_20220830 17,10577.451434465847
25_20220830 18,10107.935001684207
25_20220830 19,9392.462679175582
25_20220830 20,8530.151404797849
25_20220830 21,7388.387140086908
25_20220830 22,6900.723394285529
25_20220830 23,6769.545536494392
25_20220831 00,6289.831894666969
25_20220831 01,6183.919759159339
25_20220831 02,6134.8815725227205
25_20220831 03,6082.398267120539
25_20220831 04,6066.900775091973
25_20220831 05,6021.157265476808
25_20220831 06,6162.451529454873
25_20220831 07,6613.207229955482
25_20220831 08,9556.415803447273
25_20220831 09,11720.768255629155
25_20220831 10,12332.500481118768
25_20220831 11,12529.110358244168
25_20220831 12,12408.630697900877
25_20220831 13,12849.52740760858
25_20220831 14,12982.225580985649
25_20220831 15,12815.493348718284
25_20220831 16,12688.32448100473
25_20220831 17,11766.798851947102
25_20220831 18,10981.431194273371
25_20220831 19,10025.925257301891
25_20220831 20,9108.636281982668
25_20220831 21,7428.318739803042
25_20220831 22,6935.06174444416
25_20220831 23,6785.84733961128
26_20220825 00,3533.186027325156
26_20220825 01,3409.315980953359
26_20220825 02,3344.6565306565003
26_20220825 03,3285.9041089400453
26_20220825 04,3275.7639293111147
26_20220825 05,3283.015717289786
26_20220825 06,3327.84368535666
26_20220825 07,3385.6071397615615
26_20220825 08,3984.503610636601
26_20220825 09,5231.23438474901
26_20220825 10,5481.322658911288
26_20220825 11,5523.6113718783845
26_20220825 12,5655.257788791401
26_20220825 13,5778.794824875282
26_20220825 14,5829.1860505670165
26_20220825 15,5858.513680269606
26_20220825 16,5767.19964865653
26_20220825 17,5457.432149933057
26_20220825 18,4670.715873615787
26_20220825 19,4353.708266623048
26_20220825 20,4167.405026999979
26_20220825 21,3982.9260356620707
26_20220825 22,3806.8100868405163
26_20220825 23,3645.7995619440176
26_20220826 00,3464.0527282897565
26_20220826 01,3344.133274426971
26_20220826 02,3285.416853782747
26_20220826 03,3239.452846918976
26_20220826 04,3234.129886008115
26_20220826 05,3234.944787742916
26_20220826 06,3263.9178616916074
26_20220826 07,3290.5516011916307
26_20220826 08,3783.794777389277
26_20220826 09,4868.659251644844
26_20220826 10,5161.4021363599395
26_20220826 11,5232.307317373046
26_20220826 12,5673.5938341548035
26_20220826 13,5793.697515225377
26_20220826 14,5822.886503972409
26_20220826 15,5896.579683773385
26_20220826 16,5819.0520268561295
26_20220826 17,5553.008405239277
26_20220826 18,4645.546110365024
26_20220826 19,4277.259525611057
26_20220826 20,4137.024243339202
26_20220826 21,3965.9539372478257
26_20220826 22,3747.222427982568
26_20220826 23,3620.149829485967
26_20220827 00,3476.438311513957
26_20220827 01,3287.724959827029
26_20220827 02,3286.837123155591
26_20220827 03,3184.6725314686464
26_20220827 04,3101.985758861923
26_20220827 05,3060.5676869035833
26_20220827 06,3031.133821145069
26_20220827 07,2975.4592404140185
26_20220827 08,2906.5023443507866
26_20220827 09,2976.799812927483
26_20220827 10,3023.4480057353085
26_20220827 11,3023.67035239754
26_20220827 12,3083.5395210882375
26_20220827 13,3334.690761439984
26_20220827 14,3476.470182449523
26_20220827 15,3602.675792763837
26_20220827 16,3649.8626490484685
26_20220827 17,3701.329685066562
26_20220827 18,3688.9030359855647
26_20220827 19,3593.4669638780915
26_20220827 20,3552.534795896916
26_20220827 21,3524.0033326491366
26_20220827 22,3437.836972229542
26_20220827 23,3374.014293666064
26_20220828 00,3327.948745140698
26_20220828 01,3211.005873659114
26_20220828 02,3106.5063763474686
26_20220828 03,3060.7426101148963
26_20220828 04,3040.6365680087038
26_20220828 05,3029.6120458863293
26_20220828 06,2998.7925797072594
26_20220828 07,2982.003823223754
26_20220828 08,2936.677592511806
26_20220828 09,3002.4655911749014
26_20220828 10,3012.443411095778
26_20220828 11,3149.102192417056
26_20220828 12,3095.790705868903
26_20220828 13,3260.210464168374
26_20220828 14,3414.5117365354336
26_20220828 15,3573.0246561938116
26_20220828 16,3662.707188803246
26_20220828 17,3799.606079155109
26_20220828 18,3776.4885284717293
26_20220828 19,3727.4720452617667
26_20220828 20,3630.020914774362
26_20220828 21,3552.4041950427404
26_20220828 22,3533.6619502141734
26_20220828 23,3439.049617710243
26_20220829 00,3371.865206600562
26_20220829 01,3263.010096842746
26_20220829 02,3191.3104417546906
26_20220829 03,3157.0869622282107
26_20220829 04,3147.3279555811823
26_20220829 05,3139.6358210697604
26_20220829 06,3161.1427781522034
26_20220829 07,3210.4577324607267
26_20220829 08,3620.775117032977
26_20220829 09,4573.126396005784
26_20220829 10,4799.943847441922
26_20220829 11,5306.253239584167
26_20220829 12,5296.40024808668
26_20220829 13,5438.984379374374
26_20220829 14,5574.690317398973
26_20220829 15,5555.820317336262
26_20220829 16,5409.988662166775
26_20220829 17,5046.249792036973
26_20220829 18,4494.859204128137
26_20220829 19,4188.541117874701
26_20220829 20,4118.704887858451
26_20220829 21,3841.1129125774123
26_20220829 22,3686.58081699351
26_20220829 23,3575.39873139379
26_20220830 00,3504.228215282995
26_20220830 01,3388.0904725001346
26_20220830 02,3316.3147092672416
26_20220830 03,3288.2897938697506
26_20220830 04,3266.081410951341
26_20220830 05,3255.4822698883154
26_20220830 06,3270.9341509410606
26_20220830 07,3330.0864540728994
26_20220830 08,3768.9440804287356
26_20220830 09,4733.374649445257
26_20220830 10,4999.8864425126885
26_20220830 11,5023.029946251191
26_20220830 12,4982.79103872652
26_20220830 13,5087.490096884985
26_20220830 14,5159.3908476372135
26_20220830 15,5154.737490872777
26_20220830 16,5117.060168014653
26_20220830 17,4823.240705621185
26_20220830 18,4288.864036835356
26_20220830 19,4142.769600568942
26_20220830 20,4105.840193464044
26_20220830 21,4007.979909288742
26_20220830 22,3863.3419270380155
26_20220830 23,3685.383461585648
26_20220831 00,3497.5250673403766
26_20220831 01,3383.5933131076863
26_20220831 02,3318.128041446661
26_20220831 03,3293.4723079019004
26_20220831 04,3284.880790470208
26_20220831 05,3292.312103266644
26_20220831 06,3329.6303196955105
26_20220831 07,3368.1122277223994
26_20220831 08,3902.8726915459915
26_20220831 09,4814.899323288352
26_20220831 10,5303.7223711065535
26_20220831 11,5459.791603653639
26_20220831 12,5461.798475150449
26_20220831 13,5730.203590640965
26_20220831 14,5749.302081477983
26_20220831 15,5802.862220362972
26_20220831 16,5756.761002305438
26_20220831 17,5445.8318305727535
26_20220831 18,4726.694803373041
26_20220831 19,4329.266952511129
26_20220831 20,4216.212411440833
26_20220831 21,4073.500807565924
26_20220831 22,3870.2683602907564
26_20220831 23,3685.4511649727287
27_20220825 00,17986.276918862233
27_20220825 01,17163.643844284605
27_20220825 02,16553.95593270105
27_20220825 03,16351.527242602124
27_20220825 04,17141.566265041925
27_20220825 05,16200.665512313024
27_20220825 06,17289.32833960952
27_20220825 07,19300.90439089725
27_20220825 08,23155.348546091343
27_20220825 09,24815.945399133205
27_20220825 10,24819.155351630834
27_20220825 11,27138.57946578914
27_20220825 12,27432.2039812941
27_20220825 13,26928.782857947488
27_20220825 14,27396.276513401826
27_20220825 15,27346.893057048084
27_20220825 16,27041.740609891964
27_20220825 17,23263.399644503286
27_20220825 18,20277.327425054904
27_20220825 19,17966.304072578678
27_20220825 20,17886.956146243658
27_20220825 21,17945.573328983166
27_20220825 22,17872.923406868613
27_20220825 23,17481.58747031458
27_20220826 00,16688.377759896197
27_20220826 01,16444.050296497957
27_20220826 02,16081.38991626585
27_20220826 03,15837.132667113206
27_20220826 04,15423.79429542725
27_20220826 05,15320.305767397229
27_20220826 06,15298.739056827986
27_20220826 07,16280.252666331631
27_20220826 08,17932.823650829585
27_20220826 09,20894.197261094832
27_20220826 10,23067.16938658136
27_20220826 11,23357.06288884145
27_20220826 12,23233.141007129463
27_20220826 13,26029.107300253232
27_20220826 14,25919.34940804774
27_20220826 15,25943.624317400587
27_20220826 16,25656.706709706858
27_20220826 17,23542.429583748086
27_20220826 18,20871.696192264437
27_20220826 19,19173.286437706785
27_20220826 20,19293.64944507602
27_20220826 21,19271.595712460137
27_20220826 22,18556.338166014273
27_20220826 23,17995.643128136737
27_20220827 00,17347.535185583645
27_20220827 01,17102.013713709013
27_20220827 02,17048.266057395824
27_20220827 03,16859.034049288894
27_20220827 04,16598.58814448366
27_20220827 05,16714.935056980867
27_20220827 06,16287.43889709948
27_20220827 07,16880.07680420457
27_20220827 08,15887.723979295928
27_20220827 09,16054.502911559084
27_20220827 10,15726.839744779556
27_20220827 11,16126.32000356057
27_20220827 12,15709.613531367599
27_20220827 13,16257.22617179747
27_20220827 14,16174.44242737787
27_20220827 15,16782.49854069131
27_20220827 16,16724.805666737666
27_20220827 17,17025.893700199562
27_20220827 18,16985.773447612308
27_20220827 19,16882.711379794862
27_20220827 20,16863.02956775074
27_20220827 21,16869.912158935636
27_20220827 22,16773.817766230182
27_20220827 23,16454.220225497997
27_20220828 00,15918.286021661414
27_20220828 01,15878.376862779412
27_20220828 02,15732.25111588176
27_20220828 03,15522.252083592059
27_20220828 04,15423.07530171706
27_20220828 05,15397.097877381168
27_20220828 06,15309.534309721845
27_20220828 07,15604.580333595553
27_20220828 08,15542.0510985966
27_20220828 09,15720.89869269434
27_20220828 10,15905.968028909112
27_20220828 11,16128.724098898738
27_20220828 12,16548.759282662526
27_20220828 13,16753.43753934253
27_20220828 14,16997.800895988883
27_20220828 15,17249.106751192707
27_20220828 16,17487.148813327516
27_20220828 17,17718.681793013893
27_20220828 18,17819.42019521204
27_20220828 19,17776.681476435726
27_20220828 20,17697.958486568103
27_20220828 21,17631.251479088387
27_20220828 22,17218.301886654204
27_20220828 23,17124.50883956441
27_20220829 00,17064.879809920214
27_20220829 01,16665.086511098623
27_20220829 02,16495.339095077696
27_20220829 03,16299.928281032615
27_20220829 04,16154.67141446338
27_20220829 05,15868.154513073761
27_20220829 06,15692.190844118459
27_20220829 07,17083.852005174314
27_20220829 08,18586.75997189168
27_20220829 09,18837.083483731378
27_20220829 10,20768.83431223449
27_20220829 11,21148.147226229918
27_20220829 12,20132.383970857354
27_20220829 13,20210.79446785838
27_20220829 14,19946.63896071679
27_20220829 15,20214.871723508735
27_20220829 16,19839.0332009594
27_20220829 17,18813.736054329867
27_20220829 18,18422.294556820343
27_20220829 19,17611.772666778113
27_20220829 20,17528.709303444077
27_20220829 21,17632.67186174356
27_20220829 22,17556.1954950356
27_20220829 23,17057.27900184828
27_20220830 00,16399.82915124144
27_20220830 01,16202.823761213363
27_20220830 02,15838.12632344832
27_20220830 03,15616.649728739552
27_20220830 04,15450.903249819385
27_20220830 05,15483.394348000518
27_20220830 06,15470.013614719139
27_20220830 07,16680.913079611782
27_20220830 08,18263.641191041355
27_20220830 09,19576.978849161525
27_20220830 10,20008.19413173154
27_20220830 11,20231.889259380067
27_20220830 12,20486.052925152315
27_20220830 13,20808.024537740443
27_20220830 14,21105.317271593045
27_20220830 15,21067.857669944166
27_20220830 16,22623.817465367752
27_20220830 17,21183.812927800263
27_20220830 18,20256.77691594146
27_20220830 19,18606.73585784166
27_20220830 20,18820.75269948869
27_20220830 21,18775.465257275777
27_20220830 22,18537.833205109007
27_20220830 23,18092.413314301568
27_20220831 00,17283.843881664565
27_20220831 01,17037.151190517874
27_20220831 02,16676.892406730025
27_20220831 03,16439.940568640188
27_20220831 04,16255.074986340458
27_20220831 05,16259.199492877175
27_20220831 06,16358.630711891547
27_20220831 07,17087.753785279536
27_20220831 08,20468.327278825873
27_20220831 09,21587.391475955963
27_20220831 10,22297.06603753664
27_20220831 11,24116.904346951116
27_20220831 12,24431.441661906796
27_20220831 13,24405.49150972938
27_20220831 14,24614.366997713296
27_20220831 15,24832.183817902907
27_20220831 16,24601.908479710324
27_20220831 17,22431.766758437814
27_20220831 18,20887.98534602537
27_20220831 19,20405.029131768988
27_20220831 20,19657.59056760949
27_20220831 21,19494.774403241783
27_20220831 22,18327.33368290012
27_20220831 23,17951.5987928438
28_20220825 00,1617.9688001654654
28_20220825 01,1621.930576143442
28_20220825 02,1508.5446528585933
28_20220825 03,1506.8264871142496
28_20220825 04,1444.1721224534285
28_20220825 05,1386.8954852433965
28_20220825 06,1374.9784948531344
28_20220825 07,1462.9104978058426
28_20220825 08,1826.5913410039173
28_20220825 09,2780.5945809564996
28_20220825 10,3116.4293129867474
28_20220825 11,3375.2340816136852
28_20220825 12,3440.7407723184037
28_20220825 13,3702.509144055469
28_20220825 14,3645.3740829072826
28_20220825 15,3581.0723339294937
28_20220825 16,3237.4225892333466
28_20220825 17,2705.3324199810263
28_20220825 18,2274.4226704434022
28_20220825 19,2191.759360964674
28_20220825 20,2001.83135125023
28_20220825 21,1940.281644889902
28_20220825 22,1802.8140488122465
28_20220825 23,1763.9894899996998
28_20220826 00,1623.2562416845933
28_20220826 01,1576.7974323982528
28_20220826 02,1522.7155339973604
28_20220826 03,1518.7445010314877
28_20220826 04,1484.6517139464872
28_20220826 05,1442.308044095566
28_20220826 06,1428.5199420402137
28_20220826 07,1476.1409491539237
28_20220826 08,1975.4764355997802
28_20220826 09,2577.187997549137
28_20220826 10,3202.5822651724434
28_20220826 11,3363.6940996029452
28_20220826 12,3364.896072864308
28_20220826 13,3433.3491956797625
28_20220826 14,3404.82187240785
28_20220826 15,3378.9652435794505
28_20220826 16,3264.9111708942673
28_20220826 17,2963.8542984064466
28_20220826 18,2347.4464699620767
28_20220826 19,2275.473214427339
28_20220826 20,2140.8540009208623
28_20220826 21,2007.4871160842386
28_20220826 22,1765.2428221969512
28_20220826 23,1798.1938233375577
28_20220827 00,1609.7244441653368
28_20220827 01,1627.9783184984942
28_20220827 02,1555.3847178206709
28_20220827 03,1509.1956653907466
28_20220827 04,1464.38866445813
28_20220827 05,1393.7270948115297
28_20220827 06,1386.6414685701398
28_20220827 07,1383.832936029173
28_20220827 08,1428.164750134225
28_20220827 09,1477.2382759724783
28_20220827 10,1536.6903397218339
28_20220827 11,1724.0447164580487
28_20220827 12,1802.2090568027877
28_20220827 13,1924.0295328695954
28_20220827 14,1936.7617640328995
28_20220827 15,1955.7073591854667
28_20220827 16,2004.7224890053851
28_20220827 17,2031.4313895306018
28_20220827 18,1957.27435938396
28_20220827 19,1926.0207222681545
28_20220827 20,1838.3640907549527
28_20220827 21,1853.1826267199078
28_20220827 22,1752.55941497223
28_20220827 23,1726.0501679535002
28_20220828 00,1633.541264483587
28_20220828 01,1603.7837452800584
28_20220828 02,1521.559109713474
28_20220828 03,1471.0520977410124
28_20220828 04,1408.275859633471
28_20220828 05,1332.878295276211
28_20220828 06,1311.0712655678362
28_20220828 07,1302.952102557073
28_20220828 08,1274.0438453303773
28_20220828 09,1324.793444988377
28_20220828 10,1408.6863367639567
28_20220828 11,1480.9702574008393
28_20220828 12,1531.7140455519398
28_20220828 13,1661.0129262651333
28_20220828 14,1704.1614353217294
28_20220828 15,1778.8506817311177
28_20220828 16,1784.1294339082526
28_20220828 17,1816.3657375126254
28_20220828 18,1835.137722436738
28_20220828 19,1786.1365336851184
28_20220828 20,1785.2661120704743
28_20220828 21,1781.3264063672857
28_20220828 22,1758.105881464018
28_20220828 23,1730.9124401422764
28_20220829 00,1674.979684230491
28_20220829 01,1641.2284194771275
28_20220829 02,1556.9838975104112
28_20220829 03,1519.5684832957431
28_20220829 04,1465.4715328538482
28_20220829 05,1393.2432446567125
28_20220829 06,1383.3357608114864
28_20220829 07,1408.40608514396
28_20220829 08,1930.9459298133897
28_20220829 09,2696.881252219866
28_20220829 10,3277.1926941944776
28_20220829 11,3353.8972513126228
28_20220829 12,3469.1689681037424
28_20220829 13,3682.6495410263456
28_20220829 14,3299.48837918884
28_20220829 15,3328.180854773029
28_20220829 16,3024.2953031789198
28_20220829 17,2566.3447909981483
28_20220829 18,2029.0346983087422
28_20220829 19,1921.337331918095
28_20220829 20,1857.7970214283403
28_20220829 21,1859.9944839382222
28_20220829 22,1798.2680713600757
28_20220829 23,1743.3727522460124
28_20220830 00,1593.6875769688925
28_20220830 01,1582.1695035544487
28_20220830 02,1528.826367573411
28_20220830 03,1512.0543622491816
28_20220830 04,1458.6354852447698
28_20220830 05,1407.5058023146512
28_20220830 06,1413.8845460681769
28_20220830 07,1436.6992699725938
28_20220830 08,1883.444096824137
28_20220830 09,2689.1982598606087
28_20220830 10,2793.7864697050913
28_20220830 11,3272.336666034786
28_20220830 12,2923.7245873996803
28_20220830 13,2961.35046370542
28_20220830 14,2758.9821983032534
28_20220830 15,2755.8330915866923
28_20220830 16,2662.5215365571744
28_20220830 17,2434.306803798035
28_20220830 18,2107.0210789808734
28_20220830 19,2072.94513230336
28_20220830 20,1947.538124258034
28_20220830 21,1929.4185879893653
28_20220830 22,1820.1608851417075
28_20220830 23,1769.3215125358395
28_20220831 00,1563.3472916055807
28_20220831 01,1534.1709971923383
28_20220831 02,1453.697858386684
28_20220831 03,1439.339620717673
28_20220831 04,1415.0152119062411
28_20220831 05,1384.1255980456212
28_20220831 06,1374.6029389343607
28_20220831 07,1441.086318108149
28_20220831 08,1873.1844677665292
28_20220831 09,2588.363233236273
28_20220831 10,2660.1602661312127
28_20220831 11,2742.6686806236626
28_20220831 12,2690.175980132931
28_20220831 13,2651.98846606112
28_20220831 14,2645.3973760324957
28_20220831 15,2656.972043993696
28_20220831 16,2556.4099780002707
28_20220831 17,2252.190067396129
28_20220831 18,1894.0224489015493
28_20220831 19,1899.7999314470037
28_20220831 20,1860.404369385116
28_20220831 21,1853.7939913523633
28_20220831 22,1779.175973743314
28_20220831 23,1716.5842070674732
29_20220825 00,1446.7053330589486
29_20220825 01,1423.1416744497226
29_20220825 02,1401.2059409573842
29_20220825 03,1392.568933303583
29_20220825 04,1366.2873364923773
29_20220825 05,1345.4220084060996
29_20220825 06,1348.2582101215112
29_20220825 07,1347.274110187856
29_20220825 08,1603.5916825008132
29_20220825 09,2191.5476246150647
29_20220825 10,2404.1964105269712
29_20220825 11,2482.4254502563927
29_20220825 12,2330.9448649632272
29_20220825 13,2306.1949965220447
29_20220825 14,2070.8736007911652
29_20220825 15,2122.9010619561163
29_20220825 16,2106.8643133251717
29_20220825 17,2036.6965027630827
29_20220825 18,1879.2283381078612
29_20220825 19,1787.4251481824674
29_20220825 20,1739.641850927995
29_20220825 21,1705.3083958762302
29_20220825 22,1682.1004058045548
29_20220825 23,1623.615805476075
29_20220826 00,1426.0812072269548
29_20220826 01,1427.9132075894793
29_20220826 02,1372.4396674671887
29_20220826 03,1371.3792827410089
29_20220826 04,1345.1572135166662
29_20220826 05,1334.295187433011
29_20220826 06,1334.003260250764
29_20220826 07,1288.4331981098856
29_20220826 08,1450.204737998257
29_20220826 09,1819.4611278051457
29_20220826 10,1896.1751943614354
29_20220826 11,1883.842857281215
29_20220826 12,1900.4182685073617
29_20220826 13,2142.8652008642507
29_20220826 14,2153.749077561602
29_20220826 15,2184.2096305774194
29_20220826 16,2033.6688900919798
29_20220826 17,2140.063421095685
29_20220826 18,1772.567949133223
29_20220826 19,1702.0152418523642
29_20220826 20,1660.5880760228351
29_20220826 21,1632.617515094986
29_20220826 22,1589.0028777111531
29_20220826 23,1552.5348255440422
29_20220827 00,1429.857948649762
29_20220827 01,1391.7177225286162
29_20220827 02,1357.6671167687798
29_20220827 03,1349.8312385726506
29_20220827 04,1322.2071818137435
29_20220827 05,1291.8980829856707
29_20220827 06,1300.0713167902795
29_20220827 07,1269.6288716929762
29_20220827 08,1231.9550321011236
29_20220827 09,1231.6191271372159
29_20220827 10,1248.3368679094597
29_20220827 11,1150.5997958427074
29_20220827 12,1106.4602912006653
29_20220827 13,1153.889107551432
29_20220827 14,1217.2241644068547
29_20220827 15,1308.207718962096
29_20220827 16,1472.7274595814522
29_20220827 17,1509.7619847696535
29_20220827 18,1554.568892775032
29_20220827 19,1564.0243622150294
29_20220827 20,1551.2327315209416
29_20220827 21,1540.1157582288195
29_20220827 22,1536.6689666431007
29_20220827 23,1492.149179613968
29_20220828 00,1398.7572755684173
29_20220828 01,1362.454750528979
29_20220828 02,1334.9573827841277
29_20220828 03,1328.1890184777092
29_20220828 04,1307.4950877935999
29_20220828 05,1274.3863020270367
29_20220828 06,1263.1975664245908
29_20220828 07,1238.78315642618
29_20220828 08,1170.6668589581209
29_20220828 09,1205.4808132046428
29_20220828 10,1184.7603146402284
29_20220828 11,1192.6002666491206
29_20220828 12,1154.3257873922787
29_20220828 13,1190.9931586804798
29_20220828 14,1226.653738557904
29_20220828 15,1338.3574078762017
29_20220828 16,1428.0053454337
29_20220828 17,1456.3590267452444
29_20220828 18,1550.1093115885278
29_20220828 19,1553.5334938033955
29_20220828 20,1557.5220643492034
29_20220828 21,1565.1157203457851
29_20220828 22,1561.0226441652283
29_20220828 23,1543.9187721881638
29_20220829 00,1457.5570361851958
29_20220829 01,1417.9697755454354
29_20220829 02,1360.3893862587379
29_20220829 03,1361.7074784188812
29_20220829 04,1331.780480413278
29_20220829 05,1319.5444154750578
29_20220829 06,1292.4116857897313
29_20220829 07,1279.5598540129174
29_20220829 08,1424.516039575544
29_20220829 09,1765.9018456575998
29_20220829 10,1886.227055627597
29_20220829 11,1941.2854904467745
29_20220829 12,1936.158781451474
29_20220829 13,2033.0557258222784
29_20220829 14,2135.7255416431076
29_20220829 15,2159.0692639901836
29_20220829 16,2126.3207899333693
29_20220829 17,1995.0802096259065
29_20220829 18,1761.3959131277152
29_20220829 19,1682.8897323629512
29_20220829 20,1692.307217629011
29_20220829 21,1664.2739879579965
29_20220829 22,1641.271522658562
29_20220829 23,1567.746941110384
29_20220830 00,1484.816532968934
29_20220830 01,1439.9256371885535
29_20220830 02,1397.132106088794
29_20220830 03,1385.7775675821529
29_20220830 04,1372.9237202747404
29_20220830 05,1337.7282404050316
29_20220830 06,1326.3171106074262
29_20220830 07,1335.8539793848222
29_20220830 08,1525.8092570530105
29_20220830 09,2053.3885325043207
29_20220830 10,2149.420253779912
29_20220830 11,2240.92052702162
29_20220830 12,2229.804569575205
29_20220830 13,2301.37313960712
29_20220830 14,2338.524097003434
29_20220830 15,2370.239613567762
29_20220830 16,2364.7385891832073
29_20220830 17,2259.348410337384
29_20220830 18,1870.0186055441218
29_20220830 19,1799.5079405510228
29_20220830 20,1789.953622170176
29_20220830 21,1747.1712046631249
29_20220830 22,1682.44575311033
29_20220830 23,1584.7216106248989
29_20220831 00,1470.7760679071648
29_20220831 01,1443.921024950578
29_20220831 02,1422.5800476861573
29_20220831 03,1418.11280035659
29_20220831 04,1389.4525573207438
29_20220831 05,1365.7512172233069
29_20220831 06,1376.0874226969684
29_20220831 07,1362.2849675798386
29_20220831 08,1551.795421352813
29_20220831 09,1999.3244989136476
29_20220831 10,2173.7036575017896
29_20220831 11,2144.0750270587223
29_20220831 12,2191.808451490294
29_20220831 13,2224.4429949849664
29_20220831 14,2268.2964913336477
29_20220831 15,2261.775822698088
29_20220831 16,2392.423934481971
29_20220831 17,2247.044106896011
29_20220831 18,1879.832102343264
29_20220831 19,1756.8485072631995
29_20220831 20,1666.5470226184354
29_20220831 21,1638.6131461517487
29_20220831 22,1584.6611125386764
29_20220831 23,1525.532668654147
30_20220825 00,963.6427065857214
30_20220825 01,931.5374173974867
30_20220825 02,916.194997096462
30_20220825 03,904.2556764414068
30_20220825 04,893.4758092993793
30_20220825 05,861.4579187975723
30_20220825 06,806.12015787303
30_20220825 07,765.5774609001065
30_20220825 08,889.0125801185322
30_20220825 09,1238.3562069991708
30_20220825 10,1275.1096779244112
30_20220825 11,1291.8076621829377
30_20220825 12,1282.104860151088
30_20220825 13,1407.7621723042387
30_20220825 14,1513.5959841355782
30_20220825 15,1498.2948743137179
30_20220825 16,1474.5377674862434
30_20220825 17,1344.0628459210889
30_20220825 18,1179.8977001227981
30_20220825 19,1125.1623069880625
30_20220825 20,1133.515634862981
30_20220825 21,1115.196439318392
30_20220825 22,1134.9027115327717
30_20220825 23,1063.0017328716638
30_20220826 00,963.5525885972677
30_20220826 01,948.9569896435365
30_20220826 02,929.9316303975714
30_20220826 03,905.1563231839026
30_20220826 04,888.0388186785451
30_20220826 05,852.7563864491208
30_20220826 06,793.8224254770334
30_20220826 07,758.3859545708498
30_20220826 08,834.0982235250406
30_20220826 09,1029.3947579671396
30_20220826 10,1165.3857867481024
30_20220826 11,1091.5600514088187
30_20220826 12,1067.8766493340852
30_20220826 13,1163.378216520609
30_20220826 14,1218.7962189244104
30_20220826 15,1287.404759433129
30_20220826 16,1284.9106062942471
30_20220826 17,1265.5160377442346
30_20220826 18,1104.1504382688336
30_20220826 19,1058.705579675059
30_20220826 20,1065.988486922373
30_20220826 21,1024.7451458919104
30_20220826 22,1000.1608737923366
30_20220826 23,949.7134579890466
30_20220827 00,902.2333659662669
30_20220827 01,887.5100375556202
30_20220827 02,859.9311070770242
30_20220827 03,856.9339845240258
30_20220827 04,841.2808617337993
30_20220827 05,801.4681124278042
30_20220827 06,760.3717851313323
30_20220827 07,718.2962530547164
30_20220827 08,621.5691640979811
30_20220827 09,464.39227238174783
30_20220827 10,492.2767485271997
30_20220827 11,432.6484909972289
30_20220827 12,450.57624209874814
30_20220827 13,562.5764314551952
30_20220827 14,648.8109147764527
30_20220827 15,739.9341130194274
30_20220827 16,819.1854615709258
30_20220827 17,893.7414215474015
30_20220827 18,946.0986859009757
30_20220827 19,980.9260415697296
30_20220827 20,1053.396759823695
30_20220827 21,1042.6011927106563
30_20220827 22,990.4616073561805
30_20220827 23,939.2556489521245
30_20220828 00,929.8338243369362
30_20220828 01,914.5177584044402
30_20220828 02,889.3135549561205
30_20220828 03,870.1958756573916
30_20220828 04,856.3334299395962
30_20220828 05,829.0488962910546
30_20220828 06,778.1905607633358
30_20220828 07,746.5498091334313
30_20220828 08,626.4705341615753
30_20220828 09,592.4551107404441
30_20220828 10,584.0192894392289
30_20220828 11,484.9439162614076
30_20220828 12,452.9853236965217
30_20220828 13,548.1235542755119
30_20220828 14,677.851008639977
30_20220828 15,739.4162511713632
30_20220828 16,807.4301887025716
30_20220828 17,933.1646174638423
30_20220828 18,1004.0336098238763
30_20220828 19,1026.428665780791
30_20220828 20,1072.0340364026827
30_20220828 21,1044.104065679496
30_20220828 22,1024.9265264872365
30_20220828 23,958.5637634842207
