num_date_time,answer
20_20220831 00,996.84
20_20220831 01,1010.31
20_20220831 02,1008.87
20_20220831 03,1021.39
20_20220831 04,1008.58
20_20220831 05,1210.56
20_20220831 06,2170.97
20_20220831 07,2513.14
20_20220831 08,2878.22
20_20220831 09,3230.24
20_20220831 10,3236.06
20_20220831 11,3018.01
20_20220831 12,3174.21
20_20220831 13,3138.69
20_20220831 14,3024.52
20_20220831 15,3085.46
20_20220831 16,3172.16
20_20220831 17,2895.99
20_20220831 18,1737.68
20_20220831 19,1384.57
20_20220831 20,1216.31
20_20220831 21,1156.36
20_20220831 22,1046.0
20_20220831 23,1003.19
21_20220825 00,1647.45
21_20220825 01,1625.37
21_20220825 02,1630.64
21_20220825 03,1528.31
21_20220825 04,1372.3
21_20220825 05,1414.87
21_20220825 06,1554.71
21_20220825 07,2437.44
21_20220825 08,2684.56
21_20220825 09,3308.64
21_20220825 10,3266.75
21_20220825 11,3291.42
21_20220825 12,3251.55
21_20220825 13,3094.49
21_20220825 14,3118.65
21_20220825 15,3226.21
21_20220825 16,3051.9
21_20220825 17,2916.63
21_20220825 18,1973.3
21_20220825 19,1719.72
21_20220825 20,1589.52
21_20220825 21,1511.22
21_20220825 22,1383.97
21_20220825 23,1608.0
21_20220826 00,1598.28
21_20220826 01,1598.54
21_20220826 02,1604.68
21_20220826 03,1542.39
21_20220826 04,1395.69
21_20220826 05,1430.89
21_20220826 06,1588.74
21_20220826 07,2356.71
21_20220826 08,2736.43
21_20220826 09,3101.5
21_20220826 10,3298.3
21_20220826 11,3252.81
21_20220826 12,2675.94
21_20220826 13,2835.12
21_20220826 14,2956.93
21_20220826 15,2850.47
21_20220826 16,2928.6
21_20220826 17,2798.87
21_20220826 18,1785.4
21_20220826 19,1612.14
21_20220826 20,1519.68
21_20220826 21,1471.03
21_20220826 22,1332.16
21_20220826 23,1641.22
21_20220827 00,1674.11
21_20220827 01,1718.81
21_20220827 02,1661.84
21_20220827 03,1653.54
21_20220827 04,1458.58
21_20220827 05,1304.97
21_20220827 06,1285.57
21_20220827 07,1287.36
21_20220827 08,1260.75
21_20220827 09,1373.69
21_20220827 10,1287.03
21_20220827 11,1375.44
21_20220827 12,1346.25
21_20220827 13,1286.37
21_20220827 14,1367.11
21_20220827 15,1368.47
21_20220827 16,1326.18
21_20220827 17,1391.3
21_20220827 18,1410.71
21_20220827 19,1485.08
21_20220827 20,1515.29
21_20220827 21,1516.17
21_20220827 22,1411.06
21_20220827 23,1345.35
21_20220828 00,1544.04
21_20220828 01,1442.64
21_20220828 02,1303.3
21_20220828 03,1245.84
21_20220828 04,1160.83
21_20220828 05,1283.94
21_20220828 06,1278.91
21_20220828 07,1244.89
21_20220828 08,1318.42
21_20220828 09,1369.26
21_20220828 10,1315.11
21_20220828 11,1410.67
21_20220828 12,1327.39
21_20220828 13,1274.12
21_20220828 14,1387.25
21_20220828 15,1411.87
21_20220828 16,1431.81
21_20220828 17,1338.26
21_20220828 18,1327.9
21_20220828 19,1389.41
21_20220828 20,1410.8
21_20220828 21,1416.91
21_20220828 22,1347.2
21_20220828 23,1305.23
21_20220829 00,1237.58
21_20220829 01,1236.84
21_20220829 02,1260.68
21_20220829 03,1246.88
21_20220829 04,1268.73
21_20220829 05,1299.81
21_20220829 06,1832.34
21_20220829 07,2448.67
21_20220829 08,2631.73
21_20220829 09,2750.01
21_20220829 10,2711.48
21_20220829 11,2638.16
21_20220829 12,2730.19
21_20220829 13,2857.17
21_20220829 14,2701.74
21_20220829 15,2738.98
21_20220829 16,2596.04
21_20220829 17,2635.12
21_20220829 18,1866.07
21_20220829 19,1659.41
21_20220829 20,1569.16
21_20220829 21,1480.33
21_20220829 22,1433.67
21_20220829 23,1507.3
21_20220830 00,1582.84
21_20220830 01,1592.23
21_20220830 02,1542.43
21_20220830 03,1487.74
21_20220830 04,1457.73
21_20220830 05,1607.22
21_20220830 06,1776.69
21_20220830 07,2192.31
21_20220830 08,2365.8
21_20220830 09,2407.06
21_20220830 10,2662.24
21_20220830 11,2669.73
21_20220830 12,2695.31
21_20220830 13,2813.98
21_20220830 14,2691.28
21_20220830 15,2730.72
21_20220830 16,2555.59
21_20220830 17,2494.89
21_20220830 18,2034.01
21_20220830 19,1753.76
21_20220830 20,1561.21
21_20220830 21,1460.3
21_20220830 22,1368.45
21_20220830 23,1564.33
21_20220831 00,1572.91
21_20220831 01,1569.45
21_20220831 02,1562.37
21_20220831 03,1576.14
21_20220831 04,1434.41
21_20220831 05,1394.02
21_20220831 06,1479.43
21_20220831 07,2033.79
21_20220831 08,2302.98
21_20220831 09,2474.98
21_20220831 10,2791.62
21_20220831 11,3187.96
21_20220831 12,3084.54
21_20220831 13,2998.13
21_20220831 14,3240.24
21_20220831 15,3137.37
21_20220831 16,3065.71
21_20220831 17,2943.09
21_20220831 18,2096.97
21_20220831 19,1809.67
21_20220831 20,1666.49
21_20220831 21,1585.12
21_20220831 22,1388.18
21_20220831 23,1598.64
22_20220825 00,932.93
22_20220825 01,940.47
22_20220825 02,928.56
22_20220825 03,920.38
22_20220825 04,912.49
22_20220825 05,1007.26
22_20220825 06,1365.3
22_20220825 07,1452.97
22_20220825 08,1582.14
22_20220825 09,1710.7
22_20220825 10,1674.03
22_20220825 11,1697.24
22_20220825 12,1658.19
22_20220825 13,1730.75
22_20220825 14,1729.08
22_20220825 15,1625.65
22_20220825 16,1677.96
22_20220825 17,1668.15
22_20220825 18,1394.68
22_20220825 19,1231.62
22_20220825 20,1138.07
22_20220825 21,1100.32
22_20220825 22,997.57
22_20220825 23,967.64
22_20220826 00,944.04
22_20220826 01,925.18
22_20220826 02,921.8
22_20220826 03,902.07
22_20220826 04,911.1
22_20220826 05,982.33
22_20220826 06,1315.33
22_20220826 07,1434.36
22_20220826 08,1563.05
22_20220826 09,1643.79
22_20220826 10,1649.43
22_20220826 11,1777.05
22_20220826 12,1611.56
22_20220826 13,1662.49
22_20220826 14,1658.11
22_20220826 15,1625.12
22_20220826 16,1650.18
22_20220826 17,1812.89
22_20220826 18,1363.09
22_20220826 19,1250.39
22_20220826 20,1151.89
22_20220826 21,1070.23
22_20220826 22,997.92
22_20220826 23,937.42
22_20220827 00,937.36
22_20220827 01,931.43
22_20220827 02,918.87
22_20220827 03,887.87
22_20220827 04,892.86
22_20220827 05,895.55
22_20220827 06,951.64
22_20220827 07,1028.4
22_20220827 08,1095.23
22_20220827 09,1202.41
22_20220827 10,1144.56
22_20220827 11,1156.79
22_20220827 12,1080.8
22_20220827 13,1101.9
22_20220827 14,1134.91
22_20220827 15,1140.27
22_20220827 16,1133.45
22_20220827 17,1137.37
22_20220827 18,1111.01
22_20220827 19,1026.0
22_20220827 20,1011.98
22_20220827 21,972.98
22_20220827 22,958.88
22_20220827 23,903.93
22_20220828 00,893.46
22_20220828 01,917.46
22_20220828 02,903.12
22_20220828 03,890.62
22_20220828 04,889.09
22_20220828 05,906.46
22_20220828 06,954.92
22_20220828 07,1007.1
22_20220828 08,991.42
22_20220828 09,1011.73
22_20220828 10,1007.04
22_20220828 11,1054.85
22_20220828 12,1049.81
22_20220828 13,1187.14
22_20220828 14,1118.7
22_20220828 15,1139.53
22_20220828 16,1139.33
22_20220828 17,1052.37
22_20220828 18,1003.43
22_20220828 19,962.5
22_20220828 20,958.65
22_20220828 21,968.31
22_20220828 22,930.35
22_20220828 23,927.04
22_20220829 00,909.66
22_20220829 01,908.3
22_20220829 02,899.44
22_20220829 03,898.51
22_20220829 04,904.09
22_20220829 05,1158.11
22_20220829 06,1376.19
22_20220829 07,1404.6
22_20220829 08,1644.55
22_20220829 09,1657.8
22_20220829 10,1698.01
22_20220829 11,1693.74
22_20220829 12,1633.76
22_20220829 13,1742.83
22_20220829 14,1729.24
22_20220829 15,1696.38
22_20220829 16,1688.96
22_20220829 17,1640.98
22_20220829 18,1323.91
22_20220829 19,1250.93
22_20220829 20,1146.2
22_20220829 21,1075.06
22_20220829 22,1001.13
22_20220829 23,946.67
22_20220830 00,916.62
22_20220830 01,910.68
22_20220830 02,916.48
22_20220830 03,903.52
22_20220830 04,904.19
22_20220830 05,1012.24
22_20220830 06,1339.94
22_20220830 07,1421.82
22_20220830 08,1576.65
22_20220830 09,1647.46
22_20220830 10,1617.44
22_20220830 11,1618.9
22_20220830 12,1595.14
22_20220830 13,1668.24
22_20220830 14,1664.34
22_20220830 15,1674.25
22_20220830 16,1679.9
22_20220830 17,1594.16
22_20220830 18,1365.05
22_20220830 19,1208.63
22_20220830 20,1192.68
22_20220830 21,1097.97
22_20220830 22,1013.27
22_20220830 23,971.02
22_20220831 00,913.82
22_20220831 01,909.33
22_20220831 02,900.5
22_20220831 03,906.68
22_20220831 04,906.75
22_20220831 05,958.3
22_20220831 06,1348.8
22_20220831 07,1446.34
22_20220831 08,1539.29
22_20220831 09,1629.62
22_20220831 10,1596.63
22_20220831 11,1674.01
22_20220831 12,1608.09
22_20220831 13,1714.83
22_20220831 14,1666.33
22_20220831 15,1573.73
22_20220831 16,1551.73
22_20220831 17,1569.7
22_20220831 18,1345.06
22_20220831 19,1149.18
22_20220831 20,1100.99
22_20220831 21,1092.58
22_20220831 22,1020.14
22_20220831 23,975.4
23_20220825 00,1058.41
23_20220825 01,1057.92
23_20220825 02,1054.83
23_20220825 03,1055.64
23_20220825 04,1057.44
23_20220825 05,1089.6
23_20220825 06,1461.52
23_20220825 07,1555.12
23_20220825 08,1568.13
23_20220825 09,1629.23
23_20220825 10,1617.67
23_20220825 11,1657.09
23_20220825 12,1597.81
23_20220825 13,1669.78
23_20220825 14,1655.21
23_20220825 15,1602.88
23_20220825 16,1619.81
23_20220825 17,1555.4
23_20220825 18,1219.91
23_20220825 19,1154.2
23_20220825 20,1124.74
23_20220825 21,1098.83
23_20220825 22,1053.33
23_20220825 23,1037.6
23_20220826 00,1028.79
23_20220826 01,1014.45
23_20220826 02,1012.45
23_20220826 03,1020.72
23_20220826 04,1014.65
23_20220826 05,1025.96
23_20220826 06,1226.5
23_20220826 07,1393.4
23_20220826 08,1453.02
23_20220826 09,1419.34
23_20220826 10,1455.83
23_20220826 11,1427.64
23_20220826 12,1529.11
23_20220826 13,1533.59
23_20220826 14,1542.14
23_20220826 15,1537.92
23_20220826 16,1523.6
23_20220826 17,1518.21
23_20220826 18,1157.39
23_20220826 19,1138.77
23_20220826 20,1113.28
23_20220826 21,1083.13
23_20220826 22,1066.22
23_20220826 23,1046.41
23_20220827 00,1041.17
23_20220827 01,1035.63
23_20220827 02,1041.8
23_20220827 03,1039.94
23_20220827 04,1045.37
23_20220827 05,1040.66
23_20220827 06,1083.81
23_20220827 07,1059.13
23_20220827 08,1067.68
23_20220827 09,1030.65
23_20220827 10,1049.12
23_20220827 11,1040.31
23_20220827 12,1040.06
23_20220827 13,1007.39
23_20220827 14,1021.71
23_20220827 15,1021.76
23_20220827 16,1025.88
23_20220827 17,1015.43
23_20220827 18,1057.24
23_20220827 19,1051.15
23_20220827 20,1041.23
23_20220827 21,1040.85
23_20220827 22,1011.56
23_20220827 23,1015.87
23_20220828 00,1006.01
23_20220828 01,1008.55
23_20220828 02,1005.13
23_20220828 03,1007.63
23_20220828 04,1002.53
23_20220828 05,1014.61
23_20220828 06,1014.91
23_20220828 07,1019.95
23_20220828 08,1017.91
23_20220828 09,1026.75
23_20220828 10,1034.31
23_20220828 11,1046.35
23_20220828 12,1038.92
23_20220828 13,1034.91
23_20220828 14,1025.66
23_20220828 15,1030.9
23_20220828 16,1027.5
23_20220828 17,1023.49
23_20220828 18,1036.0
23_20220828 19,1062.41
23_20220828 20,1058.6
23_20220828 21,1029.34
23_20220828 22,1031.02
23_20220828 23,1026.35
23_20220829 00,1030.74
23_20220829 01,1030.46
23_20220829 02,1018.55
23_20220829 03,1020.86
23_20220829 04,1019.74
23_20220829 05,1061.37
23_20220829 06,1316.01
23_20220829 07,1392.85
23_20220829 08,1439.63
23_20220829 09,1402.99
23_20220829 10,1453.46
23_20220829 11,1568.69
23_20220829 12,1486.51
23_20220829 13,1563.56
23_20220829 14,1593.94
23_20220829 15,1602.88
23_20220829 16,1588.68
23_20220829 17,1569.63
23_20220829 18,1223.08
23_20220829 19,1130.56
23_20220829 20,1092.12
23_20220829 21,1120.4
23_20220829 22,1073.0
23_20220829 23,1047.13
23_20220830 00,1035.63
23_20220830 01,1040.93
23_20220830 02,1034.2
23_20220830 03,1038.35
23_20220830 04,1043.39
23_20220830 05,1079.24
23_20220830 06,1381.62
23_20220830 07,1454.57
23_20220830 08,1524.79
23_20220830 09,1584.5
23_20220830 10,1561.02
23_20220830 11,1567.87
23_20220830 12,1560.01
23_20220830 13,1607.55
23_20220830 14,1635.83
23_20220830 15,1642.08
23_20220830 16,1628.72
23_20220830 17,1616.65
23_20220830 18,1292.67
23_20220830 19,1219.23
23_20220830 20,1186.77
23_20220830 21,1105.72
23_20220830 22,1113.82
23_20220830 23,1077.75
23_20220831 00,1067.93
23_20220831 01,1066.49
23_20220831 02,1064.42
23_20220831 03,1053.04
23_20220831 04,1045.23
23_20220831 05,1071.62
23_20220831 06,1381.9
23_20220831 07,1437.38
23_20220831 08,1470.58
23_20220831 09,1507.93
23_20220831 10,1519.44
23_20220831 11,1558.25
23_20220831 12,1490.05
23_20220831 13,1603.46
23_20220831 14,1580.4
23_20220831 15,1588.68
23_20220831 16,1597.52
23_20220831 17,1558.77
23_20220831 18,1248.78
23_20220831 19,1181.01
23_20220831 20,1176.11
23_20220831 21,1147.88
23_20220831 22,1088.03
23_20220831 23,1066.31
24_20220825 00,7779.11
24_20220825 01,7618.92
24_20220825 02,7427.37
24_20220825 03,7361.41
24_20220825 04,7336.61
24_20220825 05,7652.44
24_20220825 06,8062.48
24_20220825 07,8798.31
24_20220825 08,11959.55
24_20220825 09,12953.55
24_20220825 10,13640.11
24_20220825 11,13785.68
24_20220825 12,13974.3
24_20220825 13,14210.27
24_20220825 14,14381.35
24_20220825 15,13054.56
24_20220825 16,13300.92
24_20220825 17,12069.26
24_20220825 18,11077.88
24_20220825 19,10258.81
24_20220825 20,9728.73
24_20220825 21,8844.59
24_20220825 22,8414.55
24_20220825 23,8088.02
24_20220826 00,7560.08
24_20220826 01,7393.23
24_20220826 02,7330.97
24_20220826 03,7106.5
24_20220826 04,6985.22
24_20220826 05,7489.92
24_20220826 06,7841.98
24_20220826 07,8416.07
24_20220826 08,11867.08
24_20220826 09,12844.54
24_20220826 10,13564.51
24_20220826 11,14160.56
24_20220826 12,14160.66
24_20220826 13,14097.85
24_20220826 14,14178.21
24_20220826 15,14134.26
24_20220826 16,13764.41
24_20220826 17,12421.51
24_20220826 18,11427.78
24_20220826 19,10492.5
24_20220826 20,9853.89
24_20220826 21,8706.29
24_20220826 22,8481.89
24_20220826 23,8113.82
24_20220827 00,7491.21
24_20220827 01,7314.96
24_20220827 02,7242.31
24_20220827 03,7169.79
24_20220827 04,6772.74
24_20220827 05,6840.09
24_20220827 06,6850.93
24_20220827 07,7327.25
24_20220827 08,8751.85
24_20220827 09,9242.77
24_20220827 10,9675.8
24_20220827 11,9430.57
24_20220827 12,10094.4
24_20220827 13,10044.11
24_20220827 14,10276.34
24_20220827 15,9740.51
24_20220827 16,9646.03
24_20220827 17,9268.6
24_20220827 18,8654.13
24_20220827 19,8303.0
24_20220827 20,8325.66
24_20220827 21,7960.59
24_20220827 22,7706.43
24_20220827 23,7536.47
24_20220828 00,7105.84
24_20220828 01,6901.51
24_20220828 02,6885.61
24_20220828 03,6802.48
24_20220828 04,6748.17
24_20220828 05,6708.34
24_20220828 06,6837.97
24_20220828 07,6823.52
24_20220828 08,7472.57
24_20220828 09,7647.18
24_20220828 10,7920.4
24_20220828 11,8034.16
24_20220828 12,8475.89
24_20220828 13,8642.77
24_20220828 14,8714.55
24_20220828 15,8694.16
24_20220828 16,8583.57
24_20220828 17,8430.81
24_20220828 18,8419.23
24_20220828 19,8472.3
24_20220828 20,8431.47
24_20220828 21,8221.8
24_20220828 22,8226.91
24_20220828 23,7765.49
24_20220829 00,7428.06
24_20220829 01,7248.7
24_20220829 02,7112.98
24_20220829 03,6975.71
24_20220829 04,6897.23
24_20220829 05,7037.87
24_20220829 06,7685.02
24_20220829 07,8279.47
24_20220829 08,10769.18
24_20220829 09,10657.55
24_20220829 10,11017.5
24_20220829 11,11498.99
24_20220829 12,12653.14
24_20220829 13,13107.71
24_20220829 14,12893.53
24_20220829 15,12943.22
24_20220829 16,13075.86
24_20220829 17,11807.77
24_20220829 18,11017.64
24_20220829 19,10262.64
24_20220829 20,9612.25
24_20220829 21,8569.09
24_20220829 22,8265.66
24_20220829 23,7957.29
24_20220830 00,7367.53
24_20220830 01,7215.78
24_20220830 02,7185.66
24_20220830 03,6899.02
24_20220830 04,6878.39
24_20220830 05,7140.36
24_20220830 06,7540.47
24_20220830 07,8000.55
24_20220830 08,10615.4
24_20220830 09,11872.51
24_20220830 10,12704.58
24_20220830 11,12816.3
24_20220830 12,13046.76
24_20220830 13,13064.87
24_20220830 14,13200.95
24_20220830 15,13362.12
24_20220830 16,12938.16
24_20220830 17,11747.52
24_20220830 18,11033.39
24_20220830 19,10463.45
24_20220830 20,9681.12
24_20220830 21,8537.22
24_20220830 22,8354.42
24_20220830 23,7957.62
24_20220831 00,7418.61
24_20220831 01,7328.46
24_20220831 02,7156.58
24_20220831 03,7060.81
24_20220831 04,7027.56
24_20220831 05,7301.23
24_20220831 06,7769.93
24_20220831 07,8487.32
24_20220831 08,10875.46
24_20220831 09,12499.85
24_20220831 10,13133.08
24_20220831 11,13724.25
24_20220831 12,13771.01
24_20220831 13,13754.66
24_20220831 14,13961.46
24_20220831 15,13851.4
24_20220831 16,13429.43
24_20220831 17,12512.59
24_20220831 18,11533.63
24_20220831 19,10591.53
24_20220831 20,9808.34
24_20220831 21,8838.28
24_20220831 22,8605.12
24_20220831 23,8273.0
25_20220825 00,5409.8
25_20220825 01,5254.75
25_20220825 02,5139.67
25_20220825 03,5097.4
25_20220825 04,5079.61
25_20220825 05,5037.64
25_20220825 06,5097.41
25_20220825 07,5516.91
25_20220825 08,8328.02
25_20220825 09,10085.58
25_20220825 10,10604.27
25_20220825 11,10437.43
25_20220825 12,10525.01
25_20220825 13,10852.53
25_20220825 14,10909.79
25_20220825 15,10222.98
25_20220825 16,10349.22
25_20220825 17,9556.52
25_20220825 18,8940.01
25_20220825 19,8233.1
25_20220825 20,7465.54
25_20220825 21,6136.8
25_20220825 22,5768.59
25_20220825 23,5652.06
25_20220826 00,5256.24
25_20220826 01,5214.39
25_20220826 02,5138.17
25_20220826 03,4982.27
25_20220826 04,4949.48
25_20220826 05,4963.48
25_20220826 06,5010.1
25_20220826 07,5457.63
25_20220826 08,8187.58
25_20220826 09,9844.02
25_20220826 10,10214.22
25_20220826 11,10857.43
25_20220826 12,10280.71
25_20220826 13,10955.03
25_20220826 14,10834.71
25_20220826 15,10841.47
25_20220826 16,10691.08
25_20220826 17,9695.8
25_20220826 18,8981.55
25_20220826 19,8162.15
25_20220826 20,7363.85
25_20220826 21,6017.62
25_20220826 22,5852.46
25_20220826 23,5635.79
25_20220827 00,5230.44
25_20220827 01,5210.33
25_20220827 02,4955.49
25_20220827 03,4883.94
25_20220827 04,4801.94
25_20220827 05,4706.77
25_20220827 06,4691.27
25_20220827 07,4796.87
25_20220827 08,6605.93
25_20220827 09,7058.98
25_20220827 10,6721.51
25_20220827 11,6345.88
25_20220827 12,6787.69
25_20220827 13,7194.21
25_20220827 14,7335.94
25_20220827 15,7397.11
25_20220827 16,7144.1
25_20220827 17,6391.98
25_20220827 18,5916.02
25_20220827 19,5485.04
25_20220827 20,5421.57
25_20220827 21,5280.94
25_20220827 22,5159.97
25_20220827 23,4995.29
25_20220828 00,4964.84
25_20220828 01,4887.81
25_20220828 02,4768.1
25_20220828 03,4855.06
25_20220828 04,4823.45
25_20220828 05,4706.33
25_20220828 06,4704.98
25_20220828 07,4669.95
25_20220828 08,4711.74
25_20220828 09,4910.84
25_20220828 10,4895.04
25_20220828 11,5180.11
25_20220828 12,5155.17
25_20220828 13,5383.16
25_20220828 14,5615.98
25_20220828 15,5715.37
25_20220828 16,5796.99
25_20220828 17,5747.96
25_20220828 18,5591.12
25_20220828 19,5537.68
25_20220828 20,5519.78
25_20220828 21,5472.45
25_20220828 22,5464.88
25_20220828 23,5340.83
25_20220829 00,5101.0
25_20220829 01,5027.42
25_20220829 02,4954.26
25_20220829 03,4923.27
25_20220829 04,4928.97
25_20220829 05,4836.79
25_20220829 06,4916.81
25_20220829 07,5381.77
25_20220829 08,7930.93
25_20220829 09,8228.63
25_20220829 10,9155.31
25_20220829 11,9310.47
25_20220829 12,9646.76
25_20220829 13,10313.47
25_20220829 14,10447.3
25_20220829 15,10493.95
25_20220829 16,10444.3
25_20220829 17,9215.49
25_20220829 18,8509.53
25_20220829 19,8198.88
25_20220829 20,7338.63
25_20220829 21,5988.38
25_20220829 22,5715.96
25_20220829 23,5404.1
25_20220830 00,5083.96
25_20220830 01,5052.01
25_20220830 02,5004.86
25_20220830 03,4975.65
25_20220830 04,4930.59
25_20220830 05,4893.14
25_20220830 06,4971.67
25_20220830 07,5387.77
25_20220830 08,7968.95
25_20220830 09,9704.63
25_20220830 10,9986.57
25_20220830 11,9970.69
25_20220830 12,9777.93
25_20220830 13,10354.97
25_20220830 14,10408.7
25_20220830 15,10195.48
25_20220830 16,10289.87
25_20220830 17,9761.88
25_20220830 18,9105.2
25_20220830 19,8588.22
25_20220830 20,7462.28
25_20220830 21,6109.92
25_20220830 22,5750.51
25_20220830 23,5542.01
25_20220831 00,5214.54
25_20220831 01,5081.64
25_20220831 02,5021.34
25_20220831 03,4981.94
25_20220831 04,4989.46
25_20220831 05,4953.76
25_20220831 06,5018.51
25_20220831 07,5522.48
25_20220831 08,7943.42
25_20220831 09,9719.27
25_20220831 10,10641.83
25_20220831 11,10418.95
25_20220831 12,10672.59
25_20220831 13,11225.24
25_20220831 14,10813.2
25_20220831 15,10833.32
25_20220831 16,10901.76
25_20220831 17,10048.91
25_20220831 18,9405.09
25_20220831 19,8950.97
25_20220831 20,7955.58
25_20220831 21,6176.87
25_20220831 22,5891.59
25_20220831 23,5637.04
26_20220825 00,2921.19
26_20220825 01,2772.34
26_20220825 02,2681.84
26_20220825 03,2650.74
26_20220825 04,2647.63
26_20220825 05,2641.73
26_20220825 06,2709.82
26_20220825 07,2803.61
26_20220825 08,3320.1
26_20220825 09,4318.21
26_20220825 10,4612.77
26_20220825 11,4645.97
26_20220825 12,4584.23
26_20220825 13,4780.2
26_20220825 14,4924.7
26_20220825 15,4775.67
26_20220825 16,4778.92
26_20220825 17,4323.13
26_20220825 18,3870.83
26_20220825 19,3497.38
26_20220825 20,3492.88
26_20220825 21,3283.99
26_20220825 22,3101.2
26_20220825 23,2876.55
26_20220826 00,2878.17
26_20220826 01,2775.13
26_20220826 02,2679.72
26_20220826 03,2672.71
26_20220826 04,2618.9
26_20220826 05,2623.19
26_20220826 06,2728.92
26_20220826 07,2798.92
26_20220826 08,3023.33
26_20220826 09,4126.21
26_20220826 10,4278.48
26_20220826 11,4295.0
26_20220826 12,4370.69
26_20220826 13,4858.45
26_20220826 14,4823.69
26_20220826 15,5070.84
26_20220826 16,4808.67
26_20220826 17,4460.19
26_20220826 18,3744.69
26_20220826 19,3529.1
26_20220826 20,3361.57
26_20220826 21,3241.99
26_20220826 22,3019.0
26_20220826 23,2922.13
26_20220827 00,2859.3
26_20220827 01,2701.61
26_20220827 02,2682.56
26_20220827 03,2612.88
26_20220827 04,2524.68
26_20220827 05,2458.2
26_20220827 06,2486.65
26_20220827 07,2428.84
26_20220827 08,2355.08
26_20220827 09,2246.15
26_20220827 10,2307.07
26_20220827 11,2419.74
26_20220827 12,2512.22
26_20220827 13,2570.01
26_20220827 14,2931.84
26_20220827 15,2980.36
26_20220827 16,3001.1
26_20220827 17,3067.02
26_20220827 18,3075.7
26_20220827 19,2938.54
26_20220827 20,2853.44
26_20220827 21,2834.94
26_20220827 22,2790.28
26_20220827 23,2783.38
26_20220828 00,2674.55
26_20220828 01,2586.73
26_20220828 02,2556.62
26_20220828 03,2569.51
26_20220828 04,2473.93
26_20220828 05,2445.18
26_20220828 06,2441.31
26_20220828 07,2396.13
26_20220828 08,2351.58
26_20220828 09,2393.04
26_20220828 10,2307.51
26_20220828 11,2563.36
26_20220828 12,2384.21
26_20220828 13,2523.22
26_20220828 14,2793.9
26_20220828 15,3000.06
26_20220828 16,3042.64
26_20220828 17,3126.43
26_20220828 18,3008.79
26_20220828 19,3082.93
26_20220828 20,3054.84
26_20220828 21,2999.64
26_20220828 22,2901.7
26_20220828 23,2871.02
26_20220829 00,2811.21
26_20220829 01,2692.29
26_20220829 02,2642.84
26_20220829 03,2587.66
26_20220829 04,2587.2
26_20220829 05,2566.56
26_20220829 06,2649.64
26_20220829 07,2725.14
26_20220829 08,3175.53
26_20220829 09,3529.54
26_20220829 10,3809.28
26_20220829 11,4303.63
26_20220829 12,4046.81
26_20220829 13,4593.01
26_20220829 14,4786.99
26_20220829 15,5008.5
26_20220829 16,4660.33
26_20220829 17,4295.46
26_20220829 18,3654.79
26_20220829 19,3543.73
26_20220829 20,3485.53
26_20220829 21,3262.56
26_20220829 22,3062.55
26_20220829 23,2966.3
26_20220830 00,2898.18
26_20220830 01,2826.05
26_20220830 02,2714.23
26_20220830 03,2670.74
26_20220830 04,2648.5
26_20220830 05,2672.38
26_20220830 06,2750.33
26_20220830 07,2811.81
26_20220830 08,3243.13
26_20220830 09,4187.97
26_20220830 10,4589.69
26_20220830 11,4572.51
26_20220830 12,4404.91
26_20220830 13,4628.94
26_20220830 14,4818.68
26_20220830 15,4769.72
26_20220830 16,4649.16
26_20220830 17,4392.82
26_20220830 18,3706.31
26_20220830 19,3525.07
26_20220830 20,3452.7
26_20220830 21,3306.15
26_20220830 22,3111.08
26_20220830 23,3013.2
26_20220831 00,2891.43
26_20220831 01,2784.19
26_20220831 02,2691.98
26_20220831 03,2667.5
26_20220831 04,2645.72
26_20220831 05,2649.75
26_20220831 06,2751.94
26_20220831 07,2855.78
26_20220831 08,3218.64
26_20220831 09,4208.29
26_20220831 10,4517.58
26_20220831 11,4586.88
26_20220831 12,4297.72
26_20220831 13,4658.42
26_20220831 14,4815.85
26_20220831 15,4878.5
26_20220831 16,4699.73
26_20220831 17,4437.39
26_20220831 18,3903.29
26_20220831 19,3541.9
26_20220831 20,3430.53
26_20220831 21,3227.16
26_20220831 22,3062.66
26_20220831 23,2941.18
27_20220825 00,15129.93
27_20220825 01,14574.98
27_20220825 02,14243.14
27_20220825 03,14037.48
27_20220825 04,14250.56
27_20220825 05,13968.68
27_20220825 06,14973.85
27_20220825 07,16642.66
27_20220825 08,19708.74
27_20220825 09,20814.69
27_20220825 10,20975.01
27_20220825 11,22178.2
27_20220825 12,22401.9
27_20220825 13,22195.74
27_20220825 14,22823.66
27_20220825 15,22479.83
27_20220825 16,22043.73
27_20220825 17,19204.76
27_20220825 18,16934.48
27_20220825 19,15521.71
27_20220825 20,15218.1
27_20220825 21,15368.42
27_20220825 22,15242.98
27_20220825 23,14787.18
27_20220826 00,14319.09
27_20220826 01,14174.11
27_20220826 02,13980.45
27_20220826 03,13771.75
27_20220826 04,13622.25
27_20220826 05,13445.09
27_20220826 06,13813.64
27_20220826 07,14666.63
27_20220826 08,16916.57
27_20220826 09,18560.8
27_20220826 10,20587.31
27_20220826 11,21794.55
27_20220826 12,21494.71
27_20220826 13,21353.48
27_20220826 14,21373.8
27_20220826 15,21272.22
27_20220826 16,20487.13
27_20220826 17,19057.57
27_20220826 18,17193.34
27_20220826 19,16602.65
27_20220826 20,16443.39
27_20220826 21,16276.74
27_20220826 22,15588.31
27_20220826 23,14935.88
