num_date_time,answer
24_20220826 19,9992.031238065245
24_20220826 20,9221.092380637956
24_20220826 21,8259.969955803488
24_20220826 22,7863.806811553823
24_20220826 23,7693.766877378701
24_20220827 00,7360.24630936943
24_20220827 01,7276.155684106087
24_20220827 02,6900.370228358681
24_20220827 03,6796.440333428397
24_20220827 04,6433.755132705602
24_20220827 05,6456.879536609941
24_20220827 06,6515.851449193589
24_20220827 07,6913.13615333942
24_20220827 08,8453.038639564575
24_20220827 09,8656.446854014855
24_20220827 10,8720.617178613149
24_20220827 11,8662.236775291374
24_20220827 12,8881.27099254094
24_20220827 13,8944.291142182074
24_20220827 14,9253.12901460268
24_20220827 15,9041.454303172908
24_20220827 16,8806.904526729546
24_20220827 17,8634.205330408144
24_20220827 18,8284.256621220902
24_20220827 19,7956.632920426759
24_20220827 20,7906.05678980119
24_20220827 21,7481.253863718777
24_20220827 22,7317.164602326723
24_20220827 23,7247.484101829296
24_20220828 00,6651.0383398488175
24_20220828 01,6414.376056081516
24_20220828 02,6385.142399005998
24_20220828 03,6342.98005306304
24_20220828 04,6321.903235641243
24_20220828 05,6395.616643699763
24_20220828 06,6451.350853917862
24_20220828 07,6776.366223684148
24_20220828 08,7350.825368346256
24_20220828 09,7416.928218893174
24_20220828 10,7296.37423017135
24_20220828 11,7435.994015002493
24_20220828 12,7586.698885117688
24_20220828 13,7554.017471369525
24_20220828 14,7890.950773411591
24_20220828 15,7848.494226473087
24_20220828 16,7747.9095967541025
24_20220828 17,7659.721019029457
24_20220828 18,7726.257459601725
24_20220828 19,7667.489307720089
24_20220828 20,7631.130282967767
24_20220828 21,7659.484074326353
24_20220828 22,7476.239586727867
24_20220828 23,7354.572911150099
24_20220829 00,7041.490318286235
24_20220829 01,6732.373937268475
24_20220829 02,6739.544073142763
24_20220829 03,6623.527220287706
24_20220829 04,6621.794369453536
24_20220829 05,6540.701012243275
24_20220829 06,6695.602179242215
24_20220829 07,7270.386082410111
24_20220829 08,9389.817622101202
24_20220829 09,10101.817122371243
24_20220829 10,10249.991555641425
24_20220829 11,10548.955892749691
24_20220829 12,10898.258426227134
24_20220829 13,11745.98775872717
24_20220829 14,11241.433737065445
24_20220829 15,11345.145533368504
24_20220829 16,10911.606214959118
24_20220829 17,10431.291012097077
24_20220829 18,9799.519519113921
24_20220829 19,9310.571111666011
24_20220829 20,8798.802415718204
24_20220829 21,7860.6595215500965
24_20220829 22,7545.161469411964
24_20220829 23,7454.975004834486
24_20220830 00,7013.470754288263
24_20220830 01,6760.03220369809
24_20220830 02,6658.175652405159
24_20220830 03,6470.043104388844
24_20220830 04,6552.385213645549
24_20220830 05,6825.827971572929
24_20220830 06,6953.587435517125
24_20220830 07,7434.556784209287
24_20220830 08,9669.471575019352
24_20220830 09,10559.049764004183
24_20220830 10,10756.961477080558
24_20220830 11,10743.457160751232
24_20220830 12,11009.74456701171
24_20220830 13,10878.953973140395
24_20220830 14,11030.323526944701
24_20220830 15,11197.030736631024
24_20220830 16,10764.797004711263
24_20220830 17,10303.230626728347
24_20220830 18,9865.31013918903
24_20220830 19,9428.377707397838
24_20220830 20,8930.26861339975
24_20220830 21,8110.584437131639
24_20220830 22,7918.2035143564835
24_20220830 23,7739.385137767794
24_20220831 00,7168.278146612327
24_20220831 01,6939.284997824912
24_20220831 02,6769.331265290983
24_20220831 03,6606.6742087893
24_20220831 04,6829.385646294459
24_20220831 05,7054.494858800637
24_20220831 06,7100.195575619774
24_20220831 07,7665.795869640833
24_20220831 08,10183.43961957312
24_20220831 09,11796.59429834795
24_20220831 10,12335.208881228213
24_20220831 11,12481.35368279953
24_20220831 12,12769.254981074206
24_20220831 13,12657.786356644834
24_20220831 14,12932.124015555035
24_20220831 15,12873.6656311089
24_20220831 16,12521.02440594979
24_20220831 17,11932.569006042811
24_20220831 18,11200.70827738634
24_20220831 19,9993.980756113726
24_20220831 20,9503.03047556972
24_20220831 21,8390.801638458792
24_20220831 22,8081.415884001751
24_20220831 23,7952.448416479412
25_20220825 00,5339.438260984124
25_20220825 01,5225.8659084813635
25_20220825 02,5126.6747775924605
25_20220825 03,5055.170628281122
25_20220825 04,4987.518955002059
25_20220825 05,4962.387037983443
25_20220825 06,5045.6149612468935
25_20220825 07,5415.891774077756
25_20220825 08,8186.735061341805
25_20220825 09,9900.923245473268
25_20220825 10,10230.99003051579
25_20220825 11,10254.698944407666
25_20220825 12,10182.627173964247
25_20220825 13,10515.460787871707
25_20220825 14,10475.867776313316
25_20220825 15,9952.548528537094
25_20220825 16,10000.444166261168
25_20220825 17,9383.42106365682
25_20220825 18,8725.603313096712
25_20220825 19,7956.807851052816
25_20220825 20,7319.969859628036
25_20220825 21,6017.325654907587
25_20220825 22,5634.648312198629
25_20220825 23,5536.491574365301
25_20220826 00,5183.658294392805
25_20220826 01,5096.579651499115
25_20220826 02,5032.743620278999
25_20220826 03,4916.656534248014
25_20220826 04,4891.662715284614
25_20220826 05,4886.62487981622
25_20220826 06,4942.248675280353
25_20220826 07,5345.842378361236
25_20220826 08,8157.1277488306
25_20220826 09,9880.864974876093
25_20220826 10,10080.514487229004
25_20220826 11,10284.661899467033
25_20220826 12,10568.996855331383
25_20220826 13,10901.487574946947
25_20220826 14,10814.006650625917
25_20220826 15,10753.363015365723
25_20220826 16,10513.05576873185
25_20220826 17,9723.315767395121
25_20220826 18,8711.159649518995
25_20220826 19,7845.747256193176
25_20220826 20,7174.208011093277
25_20220826 21,5941.14712498597
25_20220826 22,5637.211360564548
25_20220826 23,5515.077884711285
25_20220827 00,5154.399246915963
25_20220827 01,5064.369630951557
25_20220827 02,4981.581672877106
25_20220827 03,4882.861719797102
25_20220827 04,4737.228798479274
25_20220827 05,4653.589976531621
25_20220827 06,4667.4115000425045
25_20220827 07,4793.149889313709
25_20220827 08,6385.133433145868
25_20220827 09,6741.756726143675
25_20220827 10,6706.564940372011
25_20220827 11,6608.509169681199
25_20220827 12,6772.844449616946
25_20220827 13,6928.1677524969145
25_20220827 14,7145.448607928259
25_20220827 15,6987.515387894649
25_20220827 16,6780.635834037304
25_20220827 17,6568.391340730686
25_20220827 18,6126.933848891867
25_20220827 19,5689.680488211207
25_20220827 20,5518.276895903942
25_20220827 21,5324.0699742336865
25_20220827 22,5174.095805036075
25_20220827 23,5106.936707877445
25_20220828 00,4920.008656760463
25_20220828 01,4817.184641072995
25_20220828 02,4781.954080540443
25_20220828 03,4721.936735347035
25_20220828 04,4688.275272172766
25_20220828 05,4621.331156756197
25_20220828 06,4652.674387207711
25_20220828 07,4726.842389367057
25_20220828 08,4825.557922791429
25_20220828 09,4951.387912889521
25_20220828 10,4871.983206141194
25_20220828 11,5051.4471977508165
25_20220828 12,4982.8377579564185
25_20220828 13,5048.297992540962
25_20220828 14,5257.74454286882
25_20220828 15,5389.675332753716
25_20220828 16,5281.479626997506
25_20220828 17,5211.8944539065005
25_20220828 18,5279.7589783700405
25_20220828 19,5266.16927176532
25_20220828 20,5375.8681107933335
25_20220828 21,5435.2762713841175
25_20220828 22,5346.80951323663
25_20220828 23,5285.206204209942
25_20220829 00,5061.615324812387
25_20220829 01,4963.167577947781
25_20220829 02,4916.676145506503
25_20220829 03,4877.961991420468
25_20220829 04,4832.002327001849
25_20220829 05,4676.739924650446
25_20220829 06,4691.860245166361
25_20220829 07,4967.915740084448
25_20220829 08,7228.393487470584
25_20220829 09,8353.095605302293
25_20220829 10,8590.94546382629
25_20220829 11,8739.175436009924
25_20220829 12,8643.10669068127
25_20220829 13,9551.22871190463
25_20220829 14,9504.090017630591
25_20220829 15,9740.292622144978
25_20220829 16,9222.44309457069
25_20220829 17,8620.320433779612
25_20220829 18,7995.014986508053
25_20220829 19,7519.94518838031
25_20220829 20,6746.923658030553
25_20220829 21,5739.708766406859
25_20220829 22,5292.7041919063395
25_20220829 23,5229.844204248523
25_20220830 00,5068.984821593325
25_20220830 01,4968.242439839898
25_20220830 02,4915.332503113391
25_20220830 03,4853.849236555751
25_20220830 04,4784.265714023474
25_20220830 05,4744.681768815624
25_20220830 06,4793.385764585654
25_20220830 07,5152.503428655671
25_20220830 08,7350.714178170303
25_20220830 09,8874.6294431533
25_20220830 10,9086.190396876067
25_20220830 11,9187.59628209761
25_20220830 12,9248.505333214654
25_20220830 13,9347.022260824888
25_20220830 14,9439.285792999457
25_20220830 15,9492.75843034866
25_20220830 16,9290.215689731973
25_20220830 17,8690.218682029981
25_20220830 18,8292.328841909779
25_20220830 19,7713.344290094004
25_20220830 20,7022.805745399128
25_20220830 21,6040.015741835869
25_20220830 22,5663.370440868779
25_20220830 23,5552.3360284552655
25_20220831 00,5158.548906207221
25_20220831 01,5061.108846695213
25_20220831 02,5028.10584833826
25_20220831 03,4980.395148107971
25_20220831 04,4966.947422500439
25_20220831 05,4927.329114254719
25_20220831 06,5040.588278917635
25_20220831 07,5405.086197272369
25_20220831 08,7881.909271050939
25_20220831 09,9575.715852170582
25_20220831 10,10050.009404519355
25_20220831 11,10255.089218340887
25_20220831 12,10100.009196434261
25_20220831 13,10486.730221308246
25_20220831 14,10594.237098362795
25_20220831 15,10467.802850665157
25_20220831 16,10332.481124878968
25_20220831 17,9600.681776750263
25_20220831 18,8962.689188830529
25_20220831 19,8123.257887499624
25_20220831 20,7457.914597691642
25_20220831 21,6083.228437121928
25_20220831 22,5684.326510749737
25_20220831 23,5560.242887191627
26_20220825 00,2889.006541244397
26_20220825 01,2791.234153207201
26_20220825 02,2733.7293926750153
26_20220825 03,2690.7317913260026
26_20220825 04,2681.5504581342775
26_20220825 05,2684.5376606081986
26_20220825 06,2715.055720188867
26_20220825 07,2760.046229905146
26_20220825 08,3252.4767596473775
26_20220825 09,4265.805246301595
26_20220825 10,4470.616583625278
26_20220825 11,4499.197081903043
26_20220825 12,4615.410547981908
26_20220825 13,4720.531246087999
26_20220825 14,4752.577096823833
26_20220825 15,4780.104355249136
26_20220825 16,4712.345258740606
26_20220825 17,4466.632748300995
26_20220825 18,3812.4896095817626
26_20220825 19,3566.7598467432863
26_20220825 20,3416.7019739761977
26_20220825 21,3255.1566637686415
26_20220825 22,3107.0050656612675
26_20220825 23,2983.207247261026
26_20220826 00,2832.3250270067997
26_20220826 01,2735.0455730579965
26_20220826 02,2693.4454761756924
26_20220826 03,2649.330946779835
26_20220826 04,2647.5841945246193
26_20220826 05,2644.7362621981883
26_20220826 06,2672.412374035275
26_20220826 07,2692.0748583540817
26_20220826 08,3098.251775631181
26_20220826 09,3975.8186517883846
26_20220826 10,4226.026830612784
26_20220826 11,4297.745128686616
26_20220826 12,4641.9727094712425
26_20220826 13,4732.49650289062
26_20220826 14,4762.291069621698
26_20220826 15,4816.3171999354145
26_20220826 16,4754.302007949416
26_20220826 17,4539.959993533521
26_20220826 18,3790.065919198952
26_20220826 19,3491.5858038824754
26_20220826 20,3378.7923224621663
26_20220826 21,3239.2726225104057
26_20220826 22,3066.9869128003775
26_20220826 23,2960.1541872236016
26_20220827 00,2847.4693046787766
26_20220827 01,2681.5897348033536
26_20220827 02,2701.099787348238
26_20220827 03,2609.838040908759
26_20220827 04,2543.620680413695
26_20220827 05,2509.338223897049
26_20220827 06,2489.7100490538123
26_20220827 07,2437.5115185180684
26_20220827 08,2382.1143041184037
26_20220827 09,2452.037661932075
26_20220827 10,2488.739763535103
26_20220827 11,2492.0484999869013
26_20220827 12,2529.470870786355
26_20220827 13,2730.6858363447177
26_20220827 14,2851.202006852099
26_20220827 15,2963.8290864629726
26_20220827 16,2992.0897357991917
26_20220827 17,3040.7843158502287
26_20220827 18,3016.977733895518
26_20220827 19,2944.14772505168
26_20220827 20,2910.676298232025
26_20220827 21,2886.914245734433
26_20220827 22,2819.0658022036473
26_20220827 23,2767.8133207603223
26_20220828 00,2720.028086480057
26_20220828 01,2624.299098147239
26_20220828 02,2532.127840897577
26_20220828 03,2497.922031108319
26_20220828 04,2483.9902047261958
26_20220828 05,2476.017695770651
26_20220828 06,2448.1620342737556
26_20220828 07,2430.4374484123987
26_20220828 08,2410.582812776986
26_20220828 09,2474.00479427792
26_20220828 10,2472.4420750183026
26_20220828 11,2591.3341006135065
26_20220828 12,2533.851433466289
26_20220828 13,2653.8759904915464
26_20220828 14,2798.8158257117543
26_20220828 15,2924.599158996237
26_20220828 16,2979.513173244643
26_20220828 17,3108.4805061599263
26_20220828 18,3091.135477898085
26_20220828 19,3042.475892034994
26_20220828 20,2977.4067620425144
26_20220828 21,2914.223328409585
26_20220828 22,2890.884118464956
26_20220828 23,2813.800069139032
26_20220829 00,2773.1216608219784
26_20220829 01,2678.703110438397
26_20220829 02,2620.107216619143
26_20220829 03,2593.7400809290953
26_20220829 04,2586.5829748599854
26_20220829 05,2580.626179641771
26_20220829 06,2595.5032033796047
26_20220829 07,2625.4756374681087
26_20220829 08,2968.2873837002403
26_20220829 09,3744.329331250116
26_20220829 10,3929.328937650949
26_20220829 11,4311.2645842841575
26_20220829 12,4307.277708658187
26_20220829 13,4433.877523059322
26_20220829 14,4558.5272919679455
26_20220829 15,4535.390575025198
26_20220829 16,4410.407041356151
26_20220829 17,4150.124498661823
26_20220829 18,3681.488899137092
26_20220829 19,3445.074349320439
26_20220829 20,3372.9439586985013
26_20220829 21,3133.40353505986
26_20220829 22,3022.2797127388476
26_20220829 23,2920.7567150908967
26_20220830 00,2870.810363618779
26_20220830 01,2777.96789409227
26_20220830 02,2717.3084687495752
26_20220830 03,2695.3018902893527
26_20220830 04,2677.131883880795
26_20220830 05,2666.9180206603355
26_20220830 06,2677.2262297496213
26_20220830 07,2719.7577346481426
26_20220830 08,3100.0611702989786
26_20220830 09,3871.2795507652554
26_20220830 10,4083.8330872290862
26_20220830 11,4110.023127268016
26_20220830 12,4078.784781920048
26_20220830 13,4161.013143953111
26_20220830 14,4215.2558483808025
26_20220830 15,4205.115484779777
26_20220830 16,4177.186529050668
26_20220830 17,3944.4926101737906
26_20220830 18,3486.8843141064467
26_20220830 19,3380.162751925229
26_20220830 20,3358.7979139232325
26_20220830 21,3272.5144104271594
26_20220830 22,3164.4940934600504
26_20220830 23,3013.189834236275
26_20220831 00,2858.491411565906
26_20220831 01,2766.8356752233913
26_20220831 02,2713.9100442163663
26_20220831 03,2699.502338565391
26_20220831 04,2691.0282132808607
26_20220831 05,2693.416998300699
26_20220831 06,2719.2596598868863
26_20220831 07,2747.8257646491465
26_20220831 08,3194.0370798107806
26_20220831 09,3921.7441227727104
26_20220831 10,4314.719850724486
26_20220831 11,4453.952247926648
26_20220831 12,4466.010840467631
26_20220831 13,4692.269682748344
26_20220831 14,4687.443498655131
26_20220831 15,4728.508945790009
26_20220831 16,4724.741900761152
26_20220831 17,4463.115301623999
26_20220831 18,3849.8157532137693
26_20220831 19,3537.5276680039315
26_20220831 20,3451.2247548340574
26_20220831 21,3337.7822420165735
26_20220831 22,3163.42959016319
26_20220831 23,3011.6643972826
27_20220825 00,14750.069987647543
27_20220825 01,14006.506226388596
27_20220825 02,13505.077550533199
27_20220825 03,13341.741057294954
27_20220825 04,14106.427746743566
27_20220825 05,13228.67151643195
27_20220825 06,14187.922373171843
27_20220825 07,15883.79946372514
27_20220825 08,18984.165674877153
27_20220825 09,20320.605397559422
27_20220825 10,20278.966398029923
27_20220825 11,22107.617848427137
27_20220825 12,22383.89485661008
27_20220825 13,22003.0187544701
27_20220825 14,22380.412735088365
27_20220825 15,22331.77921175577
27_20220825 16,22033.683873650425
27_20220825 17,19166.935715691634
27_20220825 18,16589.75614428756
27_20220825 19,14720.985386806713
27_20220825 20,14649.327433206017
27_20220825 21,14694.643585706885
27_20220825 22,14585.639881578025
27_20220825 23,14269.147278910985
27_20220826 00,13629.86388841014
27_20220826 01,13425.506808324235
27_20220826 02,13148.019402609554
27_20220826 03,12949.479508557371
27_20220826 04,12589.166946952093
27_20220826 05,12533.1996097749
27_20220826 06,12494.550097934207
27_20220826 07,13308.490463570382
27_20220826 08,14683.903711865009
27_20220826 09,17130.23423799171
27_20220826 10,18881.490077824645
27_20220826 11,19129.53807671836
27_20220826 12,19113.44874286871
27_20220826 13,21375.9765300988
27_20220826 14,21176.712052604402
27_20220826 15,21226.1704017005
27_20220826 16,21004.285606401983
27_20220826 17,19264.223668276623
27_20220826 18,17059.450278539956
27_20220826 19,15650.229992043573
27_20220826 20,15744.228320165274
27_20220826 21,15795.168000755984
27_20220826 22,15154.669195773062
27_20220826 23,14694.439874552903
27_20220827 00,14177.80237622343
27_20220827 01,13995.585268367118
27_20220827 02,13968.13098570252
27_20220827 03,13825.973396821846
27_20220827 04,13609.481116225143
27_20220827 05,13703.219112470673
27_20220827 06,13333.624209322474
27_20220827 07,13794.406054400773
27_20220827 08,13057.464905258614
27_20220827 09,13216.724714784652
27_20220827 10,12813.846156415813
27_20220827 11,13165.682312068902
27_20220827 12,12804.064802906287
27_20220827 13,13348.54310589477
27_20220827 14,13233.78221358925
27_20220827 15,13708.902844280181
27_20220827 16,13696.871156485762
27_20220827 17,13918.521359889251
27_20220827 18,13876.109239087835
27_20220827 19,13845.59816392128
27_20220827 20,13854.51899138327
27_20220827 21,13868.406134124793
27_20220827 22,13808.79523269828
27_20220827 23,13549.177255996214
27_20220828 00,13002.087782510316
27_20220828 01,12967.76462299212
27_20220828 02,12812.188180577696
27_20220828 03,12638.001760862539
27_20220828 04,12562.179271032603
27_20220828 05,12542.875924206128
27_20220828 06,12437.858590351303
27_20220828 07,12766.030292752355
27_20220828 08,12750.441700130175
27_20220828 09,12902.490360249367
27_20220828 10,12960.1589845874
27_20220828 11,13240.896832418048
27_20220828 12,13594.801681913308
27_20220828 13,13728.025594255427
27_20220828 14,13984.929111663936
27_20220828 15,14105.6521008584
27_20220828 16,14256.014374501377
27_20220828 17,14458.322491270947
27_20220828 18,14542.792221510135
27_20220828 19,14516.828111935702
27_20220828 20,14429.015453968159
27_20220828 21,14404.47061900743
27_20220828 22,14106.88577156141
27_20220828 23,14029.613840511725
27_20220829 00,13904.654743703979
27_20220829 01,13555.020065392597
27_20220829 02,13420.4299777875
27_20220829 03,13335.391310765208
27_20220829 04,13195.890181910685
27_20220829 05,12917.176291966825
27_20220829 06,12766.383453526068
27_20220829 07,13981.927126113213
27_20220829 08,15205.3919641577
27_20220829 09,15340.658850210499
27_20220829 10,16878.375807300086
27_20220829 11,17164.645768696555
27_20220829 12,16428.226286652283
27_20220829 13,16508.313137378314
27_20220829 14,16289.380382959767
27_20220829 15,16460.437888914155
27_20220829 16,16090.588919591093
27_20220829 17,15312.05652777063
27_20220829 18,14998.861029148788
27_20220829 19,14357.731168216398
27_20220829 20,14270.192589652144
27_20220829 21,14363.79443708109
27_20220829 22,14302.753639742434
27_20220829 23,13886.592024798818
27_20220830 00,13433.663853635966
27_20220830 01,13273.324949800979
27_20220830 02,12974.941007426058
27_20220830 03,12812.46318134994
27_20220830 04,12672.139319185633
27_20220830 05,12699.918017847835
27_20220830 06,12650.155889045125
27_20220830 07,13659.319982763405
27_20220830 08,14995.218960403385
27_20220830 09,16068.526864634247
27_20220830 10,16417.65557050884
27_20220830 11,16535.429218384408
27_20220830 12,16709.084357103366
27_20220830 13,16970.145870932127
27_20220830 14,17206.416694907206
27_20220830 15,17153.138552913228
27_20220830 16,18550.30176500912
27_20220830 17,17444.70965151876
27_20220830 18,16666.302090592984
27_20220830 19,15200.971203496556
27_20220830 20,15449.476159151158
27_20220830 21,15410.795742755896
27_20220830 22,15212.79734821216
27_20220830 23,14805.172949620492
27_20220831 00,14077.945398365224
27_20220831 01,13884.116915201621
27_20220831 02,13579.056755183785
27_20220831 03,13407.219067456463
27_20220831 04,13243.522091932944
27_20220831 05,13256.224691588097
27_20220831 06,13329.198571838513
27_20220831 07,13870.629587948246
27_20220831 08,16784.408689778535
27_20220831 09,17685.285659918914
27_20220831 10,18237.664893987883
27_20220831 11,19596.44987465399
27_20220831 12,19952.738548915127
27_20220831 13,19799.49090197104
27_20220831 14,19999.421007909754
27_20220831 15,20136.794105652174
27_20220831 16,19956.876320426552
27_20220831 17,18366.92066547318
27_20220831 18,17042.948988968397
27_20220831 19,16695.166480460328
27_20220831 20,16090.34909471428
27_20220831 21,15970.843939822013
27_20220831 22,14929.001836626247
27_20220831 23,14610.508561440056
28_20220825 00,1321.6551537035368
28_20220825 01,1334.3783876784578
28_20220825 02,1229.2531246433834
28_20220825 03,1231.0570294973963
28_20220825 04,1178.1426967966688
28_20220825 05,1132.9032931737188
28_20220825 06,1122.355503511056
28_20220825 07,1204.349974525979
28_20220825 08,1491.4662192739393
28_20220825 09,2270.5755176163516
28_20220825 10,2541.2839571606023
28_20220825 11,2748.881671670772
28_20220825 12,2829.3745320677363
28_20220825 13,3047.570352550259
28_20220825 14,2968.376976945025
28_20220825 15,2935.5027435916736
28_20220825 16,2650.8211787656437
28_20220825 17,2213.4733639052615
28_20220825 18,1864.7485669045584
28_20220825 19,1790.9348664281176
28_20220825 20,1649.844819598595
28_20220825 21,1574.8948924364215
28_20220825 22,1477.3776561196134
28_20220825 23,1450.329773766104
28_20220826 00,1330.019132306446
28_20220826 01,1291.7530940607355
28_20220826 02,1245.2795348342274
28_20220826 03,1240.5001572012802
28_20220826 04,1213.2012907266196
28_20220826 05,1177.3612721493523
28_20220826 06,1163.643024145111
28_20220826 07,1200.6652141655757
28_20220826 08,1612.9475839696047
28_20220826 09,2120.9550940299127
28_20220826 10,2637.201006339232
28_20220826 11,2770.1624271647415
28_20220826 12,2767.1405039888077
28_20220826 13,2826.7064711509133
28_20220826 14,2803.6542234184017
28_20220826 15,2759.911717612343
28_20220826 16,2671.1067097319974
28_20220826 17,2429.687042196015
28_20220826 18,1905.296715517254
28_20220826 19,1866.241622515662
28_20220826 20,1762.7680909546593
28_20220826 21,1648.9493415789495
28_20220826 22,1458.6950970276948
28_20220826 23,1472.100637504515
28_20220827 00,1316.5144100769824
28_20220827 01,1337.02456621125
28_20220827 02,1273.3916253062723
28_20220827 03,1235.765600851543
28_20220827 04,1201.1321073519705
28_20220827 05,1142.647375177444
28_20220827 06,1136.9529759311238
28_20220827 07,1132.2752672028635
28_20220827 08,1173.7583654157033
28_20220827 09,1213.796068795789
28_20220827 10,1262.7497359687811
28_20220827 11,1418.2681333262085
28_20220827 12,1475.8589791988363
28_20220827 13,1567.7064466156837
28_20220827 14,1577.2903507946976
28_20220827 15,1585.3063872620614
28_20220827 16,1633.1615984415464
28_20220827 17,1658.4889561933164
28_20220827 18,1586.956066924168
28_20220827 19,1566.353596990954
28_20220827 20,1504.1126478521257
28_20220827 21,1512.1310077379069
28_20220827 22,1431.6275916409395
28_20220827 23,1410.446838891358
28_20220828 00,1334.5627566808873
28_20220828 01,1309.7671396438213
28_20220828 02,1243.9273230720012
28_20220828 03,1201.71495828296
28_20220828 04,1151.2896165901295
28_20220828 05,1090.4462037791884
28_20220828 06,1072.3746644850705
28_20220828 07,1065.9473939047496
28_20220828 08,1041.6635313624924
28_20220828 09,1091.0435645852835
28_20220828 10,1151.8548573141522
28_20220828 11,1203.2669092947785
28_20220828 12,1236.7185271897586
28_20220828 13,1346.947216120481
28_20220828 14,1384.5636037004822
28_20220828 15,1440.5026418381412
28_20220828 16,1442.333710906785
28_20220828 17,1470.3029226526942
28_20220828 18,1489.3199706398475
28_20220828 19,1464.8005221484354
28_20220828 20,1465.7645702649584
28_20220828 21,1461.7197756152998
28_20220828 22,1437.0628439593809
28_20220828 23,1411.7864382223697
28_20220829 00,1371.299030020942
28_20220829 01,1343.914644304734
28_20220829 02,1274.0096052548217
28_20220829 03,1247.1781357311932
28_20220829 04,1202.5028412224976
28_20220829 05,1135.0728162876749
28_20220829 06,1127.4606681378423
28_20220829 07,1148.5257269174917
28_20220829 08,1581.2130445981938
28_20220829 09,2200.3558406353336
28_20220829 10,2685.56964048136
28_20220829 11,2744.07781677853
28_20220829 12,2834.405159394424
28_20220829 13,3012.144245255116
28_20220829 14,2702.4493915064345
28_20220829 15,2723.131232661083
28_20220829 16,2482.1168080112193
28_20220829 17,2077.4713990936993
28_20220829 18,1642.019164037563
28_20220829 19,1563.0826235439986
28_20220829 20,1520.9318083596002
28_20220829 21,1519.215192156984
28_20220829 22,1472.2983739854076
28_20220829 23,1427.4686540991247
28_20220830 00,1305.3309579021598
28_20220830 01,1295.2816398524885
28_20220830 02,1249.5168124253676
28_20220830 03,1242.0863977113784
28_20220830 04,1194.1446627212858
28_20220830 05,1152.0804153043402
28_20220830 06,1162.0570684438478
28_20220830 07,1171.736105189979
28_20220830 08,1542.2626983553446
28_20220830 09,2182.612652571892
28_20220830 10,2249.8429024450757
28_20220830 11,2666.1773211722507
28_20220830 12,2370.582960605591
28_20220830 13,2397.181103098594
28_20220830 14,2230.210961950204
28_20220830 15,2234.6084077590294
28_20220830 16,2172.385304684109
28_20220830 17,1986.3089636036384
28_20220830 18,1732.1772591246163
28_20220830 19,1712.5101641348388
28_20220830 20,1591.94820542714
28_20220830 21,1568.3764614323254
28_20220830 22,1485.6935818719744
28_20220830 23,1449.310788769077
28_20220831 00,1279.489407237353
28_20220831 01,1259.5694831126536
28_20220831 02,1186.5220858677642
28_20220831 03,1176.1945200956488
28_20220831 04,1159.2922452914731
28_20220831 05,1132.82176808365
28_20220831 06,1118.0694505212768
28_20220831 07,1172.5573721133546
28_20220831 08,1531.0567162219234
28_20220831 09,2149.260000238281
28_20220831 10,2194.3674175520364
28_20220831 11,2275.5961051996505
28_20220831 12,2218.4422253864213
28_20220831 13,2131.920222793253
28_20220831 14,2122.00664336673
28_20220831 15,2143.727052776127
28_20220831 16,2061.3763057663555
28_20220831 17,1814.2093732256862
28_20220831 18,1540.9700942906247
28_20220831 19,1550.3138298824454
28_20220831 20,1514.1915851103804
28_20220831 21,1503.8670493737443
28_20220831 22,1445.6522323248314
28_20220831 23,1399.7562005993539
29_20220825 00,1183.6760276681196
29_20220825 01,1164.3744693858998
29_20220825 02,1146.7880016835798
29_20220825 03,1138.42322786208
29_20220825 04,1118.223439060848
29_20220825 05,1102.611936162184
29_20220825 06,1106.45130405876
29_20220825 07,1103.0590409850317
29_20220825 08,1314.4481357776472
29_20220825 09,1795.8783824279421
29_20220825 10,1950.5290938117444
29_20220825 11,2032.7983513149318
29_20220825 12,1907.8753847490998
29_20220825 13,1894.808431165324
29_20220825 14,1712.3229649302878
29_20220825 15,1737.527724878193
29_20220825 16,1740.4066230125059
29_20220825 17,1665.3612202387635
29_20220825 18,1537.9780778804914
29_20220825 19,1461.0932618817358
29_20220825 20,1416.8719387727683
29_20220825 21,1385.4997329627356
29_20220825 22,1371.6567243119916
29_20220825 23,1331.17512864529
29_20220826 00,1161.8374303479527
29_20220826 01,1166.5955938043016
29_20220826 02,1117.2020993978063
29_20220826 03,1120.280581883102
29_20220826 04,1096.3801758061009
29_20220826 05,1090.590533455826
29_20220826 06,1092.921992206536
29_20220826 07,1057.956587332675
29_20220826 08,1193.7684057273982
29_20220826 09,1492.350650396305
29_20220826 10,1561.5518532681472
29_20220826 11,1536.6498728640065
29_20220826 12,1574.228544381098
29_20220826 13,1758.5129787512828
29_20220826 14,1758.637741465162
29_20220826 15,1788.9077681557894
29_20220826 16,1675.9436430266676
29_20220826 17,1751.8810793899404
29_20220826 18,1451.3586363123393
29_20220826 19,1388.8880106024435
29_20220826 20,1355.65831366293
29_20220826 21,1335.9188573983408
29_20220826 22,1287.633729222566
29_20220826 23,1265.944605350974
29_20220827 00,1167.9838727796734
29_20220827 01,1138.77637666363
29_20220827 02,1108.9736718624856
29_20220827 03,1102.3784290278427
29_20220827 04,1078.1200857486815
29_20220827 05,1055.644021432453
29_20220827 06,1066.8710981706568
29_20220827 07,1041.2515105391137
29_20220827 08,1013.9584384489731
29_20220827 09,1014.6587786462871
29_20220827 10,1027.5562328036467
29_20220827 11,948.0176326702438
29_20220827 12,916.3870739383954
