num_date_time,answer
12_20220830 20,1426.1458831787108
12_20220830 21,1278.1737060546875
12_20220830 22,1163.2721466064452
12_20220830 23,1172.6176223754883
12_20220831 00,1113.9312576293944
12_20220831 01,1128.647361755371
12_20220831 02,1140.548239135742
12_20220831 03,1148.0206710815428
12_20220831 04,1198.5807937622071
12_20220831 05,1295.6514450073241
12_20220831 06,1382.7036254882812
12_20220831 07,1426.4200714111328
12_20220831 08,1491.6498229980468
12_20220831 09,1546.026266479492
12_20220831 10,1541.7004516601562
12_20220831 11,1621.8197021484373
12_20220831 12,1617.1322875976562
12_20220831 13,1641.4848602294921
12_20220831 14,1621.4391357421873
12_20220831 15,1683.943551635742
12_20220831 16,1665.9771514892577
12_20220831 17,1671.8209228515625
12_20220831 18,1659.6647705078126
12_20220831 19,1531.232861328125
12_20220831 20,1421.0769134521483
12_20220831 21,1295.931430053711
12_20220831 22,1191.6088989257812
12_20220831 23,1131.3793197631835
13_20220825 00,2605.0064697265625
13_20220825 01,2612.0103607177734
13_20220825 02,2700.2132202148437
13_20220825 03,2653.909747314453
13_20220825 04,2664.5210540771486
13_20220825 05,2521.9386932373045
13_20220825 06,2250.809628295898
13_20220825 07,2180.8177185058594
13_20220825 08,2366.6681365966797
13_20220825 09,2472.3115051269533
13_20220825 10,2504.785821533203
13_20220825 11,2356.910116577148
13_20220825 12,2352.9337493896483
13_20220825 13,2373.2031616210934
13_20220825 14,2434.0832336425783
13_20220825 15,2365.670114135742
13_20220825 16,2358.3811004638674
13_20220825 17,2249.9187194824217
13_20220825 18,2179.2741210937497
13_20220825 19,2759.1641357421877
13_20220825 20,2877.9718627929688
13_20220825 21,2826.1956176757812
13_20220825 22,2754.1876708984373
13_20220825 23,2759.0829833984376
13_20220826 00,2757.0696044921874
13_20220826 01,2761.046282958984
13_20220826 02,2784.731134033203
13_20220826 03,2758.1282348632812
13_20220826 04,2684.182806396484
13_20220826 05,2558.6571350097656
13_20220826 06,2289.324264526367
13_20220826 07,2124.066351318359
13_20220826 08,2205.9868591308596
13_20220826 09,2274.258935546875
13_20220826 10,2358.2095306396486
13_20220826 11,2421.622268676758
13_20220826 12,2429.182180786133
13_20220826 13,2429.069964599609
13_20220826 14,2360.608346557617
13_20220826 15,2426.057821655273
13_20220826 16,2348.026898193359
13_20220826 17,2220.5421142578125
13_20220826 18,2087.1641326904296
13_20220826 19,2800.5835632324215
13_20220826 20,2900.0237731933594
13_20220826 21,2836.0172241210935
13_20220826 22,2808.1233947753904
13_20220826 23,2709.851916503906
13_20220827 00,2741.1773315429687
13_20220827 01,2722.869183349609
13_20220827 02,2770.590301513672
13_20220827 03,2775.1693359375
13_20220827 04,2757.0048889160153
13_20220827 05,2502.6237152099607
13_20220827 06,2328.7587463378904
13_20220827 07,2162.42151184082
13_20220827 08,2331.1197845458983
13_20220827 09,2397.486373901367
13_20220827 10,2424.6742553710938
13_20220827 11,2291.633920288086
13_20220827 12,2225.5671905517574
13_20220827 13,2289.4557037353516
13_20220827 14,2287.442413330078
13_20220827 15,2347.9189727783205
13_20220827 16,2217.593310546875
13_20220827 17,2133.159649658203
13_20220827 18,2117.061242675781
13_20220827 19,2600.235296630859
13_20220827 20,2652.623159790039
13_20220827 21,2578.163616943359
13_20220827 22,2571.0865631103516
13_20220827 23,2565.036828613281
13_20220828 00,2661.9233123779295
13_20220828 01,2589.95237121582
13_20220828 02,2606.683853149414
13_20220828 03,2602.4739837646484
13_20220828 04,2645.229119873047
13_20220828 05,2354.78420715332
13_20220828 06,2102.251251220703
13_20220828 07,2004.709878540039
13_20220828 08,2133.425573730469
13_20220828 09,2132.1206817626953
13_20220828 10,2222.9599426269533
13_20220828 11,2129.68837890625
13_20220828 12,2160.593630981445
13_20220828 13,2188.2713928222656
13_20220828 14,2120.849786376953
13_20220828 15,2261.5877655029294
13_20220828 16,2288.353042602539
13_20220828 17,2246.243795776367
13_20220828 18,2139.6576080322266
13_20220828 19,2667.41591796875
13_20220828 20,2713.101281738281
13_20220828 21,2726.187771606445
13_20220828 22,2669.993911743164
13_20220828 23,2665.9026123046874
13_20220829 00,2665.0543945312497
13_20220829 01,2695.5799316406246
13_20220829 02,2618.1665740966796
13_20220829 03,2633.1590026855465
13_20220829 04,2673.0000213623043
13_20220829 05,2545.95107421875
13_20220829 06,2243.419674682617
13_20220829 07,2149.0621490478516
13_20220829 08,2335.4658874511715
13_20220829 09,2482.483917236328
13_20220829 10,2575.2244171142574
13_20220829 11,2438.056182861328
13_20220829 12,2456.1462463378903
13_20220829 13,2462.3716644287106
13_20220829 14,2428.4195678710935
13_20220829 15,2375.943130493164
13_20220829 16,2252.831262207031
13_20220829 17,2244.598587036133
13_20220829 18,2314.6590576171875
13_20220829 19,2863.9927429199215
13_20220829 20,2958.395721435547
13_20220829 21,2852.800579833984
13_20220829 22,2887.0946655273438
13_20220829 23,2823.221203613281
13_20220830 00,2872.0427124023436
13_20220830 01,2844.8782165527346
13_20220830 02,2759.521203613281
13_20220830 03,2803.1710266113278
13_20220830 04,2805.0834045410156
13_20220830 05,2526.812869262695
13_20220830 06,2315.1856353759763
13_20220830 07,2226.1202972412107
13_20220830 08,2319.8226013183594
13_20220830 09,2322.740213012695
13_20220830 10,2491.572540283203
13_20220830 11,2333.037945556641
13_20220830 12,2391.5708435058596
13_20220830 13,2418.4714477539064
13_20220830 14,2402.0893371582033
13_20220830 15,2444.277523803711
13_20220830 16,2367.402905273437
13_20220830 17,2361.9046264648437
13_20220830 18,2411.3379760742187
13_20220830 19,2876.4602233886717
13_20220830 20,2937.610284423828
13_20220830 21,2946.0779174804684
13_20220830 22,2884.0923034667967
13_20220830 23,2844.357220458984
13_20220831 00,2864.8986083984373
13_20220831 01,2862.2825744628904
13_20220831 02,2907.109161376953
13_20220831 03,2888.1850952148434
13_20220831 04,2884.7647705078125
13_20220831 05,2686.7216796875
13_20220831 06,2398.48076171875
13_20220831 07,2300.4768768310546
13_20220831 08,2383.432971191406
13_20220831 09,2554.281240844726
13_20220831 10,2559.190054321289
13_20220831 11,2567.762789916992
13_20220831 12,2491.4068298339844
13_20220831 13,2404.985171508789
13_20220831 14,2402.626788330078
13_20220831 15,2409.170571899414
13_20220831 16,2423.0897216796875
13_20220831 17,2422.6863311767574
13_20220831 18,2336.023321533203
13_20220831 19,2848.636749267578
13_20220831 20,2783.699981689453
13_20220831 21,2772.451739501953
13_20220831 22,2662.0919769287107
13_20220831 23,2617.03362121582
14_20220825 00,1620.5171966552734
14_20220825 01,2172.0712158203123
14_20220825 02,2206.226034545898
14_20220825 03,2086.4748565673826
14_20220825 04,2095.7741302490235
14_20220825 05,2135.1285614013673
14_20220825 06,1764.2269073486327
14_20220825 07,1353.6997451782227
14_20220825 08,2010.5631317138673
14_20220825 09,2288.3161132812497
14_20220825 10,2395.306781005859
14_20220825 11,2303.275262451172
14_20220825 12,2001.6731567382812
14_20220825 13,2036.0142669677734
14_20220825 14,2012.9734497070312
14_20220825 15,2146.0269775390625
14_20220825 16,2116.15989074707
14_20220825 17,1947.8194549560546
14_20220825 18,1738.9854156494139
14_20220825 19,2057.9382263183593
14_20220825 20,2200.581243896484
14_20220825 21,2048.293240356445
14_20220825 22,2139.4848968505858
14_20220825 23,2084.472082519531
14_20220826 00,1484.191452026367
14_20220826 01,1883.944967651367
14_20220826 02,1802.8775177001953
14_20220826 03,1844.8729370117187
14_20220826 04,1909.2355010986325
14_20220826 05,1804.8677642822263
14_20220826 06,1497.8451110839842
14_20220826 07,1283.320816040039
14_20220826 08,1717.948385620117
14_20220826 09,2084.7783447265624
14_20220826 10,2179.1821990966796
14_20220826 11,2040.5633514404294
14_20220826 12,1649.879995727539
14_20220826 13,1875.7109405517576
14_20220826 14,1820.4240814208983
14_20220826 15,1895.73684387207
14_20220826 16,1824.0007568359374
14_20220826 17,1700.4124084472655
14_20220826 18,1230.900843811035
14_20220826 19,1999.605126953125
14_20220826 20,2189.5228729248047
14_20220826 21,2093.1146545410156
14_20220826 22,2076.831558227539
14_20220826 23,1976.2142517089842
14_20220827 00,1755.1877624511717
14_20220827 01,2017.1758422851562
14_20220827 02,1894.6734374999996
14_20220827 03,1680.3611022949217
14_20220827 04,1758.9138916015622
14_20220827 05,1611.573791503906
14_20220827 06,1342.662045288086
14_20220827 07,1215.9315994262695
14_20220827 08,1679.5490295410154
14_20220827 09,1832.9444274902344
14_20220827 10,1913.830676269531
14_20220827 11,1655.5901123046874
14_20220827 12,1309.0508651733398
14_20220827 13,1715.8606079101562
14_20220827 14,1574.9304656982422
14_20220827 15,1689.3950683593748
14_20220827 16,1600.0267822265623
14_20220827 17,1426.0834182739256
14_20220827 18,932.7414245605469
14_20220827 19,1555.876623535156
14_20220827 20,1769.1825744628904
14_20220827 21,1636.1945251464842
14_20220827 22,1567.8372619628906
14_20220827 23,1549.009262084961
14_20220828 00,1217.637887573242
14_20220828 01,1786.143734741211
14_20220828 02,1931.9862884521483
14_20220828 03,1759.7201232910154
14_20220828 04,1724.9480224609374
14_20220828 05,1546.9456909179687
14_20220828 06,1126.0756469726562
14_20220828 07,981.7880249023438
14_20220828 08,1457.056265258789
14_20220828 09,1354.1407226562499
14_20220828 10,1477.973254394531
14_20220828 11,1242.0526962280273
14_20220828 12,845.9432891845702
14_20220828 13,1413.473614501953
14_20220828 14,1372.3709808349608
14_20220828 15,1441.1212463378906
14_20220828 16,1272.960629272461
14_20220828 17,1167.9375976562499
14_20220828 18,880.4168167114258
14_20220828 19,1565.6341430664063
14_20220828 20,1831.1392669677734
14_20220828 21,1599.9737670898437
14_20220828 22,1597.5568756103514
14_20220828 23,1607.9447296142578
14_20220829 00,1283.7852233886717
14_20220829 01,1744.2130126953125
14_20220829 02,1631.4734130859374
14_20220829 03,1770.5846466064452
14_20220829 04,1898.3884002685545
14_20220829 05,1833.8012329101562
14_20220829 06,1507.7789154052734
14_20220829 07,1326.3733398437498
14_20220829 08,1805.558462524414
14_20220829 09,2244.5588256835936
14_20220829 10,2442.266793823242
14_20220829 11,2133.551229858398
14_20220829 12,1783.9844665527344
14_20220829 13,1974.0493896484372
14_20220829 14,2022.2797088623047
14_20220829 15,2006.295568847656
14_20220829 16,1873.832318115234
14_20220829 17,1669.3008514404296
14_20220829 18,1308.5588989257812
14_20220829 19,1741.8631530761718
14_20220829 20,1943.5762756347656
14_20220829 21,1918.473321533203
14_20220829 22,1881.614419555664
14_20220829 23,1915.2947235107422
14_20220830 00,1298.9674591064452
14_20220830 01,1763.973196411133
14_20220830 02,1949.8216796875
14_20220830 03,1858.520278930664
14_20220830 04,1678.6006256103515
14_20220830 05,1520.2792785644529
14_20220830 06,1380.8516235351562
14_20220830 07,1214.1173828125
14_20220830 08,1476.0590057373047
14_20220830 09,1808.946334838867
14_20220830 10,1970.335559082031
14_20220830 11,1862.365219116211
14_20220830 12,1599.6278900146483
14_20220830 13,1875.172509765625
14_20220830 14,1939.8312774658202
14_20220830 15,1952.1533935546872
14_20220830 16,1937.4072906494139
14_20220830 17,1780.2745513916013
14_20220830 18,1541.6600662231444
14_20220830 19,1924.9602722167967
14_20220830 20,1970.2072540283202
14_20220830 21,1808.881069946289
14_20220830 22,1785.007174682617
14_20220830 23,1722.894857788086
14_20220831 00,1390.2397430419921
14_20220831 01,1651.6013549804688
14_20220831 02,1459.841667175293
14_20220831 03,1410.289775085449
14_20220831 04,1465.8491897583008
14_20220831 05,1611.0049072265624
14_20220831 06,1568.3475830078123
14_20220831 07,1311.5801055908203
14_20220831 08,1704.4768768310546
14_20220831 09,2019.7909393310547
14_20220831 10,2263.3744537353514
14_20220831 11,2214.949655151367
14_20220831 12,1908.8295013427733
14_20220831 13,2129.447396850586
14_20220831 14,2189.0675384521483
14_20220831 15,2141.573071289062
14_20220831 16,2101.00364074707
14_20220831 17,1963.5788574218748
14_20220831 18,1536.1012573242188
14_20220831 19,2167.652935791016
14_20220831 20,2433.5811126708986
14_20220831 21,2283.0185607910153
14_20220831 22,2150.763861083984
14_20220831 23,1997.7916900634764
15_20220825 00,1882.9325714111326
15_20220825 01,1846.0505401611326
15_20220825 02,1893.8692169189453
15_20220825 03,1843.1147094726562
15_20220825 04,1718.1686920166017
15_20220825 05,1679.068225097656
15_20220825 06,1437.357177734375
15_20220825 07,1357.9878143310546
15_20220825 08,1464.917904663086
15_20220825 09,1729.61653137207
15_20220825 10,1823.709078979492
15_20220825 11,1771.2813781738282
15_20220825 12,1778.666241455078
15_20220825 13,1693.431640625
15_20220825 14,1701.470797729492
15_20220825 15,1639.070178222656
15_20220825 16,1663.5286773681642
15_20220825 17,1670.6178253173828
15_20220825 18,1733.1890502929687
15_20220825 19,1895.5367767333983
15_20220825 20,1937.3886627197267
15_20220825 21,1973.2014068603512
15_20220825 22,2034.9619842529296
15_20220825 23,2017.4972442626954
15_20220826 00,1868.264340209961
15_20220826 01,1939.8071868896482
15_20220826 02,1974.8036102294918
15_20220826 03,1966.9980163574216
15_20220826 04,1815.9722229003905
15_20220826 05,1762.8585815429688
15_20220826 06,1529.2211303710938
15_20220826 07,1416.568518066406
15_20220826 08,1517.3108917236327
15_20220826 09,1751.2241607666015
15_20220826 10,1808.6774597167966
15_20220826 11,1701.4493499755858
15_20220826 12,1695.910140991211
15_20220826 13,1667.3500274658204
15_20220826 14,1693.3920776367186
15_20220826 15,1671.9417266845703
15_20220826 16,1674.3427551269529
15_20220826 17,1678.6728210449219
15_20220826 18,1702.7573730468748
15_20220826 19,1828.4085845947266
15_20220826 20,1921.6281127929685
15_20220826 21,2034.9303009033201
15_20220826 22,2048.487689208984
15_20220826 23,2003.4624694824215
15_20220827 00,1861.5566589355467
15_20220827 01,1873.6556365966794
15_20220827 02,1971.9175415039062
15_20220827 03,1899.1945892333983
15_20220827 04,1731.9348541259765
15_20220827 05,1678.9148590087889
15_20220827 06,1433.8706787109375
15_20220827 07,1299.9692260742186
15_20220827 08,1399.2219909667967
15_20220827 09,1587.4173767089842
15_20220827 10,1582.0909179687499
15_20220827 11,1642.2802337646485
15_20220827 12,1570.1638610839843
15_20220827 13,1473.9486236572266
15_20220827 14,1529.8717681884766
15_20220827 15,1445.163558959961
15_20220827 16,1478.101058959961
15_20220827 17,1469.464321899414
15_20220827 18,1361.103497314453
15_20220827 19,1479.109242248535
15_20220827 20,1576.5929565429688
15_20220827 21,1581.7481872558592
15_20220827 22,1618.22265625
15_20220827 23,1528.060101318359
15_20220828 00,1533.2108337402344
15_20220828 01,1597.2776763916013
15_20220828 02,1563.4813690185547
15_20220828 03,1502.4581359863282
15_20220828 04,1359.3715057373047
15_20220828 05,1249.0428024291991
15_20220828 06,1158.3063262939454
15_20220828 07,1137.0913925170898
15_20220828 08,1201.4840438842773
15_20220828 09,1323.4667907714843
15_20220828 10,1534.5558715820312
15_20220828 11,1542.230078125
15_20220828 12,1506.4802734374998
15_20220828 13,1434.3893768310545
15_20220828 14,1477.6781616210938
15_20220828 15,1438.8957733154296
15_20220828 16,1443.0771026611328
15_20220828 17,1379.1947280883787
15_20220828 18,1287.2726501464842
15_20220828 19,1420.7894378662108
15_20220828 20,1572.3714416503906
15_20220828 21,1598.263537597656
15_20220828 22,1636.9221832275389
15_20220828 23,1569.2702362060545
15_20220829 00,1536.1275634765625
15_20220829 01,1573.5576354980467
15_20220829 02,1640.3284332275389
15_20220829 03,1580.6612640380858
15_20220829 04,1436.739874267578
15_20220829 05,1295.3414138793946
15_20220829 06,1215.4174118041992
15_20220829 07,1266.4508331298828
15_20220829 08,1325.0385269165038
15_20220829 09,1540.2117034912108
15_20220829 10,1668.2217712402344
15_20220829 11,1753.4558532714843
15_20220829 12,1810.3567474365232
15_20220829 13,1707.9721588134767
15_20220829 14,1700.7721740722654
15_20220829 15,1622.5141815185546
15_20220829 16,1675.7353973388672
15_20220829 17,1700.9770202636716
15_20220829 18,1713.234307861328
15_20220829 19,1933.0217864990234
15_20220829 20,2030.2858154296873
15_20220829 21,2071.583905029297
15_20220829 22,2011.1724945068358
15_20220829 23,2012.2608459472656
15_20220830 00,1879.7198394775392
15_20220830 01,1883.7459197998046
15_20220830 02,1913.257568359375
15_20220830 03,1888.4989868164062
15_20220830 04,1778.4097595214844
15_20220830 05,1691.9398284912108
15_20220830 06,1518.9285736083984
15_20220830 07,1415.8797149658203
15_20220830 08,1437.5468658447267
15_20220830 09,1565.859240722656
15_20220830 10,1819.99104309082
15_20220830 11,1857.305471801758
15_20220830 12,1803.7459075927734
15_20220830 13,1568.198190307617
15_20220830 14,1571.0166870117187
15_20220830 15,1539.4320526123045
15_20220830 16,1553.1288787841795
15_20220830 17,1602.5744079589845
15_20220830 18,1632.2439056396483
15_20220830 19,1769.158489990234
15_20220830 20,1867.4620819091797
15_20220830 21,1993.3452453613281
15_20220830 22,2058.7371612548827
15_20220830 23,2028.0869750976562
15_20220831 00,1784.1548065185548
15_20220831 01,1796.3679626464843
15_20220831 02,1861.7670532226562
15_20220831 03,1834.5151824951172
15_20220831 04,1683.0344024658202
15_20220831 05,1673.1342864990233
15_20220831 06,1464.5554534912108
15_20220831 07,1364.3728332519531
15_20220831 08,1440.6521514892577
15_20220831 09,1508.9485382080077
15_20220831 10,1626.440151977539
15_20220831 11,1634.6325592041017
15_20220831 12,1629.9010192871094
15_20220831 13,1567.0912780761719
15_20220831 14,1679.2311553955078
15_20220831 15,1594.1001068115233
15_20220831 16,1647.5982940673825
15_20220831 17,1637.8947174072264
15_20220831 18,1677.285955810547
15_20220831 19,1789.1629821777342
15_20220831 20,1942.9119201660155
15_20220831 21,1981.994738769531
15_20220831 22,1983.0602569580078
15_20220831 23,1965.922134399414
16_20220825 00,1291.203872680664
16_20220825 01,1260.9748992919922
16_20220825 02,1254.8376495361326
16_20220825 03,1248.1807647705077
16_20220825 04,1413.8091369628905
16_20220825 05,3161.8366271972654
16_20220825 06,4139.864721679687
16_20220825 07,4620.642095947265
16_20220825 08,4615.492071533203
16_20220825 09,4678.517028808594
16_20220825 10,4589.9310302734375
16_20220825 11,4652.407757568359
16_20220825 12,4655.003320312499
16_20220825 13,4619.792687988281
16_20220825 14,4603.793072509766
16_20220825 15,4702.571435546874
16_20220825 16,4762.280572509766
16_20220825 17,4760.89985961914
16_20220825 18,4639.853509521484
16_20220825 19,4587.560485839844
16_20220825 20,4491.527416992187
16_20220825 21,3338.8764465332033
16_20220825 22,2156.879110717773
16_20220825 23,1500.9512573242187
16_20220826 00,1359.8870452880858
16_20220826 01,1334.4151153564453
16_20220826 02,1340.2932952880858
16_20220826 03,1321.2642578124999
16_20220826 04,1458.0402709960936
16_20220826 05,3466.8427673339843
16_20220826 06,4315.051849365234
16_20220826 07,4446.055163574219
16_20220826 08,4489.023510742187
16_20220826 09,4797.01343383789
16_20220826 10,4779.2952880859375
16_20220826 11,4613.965899658203
16_20220826 12,4589.902770996094
16_20220826 13,4585.510046386718
16_20220826 14,4575.398779296875
16_20220826 15,4647.023895263672
16_20220826 16,4681.4437255859375
16_20220826 17,4617.698632812499
16_20220826 18,4295.168591308594
16_20220826 19,4286.837432861328
16_20220826 20,4069.167321777343
16_20220826 21,2990.2438354492188
16_20220826 22,2082.6265716552734
16_20220826 23,1481.6509582519532
16_20220827 00,1334.6566345214842
16_20220827 01,1298.3120697021484
16_20220827 02,1285.171334838867
16_20220827 03,1243.6454528808595
16_20220827 04,1506.0123168945313
16_20220827 05,3316.0671569824217
16_20220827 06,4083.8954467773438
16_20220827 07,4279.9748657226555
16_20220827 08,4389.7736938476555
16_20220827 09,4357.961090087891
16_20220827 10,4280.484533691406
16_20220827 11,4187.183697509765
16_20220827 12,4266.777990722656
16_20220827 13,4308.949682617187
16_20220827 14,4319.605682373047
16_20220827 15,4258.237457275391
16_20220827 16,4339.624340820313
16_20220827 17,4311.860632324218
16_20220827 18,4319.339849853515
16_20220827 19,4282.656433105469
16_20220827 20,3931.0758850097654
16_20220827 21,2672.610330200195
16_20220827 22,1963.2596862792966
16_20220827 23,1442.1392120361327
16_20220828 00,1219.1524307250975
16_20220828 01,1222.9989578247068
16_20220828 02,1209.8890670776366
16_20220828 03,1210.5396881103516
16_20220828 04,1475.4157440185545
16_20220828 05,3214.069311523437
16_20220828 06,3941.4001525878903
16_20220828 07,4020.7663146972654
16_20220828 08,4026.650115966797
16_20220828 09,3990.518292236328
16_20220828 10,4026.2008544921873
16_20220828 11,4138.433782958984
16_20220828 12,4182.275885009765
16_20220828 13,4158.8677978515625
16_20220828 14,4098.810723876953
16_20220828 15,4132.481921386719
16_20220828 16,4260.597387695312
16_20220828 17,4329.735498046874
16_20220828 18,4231.310626220703
16_20220828 19,4277.552825927734
16_20220828 20,3950.7495788574215
16_20220828 21,3153.474237060547
16_20220828 22,2100.9529937744137
16_20220828 23,1450.915460205078
16_20220829 00,1265.082566833496
16_20220829 01,1238.1922622680663
16_20220829 02,1237.7489135742187
16_20220829 03,1215.323274230957
16_20220829 04,1508.9251739501951
16_20220829 05,3332.282238769531
16_20220829 06,4083.4114685058594
16_20220829 07,4281.428955078125
16_20220829 08,4636.399694824218
16_20220829 09,4678.394073486328
16_20220829 10,4605.013970947266
16_20220829 11,4549.339520263671
16_20220829 12,4550.453125
16_20220829 13,4475.742163085937
16_20220829 14,4410.292083740234
16_20220829 15,4337.114599609375
16_20220829 16,4399.5682922363285
16_20220829 17,4410.961621093749
16_20220829 18,4115.160485839843
16_20220829 19,3917.1950012207026
16_20220829 20,3602.181799316406
16_20220829 21,2739.1621643066405
16_20220829 22,2009.294839477539
16_20220829 23,1428.4824890136717
16_20220830 00,1296.797981262207
16_20220830 01,1297.3245376586915
16_20220830 02,1318.5098510742187
16_20220830 03,1282.2782333374023
16_20220830 04,1450.9619415283203
16_20220830 05,3415.1404235839846
16_20220830 06,4395.279162597656
16_20220830 07,4627.104107666015
16_20220830 08,4632.3089050292965
16_20220830 09,4751.406176757812
16_20220830 10,4767.123956298828
16_20220830 11,4617.927954101562
16_20220830 12,4552.814868164062
16_20220830 13,4638.477746582031
16_20220830 14,4484.943212890625
16_20220830 15,4702.368188476563
16_20220830 16,4625.415490722656
16_20220830 17,4629.934252929687
16_20220830 18,4390.363958740234
16_20220830 19,4312.54365234375
16_20220830 20,3953.7215576171875
16_20220830 21,2735.956414794922
16_20220830 22,2115.6559997558593
16_20220830 23,1437.3532501220702
16_20220831 00,1323.4088134765625
16_20220831 01,1308.1740417480469
16_20220831 02,1303.855940246582
16_20220831 03,1273.7969482421875
16_20220831 04,1417.1610626220702
16_20220831 05,3439.495928955078
16_20220831 06,4444.485296630859
16_20220831 07,4527.713110351562
16_20220831 08,4692.200030517578
16_20220831 09,4694.800183105469
16_20220831 10,4628.277575683594
16_20220831 11,4505.31372680664
16_20220831 12,4375.840008544921
16_20220831 13,4456.494152832031
16_20220831 14,4453.958276367188
16_20220831 15,4387.039495849609
16_20220831 16,4478.878302001953
16_20220831 17,4600.236145019531
16_20220831 18,4265.261285400391
16_20220831 19,4426.168963623047
16_20220831 20,3971.1529785156245
16_20220831 21,2719.7788696289062
16_20220831 22,2040.2822998046875
16_20220831 23,1506.970327758789
17_20220825 00,694.227448272705
17_20220825 01,664.5169509887695
17_20220825 02,671.4205642700194
17_20220825 03,667.6639755249023
17_20220825 04,875.1774887084961
17_20220825 05,1165.369593811035
17_20220825 06,1144.9991455078125
17_20220825 07,1258.4998931884766
17_20220825 08,1466.737533569336
17_20220825 09,1464.4058593749999
17_20220825 10,1473.5446075439452
17_20220825 11,1480.396466064453
17_20220825 12,1403.0322357177733
17_20220825 13,1455.0434875488281
17_20220825 14,1426.1175811767578
17_20220825 15,1425.7251068115233
17_20220825 16,1433.1334686279297
17_20220825 17,1384.7937240600586
17_20220825 18,1315.3607482910156
17_20220825 19,965.564582824707
17_20220825 20,855.8384826660156
17_20220825 21,771.0407348632813
17_20220825 22,747.4525436401367
17_20220825 23,737.5320114135741
17_20220826 00,689.7354118347167
17_20220826 01,650.3200050354003
17_20220826 02,657.1424308776856
17_20220826 03,654.387735748291
17_20220826 04,866.7563751220703
17_20220826 05,1147.7670486450195
17_20220826 06,1092.0799682617187
17_20220826 07,1174.8650192260743
17_20220826 08,1438.611471557617
17_20220826 09,1466.7483520507812
17_20220826 10,1501.0655456542968
17_20220826 11,1473.638345336914
17_20220826 12,1453.4395416259765
17_20220826 13,1505.7803405761717
17_20220826 14,1462.0898742675781
17_20220826 15,1510.442904663086
17_20220826 16,1505.7923187255858
17_20220826 17,1450.0641479492188
17_20220826 18,1306.188705444336
17_20220826 19,858.704978942871
17_20220826 20,790.9023864746093
17_20220826 21,746.1908645629882
17_20220826 22,680.035025024414
17_20220826 23,665.6249412536621
17_20220827 00,607.2003456115722
17_20220827 01,559.0456092834472
17_20220827 02,534.572745513916
17_20220827 03,543.1946838378906
17_20220827 04,578.4290702819824
17_20220827 05,557.351596069336
17_20220827 06,524.0273094177246
17_20220827 07,531.3531272888183
17_20220827 08,563.4628173828124
17_20220827 09,627.7381889343261
17_20220827 10,592.6765892028809
17_20220827 11,613.6516975402832
17_20220827 12,614.3453491210937
17_20220827 13,578.8598838806153
17_20220827 14,623.8446029663086
17_20220827 15,604.3893020629882
17_20220827 16,603.6438873291015
17_20220827 17,608.6717346191406
17_20220827 18,611.3293769836425
17_20220827 19,670.1452041625976
17_20220827 20,702.9756439208984
17_20220827 21,734.2056777954101
17_20220827 22,676.3412803649902
17_20220827 23,689.2091064453125
17_20220828 00,605.1599372863769
17_20220828 01,601.6595993041992
17_20220828 02,589.7693374633789
17_20220828 03,589.4994651794434
17_20220828 04,607.3598800659179
17_20220828 05,612.3794075012206
17_20220828 06,556.538484954834
17_20220828 07,547.6791831970215
17_20220828 08,588.7723876953125
17_20220828 09,608.1683944702148
17_20220828 10,593.9204887390136
17_20220828 11,582.8136909484863
17_20220828 12,578.3399780273437
17_20220828 13,567.6298271179198
17_20220828 14,590.378475189209
17_20220828 15,610.9275428771973
17_20220828 16,592.5019004821777
17_20220828 17,593.4635414123535
17_20220828 18,598.3365020751953
17_20220828 19,619.2682304382324
17_20220828 20,639.8345977783202
17_20220828 21,679.7476379394532
17_20220828 22,660.2517501831054
17_20220828 23,617.4952461242675
17_20220829 00,597.5506874084472
17_20220829 01,583.0777984619141
17_20220829 02,577.9456085205078
17_20220829 03,592.1463203430176
17_20220829 04,947.5439666748046
17_20220829 05,1101.7941360473633
17_20220829 06,1161.9186401367188
17_20220829 07,1237.0276336669922
17_20220829 08,1395.8841674804687
17_20220829 09,1394.1599304199217
17_20220829 10,1397.3939666748047
17_20220829 11,1452.3397827148438
17_20220829 12,1372.3557769775389
17_20220829 13,1456.4974639892578
17_20220829 14,1378.9184173583983
17_20220829 15,1406.8405059814452
17_20220829 16,1399.24268951416
17_20220829 17,1341.4649291992187
17_20220829 18,1279.7712936401367
17_20220829 19,935.1745407104493
17_20220829 20,838.9842102050779
17_20220829 21,807.3735794067383
17_20220829 22,796.8333526611328
17_20220829 23,750.7831756591796
17_20220830 00,713.0259979248046
17_20220830 01,648.2806434631348
17_20220830 02,655.1618263244628
17_20220830 03,650.9299736022949
17_20220830 04,881.4830123901367
17_20220830 05,1133.5930786132812
17_20220830 06,1205.040737915039
17_20220830 07,1317.8706512451172
17_20220830 08,1456.814453125
17_20220830 09,1468.2250091552735
17_20220830 10,1470.3763427734375
17_20220830 11,1472.62763671875
17_20220830 12,1444.494757080078
17_20220830 13,1502.958187866211
17_20220830 14,1423.4744323730467
17_20220830 15,1441.600765991211
17_20220830 16,1431.8690612792968
17_20220830 17,1416.0418365478515
17_20220830 18,1332.5865921020506
17_20220830 19,1015.2946823120117
17_20220830 20,851.7744781494141
17_20220830 21,799.0900970458983
17_20220830 22,741.7750076293945
17_20220830 23,760.3194259643553
17_20220831 00,679.4526947021484
17_20220831 01,650.4503234863281
