num_date_time,answer
16_20220830 00,1255.65
16_20220830 01,1307.25
16_20220830 02,1269.91
16_20220830 03,1217.45
16_20220830 04,1416.48
16_20220830 05,3475.89
16_20220830 06,4005.88
16_20220830 07,4690.72
16_20220830 08,4468.83
16_20220830 09,4712.48
16_20220830 10,4627.72
16_20220830 11,4553.25
16_20220830 12,4503.64
16_20220830 13,4971.2
16_20220830 14,4589.71
16_20220830 15,4758.0
16_20220830 16,4655.56
16_20220830 17,4606.08
16_20220830 18,3965.26
16_20220830 19,3714.18
16_20220830 20,3486.99
16_20220830 21,2569.57
16_20220830 22,1902.48
16_20220830 23,1343.71
16_20220831 00,1284.11
16_20220831 01,1292.58
16_20220831 02,1306.96
16_20220831 03,1210.1
16_20220831 04,1428.89
16_20220831 05,3526.25
16_20220831 06,4705.68
16_20220831 07,4532.29
16_20220831 08,4502.27
16_20220831 09,4490.02
16_20220831 10,4606.11
16_20220831 11,4549.78
16_20220831 12,4523.2
16_20220831 13,4696.57
16_20220831 14,4675.28
16_20220831 15,4330.84
16_20220831 16,4413.44
16_20220831 17,4233.59
16_20220831 18,3971.1
16_20220831 19,3984.36
16_20220831 20,3751.77
16_20220831 21,2716.19
16_20220831 22,1955.9
16_20220831 23,1407.99
17_20220825 00,615.04
17_20220825 01,671.7
17_20220825 02,615.74
17_20220825 03,624.58
17_20220825 04,725.8
17_20220825 05,1074.83
17_20220825 06,1224.81
17_20220825 07,1332.15
17_20220825 08,1576.89
17_20220825 09,1426.35
17_20220825 10,1423.25
17_20220825 11,1507.27
17_20220825 12,1393.74
17_20220825 13,1438.97
17_20220825 14,1503.58
17_20220825 15,1470.94
17_20220825 16,1494.64
17_20220825 17,1379.13
17_20220825 18,1369.5
17_20220825 19,967.9
17_20220825 20,836.99
17_20220825 21,794.96
17_20220825 22,706.74
17_20220825 23,694.75
17_20220826 00,613.13
17_20220826 01,601.48
17_20220826 02,608.31
17_20220826 03,617.19
17_20220826 04,764.89
17_20220826 05,1026.01
17_20220826 06,1103.52
17_20220826 07,1237.27
17_20220826 08,1592.5
17_20220826 09,1476.92
17_20220826 10,1534.38
17_20220826 11,1535.01
17_20220826 12,1552.51
17_20220826 13,1480.51
17_20220826 14,1439.52
17_20220826 15,1538.57
17_20220826 16,1475.23
17_20220826 17,1437.77
17_20220826 18,1436.64
17_20220826 19,957.54
17_20220826 20,825.16
17_20220826 21,682.37
17_20220826 22,663.8
17_20220826 23,630.24
17_20220827 00,601.6
17_20220827 01,588.4
17_20220827 02,564.53
17_20220827 03,572.25
17_20220827 04,561.1
17_20220827 05,493.51
17_20220827 06,550.58
17_20220827 07,559.81
17_20220827 08,571.85
17_20220827 09,604.9
17_20220827 10,605.63
17_20220827 11,621.02
17_20220827 12,629.05
17_20220827 13,569.02
17_20220827 14,646.44
17_20220827 15,581.4
17_20220827 16,607.79
17_20220827 17,590.5
17_20220827 18,612.32
17_20220827 19,576.62
17_20220827 20,605.11
17_20220827 21,637.95
17_20220827 22,582.34
17_20220827 23,607.42
17_20220828 00,546.75
17_20220828 01,558.52
17_20220828 02,553.63
17_20220828 03,547.63
17_20220828 04,526.29
17_20220828 05,584.85
17_20220828 06,599.42
17_20220828 07,577.95
17_20220828 08,578.78
17_20220828 09,609.87
17_20220828 10,604.13
17_20220828 11,616.95
17_20220828 12,633.95
17_20220828 13,615.38
17_20220828 14,637.73
17_20220828 15,610.2
17_20220828 16,572.44
17_20220828 17,533.62
17_20220828 18,594.3
17_20220828 19,602.26
17_20220828 20,599.99
17_20220828 21,566.64
17_20220828 22,584.34
17_20220828 23,592.95
17_20220829 00,604.04
17_20220829 01,631.79
17_20220829 02,601.88
17_20220829 03,617.41
17_20220829 04,938.38
17_20220829 05,1053.91
17_20220829 06,1099.74
17_20220829 07,1169.19
17_20220829 08,1432.8
17_20220829 09,1463.62
17_20220829 10,1410.83
17_20220829 11,1459.41
17_20220829 12,1363.41
17_20220829 13,1534.55
17_20220829 14,1413.73
17_20220829 15,1433.01
17_20220829 16,1439.62
17_20220829 17,1432.69
17_20220829 18,1390.21
17_20220829 19,919.18
17_20220829 20,815.35
17_20220829 21,743.67
17_20220829 22,652.93
17_20220829 23,751.91
17_20220830 00,652.62
17_20220830 01,609.02
17_20220830 02,621.28
17_20220830 03,627.12
17_20220830 04,765.77
17_20220830 05,1036.62
17_20220830 06,1064.73
17_20220830 07,1230.49
17_20220830 08,1461.24
17_20220830 09,1495.24
17_20220830 10,1513.36
17_20220830 11,1426.84
17_20220830 12,1517.81
17_20220830 13,1560.28
17_20220830 14,1448.37
17_20220830 15,1471.56
17_20220830 16,1451.76
17_20220830 17,1463.46
17_20220830 18,1461.45
17_20220830 19,1040.32
17_20220830 20,867.05
17_20220830 21,764.05
17_20220830 22,761.71
17_20220830 23,746.22
17_20220831 00,699.28
17_20220831 01,661.63
17_20220831 02,685.96
17_20220831 03,621.51
17_20220831 04,810.66
17_20220831 05,1042.67
17_20220831 06,973.05
17_20220831 07,1186.91
17_20220831 08,1451.1
17_20220831 09,1315.12
17_20220831 10,1467.09
17_20220831 11,1525.21
17_20220831 12,1463.68
17_20220831 13,1643.65
17_20220831 14,1534.11
17_20220831 15,1539.93
17_20220831 16,1344.87
17_20220831 17,1486.53
17_20220831 18,1452.45
17_20220831 19,1006.91
17_20220831 20,825.3
17_20220831 21,776.22
17_20220831 22,729.58
17_20220831 23,757.1
18_20220825 00,968.45
18_20220825 01,944.75
18_20220825 02,941.85
18_20220825 03,985.48
18_20220825 04,983.45
18_20220825 05,932.48
18_20220825 06,1216.18
18_20220825 07,1646.0
18_20220825 08,2142.84
18_20220825 09,2284.76
18_20220825 10,2139.02
18_20220825 11,2181.66
18_20220825 12,2012.39
18_20220825 13,2240.71
18_20220825 14,2126.11
18_20220825 15,2044.27
18_20220825 16,1743.17
18_20220825 17,1746.63
18_20220825 18,1597.89
18_20220825 19,1465.22
18_20220825 20,1365.98
18_20220825 21,1240.38
18_20220825 22,1007.52
18_20220825 23,997.66
18_20220826 00,954.38
18_20220826 01,912.49
18_20220826 02,965.04
18_20220826 03,989.96
18_20220826 04,918.45
18_20220826 05,962.95
18_20220826 06,1121.97
18_20220826 07,1594.76
18_20220826 08,1892.82
18_20220826 09,2077.67
18_20220826 10,2140.47
18_20220826 11,2333.18
18_20220826 12,2239.02
18_20220826 13,2201.4
18_20220826 14,2310.39
18_20220826 15,2246.38
18_20220826 16,2149.82
18_20220826 17,1957.1
18_20220826 18,1734.09
18_20220826 19,1495.91
18_20220826 20,1356.56
18_20220826 21,1242.51
18_20220826 22,1092.94
18_20220826 23,1048.68
18_20220827 00,938.42
18_20220827 01,904.36
18_20220827 02,980.94
18_20220827 03,964.57
18_20220827 04,997.98
18_20220827 05,915.86
18_20220827 06,945.3
18_20220827 07,1047.35
18_20220827 08,1138.65
18_20220827 09,1114.8
18_20220827 10,1139.78
18_20220827 11,1162.74
18_20220827 12,1211.82
18_20220827 13,1269.74
18_20220827 14,1274.83
18_20220827 15,1234.5
18_20220827 16,1242.57
18_20220827 17,1110.79
18_20220827 18,1116.69
18_20220827 19,1044.92
18_20220827 20,1002.19
18_20220827 21,977.62
18_20220827 22,900.76
18_20220827 23,903.89
18_20220828 00,841.03
18_20220828 01,879.6
18_20220828 02,918.01
18_20220828 03,869.56
18_20220828 04,914.17
18_20220828 05,897.35
18_20220828 06,963.66
18_20220828 07,1031.11
18_20220828 08,1083.24
18_20220828 09,1204.03
18_20220828 10,1106.01
18_20220828 11,1192.19
18_20220828 12,1198.61
18_20220828 13,1228.34
18_20220828 14,1227.01
18_20220828 15,1223.82
18_20220828 16,1221.7
18_20220828 17,1162.17
18_20220828 18,1081.75
18_20220828 19,1028.12
18_20220828 20,1068.79
18_20220828 21,1019.0
18_20220828 22,976.48
18_20220828 23,981.02
18_20220829 00,966.5
18_20220829 01,945.28
18_20220829 02,973.81
18_20220829 03,948.05
18_20220829 04,974.38
18_20220829 05,934.72
18_20220829 06,1194.48
18_20220829 07,1564.6
18_20220829 08,1871.85
18_20220829 09,1944.86
18_20220829 10,2035.24
18_20220829 11,2081.06
18_20220829 12,2080.36
18_20220829 13,1999.51
18_20220829 14,2046.94
18_20220829 15,1982.19
18_20220829 16,1708.99
18_20220829 17,1580.93
18_20220829 18,1391.39
18_20220829 19,1257.88
18_20220829 20,1203.56
18_20220829 21,1159.15
18_20220829 22,996.77
18_20220829 23,942.42
18_20220830 00,869.79
18_20220830 01,921.09
18_20220830 02,921.66
18_20220830 03,851.63
18_20220830 04,892.39
18_20220830 05,912.65
18_20220830 06,1191.44
18_20220830 07,1697.51
18_20220830 08,2034.0
18_20220830 09,1995.92
18_20220830 10,1960.29
18_20220830 11,2028.05
18_20220830 12,1947.06
18_20220830 13,1905.03
18_20220830 14,1973.91
18_20220830 15,1996.67
18_20220830 16,1865.21
18_20220830 17,1807.67
18_20220830 18,1464.69
18_20220830 19,1322.97
18_20220830 20,1288.11
18_20220830 21,1164.64
18_20220830 22,1038.36
18_20220830 23,959.36
18_20220831 00,945.54
18_20220831 01,953.91
18_20220831 02,923.49
18_20220831 03,934.16
18_20220831 04,921.84
18_20220831 05,947.84
18_20220831 06,1142.39
18_20220831 07,1698.9
18_20220831 08,1852.3
18_20220831 09,1841.28
18_20220831 10,2140.82
18_20220831 11,2082.86
18_20220831 12,2109.58
18_20220831 13,2145.65
18_20220831 14,1948.99
18_20220831 15,2073.4
18_20220831 16,1906.14
18_20220831 17,1869.37
18_20220831 18,1628.33
18_20220831 19,1323.08
18_20220831 20,1206.55
18_20220831 21,1146.16
18_20220831 22,1001.04
18_20220831 23,955.45
19_20220825 00,716.23
19_20220825 01,707.66
19_20220825 02,717.92
19_20220825 03,752.76
19_20220825 04,744.13
19_20220825 05,966.5
19_20220825 06,1262.45
19_20220825 07,1768.52
19_20220825 08,2209.92
19_20220825 09,2144.02
19_20220825 10,2390.27
19_20220825 11,2359.33
19_20220825 12,2323.92
19_20220825 13,2480.22
19_20220825 14,2504.13
19_20220825 15,2240.38
19_20220825 16,2212.42
19_20220825 17,2421.45
19_20220825 18,1746.5
19_20220825 19,1454.72
19_20220825 20,1308.58
19_20220825 21,1051.86
19_20220825 22,878.66
19_20220825 23,831.66
19_20220826 00,826.07
19_20220826 01,789.24
19_20220826 02,796.86
19_20220826 03,702.17
19_20220826 04,734.61
19_20220826 05,1026.26
19_20220826 06,1173.67
19_20220826 07,1687.0
19_20220826 08,2159.43
19_20220826 09,2386.87
19_20220826 10,2206.96
19_20220826 11,2430.12
19_20220826 12,2364.44
19_20220826 13,2474.07
19_20220826 14,2393.25
19_20220826 15,2395.78
19_20220826 16,2329.65
19_20220826 17,2265.22
19_20220826 18,1574.96
19_20220826 19,1300.11
19_20220826 20,1211.04
19_20220826 21,994.02
19_20220826 22,844.22
19_20220826 23,778.75
19_20220827 00,725.8
19_20220827 01,694.31
19_20220827 02,722.05
19_20220827 03,702.33
19_20220827 04,650.53
19_20220827 05,711.34
19_20220827 06,737.36
19_20220827 07,944.09
19_20220827 08,975.85
19_20220827 09,1239.52
19_20220827 10,1191.11
19_20220827 11,1155.87
19_20220827 12,1270.28
19_20220827 13,1305.59
19_20220827 14,1401.54
19_20220827 15,1398.7
19_20220827 16,1429.76
19_20220827 17,1268.99
19_20220827 18,1124.9
19_20220827 19,1039.79
19_20220827 20,989.98
19_20220827 21,822.99
19_20220827 22,783.6
19_20220827 23,705.91
19_20220828 00,646.29
19_20220828 01,668.85
19_20220828 02,647.9
19_20220828 03,690.16
19_20220828 04,685.69
19_20220828 05,683.82
19_20220828 06,709.53
19_20220828 07,835.09
19_20220828 08,1007.85
19_20220828 09,1065.92
19_20220828 10,1216.22
19_20220828 11,1231.11
19_20220828 12,1238.65
19_20220828 13,1250.21
19_20220828 14,1314.14
19_20220828 15,1275.85
19_20220828 16,1262.92
19_20220828 17,1250.08
19_20220828 18,1038.96
19_20220828 19,1038.68
19_20220828 20,946.75
19_20220828 21,806.47
19_20220828 22,732.17
19_20220828 23,681.73
19_20220829 00,689.34
19_20220829 01,693.51
19_20220829 02,698.7
19_20220829 03,694.08
19_20220829 04,687.89
19_20220829 05,881.01
19_20220829 06,1164.13
19_20220829 07,1582.36
19_20220829 08,1833.33
19_20220829 09,2001.98
19_20220829 10,2038.66
19_20220829 11,1893.34
19_20220829 12,2014.28
19_20220829 13,2072.54
19_20220829 14,1810.73
19_20220829 15,1994.45
19_20220829 16,1999.78
19_20220829 17,1999.55
19_20220829 18,1588.1
19_20220829 19,1367.78
19_20220829 20,1143.77
19_20220829 21,991.03
19_20220829 22,853.54
19_20220829 23,788.15
19_20220830 00,736.5
19_20220830 01,697.99
19_20220830 02,710.7
19_20220830 03,715.6
19_20220830 04,725.16
19_20220830 05,956.94
19_20220830 06,1301.69
19_20220830 07,1602.58
19_20220830 08,2121.72
19_20220830 09,2282.11
19_20220830 10,2244.22
19_20220830 11,2337.75
19_20220830 12,2286.41
19_20220830 13,2352.67
19_20220830 14,2223.67
19_20220830 15,2333.12
19_20220830 16,2405.16
19_20220830 17,2292.07
19_20220830 18,1740.13
19_20220830 19,1575.4
19_20220830 20,1332.06
19_20220830 21,1140.44
19_20220830 22,886.21
19_20220830 23,835.77
19_20220831 00,734.14
19_20220831 01,734.01
19_20220831 02,721.87
19_20220831 03,727.37
19_20220831 04,696.64
19_20220831 05,1015.92
19_20220831 06,1179.0
19_20220831 07,1660.26
19_20220831 08,1899.2
19_20220831 09,2096.87
19_20220831 10,2369.38
19_20220831 11,2389.23
19_20220831 12,2236.37
19_20220831 13,2332.35
19_20220831 14,2393.73
19_20220831 15,2337.72
19_20220831 16,2153.47
19_20220831 17,2175.76
19_20220831 18,1642.17
19_20220831 19,1437.16
19_20220831 20,1186.11
19_20220831 21,1056.88
19_20220831 22,858.47
19_20220831 23,756.81
20_20220825 00,1023.28
20_20220825 01,999.86
20_20220825 02,1013.73
20_20220825 03,970.47
20_20220825 04,984.65
20_20220825 05,1232.09
20_20220825 06,1655.93
20_20220825 07,2681.66
20_20220825 08,2865.8
20_20220825 09,2777.65
20_20220825 10,3208.82
20_20220825 11,3052.86
20_20220825 12,3218.64
20_20220825 13,3223.26
20_20220825 14,3102.32
20_20220825 15,3172.52
20_20220825 16,3063.34
20_20220825 17,2641.12
20_20220825 18,1615.92
20_20220825 19,1208.45
20_20220825 20,1338.43
20_20220825 21,1132.62
20_20220825 22,1050.21
20_20220825 23,1038.52
20_20220826 00,994.78
20_20220826 01,1001.71
20_20220826 02,993.29
20_20220826 03,1027.82
20_20220826 04,1040.27
20_20220826 05,1169.06
20_20220826 06,1770.59
20_20220826 07,2194.79
20_20220826 08,2865.86
20_20220826 09,2914.2
20_20220826 10,2995.53
20_20220826 11,2924.12
20_20220826 12,2820.02
20_20220826 13,2991.28
20_20220826 14,2903.07
20_20220826 15,2967.7
20_20220826 16,3054.42
20_20220826 17,2539.99
20_20220826 18,1432.29
20_20220826 19,1399.46
20_20220826 20,1221.11
20_20220826 21,1060.84
20_20220826 22,1025.4
20_20220826 23,998.9
20_20220827 00,984.41
20_20220827 01,980.99
20_20220827 02,999.93
20_20220827 03,983.85
20_20220827 04,988.36
20_20220827 05,986.93
20_20220827 06,1018.75
20_20220827 07,902.09
20_20220827 08,870.41
20_20220827 09,867.09
20_20220827 10,782.44
20_20220827 11,764.09
20_20220827 12,746.91
20_20220827 13,722.86
20_20220827 14,819.61
20_20220827 15,823.38
20_20220827 16,908.87
20_20220827 17,917.08
20_20220827 18,962.05
20_20220827 19,1069.01
20_20220827 20,1028.17
20_20220827 21,1012.92
20_20220827 22,984.29
20_20220827 23,977.92
20_20220828 00,947.22
20_20220828 01,954.93
20_20220828 02,977.59
20_20220828 03,966.4
20_20220828 04,970.72
20_20220828 05,985.55
20_20220828 06,944.66
20_20220828 07,930.56
20_20220828 08,956.68
20_20220828 09,908.26
20_20220828 10,804.23
20_20220828 11,810.53
20_20220828 12,758.55
20_20220828 13,774.03
20_20220828 14,791.55
20_20220828 15,867.16
20_20220828 16,981.36
20_20220828 17,1047.65
20_20220828 18,985.27
20_20220828 19,1025.76
20_20220828 20,1023.19
20_20220828 21,973.75
20_20220828 22,1021.93
20_20220828 23,962.53
20_20220829 00,982.4
20_20220829 01,965.61
20_20220829 02,1019.4
20_20220829 03,985.35
20_20220829 04,1027.29
20_20220829 05,1130.08
20_20220829 06,1773.89
20_20220829 07,2653.16
20_20220829 08,2758.71
20_20220829 09,2770.7
20_20220829 10,2798.04
20_20220829 11,2912.23
20_20220829 12,2728.21
20_20220829 13,2803.62
20_20220829 14,2797.6
20_20220829 15,2808.16
20_20220829 16,2852.07
20_20220829 17,2463.12
20_20220829 18,1381.72
20_20220829 19,1336.05
20_20220829 20,1216.75
20_20220829 21,1226.82
20_20220829 22,1026.74
20_20220829 23,994.13
20_20220830 00,990.0
20_20220830 01,995.07
20_20220830 02,941.2
20_20220830 03,943.62
20_20220830 04,949.81
20_20220830 05,1132.19
20_20220830 06,1703.33
20_20220830 07,2504.11
20_20220830 08,2611.95
20_20220830 09,2939.66
20_20220830 10,2841.4
20_20220830 11,2976.89
20_20220830 12,2880.06
20_20220830 13,2613.1
20_20220830 14,2932.06
20_20220830 15,2976.24
20_20220830 16,3084.36
20_20220830 17,2746.02
20_20220830 18,1502.07
20_20220830 19,1387.68
20_20220830 20,1333.3
20_20220830 21,1156.46
20_20220830 22,1028.19
20_20220830 23,1034.84
20_20220831 00,1009.16
20_20220831 01,997.21
20_20220831 02,999.6
20_20220831 03,972.44
20_20220831 04,976.19
20_20220831 05,1165.5
20_20220831 06,1623.61
20_20220831 07,2067.52
20_20220831 08,2926.57
20_20220831 09,2913.67
20_20220831 10,3092.75
20_20220831 11,2999.13
20_20220831 12,3074.73
20_20220831 13,3031.33
20_20220831 14,3058.27
20_20220831 15,3036.24
20_20220831 16,3150.28
20_20220831 17,2729.98
20_20220831 18,1792.89
20_20220831 19,1443.3
20_20220831 20,1300.09
20_20220831 21,1148.16
20_20220831 22,1124.24
20_20220831 23,979.86
21_20220825 00,1646.39
21_20220825 01,1679.2
21_20220825 02,1644.25
21_20220825 03,1633.35
21_20220825 04,1498.94
21_20220825 05,1477.2
21_20220825 06,1774.6
21_20220825 07,2335.42
21_20220825 08,2700.24
21_20220825 09,3322.63
21_20220825 10,3290.32
21_20220825 11,3111.2
21_20220825 12,3121.31
21_20220825 13,3056.08
21_20220825 14,3184.15
21_20220825 15,3257.8
21_20220825 16,3111.08
21_20220825 17,2905.65
21_20220825 18,2003.34
21_20220825 19,1714.53
21_20220825 20,1646.35
21_20220825 21,1537.66
21_20220825 22,1381.88
21_20220825 23,1658.87
21_20220826 00,1703.42
21_20220826 01,1700.7
21_20220826 02,1652.81
21_20220826 03,1638.65
21_20220826 04,1537.54
21_20220826 05,1470.24
21_20220826 06,1757.85
21_20220826 07,2342.26
21_20220826 08,2645.84
21_20220826 09,2812.3
21_20220826 10,2969.64
21_20220826 11,2931.85
21_20220826 12,2786.8
21_20220826 13,2702.36
21_20220826 14,2885.67
21_20220826 15,2939.28
21_20220826 16,2824.67
21_20220826 17,2587.88
21_20220826 18,1952.7
21_20220826 19,1627.98
21_20220826 20,1501.68
21_20220826 21,1473.18
21_20220826 22,1339.66
21_20220826 23,1627.11
21_20220827 00,1611.71
21_20220827 01,1687.26
21_20220827 02,1691.4
21_20220827 03,1569.26
21_20220827 04,1316.94
21_20220827 05,1312.45
21_20220827 06,1283.21
21_20220827 07,1311.16
21_20220827 08,1265.73
21_20220827 09,1347.92
21_20220827 10,1352.4
21_20220827 11,1347.63
21_20220827 12,1266.98
21_20220827 13,1313.13
21_20220827 14,1406.91
21_20220827 15,1274.51
21_20220827 16,1206.11
21_20220827 17,1340.88
21_20220827 18,1451.87
21_20220827 19,1419.47
21_20220827 20,1423.97
21_20220827 21,1477.49
21_20220827 22,1379.45
21_20220827 23,1467.69
21_20220828 00,1450.55
21_20220828 01,1467.03
21_20220828 02,1359.91
21_20220828 03,1165.5
21_20220828 04,1254.41
21_20220828 05,1300.09
21_20220828 06,1293.42
21_20220828 07,1310.83
21_20220828 08,1363.26
21_20220828 09,1363.35
21_20220828 10,1531.16
21_20220828 11,1438.82
21_20220828 12,1258.48
21_20220828 13,1285.03
21_20220828 14,1355.87
21_20220828 15,1299.02
21_20220828 16,1299.04
21_20220828 17,1356.71
21_20220828 18,1293.99
21_20220828 19,1353.69
21_20220828 20,1369.46
21_20220828 21,1329.73
21_20220828 22,1277.62
21_20220828 23,1271.83
21_20220829 00,1309.77
21_20220829 01,1317.75
21_20220829 02,1284.81
21_20220829 03,1258.59
21_20220829 04,1292.76
21_20220829 05,1359.58
21_20220829 06,1611.14
21_20220829 07,2333.23
21_20220829 08,2707.09
21_20220829 09,2809.48
21_20220829 10,2885.17
21_20220829 11,2808.75
21_20220829 12,2699.09
21_20220829 13,2629.1
21_20220829 14,2788.57
21_20220829 15,2751.01
21_20220829 16,2605.29
21_20220829 17,2549.88
21_20220829 18,1830.31
21_20220829 19,1764.64
21_20220829 20,1679.49
21_20220829 21,1494.39
21_20220829 22,1434.62
21_20220829 23,1592.54
21_20220830 00,1605.26
21_20220830 01,1634.07
21_20220830 02,1614.17
21_20220830 03,1596.18
21_20220830 04,1527.5
21_20220830 05,1486.42
21_20220830 06,1709.49
21_20220830 07,2444.63
21_20220830 08,2560.16
21_20220830 09,2601.02
21_20220830 10,2576.72
21_20220830 11,2645.32
21_20220830 12,2772.05
21_20220830 13,2733.19
21_20220830 14,2696.32
21_20220830 15,2682.12
21_20220830 16,2790.3
21_20220830 17,2574.96
21_20220830 18,1858.39
21_20220830 19,1742.82
21_20220830 20,1700.15
21_20220830 21,1574.99
21_20220830 22,1406.05
21_20220830 23,1583.9
21_20220831 00,1667.23
21_20220831 01,1647.4
21_20220831 02,1671.08
21_20220831 03,1654.46
21_20220831 04,1529.05
21_20220831 05,1539.85
21_20220831 06,1838.4
21_20220831 07,2222.96
21_20220831 08,2666.04
21_20220831 09,2686.07
21_20220831 10,2764.97
21_20220831 11,2852.53
21_20220831 12,3058.86
21_20220831 13,3044.56
21_20220831 14,2974.84
21_20220831 15,3139.01
21_20220831 16,3116.49
21_20220831 17,2853.4
21_20220831 18,2086.54
21_20220831 19,1803.12
21_20220831 20,1707.29
21_20220831 21,1525.14
21_20220831 22,1436.53
21_20220831 23,1618.14
22_20220825 00,937.25
22_20220825 01,926.22
22_20220825 02,903.38
22_20220825 03,920.13
22_20220825 04,902.58
22_20220825 05,957.02
22_20220825 06,1309.71
22_20220825 07,1404.11
22_20220825 08,1657.97
22_20220825 09,1706.48
22_20220825 10,1698.88
22_20220825 11,1707.89
22_20220825 12,1672.01
22_20220825 13,1747.39
22_20220825 14,1685.94
22_20220825 15,1709.11
22_20220825 16,1708.71
22_20220825 17,1662.07
22_20220825 18,1518.34
22_20220825 19,1228.47
22_20220825 20,1138.42
22_20220825 21,1073.29
22_20220825 22,1020.93
22_20220825 23,959.3
22_20220826 00,948.84
22_20220826 01,919.54
22_20220826 02,920.72
22_20220826 03,906.72
22_20220826 04,915.83
22_20220826 05,1027.37
22_20220826 06,1340.42
22_20220826 07,1561.85
22_20220826 08,1625.85
22_20220826 09,1671.54
22_20220826 10,1645.16
22_20220826 11,1679.44
22_20220826 12,1622.08
22_20220826 13,1730.39
22_20220826 14,1639.1
22_20220826 15,1677.45
22_20220826 16,1650.17
22_20220826 17,1728.77
22_20220826 18,1483.28
22_20220826 19,1187.83
22_20220826 20,1145.04
22_20220826 21,1067.21
22_20220826 22,987.65
22_20220826 23,945.58
22_20220827 00,938.29
22_20220827 01,911.4
22_20220827 02,928.4
22_20220827 03,894.75
22_20220827 04,890.88
22_20220827 05,906.72
22_20220827 06,950.87
22_20220827 07,1037.98
22_20220827 08,1091.7
22_20220827 09,1155.83
22_20220827 10,1094.31
22_20220827 11,1087.56
22_20220827 12,1087.9
22_20220827 13,1279.89
22_20220827 14,1136.25
22_20220827 15,1204.6
22_20220827 16,1174.94
22_20220827 17,1151.86
22_20220827 18,1093.37
22_20220827 19,997.36
22_20220827 20,1001.95
22_20220827 21,956.69
22_20220827 22,979.56
22_20220827 23,937.12
22_20220828 00,927.29
22_20220828 01,891.5
22_20220828 02,945.48
22_20220828 03,916.67
22_20220828 04,937.6
22_20220828 05,896.44
22_20220828 06,958.03
22_20220828 07,1020.57
22_20220828 08,1019.38
22_20220828 09,1075.87
22_20220828 10,1119.78
22_20220828 11,1093.15
22_20220828 12,1088.76
22_20220828 13,1094.76
22_20220828 14,1111.69
22_20220828 15,1099.07
22_20220828 16,1068.08
22_20220828 17,1067.15
22_20220828 18,1002.47
22_20220828 19,959.61
22_20220828 20,986.58
22_20220828 21,951.64
22_20220828 22,949.92
22_20220828 23,1002.55
22_20220829 00,918.45
22_20220829 01,949.53
22_20220829 02,901.19
22_20220829 03,918.27
22_20220829 04,897.05
22_20220829 05,1026.44
22_20220829 06,1358.32
22_20220829 07,1412.09
22_20220829 08,1617.46
22_20220829 09,1695.13
22_20220829 10,1721.63
22_20220829 11,1708.46
22_20220829 12,1626.25
22_20220829 13,1738.48
22_20220829 14,1663.6
22_20220829 15,1740.34
22_20220829 16,1693.31
22_20220829 17,1649.01
22_20220829 18,1354.3
22_20220829 19,1283.07
22_20220829 20,1124.99
22_20220829 21,1049.81
22_20220829 22,967.01
22_20220829 23,955.28
22_20220830 00,928.43
22_20220830 01,915.04
22_20220830 02,899.85
22_20220830 03,956.2
22_20220830 04,906.52
22_20220830 05,1011.08
22_20220830 06,1426.32
22_20220830 07,1508.48
22_20220830 08,1582.64
22_20220830 09,1739.74
22_20220830 10,1801.56
22_20220830 11,1721.97
22_20220830 12,1814.1
22_20220830 13,1824.99
22_20220830 14,1752.12
22_20220830 15,1742.26
22_20220830 16,1758.51
22_20220830 17,1683.78
22_20220830 18,1423.61
22_20220830 19,1203.07
22_20220830 20,1149.47
22_20220830 21,1073.47
22_20220830 22,1001.24
22_20220830 23,996.82
22_20220831 00,966.16
22_20220831 01,930.84
22_20220831 02,910.66
22_20220831 03,905.95
22_20220831 04,903.53
22_20220831 05,1003.23
22_20220831 06,1330.92
22_20220831 07,1441.74
22_20220831 08,1579.91
22_20220831 09,1659.33
22_20220831 10,1606.39
22_20220831 11,1478.65
22_20220831 12,1709.38
22_20220831 13,1655.29
22_20220831 14,1656.09
22_20220831 15,1534.65
22_20220831 16,1601.98
22_20220831 17,1587.44
22_20220831 18,1347.28
22_20220831 19,1169.73
22_20220831 20,1149.18
22_20220831 21,1053.15
22_20220831 22,1055.59
22_20220831 23,963.48
23_20220825 00,1039.35
23_20220825 01,1068.37
23_20220825 02,1045.08
23_20220825 03,1079.38
23_20220825 04,1050.05
23_20220825 05,1068.18
23_20220825 06,1448.98
23_20220825 07,1551.71
23_20220825 08,1646.1
23_20220825 09,1659.89
23_20220825 10,1651.66
23_20220825 11,1619.59
23_20220825 12,1637.51
23_20220825 13,1690.85
23_20220825 14,1611.69
23_20220825 15,1630.63
23_20220825 16,1613.96
23_20220825 17,1562.43
23_20220825 18,1267.29
23_20220825 19,1260.32
23_20220825 20,1127.7
23_20220825 21,1051.06
23_20220825 22,1018.07
23_20220825 23,1026.23
23_20220826 00,1041.38
23_20220826 01,1010.2
23_20220826 02,1047.21
23_20220826 03,1066.2
23_20220826 04,1060.44
23_20220826 05,1059.6
23_20220826 06,1243.42
23_20220826 07,1349.4
23_20220826 08,1417.65
23_20220826 09,1451.84
23_20220826 10,1587.21
23_20220826 11,1545.96
23_20220826 12,1507.82
23_20220826 13,1592.61
23_20220826 14,1548.38
23_20220826 15,1519.28
23_20220826 16,1624.63
23_20220826 17,1510.27
23_20220826 18,1189.45
23_20220826 19,1117.06
23_20220826 20,1167.36
