num_date_time,answer
18_20220829 14,2046.2038527507325
18_20220829 15,2029.4048520744177
18_20220829 16,1905.1319295041587
18_20220829 17,1809.2174214866468
18_20220829 18,1527.390936577911
18_20220829 19,1433.7800697434939
18_20220829 20,1324.9342064710113
18_20220829 21,1112.7008099356756
18_20220829 22,1034.7577732620127
18_20220829 23,994.5777548257507
18_20220830 00,969.2517666047056
18_20220830 01,953.4983527661535
18_20220830 02,946.346911186311
18_20220830 03,940.21522500071
18_20220830 04,935.0883115969436
18_20220830 05,946.154089133345
18_20220830 06,1297.2621898033872
18_20220830 07,1725.113279568115
18_20220830 08,1950.137760011968
18_20220830 09,1983.7309503211707
18_20220830 10,1999.1864821573326
18_20220830 11,2027.8960224273649
18_20220830 12,2003.2338011095821
18_20220830 13,2001.0695696497055
18_20220830 14,2013.4839399416092
18_20220830 15,2004.702816356943
18_20220830 16,1983.385234498387
18_20220830 17,1965.98101162072
18_20220830 18,1605.7310693398026
18_20220830 19,1516.696230818835
18_20220830 20,1348.7777664349605
18_20220830 21,1144.7174241034572
18_20220830 22,1031.3517835137823
18_20220830 23,970.4969975818151
18_20220831 00,936.566671236093
18_20220831 01,926.6006071034782
18_20220831 02,929.3980261936426
18_20220831 03,921.8494668670783
18_20220831 04,924.835861662474
18_20220831 05,930.6762568452292
18_20220831 06,1123.5148496302286
18_20220831 07,1581.3220615130053
18_20220831 08,1881.6437582536023
18_20220831 09,1967.2301926263094
18_20220831 10,1958.3532728299326
18_20220831 11,1944.8899214014818
18_20220831 12,1896.4142901855676
18_20220831 13,1953.0115603173422
18_20220831 14,1921.6186123015636
18_20220831 15,1931.1005402728483
18_20220831 16,1851.3828143050018
18_20220831 17,1829.9217633294493
18_20220831 18,1504.5158913705952
18_20220831 19,1410.9894467131908
18_20220831 20,1152.07889448361
18_20220831 21,1041.2060122352566
18_20220831 22,982.0869821485113
18_20220831 23,960.6202908571688
19_20220825 00,794.4491039323345
19_20220825 01,793.1054942925643
19_20220825 02,780.4434799500086
19_20220825 03,747.022440774143
19_20220825 04,747.6078082162309
19_20220825 05,1026.553659306136
19_20220825 06,1388.7378738412608
19_20220825 07,1911.5185077879873
19_20220825 08,2268.8723038859894
19_20220825 09,2463.146881406259
19_20220825 10,2488.6248988314474
19_20220825 11,2497.6180448688183
19_20220825 12,2504.0334915067406
19_20220825 13,2532.839823952738
19_20220825 14,2541.96172049172
19_20220825 15,2405.8142527150003
19_20220825 16,2378.1237683401405
19_20220825 17,2404.63776772799
19_20220825 18,1892.5864738278524
19_20220825 19,1656.4810983925665
19_20220825 20,1428.5659416972
19_20220825 21,1118.7890684292872
19_20220825 22,950.9268222536454
19_20220825 23,885.0247313656068
19_20220826 00,740.4675107770825
19_20220826 01,735.7741313595495
19_20220826 02,728.4507461715638
19_20220826 03,707.0497053357803
19_20220826 04,707.8104304884666
19_20220826 05,996.2579919630431
19_20220826 06,1256.0431083710666
19_20220826 07,1750.1670409207286
19_20220826 08,2191.129481040719
19_20220826 09,2399.125267446905
19_20220826 10,2455.878669844485
19_20220826 11,2473.4730641302904
19_20220826 12,2468.453011692583
19_20220826 13,2480.6445746859054
19_20220826 14,2450.0204542329043
19_20220826 15,2435.5075054146637
19_20220826 16,2358.5679522973437
19_20220826 17,2359.1368120714187
19_20220826 18,1574.9945540790195
19_20220826 19,1404.424527374505
19_20220826 20,1171.015038609007
19_20220826 21,1030.5155152377458
19_20220826 22,898.4019039456568
19_20220826 23,829.2865509603166
19_20220827 00,715.6205801587924
19_20220827 01,716.9813943554295
19_20220827 02,718.5963382041839
19_20220827 03,693.4326760802851
19_20220827 04,686.3732129923496
19_20220827 05,754.7535819635092
19_20220827 06,804.0268307659189
19_20220827 07,963.3136568212155
19_20220827 08,1074.8505834033972
19_20220827 09,1239.766235697191
19_20220827 10,1281.778515040797
19_20220827 11,1292.8768681314502
19_20220827 12,1376.6248788309767
19_20220827 13,1373.3854271819014
19_20220827 14,1421.3794685137332
19_20220827 15,1427.815176395221
19_20220827 16,1413.0467602974932
19_20220827 17,1375.335268379442
19_20220827 18,1117.581435465208
19_20220827 19,1067.7577645282825
19_20220827 20,1010.3561433140487
19_20220827 21,879.4256121460503
19_20220827 22,787.5932936117508
19_20220827 23,753.3960097569475
19_20220828 00,680.7989191860228
19_20220828 01,675.6265824678002
19_20220828 02,667.9023406217292
19_20220828 03,666.6556093088368
19_20220828 04,669.9174944700229
19_20220828 05,736.679706309101
19_20220828 06,793.2783524161189
19_20220828 07,940.8845991875949
19_20220828 08,1034.3384943531964
19_20220828 09,1150.5531008134853
19_20220828 10,1221.465287035307
19_20220828 11,1238.7416077351875
19_20220828 12,1245.1278454181754
19_20220828 13,1235.6522166149114
19_20220828 14,1264.3706941475086
19_20220828 15,1260.7775831113333
19_20220828 16,1237.4923368910102
19_20220828 17,1178.6118716406559
19_20220828 18,1040.0912373081749
19_20220828 19,1005.2723882151014
19_20220828 20,940.096092250035
19_20220828 21,858.6862571880785
19_20220828 22,781.515970018937
19_20220828 23,740.6499795824238
19_20220829 00,694.5816682081527
19_20220829 01,692.0651954396408
19_20220829 02,689.154285441769
19_20220829 03,678.3499499946428
19_20220829 04,681.7889383438014
19_20220829 05,951.3197590449436
19_20220829 06,1295.0804150616368
19_20220829 07,1664.408479828019
19_20220829 08,1888.343047841437
19_20220829 09,2025.890595438434
19_20220829 10,2029.3813663257174
19_20220829 11,2098.0851820192897
19_20220829 12,2158.16685328162
19_20220829 13,2260.891622387695
19_20220829 14,2095.9806173343445
19_20220829 15,2179.5366728014346
19_20220829 16,2134.1001383194507
19_20220829 17,2076.8480574745136
19_20220829 18,1659.0389708850273
19_20220829 19,1486.3571028077326
19_20220829 20,1243.2259644932874
19_20220829 21,1040.819046334102
19_20220829 22,909.961013057881
19_20220829 23,879.3266653802518
19_20220830 00,734.3714302697097
19_20220830 01,735.6231455537801
19_20220830 02,717.1714583495434
19_20220830 03,710.2746216195281
19_20220830 04,699.6669035228781
19_20220830 05,959.1212342673903
19_20220830 06,1306.838820323906
19_20220830 07,1715.2089278287285
19_20220830 08,1965.492849362483
19_20220830 09,2174.1018434195726
19_20220830 10,2207.0358916811697
19_20220830 11,2231.839167620298
19_20220830 12,2242.6884858632434
19_20220830 13,2260.515938632941
19_20220830 14,2253.194965324538
19_20220830 15,2250.208754776574
19_20220830 16,2211.6615947275673
19_20220830 17,2213.344205861798
19_20220830 18,1717.703570858482
19_20220830 19,1532.816803510469
19_20220830 20,1372.4518072839749
19_20220830 21,1072.0708968667939
19_20220830 22,937.78808467042
19_20220830 23,848.6323311478936
19_20220831 00,718.7987006255338
19_20220831 01,716.7025932650159
19_20220831 02,704.448288199542
19_20220831 03,688.9136252436241
19_20220831 04,695.2832590787765
19_20220831 05,924.126029981893
19_20220831 06,1201.1077752334677
19_20220831 07,1650.3710354890027
19_20220831 08,1887.1194254317086
19_20220831 09,2139.620753313754
19_20220831 10,2137.9724756514634
19_20220831 11,2051.9410622285122
19_20220831 12,2070.3437162316045
19_20220831 13,2092.6219042606485
19_20220831 14,2116.7016600813763
19_20220831 15,2093.185016262534
19_20220831 16,2046.3480574799055
19_20220831 17,2047.9813510088338
19_20220831 18,1455.97548464278
19_20220831 19,1270.4878120663793
19_20220831 20,1143.762665919518
19_20220831 21,985.3221228317252
19_20220831 22,881.5231365062132
19_20220831 23,809.4709409973741
20_20220825 00,1007.902051366253
20_20220825 01,988.0828367956466
20_20220825 02,984.5518282554553
20_20220825 03,985.3432888383838
20_20220825 04,983.2233500785168
20_20220825 05,1169.466506386658
20_20220825 06,2180.5982525323907
20_20220825 07,2730.54693246276
20_20220825 08,2966.2104503498203
20_20220825 09,3127.197399294515
20_20220825 10,3226.7652579619034
20_20220825 11,3173.512667711646
20_20220825 12,3222.519422141726
20_20220825 13,3245.11146343417
20_20220825 14,3244.155706455146
20_20220825 15,3248.7852523438582
20_20220825 16,3089.298887324926
20_20220825 17,2737.225423208285
20_20220825 18,1550.957850748438
20_20220825 19,1235.0247644095737
20_20220825 20,1143.1809708394017
20_20220825 21,1105.630185376096
20_20220825 22,1039.0963355728138
20_20220825 23,1009.9097045690094
20_20220826 00,990.7758494547581
20_20220826 01,984.1103356429793
20_20220826 02,980.3215747458959
20_20220826 03,985.2677721387277
20_20220826 04,983.588869541546
20_20220826 05,1138.9690276420577
20_20220826 06,1593.48136313464
20_20220826 07,2197.360058107627
20_20220826 08,2671.8263353024977
20_20220826 09,2904.4733037192814
20_20220826 10,2974.463584578116
20_20220826 11,2936.707592567119
20_20220826 12,2927.5746280385947
20_20220826 13,2984.2379291859606
20_20220826 14,2975.0618744047347
20_20220826 15,3090.242364535993
20_20220826 16,3077.539678355094
20_20220826 17,2697.4546136271883
20_20220826 18,1470.2124184592942
20_20220826 19,1272.130624650124
20_20220826 20,1160.3406509392194
20_20220826 21,1078.130197974646
20_20220826 22,1015.0311941115124
20_20220826 23,1001.8682705678134
20_20220827 00,978.0924491296892
20_20220827 01,972.9858119721885
20_20220827 02,971.7990383609922
20_20220827 03,971.5768606277695
20_20220827 04,970.2478256121578
20_20220827 05,970.7569371633081
20_20220827 06,956.7175385913669
20_20220827 07,926.4448298423234
20_20220827 08,871.9947182097103
20_20220827 09,844.0893805330768
20_20220827 10,830.8636426330017
20_20220827 11,805.4334301553522
20_20220827 12,816.3095048952824
20_20220827 13,813.3749330150285
20_20220827 14,830.2133481370295
20_20220827 15,864.6578671307024
20_20220827 16,899.7096452719658
20_20220827 17,935.9411385030135
20_20220827 18,983.0035069049011
20_20220827 19,995.8488540175765
20_20220827 20,995.1873801618481
20_20220827 21,987.5541539400581
20_20220827 22,980.5901609268884
20_20220827 23,969.6245316555129
20_20220828 00,965.6557290415207
20_20220828 01,963.3610747411806
20_20220828 02,962.4270212034567
20_20220828 03,962.8504412612924
20_20220828 04,962.2160153050729
20_20220828 05,960.3239963565284
20_20220828 06,946.3128419434094
20_20220828 07,940.3093765156837
20_20220828 08,910.3577973965872
20_20220828 09,880.6078197721954
20_20220828 10,852.0788424462382
20_20220828 11,818.1166258867372
20_20220828 12,825.7734669139015
20_20220828 13,816.1927924197001
20_20220828 14,829.3672809895238
20_20220828 15,871.3281120589937
20_20220828 16,907.5716505035767
20_20220828 17,969.499031102187
20_20220828 18,1016.1238762926201
20_20220828 19,1015.3184160298968
20_20220828 20,1010.1485021658729
20_20220828 21,1001.5617607933932
20_20220828 22,994.7787431108511
20_20220828 23,975.9349531837379
20_20220829 00,984.0913607873501
20_20220829 01,977.4651153849808
20_20220829 02,977.1308383880204
20_20220829 03,977.2488361837962
20_20220829 04,988.1754635529724
20_20220829 05,1416.3567725095536
20_20220829 06,2052.7108968403677
20_20220829 07,2367.6598083870576
20_20220829 08,2634.970484694735
20_20220829 09,2763.198250220202
20_20220829 10,2901.293392994141
20_20220829 11,2886.986401489018
20_20220829 12,2551.922998630803
20_20220829 13,2612.1091859581734
20_20220829 14,2600.999953848286
20_20220829 15,2627.607896102482
20_20220829 16,2617.301354577327
20_20220829 17,2374.8168196812103
20_20220829 18,1465.0242524623266
20_20220829 19,1237.0240025072449
20_20220829 20,1142.6678440197834
20_20220829 21,1093.096074031226
20_20220829 22,1030.1377673462803
20_20220829 23,989.3605677274296
20_20220830 00,981.4616388245838
20_20220830 01,969.7831898378936
20_20220830 02,967.9426538775176
20_20220830 03,970.0966076611992
20_20220830 04,971.2481329249795
20_20220830 05,1213.3155911447236
20_20220830 06,1995.7798599233697
20_20220830 07,2293.032706949943
20_20220830 08,2570.478542019613
20_20220830 09,2802.799137416946
20_20220830 10,2870.5509387521156
20_20220830 11,2873.804261474237
20_20220830 12,2845.3964966544227
20_20220830 13,2929.54581482131
20_20220830 14,2930.9198200922674
20_20220830 15,2914.09456591288
20_20220830 16,2869.984169059971
20_20220830 17,2590.801890654411
20_20220830 18,1578.4662630953576
20_20220830 19,1350.9626659605988
20_20220830 20,1200.0843813724257
20_20220830 21,1118.7199068328514
20_20220830 22,1063.002062754869
20_20220830 23,1010.366435107782
20_20220831 00,996.0762634015368
20_20220831 01,989.7794558271826
20_20220831 02,982.597126623703
20_20220831 03,985.439990739735
20_20220831 04,981.3813638876029
20_20220831 05,1220.7031338630877
20_20220831 06,1925.5568049764508
20_20220831 07,2269.9041947415326
20_20220831 08,2451.451167983657
20_20220831 09,2723.9196281418936
20_20220831 10,2772.729677855325
20_20220831 11,2733.6343423182348
20_20220831 12,2704.6263112635434
20_20220831 13,2777.5339395628507
20_20220831 14,2774.653945074011
20_20220831 15,2786.8771480623964
20_20220831 16,2751.987395552411
20_20220831 17,2559.035721233279
20_20220831 18,1736.3759965185027
20_20220831 19,1292.6931037497034
20_20220831 20,1237.9783390399414
20_20220831 21,1141.615436520636
20_20220831 22,1043.6714062746403
20_20220831 23,998.3864310848996
21_20220825 00,1662.4942333214885
21_20220825 01,1645.5975508536585
21_20220825 02,1641.8427649996702
21_20220825 03,1569.9303366888655
21_20220825 04,1404.59331356013
21_20220825 05,1446.3415943946147
21_20220825 06,1756.7295534340756
21_20220825 07,2607.869532168236
21_20220825 08,2977.376891192511
21_20220825 09,3336.1722678039187
21_20220825 10,3303.883141547406
21_20220825 11,3299.6406193630646
21_20220825 12,3237.125672800109
21_20220825 13,3160.7911776281603
21_20220825 14,3180.7994940920707
21_20220825 15,3208.4179519193303
21_20220825 16,3119.389627828435
21_20220825 17,2857.3969090507835
21_20220825 18,1944.6352607156396
21_20220825 19,1707.0645745662891
21_20220825 20,1603.1947617960427
21_20220825 21,1476.0599492331653
21_20220825 22,1362.8567876664933
21_20220825 23,1639.6529228225868
21_20220826 00,1643.7677221915094
21_20220826 01,1643.4529908800919
21_20220826 02,1639.886805960054
21_20220826 03,1610.4488675557254
21_20220826 04,1434.106099077078
21_20220826 05,1411.1218026816769
21_20220826 06,1776.2426349810312
21_20220826 07,2511.761230484805
21_20220826 08,2815.7643496401665
21_20220826 09,3177.20331378586
21_20220826 10,3155.602252159763
21_20220826 11,3143.0997593913326
21_20220826 12,3053.1735268002362
21_20220826 13,2935.272752848794
21_20220826 14,3006.887558268002
21_20220826 15,2975.182614529663
21_20220826 16,2920.8924077178817
21_20220826 17,2740.2745691222112
21_20220826 18,1842.1841624232884
21_20220826 19,1649.6870898017903
21_20220826 20,1496.8952372444191
21_20220826 21,1445.3024533726677
21_20220826 22,1343.790749014699
21_20220826 23,1652.6893199314936
21_20220827 00,1658.3998089978963
21_20220827 01,1659.4985700240165
21_20220827 02,1655.4609683635433
21_20220827 03,1598.9690199510565
21_20220827 04,1320.6381714152885
21_20220827 05,1260.7428153706721
21_20220827 06,1259.9122959992162
21_20220827 07,1279.4311105008278
21_20220827 08,1254.6301441516416
21_20220827 09,1286.205682649086
21_20220827 10,1301.8929700217452
21_20220827 11,1294.6042752480464
21_20220827 12,1298.337833906692
21_20220827 13,1277.1273701686177
21_20220827 14,1300.020056306596
21_20220827 15,1274.4789930750753
21_20220827 16,1297.1677390811699
21_20220827 17,1308.7729748696797
21_20220827 18,1315.2165961923945
21_20220827 19,1348.0985774947942
21_20220827 20,1368.1006000984012
21_20220827 21,1354.3054774554632
21_20220827 22,1322.5665626742257
21_20220827 23,1283.1525375424171
21_20220828 00,1311.4258709196733
21_20220828 01,1299.90874458172
21_20220828 02,1292.545766574079
21_20220828 03,1283.2966091593917
21_20220828 04,1265.9923321877582
21_20220828 05,1269.8149084870322
21_20220828 06,1256.5016761111517
21_20220828 07,1272.7042164278755
21_20220828 08,1268.5965862443145
21_20220828 09,1336.4432552812457
21_20220828 10,1334.63466528902
21_20220828 11,1310.1111048424502
21_20220828 12,1303.527166339863
21_20220828 13,1302.9856969200537
21_20220828 14,1307.7646340989681
21_20220828 15,1321.397178222762
21_20220828 16,1338.38793093373
21_20220828 17,1314.9787622397216
21_20220828 18,1306.7213619759118
21_20220828 19,1312.4220535484833
21_20220828 20,1315.4444468996248
21_20220828 21,1316.0832318403322
21_20220828 22,1300.6427570325536
21_20220828 23,1267.1429177275145
21_20220829 00,1249.291138663415
21_20220829 01,1251.5147222745952
21_20220829 02,1252.6484110096615
21_20220829 03,1265.6213014979667
21_20220829 04,1260.1405865809163
21_20220829 05,1382.5927440080736
21_20220829 06,1797.82055696499
21_20220829 07,2453.653356215749
21_20220829 08,2679.121965569621
21_20220829 09,2812.5169706135475
21_20220829 10,2805.7984648343877
21_20220829 11,2818.2727077455856
21_20220829 12,2785.9909098319085
21_20220829 13,2745.3130242444586
21_20220829 14,2732.204580980472
21_20220829 15,2731.5604725098483
21_20220829 16,2697.0910029843953
21_20220829 17,2561.4157300445363
21_20220829 18,1930.458294250489
21_20220829 19,1680.550270683556
21_20220829 20,1630.3543202889578
21_20220829 21,1475.6243303342121
21_20220829 22,1359.6922525999194
21_20220829 23,1578.8190604569193
21_20220830 00,1614.0196203982073
21_20220830 01,1612.7040573449021
21_20220830 02,1585.8355628608251
21_20220830 03,1583.081544520609
21_20220830 04,1515.4485274925191
21_20220830 05,1530.9132358449765
21_20220830 06,1889.0452375166894
21_20220830 07,2504.6534593235124
21_20220830 08,2755.7735759415036
21_20220830 09,2803.640112914507
21_20220830 10,2812.229202004146
21_20220830 11,2826.0915334179494
21_20220830 12,2815.974204137313
21_20220830 13,2746.660345230053
21_20220830 14,2783.4697143580624
21_20220830 15,2831.4344781728823
21_20220830 16,2784.6553390482777
21_20220830 17,2647.784481803409
21_20220830 18,2036.7785768840222
21_20220830 19,1726.1823301774593
21_20220830 20,1661.9989120341456
21_20220830 21,1526.371152379203
21_20220830 22,1352.4585062275319
21_20220830 23,1650.2835691735158
21_20220831 00,1633.7263563109855
21_20220831 01,1630.7394291058508
21_20220831 02,1634.4216026448985
21_20220831 03,1607.4723427655058
21_20220831 04,1483.3266207340153
21_20220831 05,1396.7888105814784
21_20220831 06,1619.2982038348355
21_20220831 07,2183.5716151330935
21_20220831 08,2486.19351930018
21_20220831 09,2624.171511347486
21_20220831 10,2582.6431541363327
21_20220831 11,2775.1509704663526
21_20220831 12,2757.870949278171
21_20220831 13,2744.210468249851
21_20220831 14,2817.9518987167803
21_20220831 15,2847.1308546314253
21_20220831 16,2790.374232741144
21_20220831 17,2634.9602584130785
21_20220831 18,2015.5868897195605
21_20220831 19,1719.1365499866638
21_20220831 20,1626.483695294316
21_20220831 21,1507.232368193094
21_20220831 22,1349.3051725009736
21_20220831 23,1617.345128939467
22_20220825 00,952.325108606798
22_20220825 01,934.7263852424376
22_20220825 02,914.8220790333785
22_20220825 03,909.5362968124282
22_20220825 04,914.8763624743715
22_20220825 05,976.1196569266824
22_20220825 06,1323.4880356722388
22_20220825 07,1415.7546291159756
22_20220825 08,1563.2077468245168
22_20220825 09,1661.5285015783697
22_20220825 10,1672.5935142455673
22_20220825 11,1695.1130671792152
22_20220825 12,1636.5070197956827
22_20220825 13,1713.3164388907212
22_20220825 14,1718.440630017255
22_20220825 15,1690.4333873141686
22_20220825 16,1695.216310865067
22_20220825 17,1651.2063346109824
22_20220825 18,1402.7352327891685
22_20220825 19,1206.4115077325116
22_20220825 20,1131.370936690456
22_20220825 21,1084.542113540249
22_20220825 22,1013.8692467110856
22_20220825 23,956.0231177272591
22_20220826 00,930.5560648656934
22_20220826 01,923.4320958024023
22_20220826 02,916.7369433826295
22_20220826 03,912.2235064474943
22_20220826 04,913.5042315564117
22_20220826 05,967.4336624104619
22_20220826 06,1291.8258144772453
22_20220826 07,1393.9847405066216
22_20220826 08,1561.7042981123627
22_20220826 09,1657.4339148026438
22_20220826 10,1666.8914722996192
22_20220826 11,1685.876660529074
22_20220826 12,1651.527909988184
22_20220826 13,1710.7943731634969
22_20220826 14,1712.3458135584815
22_20220826 15,1681.2551351743864
22_20220826 16,1686.301353941897
22_20220826 17,1629.4878594181541
22_20220826 18,1375.1453294057858
22_20220826 19,1248.1198000840322
22_20220826 20,1113.2892526196229
22_20220826 21,1052.5016800935084
22_20220826 22,1004.9877107828338
22_20220826 23,966.6721393625006
22_20220827 00,923.6111400271202
22_20220827 01,914.6683005132431
22_20220827 02,906.0187690598036
22_20220827 03,892.1367298758414
22_20220827 04,888.7718951310366
22_20220827 05,901.2055266473521
22_20220827 06,961.0041641015001
22_20220827 07,1003.770105494501
22_20220827 08,1042.6164186564995
22_20220827 09,1045.3918003553665
22_20220827 10,1054.5684837787496
22_20220827 11,1072.4146974159612
22_20220827 12,1048.5375424017786
22_20220827 13,1070.0120069424702
22_20220827 14,1073.8747269121588
22_20220827 15,1083.5555586979672
22_20220827 16,1058.5340000717752
22_20220827 17,1085.3656842371454
22_20220827 18,1046.5894076459897
22_20220827 19,1005.1707587572299
22_20220827 20,993.5334458060252
22_20220827 21,972.2809633571238
22_20220827 22,952.5566573975643
22_20220827 23,925.837435819738
22_20220828 00,901.9071642895342
22_20220828 01,893.2894189184066
22_20220828 02,889.2183016740454
22_20220828 03,888.4157937136722
22_20220828 04,886.7110329176435
22_20220828 05,896.9397112351169
22_20220828 06,945.9941055239758
22_20220828 07,980.9297833269229
22_20220828 08,994.6779419990156
22_20220828 09,1005.586928250045
22_20220828 10,1036.194558619982
22_20220828 11,1039.3881641635423
22_20220828 12,1041.650036589763
22_20220828 13,1041.0807599052043
22_20220828 14,1047.1657467376924
22_20220828 15,1044.1179162061085
22_20220828 16,1040.1950951093502
22_20220828 17,1005.5902562869089
22_20220828 18,1003.1358910551461
22_20220828 19,971.7872730954211
22_20220828 20,963.7623304408035
22_20220828 21,956.5927738528653
22_20220828 22,954.9830956604677
22_20220828 23,926.1314896934588
22_20220829 00,913.5077079785278
22_20220829 01,900.4750321875348
22_20220829 02,894.7830210978119
22_20220829 03,893.8780523346181
22_20220829 04,898.7146405617598
22_20220829 05,1065.7398899548245
22_20220829 06,1321.3743052054642
22_20220829 07,1365.612525524435
22_20220829 08,1512.4895411594052
22_20220829 09,1577.619863919078
22_20220829 10,1587.1566997073865
22_20220829 11,1628.0054445164362
22_20220829 12,1575.3140216704653
22_20220829 13,1665.310788989491
22_20220829 14,1684.7873498819351
22_20220829 15,1634.8683600556678
22_20220829 16,1639.378653384682
22_20220829 17,1589.832272258007
22_20220829 18,1311.1953514857096
22_20220829 19,1198.8904034712746
22_20220829 20,1141.7225108621917
22_20220829 21,1066.7646627500478
22_20220829 22,1004.0058082749896
22_20220829 23,941.8087401973075
22_20220830 00,923.9992767350122
22_20220830 01,915.8783159509129
22_20220830 02,911.8564818034456
22_20220830 03,904.9870937014117
22_20220830 04,912.2554682060339
22_20220830 05,1019.7431465644827
22_20220830 06,1335.4028506431744
22_20220830 07,1393.0881568836205
22_20220830 08,1522.4828040295235
22_20220830 09,1606.9186027288201
22_20220830 10,1599.0430730399958
22_20220830 11,1632.1051187391467
22_20220830 12,1576.4227930316724
22_20220830 13,1649.3407480017563
22_20220830 14,1643.5215118967237
22_20220830 15,1639.7125027884604
22_20220830 16,1640.7720276979348
22_20220830 17,1586.5326124847218
22_20220830 18,1332.756414539427
22_20220830 19,1186.1221629373872
22_20220830 20,1118.9739098899597
22_20220830 21,1060.5335855019616
22_20220830 22,1008.3511773968796
22_20220830 23,952.9859064855385
22_20220831 00,923.3827320629562
22_20220831 01,917.5861182151386
22_20220831 02,909.0795429459622
22_20220831 03,906.9973896564035
22_20220831 04,907.6096518653655
22_20220831 05,956.4354120844082
22_20220831 06,1277.9670093844618
22_20220831 07,1377.8833621691085
22_20220831 08,1479.0848326793976
22_20220831 09,1595.847343681718
22_20220831 10,1595.1097541313727
22_20220831 11,1612.074382077526
22_20220831 12,1593.0512922819423
22_20220831 13,1644.0726133946182
22_20220831 14,1646.9618099255144
22_20220831 15,1610.7927945405092
22_20220831 16,1615.277821877079
22_20220831 17,1594.5147762852428
22_20220831 18,1331.5133175689489
22_20220831 19,1195.2502986822876
22_20220831 20,1106.3389215872912
22_20220831 21,1049.161109120837
22_20220831 22,1011.6164657559386
22_20220831 23,956.8119863206424
23_20220825 00,1058.2027085060918
23_20220825 01,1054.5886772416982
23_20220825 02,1052.3147824883426
23_20220825 03,1050.4439385679743
23_20220825 04,1051.6982620299304
23_20220825 05,1077.8416733627569
23_20220825 06,1443.763470495337
23_20220825 07,1516.991237108431
23_20220825 08,1578.5419468293774
23_20220825 09,1639.0851250676255
23_20220825 10,1667.2695393126141
23_20220825 11,1670.605639416379
23_20220825 12,1642.057023618124
23_20220825 13,1674.6956731016494
23_20220825 14,1660.7389564670689
23_20220825 15,1627.5386501919902
23_20220825 16,1584.0060692133093
23_20220825 17,1559.755359739142
23_20220825 18,1226.4247467410237
23_20220825 19,1157.3413026389244
23_20220825 20,1138.8325056921085
23_20220825 21,1108.8627473057343
23_20220825 22,1061.0522134401876
23_20220825 23,1052.3218591416571
23_20220826 00,1038.3948056356269
23_20220826 01,1033.5565082027667
23_20220826 02,1029.6674962011348
23_20220826 03,1035.1918930031864
23_20220826 04,1033.0214087943407
23_20220826 05,1056.639959171128
23_20220826 06,1300.3145465114092
23_20220826 07,1382.605433350275
23_20220826 08,1485.2545191166466
23_20220826 09,1529.055500229194
23_20220826 10,1585.827465604125
23_20220826 11,1586.4522436860789
23_20220826 12,1583.8289548993425
23_20220826 13,1617.0213008572846
23_20220826 14,1594.9638722206028
23_20220826 15,1570.6861297339271
23_20220826 16,1602.408725378969
23_20220826 17,1531.5892546250632
23_20220826 18,1182.8740573984678
23_20220826 19,1146.3575474537502
23_20220826 20,1119.3250710776517
23_20220826 21,1091.4686329797696
23_20220826 22,1071.1653492622866
23_20220826 23,1056.486651196728
23_20220827 00,1045.843764792378
23_20220827 01,1042.5151742827775
23_20220827 02,1039.6120361350377
23_20220827 03,1039.1161126591267
23_20220827 04,1039.5956174721146
23_20220827 05,1043.5780102457866
23_20220827 06,1062.010213894806
23_20220827 07,1067.2238716199242
23_20220827 08,1070.0471218576251
23_20220827 09,1067.1209356494303
23_20220827 10,1061.3667565578958
23_20220827 11,1059.0764237642154
23_20220827 12,1069.5956267321628
23_20220827 13,1051.6135699520253
23_20220827 14,1070.937642065046
23_20220827 15,1066.3712956345078
23_20220827 16,1071.224578394379
23_20220827 17,1068.7760887036952
23_20220827 18,1070.2884071816168
23_20220827 19,1064.5997531840744
23_20220827 20,1058.0608477105313
23_20220827 21,1049.1741881240566
23_20220827 22,1036.2350580570965
23_20220827 23,1028.623335597487
23_20220828 00,1022.5355198391526
23_20220828 01,1022.9486186707654
23_20220828 02,1021.7220238029444
23_20220828 03,1022.373431338825
23_20220828 04,1023.8846309031596
23_20220828 05,1027.6939978083333
23_20220828 06,1036.0879302257438
23_20220828 07,1039.2688958429744
23_20220828 08,1042.3784177926473
23_20220828 09,1043.2818973916353
23_20220828 10,1057.9504258294944
23_20220828 11,1065.0260564598225
23_20220828 12,1068.7840950569703
23_20220828 13,1071.4694563321964
23_20220828 14,1070.9723616559047
23_20220828 15,1062.8644312362846
23_20220828 16,1059.3435847107535
23_20220828 17,1061.716287886491
23_20220828 18,1072.296508522434
23_20220828 19,1070.9789552443165
23_20220828 20,1069.98052528182
23_20220828 21,1062.3982109026824
23_20220828 22,1047.1508309939761
23_20220828 23,1034.5437713565498
23_20220829 00,1034.3646329028427
23_20220829 01,1034.066875985427
23_20220829 02,1027.3812004395988
23_20220829 03,1028.0422915173215
23_20220829 04,1029.0164231127817
23_20220829 05,1052.2220197323645
23_20220829 06,1294.0252103561336
23_20220829 07,1358.8399908045858
23_20220829 08,1410.9892588498578
23_20220829 09,1469.0101056597766
23_20220829 10,1507.759681411882
23_20220829 11,1536.4094673722777
23_20220829 12,1495.306562030269
23_20220829 13,1540.4876184621291
23_20220829 14,1543.4113887491949
23_20220829 15,1545.6766607653835
23_20220829 16,1547.8290273335078
23_20220829 17,1514.0443090820813
23_20220829 18,1230.611663436099
23_20220829 19,1164.7249395222598
23_20220829 20,1152.2542058660927
