num_date_time,answer
27_20220827 09,13999.29833984375
27_20220827 10,14201.15087890625
27_20220827 11,14493.470703125
27_20220827 12,14595.9619140625
27_20220827 13,15060.228515625
27_20220827 14,15311.870849609375
27_20220827 15,15883.13671875
27_20220827 16,15686.68701171875
27_20220827 17,15543.79736328125
27_20220827 18,15033.64453125
27_20220827 19,14606.3681640625
27_20220827 20,14533.99560546875
27_20220827 21,14475.753173828125
27_20220827 22,14346.11962890625
27_20220827 23,13928.09375
27_20220828 00,13738.73681640625
27_20220828 01,13609.7939453125
27_20220828 02,13361.08740234375
27_20220828 03,13277.5791015625
27_20220828 04,13219.5849609375
27_20220828 05,13175.881591796875
27_20220828 06,13178.4833984375
27_20220828 07,13319.158447265625
27_20220828 08,13421.7919921875
27_20220828 09,13593.763671875
27_20220828 10,14179.118408203125
27_20220828 11,14691.71533203125
27_20220828 12,15187.586669921875
27_20220828 13,15460.81005859375
27_20220828 14,15856.945068359375
27_20220828 15,16385.333984375
27_20220828 16,16346.615966796875
27_20220828 17,16308.804443359375
27_20220828 18,15985.181396484375
27_20220828 19,15799.712646484375
27_20220828 20,15594.50927734375
27_20220828 21,15215.811767578125
27_20220828 22,15075.130615234375
27_20220828 23,14752.36376953125
27_20220829 00,14663.547607421875
27_20220829 01,14350.3515625
27_20220829 02,14116.85009765625
27_20220829 03,13906.3271484375
27_20220829 04,13730.81201171875
27_20220829 05,13593.951904296875
27_20220829 06,13999.27099609375
27_20220829 07,15881.4423828125
27_20220829 08,17503.304443359375
27_20220829 09,17419.835693359375
27_20220829 10,18366.552734375
27_20220829 11,18619.018798828125
27_20220829 12,18290.16650390625
27_20220829 13,18889.234130859375
27_20220829 14,18353.14501953125
27_20220829 15,18379.495361328125
27_20220829 16,18227.287841796875
27_20220829 17,17467.109619140625
27_20220829 18,16380.37158203125
27_20220829 19,15384.700439453125
27_20220829 20,15537.41064453125
27_20220829 21,15400.393310546875
27_20220829 22,15347.370361328125
27_20220829 23,14686.88720703125
27_20220830 00,14418.479736328125
27_20220830 01,14091.4931640625
27_20220830 02,13810.655029296875
27_20220830 03,13685.93408203125
27_20220830 04,13518.034912109375
27_20220830 05,13550.589111328125
27_20220830 06,13851.406982421875
27_20220830 07,15223.066162109375
27_20220830 08,16661.92529296875
27_20220830 09,17475.40625
27_20220830 10,18217.703369140625
27_20220830 11,18510.058349609375
27_20220830 12,18954.79541015625
27_20220830 13,19073.390869140625
27_20220830 14,19124.8271484375
27_20220830 15,19102.302490234375
27_20220830 16,19015.051513671875
27_20220830 17,17567.1708984375
27_20220830 18,17175.380615234375
27_20220830 19,16191.3759765625
27_20220830 20,16093.577392578125
27_20220830 21,15981.672607421875
27_20220830 22,15788.327392578125
27_20220830 23,15261.443603515625
27_20220831 00,14875.190185546875
27_20220831 01,14600.90087890625
27_20220831 02,14287.559326171875
27_20220831 03,14120.624755859375
27_20220831 04,13862.158447265625
27_20220831 05,13790.146728515625
27_20220831 06,14244.18212890625
27_20220831 07,16032.53662109375
27_20220831 08,17164.935302734375
27_20220831 09,18109.131591796875
27_20220831 10,18555.185302734375
27_20220831 11,19167.98486328125
27_20220831 12,20567.249755859375
27_20220831 13,20946.795166015625
27_20220831 14,21022.220703125
27_20220831 15,20865.304931640625
27_20220831 16,20812.60595703125
27_20220831 17,18760.116943359375
27_20220831 18,17629.948974609375
27_20220831 19,17062.3232421875
27_20220831 20,16652.725830078125
27_20220831 21,16111.423583984375
27_20220831 22,15660.22705078125
27_20220831 23,15303.186279296875
28_20220825 00,1247.813232421875
28_20220825 01,1217.4239044189453
28_20220825 02,1145.4547882080078
28_20220825 03,1162.2787322998047
28_20220825 04,1144.946517944336
28_20220825 05,1117.1019134521484
28_20220825 06,1119.6829071044922
28_20220825 07,1191.4172058105469
28_20220825 08,1530.7637023925781
28_20220825 09,2430.559600830078
28_20220825 10,2555.5670471191406
28_20220825 11,2765.3052978515625
28_20220825 12,2594.2628173828125
28_20220825 13,2846.8673095703125
28_20220825 14,2767.39794921875
28_20220825 15,2750.6658935546875
28_20220825 16,2471.0714416503906
28_20220825 17,2156.2351684570312
28_20220825 18,1873.4058227539062
28_20220825 19,1728.1844787597656
28_20220825 20,1608.3300476074219
28_20220825 21,1594.9525451660156
28_20220825 22,1440.9218139648438
28_20220825 23,1396.9074096679688
28_20220826 00,1322.234619140625
28_20220826 01,1289.1566772460938
28_20220826 02,1230.265869140625
28_20220826 03,1199.5174865722656
28_20220826 04,1165.8492431640625
28_20220826 05,1136.697265625
28_20220826 06,1124.491683959961
28_20220826 07,1189.4482116699219
28_20220826 08,1557.4877319335938
28_20220826 09,1979.4810485839844
28_20220826 10,2642.0182495117188
28_20220826 11,2785.3860473632812
28_20220826 12,2587.0637817382812
28_20220826 13,2843.4929809570312
28_20220826 14,2700.605224609375
28_20220826 15,2752.2935180664062
28_20220826 16,2393.1767578125
28_20220826 17,2082.3138732910156
28_20220826 18,1652.0407104492188
28_20220826 19,1639.1554260253906
28_20220826 20,1490.7977600097656
28_20220826 21,1437.7915649414062
28_20220826 22,1380.3529968261719
28_20220826 23,1315.8029479980469
28_20220827 00,1277.3045196533203
28_20220827 01,1263.4809875488281
28_20220827 02,1221.0390167236328
28_20220827 03,1206.0264587402344
28_20220827 04,1184.4224548339844
28_20220827 05,1134.7303924560547
28_20220827 06,1123.5911254882812
28_20220827 07,1122.784652709961
28_20220827 08,1171.6494140625
28_20220827 09,1247.4879455566406
28_20220827 10,1328.0238342285156
28_20220827 11,1387.4626159667969
28_20220827 12,1439.8694763183594
28_20220827 13,1507.216796875
28_20220827 14,1435.1585388183594
28_20220827 15,1517.8670654296875
28_20220827 16,1481.2718811035156
28_20220827 17,1503.67236328125
28_20220827 18,1320.0297241210938
28_20220827 19,1271.4441528320312
28_20220827 20,1383.6507263183594
28_20220827 21,1401.5443725585938
28_20220827 22,1321.5480346679688
28_20220827 23,1326.66552734375
28_20220828 00,1239.1370544433594
28_20220828 01,1217.4918365478516
28_20220828 02,1174.4237823486328
28_20220828 03,1162.8952331542969
28_20220828 04,1114.397201538086
28_20220828 05,1061.7353515625
28_20220828 06,1060.9797668457031
28_20220828 07,1047.657470703125
28_20220828 08,1049.5894165039062
28_20220828 09,1078.0938415527344
28_20220828 10,1107.46240234375
28_20220828 11,1151.128890991211
28_20220828 12,1183.261474609375
28_20220828 13,1308.69580078125
28_20220828 14,1350.0676574707031
28_20220828 15,1416.447265625
28_20220828 16,1367.5635375976562
28_20220828 17,1367.0782165527344
28_20220828 18,1380.181396484375
28_20220828 19,1382.9251098632812
28_20220828 20,1395.3092651367188
28_20220828 21,1404.5858154296875
28_20220828 22,1344.9496765136719
28_20220828 23,1330.3362426757812
28_20220829 00,1289.9980773925781
28_20220829 01,1254.934814453125
28_20220829 02,1196.514892578125
28_20220829 03,1185.8234100341797
28_20220829 04,1181.8170928955078
28_20220829 05,1123.900375366211
28_20220829 06,1109.7127838134766
28_20220829 07,1188.9210510253906
28_20220829 08,1544.6688842773438
28_20220829 09,2462.3316040039062
28_20220829 10,2748.4750366210938
28_20220829 11,2926.169921875
28_20220829 12,2649.6488037109375
28_20220829 13,2982.1268920898438
28_20220829 14,2846.583740234375
28_20220829 15,2855.6522216796875
28_20220829 16,2577.882049560547
28_20220829 17,2256.6055297851562
28_20220829 18,1803.978271484375
28_20220829 19,1744.6387023925781
28_20220829 20,1636.4014892578125
28_20220829 21,1535.7318725585938
28_20220829 22,1412.1749267578125
28_20220829 23,1396.1108703613281
28_20220830 00,1291.4751586914062
28_20220830 01,1238.0978698730469
28_20220830 02,1184.7298126220703
28_20220830 03,1186.1448974609375
28_20220830 04,1184.0373992919922
28_20220830 05,1144.4490051269531
28_20220830 06,1122.2941589355469
28_20220830 07,1202.3232421875
28_20220830 08,1601.6218872070312
28_20220830 09,2535.7618103027344
28_20220830 10,2520.713623046875
28_20220830 11,2934.0030517578125
28_20220830 12,2554.234893798828
28_20220830 13,2708.0169372558594
28_20220830 14,2318.4178161621094
28_20220830 15,2354.0079345703125
28_20220830 16,2189.869598388672
28_20220830 17,2093.8603515625
28_20220830 18,1699.2549743652344
28_20220830 19,1682.6036682128906
28_20220830 20,1590.9081420898438
28_20220830 21,1526.9697570800781
28_20220830 22,1417.183837890625
28_20220830 23,1389.880126953125
28_20220831 00,1291.1376037597656
28_20220831 01,1266.3325958251953
28_20220831 02,1206.6612548828125
28_20220831 03,1184.8586883544922
28_20220831 04,1173.8252563476562
28_20220831 05,1135.7835235595703
28_20220831 06,1129.0537414550781
28_20220831 07,1183.1459350585938
28_20220831 08,1465.1305541992188
28_20220831 09,1973.9530029296875
28_20220831 10,2022.7075805664062
28_20220831 11,2185.8914184570312
28_20220831 12,2063.2255859375
28_20220831 13,2324.3333129882812
28_20220831 14,2304.452423095703
28_20220831 15,2428.4090881347656
28_20220831 16,2148.5306396484375
28_20220831 17,2071.164306640625
28_20220831 18,1644.3746643066406
28_20220831 19,1612.122802734375
28_20220831 20,1545.5352478027344
28_20220831 21,1508.7054443359375
28_20220831 22,1404.5688781738281
28_20220831 23,1363.040771484375
29_20220825 00,1164.9853210449219
29_20220825 01,1146.3923797607422
29_20220825 02,1125.1929779052734
29_20220825 03,1136.9331970214844
29_20220825 04,1142.3572082519531
29_20220825 05,1123.9950561523438
29_20220825 06,1117.0564880371094
29_20220825 07,1151.593765258789
29_20220825 08,1322.2739868164062
29_20220825 09,1852.7593383789062
29_20220825 10,1883.5250854492188
29_20220825 11,2044.0009460449219
29_20220825 12,1925.029296875
29_20220825 13,1931.4774780273438
29_20220825 14,1921.6022338867188
29_20220825 15,1943.9649658203125
29_20220825 16,1883.2193298339844
29_20220825 17,1745.42529296875
29_20220825 18,1539.5095825195312
29_20220825 19,1464.7527160644531
29_20220825 20,1416.2400207519531
29_20220825 21,1371.9234924316406
29_20220825 22,1338.6598815917969
29_20220825 23,1236.1671752929688
29_20220826 00,1176.7498779296875
29_20220826 01,1157.2561492919922
29_20220826 02,1127.0447540283203
29_20220826 03,1123.5296630859375
29_20220826 04,1111.5298919677734
29_20220826 05,1085.6117095947266
29_20220826 06,1121.2251586914062
29_20220826 07,1126.7740020751953
29_20220826 08,1203.3880767822266
29_20220826 09,1614.729248046875
29_20220826 10,1735.3126220703125
29_20220826 11,1649.8181762695312
29_20220826 12,1596.0000915527344
29_20220826 13,1771.71484375
29_20220826 14,1770.7148132324219
29_20220826 15,1818.198974609375
29_20220826 16,1835.3681640625
29_20220826 17,1765.10107421875
29_20220826 18,1442.8541870117188
29_20220826 19,1362.8841857910156
29_20220826 20,1329.1883544921875
29_20220826 21,1308.6563720703125
29_20220826 22,1281.3141784667969
29_20220826 23,1201.334945678711
29_20220827 00,1153.081787109375
29_20220827 01,1132.1334075927734
29_20220827 02,1108.0344696044922
29_20220827 03,1097.9383850097656
29_20220827 04,1083.5357360839844
29_20220827 05,1062.035415649414
29_20220827 06,1067.8934936523438
29_20220827 07,1053.0214538574219
29_20220827 08,1018.488037109375
29_20220827 09,1024.3577575683594
29_20220827 10,1047.2568817138672
29_20220827 11,1025.1026000976562
29_20220827 12,1017.4148254394531
29_20220827 13,1039.0870513916016
29_20220827 14,1028.2510223388672
29_20220827 15,1126.5818786621094
29_20220827 16,1251.2576446533203
29_20220827 17,1293.8814697265625
29_20220827 18,1275.3142547607422
29_20220827 19,1229.520523071289
29_20220827 20,1249.4943389892578
29_20220827 21,1245.32373046875
29_20220827 22,1243.6493530273438
29_20220827 23,1176.1164245605469
29_20220828 00,1127.384994506836
29_20220828 01,1106.3186950683594
29_20220828 02,1068.9868774414062
29_20220828 03,1069.0247650146484
29_20220828 04,1075.4335479736328
29_20220828 05,1038.7896575927734
29_20220828 06,1045.3543853759766
29_20220828 07,1008.2103271484375
29_20220828 08,971.9270172119141
29_20220828 09,973.7041625976562
29_20220828 10,1010.5063781738281
29_20220828 11,1019.1956329345703
29_20220828 12,1019.108642578125
29_20220828 13,1043.7699737548828
29_20220828 14,1034.9672241210938
29_20220828 15,1138.2124481201172
29_20220828 16,1217.5149383544922
29_20220828 17,1303.0469055175781
29_20220828 18,1304.2460021972656
29_20220828 19,1265.5730895996094
29_20220828 20,1288.7465362548828
29_20220828 21,1299.44921875
29_20220828 22,1293.7226104736328
29_20220828 23,1213.0684356689453
29_20220829 00,1148.0496368408203
29_20220829 01,1111.8577117919922
29_20220829 02,1110.3521881103516
29_20220829 03,1099.9483642578125
29_20220829 04,1081.5950164794922
29_20220829 05,1059.0908203125
29_20220829 06,1074.4099426269531
29_20220829 07,1088.9160919189453
29_20220829 08,1251.1956481933594
29_20220829 09,1503.3612976074219
29_20220829 10,1724.7099914550781
29_20220829 11,1741.9857482910156
29_20220829 12,1515.5728454589844
29_20220829 13,1714.3482666015625
29_20220829 14,1816.6523742675781
29_20220829 15,1848.1441955566406
29_20220829 16,1866.2832336425781
29_20220829 17,1687.4693298339844
29_20220829 18,1494.7625732421875
29_20220829 19,1417.7704162597656
29_20220829 20,1389.5990600585938
29_20220829 21,1382.9843139648438
29_20220829 22,1361.9357299804688
29_20220829 23,1297.2204132080078
29_20220830 00,1214.7027587890625
29_20220830 01,1151.6443328857422
29_20220830 02,1141.2724609375
29_20220830 03,1137.20361328125
29_20220830 04,1111.7009735107422
29_20220830 05,1081.5470886230469
29_20220830 06,1133.4669952392578
29_20220830 07,1179.7245330810547
29_20220830 08,1364.732666015625
29_20220830 09,1750.3614807128906
29_20220830 10,1909.5967407226562
29_20220830 11,1929.6172485351562
29_20220830 12,1825.5131225585938
29_20220830 13,1941.33349609375
29_20220830 14,1949.0106506347656
29_20220830 15,1976.3284606933594
29_20220830 16,1954.0479431152344
29_20220830 17,1794.7052917480469
29_20220830 18,1552.9224548339844
29_20220830 19,1487.0670471191406
29_20220830 20,1451.7530212402344
29_20220830 21,1393.4388122558594
29_20220830 22,1367.5680847167969
29_20220830 23,1273.6427612304688
29_20220831 00,1173.6068878173828
29_20220831 01,1157.6583862304688
29_20220831 02,1140.3151245117188
29_20220831 03,1132.2957305908203
29_20220831 04,1105.4857788085938
29_20220831 05,1112.6508026123047
29_20220831 06,1111.4971008300781
29_20220831 07,1125.2225799560547
29_20220831 08,1307.2151489257812
29_20220831 09,1623.9530639648438
29_20220831 10,1751.7252197265625
29_20220831 11,1811.2591247558594
29_20220831 12,1790.9434814453125
29_20220831 13,1940.2401123046875
29_20220831 14,1989.99560546875
29_20220831 15,1948.0042724609375
29_20220831 16,1930.6123352050781
29_20220831 17,1829.4326782226562
29_20220831 18,1560.9833068847656
29_20220831 19,1497.3327941894531
29_20220831 20,1392.36669921875
29_20220831 21,1354.7261657714844
29_20220831 22,1299.1615295410156
29_20220831 23,1236.7428131103516
30_20220825 00,768.3189697265625
30_20220825 01,745.4191131591797
30_20220825 02,742.6534881591797
30_20220825 03,729.9876251220703
30_20220825 04,730.3825836181641
30_20220825 05,696.68310546875
30_20220825 06,667.4992828369141
30_20220825 07,641.7738952636719
30_20220825 08,782.4921112060547
30_20220825 09,1079.9513854980469
30_20220825 10,1143.0626068115234
30_20220825 11,1068.928695678711
30_20220825 12,1062.3523406982422
30_20220825 13,1232.314956665039
30_20220825 14,1267.3308868408203
30_20220825 15,1213.8183898925781
30_20220825 16,1229.2524108886719
30_20220825 17,1110.4809265136719
30_20220825 18,937.5997619628906
30_20220825 19,919.2454528808594
30_20220825 20,923.2953338623047
30_20220825 21,883.9571380615234
30_20220825 22,848.9855499267578
30_20220825 23,815.6234741210938
30_20220826 00,773.6707458496094
30_20220826 01,759.2535095214844
30_20220826 02,749.1091918945312
30_20220826 03,741.2619781494141
30_20220826 04,739.5989837646484
30_20220826 05,723.1922149658203
30_20220826 06,692.5801391601562
30_20220826 07,638.2452392578125
30_20220826 08,749.12890625
30_20220826 09,976.3017578125
30_20220826 10,1129.4715728759766
30_20220826 11,951.3689270019531
30_20220826 12,961.6998443603516
30_20220826 13,1054.5122833251953
30_20220826 14,1150.0472106933594
30_20220826 15,1132.8018341064453
30_20220826 16,1162.7803344726562
30_20220826 17,1113.9246215820312
30_20220826 18,891.1261749267578
30_20220826 19,900.5829925537109
30_20220826 20,868.5000152587891
30_20220826 21,856.3596343994141
30_20220826 22,824.0644073486328
30_20220826 23,776.6287994384766
30_20220827 00,755.1158294677734
30_20220827 01,738.1325988769531
30_20220827 02,725.5258941650391
30_20220827 03,725.6649322509766
30_20220827 04,715.9122161865234
30_20220827 05,681.4346466064453
30_20220827 06,658.95263671875
30_20220827 07,583.0189666748047
30_20220827 08,460.17041778564453
30_20220827 09,300.5924949645996
30_20220827 10,358.36267852783203
30_20220827 11,295.30094146728516
30_20220827 12,306.77967071533203
30_20220827 13,352.4275207519531
30_20220827 14,415.1416702270508
30_20220827 15,550.8575668334961
30_20220827 16,614.6269989013672
30_20220827 17,728.6290740966797
30_20220827 18,764.0619125366211
30_20220827 19,792.0067443847656
30_20220827 20,820.3351898193359
30_20220827 21,776.1271209716797
30_20220827 22,766.1343078613281
30_20220827 23,752.7780609130859
30_20220828 00,722.1826782226562
30_20220828 01,723.4877014160156
30_20220828 02,719.8011322021484
30_20220828 03,712.1098175048828
30_20220828 04,696.8707733154297
30_20220828 05,678.0346984863281
30_20220828 06,636.205451965332
30_20220828 07,573.8129119873047
30_20220828 08,521.4646530151367
30_20220828 09,531.1618881225586
30_20220828 10,430.1183166503906
30_20220828 11,324.87482833862305
30_20220828 12,326.8747253417969
30_20220828 13,341.1918029785156
30_20220828 14,537.724967956543
30_20220828 15,632.8926239013672
30_20220828 16,691.3033447265625
30_20220828 17,796.4264221191406
30_20220828 18,801.1017608642578
30_20220828 19,848.0278472900391
30_20220828 20,833.8059844970703
30_20220828 21,825.5711364746094
30_20220828 22,820.1263122558594
30_20220828 23,757.0895080566406
30_20220829 00,782.5377197265625
30_20220829 01,772.4277191162109
30_20220829 02,749.3418121337891
30_20220829 03,739.1754455566406
30_20220829 04,735.9652099609375
30_20220829 05,706.5252838134766
30_20220829 06,678.74658203125
30_20220829 07,652.2726898193359
30_20220829 08,734.1453857421875
30_20220829 09,1191.698471069336
30_20220829 10,1098.044921875
30_20220829 11,1089.6210632324219
30_20220829 12,1035.8877258300781
30_20220829 13,1157.283950805664
30_20220829 14,948.3865966796875
30_20220829 15,904.5104217529297
30_20220829 16,1087.823989868164
30_20220829 17,1127.0591125488281
30_20220829 18,930.6553802490234
30_20220829 19,923.5052642822266
30_20220829 20,942.9721984863281
30_20220829 21,932.0271148681641
30_20220829 22,886.1849517822266
30_20220829 23,828.9106597900391
30_20220830 00,745.5315093994141
30_20220830 01,736.4709167480469
30_20220830 02,762.0465393066406
30_20220830 03,745.1522827148438
30_20220830 04,742.5502471923828
30_20220830 05,727.6654510498047
30_20220830 06,697.2318267822266
30_20220830 07,677.1349411010742
30_20220830 08,784.1097259521484
30_20220830 09,1134.427719116211
30_20220830 10,1120.0092468261719
30_20220830 11,1066.3616027832031
30_20220830 12,1009.9728851318359
30_20220830 13,1135.190902709961
30_20220830 14,1062.4564361572266
30_20220830 15,1027.1964111328125
30_20220830 16,1047.8810119628906
30_20220830 17,959.524658203125
30_20220830 18,943.5310668945312
30_20220830 19,994.9707183837891
30_20220830 20,972.2656097412109
30_20220830 21,909.9859008789062
30_20220830 22,911.1673583984375
30_20220830 23,809.6454925537109
30_20220831 00,750.3763275146484
30_20220831 01,730.4886932373047
30_20220831 02,752.6386260986328
30_20220831 03,753.1208648681641
30_20220831 04,749.0796203613281
30_20220831 05,731.7831115722656
30_20220831 06,707.1753692626953
30_20220831 07,696.0036163330078
30_20220831 08,763.784065246582
30_20220831 09,940.2276763916016
30_20220831 10,941.5620269775391
30_20220831 11,1031.0651245117188
30_20220831 12,1050.1355590820312
30_20220831 13,1265.4104309082031
30_20220831 14,1283.4685363769531
30_20220831 15,1265.7695770263672
30_20220831 16,1223.6927947998047
30_20220831 17,1166.5167388916016
30_20220831 18,960.9764099121094
30_20220831 19,936.5669250488281
30_20220831 20,944.8425750732422
30_20220831 21,922.8987884521484
30_20220831 22,866.8983612060547
30_20220831 23,766.6943664550781
31_20220825 00,1009.8919372558594
31_20220825 01,1014.7293548583984
31_20220825 02,1007.2148590087891
31_20220825 03,1001.14306640625
31_20220825 04,949.9181213378906
31_20220825 05,944.7684020996094
31_20220825 06,984.5653228759766
31_20220825 07,1019.3488464355469
31_20220825 08,1249.4567565917969
31_20220825 09,1638.9857482910156
31_20220825 10,1738.1621398925781
31_20220825 11,1758.099365234375
31_20220825 12,1918.09765625
31_20220825 13,2019.5655517578125
31_20220825 14,1942.7465515136719
31_20220825 15,1966.7529602050781
31_20220825 16,1909.8873901367188
31_20220825 17,1680.5940246582031
31_20220825 18,1410.7173767089844
31_20220825 19,1369.9061279296875
31_20220825 20,1439.1163330078125
31_20220825 21,1220.5559539794922
31_20220825 22,1111.4827728271484
31_20220825 23,1105.9730072021484
31_20220826 00,1013.7967376708984
31_20220826 01,1009.8245239257812
31_20220826 02,1003.1815338134766
31_20220826 03,983.6632995605469
31_20220826 04,943.8192138671875
31_20220826 05,951.640380859375
31_20220826 06,970.9879608154297
31_20220826 07,1017.5972900390625
31_20220826 08,1154.2093505859375
31_20220826 09,1523.1911315917969
31_20220826 10,1603.5782165527344
31_20220826 11,1619.9126892089844
31_20220826 12,1750.1410522460938
31_20220826 13,1822.546630859375
31_20220826 14,1757.5095825195312
31_20220826 15,1737.0542907714844
31_20220826 16,1742.0831298828125
31_20220826 17,1624.4664611816406
31_20220826 18,1392.7838134765625
31_20220826 19,1269.9283752441406
31_20220826 20,1376.6006774902344
31_20220826 21,1153.6069946289062
31_20220826 22,1064.7613983154297
31_20220826 23,1058.7142791748047
31_20220827 00,1009.8660736083984
31_20220827 01,997.2746124267578
31_20220827 02,991.1044158935547
31_20220827 03,973.3218383789062
31_20220827 04,915.3685913085938
31_20220827 05,912.4420318603516
31_20220827 06,906.7871551513672
31_20220827 07,940.8524627685547
31_20220827 08,965.9761962890625
31_20220827 09,1022.5416870117188
31_20220827 10,1078.6405029296875
31_20220827 11,1035.403060913086
31_20220827 12,1088.144302368164
31_20220827 13,1119.3212432861328
31_20220827 14,1119.5276184082031
31_20220827 15,1152.8158111572266
31_20220827 16,1207.316390991211
31_20220827 17,1168.8745727539062
31_20220827 18,1122.2703552246094
31_20220827 19,1119.4406127929688
31_20220827 20,1212.8295288085938
31_20220827 21,1110.1219940185547
31_20220827 22,1063.468017578125
31_20220827 23,1033.5806274414062
31_20220828 00,980.0446929931641
31_20220828 01,972.373291015625
31_20220828 02,968.387939453125
31_20220828 03,940.9103088378906
31_20220828 04,885.3276824951172
31_20220828 05,891.7542877197266
31_20220828 06,899.5269775390625
31_20220828 07,887.5843811035156
31_20220828 08,909.6799926757812
31_20220828 09,893.0717620849609
31_20220828 10,840.2851867675781
31_20220828 11,856.5085754394531
31_20220828 12,967.1782989501953
31_20220828 13,998.2541351318359
31_20220828 14,1046.5964965820312
31_20220828 15,1114.8789825439453
31_20220828 16,1154.4908752441406
31_20220828 17,1153.2450714111328
31_20220828 18,1172.2604217529297
31_20220828 19,1160.634536743164
31_20220828 20,1240.1607666015625
31_20220828 21,1137.4448547363281
31_20220828 22,1119.8291015625
31_20220828 23,1119.0363006591797
31_20220829 00,1018.6505126953125
31_20220829 01,1001.8548583984375
31_20220829 02,1000.2410583496094
31_20220829 03,973.5980072021484
31_20220829 04,928.93115234375
31_20220829 05,925.6025238037109
31_20220829 06,959.0969390869141
31_20220829 07,1014.6845855712891
31_20220829 08,1141.1604919433594
31_20220829 09,1224.1031341552734
31_20220829 10,1370.0274353027344
31_20220829 11,1486.8457946777344
31_20220829 12,1488.9812927246094
31_20220829 13,1492.7156677246094
31_20220829 14,1402.277099609375
31_20220829 15,1409.2104187011719
31_20220829 16,1442.5277404785156
31_20220829 17,1366.2082824707031
31_20220829 18,1330.7726440429688
31_20220829 19,1300.3890075683594
31_20220829 20,1348.5113220214844
31_20220829 21,1213.3546295166016
31_20220829 22,1113.3933868408203
31_20220829 23,1114.8178405761719
31_20220830 00,1034.8344268798828
31_20220830 01,1012.3129577636719
31_20220830 02,1012.5070648193359
31_20220830 03,999.3484649658203
31_20220830 04,955.9448699951172
31_20220830 05,952.6289367675781
31_20220830 06,1005.2795867919922
31_20220830 07,1082.024673461914
31_20220830 08,1173.9368743896484
31_20220830 09,1444.634033203125
31_20220830 10,1559.595947265625
31_20220830 11,1573.0720825195312
31_20220830 12,1589.0830078125
31_20220830 13,1699.2839050292969
31_20220830 14,1678.5098876953125
31_20220830 15,1683.2043151855469
31_20220830 16,1585.2204895019531
31_20220830 17,1505.5157470703125
31_20220830 18,1347.382553100586
31_20220830 19,1393.7564392089844
31_20220830 20,1369.911605834961
31_20220830 21,1213.9652862548828
31_20220830 22,1104.5657348632812
31_20220830 23,1086.0009765625
31_20220831 00,1031.2973327636719
31_20220831 01,994.4109954833984
31_20220831 02,994.5279388427734
31_20220831 03,979.911865234375
31_20220831 04,937.3622436523438
31_20220831 05,934.7513885498047
31_20220831 06,974.6557464599609
31_20220831 07,989.5979156494141
31_20220831 08,1164.2437133789062
31_20220831 09,1288.019790649414
31_20220831 10,1252.1349487304688
31_20220831 11,1266.6420593261719
31_20220831 12,1379.962417602539
31_20220831 13,1450.5590515136719
31_20220831 14,1484.4844055175781
31_20220831 15,1496.961181640625
31_20220831 16,1580.0308837890625
31_20220831 17,1550.1458740234375
31_20220831 18,1270.4362487792969
31_20220831 19,1307.7917938232422
31_20220831 20,1390.6600036621094
31_20220831 21,1212.698959350586
31_20220831 22,1115.2688446044922
31_20220831 23,1103.5131225585938
32_20220825 00,9726.019653320312
32_20220825 01,9649.294921875
32_20220825 02,9646.091430664062
32_20220825 03,9569.146484375
32_20220825 04,9536.229858398438
32_20220825 05,9547.572021484375
32_20220825 06,9569.65625
32_20220825 07,9565.17333984375
32_20220825 08,9625.46923828125
32_20220825 09,9649.227416992188
32_20220825 10,9766.150268554688
32_20220825 11,9793.985717773438
32_20220825 12,9810.7548828125
32_20220825 13,9828.697143554688
32_20220825 14,9761.609008789062
32_20220825 15,9459.7578125
32_20220825 16,9607.468139648438
32_20220825 17,9696.314453125
32_20220825 18,9648.004028320312
32_20220825 19,9638.271240234375
32_20220825 20,9621.490478515625
32_20220825 21,9625.14404296875
32_20220825 22,9616.2451171875
32_20220825 23,9611.958984375
32_20220826 00,9600.580444335938
32_20220826 01,9584.33349609375
32_20220826 02,9575.973266601562
32_20220826 03,9555.280395507812
32_20220826 04,9543.843627929688
32_20220826 05,9521.720581054688
32_20220826 06,9533.116088867188
32_20220826 07,9532.781982421875
32_20220826 08,9581.483642578125
32_20220826 09,9676.634887695312
32_20220826 10,9758.3623046875
32_20220826 11,9826.984252929688
32_20220826 12,9810.831420898438
32_20220826 13,9824.953002929688
32_20220826 14,9826.136840820312
32_20220826 15,9915.885620117188
32_20220826 16,9951.194213867188
32_20220826 17,9858.2568359375
32_20220826 18,9822.454956054688
32_20220826 19,9760.223510742188
32_20220826 20,9817.2587890625
32_20220826 21,9824.210693359375
32_20220826 22,9839.3251953125
32_20220826 23,9777.8955078125
32_20220827 00,9778.0830078125
32_20220827 01,9783.310791015625
32_20220827 02,9605.026611328125
32_20220827 03,9594.078857421875
32_20220827 04,9541.513549804688
32_20220827 05,9434.981323242188
32_20220827 06,9389.632202148438
32_20220827 07,9370.505126953125
32_20220827 08,9358.20166015625
32_20220827 09,9310.479248046875
32_20220827 10,9334.4697265625
32_20220827 11,9239.217407226562
32_20220827 12,9318.165161132812
32_20220827 13,9260.974243164062
32_20220827 14,9413.692626953125
32_20220827 15,9402.661865234375
32_20220827 16,9389.240478515625
32_20220827 17,9395.93603515625
32_20220827 18,9438.013061523438
32_20220827 19,9389.254272460938
32_20220827 20,9398.519409179688
