num_date_time,answer
23_20220828 18,1045.65
23_20220828 19,1058.46
23_20220828 20,1060.4
23_20220828 21,1046.26
23_20220828 22,1025.71
23_20220828 23,1020.32
23_20220829 00,1024.97
23_20220829 01,1021.51
23_20220829 02,1011.76
23_20220829 03,1007.65
23_20220829 04,1009.38
23_20220829 05,1031.64
23_20220829 06,1218.22
23_20220829 07,1356.2
23_20220829 08,1418.22
23_20220829 09,1421.51
23_20220829 10,1507.11
23_20220829 11,1577.5
23_20220829 12,1500.4
23_20220829 13,1537.0
23_20220829 14,1566.25
23_20220829 15,1573.38
23_20220829 16,1577.21
23_20220829 17,1548.21
23_20220829 18,1254.76
23_20220829 19,1190.6
23_20220829 20,1097.87
23_20220829 21,1053.93
23_20220829 22,1036.96
23_20220829 23,1023.7
23_20220830 00,1028.22
23_20220830 01,1017.58
23_20220830 02,1025.04
23_20220830 03,1027.51
23_20220830 04,1020.79
23_20220830 05,1052.9
23_20220830 06,1374.04
23_20220830 07,1487.82
23_20220830 08,1559.47
23_20220830 09,1602.69
23_20220830 10,1570.35
23_20220830 11,1598.54
23_20220830 12,1572.05
23_20220830 13,1583.61
23_20220830 14,1611.84
23_20220830 15,1628.61
23_20220830 16,1643.95
23_20220830 17,1617.08
23_20220830 18,1319.53
23_20220830 19,1202.19
23_20220830 20,1150.78
23_20220830 21,1099.25
23_20220830 22,1069.7
23_20220830 23,1052.56
23_20220831 00,1046.78
23_20220831 01,1044.19
23_20220831 02,1041.45
23_20220831 03,1035.25
23_20220831 04,1033.28
23_20220831 05,1056.63
23_20220831 06,1375.16
23_20220831 07,1468.96
23_20220831 08,1521.28
23_20220831 09,1580.0
23_20220831 10,1570.58
23_20220831 11,1587.98
23_20220831 12,1519.85
23_20220831 13,1620.7
23_20220831 14,1573.74
23_20220831 15,1591.43
23_20220831 16,1624.76
23_20220831 17,1565.1
23_20220831 18,1295.84
23_20220831 19,1221.38
23_20220831 20,1147.1
23_20220831 21,1116.7
23_20220831 22,1061.14
23_20220831 23,1048.87
24_20220825 00,7932.81
24_20220825 01,7546.94
24_20220825 02,7283.02
24_20220825 03,7262.75
24_20220825 04,7251.3
24_20220825 05,7395.49
24_20220825 06,7965.13
24_20220825 07,8950.57
24_20220825 08,12297.39
24_20220825 09,13235.68
24_20220825 10,13823.15
24_20220825 11,13799.71
24_20220825 12,14189.58
24_20220825 13,14287.18
24_20220825 14,14553.07
24_20220825 15,13253.12
24_20220825 16,13227.17
24_20220825 17,12253.89
24_20220825 18,11429.92
24_20220825 19,10528.39
24_20220825 20,9836.36
24_20220825 21,9057.25
24_20220825 22,8443.93
24_20220825 23,8013.08
24_20220826 00,7570.84
24_20220826 01,7317.96
24_20220826 02,7203.31
24_20220826 03,7098.72
24_20220826 04,7015.38
24_20220826 05,7296.83
24_20220826 06,7822.34
24_20220826 07,8566.18
24_20220826 08,12127.71
24_20220826 09,13327.86
24_20220826 10,13720.41
24_20220826 11,13880.05
24_20220826 12,13970.21
24_20220826 13,14003.93
24_20220826 14,13899.92
24_20220826 15,14258.12
24_20220826 16,13689.85
24_20220826 17,12438.03
24_20220826 18,11521.18
24_20220826 19,10626.23
24_20220826 20,9608.07
24_20220826 21,8812.29
24_20220826 22,8373.06
24_20220826 23,8155.87
24_20220827 00,7609.7
24_20220827 01,7438.09
24_20220827 02,6992.76
24_20220827 03,7051.46
24_20220827 04,6848.67
24_20220827 05,6790.44
24_20220827 06,6819.52
24_20220827 07,7081.65
24_20220827 08,8982.84
24_20220827 09,9367.37
24_20220827 10,9633.92
24_20220827 11,8974.39
24_20220827 12,9738.63
24_20220827 13,9428.41
24_20220827 14,10166.85
24_20220827 15,9646.27
24_20220827 16,9469.75
24_20220827 17,9397.12
24_20220827 18,8954.89
24_20220827 19,8600.3
24_20220827 20,8344.01
24_20220827 21,7714.34
24_20220827 22,7613.04
24_20220827 23,7417.47
24_20220828 00,7154.06
24_20220828 01,6839.25
24_20220828 02,6828.08
24_20220828 03,6833.41
24_20220828 04,6751.61
24_20220828 05,6742.92
24_20220828 06,6702.83
24_20220828 07,6824.17
24_20220828 08,7408.64
24_20220828 09,7481.64
24_20220828 10,7610.83
24_20220828 11,8001.53
24_20220828 12,8278.18
24_20220828 13,8509.53
24_20220828 14,8558.88
24_20220828 15,8731.73
24_20220828 16,8630.62
24_20220828 17,8470.87
24_20220828 18,8491.11
24_20220828 19,8465.94
24_20220828 20,8342.6
24_20220828 21,8049.4
24_20220828 22,7974.71
24_20220828 23,7501.03
24_20220829 00,7322.84
24_20220829 01,7151.91
24_20220829 02,7121.34
24_20220829 03,6959.92
24_20220829 04,6907.71
24_20220829 05,7096.6
24_20220829 06,7622.11
24_20220829 07,8443.9
24_20220829 08,11182.62
24_20220829 09,12551.7
24_20220829 10,12989.6
24_20220829 11,13149.96
24_20220829 12,13449.06
24_20220829 13,13675.81
24_20220829 14,13336.76
24_20220829 15,13376.56
24_20220829 16,12889.15
24_20220829 17,11788.45
24_20220829 18,11414.74
24_20220829 19,10445.2
24_20220829 20,9647.11
24_20220829 21,8672.31
24_20220829 22,8422.86
24_20220829 23,7871.43
24_20220830 00,7500.88
24_20220830 01,7267.03
24_20220830 02,7110.51
24_20220830 03,6947.18
24_20220830 04,6931.55
24_20220830 05,7125.41
24_20220830 06,7506.0
24_20220830 07,8496.6
24_20220830 08,11465.8
24_20220830 09,12745.05
24_20220830 10,13290.46
24_20220830 11,13491.25
24_20220830 12,13395.22
24_20220830 13,13573.53
24_20220830 14,13636.81
24_20220830 15,13486.96
24_20220830 16,13038.79
24_20220830 17,11821.49
24_20220830 18,11041.63
24_20220830 19,10568.34
24_20220830 20,9684.91
24_20220830 21,8689.34
24_20220830 22,8481.98
24_20220830 23,7891.98
24_20220831 00,7600.05
24_20220831 01,7250.06
24_20220831 02,7173.54
24_20220831 03,7101.87
24_20220831 04,7033.59
24_20220831 05,7263.62
24_20220831 06,7758.87
24_20220831 07,8617.28
24_20220831 08,11392.32
24_20220831 09,13139.46
24_20220831 10,13493.58
24_20220831 11,13546.8
24_20220831 12,13766.42
24_20220831 13,13942.19
24_20220831 14,13992.18
24_20220831 15,13931.79
24_20220831 16,13477.67
24_20220831 17,12421.4
24_20220831 18,11617.46
24_20220831 19,10495.47
24_20220831 20,9739.66
24_20220831 21,9028.62
24_20220831 22,8678.86
24_20220831 23,8051.85
25_20220825 00,5417.65
25_20220825 01,5293.7
25_20220825 02,5139.09
25_20220825 03,5050.86
25_20220825 04,4984.34
25_20220825 05,4968.27
25_20220825 06,5049.43
25_20220825 07,5469.33
25_20220825 08,8165.78
25_20220825 09,9955.99
25_20220825 10,10510.09
25_20220825 11,10386.99
25_20220825 12,10317.51
25_20220825 13,10770.43
25_20220825 14,10659.36
25_20220825 15,10106.07
25_20220825 16,10179.16
25_20220825 17,9509.4
25_20220825 18,8934.08
25_20220825 19,8304.9
25_20220825 20,7626.17
25_20220825 21,6141.71
25_20220825 22,5721.42
25_20220825 23,5584.75
25_20220826 00,5263.95
25_20220826 01,5159.32
25_20220826 02,5094.14
25_20220826 03,4986.56
25_20220826 04,4901.05
25_20220826 05,4926.32
25_20220826 06,4972.65
25_20220826 07,5390.94
25_20220826 08,8249.27
25_20220826 09,9886.83
25_20220826 10,10253.05
25_20220826 11,10467.95
25_20220826 12,10383.42
25_20220826 13,10924.72
25_20220826 14,10791.68
25_20220826 15,10740.73
25_20220826 16,10532.85
25_20220826 17,9677.11
25_20220826 18,9053.89
25_20220826 19,8183.69
25_20220826 20,7447.03
25_20220826 21,5980.58
25_20220826 22,5760.59
25_20220826 23,5597.47
25_20220827 00,5223.49
25_20220827 01,5150.64
25_20220827 02,4874.47
25_20220827 03,4825.45
25_20220827 04,4759.02
25_20220827 05,4720.6
25_20220827 06,4733.58
25_20220827 07,4782.62
25_20220827 08,6614.83
25_20220827 09,6993.51
25_20220827 10,6927.52
25_20220827 11,6509.23
25_20220827 12,7013.51
25_20220827 13,7048.02
25_20220827 14,7154.79
25_20220827 15,7198.8
25_20220827 16,7157.76
25_20220827 17,6559.0
25_20220827 18,6143.32
25_20220827 19,5636.27
25_20220827 20,5430.77
25_20220827 21,5232.17
25_20220827 22,5150.55
25_20220827 23,4983.05
25_20220828 00,4836.37
25_20220828 01,4800.31
25_20220828 02,4753.54
25_20220828 03,4767.84
25_20220828 04,4744.97
25_20220828 05,4694.32
25_20220828 06,4704.17
25_20220828 07,4712.16
25_20220828 08,4805.72
25_20220828 09,4967.63
25_20220828 10,5023.2
25_20220828 11,5126.94
25_20220828 12,5234.87
25_20220828 13,5329.54
25_20220828 14,5465.98
25_20220828 15,5550.97
25_20220828 16,5476.53
25_20220828 17,5389.74
25_20220828 18,5420.75
25_20220828 19,5384.67
25_20220828 20,5512.98
25_20220828 21,5514.96
25_20220828 22,5448.91
25_20220828 23,5232.89
25_20220829 00,5116.7
25_20220829 01,5023.59
25_20220829 02,4960.86
25_20220829 03,4891.43
25_20220829 04,4878.45
25_20220829 05,4762.81
25_20220829 06,4891.54
25_20220829 07,5348.01
25_20220829 08,7799.65
25_20220829 09,9265.11
25_20220829 10,9637.04
25_20220829 11,9677.45
25_20220829 12,9517.7
25_20220829 13,9857.72
25_20220829 14,9789.11
25_20220829 15,9759.33
25_20220829 16,9652.28
25_20220829 17,9016.91
25_20220829 18,8618.5
25_20220829 19,8330.58
25_20220829 20,7332.36
25_20220829 21,6161.88
25_20220829 22,5805.58
25_20220829 23,5450.69
25_20220830 00,5191.4
25_20220830 01,5109.88
25_20220830 02,4991.44
25_20220830 03,4953.91
25_20220830 04,4934.63
25_20220830 05,4861.57
25_20220830 06,4987.32
25_20220830 07,5394.54
25_20220830 08,7894.1
25_20220830 09,9497.95
25_20220830 10,9935.23
25_20220830 11,9960.9
25_20220830 12,9719.02
25_20220830 13,10370.06
25_20220830 14,10314.02
25_20220830 15,9963.35
25_20220830 16,9957.66
25_20220830 17,9457.23
25_20220830 18,9032.12
25_20220830 19,8362.72
25_20220830 20,7419.23
25_20220830 21,6088.64
25_20220830 22,5753.71
25_20220830 23,5447.92
25_20220831 00,5169.7
25_20220831 01,5050.21
25_20220831 02,4986.37
25_20220831 03,5016.2
25_20220831 04,4891.94
25_20220831 05,4865.99
25_20220831 06,4979.99
25_20220831 07,5359.33
25_20220831 08,7885.06
25_20220831 09,9573.92
25_20220831 10,10258.52
25_20220831 11,10394.34
25_20220831 12,10429.23
25_20220831 13,10671.24
25_20220831 14,10768.36
25_20220831 15,10593.82
25_20220831 16,10412.18
25_20220831 17,9776.27
25_20220831 18,9207.61
25_20220831 19,8659.94
25_20220831 20,7831.17
25_20220831 21,6258.15
25_20220831 22,5782.06
25_20220831 23,5593.94
26_20220825 00,2919.77
26_20220825 01,2820.79
26_20220825 02,2767.5
26_20220825 03,2670.52
26_20220825 04,2656.39
26_20220825 05,2651.71
26_20220825 06,2750.4
26_20220825 07,2833.33
26_20220825 08,3411.83
26_20220825 09,4415.28
26_20220825 10,4753.07
26_20220825 11,4735.71
26_20220825 12,4724.45
26_20220825 13,4852.65
26_20220825 14,4836.87
26_20220825 15,4901.41
26_20220825 16,4825.34
26_20220825 17,4651.0
26_20220825 18,3957.42
26_20220825 19,3557.6
26_20220825 20,3439.71
26_20220825 21,3343.02
26_20220825 22,3161.06
26_20220825 23,2973.91
26_20220826 00,2841.01
26_20220826 01,2739.23
26_20220826 02,2706.99
26_20220826 03,2654.86
26_20220826 04,2633.95
26_20220826 05,2630.75
26_20220826 06,2715.3
26_20220826 07,2764.58
26_20220826 08,3128.39
26_20220826 09,4129.17
26_20220826 10,4481.95
26_20220826 11,4443.78
26_20220826 12,4455.99
26_20220826 13,4891.29
26_20220826 14,4898.29
26_20220826 15,5147.58
26_20220826 16,4988.87
26_20220826 17,4601.44
26_20220826 18,3779.67
26_20220826 19,3502.28
26_20220826 20,3432.48
26_20220826 21,3231.29
26_20220826 22,3065.46
26_20220826 23,2933.65
26_20220827 00,2836.81
26_20220827 01,2714.94
26_20220827 02,2665.02
26_20220827 03,2621.46
26_20220827 04,2496.92
26_20220827 05,2479.07
26_20220827 06,2431.43
26_20220827 07,2396.61
26_20220827 08,2364.12
26_20220827 09,2334.4
26_20220827 10,2282.38
26_20220827 11,2418.5
26_20220827 12,2499.49
26_20220827 13,2684.41
26_20220827 14,2897.37
26_20220827 15,2954.19
26_20220827 16,2998.68
26_20220827 17,3013.27
26_20220827 18,2997.74
26_20220827 19,3004.98
26_20220827 20,2947.21
26_20220827 21,2923.93
26_20220827 22,2861.93
26_20220827 23,2756.51
26_20220828 00,2624.48
26_20220828 01,2575.04
26_20220828 02,2526.94
26_20220828 03,2496.34
26_20220828 04,2433.93
26_20220828 05,2434.5
26_20220828 06,2387.7
26_20220828 07,2369.92
26_20220828 08,2388.9
26_20220828 09,2392.74
26_20220828 10,2355.93
26_20220828 11,2484.03
26_20220828 12,2481.03
26_20220828 13,2583.74
26_20220828 14,2760.93
26_20220828 15,2952.01
26_20220828 16,2994.86
26_20220828 17,3104.85
26_20220828 18,2995.81
26_20220828 19,3098.61
26_20220828 20,3044.54
26_20220828 21,3014.04
26_20220828 22,2937.11
26_20220828 23,2790.34
26_20220829 00,2757.28
26_20220829 01,2673.41
26_20220829 02,2611.77
26_20220829 03,2567.94
26_20220829 04,2560.89
26_20220829 05,2525.17
26_20220829 06,2600.5
26_20220829 07,2720.79
26_20220829 08,3121.03
26_20220829 09,4216.09
26_20220829 10,4490.4
26_20220829 11,4573.42
26_20220829 12,4482.22
26_20220829 13,4769.38
26_20220829 14,4784.47
26_20220829 15,4865.29
26_20220829 16,4784.63
26_20220829 17,4426.08
26_20220829 18,3892.07
26_20220829 19,3422.86
26_20220829 20,3362.95
26_20220829 21,3213.72
26_20220829 22,3063.96
26_20220829 23,2982.11
26_20220830 00,2858.61
26_20220830 01,2775.15
26_20220830 02,2699.38
26_20220830 03,2676.57
26_20220830 04,2631.26
26_20220830 05,2657.43
26_20220830 06,2735.21
26_20220830 07,2810.0
26_20220830 08,3238.04
26_20220830 09,4292.21
26_20220830 10,4611.7
26_20220830 11,4621.04
26_20220830 12,4511.48
26_20220830 13,4708.64
26_20220830 14,4809.31
26_20220830 15,4792.87
26_20220830 16,4705.37
26_20220830 17,4438.55
26_20220830 18,3870.38
26_20220830 19,3594.8
26_20220830 20,3443.66
26_20220830 21,3228.8
26_20220830 22,3131.78
26_20220830 23,3007.0
26_20220831 00,2844.83
26_20220831 01,2755.12
26_20220831 02,2707.11
26_20220831 03,2668.52
26_20220831 04,2649.37
26_20220831 05,2653.27
26_20220831 06,2749.09
26_20220831 07,2824.61
26_20220831 08,3171.39
26_20220831 09,4279.5
26_20220831 10,4553.7
26_20220831 11,4675.56
26_20220831 12,4528.96
26_20220831 13,4777.51
26_20220831 14,4814.0
26_20220831 15,4875.76
26_20220831 16,4806.4
26_20220831 17,4659.77
26_20220831 18,4005.64
26_20220831 19,3528.74
26_20220831 20,3466.65
26_20220831 21,3210.26
26_20220831 22,3106.94
26_20220831 23,2966.09
27_20220825 00,15375.89
27_20220825 01,14532.57
27_20220825 02,14259.89
27_20220825 03,13994.96
27_20220825 04,14297.26
27_20220825 05,13777.8
27_20220825 06,14494.68
27_20220825 07,16949.18
27_20220825 08,19868.66
27_20220825 09,21491.78
27_20220825 10,21532.02
27_20220825 11,22354.72
27_20220825 12,22529.14
27_20220825 13,22206.86
27_20220825 14,22390.97
27_20220825 15,22919.16
27_20220825 16,22712.09
27_20220825 17,19565.28
27_20220825 18,17201.76
27_20220825 19,15947.81
27_20220825 20,15361.58
27_20220825 21,15389.23
27_20220825 22,15215.22
27_20220825 23,14863.24
27_20220826 00,14685.87
27_20220826 01,14354.5
27_20220826 02,14080.14
27_20220826 03,13910.64
27_20220826 04,13683.06
27_20220826 05,13593.63
27_20220826 06,13997.91
27_20220826 07,15221.43
27_20220826 08,17560.16
27_20220826 09,20243.54
27_20220826 10,20775.64
27_20220826 11,21105.63
27_20220826 12,20869.8
27_20220826 13,20982.08
27_20220826 14,21007.99
27_20220826 15,21022.99
27_20220826 16,20594.35
27_20220826 17,19330.2
27_20220826 18,17491.42
27_20220826 19,16692.29
27_20220826 20,16564.41
27_20220826 21,16314.56
27_20220826 22,15597.32
27_20220826 23,14797.23
27_20220827 00,14595.78
27_20220827 01,14564.13
27_20220827 02,14226.13
27_20220827 03,14089.08
27_20220827 04,14046.87
27_20220827 05,13935.94
27_20220827 06,13976.23
27_20220827 07,14097.17
27_20220827 08,14060.52
27_20220827 09,14196.54
27_20220827 10,14302.27
27_20220827 11,14828.59
27_20220827 12,14693.47
27_20220827 13,15107.0
27_20220827 14,15380.33
27_20220827 15,15975.69
27_20220827 16,15980.25
27_20220827 17,15987.79
27_20220827 18,15411.58
27_20220827 19,14949.44
27_20220827 20,14691.74
27_20220827 21,14576.86
27_20220827 22,14477.62
27_20220827 23,14049.77
27_20220828 00,13854.21
27_20220828 01,13725.54
27_20220828 02,13648.13
27_20220828 03,13482.12
27_20220828 04,13408.32
27_20220828 05,13392.5
27_20220828 06,13420.16
27_20220828 07,13478.01
27_20220828 08,13599.92
27_20220828 09,13732.8
27_20220828 10,14128.35
27_20220828 11,14635.41
27_20220828 12,14999.6
27_20220828 13,15231.12
27_20220828 14,15655.64
27_20220828 15,16282.56
27_20220828 16,16231.03
27_20220828 17,16408.96
27_20220828 18,16156.54
27_20220828 19,15944.55
27_20220828 20,15541.75
27_20220828 21,15450.92
27_20220828 22,15216.19
27_20220828 23,14976.28
27_20220829 00,14812.58
27_20220829 01,14482.81
27_20220829 02,14370.68
27_20220829 03,14193.91
27_20220829 04,14004.87
27_20220829 05,13829.72
27_20220829 06,13987.34
27_20220829 07,16163.26
27_20220829 08,18612.53
27_20220829 09,18840.02
27_20220829 10,20287.09
27_20220829 11,20777.08
27_20220829 12,19807.62
27_20220829 13,19919.8
27_20220829 14,19945.54
27_20220829 15,20004.4
27_20220829 16,19720.52
27_20220829 17,18258.64
27_20220829 18,16144.47
27_20220829 19,15617.75
27_20220829 20,15674.7
27_20220829 21,15692.44
27_20220829 22,15451.48
27_20220829 23,14928.74
27_20220830 00,14644.57
27_20220830 01,14310.86
27_20220830 02,14069.26
27_20220830 03,13821.71
27_20220830 04,13627.99
27_20220830 05,13612.54
27_20220830 06,13975.99
27_20220830 07,15006.45
27_20220830 08,17727.85
27_20220830 09,19039.75
27_20220830 10,20168.93
27_20220830 11,20126.76
27_20220830 12,20293.26
27_20220830 13,20289.63
27_20220830 14,20318.94
27_20220830 15,20234.53
27_20220830 16,20669.72
27_20220830 17,18730.11
27_20220830 18,17097.61
27_20220830 19,15748.92
27_20220830 20,15642.67
27_20220830 21,15519.28
27_20220830 22,15313.66
27_20220830 23,14976.43
27_20220831 00,14673.23
27_20220831 01,14313.46
27_20220831 02,14153.25
27_20220831 03,13938.5
27_20220831 04,13762.43
27_20220831 05,13649.62
27_20220831 06,14090.01
27_20220831 07,15189.19
27_20220831 08,18417.98
27_20220831 09,19442.97
27_20220831 10,20106.11
27_20220831 11,21070.11
27_20220831 12,21025.05
27_20220831 13,21331.74
27_20220831 14,21454.99
27_20220831 15,21415.72
27_20220831 16,21164.42
27_20220831 17,19075.12
27_20220831 18,17425.18
27_20220831 19,16577.6
27_20220831 20,16551.38
27_20220831 21,15757.45
27_20220831 22,15262.63
27_20220831 23,14915.44
28_20220825 00,1366.8
28_20220825 01,1348.88
28_20220825 02,1271.11
28_20220825 03,1258.24
28_20220825 04,1191.24
28_20220825 05,1144.3
28_20220825 06,1143.98
28_20220825 07,1261.27
28_20220825 08,1591.47
28_20220825 09,2189.43
28_20220825 10,2619.93
28_20220825 11,2913.36
28_20220825 12,2680.58
28_20220825 13,2965.26
28_20220825 14,2836.23
28_20220825 15,2823.34
28_20220825 16,2613.81
28_20220825 17,2324.37
28_20220825 18,1981.59
28_20220825 19,1982.41
28_20220825 20,1774.96
28_20220825 21,1681.43
28_20220825 22,1590.8
28_20220825 23,1550.55
28_20220826 00,1443.28
28_20220826 01,1365.29
28_20220826 02,1299.73
28_20220826 03,1279.31
28_20220826 04,1249.81
28_20220826 05,1208.91
28_20220826 06,1209.4
28_20220826 07,1282.6
28_20220826 08,1832.39
28_20220826 09,2161.69
28_20220826 10,2684.05
28_20220826 11,2819.56
28_20220826 12,2665.86
28_20220826 13,3055.9
28_20220826 14,3028.72
28_20220826 15,2971.3
28_20220826 16,2743.89
28_20220826 17,2359.75
28_20220826 18,1937.73
28_20220826 19,1832.78
28_20220826 20,1683.05
28_20220826 21,1557.88
28_20220826 22,1470.34
28_20220826 23,1430.69
28_20220827 00,1344.54
28_20220827 01,1324.23
28_20220827 02,1262.11
28_20220827 03,1235.42
28_20220827 04,1198.28
28_20220827 05,1134.5
28_20220827 06,1127.29
28_20220827 07,1150.12
28_20220827 08,1189.92
28_20220827 09,1261.37
28_20220827 10,1347.56
28_20220827 11,1471.98
28_20220827 12,1495.63
28_20220827 13,1570.2
28_20220827 14,1581.34
28_20220827 15,1448.24
28_20220827 16,1663.76
28_20220827 17,1533.57
28_20220827 18,1446.6
28_20220827 19,1442.92
28_20220827 20,1467.62
28_20220827 21,1481.37
28_20220827 22,1402.51
28_20220827 23,1370.55
28_20220828 00,1304.28
28_20220828 01,1289.57
28_20220828 02,1240.76
28_20220828 03,1216.39
28_20220828 04,1155.29
28_20220828 05,1075.22
28_20220828 06,1063.36
28_20220828 07,1044.84
28_20220828 08,1043.29
28_20220828 09,1079.15
28_20220828 10,1141.08
28_20220828 11,1181.23
28_20220828 12,1215.31
28_20220828 13,1369.07
28_20220828 14,1353.13
28_20220828 15,1406.03
28_20220828 16,1406.81
28_20220828 17,1421.43
28_20220828 18,1535.08
28_20220828 19,1518.76
28_20220828 20,1517.67
28_20220828 21,1537.74
28_20220828 22,1463.71
28_20220828 23,1422.63
28_20220829 00,1348.3
28_20220829 01,1336.92
28_20220829 02,1274.64
28_20220829 03,1252.33
28_20220829 04,1214.25
28_20220829 05,1149.95
28_20220829 06,1128.98
28_20220829 07,1247.86
28_20220829 08,1747.46
28_20220829 09,2349.7
28_20220829 10,2824.27
28_20220829 11,3143.83
28_20220829 12,2977.25
28_20220829 13,3210.23
28_20220829 14,2816.21
28_20220829 15,2924.78
28_20220829 16,2558.13
28_20220829 17,2142.93
28_20220829 18,1806.35
28_20220829 19,1743.06
28_20220829 20,1660.48
28_20220829 21,1610.27
28_20220829 22,1543.94
28_20220829 23,1511.35
28_20220830 00,1380.17
28_20220830 01,1396.0
28_20220830 02,1330.84
28_20220830 03,1307.4
28_20220830 04,1247.19
28_20220830 05,1198.25
28_20220830 06,1202.0
28_20220830 07,1262.8
28_20220830 08,1678.0
28_20220830 09,2332.23
28_20220830 10,2368.8
28_20220830 11,2962.44
28_20220830 12,2352.85
28_20220830 13,2482.37
28_20220830 14,2375.7
28_20220830 15,2431.1
28_20220830 16,2248.3
28_20220830 17,2070.28
28_20220830 18,1678.84
28_20220830 19,1646.79
28_20220830 20,1554.97
28_20220830 21,1541.85
28_20220830 22,1487.88
28_20220830 23,1463.91
28_20220831 00,1337.98
28_20220831 01,1314.67
28_20220831 02,1241.57
28_20220831 03,1218.67
28_20220831 04,1208.47
28_20220831 05,1160.51
28_20220831 06,1127.71
28_20220831 07,1219.03
28_20220831 08,1538.01
28_20220831 09,2071.75
28_20220831 10,2136.41
28_20220831 11,2203.28
28_20220831 12,2097.27
28_20220831 13,2233.44
28_20220831 14,2139.5
28_20220831 15,2165.93
28_20220831 16,2065.41
28_20220831 17,1902.11
28_20220831 18,1563.24
28_20220831 19,1569.38
28_20220831 20,1488.02
28_20220831 21,1507.78
28_20220831 22,1461.2
28_20220831 23,1429.84
29_20220825 00,1184.11
29_20220825 01,1156.04
29_20220825 02,1135.91
29_20220825 03,1144.27
29_20220825 04,1128.01
29_20220825 05,1097.68
29_20220825 06,1133.8
29_20220825 07,1155.14
29_20220825 08,1320.76
29_20220825 09,1945.15
29_20220825 10,2020.51
29_20220825 11,2072.62
29_20220825 12,1967.52
29_20220825 13,1991.86
29_20220825 14,2005.42
29_20220825 15,2019.87
29_20220825 16,2011.14
29_20220825 17,1942.19
29_20220825 18,1600.54
29_20220825 19,1452.24
29_20220825 20,1432.69
29_20220825 21,1381.83
29_20220825 22,1375.94
29_20220825 23,1300.24
29_20220826 00,1183.52
29_20220826 01,1173.24
29_20220826 02,1131.68
29_20220826 03,1131.97
29_20220826 04,1109.02
29_20220826 05,1097.3
29_20220826 06,1124.0
29_20220826 07,1104.14
29_20220826 08,1230.22
29_20220826 09,1672.03
29_20220826 10,1793.18
29_20220826 11,1788.8
29_20220826 12,1662.12
29_20220826 13,1863.2
29_20220826 14,1846.11
29_20220826 15,1891.13
29_20220826 16,1883.36
29_20220826 17,1803.38
29_20220826 18,1454.39
29_20220826 19,1384.79
29_20220826 20,1370.78
29_20220826 21,1343.67
29_20220826 22,1283.03
29_20220826 23,1237.81
29_20220827 00,1168.21
29_20220827 01,1139.7
29_20220827 02,1114.12
29_20220827 03,1109.75
29_20220827 04,1094.89
29_20220827 05,1070.72
29_20220827 06,1083.55
29_20220827 07,1064.19
29_20220827 08,1001.98
29_20220827 09,1058.4
29_20220827 10,1121.4
29_20220827 11,1058.8
29_20220827 12,1051.76
29_20220827 13,1119.98
29_20220827 14,1196.14
29_20220827 15,1206.69
29_20220827 16,1259.4
29_20220827 17,1278.63
29_20220827 18,1296.66
29_20220827 19,1288.47
29_20220827 20,1280.28
29_20220827 21,1263.74
29_20220827 22,1210.35
29_20220827 23,1151.96
29_20220828 00,1141.96
29_20220828 01,1119.75
29_20220828 02,1085.78
29_20220828 03,1093.68
29_20220828 04,1081.36
29_20220828 05,1042.39
29_20220828 06,1057.68
29_20220828 07,1017.51
29_20220828 08,972.18
29_20220828 09,1020.26
29_20220828 10,1000.79
29_20220828 11,1056.78
29_20220828 12,1033.47
29_20220828 13,1094.65
29_20220828 14,1171.85
29_20220828 15,1206.34
29_20220828 16,1240.51
29_20220828 17,1262.79
29_20220828 18,1305.08
29_20220828 19,1279.56
29_20220828 20,1297.7
29_20220828 21,1290.51
29_20220828 22,1280.6
29_20220828 23,1245.17
29_20220829 00,1182.0
29_20220829 01,1141.91
29_20220829 02,1133.7
29_20220829 03,1127.69
29_20220829 04,1105.05
29_20220829 05,1085.84
29_20220829 06,1106.17
29_20220829 07,1109.81
29_20220829 08,1291.59
29_20220829 09,1864.61
29_20220829 10,2016.29
29_20220829 11,2049.76
29_20220829 12,1949.31
29_20220829 13,2045.51
29_20220829 14,2094.99
29_20220829 15,2105.44
29_20220829 16,2099.81
29_20220829 17,1963.09
29_20220829 18,1591.36
29_20220829 19,1451.45
29_20220829 20,1430.9
29_20220829 21,1406.53
29_20220829 22,1371.59
29_20220829 23,1314.74
29_20220830 00,1228.83
29_20220830 01,1182.76
29_20220830 02,1167.44
29_20220830 03,1166.78
29_20220830 04,1143.6
29_20220830 05,1111.01
29_20220830 06,1152.84
29_20220830 07,1148.62
29_20220830 08,1315.41
29_20220830 09,1971.38
29_20220830 10,2059.33
29_20220830 11,2081.09
29_20220830 12,2056.88
29_20220830 13,2092.24
29_20220830 14,2114.51
29_20220830 15,2150.13
29_20220830 16,2150.16
29_20220830 17,2012.12
29_20220830 18,1603.73
29_20220830 19,1497.76
29_20220830 20,1450.89
29_20220830 21,1394.97
29_20220830 22,1343.07
29_20220830 23,1257.45
29_20220831 00,1191.41
29_20220831 01,1158.81
29_20220831 02,1148.88
29_20220831 03,1140.82
29_20220831 04,1126.93
29_20220831 05,1098.42
29_20220831 06,1120.42
29_20220831 07,1137.09
29_20220831 08,1323.94
29_20220831 09,1847.78
29_20220831 10,2019.3
29_20220831 11,2021.07
29_20220831 12,1938.01
29_20220831 13,2061.69
