num_date_time,answer
27_20220831 07,16198.525146484375
27_20220831 08,18840.065795898438
27_20220831 09,19974.939453125
27_20220831 10,20427.303588867188
27_20220831 11,20381.407470703125
27_20220831 12,20323.792724609375
27_20220831 13,20627.123413085938
27_20220831 14,20579.307006835938
27_20220831 15,20606.895874023438
27_20220831 16,20235.713256835938
27_20220831 17,18015.421875
27_20220831 18,16942.072143554688
27_20220831 19,16533.585327148438
27_20220831 20,16370.244384765625
27_20220831 21,16027.615844726562
27_20220831 22,14989.40380859375
27_20220831 23,13719.310791015625
28_20220825 00,1235.6193389892578
28_20220825 01,1228.7445526123047
28_20220825 02,1164.3162307739258
28_20220825 03,1148.6650772094727
28_20220825 04,1128.0527420043945
28_20220825 05,1102.128028869629
28_20220825 06,1096.9665145874023
28_20220825 07,1181.5060119628906
28_20220825 08,1590.7038116455078
28_20220825 09,2444.383544921875
28_20220825 10,2598.1412353515625
28_20220825 11,2743.726287841797
28_20220825 12,2572.905258178711
28_20220825 13,2846.9807739257812
28_20220825 14,2792.788543701172
28_20220825 15,2795.7359008789062
28_20220825 16,2424.7301330566406
28_20220825 17,2112.3245697021484
28_20220825 18,1765.800064086914
28_20220825 19,1719.2887115478516
28_20220825 20,1581.3543395996094
28_20220825 21,1576.2354431152344
28_20220825 22,1426.9937591552734
28_20220825 23,1408.306869506836
28_20220826 00,1314.659927368164
28_20220826 01,1293.6242446899414
28_20220826 02,1235.471939086914
28_20220826 03,1193.4499130249023
28_20220826 04,1143.4657669067383
28_20220826 05,1133.7744598388672
28_20220826 06,1101.3423690795898
28_20220826 07,1175.7093963623047
28_20220826 08,1599.8821258544922
28_20220826 09,2328.4985961914062
28_20220826 10,2585.6205444335938
28_20220826 11,2652.8593139648438
28_20220826 12,2455.348648071289
28_20220826 13,2806.5153198242188
28_20220826 14,2654.7537536621094
28_20220826 15,2671.8601989746094
28_20220826 16,2390.348876953125
28_20220826 17,2072.2400817871094
28_20220826 18,1636.2038116455078
28_20220826 19,1575.0657348632812
28_20220826 20,1476.6001281738281
28_20220826 21,1409.0086059570312
28_20220826 22,1297.7759628295898
28_20220826 23,1280.672248840332
28_20220827 00,1221.1915435791016
28_20220827 01,1203.7122116088867
28_20220827 02,1175.5808639526367
28_20220827 03,1151.7366333007812
28_20220827 04,1131.7178649902344
28_20220827 05,1101.2285690307617
28_20220827 06,1074.0258560180664
28_20220827 07,1105.3911056518555
28_20220827 08,1168.2287368774414
28_20220827 09,1247.5809936523438
28_20220827 10,1308.8692932128906
28_20220827 11,1361.4494934082031
28_20220827 12,1358.0662231445312
28_20220827 13,1437.4766082763672
28_20220827 14,1433.125244140625
28_20220827 15,1529.6044158935547
28_20220827 16,1445.433334350586
28_20220827 17,1475.1208190917969
28_20220827 18,1378.6878967285156
28_20220827 19,1327.7421646118164
28_20220827 20,1283.7851791381836
28_20220827 21,1318.7359771728516
28_20220827 22,1196.851432800293
28_20220827 23,1182.297752380371
28_20220828 00,1146.0307388305664
28_20220828 01,1162.7567443847656
28_20220828 02,1141.7913360595703
28_20220828 03,1113.6966705322266
28_20220828 04,1083.8179473876953
28_20220828 05,1057.9168014526367
28_20220828 06,1047.0760345458984
28_20220828 07,1040.1531372070312
28_20220828 08,1029.7623443603516
28_20220828 09,1071.0912017822266
28_20220828 10,1109.5373229980469
28_20220828 11,1162.5601119995117
28_20220828 12,1156.4156036376953
28_20220828 13,1287.5580749511719
28_20220828 14,1304.247085571289
28_20220828 15,1380.3656921386719
28_20220828 16,1329.4791412353516
28_20220828 17,1358.0115203857422
28_20220828 18,1336.3439636230469
28_20220828 19,1346.121353149414
28_20220828 20,1332.4827728271484
28_20220828 21,1355.41259765625
28_20220828 22,1283.4968948364258
28_20220828 23,1263.4660873413086
28_20220829 00,1223.3765716552734
28_20220829 01,1205.6227798461914
28_20220829 02,1169.607795715332
28_20220829 03,1139.7100219726562
28_20220829 04,1120.813491821289
28_20220829 05,1082.6352767944336
28_20220829 06,1071.8145141601562
28_20220829 07,1161.530044555664
28_20220829 08,1579.7974090576172
28_20220829 09,2326.4229431152344
28_20220829 10,2553.3860931396484
28_20220829 11,2715.4708862304688
28_20220829 12,2489.6405029296875
28_20220829 13,2787.5411987304688
28_20220829 14,2660.0752563476562
28_20220829 15,2695.8876953125
28_20220829 16,2324.7572021484375
28_20220829 17,2003.9461822509766
28_20220829 18,1610.0959014892578
28_20220829 19,1583.7082061767578
28_20220829 20,1474.9039001464844
28_20220829 21,1468.5064544677734
28_20220829 22,1397.0800323486328
28_20220829 23,1343.3016967773438
28_20220830 00,1266.684326171875
28_20220830 01,1254.6238327026367
28_20220830 02,1220.4341354370117
28_20220830 03,1178.6573486328125
28_20220830 04,1171.3669662475586
28_20220830 05,1138.7698974609375
28_20220830 06,1117.7600479125977
28_20220830 07,1209.6349258422852
28_20220830 08,1636.0560150146484
28_20220830 09,2457.078826904297
28_20220830 10,2452.0016326904297
28_20220830 11,2734.606475830078
28_20220830 12,2445.8770751953125
28_20220830 13,2440.155502319336
28_20220830 14,2450.787643432617
28_20220830 15,2439.8399200439453
28_20220830 16,2177.89013671875
28_20220830 17,1936.894790649414
28_20220830 18,1579.1544952392578
28_20220830 19,1564.472396850586
28_20220830 20,1470.7313232421875
28_20220830 21,1476.3736724853516
28_20220830 22,1367.9312591552734
28_20220830 23,1329.0632858276367
28_20220831 00,1241.7121658325195
28_20220831 01,1252.0837707519531
28_20220831 02,1206.1226959228516
28_20220831 03,1188.8729934692383
28_20220831 04,1153.9148178100586
28_20220831 05,1128.7586288452148
28_20220831 06,1103.41552734375
28_20220831 07,1196.6211395263672
28_20220831 08,1602.3039855957031
28_20220831 09,2228.105255126953
28_20220831 10,2277.060562133789
28_20220831 11,2405.022445678711
28_20220831 12,2247.537338256836
28_20220831 13,2460.3174438476562
28_20220831 14,2359.0040435791016
28_20220831 15,2382.622573852539
28_20220831 16,2189.8106384277344
28_20220831 17,1920.9289245605469
28_20220831 18,1549.5956726074219
28_20220831 19,1509.7000274658203
28_20220831 20,1424.5929870605469
28_20220831 21,1431.4190979003906
28_20220831 22,1327.9154586791992
28_20220831 23,1288.0837783813477
29_20220825 00,1160.5567626953125
29_20220825 01,1134.9190139770508
29_20220825 02,1115.8376083374023
29_20220825 03,1106.9960708618164
29_20220825 04,1120.7218017578125
29_20220825 05,1103.981346130371
29_20220825 06,1123.9841079711914
29_20220825 07,1159.9558181762695
29_20220825 08,1327.5742797851562
29_20220825 09,1879.1951141357422
29_20220825 10,1960.47265625
29_20220825 11,2042.4711303710938
29_20220825 12,1899.1495361328125
29_20220825 13,1966.751708984375
29_20220825 14,1957.5010528564453
29_20220825 15,2036.1087646484375
29_20220825 16,2031.617904663086
29_20220825 17,1838.569564819336
29_20220825 18,1523.2816619873047
29_20220825 19,1423.2052459716797
29_20220825 20,1396.7452545166016
29_20220825 21,1250.1858139038086
29_20220825 22,1243.078010559082
29_20220825 23,1193.5549850463867
29_20220826 00,1109.707878112793
29_20220826 01,1135.8276596069336
29_20220826 02,1077.099349975586
29_20220826 03,1087.9074020385742
29_20220826 04,1070.115089416504
29_20220826 05,1076.1960983276367
29_20220826 06,1089.271369934082
29_20220826 07,1117.4731521606445
29_20220826 08,1282.9831619262695
29_20220826 09,1771.412094116211
29_20220826 10,1833.8235321044922
29_20220826 11,1796.758071899414
29_20220826 12,1736.7497863769531
29_20220826 13,1838.0175476074219
29_20220826 14,1840.4435272216797
29_20220826 15,1895.0521392822266
29_20220826 16,1894.8211364746094
29_20220826 17,1793.9937896728516
29_20220826 18,1440.6144256591797
29_20220826 19,1363.1760864257812
29_20220826 20,1338.1439514160156
29_20220826 21,1288.4169006347656
29_20220826 22,1238.254493713379
29_20220826 23,1189.9711151123047
29_20220827 00,1112.113166809082
29_20220827 01,1101.527687072754
29_20220827 02,1086.0621719360352
29_20220827 03,1086.9867630004883
29_20220827 04,1085.182144165039
29_20220827 05,1076.034294128418
29_20220827 06,1074.5161209106445
29_20220827 07,1067.568458557129
29_20220827 08,1034.4418029785156
29_20220827 09,1075.1140975952148
29_20220827 10,1085.5690231323242
29_20220827 11,1041.272575378418
29_20220827 12,1011.4233779907227
29_20220827 13,1043.1218185424805
29_20220827 14,1099.5202026367188
29_20220827 15,1153.555763244629
29_20220827 16,1216.6543045043945
29_20220827 17,1242.6834335327148
29_20220827 18,1218.0679168701172
29_20220827 19,1178.301856994629
29_20220827 20,1189.3583679199219
29_20220827 21,1143.7792663574219
29_20220827 22,1126.8089218139648
29_20220827 23,1069.201530456543
29_20220828 00,1041.5345840454102
29_20220828 01,1081.8676147460938
29_20220828 02,1079.8736953735352
29_20220828 03,1069.6352844238281
29_20220828 04,1064.4375228881836
29_20220828 05,1037.5518951416016
29_20220828 06,1045.7639694213867
29_20220828 07,1015.1487274169922
29_20220828 08,971.9711303710938
29_20220828 09,1011.6318588256836
29_20220828 10,992.3713912963867
29_20220828 11,990.3883285522461
29_20220828 12,999.2109069824219
29_20220828 13,1022.7999114990234
29_20220828 14,1051.1735534667969
29_20220828 15,1153.7068710327148
29_20220828 16,1258.472755432129
29_20220828 17,1281.6042861938477
29_20220828 18,1244.569808959961
29_20220828 19,1202.1460723876953
29_20220828 20,1224.4633102416992
29_20220828 21,1192.1584014892578
29_20220828 22,1174.5555725097656
29_20220828 23,1139.1204833984375
29_20220829 00,1096.8871383666992
29_20220829 01,1068.2509841918945
29_20220829 02,1063.1909561157227
29_20220829 03,1069.8066482543945
29_20220829 04,1065.8198318481445
29_20220829 05,1056.855567932129
29_20220829 06,1084.765625
29_20220829 07,1073.3680801391602
29_20220829 08,1243.6644821166992
29_20220829 09,1784.3291778564453
29_20220829 10,1893.0409393310547
29_20220829 11,1834.9696197509766
29_20220829 12,1797.6421203613281
29_20220829 13,1919.9879455566406
29_20220829 14,2002.08935546875
29_20220829 15,1970.8592224121094
29_20220829 16,1909.9065246582031
29_20220829 17,1753.5358276367188
29_20220829 18,1407.9681701660156
29_20220829 19,1365.9451293945312
29_20220829 20,1349.8160781860352
29_20220829 21,1297.232437133789
29_20220829 22,1250.0904388427734
29_20220829 23,1194.6692733764648
29_20220830 00,1146.3340911865234
29_20220830 01,1122.4698486328125
29_20220830 02,1122.2055282592773
29_20220830 03,1106.7396850585938
29_20220830 04,1111.237892150879
29_20220830 05,1114.2737121582031
29_20220830 06,1126.42041015625
29_20220830 07,1175.841537475586
29_20220830 08,1365.7030792236328
29_20220830 09,1911.3285827636719
29_20220830 10,1969.9708099365234
29_20220830 11,1990.5986328125
29_20220830 12,1902.3003692626953
29_20220830 13,1914.8093566894531
29_20220830 14,1959.2420043945312
29_20220830 15,1985.9383087158203
29_20220830 16,1964.9181671142578
29_20220830 17,1875.876953125
29_20220830 18,1452.948257446289
29_20220830 19,1451.1297302246094
29_20220830 20,1420.6828002929688
29_20220830 21,1339.492546081543
29_20220830 22,1289.3517684936523
29_20220830 23,1199.7650756835938
29_20220831 00,1156.3395080566406
29_20220831 01,1117.6408462524414
29_20220831 02,1139.0952453613281
29_20220831 03,1133.9247665405273
29_20220831 04,1120.7306213378906
29_20220831 05,1117.683708190918
29_20220831 06,1120.183578491211
29_20220831 07,1134.7391815185547
29_20220831 08,1366.6836700439453
29_20220831 09,1838.7668914794922
29_20220831 10,1957.3420104980469
29_20220831 11,1929.783706665039
29_20220831 12,1891.6870727539062
29_20220831 13,1937.184341430664
29_20220831 14,1971.8261260986328
29_20220831 15,2006.3253173828125
29_20220831 16,1976.3186340332031
29_20220831 17,1866.1586608886719
29_20220831 18,1490.081039428711
29_20220831 19,1452.5305938720703
29_20220831 20,1378.142593383789
29_20220831 21,1314.3138885498047
29_20220831 22,1251.6205215454102
29_20220831 23,1193.5283432006836
30_20220825 00,737.6232833862305
30_20220825 01,741.6096038818359
30_20220825 02,737.7785186767578
30_20220825 03,726.4867324829102
30_20220825 04,719.4332275390625
30_20220825 05,706.4764404296875
30_20220825 06,672.6646575927734
30_20220825 07,676.3311157226562
30_20220825 08,734.906120300293
30_20220825 09,1060.2512588500977
30_20220825 10,1144.034065246582
30_20220825 11,1090.4930725097656
30_20220825 12,1112.7999801635742
30_20220825 13,1265.2509384155273
30_20220825 14,1286.9225234985352
30_20220825 15,1279.2704620361328
30_20220825 16,1270.1769943237305
30_20220825 17,1104.2843856811523
30_20220825 18,924.6607055664062
30_20220825 19,904.5000381469727
30_20220825 20,891.6210632324219
30_20220825 21,871.5963897705078
30_20220825 22,806.3029403686523
30_20220825 23,764.7738876342773
30_20220826 00,732.4730911254883
30_20220826 01,746.6328048706055
30_20220826 02,737.0018920898438
30_20220826 03,719.180419921875
30_20220826 04,720.2555160522461
30_20220826 05,706.5127716064453
30_20220826 06,675.3807144165039
30_20220826 07,646.394474029541
30_20220826 08,741.7661895751953
30_20220826 09,997.2449188232422
30_20220826 10,1106.8792724609375
30_20220826 11,1054.9247665405273
30_20220826 12,955.9162673950195
30_20220826 13,1093.9374618530273
30_20220826 14,1131.378303527832
30_20220826 15,1167.452392578125
30_20220826 16,1170.3218231201172
30_20220826 17,1096.3354110717773
30_20220826 18,869.4323577880859
30_20220826 19,865.4684753417969
30_20220826 20,847.2029800415039
30_20220826 21,841.2231750488281
30_20220826 22,794.9608535766602
30_20220826 23,757.8193893432617
30_20220827 00,736.8226318359375
30_20220827 01,730.7795028686523
30_20220827 02,706.4861145019531
30_20220827 03,706.2305221557617
30_20220827 04,698.2489776611328
30_20220827 05,688.0743026733398
30_20220827 06,640.6721878051758
30_20220827 07,579.0419692993164
30_20220827 08,442.8295364379883
30_20220827 09,279.1115036010742
30_20220827 10,319.0928840637207
30_20220827 11,272.0664978027344
30_20220827 12,285.212438583374
30_20220827 13,363.601619720459
30_20220827 14,409.50419998168945
30_20220827 15,502.56348419189453
30_20220827 16,546.2290840148926
30_20220827 17,667.2208061218262
30_20220827 18,709.5580520629883
30_20220827 19,727.8704681396484
30_20220827 20,748.960750579834
30_20220827 21,749.066089630127
30_20220827 22,737.5458564758301
30_20220827 23,725.5465927124023
30_20220828 00,702.4206924438477
30_20220828 01,722.4596786499023
30_20220828 02,724.7122192382812
30_20220828 03,712.7345428466797
30_20220828 04,704.091423034668
30_20220828 05,694.7576446533203
30_20220828 06,661.4294281005859
30_20220828 07,621.725284576416
30_20220828 08,527.4370956420898
30_20220828 09,479.3435745239258
30_20220828 10,351.3500385284424
30_20220828 11,288.8334789276123
30_20220828 12,304.0027732849121
30_20220828 13,314.5797996520996
30_20220828 14,460.06750106811523
30_20220828 15,526.9651985168457
30_20220828 16,598.3408660888672
30_20220828 17,685.882640838623
30_20220828 18,756.9856796264648
30_20220828 19,758.4785766601562
30_20220828 20,775.3985061645508
30_20220828 21,772.8740692138672
30_20220828 22,746.8735237121582
30_20220828 23,724.4142723083496
30_20220829 00,730.0072937011719
30_20220829 01,692.1813049316406
30_20220829 02,696.5602951049805
30_20220829 03,709.6494827270508
30_20220829 04,694.6968231201172
30_20220829 05,681.3403511047363
30_20220829 06,660.2019004821777
30_20220829 07,661.1021957397461
30_20220829 08,773.7050018310547
30_20220829 09,1138.1875610351562
30_20220829 10,1117.0182876586914
30_20220829 11,1155.3871536254883
30_20220829 12,1086.5405197143555
30_20220829 13,1232.8036880493164
30_20220829 14,1248.9565963745117
30_20220829 15,1150.9069137573242
30_20220829 16,1133.01904296875
30_20220829 17,1077.9764938354492
30_20220829 18,914.7836456298828
30_20220829 19,902.8241806030273
30_20220829 20,896.8821563720703
30_20220829 21,854.2456359863281
30_20220829 22,816.8154067993164
30_20220829 23,757.0467071533203
30_20220830 00,712.9033432006836
30_20220830 01,725.2567367553711
30_20220830 02,729.8360977172852
30_20220830 03,718.880989074707
30_20220830 04,712.0574569702148
30_20220830 05,696.3526611328125
30_20220830 06,684.3847503662109
30_20220830 07,672.3899955749512
30_20220830 08,846.4110336303711
30_20220830 09,1187.6547393798828
30_20220830 10,1251.6039276123047
30_20220830 11,1227.0384216308594
30_20220830 12,1177.5030899047852
30_20220830 13,1276.4070663452148
30_20220830 14,1256.8792114257812
30_20220830 15,1201.8552169799805
30_20220830 16,1159.7767028808594
30_20220830 17,1054.5982971191406
30_20220830 18,922.3954620361328
30_20220830 19,923.9551010131836
30_20220830 20,935.2547836303711
30_20220830 21,895.3620147705078
30_20220830 22,824.815559387207
30_20220830 23,768.3297920227051
30_20220831 00,728.0522613525391
30_20220831 01,733.326343536377
30_20220831 02,735.5927047729492
30_20220831 03,732.0812149047852
30_20220831 04,726.3140640258789
30_20220831 05,714.618408203125
30_20220831 06,680.4143676757812
30_20220831 07,672.8721504211426
30_20220831 08,826.2553405761719
30_20220831 09,1142.1989059448242
30_20220831 10,1216.5011291503906
30_20220831 11,1155.4461212158203
30_20220831 12,1099.7207412719727
30_20220831 13,1252.8863906860352
30_20220831 14,1312.1121292114258
30_20220831 15,1269.8527297973633
30_20220831 16,1234.173599243164
30_20220831 17,1123.3048706054688
30_20220831 18,946.3353271484375
30_20220831 19,915.5358047485352
30_20220831 20,921.8674011230469
30_20220831 21,887.3949813842773
30_20220831 22,830.6382789611816
30_20220831 23,750.9989318847656
31_20220825 00,1010.6396789550781
31_20220825 01,1001.5605697631836
31_20220825 02,1005.4418640136719
31_20220825 03,999.3632888793945
31_20220825 04,951.0629119873047
31_20220825 05,956.1188201904297
31_20220825 06,1001.182746887207
31_20220825 07,1067.1817092895508
31_20220825 08,1291.169532775879
31_20220825 09,1736.3191223144531
31_20220825 10,1783.7239074707031
31_20220825 11,1807.081558227539
31_20220825 12,1789.7742156982422
31_20220825 13,1892.6041412353516
31_20220825 14,1893.735580444336
31_20220825 15,1878.97802734375
31_20220825 16,1824.3683624267578
31_20220825 17,1693.7959747314453
31_20220825 18,1378.5245819091797
31_20220825 19,1363.1515808105469
31_20220825 20,1418.3496856689453
31_20220825 21,1217.274429321289
31_20220825 22,1115.1185913085938
31_20220825 23,1115.5289611816406
31_20220826 00,1012.0378112792969
31_20220826 01,985.3278121948242
31_20220826 02,974.6054611206055
31_20220826 03,983.8433227539062
31_20220826 04,943.3488845825195
31_20220826 05,952.3071060180664
31_20220826 06,998.4328765869141
31_20220826 07,1057.4382019042969
31_20220826 08,1196.7367248535156
31_20220826 09,1634.9166717529297
31_20220826 10,1711.2923736572266
31_20220826 11,1691.8211212158203
31_20220826 12,1700.790283203125
31_20220826 13,1766.1891479492188
31_20220826 14,1810.4552307128906
31_20220826 15,1772.9688415527344
31_20220826 16,1815.4908142089844
31_20220826 17,1656.7845764160156
31_20220826 18,1314.388168334961
31_20220826 19,1249.5671463012695
31_20220826 20,1337.8766632080078
31_20220826 21,1140.2478408813477
31_20220826 22,1036.5070343017578
31_20220826 23,1009.7716751098633
31_20220827 00,979.9199600219727
31_20220827 01,977.9213943481445
31_20220827 02,972.4027786254883
31_20220827 03,976.9580459594727
31_20220827 04,915.4541702270508
31_20220827 05,920.6358795166016
31_20220827 06,913.6837921142578
31_20220827 07,956.0320281982422
31_20220827 08,988.6378555297852
31_20220827 09,1017.8810195922852
31_20220827 10,1046.714614868164
31_20220827 11,1037.7125396728516
31_20220827 12,1079.365707397461
31_20220827 13,1052.594123840332
31_20220827 14,1097.662742614746
31_20220827 15,1138.278923034668
31_20220827 16,1180.3271102905273
31_20220827 17,1158.5766296386719
31_20220827 18,1089.171859741211
31_20220827 19,1037.087532043457
31_20220827 20,1103.7841110229492
31_20220827 21,980.9260101318359
31_20220827 22,963.3231201171875
31_20220827 23,940.4404983520508
31_20220828 00,929.7510833740234
31_20220828 01,953.6402969360352
31_20220828 02,961.1787338256836
31_20220828 03,977.4534149169922
31_20220828 04,919.0335311889648
31_20220828 05,913.5370635986328
31_20220828 06,910.4525146484375
31_20220828 07,926.4521560668945
31_20220828 08,916.4300003051758
31_20220828 09,898.4407119750977
31_20220828 10,869.2133026123047
31_20220828 11,854.9378662109375
31_20220828 12,966.8271408081055
31_20220828 13,955.0354232788086
31_20220828 14,991.5166244506836
31_20220828 15,1043.9846572875977
31_20220828 16,1080.572006225586
31_20220828 17,1095.226806640625
31_20220828 18,1103.0321426391602
31_20220828 19,1083.546272277832
31_20220828 20,1139.7265930175781
31_20220828 21,1054.9035720825195
31_20220828 22,1003.7577896118164
31_20220828 23,1002.684944152832
31_20220829 00,947.3653335571289
31_20220829 01,964.9263076782227
31_20220829 02,964.1811981201172
31_20220829 03,979.9642944335938
31_20220829 04,944.3807678222656
31_20220829 05,946.5719451904297
31_20220829 06,982.3755722045898
31_20220829 07,1043.271873474121
31_20220829 08,1196.962631225586
31_20220829 09,1624.757797241211
31_20220829 10,1615.2890319824219
31_20220829 11,1684.0916442871094
31_20220829 12,1634.664077758789
31_20220829 13,1768.319076538086
31_20220829 14,1772.251205444336
31_20220829 15,1715.3226776123047
31_20220829 16,1667.4148559570312
31_20220829 17,1545.3478393554688
31_20220829 18,1313.2193908691406
31_20220829 19,1309.9901885986328
31_20220829 20,1356.5522384643555
31_20220829 21,1181.2650833129883
31_20220829 22,1082.4787216186523
31_20220829 23,1062.6795272827148
31_20220830 00,975.064079284668
31_20220830 01,987.6591720581055
31_20220830 02,1001.0142288208008
31_20220830 03,1007.3738098144531
31_20220830 04,972.8233795166016
31_20220830 05,969.7975006103516
31_20220830 06,1024.2229690551758
31_20220830 07,1109.4733428955078
31_20220830 08,1317.6597900390625
31_20220830 09,1786.6880493164062
31_20220830 10,1851.0238800048828
31_20220830 11,1821.3125305175781
31_20220830 12,1771.2400817871094
31_20220830 13,1825.545150756836
31_20220830 14,1834.9686889648438
31_20220830 15,1768.0355072021484
31_20220830 16,1727.7484741210938
31_20220830 17,1520.9602127075195
31_20220830 18,1372.509780883789
31_20220830 19,1315.9919509887695
31_20220830 20,1316.9334106445312
31_20220830 21,1148.398178100586
31_20220830 22,1066.8524475097656
31_20220830 23,1020.6423263549805
31_20220831 00,971.6419830322266
31_20220831 01,966.5764007568359
31_20220831 02,1002.442268371582
31_20220831 03,1008.0322723388672
31_20220831 04,955.9789886474609
31_20220831 05,946.9385147094727
31_20220831 06,1016.9069900512695
31_20220831 07,1079.0384521484375
31_20220831 08,1303.7730255126953
31_20220831 09,1704.4611053466797
31_20220831 10,1737.4402923583984
31_20220831 11,1751.5726623535156
31_20220831 12,1722.9308013916016
31_20220831 13,1781.5094909667969
31_20220831 14,1753.6988677978516
31_20220831 15,1772.0313262939453
31_20220831 16,1770.0521240234375
31_20220831 17,1667.5533905029297
31_20220831 18,1355.8598175048828
31_20220831 19,1307.9793853759766
31_20220831 20,1372.739730834961
31_20220831 21,1185.189437866211
31_20220831 22,1101.9149856567383
31_20220831 23,1012.4871597290039
32_20220825 00,9676.367492675781
32_20220825 01,9654.463623046875
32_20220825 02,9678.314392089844
32_20220825 03,9658.756286621094
32_20220825 04,9620.298645019531
32_20220825 05,9616.796081542969
32_20220825 06,9628.842041015625
32_20220825 07,9639.524230957031
32_20220825 08,9648.146545410156
32_20220825 09,9692.615478515625
32_20220825 10,9692.351379394531
32_20220825 11,9741.56689453125
32_20220825 12,9758.674926757812
32_20220825 13,9764.772033691406
32_20220825 14,9787.838317871094
32_20220825 15,9689.346008300781
32_20220825 16,9712.615966796875
32_20220825 17,9732.6611328125
32_20220825 18,9712.084350585938
32_20220825 19,9699.757019042969
32_20220825 20,9713.0595703125
32_20220825 21,9717.382995605469
32_20220825 22,9714.612426757812
32_20220825 23,9724.437438964844
32_20220826 00,9706.623107910156
32_20220826 01,9700.335205078125
32_20220826 02,9692.854370117188
32_20220826 03,9658.619812011719
32_20220826 04,9656.454345703125
32_20220826 05,9639.487670898438
32_20220826 06,9617.273559570312
32_20220826 07,9630.979614257812
32_20220826 08,9676.666931152344
32_20220826 09,9702.798828125
32_20220826 10,9726.440246582031
32_20220826 11,9796.91552734375
32_20220826 12,9834.116088867188
32_20220826 13,9851.755981445312
32_20220826 14,9862.438903808594
32_20220826 15,9935.655883789062
32_20220826 16,9927.887023925781
32_20220826 17,9878.183349609375
32_20220826 18,9816.210754394531
32_20220826 19,9754.592163085938
32_20220826 20,9780.636840820312
32_20220826 21,9789.510437011719
32_20220826 22,9777.129089355469
32_20220826 23,9755.955078125
32_20220827 00,9763.629028320312
32_20220827 01,9746.111206054688
32_20220827 02,9717.809326171875
32_20220827 03,9727.009765625
32_20220827 04,9642.384216308594
32_20220827 05,9622.691223144531
32_20220827 06,9599.549438476562
32_20220827 07,9604.262817382812
32_20220827 08,9580.78466796875
32_20220827 09,9547.591064453125
32_20220827 10,9545.190673828125
32_20220827 11,9539.799072265625
32_20220827 12,9626.058959960938
32_20220827 13,9665.565856933594
32_20220827 14,9729.8046875
32_20220827 15,9766.17529296875
32_20220827 16,9774.863098144531
32_20220827 17,9766.370666503906
32_20220827 18,9735.659729003906
32_20220827 19,9678.402465820312
32_20220827 20,9652.025207519531
32_20220827 21,9621.016784667969
32_20220827 22,9611.347717285156
32_20220827 23,9594.961975097656
32_20220828 00,9588.02783203125
32_20220828 01,9571.537231445312
32_20220828 02,9578.521667480469
32_20220828 03,9562.360534667969
32_20220828 04,9586.226684570312
32_20220828 05,9580.238098144531
32_20220828 06,9573.198486328125
32_20220828 07,9575.948974609375
32_20220828 08,9575.511169433594
32_20220828 09,9548.748962402344
32_20220828 10,9596.110900878906
32_20220828 11,9664.476013183594
32_20220828 12,9688.810119628906
32_20220828 13,9691.973022460938
32_20220828 14,9746.8271484375
32_20220828 15,9779.244262695312
32_20220828 16,9790.443908691406
32_20220828 17,9800.421264648438
32_20220828 18,9790.828430175781
32_20220828 19,9769.376770019531
32_20220828 20,9762.716552734375
32_20220828 21,9733.961791992188
32_20220828 22,9693.001770019531
32_20220828 23,9677.603820800781
32_20220829 00,9667.110534667969
32_20220829 01,9639.064270019531
32_20220829 02,9638.978332519531
32_20220829 03,9622.578735351562
32_20220829 04,9576.146484375
32_20220829 05,9543.775939941406
32_20220829 06,9599.593566894531
32_20220829 07,9618.662231445312
32_20220829 08,9673.745727539062
32_20220829 09,9706.936462402344
32_20220829 10,9726.686889648438
32_20220829 11,9726.844909667969
32_20220829 12,9751.271301269531
32_20220829 13,9769.692810058594
32_20220829 14,9780.629150390625
32_20220829 15,9795.2119140625
32_20220829 16,9779.89208984375
32_20220829 17,9732.086059570312
32_20220829 18,9686.761779785156
32_20220829 19,9704.098876953125
32_20220829 20,9675.943359375
32_20220829 21,9680.288391113281
32_20220829 22,9696.342651367188
32_20220829 23,9656.396179199219
32_20220830 00,9636.693054199219
32_20220830 01,9649.303649902344
32_20220830 02,9667.705993652344
32_20220830 03,9707.454772949219
32_20220830 04,9667.520812988281
32_20220830 05,9631.42333984375
32_20220830 06,9624.39892578125
32_20220830 07,9621.164733886719
32_20220830 08,9651.747436523438
32_20220830 09,9701.550903320312
32_20220830 10,9718.92138671875
32_20220830 11,9736.780944824219
32_20220830 12,9746.660949707031
32_20220830 13,9749.842956542969
32_20220830 14,9767.646362304688
32_20220830 15,9779.328796386719
32_20220830 16,9775.045349121094
32_20220830 17,9762.014282226562
32_20220830 18,9751.214721679688
32_20220830 19,9752.554443359375
32_20220830 20,9756.468566894531
32_20220830 21,9756.002563476562
32_20220830 22,9761.067199707031
32_20220830 23,9764.306945800781
32_20220831 00,9747.345703125
32_20220831 01,9732.783996582031
32_20220831 02,9699.135925292969
32_20220831 03,9678.147338867188
32_20220831 04,9648.512145996094
32_20220831 05,9620.010925292969
32_20220831 06,9600.219909667969
32_20220831 07,9612.058715820312
32_20220831 08,9638.980163574219
32_20220831 09,9714.478637695312
32_20220831 10,9711.682250976562
32_20220831 11,9693.017761230469
32_20220831 12,9691.727111816406
32_20220831 13,9705.221801757812
32_20220831 14,9718.1181640625
32_20220831 15,9739.03125
32_20220831 16,9746.983520507812
32_20220831 17,9744.173522949219
32_20220831 18,9699.705444335938
