num_date_time,answer
29_20220830 17,1850.4
29_20220830 18,1458.18
29_20220830 19,1381.56
29_20220830 20,1332.78
29_20220830 21,1235.14
29_20220830 22,1244.23
29_20220830 23,1114.67
29_20220831 00,1134.42
29_20220831 01,1147.13
29_20220831 02,1165.7
29_20220831 03,1155.49
29_20220831 04,1138.78
29_20220831 05,1115.46
29_20220831 06,1118.58
29_20220831 07,1125.3
29_20220831 08,1361.45
29_20220831 09,1920.81
29_20220831 10,2027.44
29_20220831 11,1891.49
29_20220831 12,1882.0
29_20220831 13,2063.06
29_20220831 14,2044.61
29_20220831 15,2058.78
29_20220831 16,2029.61
29_20220831 17,1963.18
29_20220831 18,1506.73
29_20220831 19,1463.85
29_20220831 20,1378.62
29_20220831 21,1346.97
29_20220831 22,1245.14
29_20220831 23,1203.67
30_20220825 00,801.13
30_20220825 01,772.28
30_20220825 02,760.25
30_20220825 03,753.56
30_20220825 04,738.16
30_20220825 05,719.99
30_20220825 06,641.75
30_20220825 07,650.06
30_20220825 08,684.04
30_20220825 09,1033.8
30_20220825 10,1150.39
30_20220825 11,1003.0
30_20220825 12,1021.46
30_20220825 13,1154.85
30_20220825 14,1240.39
30_20220825 15,1247.94
30_20220825 16,1239.29
30_20220825 17,1034.45
30_20220825 18,935.28
30_20220825 19,901.85
30_20220825 20,888.48
30_20220825 21,882.83
30_20220825 22,851.55
30_20220825 23,824.61
30_20220826 00,791.99
30_20220826 01,804.23
30_20220826 02,773.68
30_20220826 03,751.74
30_20220826 04,738.83
30_20220826 05,708.15
30_20220826 06,658.23
30_20220826 07,624.08
30_20220826 08,698.16
30_20220826 09,875.63
30_20220826 10,947.96
30_20220826 11,850.72
30_20220826 12,818.8
30_20220826 13,1004.16
30_20220826 14,1060.7
30_20220826 15,1112.97
30_20220826 16,1104.4
30_20220826 17,1034.75
30_20220826 18,890.1
30_20220826 19,903.72
30_20220826 20,868.89
30_20220826 21,860.59
30_20220826 22,812.1
30_20220826 23,706.07
30_20220827 00,745.92
30_20220827 01,737.88
30_20220827 02,704.14
30_20220827 03,709.11
30_20220827 04,693.77
30_20220827 05,663.81
30_20220827 06,641.89
30_20220827 07,581.4
30_20220827 08,453.92
30_20220827 09,327.21
30_20220827 10,426.87
30_20220827 11,320.86
30_20220827 12,301.17
30_20220827 13,384.14
30_20220827 14,453.15
30_20220827 15,552.6
30_20220827 16,632.46
30_20220827 17,703.63
30_20220827 18,728.73
30_20220827 19,756.78
30_20220827 20,783.91
30_20220827 21,811.72
30_20220827 22,783.46
30_20220827 23,787.32
30_20220828 00,755.37
30_20220828 01,735.57
30_20220828 02,741.93
30_20220828 03,719.0
30_20220828 04,716.06
30_20220828 05,698.1
30_20220828 06,640.46
30_20220828 07,565.2
30_20220828 08,497.06
30_20220828 09,462.86
30_20220828 10,435.89
30_20220828 11,369.46
30_20220828 12,306.51
30_20220828 13,346.52
30_20220828 14,462.01
30_20220828 15,588.35
30_20220828 16,646.88
30_20220828 17,745.56
30_20220828 18,806.67
30_20220828 19,806.73
30_20220828 20,805.71
30_20220828 21,791.32
30_20220828 22,759.85
30_20220828 23,787.46
30_20220829 00,782.02
30_20220829 01,747.69
30_20220829 02,756.4
30_20220829 03,728.06
30_20220829 04,747.14
30_20220829 05,728.11
30_20220829 06,671.54
30_20220829 07,610.22
30_20220829 08,691.96
30_20220829 09,1035.47
30_20220829 10,1015.8
30_20220829 11,986.99
30_20220829 12,1021.16
30_20220829 13,1205.57
30_20220829 14,1293.14
30_20220829 15,1069.48
30_20220829 16,1176.35
30_20220829 17,1094.43
30_20220829 18,926.49
30_20220829 19,931.49
30_20220829 20,936.95
30_20220829 21,911.75
30_20220829 22,874.62
30_20220829 23,821.57
30_20220830 00,766.2
30_20220830 01,757.46
30_20220830 02,765.72
30_20220830 03,737.2
30_20220830 04,725.53
30_20220830 05,710.07
30_20220830 06,662.64
30_20220830 07,683.62
30_20220830 08,733.69
30_20220830 09,1168.25
30_20220830 10,1174.31
30_20220830 11,1116.98
30_20220830 12,1113.65
30_20220830 13,1256.18
30_20220830 14,1162.37
30_20220830 15,1068.6
30_20220830 16,1147.37
30_20220830 17,1047.67
30_20220830 18,931.72
30_20220830 19,973.03
30_20220830 20,963.93
30_20220830 21,889.39
30_20220830 22,882.55
30_20220830 23,815.23
30_20220831 00,770.24
30_20220831 01,765.62
30_20220831 02,750.1
30_20220831 03,736.95
30_20220831 04,734.05
30_20220831 05,713.02
30_20220831 06,670.73
30_20220831 07,663.71
30_20220831 08,755.55
30_20220831 09,1015.88
30_20220831 10,1164.07
30_20220831 11,1050.16
30_20220831 12,925.22
30_20220831 13,1222.92
30_20220831 14,1283.13
30_20220831 15,1228.06
30_20220831 16,1246.28
30_20220831 17,1090.53
30_20220831 18,935.52
30_20220831 19,955.39
30_20220831 20,940.94
30_20220831 21,895.43
30_20220831 22,908.02
30_20220831 23,819.01
31_20220825 00,1035.94
31_20220825 01,1038.89
31_20220825 02,1062.5
31_20220825 03,1030.54
31_20220825 04,959.58
31_20220825 05,961.0
31_20220825 06,987.31
31_20220825 07,1033.58
31_20220825 08,1224.27
31_20220825 09,1639.04
31_20220825 10,1799.32
31_20220825 11,1862.24
31_20220825 12,1722.29
31_20220825 13,2043.21
31_20220825 14,2030.16
31_20220825 15,1981.66
31_20220825 16,1873.34
31_20220825 17,1761.99
31_20220825 18,1474.5
31_20220825 19,1416.63
31_20220825 20,1442.08
31_20220825 21,1261.14
31_20220825 22,1144.06
31_20220825 23,1153.85
31_20220826 00,1081.57
31_20220826 01,1033.21
31_20220826 02,1028.97
31_20220826 03,990.25
31_20220826 04,951.29
31_20220826 05,905.96
31_20220826 06,975.93
31_20220826 07,1022.11
31_20220826 08,1096.89
31_20220826 09,1712.24
31_20220826 10,1752.41
31_20220826 11,1731.16
31_20220826 12,1803.7
31_20220826 13,1916.28
31_20220826 14,1892.99
31_20220826 15,1909.1
31_20220826 16,1819.48
31_20220826 17,1700.29
31_20220826 18,1382.17
31_20220826 19,1304.99
31_20220826 20,1432.06
31_20220826 21,1186.89
31_20220826 22,1080.18
31_20220826 23,1084.65
31_20220827 00,1045.05
31_20220827 01,1021.15
31_20220827 02,1019.54
31_20220827 03,999.89
31_20220827 04,913.58
31_20220827 05,891.18
31_20220827 06,894.49
31_20220827 07,923.1
31_20220827 08,957.98
31_20220827 09,1029.32
31_20220827 10,1058.48
31_20220827 11,1006.75
31_20220827 12,1122.06
31_20220827 13,1022.24
31_20220827 14,1036.1
31_20220827 15,1116.29
31_20220827 16,1247.0
31_20220827 17,1281.13
31_20220827 18,1078.66
31_20220827 19,1164.7
31_20220827 20,1174.82
31_20220827 21,1153.09
31_20220827 22,1108.12
31_20220827 23,1088.23
31_20220828 00,987.31
31_20220828 01,989.31
31_20220828 02,988.67
31_20220828 03,971.85
31_20220828 04,878.91
31_20220828 05,899.86
31_20220828 06,902.09
31_20220828 07,917.66
31_20220828 08,920.23
31_20220828 09,1001.89
31_20220828 10,877.96
31_20220828 11,869.05
31_20220828 12,993.74
31_20220828 13,980.02
31_20220828 14,1044.29
31_20220828 15,1098.59
31_20220828 16,1214.36
31_20220828 17,1232.22
31_20220828 18,1173.15
31_20220828 19,1132.19
31_20220828 20,1218.89
31_20220828 21,1127.51
31_20220828 22,1105.96
31_20220828 23,1082.23
31_20220829 00,1034.49
31_20220829 01,1026.12
31_20220829 02,1016.8
31_20220829 03,1006.94
31_20220829 04,958.89
31_20220829 05,936.14
31_20220829 06,971.39
31_20220829 07,1054.89
31_20220829 08,1188.2
31_20220829 09,1702.99
31_20220829 10,1660.45
31_20220829 11,1817.18
31_20220829 12,1671.24
31_20220829 13,1795.21
31_20220829 14,1902.23
31_20220829 15,1844.77
31_20220829 16,1704.46
31_20220829 17,1600.65
31_20220829 18,1403.62
31_20220829 19,1362.31
31_20220829 20,1421.33
31_20220829 21,1316.56
31_20220829 22,1155.64
31_20220829 23,1139.63
31_20220830 00,1067.64
31_20220830 01,1047.59
31_20220830 02,1060.16
31_20220830 03,1048.12
31_20220830 04,987.17
31_20220830 05,979.72
31_20220830 06,1002.26
31_20220830 07,1044.2
31_20220830 08,1249.9
31_20220830 09,1670.84
31_20220830 10,1858.96
31_20220830 11,1768.13
31_20220830 12,1766.93
31_20220830 13,1823.4
31_20220830 14,1739.78
31_20220830 15,1701.98
31_20220830 16,1602.67
31_20220830 17,1363.45
31_20220830 18,1373.29
31_20220830 19,1305.76
31_20220830 20,1369.28
31_20220830 21,1208.71
31_20220830 22,1148.34
31_20220830 23,1063.46
31_20220831 00,1065.71
31_20220831 01,1036.08
31_20220831 02,1056.6
31_20220831 03,1031.05
31_20220831 04,969.83
31_20220831 05,916.72
31_20220831 06,998.97
31_20220831 07,1061.37
31_20220831 08,1222.7
31_20220831 09,1690.49
31_20220831 10,1603.55
31_20220831 11,1784.92
31_20220831 12,1776.06
31_20220831 13,1842.45
31_20220831 14,1831.31
31_20220831 15,1850.36
31_20220831 16,1843.56
31_20220831 17,1704.24
31_20220831 18,1385.42
31_20220831 19,1307.97
31_20220831 20,1294.72
31_20220831 21,1174.54
31_20220831 22,1164.01
31_20220831 23,1031.7
32_20220825 00,9724.2
32_20220825 01,9692.93
32_20220825 02,9698.55
32_20220825 03,9691.04
32_20220825 04,9647.44
32_20220825 05,9638.66
32_20220825 06,9666.31
32_20220825 07,9677.83
32_20220825 08,9716.73
32_20220825 09,9715.86
32_20220825 10,9739.9
32_20220825 11,9771.49
32_20220825 12,9807.29
32_20220825 13,9806.78
32_20220825 14,9809.45
32_20220825 15,9570.42
32_20220825 16,9663.84
32_20220825 17,9749.21
32_20220825 18,9713.54
32_20220825 19,9706.6
32_20220825 20,9718.38
32_20220825 21,9739.79
32_20220825 22,9728.4
32_20220825 23,9702.45
32_20220826 00,9687.34
32_20220826 01,9683.02
32_20220826 02,9679.41
32_20220826 03,9598.68
32_20220826 04,9594.22
32_20220826 05,9654.54
32_20220826 06,9562.6
32_20220826 07,9562.79
32_20220826 08,9719.86
32_20220826 09,9721.4
32_20220826 10,9764.7
32_20220826 11,9798.35
32_20220826 12,9781.49
32_20220826 13,9812.8
32_20220826 14,9798.82
32_20220826 15,9888.38
32_20220826 16,9852.8
32_20220826 17,9791.03
32_20220826 18,9773.29
32_20220826 19,9745.59
32_20220826 20,9801.99
32_20220826 21,9803.43
32_20220826 22,9796.18
32_20220826 23,9784.34
32_20220827 00,9794.38
32_20220827 01,9793.96
32_20220827 02,9690.39
32_20220827 03,9695.9
32_20220827 04,9516.31
32_20220827 05,9465.56
32_20220827 06,9476.5
32_20220827 07,9462.92
32_20220827 08,9467.07
32_20220827 09,9369.97
32_20220827 10,9344.95
32_20220827 11,9263.84
32_20220827 12,9414.75
32_20220827 13,9395.89
32_20220827 14,9523.11
32_20220827 15,9529.92
32_20220827 16,9563.84
32_20220827 17,9570.74
32_20220827 18,9527.18
32_20220827 19,9544.56
32_20220827 20,9523.29
32_20220827 21,9474.79
32_20220827 22,9467.05
32_20220827 23,9465.12
32_20220828 00,9421.66
32_20220828 01,9418.51
32_20220828 02,9457.37
32_20220828 03,9391.58
32_20220828 04,9447.31
32_20220828 05,9443.15
32_20220828 06,9422.88
32_20220828 07,9419.2
32_20220828 08,9435.06
32_20220828 09,9402.81
32_20220828 10,9481.41
32_20220828 11,9528.01
32_20220828 12,9529.66
32_20220828 13,9516.0
32_20220828 14,9543.55
32_20220828 15,9584.02
32_20220828 16,9578.11
32_20220828 17,9587.14
32_20220828 18,9604.94
32_20220828 19,9601.57
32_20220828 20,9671.36
32_20220828 21,9632.04
32_20220828 22,9627.67
32_20220828 23,9614.6
32_20220829 00,9619.51
32_20220829 01,9608.81
32_20220829 02,9601.87
32_20220829 03,9563.1
32_20220829 04,9533.19
32_20220829 05,9438.71
32_20220829 06,9521.47
32_20220829 07,9514.29
32_20220829 08,9542.21
32_20220829 09,9576.15
32_20220829 10,9577.71
32_20220829 11,9623.91
32_20220829 12,9705.85
32_20220829 13,9696.67
32_20220829 14,9699.77
32_20220829 15,9678.06
32_20220829 16,9694.31
32_20220829 17,9648.85
32_20220829 18,9591.83
32_20220829 19,9615.14
32_20220829 20,9530.19
32_20220829 21,9545.68
32_20220829 22,9595.68
32_20220829 23,9556.67
32_20220830 00,9565.31
32_20220830 01,9570.38
32_20220830 02,9534.32
32_20220830 03,9524.57
32_20220830 04,9488.76
32_20220830 05,9471.35
32_20220830 06,9456.82
32_20220830 07,9491.0
32_20220830 08,9500.52
32_20220830 09,9557.36
32_20220830 10,9593.09
32_20220830 11,9582.02
32_20220830 12,9595.31
32_20220830 13,9622.54
32_20220830 14,9630.82
32_20220830 15,9635.35
32_20220830 16,9650.01
32_20220830 17,9636.59
32_20220830 18,9607.71
32_20220830 19,9629.79
32_20220830 20,9621.27
32_20220830 21,9611.02
32_20220830 22,9607.41
32_20220830 23,9594.83
32_20220831 00,9578.5
32_20220831 01,9574.9
32_20220831 02,9534.17
32_20220831 03,9527.81
32_20220831 04,9515.9
32_20220831 05,9511.79
32_20220831 06,9515.05
32_20220831 07,9511.98
32_20220831 08,9523.67
32_20220831 09,9670.49
32_20220831 10,9720.29
32_20220831 11,9722.28
32_20220831 12,9729.7
32_20220831 13,9731.49
32_20220831 14,9751.61
32_20220831 15,9732.61
32_20220831 16,9783.26
32_20220831 17,9798.59
32_20220831 18,9724.93
32_20220831 19,9730.31
32_20220831 20,9738.36
32_20220831 21,9715.91
32_20220831 22,9696.02
32_20220831 23,9725.72
33_20220825 00,8653.51
33_20220825 01,8637.64
33_20220825 02,8621.69
33_20220825 03,8574.87
33_20220825 04,8540.82
33_20220825 05,8530.83
33_20220825 06,8566.03
33_20220825 07,8589.14
33_20220825 08,8629.7
33_20220825 09,8658.45
33_20220825 10,8670.67
33_20220825 11,8685.84
33_20220825 12,8717.79
33_20220825 13,8722.29
33_20220825 14,8743.18
33_20220825 15,8598.49
33_20220825 16,8629.95
33_20220825 17,8686.53
33_20220825 18,8650.23
33_20220825 19,8634.11
33_20220825 20,8635.06
33_20220825 21,8643.18
33_20220825 22,8641.3
33_20220825 23,8634.52
33_20220826 00,8609.45
33_20220826 01,8576.97
33_20220826 02,8562.33
33_20220826 03,8558.04
33_20220826 04,8532.92
33_20220826 05,8526.82
33_20220826 06,8515.4
33_20220826 07,8546.27
33_20220826 08,8625.22
33_20220826 09,8657.16
33_20220826 10,8678.48
33_20220826 11,8698.26
33_20220826 12,8722.2
33_20220826 13,8730.36
33_20220826 14,8717.41
33_20220826 15,8744.16
33_20220826 16,8725.74
33_20220826 17,8698.92
33_20220826 18,8672.28
33_20220826 19,8661.99
33_20220826 20,8677.75
33_20220826 21,8683.92
33_20220826 22,8680.62
33_20220826 23,8679.43
33_20220827 00,8638.47
33_20220827 01,8628.14
33_20220827 02,8559.01
33_20220827 03,8551.39
33_20220827 04,8472.35
33_20220827 05,8441.74
33_20220827 06,8451.73
33_20220827 07,8469.47
33_20220827 08,8506.34
33_20220827 09,8494.37
33_20220827 10,8493.71
33_20220827 11,8470.0
33_20220827 12,8493.59
33_20220827 13,8488.39
33_20220827 14,8542.49
33_20220827 15,8548.76
33_20220827 16,8559.22
33_20220827 17,8544.78
33_20220827 18,8536.3
33_20220827 19,8514.57
33_20220827 20,8520.62
33_20220827 21,8541.96
33_20220827 22,8533.17
33_20220827 23,8547.1
33_20220828 00,8519.18
33_20220828 01,8491.8
33_20220828 02,8493.12
33_20220828 03,8479.05
33_20220828 04,8482.96
33_20220828 05,8476.29
33_20220828 06,8451.07
33_20220828 07,8470.16
33_20220828 08,8481.36
33_20220828 09,8509.54
33_20220828 10,8499.6
33_20220828 11,8522.55
33_20220828 12,8537.5
33_20220828 13,8545.63
33_20220828 14,8564.66
33_20220828 15,8593.35
33_20220828 16,8580.9
33_20220828 17,8583.75
33_20220828 18,8575.18
33_20220828 19,8565.76
33_20220828 20,8578.16
33_20220828 21,8563.35
33_20220828 22,8561.7
33_20220828 23,8556.16
33_20220829 00,8603.38
33_20220829 01,8571.58
33_20220829 02,8555.8
33_20220829 03,8539.1
33_20220829 04,8504.62
33_20220829 05,8473.9
33_20220829 06,8483.03
33_20220829 07,8509.22
33_20220829 08,8548.49
33_20220829 09,8592.62
33_20220829 10,8604.4
33_20220829 11,8643.09
33_20220829 12,8638.9
33_20220829 13,8654.88
33_20220829 14,8636.79
33_20220829 15,8626.46
33_20220829 16,8624.7
33_20220829 17,8623.79
33_20220829 18,8579.23
33_20220829 19,8567.36
33_20220829 20,8564.4
33_20220829 21,8572.91
33_20220829 22,8591.16
33_20220829 23,8579.73
33_20220830 00,8602.1
33_20220830 01,8575.84
33_20220830 02,8524.9
33_20220830 03,8491.12
33_20220830 04,8466.01
33_20220830 05,8465.6
33_20220830 06,8465.23
33_20220830 07,8522.25
33_20220830 08,8542.72
33_20220830 09,8597.54
33_20220830 10,8629.98
33_20220830 11,8619.36
33_20220830 12,8621.75
33_20220830 13,8657.1
33_20220830 14,8662.57
33_20220830 15,8654.0
33_20220830 16,8656.56
33_20220830 17,8651.48
33_20220830 18,8607.85
33_20220830 19,8598.73
33_20220830 20,8599.21
33_20220830 21,8586.28
33_20220830 22,8575.94
33_20220830 23,8569.89
33_20220831 00,8560.59
33_20220831 01,8524.66
33_20220831 02,8506.88
33_20220831 03,8504.98
33_20220831 04,8487.29
33_20220831 05,8494.03
33_20220831 06,8491.5
33_20220831 07,8528.65
33_20220831 08,8552.56
33_20220831 09,8615.44
33_20220831 10,8673.42
33_20220831 11,8679.82
33_20220831 12,8659.27
33_20220831 13,8677.37
33_20220831 14,8685.41
33_20220831 15,8673.11
33_20220831 16,8705.98
33_20220831 17,8700.17
33_20220831 18,8661.93
33_20220831 19,8638.78
33_20220831 20,8653.84
33_20220831 21,8633.01
33_20220831 22,8624.09
33_20220831 23,8636.63
34_20220825 00,3256.34
34_20220825 01,3248.57
34_20220825 02,3241.46
34_20220825 03,3226.0
34_20220825 04,3211.47
34_20220825 05,3205.65
34_20220825 06,3248.02
34_20220825 07,3255.12
34_20220825 08,3269.71
34_20220825 09,3270.19
34_20220825 10,3280.4
34_20220825 11,3296.54
34_20220825 12,3298.6
34_20220825 13,3319.25
34_20220825 14,3316.2
34_20220825 15,3222.48
34_20220825 16,3264.83
34_20220825 17,3296.95
34_20220825 18,3268.38
34_20220825 19,3250.73
34_20220825 20,3252.65
34_20220825 21,3261.61
34_20220825 22,3247.72
34_20220825 23,3248.03
34_20220826 00,3227.8
34_20220826 01,3221.98
34_20220826 02,3222.99
34_20220826 03,3194.72
34_20220826 04,3185.34
34_20220826 05,3214.92
34_20220826 06,3205.64
34_20220826 07,3206.97
34_20220826 08,3263.62
34_20220826 09,3267.44
34_20220826 10,3282.27
34_20220826 11,3313.1
34_20220826 12,3314.81
34_20220826 13,3331.29
34_20220826 14,3316.52
34_20220826 15,3341.28
34_20220826 16,3347.52
34_20220826 17,3323.77
34_20220826 18,3307.77
34_20220826 19,3283.22
34_20220826 20,3300.68
34_20220826 21,3288.66
34_20220826 22,3301.1
34_20220826 23,3295.75
34_20220827 00,3272.26
34_20220827 01,3264.44
34_20220827 02,3239.36
34_20220827 03,3230.43
34_20220827 04,3170.08
34_20220827 05,3147.1
34_20220827 06,3171.73
34_20220827 07,3168.12
34_20220827 08,3181.54
34_20220827 09,3165.25
34_20220827 10,3177.42
34_20220827 11,3162.72
34_20220827 12,3192.21
34_20220827 13,3180.16
34_20220827 14,3219.53
34_20220827 15,3236.68
34_20220827 16,3247.83
34_20220827 17,3241.37
34_20220827 18,3218.15
34_20220827 19,3188.11
34_20220827 20,3182.02
34_20220827 21,3185.82
34_20220827 22,3184.12
34_20220827 23,3189.15
34_20220828 00,3162.68
34_20220828 01,3155.7
34_20220828 02,3159.89
34_20220828 03,3137.03
34_20220828 04,3147.53
34_20220828 05,3141.62
34_20220828 06,3153.89
34_20220828 07,3161.22
34_20220828 08,3169.5
34_20220828 09,3178.98
34_20220828 10,3186.07
34_20220828 11,3211.07
34_20220828 12,3226.27
34_20220828 13,3214.86
34_20220828 14,3230.28
34_20220828 15,3261.15
34_20220828 16,3262.2
34_20220828 17,3270.61
34_20220828 18,3254.98
34_20220828 19,3231.69
34_20220828 20,3235.64
34_20220828 21,3223.35
34_20220828 22,3221.24
34_20220828 23,3206.33
34_20220829 00,3209.25
34_20220829 01,3203.29
34_20220829 02,3206.54
34_20220829 03,3192.02
34_20220829 04,3185.79
34_20220829 05,3159.73
34_20220829 06,3193.71
34_20220829 07,3197.88
34_20220829 08,3210.96
34_20220829 09,3216.95
34_20220829 10,3210.7
34_20220829 11,3227.79
34_20220829 12,3262.55
34_20220829 13,3264.58
34_20220829 14,3247.68
34_20220829 15,3250.23
34_20220829 16,3264.76
34_20220829 17,3254.73
34_20220829 18,3224.86
34_20220829 19,3214.8
34_20220829 20,3196.66
34_20220829 21,3192.2
34_20220829 22,3211.57
34_20220829 23,3206.68
34_20220830 00,3197.63
34_20220830 01,3195.16
34_20220830 02,3174.51
34_20220830 03,3155.9
34_20220830 04,3147.03
34_20220830 05,3142.51
34_20220830 06,3167.86
34_20220830 07,3171.83
34_20220830 08,3179.61
34_20220830 09,3189.42
34_20220830 10,3196.12
34_20220830 11,3197.78
34_20220830 12,3197.93
34_20220830 13,3214.82
34_20220830 14,3218.58
34_20220830 15,3223.0
34_20220830 16,3234.21
34_20220830 17,3234.32
34_20220830 18,3216.38
34_20220830 19,3211.11
34_20220830 20,3216.06
34_20220830 21,3191.17
34_20220830 22,3201.62
34_20220830 23,3204.18
34_20220831 00,3185.65
34_20220831 01,3178.62
34_20220831 02,3172.89
34_20220831 03,3168.26
34_20220831 04,3167.03
34_20220831 05,3171.95
34_20220831 06,3192.68
34_20220831 07,3195.24
34_20220831 08,3205.02
34_20220831 09,3239.72
34_20220831 10,3265.98
34_20220831 11,3286.95
34_20220831 12,3280.88
34_20220831 13,3291.34
34_20220831 14,3291.99
34_20220831 15,3281.23
34_20220831 16,3303.04
34_20220831 17,3331.15
34_20220831 18,3289.35
34_20220831 19,3265.07
34_20220831 20,3264.14
34_20220831 21,3251.2
34_20220831 22,3248.58
34_20220831 23,3247.41
35_20220825 00,2131.92
35_20220825 01,2132.59
35_20220825 02,2123.49
35_20220825 03,2124.85
35_20220825 04,2113.77
35_20220825 05,2112.84
35_20220825 06,2125.11
35_20220825 07,2134.12
35_20220825 08,2145.55
35_20220825 09,2151.48
35_20220825 10,2157.74
35_20220825 11,2158.46
35_20220825 12,2158.0
35_20220825 13,2162.77
35_20220825 14,2168.41
35_20220825 15,2129.26
35_20220825 16,2141.09
35_20220825 17,2154.35
35_20220825 18,2142.79
35_20220825 19,2137.93
35_20220825 20,2130.3
35_20220825 21,2131.01
35_20220825 22,2125.67
35_20220825 23,2124.55
35_20220826 00,2118.67
35_20220826 01,2123.91
35_20220826 02,2121.38
35_20220826 03,2120.2
35_20220826 04,2112.36
35_20220826 05,2118.83
35_20220826 06,2117.56
35_20220826 07,2121.03
35_20220826 08,2141.07
35_20220826 09,2154.89
35_20220826 10,2161.87
35_20220826 11,2166.66
35_20220826 12,2173.27
35_20220826 13,2175.64
35_20220826 14,2170.05
35_20220826 15,2181.38
35_20220826 16,2180.36
35_20220826 17,2168.41
35_20220826 18,2155.38
35_20220826 19,2146.46
35_20220826 20,2148.75
35_20220826 21,2145.17
35_20220826 22,2145.23
35_20220826 23,2143.17
35_20220827 00,2138.42
35_20220827 01,2139.73
35_20220827 02,2120.57
35_20220827 03,2121.16
35_20220827 04,2105.72
35_20220827 05,2104.59
35_20220827 06,2104.28
35_20220827 07,2099.88
35_20220827 08,2107.24
35_20220827 09,2107.3
35_20220827 10,2101.01
35_20220827 11,2093.91
35_20220827 12,2103.46
35_20220827 13,2103.17
35_20220827 14,2113.39
35_20220827 15,2123.47
35_20220827 16,2124.18
35_20220827 17,2120.96
35_20220827 18,2112.06
35_20220827 19,2102.13
35_20220827 20,2100.44
35_20220827 21,2099.75
35_20220827 22,2098.0
35_20220827 23,2100.52
35_20220828 00,2093.3
35_20220828 01,2097.61
35_20220828 02,2095.89
35_20220828 03,2085.29
35_20220828 04,2088.29
35_20220828 05,2092.92
35_20220828 06,2093.83
35_20220828 07,2096.63
35_20220828 08,2101.24
35_20220828 09,2107.39
35_20220828 10,2105.47
35_20220828 11,2115.85
35_20220828 12,2109.08
35_20220828 13,2109.11
35_20220828 14,2113.51
35_20220828 15,2125.85
35_20220828 16,2123.34
35_20220828 17,2126.05
35_20220828 18,2120.64
35_20220828 19,2117.36
35_20220828 20,2119.38
35_20220828 21,2116.13
35_20220828 22,2111.28
35_20220828 23,2108.42
35_20220829 00,2109.35
35_20220829 01,2111.74
35_20220829 02,2107.97
35_20220829 03,2105.31
35_20220829 04,2101.8
35_20220829 05,2087.94
35_20220829 06,2100.14
35_20220829 07,2110.04
35_20220829 08,2124.9
35_20220829 09,2135.99
35_20220829 10,2130.6
35_20220829 11,2133.57
35_20220829 12,2139.61
35_20220829 13,2136.76
35_20220829 14,2132.42
35_20220829 15,2138.33
35_20220829 16,2138.6
35_20220829 17,2136.01
35_20220829 18,2124.86
35_20220829 19,2122.13
35_20220829 20,2106.98
35_20220829 21,2106.58
35_20220829 22,2111.24
35_20220829 23,2105.31
35_20220830 00,2104.37
35_20220830 01,2111.17
35_20220830 02,2102.7
35_20220830 03,2100.84
35_20220830 04,2097.58
35_20220830 05,2095.54
35_20220830 06,2096.44
35_20220830 07,2100.66
35_20220830 08,2105.95
35_20220830 09,2114.4
35_20220830 10,2114.84
35_20220830 11,2111.62
35_20220830 12,2116.24
35_20220830 13,2118.79
35_20220830 14,2125.87
35_20220830 15,2133.09
35_20220830 16,2129.35
35_20220830 17,2128.93
35_20220830 18,2126.45
35_20220830 19,2119.68
35_20220830 20,2114.35
35_20220830 21,2117.52
35_20220830 22,2116.71
35_20220830 23,2115.08
35_20220831 00,2111.5
35_20220831 01,2112.83
35_20220831 02,2106.3
35_20220831 03,2107.98
35_20220831 04,2105.58
35_20220831 05,2108.55
35_20220831 06,2110.45
35_20220831 07,2116.84
35_20220831 08,2118.68
35_20220831 09,2139.79
35_20220831 10,2147.28
35_20220831 11,2149.62
35_20220831 12,2150.38
35_20220831 13,2151.07
35_20220831 14,2156.15
35_20220831 15,2153.26
35_20220831 16,2151.59
35_20220831 17,2163.99
35_20220831 18,2147.87
35_20220831 19,2143.45
35_20220831 20,2132.51
35_20220831 21,2125.34
35_20220831 22,2122.82
35_20220831 23,2127.49
36_20220825 00,2842.97
36_20220825 01,2845.04
36_20220825 02,2822.14
36_20220825 03,2790.72
36_20220825 04,2794.9
36_20220825 05,2803.18
36_20220825 06,2790.23
36_20220825 07,2840.31
36_20220825 08,2871.33
36_20220825 09,2809.65
36_20220825 10,2861.72
36_20220825 11,2853.26
36_20220825 12,2899.88
36_20220825 13,2872.78
36_20220825 14,2843.08
36_20220825 15,2850.38
36_20220825 16,2828.86
36_20220825 17,2744.03
36_20220825 18,2764.79
36_20220825 19,2777.32
36_20220825 20,2793.22
36_20220825 21,2758.98
36_20220825 22,2779.74
36_20220825 23,2799.49
36_20220826 00,2848.7
36_20220826 01,2798.89
36_20220826 02,2758.59
36_20220826 03,2593.17
36_20220826 04,2738.24
36_20220826 05,2773.59
36_20220826 06,2757.37
36_20220826 07,2822.98
36_20220826 08,2831.22
36_20220826 09,2824.02
36_20220826 10,2888.17
36_20220826 11,2870.43
36_20220826 12,2872.76
36_20220826 13,2932.6
36_20220826 14,2931.62
36_20220826 15,2905.88
36_20220826 16,2896.63
36_20220826 17,2870.52
36_20220826 18,2849.85
36_20220826 19,2824.41
36_20220826 20,2842.95
36_20220826 21,2806.74
36_20220826 22,2829.73
36_20220826 23,2781.77
36_20220827 00,2799.3
