num_date_time,answer
17_20220828 22,610.51
17_20220828 23,559.39
17_20220829 00,576.56
17_20220829 01,562.23
17_20220829 02,559.8
17_20220829 03,567.87
17_20220829 04,919.33
17_20220829 05,1015.98
17_20220829 06,1147.86
17_20220829 07,1208.91
17_20220829 08,1339.78
17_20220829 09,1289.57
17_20220829 10,1296.62
17_20220829 11,1271.35
17_20220829 12,1358.76
17_20220829 13,1522.9
17_20220829 14,1436.23
17_20220829 15,1434.82
17_20220829 16,1363.66
17_20220829 17,1357.53
17_20220829 18,1292.77
17_20220829 19,945.59
17_20220829 20,781.85
17_20220829 21,762.84
17_20220829 22,723.27
17_20220829 23,703.82
17_20220830 00,660.19
17_20220830 01,615.29
17_20220830 02,632.4
17_20220830 03,632.95
17_20220830 04,773.9
17_20220830 05,1023.07
17_20220830 06,1125.51
17_20220830 07,1271.33
17_20220830 08,1451.63
17_20220830 09,1466.05
17_20220830 10,1480.9
17_20220830 11,1460.02
17_20220830 12,1413.35
17_20220830 13,1490.32
17_20220830 14,1436.54
17_20220830 15,1467.17
17_20220830 16,1412.99
17_20220830 17,1397.41
17_20220830 18,1384.51
17_20220830 19,1026.48
17_20220830 20,833.27
17_20220830 21,780.38
17_20220830 22,727.09
17_20220830 23,707.77
17_20220831 00,658.74
17_20220831 01,636.25
17_20220831 02,631.17
17_20220831 03,635.76
17_20220831 04,813.22
17_20220831 05,1103.13
17_20220831 06,1142.37
17_20220831 07,1207.88
17_20220831 08,1437.52
17_20220831 09,1415.75
17_20220831 10,1419.51
17_20220831 11,1396.87
17_20220831 12,1459.52
17_20220831 13,1479.27
17_20220831 14,1462.47
17_20220831 15,1472.27
17_20220831 16,1450.43
17_20220831 17,1482.17
17_20220831 18,1445.01
17_20220831 19,903.64
17_20220831 20,795.75
17_20220831 21,753.47
17_20220831 22,715.82
17_20220831 23,710.76
18_20220825 00,943.57
18_20220825 01,948.95
18_20220825 02,923.98
18_20220825 03,925.23
18_20220825 04,946.46
18_20220825 05,952.0
18_20220825 06,1247.6
18_20220825 07,1766.56
18_20220825 08,2130.53
18_20220825 09,2225.82
18_20220825 10,2117.37
18_20220825 11,2158.21
18_20220825 12,2076.93
18_20220825 13,2159.49
18_20220825 14,2122.13
18_20220825 15,2139.14
18_20220825 16,2012.96
18_20220825 17,1982.68
18_20220825 18,1734.49
18_20220825 19,1666.27
18_20220825 20,1416.91
18_20220825 21,1223.17
18_20220825 22,1051.5
18_20220825 23,1011.08
18_20220826 00,932.21
18_20220826 01,902.69
18_20220826 02,896.66
18_20220826 03,885.06
18_20220826 04,919.03
18_20220826 05,938.43
18_20220826 06,1141.12
18_20220826 07,1653.35
18_20220826 08,2062.37
18_20220826 09,2018.19
18_20220826 10,2104.32
18_20220826 11,2290.64
18_20220826 12,2141.47
18_20220826 13,2193.9
18_20220826 14,2230.38
18_20220826 15,2235.87
18_20220826 16,2045.34
18_20220826 17,1946.71
18_20220826 18,1802.4
18_20220826 19,1617.88
18_20220826 20,1356.9
18_20220826 21,1239.69
18_20220826 22,1134.86
18_20220826 23,1005.37
18_20220827 00,930.0
18_20220827 01,942.75
18_20220827 02,917.87
18_20220827 03,921.73
18_20220827 04,934.9
18_20220827 05,890.86
18_20220827 06,980.41
18_20220827 07,1083.51
18_20220827 08,1089.47
18_20220827 09,1114.4
18_20220827 10,1138.61
18_20220827 11,1250.29
18_20220827 12,1321.01
18_20220827 13,1301.89
18_20220827 14,1334.56
18_20220827 15,1291.76
18_20220827 16,1196.08
18_20220827 17,1138.74
18_20220827 18,1098.7
18_20220827 19,1026.38
18_20220827 20,978.54
18_20220827 21,970.79
18_20220827 22,918.29
18_20220827 23,934.64
18_20220828 00,888.37
18_20220828 01,914.2
18_20220828 02,923.26
18_20220828 03,912.49
18_20220828 04,923.22
18_20220828 05,914.23
18_20220828 06,879.01
18_20220828 07,1083.21
18_20220828 08,1099.49
18_20220828 09,1103.63
18_20220828 10,1177.75
18_20220828 11,1250.57
18_20220828 12,1227.97
18_20220828 13,1254.42
18_20220828 14,1297.91
18_20220828 15,1249.15
18_20220828 16,1262.29
18_20220828 17,1284.62
18_20220828 18,1123.76
18_20220828 19,1124.28
18_20220828 20,1072.29
18_20220828 21,1060.26
18_20220828 22,974.44
18_20220828 23,949.64
18_20220829 00,958.31
18_20220829 01,966.9
18_20220829 02,950.88
18_20220829 03,949.2
18_20220829 04,973.91
18_20220829 05,1026.72
18_20220829 06,1271.83
18_20220829 07,1626.73
18_20220829 08,1799.5
18_20220829 09,1895.86
18_20220829 10,2247.9
18_20220829 11,2225.12
18_20220829 12,2154.26
18_20220829 13,2199.87
18_20220829 14,2150.04
18_20220829 15,2126.04
18_20220829 16,1831.0
18_20220829 17,1659.39
18_20220829 18,1384.22
18_20220829 19,1380.95
18_20220829 20,1389.2
18_20220829 21,1203.28
18_20220829 22,1053.27
18_20220829 23,1032.44
18_20220830 00,1027.28
18_20220830 01,958.88
18_20220830 02,958.57
18_20220830 03,998.56
18_20220830 04,935.92
18_20220830 05,963.94
18_20220830 06,1223.22
18_20220830 07,1731.49
18_20220830 08,2072.9
18_20220830 09,2110.63
18_20220830 10,2090.76
18_20220830 11,2140.05
18_20220830 12,2109.18
18_20220830 13,2152.04
18_20220830 14,2123.93
18_20220830 15,2092.0
18_20220830 16,2053.12
18_20220830 17,2059.13
18_20220830 18,1558.67
18_20220830 19,1592.25
18_20220830 20,1326.07
18_20220830 21,1163.3
18_20220830 22,1109.85
18_20220830 23,1007.57
18_20220831 00,965.85
18_20220831 01,946.34
18_20220831 02,940.03
18_20220831 03,933.5
18_20220831 04,912.77
18_20220831 05,962.43
18_20220831 06,1164.64
18_20220831 07,1616.5
18_20220831 08,2113.54
18_20220831 09,2157.42
18_20220831 10,2166.07
18_20220831 11,2165.28
18_20220831 12,2130.53
18_20220831 13,2247.73
18_20220831 14,2113.27
18_20220831 15,2091.2
18_20220831 16,2051.04
18_20220831 17,1882.57
18_20220831 18,1504.71
18_20220831 19,1432.7
18_20220831 20,1165.06
18_20220831 21,1045.34
18_20220831 22,982.75
18_20220831 23,970.46
19_20220825 00,783.91
19_20220825 01,767.36
19_20220825 02,733.97
19_20220825 03,684.5
19_20220825 04,690.38
19_20220825 05,973.68
19_20220825 06,1289.21
19_20220825 07,1875.6
19_20220825 08,2179.52
19_20220825 09,2422.56
19_20220825 10,2414.58
19_20220825 11,2449.02
19_20220825 12,2464.14
19_20220825 13,2549.81
19_20220825 14,2504.89
19_20220825 15,2217.47
19_20220825 16,2370.23
19_20220825 17,2305.23
19_20220825 18,1815.57
19_20220825 19,1543.14
19_20220825 20,1335.2
19_20220825 21,1056.33
19_20220825 22,895.13
19_20220825 23,831.61
19_20220826 00,703.75
19_20220826 01,700.54
19_20220826 02,704.08
19_20220826 03,683.17
19_20220826 04,684.43
19_20220826 05,1001.57
19_20220826 06,1249.01
19_20220826 07,1752.7
19_20220826 08,2169.59
19_20220826 09,2445.13
19_20220826 10,2389.87
19_20220826 11,2448.25
19_20220826 12,2378.89
19_20220826 13,2390.1
19_20220826 14,2356.04
19_20220826 15,2353.84
19_20220826 16,2303.73
19_20220826 17,2269.82
19_20220826 18,1622.43
19_20220826 19,1479.35
19_20220826 20,1169.46
19_20220826 21,989.36
19_20220826 22,861.88
19_20220826 23,823.74
19_20220827 00,714.44
19_20220827 01,705.33
19_20220827 02,708.25
19_20220827 03,678.78
19_20220827 04,661.23
19_20220827 05,731.78
19_20220827 06,774.84
19_20220827 07,948.9
19_20220827 08,1142.09
19_20220827 09,1267.75
19_20220827 10,1310.69
19_20220827 11,1315.63
19_20220827 12,1462.8
19_20220827 13,1442.58
19_20220827 14,1483.53
19_20220827 15,1469.49
19_20220827 16,1438.82
19_20220827 17,1429.43
19_20220827 18,1128.96
19_20220827 19,1099.38
19_20220827 20,1056.75
19_20220827 21,900.17
19_20220827 22,814.24
19_20220827 23,733.26
19_20220828 00,696.36
19_20220828 01,668.24
19_20220828 02,692.86
19_20220828 03,671.0
19_20220828 04,628.64
19_20220828 05,732.06
19_20220828 06,781.17
19_20220828 07,916.83
19_20220828 08,1073.07
19_20220828 09,1184.04
19_20220828 10,1228.29
19_20220828 11,1226.26
19_20220828 12,1276.67
19_20220828 13,1351.27
19_20220828 14,1408.52
19_20220828 15,1379.3
19_20220828 16,1333.18
19_20220828 17,1241.32
19_20220828 18,1071.95
19_20220828 19,980.92
19_20220828 20,978.1
19_20220828 21,877.05
19_20220828 22,821.38
19_20220828 23,751.11
19_20220829 00,717.62
19_20220829 01,693.33
19_20220829 02,697.45
19_20220829 03,695.47
19_20220829 04,706.33
19_20220829 05,1043.41
19_20220829 06,1348.05
19_20220829 07,1566.64
19_20220829 08,1843.17
19_20220829 09,2090.13
19_20220829 10,1992.78
19_20220829 11,2087.1
19_20220829 12,2290.51
19_20220829 13,2370.41
19_20220829 14,2099.17
19_20220829 15,2226.5
19_20220829 16,2208.04
19_20220829 17,2145.19
19_20220829 18,1956.9
19_20220829 19,1680.84
19_20220829 20,1363.49
19_20220829 21,1166.28
19_20220829 22,985.34
19_20220829 23,976.6
19_20220830 00,826.37
19_20220830 01,780.23
19_20220830 02,765.3
19_20220830 03,734.08
19_20220830 04,695.29
19_20220830 05,961.3
19_20220830 06,1398.31
19_20220830 07,1791.34
19_20220830 08,2065.52
19_20220830 09,2248.63
19_20220830 10,2315.2
19_20220830 11,2358.13
19_20220830 12,2310.16
19_20220830 13,2356.1
19_20220830 14,2373.08
19_20220830 15,2369.15
19_20220830 16,2294.51
19_20220830 17,2333.02
19_20220830 18,1873.83
19_20220830 19,1603.19
19_20220830 20,1393.33
19_20220830 21,1114.29
19_20220830 22,926.04
19_20220830 23,858.08
19_20220831 00,744.01
19_20220831 01,732.88
19_20220831 02,719.08
19_20220831 03,714.0
19_20220831 04,705.29
19_20220831 05,939.77
19_20220831 06,1218.55
19_20220831 07,1730.12
19_20220831 08,1945.44
19_20220831 09,2403.94
19_20220831 10,2314.38
19_20220831 11,2281.32
19_20220831 12,2422.45
19_20220831 13,2436.53
19_20220831 14,2402.32
19_20220831 15,2364.84
19_20220831 16,2296.7
19_20220831 17,2339.1
19_20220831 18,1826.62
19_20220831 19,1427.67
19_20220831 20,1312.07
19_20220831 21,1094.17
19_20220831 22,990.57
19_20220831 23,850.0
20_20220825 00,989.07
20_20220825 01,1004.1
20_20220825 02,1000.77
20_20220825 03,997.46
20_20220825 04,997.27
20_20220825 05,1074.49
20_20220825 06,2070.24
20_20220825 07,2740.62
20_20220825 08,2946.63
20_20220825 09,3134.2
20_20220825 10,3231.6
20_20220825 11,3211.26
20_20220825 12,3159.24
20_20220825 13,3243.27
20_20220825 14,3193.64
20_20220825 15,3221.45
20_20220825 16,3101.94
20_20220825 17,2643.87
20_20220825 18,1632.58
20_20220825 19,1270.41
20_20220825 20,1140.4
20_20220825 21,1080.23
20_20220825 22,974.93
20_20220825 23,947.4
20_20220826 00,962.58
20_20220826 01,982.82
20_20220826 02,980.04
20_20220826 03,963.54
20_20220826 04,972.85
20_20220826 05,1178.84
20_20220826 06,1963.7
20_20220826 07,2443.49
20_20220826 08,2718.22
20_20220826 09,2898.57
20_20220826 10,2902.5
20_20220826 11,2896.37
20_20220826 12,2836.9
20_20220826 13,2932.36
20_20220826 14,2944.84
20_20220826 15,2880.78
20_20220826 16,3000.1
20_20220826 17,2526.05
20_20220826 18,1468.98
20_20220826 19,1237.8
20_20220826 20,1132.67
20_20220826 21,1055.58
20_20220826 22,1009.15
20_20220826 23,983.07
20_20220827 00,993.78
20_20220827 01,984.66
20_20220827 02,976.11
20_20220827 03,983.4
20_20220827 04,962.09
20_20220827 05,965.41
20_20220827 06,979.3
20_20220827 07,958.08
20_20220827 08,857.82
20_20220827 09,815.32
20_20220827 10,764.37
20_20220827 11,714.22
20_20220827 12,712.83
20_20220827 13,735.33
20_20220827 14,776.77
20_20220827 15,862.38
20_20220827 16,882.72
20_20220827 17,956.33
20_20220827 18,984.78
20_20220827 19,986.13
20_20220827 20,982.19
20_20220827 21,960.79
20_20220827 22,960.04
20_20220827 23,974.01
20_20220828 00,957.91
20_20220828 01,967.26
20_20220828 02,959.58
20_20220828 03,985.04
20_20220828 04,952.4
20_20220828 05,963.05
20_20220828 06,965.55
20_20220828 07,944.14
20_20220828 08,896.76
20_20220828 09,869.72
20_20220828 10,785.82
20_20220828 11,758.9
20_20220828 12,748.75
20_20220828 13,793.55
20_20220828 14,825.62
20_20220828 15,871.47
20_20220828 16,908.46
20_20220828 17,1015.49
20_20220828 18,996.41
20_20220828 19,996.19
20_20220828 20,1007.38
20_20220828 21,985.51
20_20220828 22,991.38
20_20220828 23,992.23
20_20220829 00,1000.64
20_20220829 01,987.24
20_20220829 02,968.79
20_20220829 03,971.86
20_20220829 04,1050.46
20_20220829 05,1294.57
20_20220829 06,1790.43
20_20220829 07,2292.57
20_20220829 08,2514.81
20_20220829 09,2504.51
20_20220829 10,3030.59
20_20220829 11,3047.27
20_20220829 12,2480.81
20_20220829 13,2477.45
20_20220829 14,2424.51
20_20220829 15,2374.85
20_20220829 16,2566.88
20_20220829 17,2243.06
20_20220829 18,1425.34
20_20220829 19,1197.52
20_20220829 20,1115.79
20_20220829 21,1080.62
20_20220829 22,999.0
20_20220829 23,968.19
20_20220830 00,943.07
20_20220830 01,969.44
20_20220830 02,958.74
20_20220830 03,965.62
20_20220830 04,960.0
20_20220830 05,1163.55
20_20220830 06,1958.95
20_20220830 07,2615.21
20_20220830 08,2738.84
20_20220830 09,3063.88
20_20220830 10,3163.65
20_20220830 11,3157.9
20_20220830 12,3147.97
20_20220830 13,3192.43
20_20220830 14,3127.92
20_20220830 15,3126.14
20_20220830 16,2972.28
20_20220830 17,2851.42
20_20220830 18,1622.64
20_20220830 19,1306.9
20_20220830 20,1191.2
20_20220830 21,1111.29
20_20220830 22,1034.64
20_20220830 23,1010.1
20_20220831 00,1011.79
20_20220831 01,1016.02
20_20220831 02,1006.92
20_20220831 03,1014.43
20_20220831 04,1009.38
20_20220831 05,1218.53
20_20220831 06,2342.87
20_20220831 07,2712.65
20_20220831 08,2906.31
20_20220831 09,3342.3
20_20220831 10,3294.99
20_20220831 11,3133.79
20_20220831 12,3196.2
20_20220831 13,3092.69
20_20220831 14,3065.43
20_20220831 15,3097.51
20_20220831 16,3147.19
20_20220831 17,2834.16
20_20220831 18,1684.69
20_20220831 19,1369.87
20_20220831 20,1287.81
20_20220831 21,1149.88
20_20220831 22,1079.42
20_20220831 23,1022.69
21_20220825 00,1693.63
21_20220825 01,1648.38
21_20220825 02,1679.5
21_20220825 03,1496.99
21_20220825 04,1339.44
21_20220825 05,1482.67
21_20220825 06,1687.92
21_20220825 07,2614.19
21_20220825 08,2893.99
21_20220825 09,3286.19
21_20220825 10,3205.85
21_20220825 11,3167.09
21_20220825 12,3077.82
21_20220825 13,3038.01
21_20220825 14,3091.19
21_20220825 15,3103.09
21_20220825 16,3018.35
21_20220825 17,2745.2
21_20220825 18,1960.27
21_20220825 19,1742.2
21_20220825 20,1621.59
21_20220825 21,1509.54
21_20220825 22,1382.71
21_20220825 23,1636.06
21_20220826 00,1684.25
21_20220826 01,1679.29
21_20220826 02,1669.57
21_20220826 03,1597.91
21_20220826 04,1453.48
21_20220826 05,1442.19
21_20220826 06,1568.84
21_20220826 07,2671.9
21_20220826 08,2951.9
21_20220826 09,3065.68
21_20220826 10,3038.11
21_20220826 11,3114.41
21_20220826 12,2892.69
21_20220826 13,2849.9
21_20220826 14,2914.67
21_20220826 15,2893.57
21_20220826 16,2898.05
21_20220826 17,2735.31
21_20220826 18,1813.62
21_20220826 19,1635.31
21_20220826 20,1499.95
21_20220826 21,1451.94
21_20220826 22,1354.27
21_20220826 23,1651.64
21_20220827 00,1678.54
21_20220827 01,1712.1
21_20220827 02,1687.91
21_20220827 03,1641.7
21_20220827 04,1457.29
21_20220827 05,1270.18
21_20220827 06,1323.16
21_20220827 07,1303.7
21_20220827 08,1272.4
21_20220827 09,1425.15
21_20220827 10,1329.42
21_20220827 11,1370.57
21_20220827 12,1303.62
21_20220827 13,1269.74
21_20220827 14,1271.51
21_20220827 15,1279.15
21_20220827 16,1290.7
21_20220827 17,1328.99
21_20220827 18,1332.69
21_20220827 19,1386.25
21_20220827 20,1413.79
21_20220827 21,1485.8
21_20220827 22,1467.15
21_20220827 23,1311.26
21_20220828 00,1447.76
21_20220828 01,1473.41
21_20220828 02,1362.27
21_20220828 03,1321.81
21_20220828 04,1225.17
21_20220828 05,1280.5
21_20220828 06,1300.14
21_20220828 07,1276.11
21_20220828 08,1419.69
21_20220828 09,1424.29
21_20220828 10,1459.67
21_20220828 11,1466.14
21_20220828 12,1296.97
21_20220828 13,1305.06
21_20220828 14,1312.74
21_20220828 15,1361.63
21_20220828 16,1384.59
21_20220828 17,1344.44
21_20220828 18,1334.31
21_20220828 19,1361.33
21_20220828 20,1373.03
21_20220828 21,1352.48
21_20220828 22,1323.74
21_20220828 23,1265.6
21_20220829 00,1241.85
21_20220829 01,1245.87
21_20220829 02,1274.65
21_20220829 03,1249.69
21_20220829 04,1253.91
21_20220829 05,1420.26
21_20220829 06,1740.5
21_20220829 07,2553.17
21_20220829 08,2519.42
21_20220829 09,3012.03
21_20220829 10,2958.74
21_20220829 11,3008.9
21_20220829 12,2936.81
21_20220829 13,2982.4
21_20220829 14,2907.68
21_20220829 15,2954.64
21_20220829 16,2870.64
21_20220829 17,2771.51
21_20220829 18,1873.98
21_20220829 19,1738.61
21_20220829 20,1613.66
21_20220829 21,1502.28
21_20220829 22,1420.48
21_20220829 23,1560.67
21_20220830 00,1631.33
21_20220830 01,1629.58
21_20220830 02,1597.12
21_20220830 03,1606.16
21_20220830 04,1443.1
21_20220830 05,1568.6
21_20220830 06,1919.68
21_20220830 07,2593.37
21_20220830 08,2844.02
21_20220830 09,2933.88
21_20220830 10,2945.35
21_20220830 11,2957.65
21_20220830 12,2894.18
21_20220830 13,2760.27
21_20220830 14,2849.68
21_20220830 15,2934.42
21_20220830 16,2755.11
21_20220830 17,2714.49
21_20220830 18,2006.11
21_20220830 19,1738.94
21_20220830 20,1602.66
21_20220830 21,1505.1
21_20220830 22,1394.53
21_20220830 23,1624.82
21_20220831 00,1647.96
21_20220831 01,1662.55
21_20220831 02,1655.7
21_20220831 03,1664.51
21_20220831 04,1505.71
21_20220831 05,1439.01
21_20220831 06,1631.49
21_20220831 07,2383.41
21_20220831 08,2675.14
21_20220831 09,2982.21
21_20220831 10,2994.68
21_20220831 11,3170.44
21_20220831 12,3070.63
21_20220831 13,2954.1
21_20220831 14,2984.95
21_20220831 15,3117.68
21_20220831 16,2915.3
21_20220831 17,2921.94
21_20220831 18,2111.46
21_20220831 19,1812.85
21_20220831 20,1720.94
21_20220831 21,1577.32
21_20220831 22,1403.26
21_20220831 23,1663.56
22_20220825 00,936.98
22_20220825 01,926.03
22_20220825 02,918.18
22_20220825 03,915.89
22_20220825 04,911.28
22_20220825 05,999.66
22_20220825 06,1342.86
22_20220825 07,1430.28
22_20220825 08,1564.42
22_20220825 09,1663.67
22_20220825 10,1664.42
22_20220825 11,1686.35
22_20220825 12,1650.98
22_20220825 13,1720.63
22_20220825 14,1756.15
22_20220825 15,1672.82
22_20220825 16,1644.82
22_20220825 17,1672.4
22_20220825 18,1402.29
22_20220825 19,1243.76
22_20220825 20,1160.88
22_20220825 21,1088.21
22_20220825 22,1014.18
22_20220825 23,971.61
22_20220826 00,955.22
22_20220826 01,919.89
22_20220826 02,912.3
22_20220826 03,913.82
22_20220826 04,913.1
22_20220826 05,964.2
22_20220826 06,1355.89
22_20220826 07,1395.36
22_20220826 08,1555.59
22_20220826 09,1632.09
22_20220826 10,1640.74
22_20220826 11,1690.59
22_20220826 12,1641.16
22_20220826 13,1677.86
22_20220826 14,1653.27
22_20220826 15,1638.58
22_20220826 16,1671.36
22_20220826 17,1666.03
22_20220826 18,1354.55
22_20220826 19,1237.63
22_20220826 20,1140.59
22_20220826 21,1043.36
22_20220826 22,988.0
22_20220826 23,972.27
22_20220827 00,939.17
22_20220827 01,941.32
22_20220827 02,921.37
22_20220827 03,895.03
22_20220827 04,899.63
22_20220827 05,909.75
22_20220827 06,978.17
22_20220827 07,1021.98
22_20220827 08,1097.47
22_20220827 09,1128.99
22_20220827 10,1127.93
22_20220827 11,1110.56
22_20220827 12,1053.55
22_20220827 13,1116.94
22_20220827 14,1154.34
22_20220827 15,1110.77
22_20220827 16,1102.12
22_20220827 17,1141.54
22_20220827 18,1078.31
22_20220827 19,1012.79
22_20220827 20,1009.28
22_20220827 21,972.31
22_20220827 22,979.09
22_20220827 23,931.36
22_20220828 00,911.28
22_20220828 01,921.73
22_20220828 02,899.46
22_20220828 03,895.3
22_20220828 04,894.51
22_20220828 05,904.83
22_20220828 06,941.01
22_20220828 07,999.5
22_20220828 08,1015.39
22_20220828 09,1029.42
22_20220828 10,1010.69
22_20220828 11,1032.8
22_20220828 12,1003.35
22_20220828 13,1073.86
22_20220828 14,1073.91
22_20220828 15,1100.3
22_20220828 16,1069.75
22_20220828 17,1025.22
22_20220828 18,1013.19
22_20220828 19,976.44
22_20220828 20,974.72
22_20220828 21,978.21
22_20220828 22,925.81
22_20220828 23,925.01
22_20220829 00,927.95
22_20220829 01,912.46
22_20220829 02,898.89
22_20220829 03,913.69
22_20220829 04,916.1
22_20220829 05,1123.94
22_20220829 06,1342.99
22_20220829 07,1397.15
22_20220829 08,1622.29
22_20220829 09,1672.52
22_20220829 10,1705.15
22_20220829 11,1706.52
22_20220829 12,1604.09
22_20220829 13,1716.35
22_20220829 14,1767.1
22_20220829 15,1686.03
22_20220829 16,1697.39
22_20220829 17,1643.94
22_20220829 18,1319.19
22_20220829 19,1245.48
22_20220829 20,1138.73
22_20220829 21,1105.12
22_20220829 22,1013.96
22_20220829 23,959.4
22_20220830 00,921.98
22_20220830 01,936.4
22_20220830 02,913.72
22_20220830 03,907.72
22_20220830 04,879.72
22_20220830 05,982.78
22_20220830 06,1378.25
22_20220830 07,1400.17
22_20220830 08,1592.88
22_20220830 09,1657.79
22_20220830 10,1651.31
22_20220830 11,1665.2
22_20220830 12,1641.98
22_20220830 13,1724.2
22_20220830 14,1690.79
22_20220830 15,1730.19
22_20220830 16,1629.14
22_20220830 17,1566.01
22_20220830 18,1331.95
22_20220830 19,1165.97
22_20220830 20,1178.77
22_20220830 21,1067.89
22_20220830 22,1013.48
22_20220830 23,961.43
22_20220831 00,930.44
22_20220831 01,926.64
22_20220831 02,914.04
22_20220831 03,910.4
22_20220831 04,912.88
22_20220831 05,955.94
22_20220831 06,1321.65
22_20220831 07,1425.79
22_20220831 08,1535.2
22_20220831 09,1678.75
22_20220831 10,1611.85
22_20220831 11,1644.67
22_20220831 12,1610.27
22_20220831 13,1644.4
22_20220831 14,1658.55
22_20220831 15,1561.96
22_20220831 16,1618.65
22_20220831 17,1610.97
22_20220831 18,1342.8
22_20220831 19,1209.65
22_20220831 20,1107.39
22_20220831 21,1069.64
22_20220831 22,1017.26
22_20220831 23,982.14
23_20220825 00,1060.64
23_20220825 01,1058.47
23_20220825 02,1049.24
23_20220825 03,1059.0
23_20220825 04,1047.31
23_20220825 05,1086.24
23_20220825 06,1454.2
23_20220825 07,1612.08
23_20220825 08,1575.65
23_20220825 09,1641.18
23_20220825 10,1639.1
23_20220825 11,1651.53
23_20220825 12,1595.27
23_20220825 13,1676.0
23_20220825 14,1649.74
23_20220825 15,1615.05
23_20220825 16,1621.99
23_20220825 17,1528.31
23_20220825 18,1227.55
23_20220825 19,1192.44
23_20220825 20,1143.27
23_20220825 21,1101.62
23_20220825 22,1067.76
23_20220825 23,1041.93
23_20220826 00,1020.2
23_20220826 01,1021.18
23_20220826 02,1009.99
23_20220826 03,1024.47
23_20220826 04,1010.17
23_20220826 05,1033.09
23_20220826 06,1268.6
23_20220826 07,1379.6
23_20220826 08,1453.76
23_20220826 09,1467.22
23_20220826 10,1528.2
23_20220826 11,1587.17
23_20220826 12,1508.94
23_20220826 13,1575.46
23_20220826 14,1534.32
23_20220826 15,1525.25
23_20220826 16,1557.44
23_20220826 17,1496.75
23_20220826 18,1176.27
23_20220826 19,1144.65
23_20220826 20,1125.88
23_20220826 21,1098.02
23_20220826 22,1071.64
23_20220826 23,1044.23
23_20220827 00,1058.15
23_20220827 01,1035.69
23_20220827 02,1038.83
23_20220827 03,1052.3
23_20220827 04,1057.09
23_20220827 05,1051.64
23_20220827 06,1088.43
23_20220827 07,1056.7
23_20220827 08,1083.03
23_20220827 09,1050.13
23_20220827 10,1053.65
23_20220827 11,1036.95
23_20220827 12,1046.67
23_20220827 13,998.48
23_20220827 14,1036.48
23_20220827 15,1015.39
23_20220827 16,1034.79
23_20220827 17,1023.85
23_20220827 18,1064.41
23_20220827 19,1046.79
23_20220827 20,1037.84
23_20220827 21,1048.91
23_20220827 22,1018.43
23_20220827 23,1023.17
23_20220828 00,1025.03
23_20220828 01,1017.26
23_20220828 02,1016.74
23_20220828 03,1034.62
23_20220828 04,1018.11
23_20220828 05,1027.42
23_20220828 06,1013.17
23_20220828 07,1033.86
23_20220828 08,1037.83
23_20220828 09,1059.84
23_20220828 10,1028.31
23_20220828 11,1058.44
23_20220828 12,1044.4
23_20220828 13,1063.97
23_20220828 14,1064.34
23_20220828 15,1052.67
23_20220828 16,1077.7
23_20220828 17,1049.81
23_20220828 18,1065.96
23_20220828 19,1056.36
23_20220828 20,1065.1
23_20220828 21,1054.68
23_20220828 22,1039.55
23_20220828 23,1028.97
23_20220829 00,1046.57
23_20220829 01,1039.16
23_20220829 02,1037.79
23_20220829 03,1041.74
23_20220829 04,1035.79
23_20220829 05,1073.26
23_20220829 06,1365.69
23_20220829 07,1387.42
23_20220829 08,1441.28
23_20220829 09,1470.51
23_20220829 10,1473.3
23_20220829 11,1551.74
23_20220829 12,1492.72
23_20220829 13,1551.19
23_20220829 14,1542.19
23_20220829 15,1597.7
23_20220829 16,1561.55
23_20220829 17,1557.77
23_20220829 18,1248.52
23_20220829 19,1175.55
23_20220829 20,1134.01
23_20220829 21,1120.91
23_20220829 22,1086.41
23_20220829 23,1045.4
23_20220830 00,1037.11
23_20220830 01,1045.64
23_20220830 02,1037.47
23_20220830 03,1043.67
23_20220830 04,1037.5
23_20220830 05,1079.29
23_20220830 06,1408.72
23_20220830 07,1491.84
23_20220830 08,1551.49
23_20220830 09,1621.21
23_20220830 10,1624.99
23_20220830 11,1637.26
23_20220830 12,1575.69
23_20220830 13,1670.92
23_20220830 14,1642.63
23_20220830 15,1635.29
23_20220830 16,1620.64
23_20220830 17,1570.47
23_20220830 18,1279.48
23_20220830 19,1218.7
23_20220830 20,1182.01
23_20220830 21,1101.94
23_20220830 22,1084.56
23_20220830 23,1049.71
23_20220831 00,1052.4
23_20220831 01,1050.47
23_20220831 02,1053.36
23_20220831 03,1049.93
23_20220831 04,1046.49
23_20220831 05,1076.45
23_20220831 06,1456.17
23_20220831 07,1463.13
23_20220831 08,1484.92
23_20220831 09,1579.16
23_20220831 10,1545.93
23_20220831 11,1596.42
23_20220831 12,1505.09
23_20220831 13,1618.73
23_20220831 14,1569.49
23_20220831 15,1599.65
23_20220831 16,1623.07
23_20220831 17,1587.6
23_20220831 18,1254.72
23_20220831 19,1194.22
23_20220831 20,1171.02
23_20220831 21,1128.89
23_20220831 22,1083.97
23_20220831 23,1064.61
24_20220825 00,7749.22
24_20220825 01,7526.66
24_20220825 02,7484.62
24_20220825 03,7171.85
24_20220825 04,7176.25
24_20220825 05,7604.64
24_20220825 06,8029.26
24_20220825 07,8798.87
24_20220825 08,11893.41
24_20220825 09,12600.99
24_20220825 10,13656.72
24_20220825 11,13745.54
24_20220825 12,14095.4
24_20220825 13,13991.72
24_20220825 14,14083.2
