num_date_time,answer
22_20220828 06,941.9009173975247
22_20220828 07,970.0727355283873
22_20220828 08,972.6624423664302
22_20220828 09,988.0681168108347
22_20220828 10,993.3323363692042
22_20220828 11,999.1197787999114
22_20220828 12,991.5474180938318
22_20220828 13,994.1795573079164
22_20220828 14,1030.5259409560786
22_20220828 15,1023.466109777902
22_20220828 16,1013.4111236846358
22_20220828 17,986.111629072395
22_20220828 18,984.8253479000542
22_20220828 19,951.8083821308086
22_20220828 20,943.3020422414875
22_20220828 21,937.8390531288043
22_20220828 22,930.8922970866322
22_20220828 23,917.1244840299902
22_20220829 00,899.9186890001665
22_20220829 01,894.8645069300393
22_20220829 02,890.442164158302
22_20220829 03,883.4509850424716
22_20220829 04,886.4572643095829
22_20220829 05,927.3760763355353
22_20220829 06,1229.0051852990302
22_20220829 07,1277.4543786275506
22_20220829 08,1337.5577029716899
22_20220829 09,1367.9973605884702
22_20220829 10,1387.3667408703286
22_20220829 11,1391.0832158908681
22_20220829 12,1387.700449901423
22_20220829 13,1433.4773244264625
22_20220829 14,1463.6344276764169
22_20220829 15,1456.0156929160396
22_20220829 16,1417.4274929678963
22_20220829 17,1396.5156530290608
22_20220829 18,1221.0274265693458
22_20220829 19,1126.8252188564632
22_20220829 20,1074.3047994030708
22_20220829 21,1028.2317928765342
22_20220829 22,979.4493868950121
22_20220829 23,956.3812336971397
22_20220830 00,905.8441334797074
22_20220830 01,902.0324787975153
22_20220830 02,899.7306647511518
22_20220830 03,893.9867445233394
22_20220830 04,895.2266987318383
22_20220830 05,933.6122656961525
22_20220830 06,1243.1184318205862
22_20220830 07,1309.3623790438132
22_20220830 08,1370.20024665199
22_20220830 09,1396.736492995478
22_20220830 10,1390.2465319889552
22_20220830 11,1394.9187094040947
22_20220830 12,1393.8006963768314
22_20220830 13,1412.3409445395869
22_20220830 14,1405.6256351631566
22_20220830 15,1413.1530903987637
22_20220830 16,1406.108561544538
22_20220830 17,1382.0119116861847
22_20220830 18,1244.8801799103012
22_20220830 19,1148.3496585509008
22_20220830 20,1085.6686952693308
22_20220830 21,1042.7965441878891
22_20220830 22,987.1891072931478
22_20220830 23,959.6195519894338
22_20220831 00,916.6173827028474
22_20220831 01,912.2124222530979
22_20220831 02,907.7116091227714
22_20220831 03,903.7163332075554
22_20220831 04,901.0639347763964
22_20220831 05,942.2980148762822
22_20220831 06,1238.5226542892935
22_20220831 07,1294.714419104065
22_20220831 08,1367.7797970152087
22_20220831 09,1429.7003187541684
22_20220831 10,1448.8222971783396
22_20220831 11,1471.2893734941035
22_20220831 12,1473.691598913906
22_20220831 13,1478.8887186503691
22_20220831 14,1485.0576925550304
22_20220831 15,1476.776900909536
22_20220831 16,1459.497906882627
22_20220831 17,1440.084772702862
22_20220831 18,1241.1478871828242
22_20220831 19,1161.122801808475
22_20220831 20,1087.0884862327468
22_20220831 21,1050.5104003579008
22_20220831 22,996.4963285374783
22_20220831 23,970.7752170183551
23_20220825 00,1052.569144696685
23_20220825 01,1049.1855536369296
23_20220825 02,1044.3888717342825
23_20220825 03,1045.5806464988134
23_20220825 04,1045.9363681175203
23_20220825 05,1062.9783694846435
23_20220825 06,1304.1598056532405
23_20220825 07,1355.596101017989
23_20220825 08,1409.715786389536
23_20220825 09,1439.0814517299348
23_20220825 10,1510.804229504106
23_20220825 11,1511.93225163055
23_20220825 12,1496.1597133553
23_20220825 13,1505.5630084222364
23_20220825 14,1507.1928101319188
23_20220825 15,1470.4961074452845
23_20220825 16,1357.938486396996
23_20220825 17,1353.4591750031195
23_20220825 18,1175.7979647153477
23_20220825 19,1132.02553887596
23_20220825 20,1089.8711121562842
23_20220825 21,1057.7687903283484
23_20220825 22,1025.3773972195027
23_20220825 23,1019.4800960037047
23_20220826 00,1022.2697629308403
23_20220826 01,997.2626066831043
23_20220826 02,998.5401932751386
23_20220826 03,1009.3145349203415
23_20220826 04,998.5301448450161
23_20220826 05,1028.4160139814717
23_20220826 06,1186.3626424917138
23_20220826 07,1248.3910119623547
23_20220826 08,1268.9656304280916
23_20220826 09,1329.9013235092034
23_20220826 10,1331.8232608918008
23_20220826 11,1335.3967846130554
23_20220826 12,1343.0285405239206
23_20220826 13,1355.902746442931
23_20220826 14,1348.1660948299455
23_20220826 15,1346.1197386087051
23_20220826 16,1422.2565581542253
23_20220826 17,1342.7940341108008
23_20220826 18,1177.8980095240674
23_20220826 19,1124.0351581848913
23_20220826 20,1115.8063285830092
23_20220826 21,1092.6361726118964
23_20220826 22,1062.4984694633733
23_20220826 23,1049.8752723372827
23_20220827 00,1035.7326843354588
23_20220827 01,1027.9788841683667
23_20220827 02,1031.584256991309
23_20220827 03,1028.3868678236952
23_20220827 04,1031.5929766729187
23_20220827 05,1031.050041319865
23_20220827 06,1039.202514968207
23_20220827 07,1049.002273305568
23_20220827 08,1058.2181447442194
23_20220827 09,1050.2135451767026
23_20220827 10,1039.0020578639528
23_20220827 11,1035.8563399758734
23_20220827 12,1036.5337237623971
23_20220827 13,1034.4909516085381
23_20220827 14,1036.7294921915675
23_20220827 15,1036.0934407982036
23_20220827 16,1038.286356021563
23_20220827 17,1034.3114642716187
23_20220827 18,1043.1712078469996
23_20220827 19,1037.0100720583462
23_20220827 20,1028.6782894064954
23_20220827 21,1025.7849027583636
23_20220827 22,1014.1457247822404
23_20220827 23,1011.983186560655
23_20220828 00,1000.763946883948
23_20220828 01,1002.4365095906284
23_20220828 02,1000.7153229027856
23_20220828 03,1006.280230953568
23_20220828 04,1002.1006908218847
23_20220828 05,1015.7280782885211
23_20220828 06,1017.8225090226081
23_20220828 07,1018.051903972747
23_20220828 08,1017.6670765990704
23_20220828 09,1018.430237276837
23_20220828 10,1029.142155824541
23_20220828 11,1032.8289039207311
23_20220828 12,1034.684531826809
23_20220828 13,1038.8915793020922
23_20220828 14,1044.5084866115117
23_20220828 15,1039.7485846685584
23_20220828 16,1039.1418996308873
23_20220828 17,1039.142776145201
23_20220828 18,1037.6186464144812
23_20220828 19,1034.0134221231115
23_20220828 20,1043.8901098328486
23_20220828 21,1035.4417799241112
23_20220828 22,1028.566436692165
23_20220828 23,1019.6378669418158
23_20220829 00,1022.7611883875605
23_20220829 01,1018.9194555139345
23_20220829 02,1001.74524679818
23_20220829 03,997.0496919736083
23_20220829 04,998.4583408228345
23_20220829 05,1019.8288621070495
23_20220829 06,1101.2541742486676
23_20220829 07,1121.1488706209877
23_20220829 08,1135.5749661062234
23_20220829 09,1149.5735913791493
23_20220829 10,1161.880152484261
23_20220829 11,1184.3806005249562
23_20220829 12,1193.5040500830112
23_20220829 13,1196.049210271152
23_20220829 14,1204.110136106097
23_20220829 15,1208.1379558386682
23_20220829 16,1205.3574089263598
23_20220829 17,1240.3743050430382
23_20220829 18,1140.5296776263829
23_20220829 19,1095.6512660202582
23_20220829 20,1075.1321577332114
23_20220829 21,1062.977747050469
23_20220829 22,1032.3998728024342
23_20220829 23,1021.5052036647418
23_20220830 00,1026.9604295978957
23_20220830 01,1024.062474395559
23_20220830 02,1024.2664026235213
23_20220830 03,1026.8383669928003
23_20220830 04,1026.1960551178581
23_20220830 05,1049.9877976155838
23_20220830 06,1267.8598185644764
23_20220830 07,1294.1906937612812
23_20220830 08,1337.0430393784306
23_20220830 09,1376.931405798623
23_20220830 10,1398.6464845582177
23_20220830 11,1400.261246186101
23_20220830 12,1414.3718232275462
23_20220830 13,1424.527333897488
23_20220830 14,1440.8963702540223
23_20220830 15,1399.534873275881
23_20220830 16,1376.923161890822
23_20220830 17,1359.2057725173322
23_20220830 18,1263.9024830071576
23_20220830 19,1189.5093682250772
23_20220830 20,1123.839797225531
23_20220830 21,1092.8766161634123
23_20220830 22,1059.5205795467793
23_20220830 23,1046.2579610661508
23_20220831 00,1047.4252297189512
23_20220831 01,1046.5795471240015
23_20220831 02,1045.5952350273533
23_20220831 03,1033.9682825201442
23_20220831 04,1033.9506620621792
23_20220831 05,1049.0642262578742
23_20220831 06,1282.2194594578766
23_20220831 07,1300.0785691071067
23_20220831 08,1308.073668817925
23_20220831 09,1321.181700192133
23_20220831 10,1323.1230373940978
23_20220831 11,1338.8787750047466
23_20220831 12,1340.4074011435405
23_20220831 13,1399.0900516102893
23_20220831 14,1387.0530793253772
23_20220831 15,1418.587755436923
23_20220831 16,1420.2164292505286
23_20220831 17,1392.6681625874621
23_20220831 18,1238.6629182811726
23_20220831 19,1166.4055347063963
23_20220831 20,1121.6074408144304
23_20220831 21,1093.911739425655
23_20220831 22,1050.144440388918
23_20220831 23,1039.7474006476382
24_20220825 00,7754.409745162602
24_20220825 01,7434.70735498225
24_20220825 02,7429.092163769522
24_20220825 03,7108.6331287335415
24_20220825 04,7040.910059565197
24_20220825 05,7239.821604976434
24_20220825 06,7751.7156594611215
24_20220825 07,8466.506435697904
24_20220825 08,10926.521994372815
24_20220825 09,11297.186184405396
24_20220825 10,11476.144981891324
24_20220825 11,11611.17540553955
24_20220825 12,11659.712436434495
24_20220825 13,11892.687353156505
24_20220825 14,11878.96546601832
24_20220825 15,10956.443567519966
24_20220825 16,11214.534553610321
24_20220825 17,11109.19434871625
24_20220825 18,10437.006624138232
24_20220825 19,9777.537765548812
24_20220825 20,9404.150460147968
24_20220825 21,8348.716357930905
24_20220825 22,8052.646492258137
24_20220825 23,7970.4536385865495
24_20220826 00,7286.084578313521
24_20220826 01,7061.592649417171
24_20220826 02,7004.561759885739
24_20220826 03,6789.776080633444
24_20220826 04,6736.2605414865175
24_20220826 05,6934.160046340768
24_20220826 06,7162.570096703633
24_20220826 07,7891.313152574673
24_20220826 08,10717.482971623323
24_20220826 09,11014.330466743128
24_20220826 10,11452.168823758166
24_20220826 11,11794.522264235131
24_20220826 12,12896.305616943215
24_20220826 13,12878.730898871541
24_20220826 14,12670.254310805454
24_20220826 15,12604.240951879632
24_20220826 16,12216.156980321754
24_20220826 17,11286.499598230726
24_20220826 18,10618.486381709467
24_20220826 19,9925.11549653765
24_20220826 20,9337.521882791389
24_20220826 21,8342.912074567821
24_20220826 22,8001.483304960388
24_20220826 23,7941.868783709042
24_20220827 00,7403.0646691297225
24_20220827 01,7230.333353107271
24_20220827 02,6764.506106738157
24_20220827 03,6784.668380691392
24_20220827 04,6451.960057899505
24_20220827 05,6477.590449950483
24_20220827 06,6565.244599627091
24_20220827 07,6851.217375687322
24_20220827 08,8134.660238099922
24_20220827 09,8180.875954816495
24_20220827 10,8327.421726235782
24_20220827 11,7889.13942123383
24_20220827 12,8510.784975768995
24_20220827 13,8254.23319218674
24_20220827 14,8669.988987957926
24_20220827 15,8285.32181904686
24_20220827 16,7999.718335923242
24_20220827 17,8251.477488632368
24_20220827 18,8245.731201809289
24_20220827 19,8020.428486124533
24_20220827 20,7929.04994438634
24_20220827 21,7462.973789229784
24_20220827 22,7390.042412848055
24_20220827 23,7216.180475769938
24_20220828 00,6588.1017594685945
24_20220828 01,6455.821666378798
24_20220828 02,6418.636469093169
24_20220828 03,6350.8222046778155
24_20220828 04,6322.989232522818
24_20220828 05,6362.413529004447
24_20220828 06,6454.748349399669
24_20220828 07,6670.499702677302
24_20220828 08,7169.982422509098
24_20220828 09,7319.051304918764
24_20220828 10,7353.283887099404
24_20220828 11,7716.853367864554
24_20220828 12,7562.721569582672
24_20220828 13,7616.529639700166
24_20220828 14,7685.119508763802
24_20220828 15,7623.468866066734
24_20220828 16,7621.353911509742
24_20220828 17,7561.794183110933
24_20220828 18,7478.009099994948
24_20220828 19,7559.887215358535
24_20220828 20,7568.956869305217
24_20220828 21,7536.017532598999
24_20220828 22,7390.526529851939
24_20220828 23,7218.132599890591
24_20220829 00,7208.88413117204
24_20220829 01,6977.276468936324
24_20220829 02,7032.299158444776
24_20220829 03,6884.24047372885
24_20220829 04,6847.828730301151
24_20220829 05,6742.290227494607
24_20220829 06,7038.303502553197
24_20220829 07,7511.96699815106
24_20220829 08,8823.985924325007
24_20220829 09,8987.92450478049
24_20220829 10,9184.776168084996
24_20220829 11,9529.525841345436
24_20220829 12,9638.031494474611
24_20220829 13,10048.729496739646
24_20220829 14,10104.139170095179
24_20220829 15,9978.234457476692
24_20220829 16,9686.817764808402
24_20220829 17,9606.340779221386
24_20220829 18,9355.248335850858
24_20220829 19,9045.33860029761
24_20220829 20,8565.70323359686
24_20220829 21,7916.588224351654
24_20220829 22,7676.238557958738
24_20220829 23,7530.538548256677
24_20220830 00,7019.9556997343625
24_20220830 01,6865.853330868101
24_20220830 02,6730.716264774936
24_20220830 03,6600.6190665316435
24_20220830 04,6607.581850514578
24_20220830 05,6762.152808661331
24_20220830 06,7022.2411279050475
24_20220830 07,7420.052821440364
24_20220830 08,9296.167857348324
24_20220830 09,9695.48136023915
24_20220830 10,9769.165811252291
24_20220830 11,9746.946306794402
24_20220830 12,10066.67472121202
24_20220830 13,9856.013257582263
24_20220830 14,10022.874540815825
24_20220830 15,10163.219279322679
24_20220830 16,9996.04002937341
24_20220830 17,9877.483478070673
24_20220830 18,9599.292013109605
24_20220830 19,9341.687173007758
24_20220830 20,8772.076319108499
24_20220830 21,8064.850650055527
24_20220830 22,7968.324511428561
24_20220830 23,7751.507210555497
24_20220831 00,7102.499663740488
24_20220831 01,6952.450122602028
24_20220831 02,6874.178002376947
24_20220831 03,6723.262858695735
24_20220831 04,6859.345601568596
24_20220831 05,7021.006978154211
24_20220831 06,7243.024319604858
24_20220831 07,7686.944520962866
24_20220831 08,9923.088792955503
24_20220831 09,10872.693258341316
24_20220831 10,11228.959874147591
24_20220831 11,11310.259637005744
24_20220831 12,11659.442926046582
24_20220831 13,11634.747573912407
24_20220831 14,11781.756550060778
24_20220831 15,11617.815457865581
24_20220831 16,11387.109461601927
24_20220831 17,11388.953661684018
24_20220831 18,10728.815437819194
24_20220831 19,9891.809074462486
24_20220831 20,9443.356438499988
24_20220831 21,8345.733070608732
24_20220831 22,8130.493290429038
24_20220831 23,7994.192564986588
25_20220825 00,5324.807982496898
25_20220825 01,5274.6495174078955
25_20220825 02,5195.668314423049
25_20220825 03,5131.462697526889
25_20220825 04,5064.64123908965
25_20220825 05,5045.0126789416145
25_20220825 06,5100.1730241938585
25_20220825 07,5525.8335363351525
25_20220825 08,7781.680554380943
25_20220825 09,8456.183377614925
25_20220825 10,8757.460438490583
25_20220825 11,8859.70042925624
25_20220825 12,8851.272915528009
25_20220825 13,8893.944931822201
25_20220825 14,8854.393637207466
25_20220825 15,8496.893180844412
25_20220825 16,8566.979875215444
25_20220825 17,8327.070627206369
25_20220825 18,7938.113200484863
25_20220825 19,7424.916144608545
25_20220825 20,6923.816969352494
25_20220825 21,6092.755951288903
25_20220825 22,5630.106288889468
25_20220825 23,5573.379054717709
25_20220826 00,5198.743506855592
25_20220826 01,5119.17124242886
25_20220826 02,5075.908034317727
25_20220826 03,4960.231464304849
25_20220826 04,4922.596819122859
25_20220826 05,4963.342248656387
25_20220826 06,4952.576182561001
25_20220826 07,5419.040203573981
25_20220826 08,7537.014165989274
25_20220826 09,8278.336132822735
25_20220826 10,8677.107902707434
25_20220826 11,8963.81942278048
25_20220826 12,9469.824430605277
25_20220826 13,9561.913333962695
25_20220826 14,9538.189033752278
25_20220826 15,9365.409988816411
25_20220826 16,8989.876449512345
25_20220826 17,8649.041858636978
25_20220826 18,7888.932589327135
25_20220826 19,7325.182323788411
25_20220826 20,6708.41793302694
25_20220826 21,5999.322375106014
25_20220826 22,5649.472759045801
25_20220826 23,5550.939715727147
25_20220827 00,5139.340855185599
25_20220827 01,5094.793669374289
25_20220827 02,4976.703584640138
25_20220827 03,4932.265195456426
25_20220827 04,4785.548496579288
25_20220827 05,4715.493519737247
25_20220827 06,4718.97414007143
25_20220827 07,4785.454520748895
25_20220827 08,5977.792762777614
25_20220827 09,6119.978860513522
25_20220827 10,6165.520376013995
25_20220827 11,5924.962864511249
25_20220827 12,6227.005527208194
25_20220827 13,6202.510054457973
25_20220827 14,6562.82084207055
25_20220827 15,6307.100918009107
25_20220827 16,6105.0317737570285
25_20220827 17,6060.015817335884
25_20220827 18,5970.068384292532
25_20220827 19,5784.064197645409
25_20220827 20,5683.5254707308095
25_20220827 21,5340.151070743238
25_20220827 22,5189.205748646881
25_20220827 23,5095.515017383858
25_20220828 00,4905.395745310339
25_20220828 01,4781.99653659382
25_20220828 02,4734.753321218312
25_20220828 03,4686.873010920299
25_20220828 04,4665.44396836176
25_20220828 05,4648.192408032497
25_20220828 06,4630.564426992195
25_20220828 07,4678.152822848477
25_20220828 08,4936.6116175912575
25_20220828 09,5037.549426974695
25_20220828 10,4978.580433615036
25_20220828 11,5147.141323202679
25_20220828 12,5139.283192599567
25_20220828 13,5234.323148190651
25_20220828 14,5316.755331031316
25_20220828 15,5406.387387552179
25_20220828 16,5396.448436233203
25_20220828 17,5333.755077651299
25_20220828 18,5276.801014036782
25_20220828 19,5260.1471721552625
25_20220828 20,5363.435032783633
25_20220828 21,5280.5490550410095
25_20220828 22,5229.209743881861
25_20220828 23,5169.915676945598
25_20220829 00,5068.8322998710855
25_20220829 01,5006.433294721965
25_20220829 02,4962.535137733482
25_20220829 03,4923.656841196005
25_20220829 04,4881.824372623119
25_20220829 05,4732.493028301342
25_20220829 06,4751.73800808952
25_20220829 07,5147.228673849026
25_20220829 08,6477.897054514874
25_20220829 09,6487.187752177884
25_20220829 10,6587.030118730059
25_20220829 11,7105.991525926536
25_20220829 12,7008.252154209258
25_20220829 13,7402.379877498527
25_20220829 14,7380.195828656588
25_20220829 15,7457.903660294565
25_20220829 16,7178.286168980175
25_20220829 17,7068.984841669297
25_20220829 18,6722.430965479496
25_20220829 19,6539.96345627233
25_20220829 20,6164.826019147715
25_20220829 21,5741.362472205777
25_20220829 22,5363.065603326208
25_20220829 23,5339.732988947915
25_20220830 00,5103.469386098392
25_20220830 01,4988.713725532443
25_20220830 02,4926.5090061068495
25_20220830 03,4920.325343285158
25_20220830 04,4821.125482160416
25_20220830 05,4796.53823381275
25_20220830 06,4855.052388318574
25_20220830 07,5261.372371042212
25_20220830 08,6752.1762654733375
25_20220830 09,7238.564099466939
25_20220830 10,7287.262191433257
25_20220830 11,7235.072539104366
25_20220830 12,7500.127024140505
25_20220830 13,7264.7582234562515
25_20220830 14,7361.8566708048065
25_20220830 15,7465.3891852620545
25_20220830 16,7328.586548915482
25_20220830 17,7197.303376458907
25_20220830 18,7136.690265403403
25_20220830 19,6783.484503352595
25_20220830 20,6380.368017636504
25_20220830 21,5974.300311453927
25_20220830 22,5663.118172520149
25_20220830 23,5578.309632229625
25_20220831 00,5177.008491703141
25_20220831 01,5044.294091979602
25_20220831 02,5019.453947376966
25_20220831 03,4989.443377124725
25_20220831 04,4964.4980566955655
25_20220831 05,4935.222569268167
25_20220831 06,5002.894572627085
25_20220831 07,5455.440820109256
25_20220831 08,7427.014138225809
25_20220831 09,8154.031166649616
25_20220831 10,8576.824089527317
25_20220831 11,8549.967716058589
25_20220831 12,8858.938771955049
25_20220831 13,8820.345324344562
25_20220831 14,8934.505495247318
25_20220831 15,8900.421084144291
25_20220831 16,8766.444109701955
25_20220831 17,8540.678996038887
25_20220831 18,8051.397143690516
25_20220831 19,7420.303983392938
25_20220831 20,7043.125159806724
25_20220831 21,6167.947559139164
25_20220831 22,5653.214440426414
25_20220831 23,5578.211421784143
26_20220825 00,2876.7631194503497
26_20220825 01,2806.6905088377057
26_20220825 02,2777.4396773177004
26_20220825 03,2752.337882951358
26_20220825 04,2724.323195806615
26_20220825 05,2729.872735961408
26_20220825 06,2764.7384046763154
26_20220825 07,2791.7582320610636
26_20220825 08,3318.403947950796
26_20220825 09,3972.490596145212
26_20220825 10,4083.5461943827922
26_20220825 11,4066.863938190732
26_20220825 12,4161.093266261095
26_20220825 13,4157.912412951373
26_20220825 14,4210.642577867458
26_20220825 15,4243.254905418632
26_20220825 16,4218.113784510037
26_20220825 17,4054.1468787325175
26_20220825 18,3511.3664369907797
26_20220825 19,3378.8052837465107
26_20220825 20,3317.4516308416264
26_20220825 21,3218.8910240068935
26_20220825 22,3049.6907507282504
26_20220825 23,3048.4900168933477
26_20220826 00,2809.479507257438
26_20220826 01,2721.746220998888
26_20220826 02,2734.4202660001815
26_20220826 03,2691.2203222492562
26_20220826 04,2684.9861048950934
26_20220826 05,2687.5506903465052
26_20220826 06,2743.2215454623474
26_20220826 07,2716.2056153241815
26_20220826 08,3186.5266031321685
26_20220826 09,3881.1099493889324
26_20220826 10,3966.6005072981243
26_20220826 11,3921.2278362188563
26_20220826 12,4165.5832890970705
26_20220826 13,4376.5213604025885
26_20220826 14,4379.850168564888
26_20220826 15,4368.748039132046
26_20220826 16,4298.076817468911
26_20220826 17,4190.261727139849
26_20220826 18,3540.7253668161193
26_20220826 19,3406.647110401706
26_20220826 20,3327.7447229562413
26_20220826 21,3226.672671314377
26_20220826 22,3075.7971762029583
26_20220826 23,2977.9396662378613
26_20220827 00,2822.6376595652328
26_20220827 01,2690.3520311281836
26_20220827 02,2718.5561619733735
26_20220827 03,2655.6558671411776
26_20220827 04,2583.929346700365
26_20220827 05,2562.6332342048686
26_20220827 06,2546.0732340309573
26_20220827 07,2439.0976242239267
26_20220827 08,2377.4577569667385
26_20220827 09,2415.1455251770026
26_20220827 10,2450.201559579021
26_20220827 11,2507.147238248056
26_20220827 12,2563.660977493008
26_20220827 13,2717.626654657831
26_20220827 14,2857.3028541877943
26_20220827 15,2948.2205448030522
26_20220827 16,2996.521240437538
26_20220827 17,2979.467699828182
26_20220827 18,2972.8392839249323
26_20220827 19,2937.0761272731334
26_20220827 20,2918.602946327121
26_20220827 21,2850.076988545949
26_20220827 22,2771.466150342808
26_20220827 23,2771.2176927734463
26_20220828 00,2707.0251326136486
26_20220828 01,2608.4739335849454
26_20220828 02,2552.0953654694304
26_20220828 03,2506.7664424365225
26_20220828 04,2513.0977128634668
26_20220828 05,2509.416570567811
26_20220828 06,2488.982035353753
26_20220828 07,2432.953401214848
26_20220828 08,2392.74876597175
26_20220828 09,2428.7527937965015
26_20220828 10,2455.373937597074
26_20220828 11,2559.9220413312523
26_20220828 12,2574.291651947774
26_20220828 13,2646.3632159480712
26_20220828 14,2803.2743248541296
26_20220828 15,2906.8220366683695
26_20220828 16,2938.954652170495
26_20220828 17,2969.7941845688347
26_20220828 18,2972.293343742897
26_20220828 19,2966.4538751086257
26_20220828 20,2944.618336724883
26_20220828 21,2886.0126276526544
26_20220828 22,2866.0862941193623
26_20220828 23,2796.890954440588
26_20220829 00,2758.3155419099958
26_20220829 01,2681.358102961588
26_20220829 02,2649.8836262823634
26_20220829 03,2642.927935719342
26_20220829 04,2630.9863813377183
26_20220829 05,2638.6593759995653
26_20220829 06,2667.3639903682592
26_20220829 07,2678.2854940670277
26_20220829 08,3009.116505491488
26_20220829 09,3281.430023284373
26_20220829 10,3344.467023927315
26_20220829 11,3844.461945040411
26_20220829 12,3961.3218106513486
26_20220829 13,4002.426893261839
26_20220829 14,4036.786942496275
26_20220829 15,4036.0817931980673
26_20220829 16,4039.90842581798
26_20220829 17,3821.753524905495
26_20220829 18,3359.4375067689843
26_20220829 19,3251.0622873629686
26_20220829 20,3202.040281203523
26_20220829 21,3160.5112519355735
26_20220829 22,3036.6867620407197
26_20220829 23,3018.459431211486
26_20220830 00,2826.5961462820796
26_20220830 01,2741.1834239183863
26_20220830 02,2714.788681823843
26_20220830 03,2710.7227144985077
26_20220830 04,2676.3972528642
26_20220830 05,2679.288187988335
26_20220830 06,2707.553294632661
26_20220830 07,2729.915473641873
26_20220830 08,3084.1641923744746
26_20220830 09,3361.568916492003
26_20220830 10,3407.621607387908
26_20220830 11,3401.2855500583337
26_20220830 12,3429.233115630625
26_20220830 13,3432.1183604725447
26_20220830 14,3495.016207096225
26_20220830 15,3486.8361885870277
26_20220830 16,3486.5101132959194
26_20220830 17,3421.7998070266435
26_20220830 18,3407.0289103266136
26_20220830 19,3311.6536769256963
26_20220830 20,3278.699559308045
26_20220830 21,3227.9818108073214
26_20220830 22,3138.0712625105093
26_20220830 23,3085.789658180969
26_20220831 00,2824.368490859164
26_20220831 01,2732.398326108065
26_20220831 02,2721.5076500275936
26_20220831 03,2750.2304907703133
26_20220831 04,2721.40200935929
26_20220831 05,2723.482311622586
26_20220831 06,2754.722992987865
26_20220831 07,2777.0265261424347
26_20220831 08,3105.7957482029706
26_20220831 09,3391.2127348445315
26_20220831 10,3989.804899678616
26_20220831 11,4108.817272679739
26_20220831 12,4133.8753591399745
26_20220831 13,4222.28683916712
26_20220831 14,4260.434580053984
26_20220831 15,4287.361224578158
26_20220831 16,4215.605074312547
26_20220831 17,4100.545082893153
26_20220831 18,3481.0424001409365
26_20220831 19,3360.661118474369
26_20220831 20,3295.3777999013246
26_20220831 21,3240.032113026816
26_20220831 22,3112.795521912734
26_20220831 23,3096.579911752624
27_20220825 00,14886.32868125386
27_20220825 01,13859.607596186786
27_20220825 02,13537.896096532331
27_20220825 03,13419.854234436252
27_20220825 04,14452.965425251408
27_20220825 05,13303.56834936304
27_20220825 06,14488.42978997488
27_20220825 07,16093.205499027576
27_20220825 08,17580.039665763255
27_20220825 09,18787.471476253304
27_20220825 10,19353.27868705918
27_20220825 11,20873.806283480382
27_20220825 12,21072.35890387088
27_20220825 13,20749.627393503564
27_20220825 14,21046.27624777139
27_20220825 15,20911.82121989162
27_20220825 16,20672.737949771246
27_20220825 17,18465.90814075433
27_20220825 18,16483.858752134194
27_20220825 19,14688.364504831168
27_20220825 20,14620.65064218025
27_20220825 21,14679.803734285631
27_20220825 22,14488.686607598831
27_20220825 23,14358.698884369871
27_20220826 00,13723.068261169115
27_20220826 01,13541.689374679674
27_20220826 02,13282.299953524227
27_20220826 03,13159.460205220097
27_20220826 04,12911.407725005656
27_20220826 05,12757.216070048891
27_20220826 06,12825.618934633223
27_20220826 07,13727.825710115003
27_20220826 08,14593.002515805609
27_20220826 09,16710.456815770285
27_20220826 10,18115.115737930802
27_20220826 11,18477.429453992256
27_20220826 12,18492.54151502466
27_20220826 13,19958.80549947483
27_20220826 14,19596.252381844988
27_20220826 15,19667.50354303127
27_20220826 16,19619.34930332736
27_20220826 17,18271.90694054403
27_20220826 18,17017.75169030555
27_20220826 19,15555.90799828434
27_20220826 20,15844.502306369384
27_20220826 21,15845.843432787566
27_20220826 22,15353.907832924233
27_20220826 23,15074.570233817785
27_20220827 00,14149.251070747761
27_20220827 01,14022.606015519495
27_20220827 02,14086.44954590111
27_20220827 03,13992.397595902406
27_20220827 04,13792.82374784988
27_20220827 05,13862.957743407016
27_20220827 06,13481.791452409176
27_20220827 07,13488.493585841574
27_20220827 08,12897.884184707616
27_20220827 09,12974.331148770334
27_20220827 10,12924.250593430583
27_20220827 11,13418.177191803858
27_20220827 12,13408.207682971832
27_20220827 13,13786.65577165623
27_20220827 14,14031.898270733196
27_20220827 15,14203.425886962823
27_20220827 16,14251.205443951243
27_20220827 17,14229.062512256734
27_20220827 18,14001.882612438916
27_20220827 19,13748.253773547558
27_20220827 20,13792.01658577323
27_20220827 21,13802.373919738076
27_20220827 22,13689.311241842053
27_20220827 23,13549.024029102098
27_20220828 00,13036.952342974268
27_20220828 01,12944.515495885236
27_20220828 02,12764.128911477952
27_20220828 03,12562.076624679818
27_20220828 04,12563.079061529355
27_20220828 05,12549.245664076334
27_20220828 06,12540.920720722967
27_20220828 07,12873.466001737965
27_20220828 08,12851.11420736349
27_20220828 09,12975.332568282089
27_20220828 10,13188.824299917265
27_20220828 11,13688.031194319217
27_20220828 12,13845.671403670192
27_20220828 13,13943.427717362492
27_20220828 14,14255.41491405728
27_20220828 15,14486.184769347476
27_20220828 16,14455.613798084816
27_20220828 17,14448.573124945338
27_20220828 18,14479.957667811817
27_20220828 19,14601.114950529884
27_20220828 20,14478.173669627111
27_20220828 21,14364.011267339438
27_20220828 22,13876.54770199928
