num_date_time,answer
17_20220829 07,1291.8903274536133
17_20220829 08,1462.4447021484375
17_20220829 09,1484.6858825683594
17_20220829 10,1476.1547088623047
17_20220829 11,1492.2377624511719
17_20220829 12,1505.740219116211
17_20220829 13,1563.413833618164
17_20220829 14,1528.1972351074219
17_20220829 15,1513.3235931396484
17_20220829 16,1530.4839935302734
17_20220829 17,1496.3081665039062
17_20220829 18,1467.9740447998047
17_20220829 19,976.7067565917969
17_20220829 20,871.1736755371094
17_20220829 21,785.2293701171875
17_20220829 22,760.2731170654297
17_20220829 23,722.4851608276367
17_20220830 00,665.803337097168
17_20220830 01,642.1942405700684
17_20220830 02,631.0595283508301
17_20220830 03,636.3895034790039
17_20220830 04,777.7264556884766
17_20220830 05,996.3759613037109
17_20220830 06,1119.2358856201172
17_20220830 07,1211.8857040405273
17_20220830 08,1376.1028137207031
17_20220830 09,1413.4993591308594
17_20220830 10,1395.2075958251953
17_20220830 11,1401.6786804199219
17_20220830 12,1337.9375
17_20220830 13,1438.9178619384766
17_20220830 14,1346.6319732666016
17_20220830 15,1424.6588287353516
17_20220830 16,1404.4405517578125
17_20220830 17,1361.4378509521484
17_20220830 18,1295.385856628418
17_20220830 19,977.0606155395508
17_20220830 20,827.1439666748047
17_20220830 21,773.7883148193359
17_20220830 22,732.7097702026367
17_20220830 23,731.3009872436523
17_20220831 00,668.3777656555176
17_20220831 01,651.3132438659668
17_20220831 02,638.7680778503418
17_20220831 03,621.3803672790527
17_20220831 04,793.6821975708008
17_20220831 05,1029.0137481689453
17_20220831 06,1162.3608627319336
17_20220831 07,1192.0359420776367
17_20220831 08,1383.1980590820312
17_20220831 09,1462.0510559082031
17_20220831 10,1506.0406036376953
17_20220831 11,1489.7103271484375
17_20220831 12,1451.6622619628906
17_20220831 13,1503.7807312011719
17_20220831 14,1443.1300048828125
17_20220831 15,1491.6370086669922
17_20220831 16,1426.0718231201172
17_20220831 17,1475.6195220947266
17_20220831 18,1444.0492858886719
17_20220831 19,962.0143203735352
17_20220831 20,833.9164657592773
17_20220831 21,766.9294509887695
17_20220831 22,706.7213287353516
17_20220831 23,712.044319152832
18_20220825 00,942.3171920776367
18_20220825 01,950.7745819091797
18_20220825 02,932.4053421020508
18_20220825 03,938.3174057006836
18_20220825 04,941.722038269043
18_20220825 05,958.1314849853516
18_20220825 06,1286.8420867919922
18_20220825 07,1794.6523895263672
18_20220825 08,2181.9241485595703
18_20220825 09,2257.7625122070312
18_20220825 10,2200.28369140625
18_20220825 11,2196.5062866210938
18_20220825 12,2151.434371948242
18_20220825 13,2241.745620727539
18_20220825 14,2188.3824310302734
18_20220825 15,2137.9825744628906
18_20220825 16,2027.4389343261719
18_20220825 17,2000.4153747558594
18_20220825 18,1663.6236114501953
18_20220825 19,1587.9219207763672
18_20220825 20,1337.5421142578125
18_20220825 21,1227.5595932006836
18_20220825 22,1066.2302322387695
18_20220825 23,1008.8577041625977
18_20220826 00,937.7955017089844
18_20220826 01,909.4881973266602
18_20220826 02,899.2137680053711
18_20220826 03,894.3591766357422
18_20220826 04,906.7481002807617
18_20220826 05,916.0717239379883
18_20220826 06,1149.2953720092773
18_20220826 07,1682.8702697753906
18_20220826 08,2088.4388580322266
18_20220826 09,2189.409378051758
18_20220826 10,2174.923294067383
18_20220826 11,2264.2501831054688
18_20220826 12,2146.4183654785156
18_20220826 13,2198.1385192871094
18_20220826 14,2282.7149810791016
18_20220826 15,2252.4022827148438
18_20220826 16,2074.464340209961
18_20220826 17,2017.0468139648438
18_20220826 18,1738.2083740234375
18_20220826 19,1594.7818145751953
18_20220826 20,1314.1213836669922
18_20220826 21,1187.752799987793
18_20220826 22,1058.0519332885742
18_20220826 23,972.7964553833008
18_20220827 00,935.4485702514648
18_20220827 01,944.2950744628906
18_20220827 02,944.5037994384766
18_20220827 03,938.8485794067383
18_20220827 04,936.7734069824219
18_20220827 05,896.6086578369141
18_20220827 06,975.1431732177734
18_20220827 07,1077.8763046264648
18_20220827 08,1159.8211135864258
18_20220827 09,1149.2964782714844
18_20220827 10,1154.7850875854492
18_20220827 11,1180.8192138671875
18_20220827 12,1237.5604248046875
18_20220827 13,1202.4733657836914
18_20220827 14,1237.4147872924805
18_20220827 15,1224.1032028198242
18_20220827 16,1177.2413024902344
18_20220827 17,1184.1951065063477
18_20220827 18,1090.8614501953125
18_20220827 19,1041.4332885742188
18_20220827 20,1042.4434661865234
18_20220827 21,1002.8597946166992
18_20220827 22,939.7237319946289
18_20220827 23,918.2839202880859
18_20220828 00,893.1539840698242
18_20220828 01,905.5260467529297
18_20220828 02,899.5480651855469
18_20220828 03,891.0021591186523
18_20220828 04,878.5444259643555
18_20220828 05,881.6624450683594
18_20220828 06,923.3496780395508
18_20220828 07,1093.0325393676758
18_20220828 08,1127.6162033081055
18_20220828 09,1169.144172668457
18_20220828 10,1150.269645690918
18_20220828 11,1199.1626892089844
18_20220828 12,1203.6848449707031
18_20220828 13,1192.5469589233398
18_20220828 14,1241.2060241699219
18_20220828 15,1244.197868347168
18_20220828 16,1224.989631652832
18_20220828 17,1200.9390411376953
18_20220828 18,1105.5801620483398
18_20220828 19,1089.6157989501953
18_20220828 20,1050.3345108032227
18_20220828 21,1019.7134094238281
18_20220828 22,973.1210021972656
18_20220828 23,977.7492065429688
18_20220829 00,955.8467330932617
18_20220829 01,965.4087905883789
18_20220829 02,947.0666732788086
18_20220829 03,955.3678665161133
18_20220829 04,975.8746109008789
18_20220829 05,946.153190612793
18_20220829 06,1235.4646530151367
18_20220829 07,1720.2203063964844
18_20220829 08,2108.1725006103516
18_20220829 09,2168.6370697021484
18_20220829 10,2172.5337677001953
18_20220829 11,2178.630569458008
18_20220829 12,2133.439208984375
18_20220829 13,2224.1944427490234
18_20220829 14,2205.3400115966797
18_20220829 15,2135.961898803711
18_20220829 16,1935.6700897216797
18_20220829 17,1976.5324401855469
18_20220829 18,1558.1492919921875
18_20220829 19,1494.0813293457031
18_20220829 20,1288.7941589355469
18_20220829 21,1163.151123046875
18_20220829 22,1038.0629959106445
18_20220829 23,969.6634368896484
18_20220830 00,934.1958312988281
18_20220830 01,922.6767349243164
18_20220830 02,935.7716217041016
18_20220830 03,930.9188461303711
18_20220830 04,934.2723159790039
18_20220830 05,958.0848159790039
18_20220830 06,1223.7815246582031
18_20220830 07,1735.4083251953125
18_20220830 08,2054.0452728271484
18_20220830 09,2136.484405517578
18_20220830 10,2077.329788208008
18_20220830 11,2103.1968994140625
18_20220830 12,2106.865524291992
18_20220830 13,2128.515884399414
18_20220830 14,2104.2767028808594
18_20220830 15,2096.4275817871094
18_20220830 16,1997.4181823730469
18_20220830 17,2064.0690002441406
18_20220830 18,1626.6503295898438
18_20220830 19,1582.808120727539
18_20220830 20,1309.2074737548828
18_20220830 21,1167.7883377075195
18_20220830 22,1053.8600311279297
18_20220830 23,983.209831237793
18_20220831 00,940.0209045410156
18_20220831 01,932.5465774536133
18_20220831 02,922.9529418945312
18_20220831 03,914.6283416748047
18_20220831 04,922.2350387573242
18_20220831 05,924.6852951049805
18_20220831 06,1218.1433868408203
18_20220831 07,1782.3471069335938
18_20220831 08,2098.9844360351562
18_20220831 09,2140.4879608154297
18_20220831 10,2160.2196350097656
18_20220831 11,2182.965286254883
18_20220831 12,2076.089370727539
18_20220831 13,2192.8885345458984
18_20220831 14,2076.84619140625
18_20220831 15,2130.5179595947266
18_20220831 16,2061.744155883789
18_20220831 17,1986.4207763671875
18_20220831 18,1597.1449584960938
18_20220831 19,1493.8633270263672
18_20220831 20,1268.9235153198242
18_20220831 21,1127.4975891113281
18_20220831 22,1041.1260986328125
18_20220831 23,965.5365905761719
19_20220825 00,787.1022872924805
19_20220825 01,801.0350112915039
19_20220825 02,786.8795394897461
19_20220825 03,698.7252655029297
19_20220825 04,688.1377639770508
19_20220825 05,971.2034530639648
19_20220825 06,1301.5455627441406
19_20220825 07,1842.678726196289
19_20220825 08,2211.8236389160156
19_20220825 09,2362.4999084472656
19_20220825 10,2406.3941955566406
19_20220825 11,2414.018508911133
19_20220825 12,2442.2376556396484
19_20220825 13,2508.7884826660156
19_20220825 14,2528.438186645508
19_20220825 15,2374.674514770508
19_20220825 16,2430.539520263672
19_20220825 17,2317.465301513672
19_20220825 18,1768.9024810791016
19_20220825 19,1477.1410217285156
19_20220825 20,1299.309310913086
19_20220825 21,1055.0748977661133
19_20220825 22,916.8351058959961
19_20220825 23,853.4403381347656
19_20220826 00,713.9188461303711
19_20220826 01,694.0664825439453
19_20220826 02,709.1305923461914
19_20220826 03,688.9901733398438
19_20220826 04,684.5120315551758
19_20220826 05,937.5383911132812
19_20220826 06,1204.2529373168945
19_20220826 07,1721.7685852050781
19_20220826 08,2167.7999114990234
19_20220826 09,2398.3661193847656
19_20220826 10,2427.2701873779297
19_20220826 11,2474.7006072998047
19_20220826 12,2394.5091247558594
19_20220826 13,2423.374755859375
19_20220826 14,2378.334503173828
19_20220826 15,2370.0025939941406
19_20220826 16,2313.6869354248047
19_20220826 17,2303.4078674316406
19_20220826 18,1696.0726013183594
19_20220826 19,1501.8473358154297
19_20220826 20,1229.3717575073242
19_20220826 21,1002.7316360473633
19_20220826 22,887.5006866455078
19_20220826 23,832.0099868774414
19_20220827 00,712.4384994506836
19_20220827 01,710.4614562988281
19_20220827 02,690.2669830322266
19_20220827 03,681.0334091186523
19_20220827 04,671.0925636291504
19_20220827 05,738.029914855957
19_20220827 06,804.330322265625
19_20220827 07,989.8252639770508
19_20220827 08,1135.1538925170898
19_20220827 09,1175.0328369140625
19_20220827 10,1219.4625701904297
19_20220827 11,1242.2848815917969
19_20220827 12,1258.381462097168
19_20220827 13,1307.675537109375
19_20220827 14,1407.4730377197266
19_20220827 15,1371.219825744629
19_20220827 16,1347.5527954101562
19_20220827 17,1321.2678146362305
19_20220827 18,1135.4510192871094
19_20220827 19,1084.1940383911133
19_20220827 20,1045.1337661743164
19_20220827 21,900.8273239135742
19_20220827 22,815.4192352294922
19_20220827 23,748.624626159668
19_20220828 00,705.855037689209
19_20220828 01,678.5354461669922
19_20220828 02,687.1221237182617
19_20220828 03,667.8158836364746
19_20220828 04,670.2666969299316
19_20220828 05,733.8681869506836
19_20220828 06,808.1986312866211
19_20220828 07,978.1176681518555
19_20220828 08,1110.5472869873047
19_20220828 09,1093.3890762329102
19_20220828 10,1150.3185119628906
19_20220828 11,1204.5663757324219
19_20220828 12,1221.5588836669922
19_20220828 13,1237.0366897583008
19_20220828 14,1262.1411209106445
19_20220828 15,1261.0693283081055
19_20220828 16,1227.4493560791016
19_20220828 17,1213.7855224609375
19_20220828 18,1069.0604934692383
19_20220828 19,1044.4317016601562
19_20220828 20,1016.8080673217773
19_20220828 21,864.0692138671875
19_20220828 22,870.763801574707
19_20220828 23,774.9126281738281
19_20220829 00,774.4831848144531
19_20220829 01,757.6957550048828
19_20220829 02,745.3065185546875
19_20220829 03,727.3717651367188
19_20220829 04,741.6227569580078
19_20220829 05,1024.875503540039
19_20220829 06,1319.6841125488281
19_20220829 07,1723.6336517333984
19_20220829 08,2054.9554290771484
19_20220829 09,2174.0628967285156
19_20220829 10,2183.4908294677734
19_20220829 11,2206.7581176757812
19_20220829 12,2264.951156616211
19_20220829 13,2348.3980102539062
19_20220829 14,2224.9369201660156
19_20220829 15,2342.260955810547
19_20220829 16,2273.2318572998047
19_20220829 17,2399.126708984375
19_20220829 18,1876.903091430664
19_20220829 19,1599.90185546875
19_20220829 20,1315.724952697754
19_20220829 21,1103.823844909668
19_20220829 22,981.1198425292969
19_20220829 23,889.4523773193359
19_20220830 00,777.3511505126953
19_20220830 01,780.4061965942383
19_20220830 02,740.5434799194336
19_20220830 03,698.2939834594727
19_20220830 04,698.9734115600586
19_20220830 05,992.9323272705078
19_20220830 06,1326.4185485839844
19_20220830 07,1765.688949584961
19_20220830 08,2088.2478942871094
19_20220830 09,2288.896011352539
19_20220830 10,2324.6238861083984
19_20220830 11,2315.1215057373047
19_20220830 12,2287.108352661133
19_20220830 13,2346.7816162109375
19_20220830 14,2342.760787963867
19_20220830 15,2362.597854614258
19_20220830 16,2321.9698944091797
19_20220830 17,2381.4568786621094
19_20220830 18,1743.3025512695312
19_20220830 19,1525.2457885742188
19_20220830 20,1269.5305938720703
19_20220830 21,1064.4961624145508
19_20220830 22,941.3944549560547
19_20220830 23,869.1414413452148
19_20220831 00,729.1635894775391
19_20220831 01,720.9667282104492
19_20220831 02,711.1993637084961
19_20220831 03,686.1595230102539
19_20220831 04,698.7756118774414
19_20220831 05,949.2164535522461
19_20220831 06,1257.1279907226562
19_20220831 07,1730.5794219970703
19_20220831 08,2064.0780639648438
19_20220831 09,2418.620559692383
19_20220831 10,2394.0391387939453
19_20220831 11,2380.6710510253906
19_20220831 12,2399.0020294189453
19_20220831 13,2401.5882263183594
19_20220831 14,2394.8065338134766
19_20220831 15,2404.2573852539062
19_20220831 16,2336.199264526367
19_20220831 17,2442.687484741211
19_20220831 18,1889.533935546875
19_20220831 19,1524.1505126953125
19_20220831 20,1276.7390823364258
19_20220831 21,1032.6862716674805
19_20220831 22,905.391487121582
19_20220831 23,864.6250991821289
20_20220825 00,995.0743713378906
20_20220825 01,994.900634765625
20_20220825 02,985.343864440918
20_20220825 03,994.3861312866211
20_20220825 04,986.5759735107422
20_20220825 05,1166.4221878051758
20_20220825 06,2028.9250030517578
20_20220825 07,2737.7745056152344
20_20220825 08,2985.0553588867188
20_20220825 09,3151.8934631347656
20_20220825 10,3223.6251220703125
20_20220825 11,3157.6419372558594
20_20220825 12,3170.0809020996094
20_20220825 13,3239.8511962890625
20_20220825 14,3128.6351318359375
20_20220825 15,3139.2494506835938
20_20220825 16,3110.9694213867188
20_20220825 17,2759.1781005859375
20_20220825 18,1617.3197174072266
20_20220825 19,1293.624855041504
20_20220825 20,1145.4193801879883
20_20220825 21,1088.8609161376953
20_20220825 22,1041.6772155761719
20_20220825 23,1010.5810317993164
20_20220826 00,995.2827377319336
20_20220826 01,996.9329071044922
20_20220826 02,998.7956085205078
20_20220826 03,996.567024230957
20_20220826 04,999.7093658447266
20_20220826 05,1156.156234741211
20_20220826 06,1939.3876495361328
20_20220826 07,2408.8126373291016
20_20220826 08,2638.938034057617
20_20220826 09,2894.292938232422
20_20220826 10,2934.6548767089844
20_20220826 11,2872.0140075683594
20_20220826 12,2795.5977478027344
20_20220826 13,2894.3099670410156
20_20220826 14,2922.7161865234375
20_20220826 15,2959.5018005371094
20_20220826 16,2920.786346435547
20_20220826 17,2572.4708709716797
20_20220826 18,1547.638671875
20_20220826 19,1272.8451919555664
20_20220826 20,1161.1541442871094
20_20220826 21,1098.1533279418945
20_20220826 22,1036.59814453125
20_20220826 23,1006.6015777587891
20_20220827 00,994.221565246582
20_20220827 01,987.3671417236328
20_20220827 02,987.365608215332
20_20220827 03,987.5934829711914
20_20220827 04,958.6927719116211
20_20220827 05,924.8693466186523
20_20220827 06,941.923698425293
20_20220827 07,901.129035949707
20_20220827 08,922.2281494140625
20_20220827 09,846.8048706054688
20_20220827 10,815.9481811523438
20_20220827 11,731.0570983886719
20_20220827 12,713.0817565917969
20_20220827 13,757.1272430419922
20_20220827 14,792.4197998046875
20_20220827 15,855.5983276367188
20_20220827 16,898.9131622314453
20_20220827 17,920.7616806030273
20_20220827 18,999.7076263427734
20_20220827 19,1054.259162902832
20_20220827 20,1040.4258041381836
20_20220827 21,1030.2500686645508
20_20220827 22,988.2291412353516
20_20220827 23,974.8151931762695
20_20220828 00,964.2246017456055
20_20220828 01,960.7516250610352
20_20220828 02,920.0115661621094
20_20220828 03,934.9989852905273
20_20220828 04,938.5849990844727
20_20220828 05,901.027214050293
20_20220828 06,837.7876358032227
20_20220828 07,937.7657928466797
20_20220828 08,912.3451461791992
20_20220828 09,868.491569519043
20_20220828 10,806.8526382446289
20_20220828 11,810.9315414428711
20_20220828 12,787.3797760009766
20_20220828 13,783.5402145385742
20_20220828 14,822.5666046142578
20_20220828 15,860.4684906005859
20_20220828 16,901.5068054199219
20_20220828 17,974.730827331543
20_20220828 18,999.3559494018555
20_20220828 19,1007.574592590332
20_20220828 20,1029.887351989746
20_20220828 21,1021.3894119262695
20_20220828 22,1019.3623733520508
20_20220828 23,996.0552597045898
20_20220829 00,1004.584358215332
20_20220829 01,996.5808792114258
20_20220829 02,991.6142272949219
20_20220829 03,998.0090179443359
20_20220829 04,1002.015869140625
20_20220829 05,1415.5487976074219
20_20220829 06,2210.1277618408203
20_20220829 07,2439.6329803466797
20_20220829 08,2846.179473876953
20_20220829 09,3005.8684997558594
20_20220829 10,3065.64501953125
20_20220829 11,3098.2160034179688
20_20220829 12,2987.2857360839844
20_20220829 13,3153.9754333496094
20_20220829 14,3127.0911254882812
20_20220829 15,3047.57470703125
20_20220829 16,3080.8185424804688
20_20220829 17,2787.4678649902344
20_20220829 18,1547.8624267578125
20_20220829 19,1238.146339416504
20_20220829 20,1150.682487487793
20_20220829 21,1091.3708801269531
20_20220829 22,1043.251121520996
20_20220829 23,1008.6550216674805
20_20220830 00,991.5838928222656
20_20220830 01,993.091926574707
20_20220830 02,980.6095809936523
20_20220830 03,984.8497009277344
20_20220830 04,972.6754455566406
20_20220830 05,1175.4681091308594
20_20220830 06,1970.1697692871094
20_20220830 07,2462.555694580078
20_20220830 08,2739.108139038086
20_20220830 09,2976.526092529297
20_20220830 10,3099.8515014648438
20_20220830 11,3024.3527221679688
20_20220830 12,2990.5387573242188
20_20220830 13,3157.8860778808594
20_20220830 14,3128.4374084472656
20_20220830 15,3109.8478088378906
20_20220830 16,3086.529022216797
20_20220830 17,2813.384063720703
20_20220830 18,1676.4209899902344
20_20220830 19,1290.805549621582
20_20220830 20,1156.7916793823242
20_20220830 21,1095.6771774291992
20_20220830 22,1049.1482772827148
20_20220830 23,1020.9865798950195
20_20220831 00,1008.5730667114258
20_20220831 01,1001.8804626464844
20_20220831 02,997.6305694580078
20_20220831 03,996.3327026367188
20_20220831 04,996.358757019043
20_20220831 05,1227.7829132080078
20_20220831 06,2237.6236267089844
20_20220831 07,2688.1971435546875
20_20220831 08,2908.60986328125
20_20220831 09,3161.6517333984375
20_20220831 10,3238.4547424316406
20_20220831 11,3052.3675231933594
20_20220831 12,3066.976593017578
20_20220831 13,3119.1519775390625
20_20220831 14,3106.0416870117188
20_20220831 15,3122.582244873047
20_20220831 16,3077.0780334472656
20_20220831 17,2859.211151123047
20_20220831 18,1659.8606414794922
20_20220831 19,1350.689926147461
20_20220831 20,1214.48291015625
20_20220831 21,1131.9421920776367
20_20220831 22,1075.7916946411133
20_20220831 23,1024.549560546875
21_20220825 00,1613.3019256591797
21_20220825 01,1665.7054138183594
21_20220825 02,1649.9105072021484
21_20220825 03,1600.6421813964844
21_20220825 04,1418.7521667480469
21_20220825 05,1429.4097290039062
21_20220825 06,1795.6760864257812
21_20220825 07,2586.0714721679688
21_20220825 08,2949.50732421875
21_20220825 09,3265.0279541015625
21_20220825 10,3234.4676513671875
21_20220825 11,3180.6219177246094
21_20220825 12,3146.0840454101562
21_20220825 13,3048.6470642089844
21_20220825 14,3120.524932861328
21_20220825 15,3175.0673828125
21_20220825 16,3042.0863037109375
21_20220825 17,2824.852752685547
21_20220825 18,2004.5142974853516
21_20220825 19,1781.8108825683594
21_20220825 20,1610.7483825683594
21_20220825 21,1514.021255493164
21_20220825 22,1369.4757080078125
21_20220825 23,1641.3152923583984
21_20220826 00,1670.9717559814453
21_20220826 01,1675.227279663086
21_20220826 02,1670.1327362060547
21_20220826 03,1626.5663757324219
21_20220826 04,1457.9824523925781
21_20220826 05,1407.8708190917969
21_20220826 06,1723.6001892089844
21_20220826 07,2535.03515625
21_20220826 08,2850.5415954589844
21_20220826 09,3051.7007751464844
21_20220826 10,3016.5760498046875
21_20220826 11,2937.9853515625
21_20220826 12,2839.1458129882812
21_20220826 13,2794.942901611328
21_20220826 14,2906.90625
21_20220826 15,2853.320587158203
21_20220826 16,2865.8245544433594
21_20220826 17,2715.5503845214844
21_20220826 18,1915.8199310302734
21_20220826 19,1673.1525421142578
21_20220826 20,1598.4943542480469
21_20220826 21,1495.2179565429688
21_20220826 22,1356.2862854003906
21_20220826 23,1633.3133697509766
21_20220827 00,1679.2566833496094
21_20220827 01,1700.5170135498047
21_20220827 02,1698.5714111328125
21_20220827 03,1600.1261901855469
21_20220827 04,1424.4068450927734
21_20220827 05,1339.6214904785156
21_20220827 06,1320.8706817626953
21_20220827 07,1331.625259399414
21_20220827 08,1342.079818725586
21_20220827 09,1440.335693359375
21_20220827 10,1386.9145050048828
21_20220827 11,1392.1065979003906
21_20220827 12,1345.2229919433594
21_20220827 13,1306.4488906860352
21_20220827 14,1381.8190612792969
21_20220827 15,1303.9734344482422
21_20220827 16,1320.3306503295898
21_20220827 17,1355.520362854004
21_20220827 18,1352.7978210449219
21_20220827 19,1430.081039428711
21_20220827 20,1513.8650665283203
21_20220827 21,1433.6369018554688
21_20220827 22,1348.0753936767578
21_20220827 23,1483.279541015625
21_20220828 00,1483.8267974853516
21_20220828 01,1470.4213562011719
21_20220828 02,1415.0088195800781
21_20220828 03,1313.9045028686523
21_20220828 04,1231.695571899414
21_20220828 05,1271.138931274414
21_20220828 06,1299.9955596923828
21_20220828 07,1287.6667175292969
21_20220828 08,1394.3148040771484
21_20220828 09,1473.3030242919922
21_20220828 10,1443.2061614990234
21_20220828 11,1330.044937133789
21_20220828 12,1294.2620086669922
21_20220828 13,1229.3080825805664
21_20220828 14,1286.9296112060547
21_20220828 15,1307.0499114990234
21_20220828 16,1334.8768768310547
21_20220828 17,1331.1139831542969
21_20220828 18,1345.7526092529297
21_20220828 19,1404.2379760742188
21_20220828 20,1405.2521209716797
21_20220828 21,1427.7344665527344
21_20220828 22,1339.8949890136719
21_20220828 23,1388.9521789550781
21_20220829 00,1409.4338073730469
21_20220829 01,1394.661880493164
21_20220829 02,1427.558364868164
21_20220829 03,1387.7987670898438
21_20220829 04,1375.200180053711
21_20220829 05,1386.062126159668
21_20220829 06,1932.9014892578125
21_20220829 07,2678.3834381103516
21_20220829 08,3103.6700744628906
21_20220829 09,3268.9317626953125
21_20220829 10,3241.7260131835938
21_20220829 11,3273.4017333984375
21_20220829 12,3183.3702087402344
21_20220829 13,3073.505859375
21_20220829 14,3184.2881774902344
21_20220829 15,3181.968048095703
21_20220829 16,3041.4940795898438
21_20220829 17,2818.9335021972656
21_20220829 18,1970.2674255371094
21_20220829 19,1735.1019439697266
21_20220829 20,1591.8828582763672
21_20220829 21,1467.234603881836
21_20220829 22,1395.4586791992188
21_20220829 23,1535.8601684570312
21_20220830 00,1660.7435760498047
21_20220830 01,1689.28564453125
21_20220830 02,1659.790512084961
21_20220830 03,1611.1014556884766
21_20220830 04,1452.629409790039
21_20220830 05,1440.5207977294922
21_20220830 06,1846.4925994873047
21_20220830 07,2602.8267669677734
21_20220830 08,2949.62109375
21_20220830 09,3076.0490112304688
21_20220830 10,3049.580322265625
21_20220830 11,3036.7527770996094
21_20220830 12,2984.8710327148438
21_20220830 13,2851.3155822753906
21_20220830 14,2936.761474609375
21_20220830 15,3080.7233276367188
21_20220830 16,2881.7020568847656
21_20220830 17,2744.7620239257812
21_20220830 18,2013.4253387451172
21_20220830 19,1735.7207946777344
21_20220830 20,1660.0729522705078
21_20220830 21,1497.1205749511719
21_20220830 22,1375.2705383300781
21_20220830 23,1618.5655822753906
21_20220831 00,1688.6308288574219
21_20220831 01,1679.5919342041016
21_20220831 02,1676.2786407470703
21_20220831 03,1645.6491088867188
21_20220831 04,1498.4195098876953
21_20220831 05,1447.495590209961
21_20220831 06,1830.7934875488281
21_20220831 07,2675.695755004883
21_20220831 08,2951.6431579589844
21_20220831 09,3144.585693359375
21_20220831 10,2981.8202514648438
21_20220831 11,3124.389434814453
21_20220831 12,3060.2477416992188
21_20220831 13,2984.9523010253906
21_20220831 14,3091.0042419433594
21_20220831 15,3146.3654174804688
21_20220831 16,3001.85205078125
21_20220831 17,2886.5210571289062
21_20220831 18,2034.6896057128906
21_20220831 19,1796.694595336914
21_20220831 20,1626.9949645996094
21_20220831 21,1504.9034271240234
21_20220831 22,1360.0771865844727
21_20220831 23,1668.6621704101562
22_20220825 00,939.3242874145508
22_20220825 01,933.4995727539062
22_20220825 02,922.2981338500977
22_20220825 03,918.3577423095703
22_20220825 04,911.3393173217773
22_20220825 05,1007.803840637207
22_20220825 06,1330.1559295654297
22_20220825 07,1423.6304931640625
22_20220825 08,1614.8799896240234
22_20220825 09,1684.6868438720703
22_20220825 10,1692.7005157470703
22_20220825 11,1751.5875091552734
22_20220825 12,1662.1929626464844
22_20220825 13,1731.483169555664
22_20220825 14,1718.391830444336
22_20220825 15,1663.623046875
22_20220825 16,1664.4073791503906
22_20220825 17,1661.9415740966797
22_20220825 18,1386.020034790039
22_20220825 19,1235.871337890625
22_20220825 20,1163.051498413086
22_20220825 21,1079.0888137817383
22_20220825 22,1019.0044860839844
22_20220825 23,971.8951187133789
22_20220826 00,937.3582916259766
22_20220826 01,921.1333312988281
22_20220826 02,908.1608123779297
22_20220826 03,910.0892562866211
22_20220826 04,903.9484252929688
22_20220826 05,981.4265594482422
22_20220826 06,1288.4373016357422
22_20220826 07,1367.8376159667969
22_20220826 08,1567.142593383789
22_20220826 09,1634.4652099609375
22_20220826 10,1659.9394836425781
22_20220826 11,1689.0692291259766
22_20220826 12,1633.710433959961
22_20220826 13,1628.464599609375
22_20220826 14,1662.427963256836
22_20220826 15,1626.9622497558594
22_20220826 16,1644.3360290527344
22_20220826 17,1666.9497833251953
22_20220826 18,1358.9195709228516
22_20220826 19,1196.2361526489258
22_20220826 20,1145.8251647949219
22_20220826 21,1065.3264770507812
22_20220826 22,996.8404235839844
22_20220826 23,959.6311950683594
22_20220827 00,942.7373962402344
22_20220827 01,924.4491500854492
22_20220827 02,920.8507995605469
22_20220827 03,903.5233306884766
22_20220827 04,902.1843109130859
22_20220827 05,914.8918228149414
22_20220827 06,1058.2987060546875
22_20220827 07,1153.4315185546875
22_20220827 08,1165.8057174682617
22_20220827 09,1201.9641418457031
22_20220827 10,1217.8930892944336
22_20220827 11,1156.6116333007812
22_20220827 12,1120.7924270629883
22_20220827 13,1130.929214477539
22_20220827 14,1164.214126586914
22_20220827 15,1131.8239212036133
22_20220827 16,1144.9309616088867
22_20220827 17,1116.942008972168
22_20220827 18,1115.9445114135742
22_20220827 19,1045.5222396850586
22_20220827 20,1010.3147964477539
22_20220827 21,999.1155624389648
22_20220827 22,969.1196517944336
22_20220827 23,948.8248825073242
22_20220828 00,917.9090270996094
22_20220828 01,910.2919845581055
22_20220828 02,903.2249298095703
22_20220828 03,891.5170745849609
22_20220828 04,897.5917358398438
22_20220828 05,894.3382186889648
22_20220828 06,983.2170028686523
22_20220828 07,1049.7427597045898
22_20220828 08,1076.9961395263672
22_20220828 09,1091.8340911865234
22_20220828 10,1139.4748306274414
22_20220828 11,1059.3751754760742
22_20220828 12,1096.7686233520508
22_20220828 13,1089.2175979614258
22_20220828 14,1126.9593200683594
22_20220828 15,1114.6931381225586
22_20220828 16,1088.3813018798828
22_20220828 17,1066.7690887451172
22_20220828 18,1029.9521865844727
22_20220828 19,1007.3627014160156
22_20220828 20,985.395866394043
22_20220828 21,972.2467727661133
22_20220828 22,946.6123504638672
22_20220828 23,932.3116836547852
22_20220829 00,940.0351257324219
22_20220829 01,911.4819030761719
22_20220829 02,902.2157287597656
22_20220829 03,912.5481567382812
22_20220829 04,913.159538269043
22_20220829 05,1024.1404571533203
22_20220829 06,1361.898536682129
22_20220829 07,1443.347885131836
22_20220829 08,1615.8569946289062
22_20220829 09,1719.5443572998047
22_20220829 10,1717.536148071289
22_20220829 11,1772.178955078125
22_20220829 12,1641.7041473388672
22_20220829 13,1685.1715698242188
