num_date_time,answer
17_20220831 14,1407.149
17_20220831 15,1348.2644
17_20220831 16,1302.5378
17_20220831 17,1304.5026
17_20220831 18,1285.9243
17_20220831 19,1351.4143
17_20220831 20,596.5268
17_20220831 21,925.7162
17_20220831 22,857.40466
17_20220831 23,714.57043
18_20220825 00,1397.4846
18_20220825 01,952.76227
18_20220825 02,1043.1931
18_20220825 03,920.87555
18_20220825 04,1397.4846
18_20220825 05,1177.242
18_20220825 06,1183.802
18_20220825 07,985.9209
18_20220825 08,2293.4226
18_20220825 09,2203.51
18_20220825 10,1397.4846
18_20220825 11,2088.7673
18_20220825 12,2181.2107
18_20220825 13,2077.8862
18_20220825 14,2268.7222
18_20220825 15,2266.8542
18_20220825 16,2344.495
18_20220825 17,2132.2834
18_20220825 18,1694.0186
18_20220825 19,1471.1079
18_20220825 20,1382.755
18_20220825 21,1107.2003
18_20220825 22,941.8436
18_20220825 23,969.94763
18_20220826 00,687.3186
18_20220826 01,719.1489
18_20220826 02,1026.5071
18_20220826 03,1033.2036
18_20220826 04,1000.89886
18_20220826 05,883.9418
18_20220826 06,1154.8024
18_20220826 07,1176.8065
18_20220826 08,1563.1882
18_20220826 09,2161.6826
18_20220826 10,1809.1847
18_20220826 11,2218.5898
18_20220826 12,1731.3185
18_20220826 13,1854.9767
18_20220826 14,2378.098
18_20220826 15,1412.0876
18_20220826 16,1990.4451
18_20220826 17,2048.6882
18_20220826 18,1275.9177
18_20220826 19,708.49744
18_20220826 20,1097.7151
18_20220826 21,1398.2786
18_20220826 22,1096.8295
18_20220826 23,1067.0173
18_20220827 00,724.7573
18_20220827 01,782.21405
18_20220827 02,1125.1903
18_20220827 03,965.5201
18_20220827 04,1109.321
18_20220827 05,1132.1975
18_20220827 06,1060.6573
18_20220827 07,1303.8079
18_20220827 08,1406.7155
18_20220827 09,1616.5913
18_20220827 10,1530.1185
18_20220827 11,1435.1245
18_20220827 12,1695.4844
18_20220827 13,1851.1879
18_20220827 14,1397.4846
18_20220827 15,1423.4595
18_20220827 16,1572.6998
18_20220827 17,1433.3121
18_20220827 18,1347.2334
18_20220827 19,986.9465
18_20220827 20,1444.7903
18_20220827 21,770.3717
18_20220827 22,1121.2548
18_20220827 23,738.9868
18_20220828 00,710.85724
18_20220828 01,674.81573
18_20220828 02,556.0416
18_20220828 03,898.9143
18_20220828 04,1138.34
18_20220828 05,1311.2343
18_20220828 06,1087.9668
18_20220828 07,1293.7969
18_20220828 08,1643.9812
18_20220828 09,1397.4846
18_20220828 10,1414.1958
18_20220828 11,1397.4846
18_20220828 12,1590.463
18_20220828 13,1432.584
18_20220828 14,1592.7354
18_20220828 15,1397.4846
18_20220828 16,1397.4846
18_20220828 17,1263.1653
18_20220828 18,1298.0752
18_20220828 19,1030.7578
18_20220828 20,1047.157
18_20220828 21,1196.3567
18_20220828 22,1067.0173
18_20220828 23,1103.3477
18_20220829 00,1001.3119
18_20220829 01,1100.0712
18_20220829 02,857.3732
18_20220829 03,965.5201
18_20220829 04,965.5201
18_20220829 05,1150.082
18_20220829 06,965.5201
18_20220829 07,1473.4309
18_20220829 08,1397.4846
18_20220829 09,2312.1567
18_20220829 10,1573.606
18_20220829 11,1397.4846
18_20220829 12,1986.1248
18_20220829 13,2304.8042
18_20220829 14,1453.4675
18_20220829 15,1452.0061
18_20220829 16,1473.1516
18_20220829 17,1510.2025
18_20220829 18,1397.4846
18_20220829 19,1745.1744
18_20220829 20,1269.7908
18_20220829 21,1150.208
18_20220829 22,838.7873
18_20220829 23,993.62146
18_20220830 00,1030.1296
18_20220830 01,1032.9701
18_20220830 02,1456.8822
18_20220830 03,797.89594
18_20220830 04,1064.6533
18_20220830 05,1124.8391
18_20220830 06,1141.9968
18_20220830 07,2077.631
18_20220830 08,2110.5603
18_20220830 09,1940.5273
18_20220830 10,2102.9312
18_20220830 11,1609.7286
18_20220830 12,1489.5236
18_20220830 13,1397.4846
18_20220830 14,2283.6396
18_20220830 15,2036.9231
18_20220830 16,2280.584
18_20220830 17,1596.8939
18_20220830 18,2003.0643
18_20220830 19,1571.5944
18_20220830 20,1071.9174
18_20220830 21,1067.0173
18_20220830 22,1119.8433
18_20220830 23,1010.1824
18_20220831 00,1397.4846
18_20220831 01,1297.2551
18_20220831 02,965.5201
18_20220831 03,983.60376
18_20220831 04,1165.2477
18_20220831 05,1049.6671
18_20220831 06,1109.8801
18_20220831 07,1803.4136
18_20220831 08,2183.36
18_20220831 09,1397.4846
18_20220831 10,2390.7405
18_20220831 11,2099.5706
18_20220831 12,1397.4846
18_20220831 13,1397.4846
18_20220831 14,2093.4214
18_20220831 15,2595.1514
18_20220831 16,1397.4846
18_20220831 17,2391.1956
18_20220831 18,1687.5874
18_20220831 19,1611.3367
18_20220831 20,1397.4846
18_20220831 21,1397.4846
18_20220831 22,1105.86
18_20220831 23,1133.5648
19_20220825 00,1160.4425
19_20220825 01,928.5568
19_20220825 02,1016.34515
19_20220825 03,849.55707
19_20220825 04,785.6621
19_20220825 05,872.0796
19_20220825 06,1386.2573
19_20220825 07,1720.3967
19_20220825 08,1804.9075
19_20220825 09,2394.623
19_20220825 10,2228.02
19_20220825 11,1798.6986
19_20220825 12,1792.8978
19_20220825 13,2023.8899
19_20220825 14,1915.2948
19_20220825 15,1911.2749
19_20220825 16,1939.4923
19_20220825 17,1778.0054
19_20220825 18,1948.8787
19_20220825 19,953.5273
19_20220825 20,785.6648
19_20220825 21,1811.7623
19_20220825 22,873.7346
19_20220825 23,1126.7303
19_20220826 00,771.1744
19_20220826 01,720.75793
19_20220826 02,582.067
19_20220826 03,777.37573
19_20220826 04,890.18274
19_20220826 05,921.9413
19_20220826 06,971.89154
19_20220826 07,1670.3547
19_20220826 08,1771.1316
19_20220826 09,1853.1384
19_20220826 10,2242.0864
19_20220826 11,1060.5985
19_20220826 12,1857.2616
19_20220826 13,1931.7355
19_20220826 14,1841.4656
19_20220826 15,1777.5585
19_20220826 16,1927.4456
19_20220826 17,1848.7
19_20220826 18,1885.0491
19_20220826 19,1815.3765
19_20220826 20,867.98755
19_20220826 21,911.33624
19_20220826 22,1038.1111
19_20220826 23,864.447
19_20220827 00,932.3585
19_20220827 01,589.8737
19_20220827 02,905.63354
19_20220827 03,786.6687
19_20220827 04,598.0738
19_20220827 05,892.0621
19_20220827 06,966.66315
19_20220827 07,1313.5356
19_20220827 08,1666.4485
19_20220827 09,1662.8439
19_20220827 10,1885.7571
19_20220827 11,1668.4886
19_20220827 12,1735.5879
19_20220827 13,1666.1592
19_20220827 14,1795.1176
19_20220827 15,1899.5741
19_20220827 16,1918.5905
19_20220827 17,1641.419
19_20220827 18,1748.5778
19_20220827 19,1194.0203
19_20220827 20,920.9561
19_20220827 21,1102.917
19_20220827 22,816.53577
19_20220827 23,780.2665
19_20220828 00,769.0214
19_20220828 01,1028.5663
19_20220828 02,861.55365
19_20220828 03,977.6832
19_20220828 04,904.0045
19_20220828 05,1114.7351
19_20220828 06,984.0848
19_20220828 07,1702.6138
19_20220828 08,1520.1921
19_20220828 09,1683.3281
19_20220828 10,1525.4414
19_20220828 11,984.0772
19_20220828 12,1745.2816
19_20220828 13,1735.5978
19_20220828 14,1690.2028
19_20220828 15,1756.422
19_20220828 16,1675.4563
19_20220828 17,1879.4099
19_20220828 18,1814.7781
19_20220828 19,1175.5309
19_20220828 20,1281.9666
19_20220828 21,770.4154
19_20220828 22,985.46155
19_20220828 23,776.01276
19_20220829 00,711.9718
19_20220829 01,692.7278
19_20220829 02,655.97284
19_20220829 03,836.96155
19_20220829 04,750.15326
19_20220829 05,1093.7932
19_20220829 06,1322.0669
19_20220829 07,2011.1039
19_20220829 08,2241.451
19_20220829 09,2320.7517
19_20220829 10,2267.5989
19_20220829 11,1948.4225
19_20220829 12,2067.2837
19_20220829 13,2072.1648
19_20220829 14,2091.1826
19_20220829 15,2462.5671
19_20220829 16,2404.2922
19_20220829 17,2027.3431
19_20220829 18,2003.557
19_20220829 19,1737.6478
19_20220829 20,1726.2206
19_20220829 21,896.31757
19_20220829 22,757.9507
19_20220829 23,776.3715
19_20220830 00,733.75037
19_20220830 01,786.1615
19_20220830 02,587.49744
19_20220830 03,1458.9958
19_20220830 04,681.162
19_20220830 05,1038.6327
19_20220830 06,730.53613
19_20220830 07,2017.7241
19_20220830 08,2005.2717
19_20220830 09,1613.2949
19_20220830 10,1775.6066
19_20220830 11,2402.0962
19_20220830 12,2407.1926
19_20220830 13,2421.7622
19_20220830 14,1991.4983
19_20220830 15,2577.5918
19_20220830 16,2303.549
19_20220830 17,1446.9696
19_20220830 18,2081.3618
19_20220830 19,1442.4506
19_20220830 20,882.7031
19_20220830 21,1103.8138
19_20220830 22,1023.6345
19_20220830 23,842.58014
19_20220831 00,819.7038
19_20220831 01,932.26715
19_20220831 02,870.2886
19_20220831 03,873.8384
19_20220831 04,899.9227
19_20220831 05,872.8279
19_20220831 06,1280.9502
19_20220831 07,1986.8834
19_20220831 08,2206.299
19_20220831 09,2407.7703
19_20220831 10,2389.111
19_20220831 11,2207.4324
19_20220831 12,2255.5608
19_20220831 13,2158.686
19_20220831 14,2305.2825
19_20220831 15,2164.62
19_20220831 16,2265.293
19_20220831 17,2124.6492
19_20220831 18,1754.3607
19_20220831 19,776.69055
19_20220831 20,1019.1855
19_20220831 21,984.10406
19_20220831 22,1799.2511
19_20220831 23,998.7366
20_20220825 00,1362.0537
20_20220825 01,1707.8975
20_20220825 02,895.01324
20_20220825 03,899.8165
20_20220825 04,1491.7113
20_20220825 05,1169.7303
20_20220825 06,1984.4453
20_20220825 07,2348.6084
20_20220825 08,2961.2273
20_20220825 09,2447.4917
20_20220825 10,2610.7031
20_20220825 11,2683.007
20_20220825 12,2773.0857
20_20220825 13,2690.2148
20_20220825 14,2650.4226
20_20220825 15,2752.735
20_20220825 16,3113.298
20_20220825 17,2358.8582
20_20220825 18,2093.3599
20_20220825 19,1307.6667
20_20220825 20,1216.0557
20_20220825 21,1686.7349
20_20220825 22,1646.1011
20_20220825 23,1339.3711
20_20220826 00,992.5942
20_20220826 01,995.8245
20_20220826 02,997.7802
20_20220826 03,993.9192
20_20220826 04,979.2671
20_20220826 05,831.62366
20_20220826 06,1802.9591
20_20220826 07,2032.7584
20_20220826 08,2172.898
20_20220826 09,2444.7563
20_20220826 10,2368.302
20_20220826 11,2183.6162
20_20220826 12,2242.164
20_20220826 13,2426.6143
20_20220826 14,2095.798
20_20220826 15,2209.451
20_20220826 16,2133.2188
20_20220826 17,1873.9484
20_20220826 18,1539.4974
20_20220826 19,1846.1676
20_20220826 20,1418.7821
20_20220826 21,1067.9364
20_20220826 22,1113.0513
20_20220826 23,1657.7982
20_20220827 00,1368.8422
20_20220827 01,974.6436
20_20220827 02,937.2069
20_20220827 03,1018.30084
20_20220827 04,1089.8251
20_20220827 05,1046.1954
20_20220827 06,1101.411
20_20220827 07,1212.9198
20_20220827 08,1676.6865
20_20220827 09,1214.9674
20_20220827 10,1255.8417
20_20220827 11,1220.0201
20_20220827 12,1351.8984
20_20220827 13,1393.2405
20_20220827 14,1353.1926
20_20220827 15,1358.7736
20_20220827 16,1353.1926
20_20220827 17,1147.6335
20_20220827 18,1115.9877
20_20220827 19,1186.3395
20_20220827 20,1145.729
20_20220827 21,1219.4633
20_20220827 22,1216.7965
20_20220827 23,1368.1407
20_20220828 00,1076.0347
20_20220828 01,1280.7753
20_20220828 02,1023.24994
20_20220828 03,1122.8947
20_20220828 04,838.69574
20_20220828 05,927.8563
20_20220828 06,1180.0935
20_20220828 07,1189.6263
20_20220828 08,1151.924
20_20220828 09,1306.9315
20_20220828 10,1180.3678
20_20220828 11,1703.3313
20_20220828 12,1212.9198
20_20220828 13,1595.8997
20_20220828 14,1223.308
20_20220828 15,1340.0746
20_20220828 16,1173.395
20_20220828 17,1186.5631
20_20220828 18,1356.6132
20_20220828 19,1066.6877
20_20220828 20,1391.5049
20_20220828 21,1243.4996
20_20220828 22,836.6044
20_20220828 23,1150.4052
20_20220829 00,1054.8798
20_20220829 01,1366.7368
20_20220829 02,994.7933
20_20220829 03,1409.9049
20_20220829 04,1140.8241
20_20220829 05,1228.9932
20_20220829 06,1710.1677
20_20220829 07,2728.243
20_20220829 08,2638.7778
20_20220829 09,2842.0884
20_20220829 10,2737.76
20_20220829 11,2596.2153
20_20220829 12,2793.7927
20_20220829 13,3092.0452
20_20220829 14,2762.8516
20_20220829 15,2837.48
20_20220829 16,2792.5366
20_20220829 17,2961.712
20_20220829 18,1403.7614
20_20220829 19,1083.3367
20_20220829 20,1174.688
20_20220829 21,1670.6183
20_20220829 22,836.5376
20_20220829 23,996.66113
20_20220830 00,1366.4587
20_20220830 01,1108.2522
20_20220830 02,958.4433
20_20220830 03,958.4433
20_20220830 04,915.0721
20_20220830 05,1210.922
20_20220830 06,2579.292
20_20220830 07,3026.794
20_20220830 08,3190.5552
20_20220830 09,3419.0237
20_20220830 10,3004.2786
20_20220830 11,3430.4824
20_20220830 12,3463.4915
20_20220830 13,3354.2532
20_20220830 14,3418.168
20_20220830 15,2921.843
20_20220830 16,3413.679
20_20220830 17,3258.4077
20_20220830 18,1822.5071
20_20220830 19,1615.2886
20_20220830 20,1305.4656
20_20220830 21,1160.2822
20_20220830 22,1083.8804
20_20220830 23,1013.21
20_20220831 00,884.53467
20_20220831 01,956.4124
20_20220831 02,1096.4935
20_20220831 03,979.60657
20_20220831 04,1006.83453
20_20220831 05,1130.0803
20_20220831 06,2947.5876
20_20220831 07,3620.8584
20_20220831 08,3804.6753
20_20220831 09,4141.476
20_20220831 10,2689.4807
20_20220831 11,4115.713
20_20220831 12,3682.6865
20_20220831 13,3980.9915
20_20220831 14,3987.9578
20_20220831 15,3874.6072
20_20220831 16,4175.391
20_20220831 17,3445.3489
20_20220831 18,2328.4414
20_20220831 19,1833.9286
20_20220831 20,1644.8367
20_20220831 21,1545.0496
20_20220831 22,829.2296
20_20220831 23,1376.314
21_20220825 00,1847.5438
21_20220825 01,1470.3478
21_20220825 02,1588.029
21_20220825 03,1271.206
21_20220825 04,1392.9988
21_20220825 05,2122.2188
21_20220825 06,1751.3458
21_20220825 07,2400.0574
21_20220825 08,3313.2056
21_20220825 09,3616.693
21_20220825 10,3378.4502
21_20220825 11,2967.1145
21_20220825 12,3216.3306
21_20220825 13,3554.8564
21_20220825 14,2481.184
21_20220825 15,4098.5366
21_20220825 16,3106.953
21_20220825 17,3448.1887
21_20220825 18,2749.1985
21_20220825 19,2398.2961
21_20220825 20,1735.5754
21_20220825 21,941.99664
21_20220825 22,1339.075
21_20220825 23,1859.9321
21_20220826 00,1504.4786
21_20220826 01,1467.4614
21_20220826 02,2120.1868
21_20220826 03,1429.0267
21_20220826 04,1934.3431
21_20220826 05,1613.8235
21_20220826 06,1394.6178
21_20220826 07,2531.145
21_20220826 08,2251.5752
21_20220826 09,2527.2725
21_20220826 10,2409.3528
21_20220826 11,2416.4446
21_20220826 12,2763.9768
21_20220826 13,2679.5588
21_20220826 14,2722.4858
21_20220826 15,2855.1072
21_20220826 16,2710.7441
21_20220826 17,2389.3494
21_20220826 18,2309.672
21_20220826 19,1318.6531
21_20220826 20,1871.1122
21_20220826 21,1853.9287
21_20220826 22,1489.3992
21_20220826 23,1291.148
21_20220827 00,2085.7654
21_20220827 01,2045.6151
21_20220827 02,1458.903
21_20220827 03,1663.6704
21_20220827 04,1073.221
21_20220827 05,1701.3401
21_20220827 06,1523.3907
21_20220827 07,1759.3618
21_20220827 08,2140.3977
21_20220827 09,1292.7377
21_20220827 10,1267.151
21_20220827 11,2534.6257
21_20220827 12,1682.437
21_20220827 13,2837.795
21_20220827 14,1646.9062
21_20220827 15,1300.7612
21_20220827 16,1141.8684
21_20220827 17,1298.7507
21_20220827 18,1557.0991
21_20220827 19,1300.4047
21_20220827 20,1581.5436
21_20220827 21,1055.0973
21_20220827 22,1070.0552
21_20220827 23,1108.7289
21_20220828 00,608.57166
21_20220828 01,1387.4777
21_20220828 02,1355.2106
21_20220828 03,1429.1367
21_20220828 04,1446.5829
21_20220828 05,1975.1377
21_20220828 06,942.6062
21_20220828 07,2436.429
21_20220828 08,2093.9302
21_20220828 09,2473.3103
21_20220828 10,1017.868
21_20220828 11,2442.3022
21_20220828 12,2810.3555
21_20220828 13,1745.555
21_20220828 14,1896.7926
21_20220828 15,1906.6968
21_20220828 16,2456.544
21_20220828 17,1842.9679
21_20220828 18,2362.4395
21_20220828 19,1550.3083
21_20220828 20,1933.1647
21_20220828 21,1093.8585
21_20220828 22,1286.319
21_20220828 23,1075.5377
21_20220829 00,1881.8146
21_20220829 01,1435.3658
21_20220829 02,2036.4788
21_20220829 03,1433.8702
21_20220829 04,1757.1624
21_20220829 05,1630.1163
21_20220829 06,2056.7214
21_20220829 07,2061.5984
21_20220829 08,2415.2156
21_20220829 09,2420.0334
21_20220829 10,2726.4504
21_20220829 11,2791.2327
21_20220829 12,2794.322
21_20220829 13,2415.702
21_20220829 14,2790.1978
21_20220829 15,2203.6948
21_20220829 16,2801.533
21_20220829 17,2702.3328
21_20220829 18,1566.8315
21_20220829 19,1426.2843
21_20220829 20,2339.1138
21_20220829 21,1070.7522
21_20220829 22,1629.0679
21_20220829 23,1566.1033
21_20220830 00,1720.4252
21_20220830 01,1363.869
21_20220830 02,1792.5846
21_20220830 03,1803.7655
21_20220830 04,1431.2789
21_20220830 05,1875.784
21_20220830 06,1429.803
21_20220830 07,2689.1406
21_20220830 08,2415.4324
21_20220830 09,2454.824
21_20220830 10,2507.429
21_20220830 11,2791.272
21_20220830 12,2947.3835
21_20220830 13,3088.1245
21_20220830 14,2902.2954
21_20220830 15,2780.1516
21_20220830 16,2345.0144
21_20220830 17,2696.0881
21_20220830 18,2434.4253
21_20220830 19,1776.8564
21_20220830 20,1802.5437
21_20220830 21,1433.7354
21_20220830 22,1730.45
21_20220830 23,1060.9031
21_20220831 00,2060.9753
21_20220831 01,1895.4333
21_20220831 02,1758.4575
21_20220831 03,2233.212
21_20220831 04,2578.146
21_20220831 05,1782.7587
21_20220831 06,1548.401
21_20220831 07,2185.2334
21_20220831 08,3232.6885
21_20220831 09,3320.6228
21_20220831 10,2948.4917
21_20220831 11,3333.6206
21_20220831 12,3505.4888
21_20220831 13,3550.7139
21_20220831 14,3594.6892
21_20220831 15,3513.2231
21_20220831 16,3523.5073
21_20220831 17,3302.8198
21_20220831 18,3158.1084
21_20220831 19,1794.8671
21_20220831 20,1446.9333
21_20220831 21,1221.6898
21_20220831 22,2052.1653
21_20220831 23,2088.0837
22_20220825 00,1033.5725
22_20220825 01,978.8553
22_20220825 02,1003.11694
22_20220825 03,1010.8237
22_20220825 04,1010.61694
22_20220825 05,887.24774
22_20220825 06,1402.0424
22_20220825 07,1502.6832
22_20220825 08,1546.4504
22_20220825 09,1547.4044
22_20220825 10,1585.2025
22_20220825 11,1495.2423
22_20220825 12,1657.5978
22_20220825 13,1657.9077
22_20220825 14,1727.6744
22_20220825 15,1642.3008
22_20220825 16,1616.801
22_20220825 17,1453.2872
22_20220825 18,1251.9191
22_20220825 19,1136.2197
22_20220825 20,1218.5454
22_20220825 21,1110.8414
22_20220825 22,1039.631
22_20220825 23,1065.4512
22_20220826 00,986.8528
22_20220826 01,937.0888
22_20220826 02,954.8474
22_20220826 03,899.75055
22_20220826 04,912.2742
22_20220826 05,1019.48737
22_20220826 06,1029.8485
22_20220826 07,1414.8376
22_20220826 08,1299.0446
22_20220826 09,1446.3539
22_20220826 10,1451.0249
22_20220826 11,1310.9131
22_20220826 12,1554.2034
22_20220826 13,1559.0029
22_20220826 14,1418.6515
22_20220826 15,1515.8652
22_20220826 16,1425.8304
22_20220826 17,1626.2865
22_20220826 18,1374.897
22_20220826 19,1143.673
22_20220826 20,1168.2563
22_20220826 21,1049.6555
22_20220826 22,1123.0967
22_20220826 23,1018.4489
22_20220827 00,1045.9685
22_20220827 01,880.38525
22_20220827 02,976.6086
22_20220827 03,986.61816
22_20220827 04,927.6466
22_20220827 05,954.0753
22_20220827 06,1237.17
22_20220827 07,1332.2635
22_20220827 08,1402.5745
22_20220827 09,1350.5812
22_20220827 10,1360.7344
22_20220827 11,1538.7886
22_20220827 12,1405.0875
22_20220827 13,1424.827
22_20220827 14,1417.1415
22_20220827 15,1405.9545
22_20220827 16,1464.5109
22_20220827 17,1412.3517
22_20220827 18,1153.8818
22_20220827 19,1051.2406
22_20220827 20,1155.1318
22_20220827 21,1037.385
22_20220827 22,1055.788
22_20220827 23,952.02094
22_20220828 00,964.2419
22_20220828 01,892.2604
22_20220828 02,931.45886
22_20220828 03,953.1527
22_20220828 04,876.581
22_20220828 05,1038.1952
22_20220828 06,1183.4165
22_20220828 07,1294.0302
22_20220828 08,1294.5076
22_20220828 09,1293.6868
22_20220828 10,1289.4006
22_20220828 11,1433.7615
22_20220828 12,1446.4816
22_20220828 13,1495.03
22_20220828 14,1513.3799
22_20220828 15,1374.5853
22_20220828 16,1571.4763
22_20220828 17,1240.7758
22_20220828 18,1042.0514
22_20220828 19,1116.4781
22_20220828 20,1288.0355
22_20220828 21,1135.7855
22_20220828 22,1003.1942
22_20220828 23,1079.5447
22_20220829 00,999.9786
22_20220829 01,1032.3667
22_20220829 02,947.4082
22_20220829 03,972.18524
22_20220829 04,937.0461
22_20220829 05,950.04895
22_20220829 06,1294.3817
22_20220829 07,1449.71
22_20220829 08,1407.094
22_20220829 09,1436.8608
22_20220829 10,1477.4991
22_20220829 11,1449.6846
22_20220829 12,1462.6707
22_20220829 13,1554.3839
22_20220829 14,1617.3949
22_20220829 15,1605.5183
22_20220829 16,1587.8032
22_20220829 17,1587.0
22_20220829 18,1276.9254
22_20220829 19,1103.7339
22_20220829 20,1135.9982
22_20220829 21,953.3347
22_20220829 22,1046.4105
22_20220829 23,1029.343
22_20220830 00,902.9952
22_20220830 01,949.1887
22_20220830 02,917.5351
22_20220830 03,984.93787
22_20220830 04,894.7199
22_20220830 05,1063.3228
22_20220830 06,1379.1898
22_20220830 07,1381.3197
22_20220830 08,1477.4794
22_20220830 09,1567.7776
22_20220830 10,1527.8568
22_20220830 11,1665.102
22_20220830 12,1709.6516
22_20220830 13,1626.5355
22_20220830 14,1691.4852
22_20220830 15,1750.7937
22_20220830 16,1606.7966
22_20220830 17,1446.6755
22_20220830 18,1359.6606
22_20220830 19,1259.4471
22_20220830 20,1205.88
22_20220830 21,1158.9508
22_20220830 22,1087.6941
22_20220830 23,1132.5577
22_20220831 00,1061.464
22_20220831 01,1053.8164
22_20220831 02,1003.37164
22_20220831 03,988.0023
22_20220831 04,1027.8522
22_20220831 05,1066.6879
22_20220831 06,1401.0187
22_20220831 07,1462.4419
22_20220831 08,1377.8427
22_20220831 09,1591.5664
22_20220831 10,1523.003
22_20220831 11,1659.4083
22_20220831 12,1502.8373
22_20220831 13,1569.0265
22_20220831 14,1680.598
22_20220831 15,1711.2522
22_20220831 16,1714.9445
22_20220831 17,1511.1708
22_20220831 18,1391.3381
22_20220831 19,1318.8099
22_20220831 20,1197.4122
22_20220831 21,1181.0875
22_20220831 22,1072.2506
22_20220831 23,1211.0999
23_20220825 00,1085.993
23_20220825 01,1132.8646
23_20220825 02,954.5402
23_20220825 03,1136.764
23_20220825 04,1023.8068
23_20220825 05,1121.3364
23_20220825 06,1475.5476
23_20220825 07,1488.8357
23_20220825 08,1504.5115
23_20220825 09,1601.4371
23_20220825 10,1511.573
23_20220825 11,1544.0902
23_20220825 12,1509.415
23_20220825 13,1592.5265
23_20220825 14,1556.7163
23_20220825 15,1523.2549
23_20220825 16,1546.3877
23_20220825 17,1494.3834
23_20220825 18,1380.186
23_20220825 19,1494.3834
23_20220825 20,1069.7142
23_20220825 21,1188.4926
23_20220825 22,1199.6577
23_20220825 23,1120.8484
23_20220826 00,1148.5929
23_20220826 01,1065.2848
23_20220826 02,1131.342
23_20220826 03,978.76245
23_20220826 04,1098.3131
23_20220826 05,1041.6008
23_20220826 06,1467.4254
23_20220826 07,1467.0751
23_20220826 08,1587.1383
23_20220826 09,1584.4135
23_20220826 10,1521.1791
23_20220826 11,1518.623
23_20220826 12,1560.5588
23_20220826 13,1542.9518
23_20220826 14,1547.9735
23_20220826 15,1549.0444
23_20220826 16,1595.251
23_20220826 17,1511.8423
23_20220826 18,1415.3114
23_20220826 19,1224.2974
23_20220826 20,1069.7142
23_20220826 21,1101.0476
23_20220826 22,1019.3086
23_20220826 23,1048.8516
23_20220827 00,1031.3816
23_20220827 01,1136.2421
23_20220827 02,1063.361
23_20220827 03,1097.4917
23_20220827 04,1051.034
23_20220827 05,1007.6931
23_20220827 06,1114.4376
23_20220827 07,1122.588
23_20220827 08,1128.3585
23_20220827 09,1185.0956
23_20220827 10,1146.9719
23_20220827 11,1098.8087
23_20220827 12,1132.5156
23_20220827 13,1116.1409
23_20220827 14,1138.4476
23_20220827 15,1226.4966
23_20220827 16,1119.0647
23_20220827 17,1161.5344
23_20220827 18,1494.3834
23_20220827 19,1134.0608
23_20220827 20,1123.1992
23_20220827 21,1063.2798
23_20220827 22,1001.3781
23_20220827 23,1036.0017
23_20220828 00,1058.1636
23_20220828 01,1060.3444
23_20220828 02,1099.9723
23_20220828 03,950.21594
23_20220828 04,1045.1042
23_20220828 05,1126.0232
23_20220828 06,1124.0619
23_20220828 07,1108.7708
23_20220828 08,1247.4585
23_20220828 09,1323.3207
23_20220828 10,1272.985
23_20220828 11,1154.9858
23_20220828 12,1264.5771
23_20220828 13,1228.3038
23_20220828 14,1208.9095
23_20220828 15,1271.9004
23_20220828 16,1326.5083
23_20220828 17,1153.7382
23_20220828 18,1176.0558
23_20220828 19,1131.403
23_20220828 20,1111.299
23_20220828 21,1128.4858
23_20220828 22,1059.4202
23_20220828 23,991.7014
23_20220829 00,1043.4899
23_20220829 01,1023.63165
23_20220829 02,1035.3988
23_20220829 03,1046.2374
23_20220829 04,929.3413
23_20220829 05,1034.0065
23_20220829 06,1402.8738
23_20220829 07,1570.5154
23_20220829 08,1623.8999
23_20220829 09,1828.497
23_20220829 10,1767.2678
23_20220829 11,1648.3044
23_20220829 12,1728.0608
23_20220829 13,1691.9946
23_20220829 14,1763.502
23_20220829 15,1789.7769
23_20220829 16,1748.3379
23_20220829 17,1668.3759
23_20220829 18,1252.6962
23_20220829 19,1197.9617
23_20220829 20,1065.5315
23_20220829 21,1031.3265
23_20220829 22,980.8532
23_20220829 23,983.9975
23_20220830 00,947.4591
23_20220830 01,887.2393
23_20220830 02,1077.8418
23_20220830 03,1017.9652
23_20220830 04,972.4861
23_20220830 05,964.097
23_20220830 06,1612.034
23_20220830 07,1643.7191
23_20220830 08,1623.0201
23_20220830 09,1699.8888
23_20220830 10,1641.2051
23_20220830 11,1665.9233
23_20220830 12,1705.6721
23_20220830 13,1739.345
23_20220830 14,1759.4954
23_20220830 15,1685.5254
23_20220830 16,1696.2968
23_20220830 17,1614.5448
23_20220830 18,1542.0104
23_20220830 19,1494.3834
23_20220830 20,1152.5134
23_20220830 21,1172.9246
23_20220830 22,1090.2343
23_20220830 23,979.83545
23_20220831 00,967.3711
23_20220831 01,929.3413
23_20220831 02,878.89966
23_20220831 03,1049.409
23_20220831 04,1136.2463
23_20220831 05,1142.7518
23_20220831 06,1500.0974
23_20220831 07,1406.0146
23_20220831 08,1459.5964
23_20220831 09,1606.2515
23_20220831 10,1660.9528
23_20220831 11,1523.3082
23_20220831 12,1587.1383
23_20220831 13,1622.6938
23_20220831 14,1613.8135
23_20220831 15,1641.7946
23_20220831 16,1570.2802
23_20220831 17,1810.8019
23_20220831 18,1486.7584
23_20220831 19,1170.834
23_20220831 20,1271.0214
23_20220831 21,1103.1672
23_20220831 22,1145.6257
23_20220831 23,1134.9763
24_20220825 00,6338.2935
24_20220825 01,9242.256
