num_date_time,answer
27_20220825 16,21609.848
27_20220825 17,20599.994
27_20220825 18,15504.895
27_20220825 19,16261.803
27_20220825 20,17705.682
27_20220825 21,15808.864
27_20220825 22,15215.84
27_20220825 23,16319.208
27_20220826 00,13568.078
27_20220826 01,16226.394
27_20220826 02,17613.396
27_20220826 03,15524.764
27_20220826 04,17147.016
27_20220826 05,16763.064
27_20220826 06,18113.418
27_20220826 07,15884.234
27_20220826 08,15282.645
27_20220826 09,20167.26
27_20220826 10,19596.994
27_20220826 11,19453.424
27_20220826 12,21039.793
27_20220826 13,22969.5
27_20220826 14,20652.055
27_20220826 15,21705.707
27_20220826 16,26036.613
27_20220826 17,18076.47
27_20220826 18,17392.502
27_20220826 19,17661.63
27_20220826 20,18294.293
27_20220826 21,18181.93
27_20220826 22,17213.965
27_20220826 23,15754.491
27_20220827 00,15414.768
27_20220827 01,17282.303
27_20220827 02,15417.489
27_20220827 03,17316.877
27_20220827 04,14889.085
27_20220827 05,13383.33
27_20220827 06,14710.069
27_20220827 07,15895.421
27_20220827 08,17098.115
27_20220827 09,15468.539
27_20220827 10,17631.123
27_20220827 11,17919.482
27_20220827 12,19907.92
27_20220827 13,17306.559
27_20220827 14,17446.64
27_20220827 15,19985.146
27_20220827 16,18720.023
27_20220827 17,25489.215
27_20220827 18,19220.85
27_20220827 19,16780.834
27_20220827 20,16833.812
27_20220827 21,17321.572
27_20220827 22,13981.266
27_20220827 23,18212.71
27_20220828 00,15332.411
27_20220828 01,15774.773
27_20220828 02,14703.354
27_20220828 03,16471.217
27_20220828 04,13428.2705
27_20220828 05,15927.8545
27_20220828 06,16684.764
27_20220828 07,17330.094
27_20220828 08,15823.968
27_20220828 09,19129.162
27_20220828 10,16254.738
27_20220828 11,22239.523
27_20220828 12,23491.623
27_20220828 13,17499.572
27_20220828 14,18223.17
27_20220828 15,18352.795
27_20220828 16,16244.088
27_20220828 17,22760.148
27_20220828 18,16383.538
27_20220828 19,18918.096
27_20220828 20,16550.006
27_20220828 21,14562.995
27_20220828 22,15581.484
27_20220828 23,15003.699
27_20220829 00,14965.841
27_20220829 01,15503.144
27_20220829 02,17089.15
27_20220829 03,14042.07
27_20220829 04,13555.879
27_20220829 05,14049.029
27_20220829 06,13449.282
27_20220829 07,16076.003
27_20220829 08,21309.395
27_20220829 09,25493.596
27_20220829 10,22981.844
27_20220829 11,19015.072
27_20220829 12,23639.95
27_20220829 13,22556.014
27_20220829 14,23622.479
27_20220829 15,23784.445
27_20220829 16,18356.611
27_20220829 17,23022.654
27_20220829 18,20173.047
27_20220829 19,20567.465
27_20220829 20,19442.342
27_20220829 21,17065.773
27_20220829 22,17863.291
27_20220829 23,14323.77
27_20220830 00,14693.763
27_20220830 01,13835.974
27_20220830 02,13555.879
27_20220830 03,16584.822
27_20220830 04,14936.002
27_20220830 05,13815.568
27_20220830 06,15416.476
27_20220830 07,15984.101
27_20220830 08,18005.77
27_20220830 09,18282.771
27_20220830 10,24498.209
27_20220830 11,25368.893
27_20220830 12,27012.947
27_20220830 13,24972.645
27_20220830 14,23692.69
27_20220830 15,22314.645
27_20220830 16,25733.28
27_20220830 17,18294.104
27_20220830 18,20040.176
27_20220830 19,15623.916
27_20220830 20,18369.873
27_20220830 21,15325.19
27_20220830 22,15666.695
27_20220830 23,14942.985
27_20220831 00,14732.639
27_20220831 01,15620.919
27_20220831 02,14801.241
27_20220831 03,15693.0205
27_20220831 04,13381.398
27_20220831 05,13693.111
27_20220831 06,16142.969
27_20220831 07,20783.965
27_20220831 08,23958.826
27_20220831 09,21609.84
27_20220831 10,19973.451
27_20220831 11,25091.291
27_20220831 12,28308.037
27_20220831 13,24008.36
27_20220831 14,25848.285
27_20220831 15,21826.764
27_20220831 16,23872.807
27_20220831 17,24196.477
27_20220831 18,22396.613
27_20220831 19,17224.16
27_20220831 20,19302.83
27_20220831 21,15392.073
27_20220831 22,18118.38
27_20220831 23,16264.6455
28_20220825 00,1232.2316
28_20220825 01,1089.9501
28_20220825 02,1619.906
28_20220825 03,1439.1593
28_20220825 04,1130.5942
28_20220825 05,1533.1587
28_20220825 06,1533.1587
28_20220825 07,1145.4495
28_20220825 08,1865.8346
28_20220825 09,2183.3962
28_20220825 10,2431.5852
28_20220825 11,2452.7266
28_20220825 12,2693.8071
28_20220825 13,3069.8704
28_20220825 14,2829.0503
28_20220825 15,2803.108
28_20220825 16,2715.825
28_20220825 17,2409.4976
28_20220825 18,2000.4342
28_20220825 19,1158.6135
28_20220825 20,1676.1876
28_20220825 21,1228.8911
28_20220825 22,1014.31006
28_20220825 23,1478.7424
28_20220826 00,1159.9663
28_20220826 01,1358.4513
28_20220826 02,1071.2336
28_20220826 03,1208.699
28_20220826 04,1598.8253
28_20220826 05,1516.3833
28_20220826 06,1533.1587
28_20220826 07,1284.6089
28_20220826 08,1320.2435
28_20220826 09,2323.4634
28_20220826 10,2335.5017
28_20220826 11,2606.5476
28_20220826 12,2395.0703
28_20220826 13,2605.5034
28_20220826 14,2629.0312
28_20220826 15,2964.9397
28_20220826 16,2310.6902
28_20220826 17,2255.8064
28_20220826 18,1526.5576
28_20220826 19,1568.3975
28_20220826 20,1563.15
28_20220826 21,1918.7389
28_20220826 22,1366.2388
28_20220826 23,1253.3995
28_20220827 00,1605.2935
28_20220827 01,1296.6776
28_20220827 02,1033.7367
28_20220827 03,1033.7367
28_20220827 04,1604.2687
28_20220827 05,1268.4567
28_20220827 06,1448.5251
28_20220827 07,1208.699
28_20220827 08,1302.9111
28_20220827 09,1182.9467
28_20220827 10,1673.9576
28_20220827 11,1636.9855
28_20220827 12,1750.3004
28_20220827 13,1653.0516
28_20220827 14,1858.5084
28_20220827 15,1653.0516
28_20220827 16,1685.3071
28_20220827 17,1581.3306
28_20220827 18,1596.7065
28_20220827 19,1844.1014
28_20220827 20,1902.2085
28_20220827 21,1513.9694
28_20220827 22,1071.6659
28_20220827 23,1330.2883
28_20220828 00,1022.338
28_20220828 01,1451.224
28_20220828 02,1388.9175
28_20220828 03,1775.96
28_20220828 04,1391.2377
28_20220828 05,1440.4727
28_20220828 06,1208.699
28_20220828 07,1628.5781
28_20220828 08,1347.8475
28_20220828 09,1841.1086
28_20220828 10,1654.5697
28_20220828 11,1508.414
28_20220828 12,1182.9467
28_20220828 13,2905.6953
28_20220828 14,2063.4763
28_20220828 15,1873.0596
28_20220828 16,1822.2471
28_20220828 17,1551.7743
28_20220828 18,1582.4127
28_20220828 19,1541.3389
28_20220828 20,1541.3389
28_20220828 21,1620.4535
28_20220828 22,1430.3734
28_20220828 23,1278.2396
28_20220829 00,1071.2336
28_20220829 01,1342.8309
28_20220829 02,1033.7367
28_20220829 03,1389.7518
28_20220829 04,1033.7367
28_20220829 05,1071.2336
28_20220829 06,1182.9467
28_20220829 07,1320.4119
28_20220829 08,1797.5801
28_20220829 09,3484.2856
28_20220829 10,2774.28
28_20220829 11,2763.1804
28_20220829 12,2824.7056
28_20220829 13,3000.2498
28_20220829 14,1978.7938
28_20220829 15,2684.5159
28_20220829 16,3172.2532
28_20220829 17,2091.9106
28_20220829 18,1678.8041
28_20220829 19,1747.5068
28_20220829 20,1541.3389
28_20220829 21,1367.4114
28_20220829 22,1407.0885
28_20220829 23,1212.3789
28_20220830 00,1126.6992
28_20220830 01,1071.2336
28_20220830 02,1158.1254
28_20220830 03,1444.3383
28_20220830 04,1182.9467
28_20220830 05,1030.1012
28_20220830 06,1345.8463
28_20220830 07,1288.689
28_20220830 08,1961.9995
28_20220830 09,2098.7383
28_20220830 10,3154.9238
28_20220830 11,2692.0955
28_20220830 12,2514.1606
28_20220830 13,3116.526
28_20220830 14,2906.0728
28_20220830 15,3423.4065
28_20220830 16,2429.7952
28_20220830 17,2719.8054
28_20220830 18,1918.3722
28_20220830 19,1479.0839
28_20220830 20,1541.3389
28_20220830 21,1582.174
28_20220830 22,1361.4376
28_20220830 23,1043.7404
28_20220831 00,1208.699
28_20220831 01,1071.2336
28_20220831 02,1372.3391
28_20220831 03,1087.9758
28_20220831 04,1209.0353
28_20220831 05,1357.9089
28_20220831 06,1407.8267
28_20220831 07,1819.834
28_20220831 08,2071.6917
28_20220831 09,2099.8645
28_20220831 10,3112.9246
28_20220831 11,3120.1145
28_20220831 12,2744.9316
28_20220831 13,2569.9692
28_20220831 14,3679.6328
28_20220831 15,2810.2068
28_20220831 16,2831.1838
28_20220831 17,2734.6038
28_20220831 18,1743.8044
28_20220831 19,1541.3389
28_20220831 20,1686.3158
28_20220831 21,1667.7979
28_20220831 22,1208.699
28_20220831 23,1245.4907
29_20220825 00,1391.3672
29_20220825 01,1425.7343
29_20220825 02,1384.4344
29_20220825 03,1487.3217
29_20220825 04,1089.4727
29_20220825 05,1099.5712
29_20220825 06,1303.7928
29_20220825 07,1296.0178
29_20220825 08,1107.6359
29_20220825 09,1349.1042
29_20220825 10,1453.286
29_20220825 11,1579.1859
29_20220825 12,1403.0625
29_20220825 13,2066.0884
29_20220825 14,2189.98
29_20220825 15,1442.3926
29_20220825 16,1720.5542
29_20220825 17,1472.9359
29_20220825 18,1716.3772
29_20220825 19,1703.5457
29_20220825 20,1434.9224
29_20220825 21,1702.1978
29_20220825 22,1734.5146
29_20220825 23,1296.0178
29_20220826 00,1303.7928
29_20220826 01,1373.0057
29_20220826 02,1347.8368
29_20220826 03,1090.2085
29_20220826 04,1390.775
29_20220826 05,1381.1503
29_20220826 06,1276.7316
29_20220826 07,1446.3893
29_20220826 08,1444.6997
29_20220826 09,1280.4507
29_20220826 10,1953.4857
29_20220826 11,1572.3429
29_20220826 12,1528.3617
29_20220826 13,1822.5437
29_20220826 14,2117.7012
29_20220826 15,2054.1233
29_20220826 16,1268.7347
29_20220826 17,1818.9928
29_20220826 18,1439.6089
29_20220826 19,1391.3335
29_20220826 20,1726.1588
29_20220826 21,1420.4276
29_20220826 22,1122.6313
29_20220826 23,1296.0178
29_20220827 00,1454.1973
29_20220827 01,1197.6866
29_20220827 02,1344.4183
29_20220827 03,1099.8615
29_20220827 04,1502.5005
29_20220827 05,1488.1033
29_20220827 06,1120.5632
29_20220827 07,1126.3684
29_20220827 08,1186.0828
29_20220827 09,1645.6124
29_20220827 10,1446.3893
29_20220827 11,1299.2627
29_20220827 12,1538.0952
29_20220827 13,1446.3893
29_20220827 14,1296.0178
29_20220827 15,1348.6293
29_20220827 16,1874.4077
29_20220827 17,1592.6456
29_20220827 18,1432.6692
29_20220827 19,1296.0178
29_20220827 20,1421.7415
29_20220827 21,1760.7549
29_20220827 22,1119.5724
29_20220827 23,1081.9392
29_20220828 00,1553.0049
29_20220828 01,1372.492
29_20220828 02,1296.0178
29_20220828 03,1502.5005
29_20220828 04,1061.0403
29_20220828 05,1132.1034
29_20220828 06,1525.0582
29_20220828 07,1109.8549
29_20220828 08,1296.0178
29_20220828 09,1432.8053
29_20220828 10,1416.8527
29_20220828 11,1416.8085
29_20220828 12,1588.1849
29_20220828 13,1446.3893
29_20220828 14,1296.0178
29_20220828 15,1758.0044
29_20220828 16,1296.0178
29_20220828 17,1420.4995
29_20220828 18,1533.949
29_20220828 19,1446.3893
29_20220828 20,1569.4753
29_20220828 21,1517.7861
29_20220828 22,1396.6818
29_20220828 23,1132.9841
29_20220829 00,1100.6005
29_20220829 01,1626.8016
29_20220829 02,1372.7424
29_20220829 03,1322.0944
29_20220829 04,1087.4833
29_20220829 05,1373.5253
29_20220829 06,1328.8362
29_20220829 07,1296.0178
29_20220829 08,1296.0178
29_20220829 09,1148.0189
29_20220829 10,1446.3893
29_20220829 11,1349.3044
29_20220829 12,1296.0178
29_20220829 13,1619.8439
29_20220829 14,1371.5103
29_20220829 15,1471.0253
29_20220829 16,1878.3403
29_20220829 17,2019.6653
29_20220829 18,1728.0275
29_20220829 19,1626.4844
29_20220829 20,1296.0178
29_20220829 21,1435.6654
29_20220829 22,1772.5139
29_20220829 23,1399.7976
29_20220830 00,1446.3893
29_20220830 01,1123.5476
29_20220830 02,1359.9105
29_20220830 03,1196.042
29_20220830 04,1109.3347
29_20220830 05,1296.0178
29_20220830 06,1098.6351
29_20220830 07,1590.7716
29_20220830 08,1492.5107
29_20220830 09,1296.0178
29_20220830 10,1296.0178
29_20220830 11,2090.9795
29_20220830 12,1579.1216
29_20220830 13,1874.6812
29_20220830 14,1981.9064
29_20220830 15,1596.5208
29_20220830 16,1358.1089
29_20220830 17,2115.87
29_20220830 18,1749.3844
29_20220830 19,1057.1492
29_20220830 20,1695.6234
29_20220830 21,1454.1646
29_20220830 22,1367.0378
29_20220830 23,1459.7163
29_20220831 00,1221.0983
29_20220831 01,1303.7928
29_20220831 02,1138.7509
29_20220831 03,1302.5012
29_20220831 04,1125.7755
29_20220831 05,1115.5177
29_20220831 06,1296.0178
29_20220831 07,1296.0178
29_20220831 08,1296.0178
29_20220831 09,1471.6135
29_20220831 10,1278.0243
29_20220831 11,1899.824
29_20220831 12,1482.8776
29_20220831 13,1873.8191
29_20220831 14,1446.3893
29_20220831 15,1296.0178
29_20220831 16,1894.6136
29_20220831 17,2263.4226
29_20220831 18,1469.0317
29_20220831 19,1432.8428
29_20220831 20,1296.0178
29_20220831 21,1593.0364
29_20220831 22,1487.8282
29_20220831 23,1111.1195
30_20220825 00,779.1614
30_20220825 01,804.36237
30_20220825 02,779.1614
30_20220825 03,927.0561
30_20220825 04,553.3888
30_20220825 05,598.20715
30_20220825 06,1102.0454
30_20220825 07,779.1614
30_20220825 08,828.8233
30_20220825 09,848.0534
30_20220825 10,1274.302
30_20220825 11,1279.9375
30_20220825 12,886.386
30_20220825 13,1235.2509
30_20220825 14,1266.5264
30_20220825 15,1176.1727
30_20220825 16,1144.5131
30_20220825 17,1164.0148
30_20220825 18,854.15875
30_20220825 19,854.15875
30_20220825 20,903.2375
30_20220825 21,863.74426
30_20220825 22,854.15875
30_20220825 23,816.7531
30_20220826 00,786.33124
30_20220826 01,854.15875
30_20220826 02,954.69696
30_20220826 03,779.1614
30_20220826 04,779.1614
30_20220826 05,677.7593
30_20220826 06,779.1614
30_20220826 07,832.3579
30_20220826 08,1081.5698
30_20220826 09,1201.0493
30_20220826 10,1197.4806
30_20220826 11,898.56635
30_20220826 12,1156.7407
30_20220826 13,1074.5659
30_20220826 14,1291.4235
30_20220826 15,1340.3551
30_20220826 16,860.31757
30_20220826 17,1072.9666
30_20220826 18,907.4686
30_20220826 19,931.37555
30_20220826 20,841.6131
30_20220826 21,854.15875
30_20220826 22,1078.4789
30_20220826 23,804.4237
30_20220827 00,857.3268
30_20220827 01,753.9941
30_20220827 02,789.6804
30_20220827 03,975.66144
30_20220827 04,797.8718
30_20220827 05,673.6548
30_20220827 06,930.21326
30_20220827 07,566.8708
30_20220827 08,843.0831
30_20220827 09,1091.5353
30_20220827 10,332.85358
30_20220827 11,750.2311
30_20220827 12,863.786
30_20220827 13,1013.33997
30_20220827 14,872.6919
30_20220827 15,1080.5303
30_20220827 16,703.6552
30_20220827 17,923.8139
30_20220827 18,904.03625
30_20220827 19,759.33673
30_20220827 20,805.3226
30_20220827 21,919.00244
30_20220827 22,854.15875
30_20220827 23,854.15875
30_20220828 00,843.38135
30_20220828 01,695.7494
30_20220828 02,818.77924
30_20220828 03,977.23596
30_20220828 04,732.8707
30_20220828 05,946.7739
30_20220828 06,691.64966
30_20220828 07,565.1678
30_20220828 08,948.43604
30_20220828 09,882.0027
30_20220828 10,609.3642
30_20220828 11,863.1291
30_20220828 12,779.1614
30_20220828 13,741.10486
30_20220828 14,809.624
30_20220828 15,739.0017
30_20220828 16,872.6919
30_20220828 17,508.61417
30_20220828 18,962.71704
30_20220828 19,984.0755
30_20220828 20,984.9484
30_20220828 21,1132.6737
30_20220828 22,995.182
30_20220828 23,1059.0729
30_20220829 00,854.15875
30_20220829 01,971.66925
30_20220829 02,643.29486
30_20220829 03,1031.923
30_20220829 04,876.8487
30_20220829 05,605.3066
30_20220829 06,856.4353
30_20220829 07,996.69073
30_20220829 08,886.386
30_20220829 09,779.1614
30_20220829 10,886.386
30_20220829 11,937.6307
30_20220829 12,786.4283
30_20220829 13,886.386
30_20220829 14,1009.57556
30_20220829 15,890.688
30_20220829 16,1204.8273
30_20220829 17,958.4224
30_20220829 18,881.7261
30_20220829 19,1091.9971
30_20220829 20,1050.6333
30_20220829 21,779.8909
30_20220829 22,944.76166
30_20220829 23,863.10846
30_20220830 00,854.15875
30_20220830 01,935.25916
30_20220830 02,829.44543
30_20220830 03,652.0131
30_20220830 04,966.87885
30_20220830 05,957.0986
30_20220830 06,794.66595
30_20220830 07,1184.106
30_20220830 08,886.386
30_20220830 09,970.9063
30_20220830 10,887.2412
30_20220830 11,779.1614
30_20220830 12,779.1614
30_20220830 13,886.386
30_20220830 14,886.386
30_20220830 15,1117.6494
30_20220830 16,1004.05945
30_20220830 17,962.94305
30_20220830 18,814.7134
30_20220830 19,1022.6185
30_20220830 20,890.81
30_20220830 21,927.33154
30_20220830 22,1026.5107
30_20220830 23,779.1614
30_20220831 00,816.6676
30_20220831 01,781.8495
30_20220831 02,962.0638
30_20220831 03,698.41376
30_20220831 04,713.282
30_20220831 05,664.2836
30_20220831 06,890.9895
30_20220831 07,717.99866
30_20220831 08,859.4514
30_20220831 09,961.38324
30_20220831 10,970.4051
30_20220831 11,894.4794
30_20220831 12,961.38324
30_20220831 13,1122.1742
30_20220831 14,1179.0536
30_20220831 15,1172.664
30_20220831 16,964.68005
30_20220831 17,899.6051
30_20220831 18,898.6881
30_20220831 19,979.91644
30_20220831 20,854.5114
30_20220831 21,863.4075
30_20220831 22,975.7522
30_20220831 23,905.75836
31_20220825 00,1140.8314
31_20220825 01,1109.8331
31_20220825 02,1185.6313
31_20220825 03,941.7447
31_20220825 04,926.8255
31_20220825 05,1176.5472
31_20220825 06,887.5812
31_20220825 07,926.8255
31_20220825 08,1379.2666
31_20220825 09,1207.8732
31_20220825 10,926.8255
31_20220825 11,1378.9553
31_20220825 12,1251.6106
31_20220825 13,1706.5835
31_20220825 14,1378.9553
31_20220825 15,904.83624
31_20220825 16,1938.4126
31_20220825 17,1407.194
31_20220825 18,1408.6154
31_20220825 19,1846.3877
31_20220825 20,1408.364
31_20220825 21,1371.1809
31_20220825 22,1470.1063
31_20220825 23,1109.8331
31_20220826 00,989.5461
31_20220826 01,945.2464
31_20220826 02,926.8255
31_20220826 03,1433.1584
31_20220826 04,1356.4446
31_20220826 05,900.7575
31_20220826 06,1015.00397
31_20220826 07,1344.4313
31_20220826 08,928.0928
31_20220826 09,1139.1871
31_20220826 10,1343.5437
31_20220826 11,1593.2056
31_20220826 12,1652.8082
31_20220826 13,1655.9069
31_20220826 14,1370.7285
31_20220826 15,1801.941
31_20220826 16,1648.7766
31_20220826 17,1541.269
31_20220826 18,1954.8262
31_20220826 19,1445.5867
31_20220826 20,1349.4971
31_20220826 21,1427.0298
31_20220826 22,936.558
31_20220826 23,1422.0403
31_20220827 00,1507.1343
31_20220827 01,910.4025
31_20220827 02,878.3568
31_20220827 03,1180.1587
31_20220827 04,926.8255
31_20220827 05,920.4103
31_20220827 06,1070.2891
31_20220827 07,1013.84607
31_20220827 08,1147.044
31_20220827 09,1599.4354
31_20220827 10,1339.1929
31_20220827 11,1351.772
31_20220827 12,1357.6606
31_20220827 13,1378.9553
31_20220827 14,1378.9553
31_20220827 15,1659.6786
31_20220827 16,1387.9529
31_20220827 17,1327.947
31_20220827 18,1623.3864
31_20220827 19,1442.029
31_20220827 20,1410.037
31_20220827 21,926.8255
31_20220827 22,1109.8331
31_20220827 23,1109.8331
31_20220828 00,1190.8564
31_20220828 01,911.8667
31_20220828 02,926.8255
31_20220828 03,884.0691
31_20220828 04,1178.9792
31_20220828 05,926.8255
31_20220828 06,926.8255
31_20220828 07,890.77203
31_20220828 08,1051.6935
31_20220828 09,1539.966
31_20220828 10,1526.0381
31_20220828 11,1378.9553
31_20220828 12,1680.274
31_20220828 13,1714.878
31_20220828 14,1664.3722
31_20220828 15,1795.5098
31_20220828 16,1536.2443
31_20220828 17,1655.2246
31_20220828 18,1267.112
31_20220828 19,1634.9174
31_20220828 20,1102.4506
31_20220828 21,1202.0258
31_20220828 22,1010.79333
31_20220828 23,1314.3281
31_20220829 00,1258.2657
31_20220829 01,1153.5631
31_20220829 02,1445.4374
31_20220829 03,954.2454
31_20220829 04,1184.1405
31_20220829 05,949.2277
31_20220829 06,917.68585
31_20220829 07,923.769
31_20220829 08,1481.1439
31_20220829 09,1605.1947
31_20220829 10,1851.6035
31_20220829 11,1237.5051
31_20220829 12,1681.6168
31_20220829 13,1584.1926
31_20220829 14,1561.963
31_20220829 15,1425.0751
31_20220829 16,1426.5598
31_20220829 17,1435.002
31_20220829 18,1833.9303
31_20220829 19,1206.0386
31_20220829 20,1125.5428
31_20220829 21,1556.2775
31_20220829 22,1373.2322
31_20220829 23,1357.0099
31_20220830 00,948.4295
31_20220830 01,1006.9615
31_20220830 02,1012.5358
31_20220830 03,1340.7865
31_20220830 04,926.8255
31_20220830 05,1320.679
31_20220830 06,990.00195
31_20220830 07,1112.0846
31_20220830 08,1068.7129
31_20220830 09,1697.998
31_20220830 10,1378.9553
31_20220830 11,1403.8289
31_20220830 12,926.8255
31_20220830 13,1696.6547
31_20220830 14,1877.7947
31_20220830 15,1745.061
31_20220830 16,1591.78
31_20220830 17,1776.811
31_20220830 18,1256.209
31_20220830 19,1409.3887
31_20220830 20,1683.4572
31_20220830 21,1297.865
31_20220830 22,1530.4816
31_20220830 23,1850.1115
31_20220831 00,1217.813
31_20220831 01,1214.3418
31_20220831 02,891.6792
31_20220831 03,917.7165
31_20220831 04,926.8255
31_20220831 05,926.8255
31_20220831 06,926.8255
31_20220831 07,923.55865
31_20220831 08,926.8255
31_20220831 09,1527.9471
31_20220831 10,1378.9553
31_20220831 11,1270.8247
31_20220831 12,1553.3009
31_20220831 13,955.0643
31_20220831 14,1378.9553
31_20220831 15,1855.4369
31_20220831 16,1779.4954
31_20220831 17,1609.5723
31_20220831 18,1895.2625
31_20220831 19,1287.356
31_20220831 20,1238.5521
31_20220831 21,1129.6687
31_20220831 22,1392.7576
31_20220831 23,879.3187
32_20220825 00,9786.925
32_20220825 01,9903.14
32_20220825 02,9736.179
32_20220825 03,9871.216
32_20220825 04,9999.9375
32_20220825 05,9771.6875
32_20220825 06,9772.769
32_20220825 07,9776.633
32_20220825 08,9934.257
32_20220825 09,9925.819
32_20220825 10,9788.564
32_20220825 11,9918.886
32_20220825 12,9814.591
32_20220825 13,9774.665
32_20220825 14,9815.767
32_20220825 15,10022.318
32_20220825 16,9843.515
32_20220825 17,9992.674
32_20220825 18,9977.273
32_20220825 19,9781.535
32_20220825 20,9713.74
32_20220825 21,9914.365
32_20220825 22,9801.57
32_20220825 23,9869.52
32_20220826 00,9832.5
32_20220826 01,9783.334
32_20220826 02,9819.614
32_20220826 03,9898.154
32_20220826 04,9706.586
32_20220826 05,9786.08
32_20220826 06,9873.09
32_20220826 07,9887.114
32_20220826 08,9799.2705
32_20220826 09,9811.33
32_20220826 10,9796.712
32_20220826 11,9976.241
32_20220826 12,9919.887
32_20220826 13,10021.008
32_20220826 14,9719.269
32_20220826 15,9786.335
32_20220826 16,9885.12
32_20220826 17,9889.516
32_20220826 18,9988.838
32_20220826 19,9815.882
32_20220826 20,9929.847
32_20220826 21,9809.0625
32_20220826 22,9723.772
32_20220826 23,10052.522
32_20220827 00,9821.912
32_20220827 01,9785.956
32_20220827 02,9783.873
32_20220827 03,9985.005
32_20220827 04,9953.3125
32_20220827 05,9845.79
32_20220827 06,9921.975
32_20220827 07,9718.845
32_20220827 08,9771.024
32_20220827 09,9814.081
32_20220827 10,10022.703
32_20220827 11,10045.374
32_20220827 12,9853.35
32_20220827 13,9965.77
32_20220827 14,9889.309
32_20220827 15,10054.744
32_20220827 16,9791.915
32_20220827 17,9786.207
32_20220827 18,9994.209
32_20220827 19,9886.941
32_20220827 20,9875.544
32_20220827 21,10007.306
32_20220827 22,10079.404
32_20220827 23,9856.217
32_20220828 00,9969.312
32_20220828 01,9818.332
32_20220828 02,9721.756
32_20220828 03,9303.501
32_20220828 04,10014.772
32_20220828 05,9810.159
32_20220828 06,9864.895
32_20220828 07,9897.686
32_20220828 08,9840.094
32_20220828 09,9889.5
32_20220828 10,9454.66
32_20220828 11,9940.578
32_20220828 12,9736.313
32_20220828 13,9779.435
32_20220828 14,9865.62
32_20220828 15,9965.058
32_20220828 16,9872.337
32_20220828 17,9786.399
32_20220828 18,10068.076
32_20220828 19,9974.666
32_20220828 20,9887.514
32_20220828 21,9936.591
32_20220828 22,9805.914
32_20220828 23,10047.457
32_20220829 00,9854.2
32_20220829 01,9899.962
32_20220829 02,9927.135
32_20220829 03,9782.97
32_20220829 04,9888.779
32_20220829 05,9802.014
32_20220829 06,9875.271
32_20220829 07,9982.586
32_20220829 08,9856.401
32_20220829 09,10289.279
32_20220829 10,9775.48
32_20220829 11,10124.742
32_20220829 12,9959.77
32_20220829 13,9961.759
32_20220829 14,10119.859
32_20220829 15,10111.033
32_20220829 16,9866.799
32_20220829 17,9946.754
32_20220829 18,9975.574
32_20220829 19,10015.07
32_20220829 20,9928.374
32_20220829 21,9992.425
32_20220829 22,10193.432
32_20220829 23,9864.49
32_20220830 00,9836.738
32_20220830 01,10039.689
32_20220830 02,10007.9
32_20220830 03,9831.947
32_20220830 04,9898.765
32_20220830 05,9865.929
32_20220830 06,9944.286
32_20220830 07,9880.758
32_20220830 08,9886.561
32_20220830 09,9798.424
32_20220830 10,9938.223
32_20220830 11,10006.621
32_20220830 12,9970.409
32_20220830 13,9921.675
32_20220830 14,10054.208
32_20220830 15,10066.437
32_20220830 16,10239.749
32_20220830 17,10017.796
32_20220830 18,9965.742
32_20220830 19,9749.127
32_20220830 20,9895.586
32_20220830 21,10023.685
32_20220830 22,9962.841
32_20220830 23,9959.044
32_20220831 00,9945.415
32_20220831 01,9911.462
32_20220831 02,9900.645
32_20220831 03,10006.02
32_20220831 04,9813.09
32_20220831 05,9851.341
32_20220831 06,10035.046
32_20220831 07,9888.046
32_20220831 08,9755.566
32_20220831 09,9863.865
32_20220831 10,9983.886
32_20220831 11,9977.726
32_20220831 12,9743.073
32_20220831 13,10020.44
32_20220831 14,10045.51
32_20220831 15,10057.506
32_20220831 16,9978.189
32_20220831 17,9950.538
32_20220831 18,9811.796
32_20220831 19,9959.307
32_20220831 20,10009.385
32_20220831 21,10017.512
32_20220831 22,9334.905
32_20220831 23,9896.21
33_20220825 00,9037.555
33_20220825 01,8719.607
33_20220825 02,8559.181
33_20220825 03,8593.357
33_20220825 04,8682.094
33_20220825 05,8599.335
33_20220825 06,8492.554
33_20220825 07,8799.452
33_20220825 08,8871.15
33_20220825 09,8847.288
33_20220825 10,8825.628
33_20220825 11,8768.449
33_20220825 12,8894.792
33_20220825 13,8924.5205
33_20220825 14,8584.538
33_20220825 15,9042.608
33_20220825 16,8745.059
33_20220825 17,9096.541
33_20220825 18,8675.687
33_20220825 19,8972.195
33_20220825 20,8816.881
33_20220825 21,8875.609
33_20220825 22,8741.423
33_20220825 23,8630.027
33_20220826 00,8530.539
33_20220826 01,8599.335
33_20220826 02,8655.065
33_20220826 03,8599.335
33_20220826 04,8799.18
33_20220826 05,8594.983
33_20220826 06,8574.363
33_20220826 07,8531.548
33_20220826 08,8933.071
33_20220826 09,8989.793
33_20220826 10,8584.538
33_20220826 11,8743.831
33_20220826 12,8805.362
33_20220826 13,8968.179
33_20220826 14,8637.965
33_20220826 15,8606.354
33_20220826 16,8837.633
33_20220826 17,8743.519
33_20220826 18,8890.591
33_20220826 19,8825.331
33_20220826 20,8775.666
33_20220826 21,8710.077
33_20220826 22,8940.286
33_20220826 23,8805.285
33_20220827 00,8868.644
33_20220827 01,8934.454
