num_date_time,answer
19_20220826 01,821.1242
19_20220826 02,826.80646
19_20220826 03,747.5969
19_20220826 04,769.84814
19_20220826 05,1062.8458
19_20220826 06,1346.9469
19_20220826 07,1479.5854
19_20220826 08,1652.165
19_20220826 09,2112.7769
19_20220826 10,2422.2776
19_20220826 11,2355.2715
19_20220826 12,2360.892
19_20220826 13,2272.5684
19_20220826 14,2394.092
19_20220826 15,2383.8003
19_20220826 16,2206.8296
19_20220826 17,2234.9258
19_20220826 18,1224.8774
19_20220826 19,1115.9164
19_20220826 20,1037.9661
19_20220826 21,859.18
19_20220826 22,1183.7529
19_20220826 23,1353.4435
19_20220827 00,617.7523
19_20220827 01,528.70123
19_20220827 02,670.7196
19_20220827 03,799.2839
19_20220827 04,875.7294
19_20220827 05,811.18085
19_20220827 06,1141.1399
19_20220827 07,1052.2976
19_20220827 08,1085.6478
19_20220827 09,1006.5357
19_20220827 10,1783.6932
19_20220827 11,1594.0358
19_20220827 12,1696.7355
19_20220827 13,2067.926
19_20220827 14,1409.9021
19_20220827 15,1269.115
19_20220827 16,1472.5382
19_20220827 17,1551.7546
19_20220827 18,1197.4482
19_20220827 19,1420.6677
19_20220827 20,1239.9127
19_20220827 21,875.13745
19_20220827 22,454.3006
19_20220827 23,843.2345
19_20220828 00,1002.4231
19_20220828 01,637.61835
19_20220828 02,572.2254
19_20220828 03,485.87695
19_20220828 04,533.346
19_20220828 05,926.3031
19_20220828 06,1121.6583
19_20220828 07,936.774
19_20220828 08,1229.5391
19_20220828 09,1465.7328
19_20220828 10,1185.1293
19_20220828 11,1453.7305
19_20220828 12,1439.5739
19_20220828 13,1605.3693
19_20220828 14,1575.4712
19_20220828 15,1689.8866
19_20220828 16,1412.8562
19_20220828 17,1406.134
19_20220828 18,1139.4478
19_20220828 19,1282.766
19_20220828 20,1359.9464
19_20220828 21,763.49054
19_20220828 22,998.2063
19_20220828 23,847.54456
19_20220829 00,641.80536
19_20220829 01,832.21967
19_20220829 02,626.6554
19_20220829 03,753.13947
19_20220829 04,597.5291
19_20220829 05,897.1286
19_20220829 06,1074.7002
19_20220829 07,1088.1332
19_20220829 08,1543.6653
19_20220829 09,1722.6171
19_20220829 10,2440.4675
19_20220829 11,1660.7747
19_20220829 12,2221.4636
19_20220829 13,2348.194
19_20220829 14,2282.3484
19_20220829 15,1558.6351
19_20220829 16,2229.6633
19_20220829 17,2063.9338
19_20220829 18,1385.2916
19_20220829 19,1521.5323
19_20220829 20,1650.5367
19_20220829 21,1160.3373
19_20220829 22,1146.5903
19_20220829 23,394.5368
19_20220830 00,378.2896
19_20220830 01,890.6068
19_20220830 02,758.29425
19_20220830 03,925.57935
19_20220830 04,625.1857
19_20220830 05,937.65137
19_20220830 06,1441.7875
19_20220830 07,1847.8777
19_20220830 08,1956.5433
19_20220830 09,2396.1008
19_20220830 10,2602.0547
19_20220830 11,2654.4644
19_20220830 12,2547.0251
19_20220830 13,2556.1775
19_20220830 14,2387.0193
19_20220830 15,2411.7412
19_20220830 16,2402.9607
19_20220830 17,2255.9187
19_20220830 18,1873.2195
19_20220830 19,1676.9446
19_20220830 20,1000.2002
19_20220830 21,1181.51
19_20220830 22,1173.7638
19_20220830 23,798.5167
19_20220831 00,938.63586
19_20220831 01,743.65314
19_20220831 02,675.38934
19_20220831 03,731.3017
19_20220831 04,628.93463
19_20220831 05,972.36334
19_20220831 06,1655.7319
19_20220831 07,1706.8564
19_20220831 08,2045.2844
19_20220831 09,2490.6667
19_20220831 10,2340.5293
19_20220831 11,2669.1948
19_20220831 12,2569.1057
19_20220831 13,2405.7874
19_20220831 14,2007.7826
19_20220831 15,2350.2502
19_20220831 16,2554.1243
19_20220831 17,2317.436
19_20220831 18,1701.1377
19_20220831 19,1519.1082
19_20220831 20,1289.2635
19_20220831 21,1024.9991
19_20220831 22,773.33276
19_20220831 23,811.8188
20_20220825 00,838.4269
20_20220825 01,923.2693
20_20220825 02,827.84265
20_20220825 03,522.4712
20_20220825 04,800.08435
20_20220825 05,870.4323
20_20220825 06,1352.2559
20_20220825 07,2299.151
20_20220825 08,2574.933
20_20220825 09,2487.8823
20_20220825 10,2417.5193
20_20220825 11,2420.2454
20_20220825 12,2450.6865
20_20220825 13,2484.0232
20_20220825 14,2587.654
20_20220825 15,2442.521
20_20220825 16,2386.6584
20_20220825 17,2182.588
20_20220825 18,1691.2843
20_20220825 19,1007.8741
20_20220825 20,1274.86
20_20220825 21,809.9861
20_20220825 22,698.18134
20_20220825 23,1086.2661
20_20220826 00,1045.9376
20_20220826 01,1123.4177
20_20220826 02,668.09174
20_20220826 03,765.739
20_20220826 04,928.8918
20_20220826 05,764.9805
20_20220826 06,756.5721
20_20220826 07,1961.6708
20_20220826 08,1963.4796
20_20220826 09,2289.6628
20_20220826 10,2704.1892
20_20220826 11,2255.4011
20_20220826 12,2264.3894
20_20220826 13,2182.8958
20_20220826 14,2554.1174
20_20220826 15,2532.106
20_20220826 16,2152.9705
20_20220826 17,1819.6609
20_20220826 18,1731.3749
20_20220826 19,1104.276
20_20220826 20,610.7265
20_20220826 21,1145.3348
20_20220826 22,941.50903
20_20220826 23,641.4034
20_20220827 00,1131.8395
20_20220827 01,345.62695
20_20220827 02,467.0735
20_20220827 03,623.7365
20_20220827 04,649.89874
20_20220827 05,692.61304
20_20220827 06,195.38089
20_20220827 07,1965.982
20_20220827 08,398.10492
20_20220827 09,846.623
20_20220827 10,1310.0486
20_20220827 11,525.33734
20_20220827 12,505.91113
20_20220827 13,468.55307
20_20220827 14,632.6446
20_20220827 15,852.0126
20_20220827 16,610.1761
20_20220827 17,876.69147
20_20220827 18,1008.36536
20_20220827 19,923.9143
20_20220827 20,632.23175
20_20220827 21,687.68964
20_20220827 22,698.4303
20_20220827 23,780.7589
20_20220828 00,896.5283
20_20220828 01,625.8495
20_20220828 02,621.4827
20_20220828 03,661.3817
20_20220828 04,611.32745
20_20220828 05,407.14508
20_20220828 06,354.36206
20_20220828 07,783.6241
20_20220828 08,705.3166
20_20220828 09,597.98285
20_20220828 10,784.97906
20_20220828 11,850.2865
20_20220828 12,921.46564
20_20220828 13,1696.4885
20_20220828 14,1183.3943
20_20220828 15,668.4037
20_20220828 16,1587.8011
20_20220828 17,110.63035
20_20220828 18,1054.8031
20_20220828 19,728.1117
20_20220828 20,614.1528
20_20220828 21,811.07635
20_20220828 22,764.53253
20_20220828 23,934.6809
20_20220829 00,613.19324
20_20220829 01,839.3228
20_20220829 02,731.4914
20_20220829 03,632.94196
20_20220829 04,749.8461
20_20220829 05,1454.6713
20_20220829 06,1714.7806
20_20220829 07,1761.1589
20_20220829 08,1862.2601
20_20220829 09,1926.902
20_20220829 10,1703.1848
20_20220829 11,2731.7153
20_20220829 12,2902.6775
20_20220829 13,2901.723
20_20220829 14,1986.0095
20_20220829 15,1802.5077
20_20220829 16,1889.579
20_20220829 17,1853.7494
20_20220829 18,1126.3873
20_20220829 19,857.4023
20_20220829 20,1099.7074
20_20220829 21,744.42444
20_20220829 22,725.90063
20_20220829 23,817.66046
20_20220830 00,692.2965
20_20220830 01,446.42224
20_20220830 02,545.90656
20_20220830 03,620.90216
20_20220830 04,938.15283
20_20220830 05,1331.2959
20_20220830 06,1896.3501
20_20220830 07,2881.2222
20_20220830 08,2884.343
20_20220830 09,3101.0796
20_20220830 10,3167.071
20_20220830 11,3138.3645
20_20220830 12,3021.1868
20_20220830 13,3057.4365
20_20220830 14,3129.4167
20_20220830 15,3233.2585
20_20220830 16,3131.4434
20_20220830 17,2353.8257
20_20220830 18,1964.7073
20_20220830 19,1017.11334
20_20220830 20,897.58594
20_20220830 21,815.6979
20_20220830 22,586.2653
20_20220830 23,572.01056
20_20220831 00,603.0265
20_20220831 01,987.72174
20_20220831 02,531.8414
20_20220831 03,603.458
20_20220831 04,1684.0776
20_20220831 05,1658.097
20_20220831 06,2372.7073
20_20220831 07,2981.1714
20_20220831 08,3263.8823
20_20220831 09,3464.1628
20_20220831 10,3471.2517
20_20220831 11,3278.8271
20_20220831 12,3347.711
20_20220831 13,3461.5642
20_20220831 14,3175.2893
20_20220831 15,3246.8572
20_20220831 16,3083.4219
20_20220831 17,1962.3625
20_20220831 18,1400.3864
20_20220831 19,1081.3734
20_20220831 20,869.91675
20_20220831 21,1040.595
20_20220831 22,609.31946
20_20220831 23,786.3008
21_20220825 00,2040.1211
21_20220825 01,1900.999
21_20220825 02,1864.1598
21_20220825 03,1868.27
21_20220825 04,1536.3512
21_20220825 05,1455.4803
21_20220825 06,1676.2437
21_20220825 07,2628.1501
21_20220825 08,3644.9907
21_20220825 09,3722.718
21_20220825 10,3723.1562
21_20220825 11,3303.6445
21_20220825 12,3404.0142
21_20220825 13,3410.3418
21_20220825 14,3361.9846
21_20220825 15,3567.269
21_20220825 16,3487.5798
21_20220825 17,3072.7512
21_20220825 18,2097.6387
21_20220825 19,1641.3649
21_20220825 20,1396.8331
21_20220825 21,1244.3683
21_20220825 22,1244.3324
21_20220825 23,1414.3702
21_20220826 00,1388.8416
21_20220826 01,1154.3364
21_20220826 02,1244.3286
21_20220826 03,1305.0038
21_20220826 04,1261.8844
21_20220826 05,1311.6393
21_20220826 06,1214.6117
21_20220826 07,2292.106
21_20220826 08,2110.7407
21_20220826 09,1969.237
21_20220826 10,1788.3407
21_20220826 11,2151.833
21_20220826 12,1815.2924
21_20220826 13,1976.5884
21_20220826 14,1903.6912
21_20220826 15,1755.6891
21_20220826 16,1654.7631
21_20220826 17,1547.4438
21_20220826 18,1386.8694
21_20220826 19,1389.5253
21_20220826 20,1415.3271
21_20220826 21,1356.2568
21_20220826 22,1445.0745
21_20220826 23,1297.8723
21_20220827 00,1425.0779
21_20220827 01,1180.9602
21_20220827 02,1257.0316
21_20220827 03,1227.323
21_20220827 04,1250.2756
21_20220827 05,134.68526
21_20220827 06,1324.5139
21_20220827 07,1561.8748
21_20220827 08,1430.9338
21_20220827 09,1364.5739
21_20220827 10,1400.6162
21_20220827 11,1494.3563
21_20220827 12,1446.6682
21_20220827 13,714.98376
21_20220827 14,1310.3895
21_20220827 15,1349.2153
21_20220827 16,1305.1792
21_20220827 17,1459.0251
21_20220827 18,1351.7319
21_20220827 19,1316.2051
21_20220827 20,1472.4147
21_20220827 21,1361.9661
21_20220827 22,1412.491
21_20220827 23,1246.6719
21_20220828 00,2128.8528
21_20220828 01,1260.5404
21_20220828 02,1205.0375
21_20220828 03,1323.5375
21_20220828 04,1199.0125
21_20220828 05,1192.4475
21_20220828 06,2004.3633
21_20220828 07,1623.2284
21_20220828 08,1263.2738
21_20220828 09,1305.7789
21_20220828 10,1299.6827
21_20220828 11,1419.2227
21_20220828 12,2878.1482
21_20220828 13,1403.4862
21_20220828 14,1509.3352
21_20220828 15,1481.7782
21_20220828 16,1581.373
21_20220828 17,1185.7379
21_20220828 18,1443.1602
21_20220828 19,1301.4436
21_20220828 20,1536.5093
21_20220828 21,1470.3704
21_20220828 22,1540.7224
21_20220828 23,1326.7832
21_20220829 00,1121.0073
21_20220829 01,1187.1208
21_20220829 02,1152.6675
21_20220829 03,1562.0995
21_20220829 04,1509.3881
21_20220829 05,1453.6925
21_20220829 06,1613.0437
21_20220829 07,2183.3845
21_20220829 08,2702.406
21_20220829 09,2857.7234
21_20220829 10,2802.2754
21_20220829 11,3135.6626
21_20220829 12,3045.305
21_20220829 13,2995.2808
21_20220829 14,2946.6506
21_20220829 15,2938.947
21_20220829 16,2996.8438
21_20220829 17,2840.1846
21_20220829 18,1968.6682
21_20220829 19,2125.2761
21_20220829 20,1993.1145
21_20220829 21,1775.0548
21_20220829 22,1636.9144
21_20220829 23,1781.3942
21_20220830 00,1696.7089
21_20220830 01,1781.1671
21_20220830 02,1708.5251
21_20220830 03,1667.7748
21_20220830 04,1641.7678
21_20220830 05,1648.2784
21_20220830 06,1608.3466
21_20220830 07,2744.9639
21_20220830 08,2953.8552
21_20220830 09,3191.5051
21_20220830 10,3050.6191
21_20220830 11,3204.9592
21_20220830 12,3165.34
21_20220830 13,3146.0657
21_20220830 14,2998.51
21_20220830 15,2906.2017
21_20220830 16,3041.7048
21_20220830 17,3083.8962
21_20220830 18,2764.9895
21_20220830 19,1803.1194
21_20220830 20,1398.5116
21_20220830 21,1266.1711
21_20220830 22,999.5947
21_20220830 23,1407.2983
21_20220831 00,1534.0027
21_20220831 01,1609.3468
21_20220831 02,1568.3441
21_20220831 03,1640.4581
21_20220831 04,1256.0149
21_20220831 05,1353.4901
21_20220831 06,1666.6438
21_20220831 07,2356.4426
21_20220831 08,3530.9536
21_20220831 09,3618.1006
21_20220831 10,3429.693
21_20220831 11,3310.9434
21_20220831 12,3186.157
21_20220831 13,3329.7024
21_20220831 14,3414.3877
21_20220831 15,3254.6414
21_20220831 16,3285.2004
21_20220831 17,1340.9846
21_20220831 18,2386.8333
21_20220831 19,2020.5905
21_20220831 20,1913.6614
21_20220831 21,1506.2288
21_20220831 22,1732.8169
21_20220831 23,2109.325
22_20220825 00,945.27277
22_20220825 01,953.0706
22_20220825 02,830.4199
22_20220825 03,927.91437
22_20220825 04,962.7951
22_20220825 05,1075.6157
22_20220825 06,1124.9529
22_20220825 07,1490.7637
22_20220825 08,1420.8457
22_20220825 09,1460.6503
22_20220825 10,1591.3198
22_20220825 11,1355.4656
22_20220825 12,1681.4578
22_20220825 13,1553.4261
22_20220825 14,1617.43
22_20220825 15,1645.4855
22_20220825 16,1489.1837
22_20220825 17,1491.4873
22_20220825 18,1431.9396
22_20220825 19,1183.6841
22_20220825 20,1037.1696
22_20220825 21,1121.9786
22_20220825 22,921.91406
22_20220825 23,834.7626
22_20220826 00,934.0647
22_20220826 01,870.61066
22_20220826 02,922.2574
22_20220826 03,896.9154
22_20220826 04,846.7653
22_20220826 05,933.78033
22_20220826 06,1179.3918
22_20220826 07,1487.2026
22_20220826 08,1197.69
22_20220826 09,1211.775
22_20220826 10,1422.4098
22_20220826 11,1576.3937
22_20220826 12,1373.7578
22_20220826 13,1645.3152
22_20220826 14,1425.6207
22_20220826 15,1616.3015
22_20220826 16,1533.4935
22_20220826 17,1489.5239
22_20220826 18,1464.521
22_20220826 19,1305.0753
22_20220826 20,1430.1251
22_20220826 21,1019.1683
22_20220826 22,982.01953
22_20220826 23,913.8604
22_20220827 00,891.1209
22_20220827 01,708.4376
22_20220827 02,871.8226
22_20220827 03,784.55194
22_20220827 04,861.17377
22_20220827 05,1047.8419
22_20220827 06,1143.0858
22_20220827 07,1117.3969
22_20220827 08,1249.6486
22_20220827 09,1270.2032
22_20220827 10,1396.4598
22_20220827 11,1339.4471
22_20220827 12,1532.5795
22_20220827 13,1396.3876
22_20220827 14,1416.2888
22_20220827 15,1440.7672
22_20220827 16,1531.3756
22_20220827 17,1145.551
22_20220827 18,1252.5082
22_20220827 19,1331.2963
22_20220827 20,1072.4785
22_20220827 21,818.1229
22_20220827 22,1088.5859
22_20220827 23,1061.1963
22_20220828 00,768.1579
22_20220828 01,791.5467
22_20220828 02,761.54364
22_20220828 03,857.9051
22_20220828 04,829.7285
22_20220828 05,924.5354
22_20220828 06,963.65234
22_20220828 07,1260.1089
22_20220828 08,1142.044
22_20220828 09,1290.6011
22_20220828 10,1231.0919
22_20220828 11,1322.0441
22_20220828 12,1357.801
22_20220828 13,1520.3412
22_20220828 14,1514.621
22_20220828 15,1450.6813
22_20220828 16,1661.1097
22_20220828 17,1358.557
22_20220828 18,1243.7313
22_20220828 19,1086.1066
22_20220828 20,985.8825
22_20220828 21,1064.7693
22_20220828 22,1051.3574
22_20220828 23,1017.4643
22_20220829 00,880.9467
22_20220829 01,861.48816
22_20220829 02,907.5747
22_20220829 03,815.55975
22_20220829 04,854.04846
22_20220829 05,960.7143
22_20220829 06,1194.4491
22_20220829 07,1343.6664
22_20220829 08,1235.9927
22_20220829 09,1461.6835
22_20220829 10,1568.1702
22_20220829 11,1351.2368
22_20220829 12,1516.7881
22_20220829 13,1605.6251
22_20220829 14,1623.5729
22_20220829 15,1494.8345
22_20220829 16,1566.9889
22_20220829 17,1535.8828
22_20220829 18,1341.5133
22_20220829 19,1119.838
22_20220829 20,1001.6865
22_20220829 21,1107.1161
22_20220829 22,959.49506
22_20220829 23,1007.335
22_20220830 00,893.62085
22_20220830 01,910.2797
22_20220830 02,979.0333
22_20220830 03,874.6003
22_20220830 04,820.05145
22_20220830 05,1006.1406
22_20220830 06,1167.7426
22_20220830 07,1389.459
22_20220830 08,1291.2283
22_20220830 09,1455.8385
22_20220830 10,1648.5743
22_20220830 11,1618.9481
22_20220830 12,1698.6852
22_20220830 13,1776.0144
22_20220830 14,1781.1816
22_20220830 15,1754.0447
22_20220830 16,1706.593
22_20220830 17,1506.0685
22_20220830 18,1355.0466
22_20220830 19,1288.2424
22_20220830 20,1127.4744
22_20220830 21,1136.5287
22_20220830 22,1038.1434
22_20220830 23,969.105
22_20220831 00,1025.7119
22_20220831 01,960.5893
22_20220831 02,922.2185
22_20220831 03,994.9122
22_20220831 04,944.66125
22_20220831 05,1034.3273
22_20220831 06,1327.1019
22_20220831 07,1445.7081
22_20220831 08,1423.4365
22_20220831 09,1615.1769
22_20220831 10,1580.9299
22_20220831 11,1741.6473
22_20220831 12,1679.5101
22_20220831 13,1778.1163
22_20220831 14,1704.9622
22_20220831 15,1806.6033
22_20220831 16,1521.4819
22_20220831 17,1616.9409
22_20220831 18,1411.6226
22_20220831 19,1226.6696
22_20220831 20,1086.6012
22_20220831 21,1006.472
22_20220831 22,1020.7659
22_20220831 23,1029.7198
23_20220825 00,1074.9178
23_20220825 01,1116.1361
23_20220825 02,1129.563
23_20220825 03,1035.333
23_20220825 04,1084.794
23_20220825 05,975.71094
23_20220825 06,1282.8127
23_20220825 07,1299.9476
23_20220825 08,1601.7839
23_20220825 09,1610.9774
23_20220825 10,1565.7814
23_20220825 11,1565.6232
23_20220825 12,1550.766
23_20220825 13,1488.1809
23_20220825 14,1527.4807
23_20220825 15,1486.6525
23_20220825 16,1592.002
23_20220825 17,1422.6044
23_20220825 18,1155.7394
23_20220825 19,1102.5293
23_20220825 20,1159.9854
23_20220825 21,1060.2078
23_20220825 22,1052.2029
23_20220825 23,1089.201
23_20220826 00,1095.7399
23_20220826 01,1074.6401
23_20220826 02,1053.3632
23_20220826 03,1050.488
23_20220826 04,1076.7689
23_20220826 05,1092.5836
23_20220826 06,1120.2499
23_20220826 07,1355.434
23_20220826 08,1234.2745
23_20220826 09,1477.32
23_20220826 10,1494.4662
23_20220826 11,1488.7864
23_20220826 12,1500.2308
23_20220826 13,1474.061
23_20220826 14,1472.9531
23_20220826 15,1482.4995
23_20220826 16,1480.0305
23_20220826 17,1374.7693
23_20220826 18,1135.6445
23_20220826 19,1125.8246
23_20220826 20,1239.7446
23_20220826 21,1091.8522
23_20220826 22,1195.7053
23_20220826 23,1051.8896
23_20220827 00,1136.45
23_20220827 01,1061.7595
23_20220827 02,1030.8444
23_20220827 03,884.16974
23_20220827 04,1067.3865
23_20220827 05,1005.26935
23_20220827 06,879.7086
23_20220827 07,1031.725
23_20220827 08,1188.8967
23_20220827 09,1231.6082
23_20220827 10,1236.3345
23_20220827 11,1182.7817
23_20220827 12,1261.0183
23_20220827 13,1222.5867
23_20220827 14,1183.5168
23_20220827 15,1197.8373
23_20220827 16,1238.3425
23_20220827 17,1247.8716
23_20220827 18,1122.2291
23_20220827 19,973.70325
23_20220827 20,1062.7635
23_20220827 21,1048.6797
23_20220827 22,1060.1038
23_20220827 23,1046.8049
23_20220828 00,1073.7786
23_20220828 01,1083.106
23_20220828 02,999.0397
23_20220828 03,975.27435
23_20220828 04,996.4722
23_20220828 05,976.3041
23_20220828 06,1009.9641
23_20220828 07,1004.8603
23_20220828 08,1124.7014
23_20220828 09,1284.9083
23_20220828 10,1214.4979
23_20220828 11,1307.4604
23_20220828 12,1273.5906
23_20220828 13,1208.3615
23_20220828 14,1203.5105
23_20220828 15,1294.1224
23_20220828 16,1221.7228
23_20220828 17,1271.4711
23_20220828 18,1252.6733
23_20220828 19,1099.3457
23_20220828 20,1087.3506
23_20220828 21,979.88245
23_20220828 22,1108.4952
23_20220828 23,1096.372
23_20220829 00,1070.5792
23_20220829 01,998.6325
23_20220829 02,1098.5262
23_20220829 03,1071.3517
23_20220829 04,1054.0508
23_20220829 05,1044.8489
23_20220829 06,1260.532
23_20220829 07,1422.215
23_20220829 08,1492.6914
23_20220829 09,1603.8102
23_20220829 10,1619.0123
23_20220829 11,1606.7521
23_20220829 12,1611.6464
23_20220829 13,1596.2767
23_20220829 14,1610.7133
23_20220829 15,1648.2012
23_20220829 16,1625.3822
23_20220829 17,1627.2072
23_20220829 18,1295.2723
23_20220829 19,1193.7916
23_20220829 20,1140.0314
23_20220829 21,1091.0533
23_20220829 22,1039.5798
23_20220829 23,1041.9714
23_20220830 00,1034.2955
23_20220830 01,1042.0662
23_20220830 02,1044.5414
23_20220830 03,992.60333
23_20220830 04,1008.97577
23_20220830 05,1259.901
23_20220830 06,1394.3127
23_20220830 07,1498.3601
23_20220830 08,1503.1957
23_20220830 09,1668.3145
23_20220830 10,1672.7837
23_20220830 11,1716.4161
23_20220830 12,1689.1375
23_20220830 13,1691.626
23_20220830 14,1493.9019
23_20220830 15,1640.3322
23_20220830 16,1698.3708
23_20220830 17,1766.3505
23_20220830 18,1402.033
23_20220830 19,1180.1172
23_20220830 20,1234.6736
23_20220830 21,971.67804
23_20220830 22,1067.4501
23_20220830 23,1073.4247
23_20220831 00,1037.9958
23_20220831 01,1086.493
23_20220831 02,1052.1279
23_20220831 03,1040.4742
23_20220831 04,1047.2921
23_20220831 05,1029.7552
23_20220831 06,1524.3477
23_20220831 07,1620.9242
23_20220831 08,1697.2747
23_20220831 09,1851.6744
23_20220831 10,1871.9231
23_20220831 11,1866.3213
23_20220831 12,1846.3822
23_20220831 13,1897.046
23_20220831 14,1803.1233
23_20220831 15,1865.8158
23_20220831 16,1883.4584
23_20220831 17,1822.349
23_20220831 18,1206.8381
23_20220831 19,1208.8383
23_20220831 20,1249.5228
23_20220831 21,1124.6964
23_20220831 22,1042.5132
23_20220831 23,1121.0758
24_20220825 00,7256.901
24_20220825 01,6993.5977
24_20220825 02,8609.272
24_20220825 03,7043.0737
24_20220825 04,8654.404
24_20220825 05,7239.5796
24_20220825 06,7819.205
24_20220825 07,7282.9473
24_20220825 08,12490.499
24_20220825 09,11174.532
24_20220825 10,12798.055
24_20220825 11,12633.336
24_20220825 12,12819.72
24_20220825 13,12655.021
24_20220825 14,13467.774
24_20220825 15,12441.358
24_20220825 16,13076.175
24_20220825 17,11267.167
24_20220825 18,10928.868
24_20220825 19,10747.999
24_20220825 20,8695.037
24_20220825 21,7703.9663
24_20220825 22,7882.642
24_20220825 23,8080.729
24_20220826 00,7091.931
24_20220826 01,7838.302
24_20220826 02,8863.298
24_20220826 03,6204.355
24_20220826 04,7175.823
24_20220826 05,7819.433
24_20220826 06,7835.5146
24_20220826 07,6931.308
24_20220826 08,11359.401
24_20220826 09,11327.018
24_20220826 10,9103.866
24_20220826 11,12079.746
24_20220826 12,12876.639
24_20220826 13,10614.304
24_20220826 14,12776.934
24_20220826 15,10799.937
24_20220826 16,12240.995
24_20220826 17,11646.536
24_20220826 18,9319.936
24_20220826 19,8565.861
24_20220826 20,8386.929
24_20220826 21,8962.438
24_20220826 22,7634.2847
24_20220826 23,6874.975
24_20220827 00,6919.461
24_20220827 01,6789.1543
24_20220827 02,6676.974
24_20220827 03,6820.4756
24_20220827 04,6613.435
24_20220827 05,7695.627
24_20220827 06,6999.982
24_20220827 07,5897.628
24_20220827 08,7923.827
24_20220827 09,8791.064
24_20220827 10,9428.353
24_20220827 11,9615.399
24_20220827 12,8271.778
24_20220827 13,9372.744
24_20220827 14,10427.571
24_20220827 15,10235.873
24_20220827 16,13368.525
24_20220827 17,10083.588
24_20220827 18,8017.252
24_20220827 19,8922.2
24_20220827 20,8311.376
24_20220827 21,8237.893
24_20220827 22,7161.792
24_20220827 23,7394.889
24_20220828 00,7371.247
24_20220828 01,7136.489
24_20220828 02,6863.8184
24_20220828 03,7032.4077
24_20220828 04,7603.1494
24_20220828 05,7522.9624
24_20220828 06,8004.6553
24_20220828 07,7717.221
24_20220828 08,6192.7593
24_20220828 09,9800.651
24_20220828 10,9601.27
24_20220828 11,10681.647
24_20220828 12,10450.7
24_20220828 13,10938.378
24_20220828 14,9392.918
24_20220828 15,10990.012
24_20220828 16,12454.005
24_20220828 17,11003.172
24_20220828 18,10326.681
24_20220828 19,10352.197
24_20220828 20,8061.8228
24_20220828 21,7219.694
24_20220828 22,7562.927
24_20220828 23,7674.3945
24_20220829 00,6752.781
24_20220829 01,7355.5015
24_20220829 02,7972.783
24_20220829 03,7833.6978
24_20220829 04,6955.6436
24_20220829 05,6676.0645
24_20220829 06,8991.954
24_20220829 07,8645.163
24_20220829 08,10954.84
24_20220829 09,9453.992
24_20220829 10,12591.829
24_20220829 11,14246.2705
24_20220829 12,12347.077
24_20220829 13,13225.833
24_20220829 14,12298.963
24_20220829 15,13111.175
24_20220829 16,14973.945
24_20220829 17,12174.1455
24_20220829 18,10968.305
24_20220829 19,9315.27
24_20220829 20,9458.01
24_20220829 21,9652.118
24_20220829 22,8241.019
24_20220829 23,6850.558
24_20220830 00,7125.475
24_20220830 01,7966.0913
24_20220830 02,5528.2646
24_20220830 03,6497.0005
24_20220830 04,7594.327
24_20220830 05,6932.0093
24_20220830 06,8624.185
24_20220830 07,9425.353
24_20220830 08,9791.22
24_20220830 09,14078.884
24_20220830 10,13747.738
24_20220830 11,15220.955
24_20220830 12,16291.83
24_20220830 13,13978.303
24_20220830 14,15090.367
24_20220830 15,14758.167
24_20220830 16,15117.797
24_20220830 17,13725.6045
24_20220830 18,11251.486
24_20220830 19,11647.289
24_20220830 20,10827.8545
24_20220830 21,9642.795
24_20220830 22,9105.52
24_20220830 23,7584.393
24_20220831 00,6897.208
24_20220831 01,7137.728
24_20220831 02,7882.138
24_20220831 03,7314.1763
24_20220831 04,7651.3394
24_20220831 05,7883.986
24_20220831 06,9004.794
24_20220831 07,8044.3228
24_20220831 08,10644.702
24_20220831 09,13757.819
24_20220831 10,13227.925
24_20220831 11,13314.26
24_20220831 12,14184.777
24_20220831 13,15220.871
24_20220831 14,15050.163
24_20220831 15,13222.1
24_20220831 16,14045.738
24_20220831 17,13389.892
24_20220831 18,10257.247
24_20220831 19,11409.497
24_20220831 20,9655.263
24_20220831 21,8526.822
24_20220831 22,8569.721
24_20220831 23,7091.3555
25_20220825 00,4937.228
25_20220825 01,4923.306
25_20220825 02,4537.6167
25_20220825 03,4610.022
25_20220825 04,4122.6294
25_20220825 05,4712.0405
25_20220825 06,4581.011
25_20220825 07,5755.2583
25_20220825 08,7015.311
25_20220825 09,9434.092
25_20220825 10,9510.885
25_20220825 11,9593.42
25_20220825 12,9861.858
25_20220825 13,9614.073
25_20220825 14,10003.486
25_20220825 15,10145.066
25_20220825 16,9706.945
25_20220825 17,9347.4
25_20220825 18,7544.9985
25_20220825 19,7835.7896
25_20220825 20,7507.8867
25_20220825 21,5499.518
25_20220825 22,5048.5884
25_20220825 23,5201.26
25_20220826 00,4944.333
25_20220826 01,5005.037
25_20220826 02,5469.473
25_20220826 03,5646.1685
25_20220826 04,5053.1035
25_20220826 05,5031.912
25_20220826 06,4792.1987
25_20220826 07,6596.1235
25_20220826 08,7812.2627
25_20220826 09,9087.43
25_20220826 10,10284.681
25_20220826 11,9301.974
25_20220826 12,10037.366
25_20220826 13,9088.003
25_20220826 14,9711.473
25_20220826 15,9885.145
25_20220826 16,8541.601
25_20220826 17,9296.359
25_20220826 18,7362.739
25_20220826 19,7745.078
25_20220826 20,6366.7954
25_20220826 21,5402.1704
25_20220826 22,5805.8887
