num_date_time,answer
15_20220829 12,947.30066
15_20220829 13,1116.3442
15_20220829 14,1056.5027
15_20220829 15,2021.0146
15_20220829 16,765.8708
15_20220829 17,1255.922
15_20220829 18,4042.9685
15_20220829 19,677.8706
15_20220829 20,3778.023
15_20220829 21,2096.4292
15_20220829 22,2203.087
15_20220829 23,1406.5337
15_20220830 00,1034.7399
15_20220830 01,3350.3345
15_20220830 02,1324.7218
15_20220830 03,1386.7106
15_20220830 04,2286.0493
15_20220830 05,1389.3724
15_20220830 06,1283.2063
15_20220830 07,1694.259
15_20220830 08,1147.6157
15_20220830 09,1174.7622
15_20220830 10,1533.0419
15_20220830 11,3808.9846
15_20220830 12,2373.2673
15_20220830 13,1188.2656
15_20220830 14,1511.7625
15_20220830 15,1775.7064
15_20220830 16,1776.0105
15_20220830 17,2424.4192
15_20220830 18,1632.9209
15_20220830 19,1902.9432
15_20220830 20,2110.9863
15_20220830 21,1735.1902
15_20220830 22,1760.4683
15_20220830 23,1977.2067
15_20220831 00,1831.3336
15_20220831 01,2251.7937
15_20220831 02,2813.8281
15_20220831 03,2222.455
15_20220831 04,1653.1725
15_20220831 05,1967.056
15_20220831 06,3516.911
15_20220831 07,3958.4668
15_20220831 08,1373.6718
15_20220831 09,1059.153
15_20220831 10,3630.058
15_20220831 11,4835.263
15_20220831 12,1600.7349
15_20220831 13,1926.2874
15_20220831 14,1950.562
15_20220831 15,2129.2368
15_20220831 16,7436.377
15_20220831 17,1559.5942
15_20220831 18,1813.8254
15_20220831 19,1979.8002
15_20220831 20,2223.329
15_20220831 21,2479.1025
15_20220831 22,1990.3491
15_20220831 23,5091.988
16_20220825 00,-1197.1221
16_20220825 01,-1304.0558
16_20220825 02,-2058.3909
16_20220825 03,214.47423
16_20220825 04,976.7144
16_20220825 05,-727.7105
16_20220825 06,1993.59
16_20220825 07,2556.2458
16_20220825 08,2614.9402
16_20220825 09,1886.3088
16_20220825 10,2615.3252
16_20220825 11,-736.89185
16_20220825 12,196.15445
16_20220825 13,1143.6577
16_20220825 14,7349.2246
16_20220825 15,-307.1003
16_20220825 16,5548.741
16_20220825 17,2324.0146
16_20220825 18,132.53389
16_20220825 19,4239.968
16_20220825 20,2245.526
16_20220825 21,-153.56691
16_20220825 22,1861.8809
16_20220825 23,-3220.406
16_20220826 00,-4129.9736
16_20220826 01,-704.53235
16_20220826 02,-2386.1882
16_20220826 03,-182.94055
16_20220826 04,-3601.8542
16_20220826 05,-1687.2048
16_20220826 06,2174.7488
16_20220826 07,421.63028
16_20220826 08,4348.093
16_20220826 09,405.38928
16_20220826 10,-711.84125
16_20220826 11,4196.059
16_20220826 12,7112.0386
16_20220826 13,-1225.5696
16_20220826 14,725.5425
16_20220826 15,1316.8112
16_20220826 16,3324.501
16_20220826 17,1072.6425
16_20220826 18,1500.2701
16_20220826 19,1911.1239
16_20220826 20,-5838.0474
16_20220826 21,-3335.092
16_20220826 22,-635.6961
16_20220826 23,-3864.986
16_20220827 00,-2459.4412
16_20220827 01,4616.6455
16_20220827 02,-2563.3127
16_20220827 03,1127.8785
16_20220827 04,-967.67395
16_20220827 05,2348.4636
16_20220827 06,4234.605
16_20220827 07,-520.6618
16_20220827 08,5631.173
16_20220827 09,-531.4533
16_20220827 10,1140.827
16_20220827 11,590.4864
16_20220827 12,99.02666
16_20220827 13,1313.085
16_20220827 14,2259.199
16_20220827 15,3119.0847
16_20220827 16,-470.8787
16_20220827 17,52.38074
16_20220827 18,-1417.9944
16_20220827 19,3964.9854
16_20220827 20,810.6752
16_20220827 21,388.10397
16_20220827 22,-3240.8855
16_20220827 23,-1050.6215
16_20220828 00,538.7248
16_20220828 01,-1734.3684
16_20220828 02,-843.4358
16_20220828 03,-1086.239
16_20220828 04,-1527.2834
16_20220828 05,2627.2588
16_20220828 06,1351.6552
16_20220828 07,2973.1343
16_20220828 08,-2471.6262
16_20220828 09,-3113.0312
16_20220828 10,685.6147
16_20220828 11,2227.7715
16_20220828 12,2668.9043
16_20220828 13,-563.9746
16_20220828 14,4834.564
16_20220828 15,3831.5342
16_20220828 16,-295.20477
16_20220828 17,-1119.8737
16_20220828 18,1520.0302
16_20220828 19,1199.0225
16_20220828 20,-1667.1198
16_20220828 21,-4862.817
16_20220828 22,-1066.8597
16_20220828 23,-4347.818
16_20220829 00,-1910.8088
16_20220829 01,1987.8259
16_20220829 02,460.87576
16_20220829 03,-5292.872
16_20220829 04,-1081.2688
16_20220829 05,1503.7115
16_20220829 06,-1102.6497
16_20220829 07,1013.9737
16_20220829 08,1672.5945
16_20220829 09,2749.4624
16_20220829 10,-2915.5315
16_20220829 11,-1412.1091
16_20220829 12,2246.1943
16_20220829 13,-299.36234
16_20220829 14,1891.8407
16_20220829 15,-929.64087
16_20220829 16,4329.876
16_20220829 17,-77.39281
16_20220829 18,3815.9832
16_20220829 19,2876.5269
16_20220829 20,3401.2651
16_20220829 21,474.94565
16_20220829 22,-2669.511
16_20220829 23,-3368.9978
16_20220830 00,-3112.711
16_20220830 01,-1762.6781
16_20220830 02,-1551.3843
16_20220830 03,-2651.2502
16_20220830 04,-1999.6575
16_20220830 05,6443.078
16_20220830 06,3311.9055
16_20220830 07,4421.29
16_20220830 08,4256.012
16_20220830 09,710.3449
16_20220830 10,-2545.9949
16_20220830 11,763.6389
16_20220830 12,1736.8159
16_20220830 13,3772.2595
16_20220830 14,-177.12509
16_20220830 15,3165.8528
16_20220830 16,1859.599
16_20220830 17,1283.9835
16_20220830 18,-3236.0476
16_20220830 19,886.7544
16_20220830 20,-4782.01
16_20220830 21,-5211.8516
16_20220830 22,-956.25757
16_20220830 23,-3745.7412
16_20220831 00,-5067.3696
16_20220831 01,120.219955
16_20220831 02,338.09253
16_20220831 03,1200.0405
16_20220831 04,433.6762
16_20220831 05,85.81166
16_20220831 06,-6733.947
16_20220831 07,3885.0283
16_20220831 08,2704.2473
16_20220831 09,-1580.472
16_20220831 10,4100.6343
16_20220831 11,2315.1326
16_20220831 12,346.2003
16_20220831 13,2183.749
16_20220831 14,1177.522
16_20220831 15,3465.4553
16_20220831 16,4600.5957
16_20220831 17,-1860.571
16_20220831 18,1915.6029
16_20220831 19,-2575.6458
16_20220831 20,22.042429
16_20220831 21,1001.3836
16_20220831 22,-4201.5957
16_20220831 23,-5412.1523
17_20220825 00,7830.2935
17_20220825 01,-1380.7571
17_20220825 02,668.3155
17_20220825 03,56.556763
17_20220825 04,-3800.1035
17_20220825 05,4062.5886
17_20220825 06,7295.0884
17_20220825 07,7495.6787
17_20220825 08,2053.9878
17_20220825 09,5854.1777
17_20220825 10,-515.92633
17_20220825 11,1845.3801
17_20220825 12,-5125.2783
17_20220825 13,1136.6205
17_20220825 14,1551.9062
17_20220825 15,-5466.937
17_20220825 16,168.68228
17_20220825 17,-1504.6621
17_20220825 18,1333.6666
17_20220825 19,2705.558
17_20220825 20,1144.7506
17_20220825 21,1082.2423
17_20220825 22,1681.3563
17_20220825 23,642.3798
17_20220826 00,7400.089
17_20220826 01,4706.4834
17_20220826 02,-6825.929
17_20220826 03,526.0256
17_20220826 04,460.62717
17_20220826 05,5700.1196
17_20220826 06,-771.6499
17_20220826 07,-5719.7017
17_20220826 08,2163.9417
17_20220826 09,-5222.305
17_20220826 10,6572.55
17_20220826 11,8437.261
17_20220826 12,10911.469
17_20220826 13,13689.474
17_20220826 14,13364.551
17_20220826 15,-675.8794
17_20220826 16,-509.47293
17_20220826 17,-6378.6587
17_20220826 18,1058.724
17_20220826 19,-1802.395
17_20220826 20,4062.8147
17_20220826 21,-2101.2046
17_20220826 22,-3672.8784
17_20220826 23,424.11526
17_20220827 00,896.11597
17_20220827 01,1582.5953
17_20220827 02,1193.5696
17_20220827 03,2135.7883
17_20220827 04,-1601.9094
17_20220827 05,-4322.7646
17_20220827 06,6397.257
17_20220827 07,16505.283
17_20220827 08,1170.6324
17_20220827 09,-1830.5754
17_20220827 10,1277.1443
17_20220827 11,3239.0273
17_20220827 12,1281.6857
17_20220827 13,566.68866
17_20220827 14,-3800.0125
17_20220827 15,-1011.9883
17_20220827 16,-3382.9438
17_20220827 17,18214.83
17_20220827 18,-3848.9202
17_20220827 19,858.44244
17_20220827 20,15381.998
17_20220827 21,230.7632
17_20220827 22,-3190.2207
17_20220827 23,19498.43
17_20220828 00,-155.1798
17_20220828 01,-3015.8633
17_20220828 02,54.624405
17_20220828 03,293.19186
17_20220828 04,198.55374
17_20220828 05,16065.388
17_20220828 06,4879.798
17_20220828 07,10585.625
17_20220828 08,-2035.8959
17_20220828 09,-2748.2285
17_20220828 10,-324.81598
17_20220828 11,5135.691
17_20220828 12,2854.5508
17_20220828 13,1802.6719
17_20220828 14,-1568.4895
17_20220828 15,-1306.9957
17_20220828 16,-109.73479
17_20220828 17,8164.04
17_20220828 18,8171.1987
17_20220828 19,17370.104
17_20220828 20,442.06946
17_20220828 21,5393.48
17_20220828 22,6755.7573
17_20220828 23,68.72682
17_20220829 00,-2645.137
17_20220829 01,-3068.9917
17_20220829 02,7702.7627
17_20220829 03,-1626.3235
17_20220829 04,-557.55994
17_20220829 05,-5005.466
17_20220829 06,-2228.9543
17_20220829 07,14197.415
17_20220829 08,3860.5574
17_20220829 09,8004.7266
17_20220829 10,17409.594
17_20220829 11,4569.321
17_20220829 12,786.41156
17_20220829 13,4712.268
17_20220829 14,16939.057
17_20220829 15,6522.8003
17_20220829 16,10608.765
17_20220829 17,7499.1313
17_20220829 18,-1051.2955
17_20220829 19,5192.814
17_20220829 20,-267.8071
17_20220829 21,269.00433
17_20220829 22,12718.916
17_20220829 23,315.63986
17_20220830 00,7170.6406
17_20220830 01,168.0367
17_20220830 02,-352.1096
17_20220830 03,-36.50373
17_20220830 04,363.3665
17_20220830 05,7069.103
17_20220830 06,8754.391
17_20220830 07,3811.3423
17_20220830 08,-344.47394
17_20220830 09,2160.4207
17_20220830 10,9351.764
17_20220830 11,2229.6814
17_20220830 12,10317.218
17_20220830 13,3936.5566
17_20220830 14,7359.8496
17_20220830 15,6671.7656
17_20220830 16,286.77863
17_20220830 17,1304.4365
17_20220830 18,416.3881
17_20220830 19,9081.677
17_20220830 20,4869.6733
17_20220830 21,520.1576
17_20220830 22,-198.75603
17_20220830 23,3602.1394
17_20220831 00,4505.0376
17_20220831 01,899.6137
17_20220831 02,1335.4734
17_20220831 03,7256.9624
17_20220831 04,4617.125
17_20220831 05,9337.4375
17_20220831 06,4915.9185
17_20220831 07,4558.668
17_20220831 08,3284.023
17_20220831 09,1572.322
17_20220831 10,4764.7866
17_20220831 11,2725.1382
17_20220831 12,18122.908
17_20220831 13,8413.348
17_20220831 14,2152.0537
17_20220831 15,6368.455
17_20220831 16,4409.7964
17_20220831 17,-700.1214
17_20220831 18,8745.66
17_20220831 19,4627.0327
17_20220831 20,9977.695
17_20220831 21,2656.4895
17_20220831 22,1193.8217
17_20220831 23,-670.7042
18_20220825 00,759.7158
18_20220825 01,7267.1226
18_20220825 02,2345.682
18_20220825 03,-3629.2566
18_20220825 04,1585.3784
18_20220825 05,9095.741
18_20220825 06,-653.444
18_20220825 07,8853.62
18_20220825 08,3527.6575
18_20220825 09,3325.181
18_20220825 10,4078.1199
18_20220825 11,843.88544
18_20220825 12,2327.6912
18_20220825 13,1571.233
18_20220825 14,7292.2065
18_20220825 15,615.1444
18_20220825 16,-558.7039
18_20220825 17,2803.6174
18_20220825 18,-127.33386
18_20220825 19,1540.0452
18_20220825 20,999.03986
18_20220825 21,-157.098
18_20220825 22,7294.25
18_20220825 23,-499.5128
18_20220826 00,1049.1554
18_20220826 01,-9651.621
18_20220826 02,1969.4568
18_20220826 03,6204.8784
18_20220826 04,-1292.8282
18_20220826 05,3713.9712
18_20220826 06,91.422226
18_20220826 07,5843.4214
18_20220826 08,-2645.415
18_20220826 09,2086.9375
18_20220826 10,-480.9647
18_20220826 11,-1451.1195
18_20220826 12,8298.262
18_20220826 13,-18.952848
18_20220826 14,8921.37
18_20220826 15,-1029.6637
18_20220826 16,5681.0483
18_20220826 17,8736.577
18_20220826 18,1852.9567
18_20220826 19,-1151.9701
18_20220826 20,-1791.8619
18_20220826 21,-1678.239
18_20220826 22,-1727.3555
18_20220826 23,1942.7708
18_20220827 00,3155.0588
18_20220827 01,-1293.7072
18_20220827 02,4165.843
18_20220827 03,1546.531
18_20220827 04,2109.9358
18_20220827 05,826.55804
18_20220827 06,8001.3994
18_20220827 07,4087.4558
18_20220827 08,5624.329
18_20220827 09,1125.4132
18_20220827 10,5883.827
18_20220827 11,3202.3884
18_20220827 12,1258.5483
18_20220827 13,2863.8386
18_20220827 14,-3673.365
18_20220827 15,8133.404
18_20220827 16,3216.2856
18_20220827 17,2025.1434
18_20220827 18,2578.0142
18_20220827 19,141.05786
18_20220827 20,767.69
18_20220827 21,6858.438
18_20220827 22,-4239.7666
18_20220827 23,-28.994358
18_20220828 00,185.51987
18_20220828 01,3646.0981
18_20220828 02,-9247.866
18_20220828 03,4766.835
18_20220828 04,-1226.1359
18_20220828 05,-77.62574
18_20220828 06,4488.0396
18_20220828 07,3190.062
18_20220828 08,1243.9174
18_20220828 09,-4639.1494
18_20220828 10,1144.9679
18_20220828 11,2462.9163
18_20220828 12,1885.8888
18_20220828 13,1191.3057
18_20220828 14,-191.6277
18_20220828 15,5562.667
18_20220828 16,-308.3181
18_20220828 17,-511.64056
18_20220828 18,-1224.2886
18_20220828 19,1860.6135
18_20220828 20,-1321.8339
18_20220828 21,6878.8906
18_20220828 22,1786.7974
18_20220828 23,1670.9597
18_20220829 00,2416.1377
18_20220829 01,3691.9827
18_20220829 02,2813.5107
18_20220829 03,797.5924
18_20220829 04,-3.219177
18_20220829 05,66.367294
18_20220829 06,31.67903
18_20220829 07,6749.0776
18_20220829 08,-2268.3875
18_20220829 09,7384.1157
18_20220829 10,-1421.1638
18_20220829 11,3872.8628
18_20220829 12,2649.2136
18_20220829 13,6583.5117
18_20220829 14,-11931.673
18_20220829 15,1535.15
18_20220829 16,3237.7888
18_20220829 17,849.2733
18_20220829 18,8741.9
18_20220829 19,3526.2405
18_20220829 20,737.6927
18_20220829 21,2740.5903
18_20220829 22,-722.04095
18_20220829 23,-104.147964
18_20220830 00,176.84375
18_20220830 01,-62.001156
18_20220830 02,-680.14026
18_20220830 03,3773.624
18_20220830 04,11798.602
18_20220830 05,2990.381
18_20220830 06,5392.2544
18_20220830 07,1915.5142
18_20220830 08,17029.467
18_20220830 09,-3256.4434
18_20220830 10,2567.344
18_20220830 11,3915.4731
18_20220830 12,2066.2173
18_20220830 13,-1949.5461
18_20220830 14,2333.3982
18_20220830 15,6896.8286
18_20220830 16,18463.562
18_20220830 17,9069.05
18_20220830 18,4561.98
18_20220830 19,1464.8223
18_20220830 20,153.0046
18_20220830 21,510.79324
18_20220830 22,-5692.97
18_20220830 23,4318.9883
18_20220831 00,11423.141
18_20220831 01,4780.857
18_20220831 02,1251.3392
18_20220831 03,203.25742
18_20220831 04,7602.4116
18_20220831 05,-300.26813
18_20220831 06,11750.864
18_20220831 07,6857.5654
18_20220831 08,9790.411
18_20220831 09,415.77496
18_20220831 10,8348.09
18_20220831 11,4666.193
18_20220831 12,936.8391
18_20220831 13,5772.597
18_20220831 14,3097.1106
18_20220831 15,5316.67
18_20220831 16,5118.3022
18_20220831 17,546.86163
18_20220831 18,-444.6899
18_20220831 19,4471.8477
18_20220831 20,-1225.4609
18_20220831 21,-1627.528
18_20220831 22,480.79178
18_20220831 23,-201.00478
19_20220825 00,-6746.4834
19_20220825 01,10954.524
19_20220825 02,992.583
19_20220825 03,19676.992
19_20220825 04,47627.746
19_20220825 05,-12982.734
19_20220825 06,-6924.329
19_20220825 07,-4914.6772
19_20220825 08,34550.684
19_20220825 09,98200.31
19_20220825 10,-1049.5604
19_20220825 11,-13774.111
19_20220825 12,19025.744
19_20220825 13,-5543.854
19_20220825 14,20660.432
19_20220825 15,14035.686
19_20220825 16,18004.28
19_20220825 17,21635.104
19_20220825 18,46658.96
19_20220825 19,-1485.7678
19_20220825 20,9845.723
19_20220825 21,24952.326
19_20220825 22,-3286.7615
19_20220825 23,-12593.348
19_20220826 00,20979.584
19_20220826 01,1784.2006
19_20220826 02,11754.133
19_20220826 03,-5851.673
19_20220826 04,24041.012
19_20220826 05,14874.733
19_20220826 06,-1832.1332
19_20220826 07,-2476.3345
19_20220826 08,-18246.975
19_20220826 09,-2871.1228
19_20220826 10,-2958.9958
19_20220826 11,-2837.7249
19_20220826 12,3641.4688
19_20220826 13,108866.25
19_20220826 14,13202.6455
19_20220826 15,24569.053
19_20220826 16,-14568.694
19_20220826 17,6063.0483
19_20220826 18,27480.662
19_20220826 19,4481.192
19_20220826 20,-4533.6978
19_20220826 21,24545.357
19_20220826 22,48348.207
19_20220826 23,11182.931
19_20220827 00,5136.928
19_20220827 01,12380.475
19_20220827 02,3816.7605
19_20220827 03,-4956.6763
19_20220827 04,24893.818
19_20220827 05,3878.4438
19_20220827 06,8509.478
19_20220827 07,50012.77
19_20220827 08,1047.2576
19_20220827 09,18487.223
19_20220827 10,32664.78
19_20220827 11,-12292.387
19_20220827 12,15533.051
19_20220827 13,9019.023
19_20220827 14,27997.207
19_20220827 15,18579.832
19_20220827 16,43998.746
19_20220827 17,-8271.814
19_20220827 18,9504.7295
19_20220827 19,-11972.38
19_20220827 20,-6653.6084
19_20220827 21,40709.12
19_20220827 22,-6935.6826
19_20220827 23,16178.343
19_20220828 00,2362.737
19_20220828 01,-16959.076
19_20220828 02,11049.611
19_20220828 03,7304.16
19_20220828 04,-6186.5283
19_20220828 05,12316.747
19_20220828 06,14496.669
19_20220828 07,-2437.6804
19_20220828 08,9963.005
19_20220828 09,73946.63
19_20220828 10,20004.578
19_20220828 11,-5147.0957
19_20220828 12,38926.215
19_20220828 13,4460.432
19_20220828 14,5670.5845
19_20220828 15,24636.709
19_20220828 16,28966.906
19_20220828 17,20393.666
19_20220828 18,62594.312
19_20220828 19,21737.783
19_20220828 20,9340.888
19_20220828 21,21529.086
19_20220828 22,-5563.07
19_20220828 23,-13290.998
19_20220829 00,-6394.5464
19_20220829 01,8401.549
19_20220829 02,44118.242
19_20220829 03,14289.376
19_20220829 04,-11268.67
19_20220829 05,5513.579
19_20220829 06,-1129.185
19_20220829 07,-19304.266
19_20220829 08,9245.334
19_20220829 09,-5483.683
19_20220829 10,-11490.054
19_20220829 11,12218.51
19_20220829 12,-13431.84
19_20220829 13,-3687.129
19_20220829 14,469.63803
19_20220829 15,16188.776
19_20220829 16,9955.71
19_20220829 17,8720.448
19_20220829 18,5738.9966
19_20220829 19,22721.703
19_20220829 20,27967.818
19_20220829 21,-3372.9912
19_20220829 22,38674.812
19_20220829 23,45539.613
19_20220830 00,14787.326
19_20220830 01,-12723.841
19_20220830 02,27646.676
19_20220830 03,-1969.9598
19_20220830 04,39075.79
19_20220830 05,9001.889
19_20220830 06,16366.982
19_20220830 07,33990.383
19_20220830 08,1201.7456
19_20220830 09,-3712.2407
19_20220830 10,43845.383
19_20220830 11,26013.297
19_20220830 12,-11885.734
19_20220830 13,-7330.0366
19_20220830 14,14690.794
19_20220830 15,28721.596
19_20220830 16,11753.156
19_20220830 17,22487.047
19_20220830 18,17344.22
19_20220830 19,-11616.566
19_20220830 20,-1766.5339
19_20220830 21,21125.018
19_20220830 22,28061.264
19_20220830 23,26936.242
19_20220831 00,13777.499
19_20220831 01,-8774.677
19_20220831 02,9493.306
19_20220831 03,8015.3745
19_20220831 04,-10827.972
19_20220831 05,16879.623
19_20220831 06,-2567.2693
19_20220831 07,14116.518
19_20220831 08,19844.594
19_20220831 09,15101.919
19_20220831 10,86502.22
19_20220831 11,46965.67
19_20220831 12,-16600.816
19_20220831 13,-3612.929
19_20220831 14,1843.8966
19_20220831 15,-4871.164
19_20220831 16,19843.135
19_20220831 17,26536.555
19_20220831 18,-1861.9766
19_20220831 19,20759.588
19_20220831 20,21820.482
19_20220831 21,-10981.17
19_20220831 22,5402.937
19_20220831 23,31392.326
20_20220825 00,132761.16
20_20220825 01,36249.27
20_20220825 02,-73848.164
20_20220825 03,-456643.62
20_20220825 04,163327.81
20_20220825 05,-510796.6
20_20220825 06,-132585.42
20_20220825 07,152267.61
20_20220825 08,193123.06
20_20220825 09,36086.38
20_20220825 10,-129915.03
20_20220825 11,-66998.336
20_20220825 12,20108.82
20_20220825 13,-63340.84
20_20220825 14,-205495.14
20_20220825 15,-130209.87
20_20220825 16,-475762.1
20_20220825 17,-105164.92
20_20220825 18,195952.44
20_20220825 19,100219.016
20_20220825 20,-496784.97
20_20220825 21,168593.25
20_20220825 22,-64400.47
20_20220825 23,-111236.71
20_20220826 00,143310.44
20_20220826 01,-24192.75
20_20220826 02,47222.86
20_20220826 03,15717.545
20_20220826 04,174052.28
20_20220826 05,-60290.94
20_20220826 06,53568.406
20_20220826 07,-130839.086
20_20220826 08,-467860.9
20_20220826 09,179974.61
20_20220826 10,33347.516
20_20220826 11,-52657.023
20_20220826 12,-3830.9177
20_20220826 13,123483.68
20_20220826 14,67392.38
20_20220826 15,-66420.01
20_20220826 16,-156260.22
20_20220826 17,193492.48
20_20220826 18,130465.49
20_20220826 19,-64921.047
20_20220826 20,125029.055
20_20220826 21,168371.66
20_20220826 22,84099.72
20_20220826 23,-122092.92
20_20220827 00,106557.25
20_20220827 01,-274281.6
20_20220827 02,59914.98
20_20220827 03,188017.62
20_20220827 04,15298.741
20_20220827 05,-35640.21
20_20220827 06,-100856.76
20_20220827 07,29778.22
20_20220827 08,79170.76
20_20220827 09,186300.45
20_20220827 10,-23406.895
20_20220827 11,-255175.89
20_20220827 12,180416.77
20_20220827 13,-336452.3
20_20220827 14,184678.05
20_20220827 15,-130931.26
20_20220827 16,195785.77
20_20220827 17,-44964.805
20_20220827 18,163754.7
20_20220827 19,-232051.14
20_20220827 20,-397442.56
20_20220827 21,-499349.03
20_20220827 22,-156346.86
20_20220827 23,-98626.4
20_20220828 00,80786.25
20_20220828 01,-58968.98
20_20220828 02,184518.78
20_20220828 03,191213.48
20_20220828 04,-75901.63
20_20220828 05,141317.36
20_20220828 06,91904.05
20_20220828 07,192274.62
20_20220828 08,183770.75
20_20220828 09,-438186.38
20_20220828 10,-323754.06
20_20220828 11,114340.31
20_20220828 12,-532959.44
20_20220828 13,161333.1
20_20220828 14,-117609.15
20_20220828 15,56459.094
20_20220828 16,40688.11
20_20220828 17,172067.67
20_20220828 18,99390.01
20_20220828 19,190982.1
20_20220828 20,-122700.76
20_20220828 21,-303843.47
20_20220828 22,152000.48
20_20220828 23,-170586.62
20_20220829 00,135395.66
20_20220829 01,193386.36
20_20220829 02,-427390.47
20_20220829 03,19650.426
20_20220829 04,-519371.72
20_20220829 05,170423.66
20_20220829 06,-513179.94
20_20220829 07,196994.81
20_20220829 08,-48463.918
20_20220829 09,201385.06
20_20220829 10,-47086.89
20_20220829 11,102911.02
20_20220829 12,-68677.33
20_20220829 13,-531271.2
20_20220829 14,126242.32
20_20220829 15,-94373.016
20_20220829 16,168427.34
20_20220829 17,-192558.6
20_20220829 18,-479255.94
20_20220829 19,75508.78
20_20220829 20,-91266.73
20_20220829 21,-104243.7
20_20220829 22,-376758.84
20_20220829 23,141861.28
20_20220830 00,27892.998
20_20220830 01,21669.662
20_20220830 02,182562.1
20_20220830 03,-196364.45
20_20220830 04,-46563.812
20_20220830 05,-385369.22
20_20220830 06,-404588.22
20_20220830 07,69790.28
20_20220830 08,-67994.57
20_20220830 09,193383.64
20_20220830 10,199855.28
20_20220830 11,-62118.363
20_20220830 12,-229970.12
20_20220830 13,199570.62
20_20220830 14,-10443.571
20_20220830 15,98372.08
20_20220830 16,-70656.13
20_20220830 17,191002.89
20_20220830 18,-130467.945
20_20220830 19,-201551.97
20_20220830 20,190307.61
20_20220830 21,72015.32
20_20220830 22,-265838.22
20_20220830 23,194531.3
20_20220831 00,196226.02
20_20220831 01,182627.44
20_20220831 02,-114881.57
20_20220831 03,189185.53
20_20220831 04,-119060.41
20_20220831 05,189323.44
20_20220831 06,138504.22
20_20220831 07,-51725.086
20_20220831 08,-17277.113
20_20220831 09,122226.04
20_20220831 10,-393170.6
20_20220831 11,66592.6
20_20220831 12,-60026.57
20_20220831 13,-1108.2981
20_20220831 14,-85854.9
20_20220831 15,31438.219
20_20220831 16,-56613.61
20_20220831 17,80201.11
20_20220831 18,-340518.66
20_20220831 19,-64750.08
20_20220831 20,-121617.555
20_20220831 21,-527286.94
20_20220831 22,-25675.666
20_20220831 23,-59356.066
21_20220825 00,1925.5396
21_20220825 01,1545.1731
21_20220825 02,1655.0333
21_20220825 03,1873.8906
21_20220825 04,1576.9572
21_20220825 05,1977.5474
21_20220825 06,2239.3633
21_20220825 07,2623.9272
21_20220825 08,2740.626
21_20220825 09,2941.419
21_20220825 10,3043.3784
21_20220825 11,3009.6873
21_20220825 12,3173.3252
21_20220825 13,2741.5808
21_20220825 14,3274.3606
21_20220825 15,3383.823
21_20220825 16,3161.4163
21_20220825 17,2705.707
21_20220825 18,2712.0344
21_20220825 19,2199.7612
21_20220825 20,2028.8096
21_20220825 21,1609.9396
21_20220825 22,1587.5299
21_20220825 23,1520.4834
21_20220826 00,1581.1724
21_20220826 01,1523.946
21_20220826 02,1929.349
21_20220826 03,820.232
21_20220826 04,993.4073
21_20220826 05,1233.3295
21_20220826 06,949.8535
21_20220826 07,1909.6274
21_20220826 08,1981.8352
21_20220826 09,1709.5619
21_20220826 10,2008.1255
21_20220826 11,2177.685
21_20220826 12,1953.3658
21_20220826 13,1672.3994
21_20220826 14,1914.5144
21_20220826 15,2299.258
21_20220826 16,1883.9105
21_20220826 17,2229.4924
21_20220826 18,1944.588
21_20220826 19,2072.3875
21_20220826 20,1952.3251
21_20220826 21,1652.9313
21_20220826 22,1121.6438
21_20220826 23,1261.3772
21_20220827 00,1169.2742
21_20220827 01,1931.8142
21_20220827 02,2088.9578
21_20220827 03,1885.3601
21_20220827 04,1838.3428
21_20220827 05,2097.6748
21_20220827 06,1977.7378
21_20220827 07,2046.1865
21_20220827 08,2324.8184
21_20220827 09,2722.361
21_20220827 10,2488.6885
21_20220827 11,2534.4365
21_20220827 12,2367.0835
21_20220827 13,2176.7148
21_20220827 14,2010.8533
21_20220827 15,1833.5475
21_20220827 16,1867.36
21_20220827 17,1744.9663
21_20220827 18,1799.1104
21_20220827 19,1768.4218
21_20220827 20,1666.249
21_20220827 21,1513.0486
21_20220827 22,1151.0656
21_20220827 23,1038.5897
21_20220828 00,1290.042
21_20220828 01,1656.0858
21_20220828 02,1658.8645
21_20220828 03,1964.6067
21_20220828 04,2096.193
21_20220828 05,2314.3962
21_20220828 06,2120.4087
21_20220828 07,2075.6094
21_20220828 08,2033.2919
21_20220828 09,2364.4983
21_20220828 10,1872.0609
21_20220828 11,2543.223
21_20220828 12,1675.5361
21_20220828 13,1947.7927
21_20220828 14,2129.5818
21_20220828 15,1890.7563
21_20220828 16,1906.6179
21_20220828 17,2449.9749
21_20220828 18,2161.0881
21_20220828 19,2136.829
21_20220828 20,2383.9136
21_20220828 21,1856.5718
21_20220828 22,1762.5798
21_20220828 23,1648.9668
21_20220829 00,1552.9855
21_20220829 01,1846.1151
21_20220829 02,1765.0182
21_20220829 03,1282.2404
21_20220829 04,1051.1124
21_20220829 05,1159.5688
21_20220829 06,1369.7845
21_20220829 07,2271.736
21_20220829 08,2125.2876
21_20220829 09,2026.2826
21_20220829 10,2160.846
21_20220829 11,2468.6174
21_20220829 12,2383.3115
21_20220829 13,2115.1235
21_20220829 14,2303.2869
21_20220829 15,2478.0085
21_20220829 16,2967.3726
21_20220829 17,2677.379
21_20220829 18,2429.8557
21_20220829 19,2893.4326
21_20220829 20,2091.6794
21_20220829 21,1504.5743
21_20220829 22,1178.6359
