num_date_time,answer
19_20220831 11,3426.1902
19_20220831 12,3361.2207
19_20220831 13,2611.8848
19_20220831 14,2481.0525
19_20220831 15,2088.868
19_20220831 16,2325.7854
19_20220831 17,3010.2954
19_20220831 18,2479.1677
19_20220831 19,1691.6973
19_20220831 20,1908.8591
19_20220831 21,1831.4347
19_20220831 22,1694.7388
19_20220831 23,1442.6251
20_20220825 00,1745.1272
20_20220825 01,1244.7948
20_20220825 02,1272.1862
20_20220825 03,1212.4487
20_20220825 04,987.30865
20_20220825 05,1652.827
20_20220825 06,1754.7428
20_20220825 07,2272.0403
20_20220825 08,2550.799
20_20220825 09,2312.1401
20_20220825 10,2542.1223
20_20220825 11,2669.0312
20_20220825 12,2922.998
20_20220825 13,2750.7507
20_20220825 14,2528.9353
20_20220825 15,2959.084
20_20220825 16,3425.9382
20_20220825 17,2458.8142
20_20220825 18,2201.8223
20_20220825 19,1450.7854
20_20220825 20,1378.8282
20_20220825 21,2571.911
20_20220825 22,2263.8496
20_20220825 23,2145.917
20_20220826 00,1470.3883
20_20220826 01,1593.025
20_20220826 02,1066.6969
20_20220826 03,1304.6255
20_20220826 04,1385.0656
20_20220826 05,1601.449
20_20220826 06,1445.8279
20_20220826 07,1415.2277
20_20220826 08,1741.6119
20_20220826 09,1630.4746
20_20220826 10,2001.4271
20_20220826 11,1646.8708
20_20220826 12,2360.0818
20_20220826 13,2077.7354
20_20220826 14,1834.5182
20_20220826 15,2403.6833
20_20220826 16,1714.0167
20_20220826 17,1694.4775
20_20220826 18,1337.5397
20_20220826 19,1302.6293
20_20220826 20,1043.069
20_20220826 21,780.62885
20_20220826 22,900.011
20_20220826 23,728.4824
20_20220827 00,905.6465
20_20220827 01,647.9458
20_20220827 02,776.2927
20_20220827 03,990.3663
20_20220827 04,773.01526
20_20220827 05,1039.235
20_20220827 06,1127.2037
20_20220827 07,1456.446
20_20220827 08,1559.2216
20_20220827 09,2099.6267
20_20220827 10,1513.1409
20_20220827 11,1661.6128
20_20220827 12,1892.0563
20_20220827 13,1767.4528
20_20220827 14,1584.6405
20_20220827 15,1593.7305
20_20220827 16,1429.4176
20_20220827 17,1096.39
20_20220827 18,1726.043
20_20220827 19,1046.4894
20_20220827 20,1072.535
20_20220827 21,514.85547
20_20220827 22,1002.43774
20_20220827 23,523.64276
20_20220828 00,1078.4469
20_20220828 01,1032.52
20_20220828 02,1340.4088
20_20220828 03,1577.5103
20_20220828 04,771.98126
20_20220828 05,1116.1465
20_20220828 06,1452.3442
20_20220828 07,1394.725
20_20220828 08,3181.636
20_20220828 09,1948.299
20_20220828 10,1947.3763
20_20220828 11,2598.228
20_20220828 12,1995.3054
20_20220828 13,2197.4485
20_20220828 14,1819.0569
20_20220828 15,1520.4669
20_20220828 16,1842.9829
20_20220828 17,1505.973
20_20220828 18,1343.037
20_20220828 19,1408.7998
20_20220828 20,767.0553
20_20220828 21,605.85974
20_20220828 22,635.986
20_20220828 23,761.2872
20_20220829 00,873.3813
20_20220829 01,727.67773
20_20220829 02,929.5406
20_20220829 03,1739.9094
20_20220829 04,1398.7937
20_20220829 05,1553.1432
20_20220829 06,1949.9526
20_20220829 07,2126.3435
20_20220829 08,3241.6033
20_20220829 09,3832.1897
20_20220829 10,3943.4067
20_20220829 11,3887.7917
20_20220829 12,4297.35
20_20220829 13,2767.268
20_20220829 14,2666.206
20_20220829 15,2911.772
20_20220829 16,2525.913
20_20220829 17,2281.9514
20_20220829 18,2096.3562
20_20220829 19,1657.423
20_20220829 20,1395.1221
20_20220829 21,1369.4866
20_20220829 22,1166.3008
20_20220829 23,1333.0193
20_20220830 00,1122.48
20_20220830 01,1410.1488
20_20220830 02,1767.4414
20_20220830 03,1228.1097
20_20220830 04,1578.4908
20_20220830 05,1912.2992
20_20220830 06,2544.5806
20_20220830 07,2547.6934
20_20220830 08,3190.9087
20_20220830 09,3285.6443
20_20220830 10,4001.6028
20_20220830 11,4048.681
20_20220830 12,3528.3562
20_20220830 13,3663.0798
20_20220830 14,3126.732
20_20220830 15,3465.7078
20_20220830 16,3327.2314
20_20220830 17,3253.8044
20_20220830 18,2879.169
20_20220830 19,1756.6718
20_20220830 20,1623.2926
20_20220830 21,1518.3262
20_20220830 22,1462.3402
20_20220830 23,1264.9531
20_20220831 00,1183.0889
20_20220831 01,2492.1138
20_20220831 02,1440.3314
20_20220831 03,2285.0232
20_20220831 04,1571.8643
20_20220831 05,1868.8328
20_20220831 06,2446.5603
20_20220831 07,3879.5908
20_20220831 08,4173.006
20_20220831 09,2933.5044
20_20220831 10,3401.344
20_20220831 11,3988.5483
20_20220831 12,3531.3113
20_20220831 13,3322.4077
20_20220831 14,3032.0479
20_20220831 15,3098.5144
20_20220831 16,3711.6123
20_20220831 17,3399.1492
20_20220831 18,3259.6943
20_20220831 19,1777.9995
20_20220831 20,1617.9989
20_20220831 21,1548.8998
20_20220831 22,2487.2656
20_20220831 23,1738.5636
21_20220825 00,1938.0015
21_20220825 01,1858.1812
21_20220825 02,1694.9105
21_20220825 03,1620.3419
21_20220825 04,1644.8224
21_20220825 05,1699.4094
21_20220825 06,1822.7847
21_20220825 07,2247.1882
21_20220825 08,2714.592
21_20220825 09,2878.109
21_20220825 10,2807.4695
21_20220825 11,2946.3572
21_20220825 12,2824.1667
21_20220825 13,3240.4995
21_20220825 14,3240.2551
21_20220825 15,2838.9011
21_20220825 16,2831.8875
21_20220825 17,2513.043
21_20220825 18,2107.6821
21_20220825 19,1706.9308
21_20220825 20,2091.624
21_20220825 21,1743.1138
21_20220825 22,1859.6882
21_20220825 23,1569.7095
21_20220826 00,1555.8638
21_20220826 01,1666.9325
21_20220826 02,1645.3809
21_20220826 03,1520.2189
21_20220826 04,1460.1052
21_20220826 05,1447.5428
21_20220826 06,1542.08
21_20220826 07,1703.6329
21_20220826 08,2111.9724
21_20220826 09,2405.6448
21_20220826 10,2414.438
21_20220826 11,2930.9333
21_20220826 12,2537.163
21_20220826 13,2346.0508
21_20220826 14,2337.539
21_20220826 15,2305.5706
21_20220826 16,2242.1482
21_20220826 17,2062.763
21_20220826 18,1856.231
21_20220826 19,2026.82
21_20220826 20,1383.4833
21_20220826 21,2043.7903
21_20220826 22,1403.037
21_20220826 23,1360.0586
21_20220827 00,1439.2731
21_20220827 01,1395.9379
21_20220827 02,1431.5763
21_20220827 03,1295.2975
21_20220827 04,1395.7285
21_20220827 05,1515.3181
21_20220827 06,1334.4677
21_20220827 07,1407.828
21_20220827 08,1631.615
21_20220827 09,1684.4429
21_20220827 10,1739.546
21_20220827 11,1897.3115
21_20220827 12,1902.1411
21_20220827 13,2106.3186
21_20220827 14,2123.4907
21_20220827 15,1786.5001
21_20220827 16,1669.3616
21_20220827 17,1521.3934
21_20220827 18,1395.5023
21_20220827 19,1343.7207
21_20220827 20,1843.0933
21_20220827 21,1350.2461
21_20220827 22,1417.3834
21_20220827 23,1168.6437
21_20220828 00,1547.17
21_20220828 01,1328.239
21_20220828 02,1640.5543
21_20220828 03,1417.3737
21_20220828 04,1305.2926
21_20220828 05,1230.1
21_20220828 06,1995.1865
21_20220828 07,1769.9496
21_20220828 08,1543.8894
21_20220828 09,1852.2834
21_20220828 10,1574.3466
21_20220828 11,1928.0526
21_20220828 12,1848.5702
21_20220828 13,1828.7611
21_20220828 14,1857.0111
21_20220828 15,1768.8461
21_20220828 16,1626.6788
21_20220828 17,1460.3428
21_20220828 18,1314.9172
21_20220828 19,1364.4382
21_20220828 20,1297.3363
21_20220828 21,1190.1234
21_20220828 22,1249.9861
21_20220828 23,1209.1686
21_20220829 00,1692.5583
21_20220829 01,1822.949
21_20220829 02,1448.1655
21_20220829 03,1699.6833
21_20220829 04,1400.1035
21_20220829 05,1773.1648
21_20220829 06,1612.7931
21_20220829 07,2615.096
21_20220829 08,2678.0166
21_20220829 09,2589.556
21_20220829 10,2672.622
21_20220829 11,2639.0964
21_20220829 12,2511.7556
21_20220829 13,2728.3665
21_20220829 14,2843.3396
21_20220829 15,2686.0308
21_20220829 16,2754.7007
21_20220829 17,2407.7053
21_20220829 18,2062.0183
21_20220829 19,1585.8671
21_20220829 20,1551.5824
21_20220829 21,1383.1823
21_20220829 22,1407.3024
21_20220829 23,1529.7666
21_20220830 00,1652.3987
21_20220830 01,1601.0826
21_20220830 02,1759.3096
21_20220830 03,1611.0555
21_20220830 04,1578.807
21_20220830 05,1767.2224
21_20220830 06,2095.9321
21_20220830 07,3675.1206
21_20220830 08,3440.7537
21_20220830 09,3477.7366
21_20220830 10,3159.3384
21_20220830 11,3149.1294
21_20220830 12,3027.2017
21_20220830 13,3205.041
21_20220830 14,3261.9631
21_20220830 15,3379.6328
21_20220830 16,3316.4434
21_20220830 17,3081.0093
21_20220830 18,2468.4822
21_20220830 19,2073.5635
21_20220830 20,1889.832
21_20220830 21,1719.2576
21_20220830 22,1658.382
21_20220830 23,1689.0673
21_20220831 00,1850.1161
21_20220831 01,2223.5515
21_20220831 02,1809.3883
21_20220831 03,1928.1111
21_20220831 04,1776.0277
21_20220831 05,2823.8733
21_20220831 06,2039.9701
21_20220831 07,2732.4993
21_20220831 08,3237.8367
21_20220831 09,4370.857
21_20220831 10,3617.6802
21_20220831 11,3821.6794
21_20220831 12,3347.5193
21_20220831 13,3206.3481
21_20220831 14,3644.4282
21_20220831 15,3511.836
21_20220831 16,3460.354
21_20220831 17,3216.3481
21_20220831 18,2535.0251
21_20220831 19,2560.7222
21_20220831 20,1920.9116
21_20220831 21,1803.7372
21_20220831 22,1667.9164
21_20220831 23,1766.5839
22_20220825 00,1376.8214
22_20220825 01,946.5772
22_20220825 02,1247.044
22_20220825 03,984.67993
22_20220825 04,851.05945
22_20220825 05,926.68884
22_20220825 06,1262.0453
22_20220825 07,1291.2556
22_20220825 08,1361.9664
22_20220825 09,1717.7222
22_20220825 10,1836.1449
22_20220825 11,1440.6895
22_20220825 12,1634.859
22_20220825 13,1532.6743
22_20220825 14,1638.9025
22_20220825 15,1642.7235
22_20220825 16,1648.0808
22_20220825 17,1378.1233
22_20220825 18,1354.746
22_20220825 19,1463.6985
22_20220825 20,1112.7091
22_20220825 21,1241.1519
22_20220825 22,1050.323
22_20220825 23,1171.7147
22_20220826 00,947.62494
22_20220826 01,919.79596
22_20220826 02,882.09076
22_20220826 03,1198.5848
22_20220826 04,1090.8402
22_20220826 05,1017.33325
22_20220826 06,1247.5825
22_20220826 07,1230.9824
22_20220826 08,1151.5311
22_20220826 09,1436.802
22_20220826 10,1163.7938
22_20220826 11,1521.2958
22_20220826 12,1424.2339
22_20220826 13,1491.849
22_20220826 14,1389.4078
22_20220826 15,1511.0109
22_20220826 16,1398.711
22_20220826 17,1231.0182
22_20220826 18,1174.9336
22_20220826 19,1200.8665
22_20220826 20,1067.5635
22_20220826 21,1171.9658
22_20220826 22,1053.4053
22_20220826 23,893.52704
22_20220827 00,838.0718
22_20220827 01,1413.4017
22_20220827 02,817.2892
22_20220827 03,883.34515
22_20220827 04,943.2022
22_20220827 05,1005.99396
22_20220827 06,1118.0964
22_20220827 07,1145.6504
22_20220827 08,1075.9116
22_20220827 09,1269.9407
22_20220827 10,1094.004
22_20220827 11,1433.2118
22_20220827 12,1433.2118
22_20220827 13,1433.2118
22_20220827 14,1156.8545
22_20220827 15,1431.7655
22_20220827 16,1176.7094
22_20220827 17,1311.4072
22_20220827 18,1177.8715
22_20220827 19,1097.8027
22_20220827 20,1093.4021
22_20220827 21,1021.415
22_20220827 22,1031.6292
22_20220827 23,997.07025
22_20220828 00,1091.0111
22_20220828 01,1054.9625
22_20220828 02,792.54285
22_20220828 03,845.3754
22_20220828 04,909.41144
22_20220828 05,1052.6859
22_20220828 06,858.3465
22_20220828 07,968.8631
22_20220828 08,1192.4359
22_20220828 09,1423.6564
22_20220828 10,1176.0577
22_20220828 11,892.0118
22_20220828 12,1375.5049
22_20220828 13,1303.3096
22_20220828 14,1255.7825
22_20220828 15,1400.6697
22_20220828 16,1283.4578
22_20220828 17,1105.5693
22_20220828 18,1280.0342
22_20220828 19,1293.1328
22_20220828 20,1127.416
22_20220828 21,983.05585
22_20220828 22,1091.163
22_20220828 23,1118.2858
22_20220829 00,1046.8456
22_20220829 01,675.36145
22_20220829 02,1230.3073
22_20220829 03,1087.4998
22_20220829 04,1142.484
22_20220829 05,1026.0309
22_20220829 06,1230.4203
22_20220829 07,1149.3224
22_20220829 08,1690.6904
22_20220829 09,1635.3232
22_20220829 10,995.199
22_20220829 11,1533.7677
22_20220829 12,1830.3391
22_20220829 13,1547.8857
22_20220829 14,1564.6471
22_20220829 15,1917.2383
22_20220829 16,1826.2429
22_20220829 17,987.17847
22_20220829 18,1247.9965
22_20220829 19,1183.3995
22_20220829 20,1131.6152
22_20220829 21,1098.608
22_20220829 22,1459.0957
22_20220829 23,1444.7754
22_20220830 00,1518.6149
22_20220830 01,1390.7678
22_20220830 02,1444.2286
22_20220830 03,1028.2473
22_20220830 04,1391.7573
22_20220830 05,1136.833
22_20220830 06,1457.3131
22_20220830 07,1378.3042
22_20220830 08,1046.1146
22_20220830 09,1645.5612
22_20220830 10,1764.2191
22_20220830 11,2080.037
22_20220830 12,1661.1829
22_20220830 13,1691.3884
22_20220830 14,1663.9972
22_20220830 15,2056.583
22_20220830 16,2036.8182
22_20220830 17,1778.3267
22_20220830 18,1808.7885
22_20220830 19,1295.8624
22_20220830 20,1157.4298
22_20220830 21,1027.6167
22_20220830 22,1138.3304
22_20220830 23,1662.9957
22_20220831 00,1005.0047
22_20220831 01,975.4545
22_20220831 02,858.8685
22_20220831 03,1107.0901
22_20220831 04,1117.6481
22_20220831 05,1121.0514
22_20220831 06,1757.9791
22_20220831 07,1778.1716
22_20220831 08,1981.2245
22_20220831 09,1942.2609
22_20220831 10,1725.7428
22_20220831 11,2086.05
22_20220831 12,1588.1204
22_20220831 13,1760.1412
22_20220831 14,1758.5856
22_20220831 15,1969.888
22_20220831 16,1770.6948
22_20220831 17,1544.8967
22_20220831 18,1411.4232
22_20220831 19,1501.8638
22_20220831 20,1448.2446
22_20220831 21,1397.3038
22_20220831 22,1530.4684
22_20220831 23,1396.115
23_20220825 00,1177.4902
23_20220825 01,1201.8157
23_20220825 02,1177.3582
23_20220825 03,1326.6871
23_20220825 04,1255.7195
23_20220825 05,1412.125
23_20220825 06,1409.1053
23_20220825 07,1618.435
23_20220825 08,1522.4769
23_20220825 09,1741.7062
23_20220825 10,1577.8296
23_20220825 11,1636.977
23_20220825 12,1689.6595
23_20220825 13,1685.2396
23_20220825 14,1690.6981
23_20220825 15,1690.3948
23_20220825 16,1613.8762
23_20220825 17,1648.7178
23_20220825 18,1479.2833
23_20220825 19,1398.7255
23_20220825 20,1427.3932
23_20220825 21,1160.7378
23_20220825 22,1282.8522
23_20220825 23,1206.5781
23_20220826 00,1249.7496
23_20220826 01,1204.9646
23_20220826 02,1151.7609
23_20220826 03,1153.9841
23_20220826 04,1197.9387
23_20220826 05,1378.0856
23_20220826 06,1316.3466
23_20220826 07,1508.9054
23_20220826 08,1631.3612
23_20220826 09,1487.4918
23_20220826 10,1552.4725
23_20220826 11,1560.9171
23_20220826 12,1583.6442
23_20220826 13,1635.8251
23_20220826 14,1555.3416
23_20220826 15,1456.8258
23_20220826 16,1459.6154
23_20220826 17,1387.5685
23_20220826 18,1437.0142
23_20220826 19,1385.7306
23_20220826 20,1106.3435
23_20220826 21,1079.9259
23_20220826 22,983.60565
23_20220826 23,960.8608
23_20220827 00,1002.7716
23_20220827 01,915.50055
23_20220827 02,898.927
23_20220827 03,902.6705
23_20220827 04,904.41925
23_20220827 05,1130.0084
23_20220827 06,1181.2462
23_20220827 07,1080.7861
23_20220827 08,1139.7988
23_20220827 09,1298.1675
23_20220827 10,1305.9633
23_20220827 11,1387.0106
23_20220827 12,1466.9424
23_20220827 13,1405.1301
23_20220827 14,1371.3356
23_20220827 15,1305.1024
23_20220827 16,1230.1838
23_20220827 17,1165.5968
23_20220827 18,1188.7224
23_20220827 19,1187.1815
23_20220827 20,1074.1782
23_20220827 21,961.8054
23_20220827 22,960.64813
23_20220827 23,916.97455
23_20220828 00,939.2865
23_20220828 01,857.9309
23_20220828 02,856.98346
23_20220828 03,873.11597
23_20220828 04,873.73596
23_20220828 05,1035.6266
23_20220828 06,1091.0374
23_20220828 07,1152.6743
23_20220828 08,1213.4502
23_20220828 09,1253.8345
23_20220828 10,1365.2024
23_20220828 11,1319.379
23_20220828 12,1413.8444
23_20220828 13,1442.2878
23_20220828 14,1457.9548
23_20220828 15,1175.8735
23_20220828 16,1183.3414
23_20220828 17,1201.7001
23_20220828 18,1283.8779
23_20220828 19,1187.4308
23_20220828 20,1011.5392
23_20220828 21,1007.88934
23_20220828 22,890.78845
23_20220828 23,946.57526
23_20220829 00,1056.6692
23_20220829 01,961.761
23_20220829 02,918.96545
23_20220829 03,963.9194
23_20220829 04,1008.57324
23_20220829 05,1230.6941
23_20220829 06,1307.3928
23_20220829 07,1387.7863
23_20220829 08,1441.7717
23_20220829 09,1587.3873
23_20220829 10,1528.8806
23_20220829 11,1574.511
23_20220829 12,1596.6107
23_20220829 13,1612.4165
23_20220829 14,1566.5602
23_20220829 15,1434.7417
23_20220829 16,1429.313
23_20220829 17,1404.8711
23_20220829 18,1273.0315
23_20220829 19,1240.6993
23_20220829 20,1005.58636
23_20220829 21,1061.1559
23_20220829 22,993.06616
23_20220829 23,1045.1276
23_20220830 00,951.79004
23_20220830 01,1015.2689
23_20220830 02,1030.686
23_20220830 03,1106.9835
23_20220830 04,1129.3383
23_20220830 05,1262.285
23_20220830 06,1339.4586
23_20220830 07,1445.0442
23_20220830 08,1533.3539
23_20220830 09,1460.852
23_20220830 10,1658.027
23_20220830 11,1721.4916
23_20220830 12,1751.6497
23_20220830 13,1564.5828
23_20220830 14,1629.9534
23_20220830 15,1499.7609
23_20220830 16,1440.0565
23_20220830 17,1525.3756
23_20220830 18,1372.441
23_20220830 19,1338.2709
23_20220830 20,1321.2819
23_20220830 21,1151.9875
23_20220830 22,1109.7305
23_20220830 23,1146.5164
23_20220831 00,1193.1394
23_20220831 01,1228.0747
23_20220831 02,1095.4855
23_20220831 03,1067.344
23_20220831 04,1193.3467
23_20220831 05,1371.5255
23_20220831 06,1537.5977
23_20220831 07,1616.5454
23_20220831 08,1637.2648
23_20220831 09,1608.732
23_20220831 10,1689.0441
23_20220831 11,1594.5763
23_20220831 12,1643.7224
23_20220831 13,1777.3687
23_20220831 14,1741.271
23_20220831 15,1553.6271
23_20220831 16,1563.6372
23_20220831 17,1603.4377
23_20220831 18,1563.348
23_20220831 19,1469.8842
23_20220831 20,1300.5776
23_20220831 21,1103.9808
23_20220831 22,1167.8237
23_20220831 23,1172.6876
24_20220825 00,8223.207
24_20220825 01,7615.9004
24_20220825 02,7323.6665
24_20220825 03,7205.5234
24_20220825 04,7137.206
24_20220825 05,7239.585
24_20220825 06,7849.891
24_20220825 07,8885.318
24_20220825 08,11045.142
24_20220825 09,12263.365
24_20220825 10,14108.347
24_20220825 11,13203.643
24_20220825 12,13500.346
24_20220825 13,13460.064
24_20220825 14,14296.599
24_20220825 15,13570.248
24_20220825 16,12981.4
24_20220825 17,11820.051
24_20220825 18,11607.973
24_20220825 19,11023.408
24_20220825 20,9933.671
24_20220825 21,9672.374
24_20220825 22,9093.952
24_20220825 23,8709.492
24_20220826 00,8132.3633
24_20220826 01,7659.197
24_20220826 02,8127.8965
24_20220826 03,6972.0674
24_20220826 04,7499.1714
24_20220826 05,7014.232
24_20220826 06,7943.061
24_20220826 07,8703.21
24_20220826 08,10143.353
24_20220826 09,11074.727
24_20220826 10,11918.468
24_20220826 11,12250.273
24_20220826 12,12713.618
24_20220826 13,12794.876
24_20220826 14,12162.79
24_20220826 15,11655.989
24_20220826 16,11275.709
24_20220826 17,10528.894
24_20220826 18,10063.413
24_20220826 19,10152.558
24_20220826 20,9618.774
24_20220826 21,9210.476
24_20220826 22,9957.46
24_20220826 23,9773.98
24_20220827 00,7966.6895
24_20220827 01,7314.009
24_20220827 02,7222.4834
24_20220827 03,6961.521
24_20220827 04,6460.6963
24_20220827 05,6621.3306
24_20220827 06,7283.125
24_20220827 07,8241.268
24_20220827 08,9015.582
24_20220827 09,10340.042
24_20220827 10,11058.953
24_20220827 11,11843.517
24_20220827 12,10914.135
24_20220827 13,11227.228
24_20220827 14,9680.642
24_20220827 15,9341.674
24_20220827 16,9408.925
24_20220827 17,9057.281
24_20220827 18,9188.224
24_20220827 19,10057.037
24_20220827 20,8577.806
24_20220827 21,9231.618
24_20220827 22,8967.473
24_20220827 23,9538.9795
24_20220828 00,8383.546
24_20220828 01,8541.897
24_20220828 02,7309.9775
24_20220828 03,6955.688
24_20220828 04,6505.3057
24_20220828 05,6451.275
24_20220828 06,7384.6313
24_20220828 07,8229.415
24_20220828 08,9135.796
24_20220828 09,9374.925
24_20220828 10,11417.164
24_20220828 11,11001.692
24_20220828 12,11860.358
24_20220828 13,10280.194
24_20220828 14,10276.912
24_20220828 15,9974.812
24_20220828 16,8519.23
24_20220828 17,8876.376
24_20220828 18,9136.546
24_20220828 19,8986.337
24_20220828 20,8952.974
24_20220828 21,8934.483
24_20220828 22,9794.11
24_20220828 23,9003.573
24_20220829 00,8436.742
24_20220829 01,8373.029
24_20220829 02,7818.2197
24_20220829 03,6564.5933
24_20220829 04,6482.6626
24_20220829 05,6985.505
24_20220829 06,8808.743
24_20220829 07,9169.339
24_20220829 08,10981.797
24_20220829 09,12187.964
24_20220829 10,13179.054
24_20220829 11,12740.187
24_20220829 12,12544.742
24_20220829 13,13429.631
24_20220829 14,13615.991
24_20220829 15,13188.994
24_20220829 16,12654.766
24_20220829 17,11545.498
24_20220829 18,11143.66
24_20220829 19,10444.166
24_20220829 20,9981.683
24_20220829 21,9252.928
24_20220829 22,9070.706
24_20220829 23,7897.5513
24_20220830 00,8634.949
24_20220830 01,7940.868
24_20220830 02,7704.8955
24_20220830 03,8115.802
24_20220830 04,6973.223
24_20220830 05,8426.835
24_20220830 06,9398.265
24_20220830 07,9351.523
24_20220830 08,12665.741
24_20220830 09,13796.111
24_20220830 10,14765.751
24_20220830 11,14980.73
24_20220830 12,15179.196
24_20220830 13,15722.786
24_20220830 14,15493.031
24_20220830 15,15260.829
24_20220830 16,14685.347
24_20220830 17,13666.245
24_20220830 18,13530.039
24_20220830 19,12576.332
24_20220830 20,10530.599
24_20220830 21,9751.789
24_20220830 22,9427.818
24_20220830 23,8888.419
24_20220831 00,8158.3037
24_20220831 01,8256.135
24_20220831 02,7869.7104
24_20220831 03,7557.3467
24_20220831 04,7902.5166
24_20220831 05,7915.8315
24_20220831 06,8353.741
24_20220831 07,9784.08
24_20220831 08,12648.001
24_20220831 09,13980.634
24_20220831 10,15050.357
24_20220831 11,16127.741
24_20220831 12,15044.202
24_20220831 13,15887.538
24_20220831 14,16185.894
24_20220831 15,16003.251
24_20220831 16,16002.63
24_20220831 17,14090.69
24_20220831 18,14009.888
24_20220831 19,12352.333
24_20220831 20,10631.368
24_20220831 21,9519.631
24_20220831 22,9392.478
24_20220831 23,8897.646
25_20220825 00,5833.157
25_20220825 01,5542.993
25_20220825 02,5204.825
25_20220825 03,4916.6865
25_20220825 04,5152.0903
25_20220825 05,5360.3887
25_20220825 06,5269.784
25_20220825 07,4971.105
25_20220825 08,5687.3447
25_20220825 09,8045.5376
25_20220825 10,8872.061
25_20220825 11,9018.161
25_20220825 12,8783.21
25_20220825 13,9148.007
25_20220825 14,10407.609
25_20220825 15,9772.418
25_20220825 16,8963.498
25_20220825 17,7242.786
25_20220825 18,7436.4966
25_20220825 19,5660.3174
25_20220825 20,7519.4414
25_20220825 21,5477.811
25_20220825 22,6316.0054
25_20220825 23,5341.5786
25_20220826 00,5157.007
25_20220826 01,5548.6323
25_20220826 02,4971.6973
25_20220826 03,4833.7646
25_20220826 04,4721.132
25_20220826 05,4791.316
25_20220826 06,4789.2812
25_20220826 07,4965.6675
25_20220826 08,5945.0283
25_20220826 09,8111.417
25_20220826 10,8513.978
25_20220826 11,8928.545
25_20220826 12,8566.554
25_20220826 13,8665.817
25_20220826 14,9134.906
25_20220826 15,8800.396
25_20220826 16,8516.415
25_20220826 17,7420.3647
25_20220826 18,6107.7266
25_20220826 19,5125.5137
25_20220826 20,7452.762
25_20220826 21,5286.1284
25_20220826 22,5291.601
25_20220826 23,5133.673
25_20220827 00,5069.589
25_20220827 01,5225.4404
25_20220827 02,5123.7188
25_20220827 03,5331.9497
25_20220827 04,5168.4995
25_20220827 05,5560.2485
25_20220827 06,6440.739
25_20220827 07,6996.8115
25_20220827 08,7968.7373
25_20220827 09,7059.592
25_20220827 10,7760.3433
25_20220827 11,8646.59
25_20220827 12,10227.405
25_20220827 13,9647.85
25_20220827 14,11684.181
25_20220827 15,9673.003
25_20220827 16,7766.115
25_20220827 17,7285.6387
25_20220827 18,7115.497
25_20220827 19,5501.077
25_20220827 20,6569.4805
25_20220827 21,7546.3228
25_20220827 22,6635.856
25_20220827 23,7325.8677
25_20220828 00,6899.634
25_20220828 01,7133.0596
25_20220828 02,5061.5464
25_20220828 03,5074.7593
25_20220828 04,5835.2207
25_20220828 05,4727.339
25_20220828 06,7525.5513
25_20220828 07,5078.6143
25_20220828 08,6066.668
25_20220828 09,6766.254
25_20220828 10,7362.537
25_20220828 11,8608.324
25_20220828 12,8545.964
25_20220828 13,8676.465
25_20220828 14,9191.022
25_20220828 15,8920.932
25_20220828 16,8130.5273
25_20220828 17,7373.8345
25_20220828 18,6262.708
25_20220828 19,5640.759
25_20220828 20,6698.7793
25_20220828 21,5542.829
25_20220828 22,6713.191
25_20220828 23,6727.6895
25_20220829 00,5635.5054
25_20220829 01,5798.8237
25_20220829 02,5009.704
25_20220829 03,5579.552
25_20220829 04,5087.3467
25_20220829 05,4678.8584
25_20220829 06,4605.5356
25_20220829 07,5765.4116
25_20220829 08,6896.301
25_20220829 09,7264.5244
25_20220829 10,9782.615
25_20220829 11,8621.365
25_20220829 12,9677.23
25_20220829 13,9569.2705
25_20220829 14,10640.704
25_20220829 15,10408.458
25_20220829 16,9012.248
25_20220829 17,8470.8545
25_20220829 18,8680.148
25_20220829 19,5226.5137
25_20220829 20,4984.85
25_20220829 21,7123.4634
25_20220829 22,7709.92
25_20220829 23,5951.012
25_20220830 00,5703.8315
25_20220830 01,6231.023
25_20220830 02,5804.7983
25_20220830 03,6115.235
25_20220830 04,5435.762
25_20220830 05,5464.2275
25_20220830 06,5363.6055
25_20220830 07,4870.7656
25_20220830 08,11257.523
25_20220830 09,8657.806
25_20220830 10,8898.561
25_20220830 11,11486.817
25_20220830 12,11603.899
25_20220830 13,11138.571
25_20220830 14,11655.502
25_20220830 15,10717.088
25_20220830 16,9256.175
25_20220830 17,8798.538
25_20220830 18,11903.791
25_20220830 19,8270.825
25_20220830 20,10561.44
25_20220830 21,9365.296
25_20220830 22,8921.829
25_20220830 23,6500.8823
25_20220831 00,7664.358
25_20220831 01,6970.6377
25_20220831 02,8815.277
25_20220831 03,5493.0293
25_20220831 04,5435.0444
25_20220831 05,6817.401
25_20220831 06,9332.884
25_20220831 07,6592.5977
25_20220831 08,9983.552
25_20220831 09,8650.844
25_20220831 10,9613.876
25_20220831 11,11841.159
25_20220831 12,11321.939
25_20220831 13,11889.213
25_20220831 14,10972.067
25_20220831 15,10969.673
25_20220831 16,10085.274
25_20220831 17,11503.134
25_20220831 18,8694.322
25_20220831 19,7948.0913
25_20220831 20,7099.9
25_20220831 21,7018.6406
25_20220831 22,7389.9453
25_20220831 23,5778.643
26_20220825 00,2714.1272
26_20220825 01,2483.0034
26_20220825 02,2405.9866
26_20220825 03,2481.394
26_20220825 04,2622.297
26_20220825 05,2382.2703
26_20220825 06,2987.4104
