num_date_time,answer
22_20220825 23,587.8912950128317
22_20220826 00,504.773387324065
22_20220826 01,492.9532788127661
22_20220826 02,488.672904137522
22_20220826 03,473.7861409187317
22_20220826 04,495.7190316170454
22_20220826 05,575.2952412970365
22_20220826 06,695.6783162288368
22_20220826 07,819.0684636831284
22_20220826 08,936.0747716903687
22_20220826 09,1042.4322477489711
22_20220826 10,1131.0331882089376
22_20220826 11,1201.5128836318852
22_20220826 12,1248.9571093410254
22_20220826 13,1276.3429806008935
22_20220826 14,1294.7803198114038
22_20220826 15,1283.3954223677517
22_20220826 16,1261.4733561620117
22_20220826 17,1218.5018297746778
22_20220826 18,1145.0727449804544
22_20220826 19,1057.7386499583722
22_20220826 20,946.9870945766569
22_20220826 21,826.9032124176622
22_20220826 22,705.1740073874594
22_20220826 23,593.6040633961559
22_20220827 00,493.69708287045364
22_20220827 01,476.8271586701274
22_20220827 02,475.9660418003798
22_20220827 03,464.0271012499929
22_20220827 04,493.11930184140806
22_20220827 05,595.7934594467282
22_20220827 06,737.2298875793815
22_20220827 07,884.3935167521239
22_20220827 08,1018.5022381708027
22_20220827 09,1129.4839564472438
22_20220827 10,1224.323507745564
22_20220827 11,1300.752970968187
22_20220827 12,1357.1081278577449
22_20220827 13,1386.05538469553
22_20220827 14,1391.8978570863605
22_20220827 15,1366.6972989544274
22_20220827 16,1319.5311867430808
22_20220827 17,1256.1295700430871
22_20220827 18,1181.5908798083663
22_20220827 19,1091.738950842619
22_20220827 20,971.6440542876721
22_20220827 21,831.5819569051266
22_20220827 22,698.0218663468958
22_20220827 23,577.485871719569
22_20220828 00,455.04799475669864
22_20220828 01,409.6975487470627
22_20220828 02,387.4529316529632
22_20220828 03,362.25351294130087
22_20220828 04,384.25685779303313
22_20220828 05,461.54743788540367
22_20220828 06,576.1463407635689
22_20220828 07,706.7494458153844
22_20220828 08,825.3107776373625
22_20220828 09,930.1023104369641
22_20220828 10,1021.0143750131131
22_20220828 11,1095.9443611592055
22_20220828 12,1164.3434751674533
22_20220828 13,1220.9277504831553
22_20220828 14,1251.4306008458138
22_20220828 15,1268.8569894209504
22_20220828 16,1266.037304057181
22_20220828 17,1242.0588691174985
22_20220828 18,1183.1153291791677
22_20220828 19,1075.417515075207
22_20220828 20,923.2874377965927
22_20220828 21,773.035315027833
22_20220828 22,642.155330850184
22_20220828 23,527.9310123860836
22_20220829 00,436.9900824964047
22_20220829 01,418.5156171754003
22_20220829 02,420.2878904551268
22_20220829 03,410.87656387239696
22_20220829 04,441.37390703707933
22_20220829 05,533.0111651398241
22_20220829 06,661.2883810877801
22_20220829 07,797.3252864599228
22_20220829 08,920.6525284200907
22_20220829 09,1008.5775078043342
22_20220829 10,1071.537884004414
22_20220829 11,1105.5903133660556
22_20220829 12,1110.1299536287786
22_20220829 13,1096.342968350649
22_20220829 14,1076.8796761378646
22_20220829 15,1057.8949404388666
22_20220829 16,1036.6557667821646
22_20220829 17,1000.3443417817355
22_20220829 18,943.4049471482635
22_20220829 19,871.3166751578451
22_20220829 20,779.6849242530764
22_20220829 21,688.719449351728
22_20220829 22,612.6195634424687
22_20220829 23,538.0919825553894
22_20220830 00,461.53604368269447
22_20220830 01,464.69100346118216
22_20220830 02,462.52240183055403
22_20220830 03,450.6855343461037
22_20220830 04,479.71482944339516
22_20220830 05,571.2270836472511
22_20220830 06,700.9972724810243
22_20220830 07,834.3694536462426
22_20220830 08,949.5414849206805
22_20220830 09,1034.5333116725087
22_20220830 10,1083.3510135665535
22_20220830 11,1097.8302916109562
22_20220830 12,1087.6489068284632
22_20220830 13,1057.0144534245135
22_20220830 14,1014.2033004403115
22_20220830 15,958.7703143566847
22_20220830 16,892.5439798533916
22_20220830 17,824.1808525353671
22_20220830 18,757.6745055004955
22_20220830 19,686.1212388031186
22_20220830 20,618.9526037357748
22_20220830 21,557.3342747114599
22_20220830 22,498.4487027794123
22_20220830 23,443.04486686438327
22_20220831 00,390.70455225110055
22_20220831 01,408.73008598536256
22_20220831 02,428.2186353474856
22_20220831 03,430.71121214181187
22_20220831 04,468.71448634117843
22_20220831 05,560.6152353815735
22_20220831 06,692.1068508654834
22_20220831 07,831.4281351685524
22_20220831 08,951.8603001236916
22_20220831 09,1053.815151207149
22_20220831 10,1126.5180454820395
22_20220831 11,1173.16667098701
22_20220831 12,1194.794481907785
22_20220831 13,1199.234232993424
22_20220831 14,1188.1766340225936
22_20220831 15,1172.080613565445
22_20220831 16,1148.226850193739
22_20220831 17,1114.1140315577388
22_20220831 18,1066.3019630044698
22_20220831 19,1005.57143227458
22_20220831 20,896.8455762311817
22_20220831 21,767.7700539559127
22_20220831 22,643.6584635667504
22_20220831 23,530.0341448269785
23_20220825 00,435.91247577518226
23_20220825 01,450.22387923300266
23_20220825 02,463.76598410457376
23_20220825 03,465.91540549397473
23_20220825 04,510.29848369359974
23_20220825 05,615.1393913716079
23_20220825 06,761.543122175336
23_20220825 07,918.6045154348017
23_20220825 08,1064.7377288758755
23_20220825 09,1192.0869344890118
23_20220825 10,1299.4565955549479
23_20220825 11,1380.2578244537117
23_20220825 12,1430.2270054832102
23_20220825 13,1453.5727773174644
23_20220825 14,1443.9111580818892
23_20220825 15,1407.0244207963349
23_20220825 16,1339.8669900283219
23_20220825 17,1275.2181828901173
23_20220825 18,1216.856601855159
23_20220825 19,1141.263473111391
23_20220825 20,1043.4216443508865
23_20220825 21,943.8589111745358
23_20220825 22,849.4653479605913
23_20220825 23,767.1955012843014
23_20220826 00,692.5637109182776
23_20220826 01,679.331860691309
23_20220826 02,652.3435996301473
23_20220826 03,610.6933734744788
23_20220826 04,607.8291082926095
23_20220826 05,674.0195985332132
23_20220826 06,783.6769781239332
23_20220826 07,907.1497335478664
23_20220826 08,1035.4253827929497
23_20220826 09,1155.7923159375787
23_20220826 10,1263.888262474537
23_20220826 11,1350.722341901064
23_20220826 12,1401.0922190591693
23_20220826 13,1424.553642050922
23_20220826 14,1421.988142359257
23_20220826 15,1385.0999807983637
23_20220826 16,1331.2178406551482
23_20220826 17,1276.4413505509497
23_20220826 18,1191.5341257542373
23_20220826 19,1096.1392020255328
23_20220826 20,992.2024243324995
23_20220826 21,892.7058724835515
23_20220826 22,798.2238142952324
23_20220826 23,704.175827754289
23_20220827 00,614.5450887486339
23_20220827 01,599.4194270797074
23_20220827 02,581.2480000749231
23_20220827 03,553.8475062549114
23_20220827 04,569.9698283299804
23_20220827 05,652.8943669036031
23_20220827 06,781.5513421326876
23_20220827 07,924.4045444205403
23_20220827 08,1059.15437964499
23_20220827 09,1167.8867873549461
23_20220827 10,1242.974583208561
23_20220827 11,1294.4854948163033
23_20220827 12,1335.500636598468
23_20220827 13,1383.9624595612288
23_20220827 14,1417.207324805856
23_20220827 15,1438.2123475968838
23_20220827 16,1419.3082258820534
23_20220827 17,1373.167686866224
23_20220827 18,1300.1717716783287
23_20220827 19,1201.9846985757351
23_20220827 20,1072.2536298379302
23_20220827 21,936.1169302403928
23_20220827 22,799.344054324925
23_20220827 23,682.3328563056887
23_20220828 00,591.7283402509987
23_20220828 01,558.8519825123251
23_20220828 02,531.2390342876315
23_20220828 03,496.6494157440961
23_20220828 04,504.81340946108105
23_20220828 05,585.8183097332716
23_20220828 06,707.70556185022
23_20220828 07,844.8180324822665
23_20220828 08,973.4762420833111
23_20220828 09,1084.4876802384854
23_20220828 10,1179.9549571543932
23_20220828 11,1261.5571035519242
23_20220828 12,1333.5479551091792
23_20220828 13,1385.7016896530986
23_20220828 14,1409.8850303381682
23_20220828 15,1416.8150793775917
23_20220828 16,1394.4903230577709
23_20220828 17,1364.154397764802
23_20220828 18,1312.7587575078012
23_20220828 19,1236.5587925180794
23_20220828 20,1134.4189755439759
23_20220828 21,1014.0884088963271
23_20220828 22,883.120214599371
23_20220828 23,756.9438522517681
23_20220829 00,650.4814071007073
23_20220829 01,614.85363426283
23_20220829 02,592.1621745191514
23_20220829 03,559.6442594073714
23_20220829 04,574.9030908204616
23_20220829 05,661.8420443877578
23_20220829 06,797.009667044878
23_20220829 07,948.9889610409737
23_20220829 08,1094.9467987120152
23_20220829 09,1217.4726484149696
23_20220829 10,1304.736953945458
23_20220829 11,1363.5750025570394
23_20220829 12,1381.723308825493
23_20220829 13,1347.8850904747844
23_20220829 14,1274.6335653394462
23_20220829 15,1182.9470747858286
23_20220829 16,1088.1978225439786
23_20220829 17,995.4871830701828
23_20220829 18,914.4658561557532
23_20220829 19,837.8015774056316
23_20220829 20,762.9988265231252
23_20220829 21,688.8345307990909
23_20220829 22,618.9286284342409
23_20220829 23,550.1495177656412
23_20220830 00,492.7182733818889
23_20220830 01,504.533966639638
23_20220830 02,519.0514152631164
23_20220830 03,516.1466531857849
23_20220830 04,551.3158093646169
23_20220830 05,646.7915369808675
23_20220830 06,784.7522110529244
23_20220830 07,926.6061892390252
23_20220830 08,1051.58644515723
23_20220830 09,1145.9753557384015
23_20220830 10,1210.6079261377454
23_20220830 11,1249.5049805879594
23_20220830 12,1262.3703647702932
23_20220830 13,1248.4388630211354
23_20220830 14,1211.2810386627914
23_20220830 15,1154.3033784985544
23_20220830 16,1078.7895344153046
23_20220830 17,991.1570062339306
23_20220830 18,901.2540882110596
23_20220830 19,808.1101841792465
23_20220830 20,721.8582060836256
23_20220830 21,645.8565951727331
23_20220830 22,571.014154484123
23_20220830 23,506.6134086340666
23_20220831 00,446.79916170537473
23_20220831 01,458.18548342436554
23_20220831 02,470.4224773272872
23_20220831 03,466.73949120491744
23_20220831 04,501.0753988347948
23_20220831 05,594.3660507023335
23_20220831 06,733.4823343083262
23_20220831 07,882.0455513805151
23_20220831 08,1011.9519958883525
23_20220831 09,1110.413479372859
23_20220831 10,1173.1976252377033
23_20220831 11,1202.1615935727955
23_20220831 12,1205.1399432092905
23_20220831 13,1186.8422779336572
23_20220831 14,1158.308630654216
23_20220831 15,1118.556916049123
23_20220831 16,1084.3030941545965
23_20220831 17,1042.4373751401902
23_20220831 18,980.148497286439
23_20220831 19,906.1535953760148
23_20220831 20,827.6050003528595
23_20220831 21,745.9776442818344
23_20220831 22,660.7461594663561
23_20220831 23,570.1497143052519
24_20220825 00,491.7281171664596
24_20220825 01,516.9884948626161
24_20220825 02,537.6704920068383
24_20220825 03,548.9757249832154
24_20220825 04,597.1373107045889
24_20220825 05,703.187760476023
24_20220825 06,849.0288550451398
24_20220825 07,998.9313656941057
24_20220825 08,1128.7568164110185
24_20220825 09,1233.2841936111452
24_20220825 10,1305.1487594217062
24_20220825 11,1351.1451617732646
24_20220825 12,1371.5088808551432
24_20220825 13,1353.51487108171
24_20220825 14,1299.6959687635303
24_20220825 15,1214.1685195326806
24_20220825 16,1131.8400876641274
24_20220825 17,1084.9525637090208
24_20220825 18,1029.7730986356735
24_20220825 19,949.9546197205782
24_20220825 20,862.5673517525197
24_20220825 21,779.4939289301634
24_20220825 22,702.755350483209
24_20220825 23,628.0019270032644
24_20220826 00,567.6921272084118
24_20220826 01,564.0693404570222
24_20220826 02,562.151221382618
24_20220826 03,544.0010160803795
24_20220826 04,565.4333214730025
24_20220826 05,651.3282337412238
24_20220826 06,780.9594607777894
24_20220826 07,923.1667541995645
24_20220826 08,1052.0400293767452
24_20220826 09,1158.0585279047489
24_20220826 10,1235.3099879011513
24_20220826 11,1292.977092280984
24_20220826 12,1334.5716292709112
24_20220826 13,1359.1650663018227
24_20220826 14,1368.4976779341698
24_20220826 15,1359.947563172877
24_20220826 16,1339.4665787547829
24_20220826 17,1292.6864451602103
24_20220826 18,1219.8573600903155
24_20220826 19,1136.3318722754718
24_20220826 20,1038.9125785320998
24_20220826 21,934.2488507062197
24_20220826 22,826.7868016466499
24_20220826 23,723.4830668658019
24_20220827 00,628.1458737641574
24_20220827 01,609.7397261835636
24_20220827 02,596.3560956813395
24_20220827 03,567.2550171069801
24_20220827 04,571.0205637231469
24_20220827 05,637.2760483950377
24_20220827 06,770.3589592389762
24_20220827 07,930.0786674663425
24_20220827 08,1074.9311725229024
24_20220827 09,1187.674149683118
24_20220827 10,1275.612992013991
24_20220827 11,1352.561935928464
24_20220827 12,1407.1796668082477
24_20220827 13,1440.6042756006123
24_20220827 14,1441.5263514548542
24_20220827 15,1416.2061541944743
24_20220827 16,1368.1451223120093
24_20220827 17,1304.7850944519043
24_20220827 18,1230.6961903691292
24_20220827 19,1145.915915980935
24_20220827 20,1048.1551759630443
24_20220827 21,944.4050732910633
24_20220827 22,844.7506167829038
24_20220827 23,745.1656174354256
24_20220828 00,656.8603565357625
24_20220828 01,629.8999163195491
24_20220828 02,604.9261502973736
24_20220828 03,571.4890553578734
24_20220828 04,581.9930385045708
24_20220828 05,653.5919294886291
24_20220828 06,768.1415524400771
24_20220828 07,892.1648377582432
24_20220828 08,1007.1810533106328
24_20220828 09,1116.1662224173547
24_20220828 10,1205.1194336444141
24_20220828 11,1274.0643299624326
24_20220828 12,1329.826988311112
24_20220828 13,1372.0966318115593
24_20220828 14,1395.69507009089
24_20220828 15,1398.1197564274073
24_20220828 16,1383.1817667722703
24_20220828 17,1348.1766871124507
24_20220828 18,1297.368797811866
24_20220828 19,1224.2393805488946
24_20220828 20,1135.4684765651823
24_20220828 21,1029.8527631029488
24_20220828 22,909.5236207306385
24_20220828 23,793.9011386424304
24_20220829 00,693.1084962353111
24_20220829 01,663.5273419201375
24_20220829 02,637.4582606866957
24_20220829 03,604.1532910227776
24_20220829 04,619.4095112644136
24_20220829 05,707.0796403147281
24_20220829 06,845.4022702261806
24_20220829 07,1003.1248120978476
24_20220829 08,1133.0614512428642
24_20220829 09,1217.5581049352886
24_20220829 10,1257.5830905020239
24_20220829 11,1262.5118427872658
24_20220829 12,1246.9471719831229
24_20220829 13,1209.7451950892807
24_20220829 14,1160.415988445282
24_20220829 15,1107.4775731414557
24_20220829 16,1061.6466715842487
24_20220829 17,1015.1997234672309
24_20220829 18,959.859979942441
24_20220829 19,914.5931863710284
24_20220829 20,862.8453702986241
24_20220829 21,802.6287181109191
24_20220829 22,735.1767472028732
24_20220829 23,670.063246497512
24_20220830 00,602.0784067094327
24_20220830 01,601.855887425691
24_20220830 02,596.9487841255963
24_20220830 03,571.5613135933876
24_20220830 04,581.09655213058
24_20220830 05,642.0824554286897
24_20220830 06,738.881952020526
24_20220830 07,846.1631181120873
24_20220830 08,948.7832956820727
24_20220830 09,1033.8240225538611
24_20220830 10,1092.4981845498085
24_20220830 11,1121.0648750171065
24_20220830 12,1120.7067172452807
24_20220830 13,1096.2686211779715
24_20220830 14,1056.807078935206
24_20220830 15,1001.8654678434134
24_20220830 16,938.2909441173077
24_20220830 17,871.008367022872
24_20220830 18,802.7625050410629
24_20220830 19,732.7654015786947
24_20220830 20,670.3520420603454
24_20220830 21,605.3978228136898
24_20220830 22,538.3063834697008
24_20220830 23,483.12454460412266
24_20220831 00,433.4980442211032
24_20220831 01,454.9054722711444
24_20220831 02,476.1402781501413
24_20220831 03,474.35746523290874
24_20220831 04,513.5260340385139
24_20220831 05,612.817537714541
24_20220831 06,746.7574350297451
24_20220831 07,886.541418914497
24_20220831 08,1010.5947564423085
24_20220831 09,1111.9800872936846
24_20220831 10,1179.4828573554755
24_20220831 11,1221.8503960475327
24_20220831 12,1250.510518977046
24_20220831 13,1258.0496831029654
24_20220831 14,1243.8316171556712
24_20220831 15,1210.8671442493796
24_20220831 16,1158.85146946162
24_20220831 17,1095.270204165578
24_20220831 18,1032.2517175316812
24_20220831 19,966.6035438641907
24_20220831 20,896.3982588231564
24_20220831 21,817.1105598509312
24_20220831 22,730.5421077750624
24_20220831 23,643.7609164394439
25_20220825 00,560.8952953889966
25_20220825 01,574.4505985453725
25_20220825 02,575.8639544397593
25_20220825 03,567.2600020706653
25_20220825 04,599.5649405434727
25_20220825 05,695.2236875407398
25_20220825 06,835.2089215308429
25_20220825 07,982.5937881395221
25_20220825 08,1112.1284967839717
25_20220825 09,1217.7462991833688
25_20220825 10,1291.5088543102147
25_20220825 11,1339.8170454397798
25_20220825 12,1362.5919677183033
25_20220825 13,1346.9337695002557
25_20220825 14,1295.171805626154
25_20220825 15,1211.3434219226242
25_20220825 16,1130.2511660963298
25_20220825 17,1084.278026908636
25_20220825 18,1029.71081032753
25_20220825 19,950.2524831697345
25_20220825 20,863.0393565997482
25_20220825 21,780.0136944770813
25_20220825 22,703.245728482306
25_20220825 23,628.4214235663414
25_20220826 00,568.0260248236358
25_20220826 01,564.335015283525
25_20220826 02,562.3576463550329
25_20220826 03,544.155170147866
25_20220826 04,565.5438452392817
25_20220826 05,651.4045274235309
25_20220826 06,781.0097376972437
25_20220826 07,923.1968538850547
25_20220826 08,1052.0554115504026
25_20220826 09,1158.063275489211
25_20220826 10,1235.3076141089202
25_20220826 11,1292.970445662737
25_20220826 12,1334.5628937155009
25_20220826 13,1359.155761036277
25_20220826 14,1368.4885625720026
25_20220826 15,1359.939397327602
25_20220826 16,1339.4598371848465
25_20220826 17,1292.6808430105448
25_20220826 18,1219.8533721193671
25_20220826 19,1136.329213628173
25_20220826 20,1038.9108694016934
25_20220826 21,934.2480910927057
25_20220826 22,826.7865167915821
25_20220826 23,723.4832092933357
25_20220827 00,628.1463485226036
25_20220827 01,609.7401534661651
25_20220827 02,596.3564754880965
25_20220827 03,567.2552544862032
25_20220827 04,571.0207061506808
25_20220827 05,637.2763332501054
25_20220827 06,770.3593390457332
25_20220827 07,930.0788573697209
25_20220827 08,1074.9312674745918
25_20220827 09,1187.6743395864964
25_20220827 10,1275.6131819173695
25_20220827 11,1352.5621258318424
25_20220827 12,1407.180141566694
25_20220827 13,1440.60456045568
25_20220827 14,1441.5264464065433
25_20220827 15,1416.2062491461636
25_20220827 16,1368.1452172636987
25_20220827 17,1304.7850944519043
25_20220827 18,1230.6961903691292
25_20220827 19,1145.915915980935
25_20220827 20,1048.1551759630443
25_20220827 21,944.4050732910633
25_20220827 22,844.7506167829038
25_20220827 23,745.1655699595809
25_20220828 00,656.860309059918
25_20220828 01,629.8998213678599
25_20220828 02,604.9261977732182
25_20220828 03,571.4890553578734
25_20220828 04,581.99313345626
25_20220828 05,653.5920244403184
25_20220828 06,768.1416473917664
25_20220828 07,892.1647428065539
25_20220828 08,1007.1808634072543
25_20220828 09,1116.1660325139762
25_20220828 10,1205.1192437410355
25_20220828 11,1274.0642350107432
25_20220828 12,1329.826988311112
25_20220828 13,1372.0966318115593
25_20220828 14,1395.69507009089
25_20220828 15,1398.1197564274073
25_20220828 16,1383.1817667722703
25_20220828 17,1348.1766871124507
25_20220828 18,1297.368797811866
25_20220828 19,1224.2392855972053
25_20220828 20,1135.4682866618039
25_20220828 21,1029.852478247881
25_20220828 22,909.5232409238815
25_20220828 23,793.9007113598287
25_20220829 00,693.1081164285541
25_20220829 01,663.5270570650697
25_20220829 02,637.4578808799387
25_20220829 03,604.1527687884868
25_20220829 04,619.4089415542782
25_20220829 05,707.0792130321265
25_20220829 06,845.4019853711129
25_20220829 07,1003.1245272427798
25_20220829 08,1133.0611663877964
25_20220829 09,1217.5580099835993
25_20220829 10,1257.5830905020239
25_20220829 11,1262.5121276423336
25_20220829 12,1246.9473618865013
25_20220829 13,1209.7452900409698
25_20220829 14,1160.415988445282
25_20220829 15,1107.4773832380772
25_20220829 16,1061.64648168087
25_20220829 17,1015.1995335638524
25_20220829 18,959.8597900390625
25_20220829 19,914.5930914193392
25_20220829 20,862.8453702986241
25_20220829 21,802.6289080142975
25_20220829 22,735.1768896304071
25_20220829 23,670.0631990216673
25_20220830 00,602.078359233588
25_20220830 01,601.8559349015355
25_20220830 02,596.9487841255963
25_20220830 03,571.5614085450769
25_20220830 04,581.09655213058
25_20220830 05,642.0824079528452
25_20220830 06,738.8817621171474
25_20220830 07,846.1625484019519
25_20220830 08,948.7824411168694
25_20220830 09,1033.8232629403471
25_20220830 10,1092.4975198879838
25_20220830 11,1121.064590162039
25_20220830 12,1120.7066222935916
25_20220830 13,1096.2683363229037
25_20220830 14,1056.8066041767597
25_20220830 15,1001.8651829883456
25_20220830 16,938.2908491656185
25_20220830 17,871.008367022872
25_20220830 18,802.7624100893736
25_20220830 19,732.7653066270054
25_20220830 20,670.3520420603454
25_20220830 21,605.3977278620005
25_20220830 22,538.3062885180116
25_20220830 23,483.12454460412266
25_20220831 00,433.4980442211032
25_20220831 01,454.9054722711444
25_20220831 02,476.1402781501413
25_20220831 03,474.35765513628724
25_20220831 04,513.5263663694262
25_20220831 05,612.8177750937641
25_20220831 06,746.7577198848129
25_20220831 07,886.5417037695647
25_20220831 08,1010.5950412973763
25_20220831 09,1111.9803721487522
25_20220831 10,1179.483047258854
25_20220831 11,1221.8504909992218
25_20220831 12,1250.5107088804245
25_20220831 13,1258.049873006344
25_20220831 14,1243.8316171556712
25_20220831 15,1210.8671442493796
25_20220831 16,1158.8515644133092
25_20220831 17,1095.2703940689564
25_20220831 18,1032.2517175316812
25_20220831 19,966.6034489125013
25_20220831 20,896.3981638714672
25_20220831 21,817.1103699475527
25_20220831 22,730.5417754441501
25_20220831 23,643.7604891568423
26_20220825 00,560.8951054856182
26_20220825 01,536.4878212414682
26_20220825 02,504.7005119025708
26_20220825 03,464.46967107355596
26_20220825 04,474.81123935580257
26_20220825 05,553.3367611184716
26_20220825 06,680.2513728499413
26_20220825 07,822.740055602789
26_20220825 08,951.2488112449646
26_20220825 09,1053.96811837852
26_20220825 10,1126.936592528224
26_20220825 11,1181.6981752172112
26_20220825 12,1215.309364078939
26_20220825 13,1222.0216888949276
26_20220825 14,1188.8852584794165
26_20220825 15,1132.9148458346724
26_20220825 16,1069.4167582184077
26_20220825 17,1002.4138138487936
26_20220825 18,934.9028779417276
26_20220825 19,870.19045317173
26_20220825 20,803.7576936960221
26_20220825 21,740.3951496161521
26_20220825 22,679.633284828812
26_20220825 23,603.560460150987
26_20220826 00,510.53633767515424
26_20220826 01,476.5552170321346
26_20220826 02,462.4177650690079
26_20220826 03,447.8090678721667
26_20220826 04,473.0568169936538
26_20220826 05,558.7169137343765
26_20220826 06,688.1219658471645
26_20220826 07,826.6599461898209
26_20220826 08,948.1403777942062
26_20220826 09,1049.292982055247
26_20220826 10,1130.2603764101864
26_20220826 11,1196.5627672165633
26_20220826 12,1258.0719967499376
26_20220826 13,1306.3578742325308
26_20220826 14,1334.4633843451738
26_20220826 15,1340.6968677923085
26_20220826 16,1333.574066823721
26_20220826 17,1299.9980100870134
26_20220826 18,1240.5479978382589
26_20220826 19,1166.5253700345754
26_20220826 20,1074.2376453846693
26_20220826 21,968.2130699485541
26_20220826 22,860.0076441138983
26_20220826 23,758.5093682281673
26_20220827 00,663.947645572573
26_20220827 01,643.2373528249562
26_20220827 02,605.8424340985716
26_20220827 03,570.4207539021969
26_20220827 04,575.2836097151041
26_20220827 05,641.96134454906
26_20220827 06,751.8862030483783
26_20220827 07,874.9496217399836
26_20220827 08,984.619107671082
26_20220827 09,1098.7832267642023
26_20220827 10,1220.478059282899
26_20220827 11,1334.861042019725
26_20220827 12,1422.8992987692357
26_20220827 13,1475.6229333519937
26_20220827 14,1486.0255555704236
26_20220827 15,1459.8548760294916
26_20220827 16,1402.1846382439137
26_20220827 17,1327.8627227157356
26_20220827 18,1247.2358251184226
26_20220827 19,1157.1697800934314
26_20220827 20,1044.5631535589696
26_20220827 21,912.9765389099717
26_20220827 22,771.1601615928114
26_20220827 23,631.5048847228289
26_20220828 00,506.66933517903095
26_20220828 01,453.63663284778596
26_20220828 02,427.97954699397087
26_20220828 03,399.8463109880686
26_20220828 04,411.59003086537126
26_20220828 05,490.866240683198
26_20220828 06,608.3733238995076
26_20220828 07,733.4638187289238
26_20220828 08,855.7597903922201
26_20220828 09,960.6273794949055
26_20220828 10,1050.3545419409872
26_20220828 11,1130.7274437695742
26_20220828 12,1204.2360031276942
26_20220828 13,1262.097473615408
26_20220828 14,1306.1877208054066
26_20220828 15,1325.5927126809956
26_20220828 16,1318.556127846241
26_20220828 17,1288.5700045764447
26_20220828 18,1241.7192269250752
26_20220828 19,1166.6669430032373
26_20220828 20,1064.206759029627
26_20220828 21,920.6622134923936
26_20220828 22,766.5913236856461
26_20220828 23,632.5695305384696
26_20220829 00,522.7117554076016
26_20220829 01,495.17699989899995
26_20220829 02,483.0343404993415
26_20220829 03,460.88742869347334
26_20220829 04,482.45684432536365
26_20220829 05,564.4894067302347
26_20220829 06,686.9099550098181
26_20220829 07,817.7583202749491
26_20220829 08,935.5084798157216
26_20220829 09,1028.0182015150785
26_20220829 10,1091.930183544755
26_20220829 11,1125.126623427868
26_20220829 12,1128.6267325967551
26_20220829 13,1112.6103766068816
26_20220829 14,1080.0486887663603
26_20220829 15,1037.233073052764
26_20220829 16,994.4461327493191
26_20220829 17,953.5707598537207
26_20220829 18,921.1210200548172
26_20220829 19,887.6174114570022
26_20220829 20,836.0960551634431
26_20220829 21,759.9501651607454
26_20220829 22,668.8664754062892
26_20220829 23,568.5465974599123
26_20220830 00,487.686973272264
26_20220830 01,470.36123348772526
26_20220830 02,463.2293171569705
26_20220830 03,449.2157771483064
26_20220830 04,477.0219045847655
26_20220830 05,561.2490853831172
26_20220830 06,681.7884033195675
26_20220830 07,809.5026507019998
26_20220830 08,927.1787479251624
26_20220830 09,1017.3311989873648
26_20220830 10,1078.2028279274703
26_20220830 11,1105.7959787249565
26_20220830 12,1103.9048259302974
26_20220830 13,1078.1354122281075
26_20220830 14,1030.9379659593105
26_20220830 15,976.5776491090655
26_20220830 16,915.2308819159866
26_20220830 17,847.0975376859308
26_20220830 18,774.0355835981668
26_20220830 19,706.7222421564162
26_20220830 20,637.5200267605484
26_20220830 21,575.2931998357177
26_20220830 22,515.2227732494474
26_20220830 23,457.46717389523985
26_20220831 00,402.4690665483475
26_20220831 01,419.92963773161176
26_20220831 02,437.58438511937857
26_20220831 03,437.06414481401447
26_20220831 04,473.5254985317588
26_20220831 05,566.6515516459942
26_20220831 06,699.745239506662
26_20220831 07,840.6203132525087
26_20220831 08,965.1648358687759
26_20220831 09,1058.5254196554422
26_20220831 10,1117.9996445849538
26_20220831 11,1156.60405792892
26_20220831 12,1186.1804646596313
26_20220831 13,1202.0607548788191
26_20220831 14,1196.2599662795662
26_20220831 15,1171.574805916846
26_20220831 16,1133.7112056523563
26_20220831 17,1076.5839016258717
26_20220831 18,991.9316221147776
26_20220831 19,889.182215295732
26_20220831 20,778.3514702051879
26_20220831 21,667.2321194551886
26_20220831 22,566.3964164569974
26_20220831 23,475.78639320433143
27_20220825 00,406.5931982189417
27_20220825 01,425.78388413190845
27_20220825 02,456.02238899171357
27_20220825 03,469.4864435747266
27_20220825 04,518.6010119251907
27_20220825 05,625.3926545828581
27_20220825 06,764.8700869388879
27_20220825 07,914.4088851422072
27_20220825 08,1052.5804943919181
27_20220825 09,1169.191708420217
27_20220825 10,1261.3257062852383
27_20220825 11,1329.483643002808
27_20220825 12,1368.8600135803224
27_20220825 13,1388.3837900191547
27_20220825 14,1393.0510453522206
27_20220825 15,1387.0717475771905
27_20220825 16,1333.3892908364535
27_20220825 17,1266.779541411996
27_20220825 18,1166.984936210513
27_20220825 19,1062.410083165765
27_20220825 20,968.4638373598457
27_20220825 21,874.660588797927
27_20220825 22,778.8338722623885
27_20220825 23,668.6164201326669
27_20220826 00,568.5801154062152
27_20220826 01,534.1852427773177
27_20220826 02,517.2322358489037
27_20220826 03,493.27568727359176
27_20220826 04,515.6424122400582
27_20220826 05,594.9855155229569
27_20220826 06,709.9070642411709
27_20220826 07,841.9936944857241
27_20220826 08,966.82573081702
27_20220826 09,1084.1251546889544
27_20220826 10,1190.622399634123
27_20220826 11,1286.860114556551
27_20220826 12,1356.3280047789217
27_20220826 13,1391.1842001900077
27_20220826 14,1402.6238847583534
27_20220826 15,1394.2123994633557
27_20220826 16,1365.4957802787424
27_20220826 17,1314.3778737127782
